	calculation	error	sentiment
56	0.5008045451249357	-0.24919545487506434	0.75
57	0.1798325436748757	0.1798325436748757	0.0
58	0.5011379356161706	0.0011379356161705934	0.5
59	0.5015327044963185	0.0015327044963184822	0.5
60	0.47494456191199386	-0.27505543808800614	0.75
61	0.5012566200353366	0.001256620035336553	0.5
62	0.5011066958928568	0.001106695892856835	0.5
63	0.4972647098658799	-0.0027352901341201052	0.5
64	0.32621344401403224	-0.17378655598596776	0.5
65	0.6630309074119402	0.16303090741194015	0.5
66	0.6509005158536956	-0.09909948414630443	0.75
67	0.5074730609394966	0.2574730609394966	0.25
68	0.50151881082126	0.0015188108212600415	0.5
69	0.3413295841033964	0.09132958410339642	0.25
70	0.5015227453337546	0.001522745333754627	0.5
71	0.5008587786715935	0.000858778671593452	0.5
72	0.6505443555151278	0.4005443555151278	0.25
73	0.5954351678735768	0.09543516787357675	0.5
74	0.5571074639461341	0.057107463946134085	0.5
75	0.6633614711822342	-0.08663852881776579	0.75
76	0.8015649857239753	0.051564985723975276	0.75
77	0.662732031956168	-0.08726796804383197	0.75
78	0.6627214915500537	-0.08727850844994633	0.75
79	0.3396995562467161	0.0896995562467161	0.25
80	0.6492648768500484	-0.10073512314995159	0.75
81	0.4880749944053916	0.2380749944053916	0.25
82	0.6643582259446226	-0.33564177405537743	1.0
83	0.34101907285058836	0.09101907285058836	0.25
84	0.3669540611904279	-0.1330459388095721	0.5
85	0.5015093658060674	0.0015093658060674198	0.5
86	0.48772917318440057	-0.012270826815599434	0.5
87	0.5048228725339978	0.004822872533997824	0.5
88	0.6636156153083459	0.1636156153083459	0.5
89	0.5012033032131252	0.0012033032131252286	0.5
90	0.6640226658190016	-0.3359773341809984	1.0
91	0.6495876386915325	0.14958763869153247	0.5
92	0.48773669580246665	-0.012263304197533353	0.5
93	0.5048256781074814	-0.24517432189251864	0.75
94	0.5015577533691312	0.0015577533691312206	0.5
95	0.6492203902513898	0.14922039025138978	0.5
96	0.5018859044885389	0.0018859044885388698	0.5
97	0.4880706128417049	-0.011929387158295113	0.5
98	0.6626969903727018	0.4126969903727018	0.25
99	0.5011788356492741	0.0011788356492741237	0.5
100	0.5009138056763665	0.0009138056763664526	0.5
101	0.49004680832629954	-0.009953191673700457	0.5
102	0.502571687979343	-0.24742831202065696	0.75
103	0.326931856437416	0.07693185643741601	0.25
104	0.5010662975410811	0.0010662975410811182	0.5
105	0.48770049173189955	-0.012299508268100445	0.5
106	0.48807280362354827	0.23807280362354827	0.25
107	0.5010275702878071	-0.2489724297121929	0.75
108	0.34134518796101654	0.09134518796101654	0.25
109	0.6502932528307794	-0.09970674716922057	0.75
110	0.5012071370813511	0.0012071370813511173	0.5
111	0.5012438552992894	-0.4987561447007106	1.0
112	0.5009954232260578	0.0009954232260578344	0.5
113	0.34002067500181765	0.09002067500181765	0.25
114	0.6384389457335167	-0.11156105426648333	0.75
115	0.6637070911146877	-0.08629290888531227	0.75
116	0.34066065463399814	0.34066065463399814	0.0
117	0.5011994022487202	0.0011994022487201716	0.5
118	0.6380844955775109	-0.1119155044224891	0.75
119	0.6492075248710738	0.1492075248710738	0.5
120	0.5012332813450855	0.0012332813450854907	0.5
121	0.6636892964752241	0.16368929647522412	0.5
122	0.47780701754040733	-0.02219298245959267	0.5
123	0.5011865704164938	0.0011865704164938373	0.5
124	0.1774433484146825	-0.07255665158531749	0.25
125	0.6627047923015119	0.1627047923015119	0.5
126	0.5018410585153728	0.25184105851537275	0.25
127	0.5010563750066394	0.001056375006639354	0.5
128	0.339150951972842	-0.160849048027158	0.5
129	0.5021944468285467	0.0021944468285467478	0.5
130	0.5011955012843152	0.0011955012843152257	0.5
131	0.5015333192879585	0.0015333192879585233	0.5
132	0.34099457167323644	0.09099457167323644	0.25
133	0.5685015743213591	0.06850157432135906	0.5
134	0.3817270789129459	0.13172707891294588	0.25
135	0.3396839523890959	-0.16031604761090412	0.5
136	0.34431588032997695	0.34431588032997695	0.0
137	0.5010697311422561	-0.24893026885774394	0.75
138	0.6492459868196634	0.1492459868196634	0.5
139	0.6622700868314368	-0.33772991316856316	1.0
140	0.5011916003199102	0.0011916003199101688	0.5
141	0.662850256988921	0.16285025698892097	0.5
142	0.6637170838253411	-0.08628291617465889	0.75
143	0.17852301978165686	-0.07147698021834314	0.25
144	0.5016346664711057	0.0016346664711056613	0.5
145	0.4880621961212548	-0.011937803878745212	0.5
146	0.6635231101756089	0.16352311017560894	0.5
147	0.32820469566078636	0.07820469566078636	0.25
148	0.662712594230322	-0.08728740576967797	0.75
149	0.5012003634472835	0.0012003634472834701	0.5
150	0.5018019762760128	0.0018019762760127511	0.5
151	0.48805890994848977	-0.011941090051510228	0.5
152	0.4877928181981613	-0.5122071818018388	1.0
153	0.5025421904466644	0.002542190446664372	0.5
154	0.8311327850931716	-0.16886721490682843	1.0
155	0.49921622072761146	-0.0007837792723885406	0.5
156	0.5012004976396419	-0.24879950236035808	0.75
157	0.4909830991195648	-0.009016900880435219	0.5
158	0.5012243840253537	-0.24877561597464626	0.75
159	0.5008084125412512	0.0008084125412511911	0.5
160	0.49092581423676923	-0.009074185763230769	0.5
161	0.342995268335183	0.342995268335183	0.0
162	0.4897306859265248	0.2397306859265248	0.25
163	0.501531061409936	0.0015310614099359743	0.5
164	0.33967950372923006	0.08967950372923006	0.25
165	0.6627292599307741	-0.33727074006922586	1.0
166	0.6461796830714246	-0.1038203169285754	0.75
167	0.6505626978500523	0.15056269785005227	0.5
168	0.47831653015527664	0.22831653015527664	0.25
169	0.3426730541891597	0.3426730541891597	0.0
170	0.6502226890645655	0.15022268906456548	0.5
171	0.34037344852335155	-0.15962655147664845	0.5
172	0.6630526030158086	-0.0869473969841914	0.75
173	0.4909508631095819	-0.009049136890418086	0.5
174	0.662732031956168	-0.08726796804383197	0.75
175	0.5015383156432852	0.0015383156432852152	0.5
176	0.4887306449913715	-0.011269355008628523	0.5
177	0.49093587404360184	-0.009064125956398161	0.5
178	0.500988069118448	0.000988069118447954	0.5
179	0.3275624581505831	0.0775624581505831	0.25
180	0.49094080330274936	-0.009059196697250638	0.5
181	0.5008786969967212	-0.24912130300327884	0.75
182	0.5015377679478243	0.0015377679478243422	0.5
183	0.5008821048958012	0.0008821048958012057	0.5
184	0.5009070991384781	0.0009070991384780847	0.5
185	0.5028344264607272	-0.24716557353927282	0.75
186	0.5008587786715935	0.000858778671593452	0.5
187	0.3423491298605749	-0.657650870139425	1.0
188	0.5012104903502952	0.0012104903502951903	0.5
189	0.3298753762478995	0.07987537624789948	0.25
190	0.6563405834709533	0.15634058347095325	0.5
191	0.6505655034235356	-0.3494344965764644	1.0
192	0.3305354083975661	-0.4194645916024339	0.75
193	0.5051629484156637	0.005162948415663671	0.5
194	0.4911859253134324	-0.008814074686567586	0.5
195	0.6669928104925011	-0.33300718950749886	1.0
196	0.5015049171462016	0.2515049171462016	0.25
197	0.5021994431838734	0.0021994431838734396	0.5
198	0.8261930843767866	-0.17380691562321338	1.0
199	0.5015294183235535	0.0015294183235534664	0.5
200	0.6630520553203478	-0.08694794467965217	0.75
201	0.4749128400493822	-0.025087159950617777	0.5
202	0.6650132617389624	-0.08498673826103764	0.75
203	0.5015266127500702	0.0015266127500701554	0.5
204	0.5008613158603601	0.0008613158603600901	0.5
205	0.48775223256390765	-0.01224776743609235	0.5
206	0.5015259979584301	0.0015259979584301142	0.5
207	0.49093087768827515	-0.009069122311724853	0.5
208	0.5007097930402034	0.0007097930402033548	0.5
209	0.48873283577321486	-0.011267164226785142	0.5
210	0.500886431829352	0.0008864318293519968	0.5
211	0.3268857267523748	0.07688572675237482	0.25
212	0.5012276701981189	0.0012276701981188687	0.5
213	0.5009951556113491	0.0009951556113491078	0.5
214	0.6508866221786371	-0.09911337782136287	0.75
215	0.5015322238970369	0.0015322238970368884	0.5
216	0.4778604014587978	-0.022139598541202177	0.5
217	0.6627436677532039	-0.08725633224679608	0.75
218	0.5038528768269841	0.0038528768269840974	0.5
219	0.8110780396783441	0.06107803967834413	0.75
220	0.6628079611721055	0.1628079611721055	0.5
221	0.6630570516756745	-0.08694294832432548	0.75
222	0.73034923103766	-0.01965076896233997	0.75
223	0.6630859344167132	-0.33691406558328685	1.0
224	0.3387510750362491	-0.16124892496375087	0.5
225	0.6627712094060776	0.1627712094060776	0.5
226	0.6502376781305457	0.15023767813054567	0.5
227	0.3396995562467161	0.0896995562467161	0.25
228	0.47779592943883226	-0.022204070561167744	0.5
229	0.7518533195075717	0.0018533195075717268	0.75
230	0.6633686918674939	-0.08663130813250608	0.75
231	0.34032954316824315	0.09032954316824315	0.25
232	0.975526949541619	-0.024473050458380996	1.0
233	0.488400561820359	-0.011599438179640986	0.5
234	0.5048379286961573	-0.2451620713038427	0.75
235	0.8153871722296515	0.06538717222965151	0.75
236	0.5012027555176644	0.0012027555176643556	0.5
237	0.5009415922564753	0.0009415922564752766	0.5
238	0.4778108514086332	-0.2721891485913668	0.75
239	0.34036903341157526	-0.15963096658842474	0.5
240	0.500970308027074	0.000970308027073985	0.5
241	0.5025478015936311	0.002547801593631105	0.5
242	0.6515482974146862	-0.34845170258531377	1.0
243	0.48769939634097786	-0.012300603659022136	0.5
244	0.5035323057673433	0.0035323057673433134	0.5
245	0.48773553331536573	0.23773553331536573	0.25
246	0.6663327783428346	-0.33366722165716545	1.0
247	0.6656777425484948	-0.33432225745150523	1.0
248	0.32655516298208065	0.07655516298208065	0.25
249	0.16804996283092793	-0.33195003716907207	0.5
250	0.5008901986013986	0.2508901986013986	0.25
251	0.48974457960158313	-0.01025542039841687	0.5
252	0.49093135828755685	-0.009068641712443148	0.5
253	0.5009103853112431	0.0009103853112431004	0.5
254	0.3393716412354845	0.08937164123548452	0.25
255	0.5012054268987893	-0.24879457310121067	0.75
256	0.5018605297893084	0.001860529789308396	0.5
257	0.5021938991330859	-0.24780610086691413	0.75
258	0.6663377746981614	-0.08366222530183864	0.75
259	0.4880716411364474	-0.2619283588635526	0.75
260	0.49087893556772955	-0.009121064432270454	0.5
261	0.5026563821243146	-0.24734361787568537	0.75
262	0.3420091210750882	0.09200912107508818	0.25
263	0.4878094503505239	-0.012190549649476079	0.5
264	0.5058229805653304	-0.24417701943466963	0.75
265	0.3403517864675726	0.09035178646757258	0.25
266	0.8275076046253322	-0.17249239537466776	1.0
267	0.5012099426548344	0.0012099426548344283	0.5
268	0.5011988545532595	0.0011988545532595207	0.5
269	0.6627120465348613	-0.08728795346513873	0.75
270	0.3395559025169599	0.08955590251695988	0.25
271	0.329215344098233	-0.170784655901767	0.5
272	0.34531373048328684	-0.15468626951671316	0.5
273	0.1776367316964978	-0.0723632683035022	0.25
274	0.8242468670241523	0.07424686702415229	0.75
275	0.4909154298750677	-0.0090845701249323	0.5
276	0.8041358393086915	-0.19586416069130852	1.0
277	0.504834575427213	0.004834575427212995	0.5
278	0.5022233295695854	-0.24777667043041463	0.75
279	0.48463201999795724	-0.26536798000204276	0.75
280	0.5012015930305636	0.0012015930305635525	0.5
281	0.651876670403137	-0.09812332959686298	0.75
282	0.38004914409248336	0.38004914409248336	0.0
283	0.6643342724627315	0.16433427246273147	0.5
284	0.5021788429709266	-0.24782115702907337	0.75
285	0.501531061409936	0.0015310614099359743	0.5
286	0.6653427301183348	-0.3346572698816652	1.0
287	0.16507420701046166	-0.08492579298953834	0.25
288	0.8241912923239183	0.3241912923239183	0.5
289	0.6623586246735976	0.16235862467359763	0.5
290	0.5035128680414973	0.003512868041497308	0.5
291	0.5009134980481962	0.0009134980481961819	0.5
292	0.4890472815385175	-0.010952718461482491	0.5
293	0.49098693876599697	-0.009013061234003028	0.5
294	0.34006567574784763	0.09006567574784763	0.25
295	0.5015377679478243	0.0015377679478243422	0.5
296	0.8120514557504813	0.06205145575048132	0.75
297	0.3284026098499252	0.0784026098499252	0.25
298	0.5025339079185727	0.0025339079185726643	0.5
299	0.4778053744540248	-0.022194625545975177	0.5
300	0.5015177154303383	0.0015177154303382956	0.5
301	0.3406267084414536	0.0906267084414536	0.25
302	0.20643759042312484	-0.043562409576875155	0.25
303	0.5018588867029259	0.0018588867029258882	0.5
304	0.5012186387514397	0.0012186387514396824	0.5
305	0.4909580502467521	-0.009041949753247902	0.5
306	0.5022298610879828	-0.49777013891201716	1.0
307	0.34135018431634334	-0.15864981568365666	0.5
308	0.4908479291410268	0.24084792914102682	0.25
309	0.6492420858552583	0.14924208585525833	0.5
310	0.501199949944181	0.25119994994418104	0.25
311	0.5010463932220132	0.0010463932220131644	0.5
312	0.6643715719242201	-0.08562842807577986	0.75
313	0.3154220067855061	-0.18457799321449392	0.5
314	0.4877216396403073	-0.2622783603596927	0.75
315	0.5011514952849381	0.2511514952849381	0.25
316	0.5022077928081443	-0.24779220719185568	0.75
317	0.17819971024471198	-0.321800289755288	0.5
318	0.5018510847741158	0.0018510847741157743	0.5
319	0.5038573254868499	-0.24614267451315008	0.75
320	0.6670022555076938	0.16700225550769376	0.5
321	0.5012749951483424	0.001274995148342395	0.5
322	0.32624129846032834	-0.17375870153967166	0.5
323	0.6495854479096892	-0.1004145520903108	0.75
324	0.3261889428366803	0.07618894283668032	0.25
325	0.6627120465348613	-0.33728795346513873	1.0
326	0.3268812780925089	-0.1731187219074911	0.5
327	0.5015494037448602	0.0015494037448602338	0.5
328	0.3262122815269313	-0.17378771847306868	0.5
329	0.3410068222619125	0.3410068222619125	0.0
330	0.34101739621611626	-0.15898260378388374	0.5
331	0.49810516295003715	-0.0018948370499628497	0.5
332	0.5284171554264043	0.028417155426404328	0.5
333	0.5016698674843242	0.2516698674843242	0.25
334	0.5044990153015922	0.25449901530159225	0.25
335	0.33347256317881424	0.33347256317881424	0.0
336	0.4909347786526802	0.2409347786526802	0.25
337	0.5015288706280926	0.2515288706280926	0.25
338	0.8301521818838642	-0.1698478181161358	1.0
339	0.663363181364796	0.163363181364796	0.5
340	0.4880783476743358	-0.011921652325664223	0.5
341	0.6505554436167029	0.15055544361670292	0.5
342	0.48808560190768496	-0.26191439809231504	0.75
343	0.5012271895988372	0.001227189598837164	0.5
344	0.5008699338693479	0.0008699338693478609	0.5
345	0.6627026015196686	-0.08729739848033136	0.75
346	0.48808560190768496	-0.011914398092315037	0.5
347	0.48771773867590223	-0.012282261324097765	0.5
348	0.5009200870151173	0.0009200870151172547	0.5
349	0.5011949535888545	0.25119495358885446	0.25
350	0.3406823502378667	0.0906823502378667	0.25
351	0.4877277313865557	-0.012272268613444326	0.5
352	0.33970277532330195	-0.16029722467669805	0.5
353	0.48774278754871503	-0.012257212451284971	0.5
354	0.6713631046791178	-0.07863689532088225	0.75
355	0.6630513610973077	0.16305136109730767	0.5
356	0.5028712780287821	0.002871278028782065	0.5
357	0.8117414250969548	-0.1882585749030452	1.0
358	0.3433291853744213	-0.1566708146255787	0.5
359	0.665672746193168	-0.08432725380683204	0.75
360	0.5012265748071971	0.0012265748071971228	0.5
361	0.34265635494061797	0.09265635494061797	0.25
362	0.6626846726878466	0.1626846726878466	0.5
363	0.8107763586490886	0.06077635864908859	0.75
364	0.34003012001701016	-0.15996987998298984	0.5
365	0.5019424837861375	0.0019424837861374833	0.5
366	0.501179897426695	0.251179897426695	0.25
367	0.48776448315258353	-0.26223551684741647	0.75
368	0.6508860744831764	-0.34911392551682363	1.0
369	0.5015338669834194	0.2515338669834194	0.25
370	0.6650127140435016	-0.3349872859564984	1.0
371	0.007214597638456388	0.007214597638456388	0.0
372	0.3397567740333324	0.08975677403333238	0.25
373	0.8107786165271111	0.06077861652711114	0.75
374	0.4909286198102526	-0.009071380189747402	0.5
375	0.42143562650781297	-0.07856437349218703	0.5
376	0.34696176613458096	0.34696176613458096	0.0
377	0.5011035993125942	0.0011035993125941834	0.5
378	0.5005892314026246	0.25058923140262457	0.25
379	0.5018872217485038	0.0018872217485037535	0.5
380	0.6630431580006162	-0.0869568419993838	0.75
381	0.342999169299588	0.342999169299588	0.0
382	0.501862787667331	-0.24813721233266905	0.75
383	0.5031900391038341	0.2531900391038341	0.25
384	0.48809169365393335	-0.011908306346066655	0.5
385	0.7030733372738436	0.20307333727384358	0.5
386	0.501204398604047	-0.24879560139595303	0.75
387	0.33945296854840473	0.08945296854840473	0.25
388	0.528843331835725	0.02884333183572496	0.5
389	0.49103121829791174	-0.25896878170208826	0.75
390	0.5011665514470973	0.0011665514470973193	0.5
391	0.5012004976396419	-0.24879950236035808	0.75
392	0.4741216635857395	0.4741216635857395	0.0
393	0.7299469410140511	-0.02005305898594889	0.75
394	0.662851822053097	-0.087148177946903	0.75
395	0.528038684692328	0.028038684692327953	0.5
396	0.500925922072684	0.0009259220726840489	0.5
397	0.48838502505891807	-0.011614974941081935	0.5
398	0.5008323995712318	0.0008323995712318233	0.5
399	0.34004456138752953	0.09004456138752953	0.25
400	0.5002547210444721	0.000254721044472106	0.5
401	0.4909492200231994	-0.009050779976800594	0.5
402	0.5035184120922849	0.0035184120922848727	0.5
403	0.49094641444971604	-0.00905358555028396	0.5
404	0.6499015703094639	0.14990157030946394	0.5
405	0.5035128680414973	0.003512868041497308	0.5
406	0.6643771159750076	-0.3356228840249924	1.0
407	0.34134128699661154	-0.15865871300338846	0.5
408	0.5012038509085861	0.0012038509085861016	0.5
409	0.4778504087481444	-0.022149591251855616	0.5
410	0.5010597056535211	0.0010597056535210925	0.5
411	0.8599170715006712	-0.1400829284993288	1.0
412	0.5015488560493995	-0.49845114395060053	1.0
413	0.6925069787205825	0.19250697872058253	0.5
414	0.650556058408343	0.15055605840834296	0.5
415	0.6623792248865445	-0.08762077511345545	0.75
416	0.33908350663894504	0.08908350663894504	0.25
417	0.5109060398723733	0.010906039872373263	0.5
418	0.6630297437007266	-0.08697025629927335	0.75
419	0.32753296061790443	0.32753296061790443	0.0
420	0.501830484561169	0.0018304845611689657	0.5
421	0.4752500768094752	-0.024749923190524825	0.5
422	0.6509038020264606	0.1509038020264606	0.5
423	0.34134908892542165	0.34134908892542165	0.0
424	0.5013884250488951	0.0013884250488951366	0.5
425	0.6627006456398636	-0.08729935436013636	0.75
426	0.6492214856423114	0.1492214856423114	0.5
427	0.5011108855540168	0.0011108855540168383	0.5
428	0.6637226278761287	-0.08627737212387132	0.75
429	0.32688073039704807	-0.17311926960295193	0.5
430	0.8133715200498144	-0.1866284799501856	1.0
431	0.3400423035095069	0.09004230350950693	0.25
432	0.4972740542368038	-0.0027259457631961803	0.5
433	0.6633887108368903	0.16338871083689033	0.5
434	0.5013035541699313	0.0013035541699313313	0.5
435	0.3403590407009218	0.09035904070092182	0.25
436	0.4877332754373432	-0.012266724562656817	0.5
437	0.5018694271090401	0.0018694271090401449	0.5
438	0.5007944853181031	0.0007944853181031108	0.5
439	0.3400451090829904	-0.1599548909170096	0.5
440	0.6630376139498286	-0.08696238605017137	0.75
441	0.6637070911146877	-0.08629290888531227	0.75
442	0.48772349494125455	-0.26227650505874545	0.75
443	0.7169881481540621	-0.2830118518459379	1.0
444	0.5028494826228866	0.0028494826228866454	0.5
445	0.5012232886344321	0.001223288634432107	0.5
446	0.5011464989296113	0.0011464989296112726	0.5
447	0.8278326243448388	0.07783262434483884	0.75
448	0.5014603635821859	-0.24853963641781407	0.75
449	0.4890722968632406	-0.010927703136759392	0.5
450	0.8252186064618174	-0.17478139353818256	1.0
451	0.6627231346364363	-0.08727686536356372	0.75
452	0.4878128036194681	-0.012187196380531895	0.5
453	0.5013328613400996	0.0013328613400995781	0.5
454	0.6505443555151278	0.1505443555151278	0.5
455	0.5008901986013986	0.0008901986013986063	0.5
456	0.6848239558463901	0.1848239558463901	0.5
457	0.5038534245224449	-0.24614657547755514	0.75
458	0.5008220269055657	0.25082202690556565	0.25
459	0.4877188340668239	-0.012281165933176075	0.5
460	0.8133715200498144	0.06337152004981439	0.75
461	0.565905923226502	0.06590592322650202	0.5
462	0.4920207459328716	0.2420207459328716	0.25
463	0.663382619090642	0.163382619090642	0.5
464	0.33947902386390555	0.08947902386390555	0.25
465	0.34168300596465995	-0.40831699403534005	0.75
466	0.8255463982067177	0.07554639820671771	0.75
467	0.18051317603748906	-0.06948682396251094	0.25
468	0.5028628286024842	0.002862828602484213	0.5
469	0.6630470589650211	-0.08695294103497886	0.75
470	0.4877571953711447	-0.012242804628855297	0.5
471	0.5011832506956393	0.001183250695639293	0.5
472	0.8255319568361983	-0.1744680431638017	1.0
473	0.5012171968881838	-0.24878280311181622	0.75
474	0.5015760957040556	-0.2484239042959444	0.75
475	0.3426691532247548	0.09266915322475477	0.25
476	0.6627364806160339	-0.08726351938396615	0.75
477	0.48841835645982257	-0.011581643540177433	0.5
478	0.48461087208954945	-0.01538912791045055	0.5
479	0.5018727803779843	0.0018727803779843288	0.5
480	0.6646759914307798	-0.08532400856922018	0.75
481	0.6656738415840897	0.1656738415840897	0.5
482	0.3403239320212765	0.09032393202127648	0.25
483	0.47496399963783975	-0.27503600036216025	0.75
484	0.33901242872535975	-0.16098757127464025	0.5
485	0.5011916003199102	0.0011916003199101688	0.5
486	0.5015410541205894	0.001541054120589358	0.5
487	0.5004547956320173	0.25045479563201734	0.25
488	0.5015304801663856	0.0015304801663855727	0.5
489	0.554055255963542	-0.195944744036458	0.75
490	0.501534347582701	0.00153434758270099	0.5
491	0.4746222806697914	-0.025377719330208603	0.5
492	0.5012785278537699	0.0012785278537699174	0.5
493	0.664687694323995	-0.085312305676005	0.75
494	0.6626735845862715	0.16267358458627146	0.5
495	0.5012199353654879	0.001219935365487923	0.5
496	0.3275652637240666	0.3275652637240666	0.0
497	0.5415900898761125	0.04159008987611246	0.5
498	0.474967900602245	-0.275032099397755	0.75
499	0.46180906596709004	-0.03819093403290996	0.5
500	0.48463137165822756	-0.015368628341772439	0.5
501	0.5012132959237787	0.0012132959237787233	0.5
502	0.6492170369824455	0.14921703698244548	0.5
503	0.6492531739568334	0.14925317395683335	0.5
504	0.48808170094328	-0.011918299056719983	0.5
505	0.6626186356037049	0.16261863560370493	0.5
506	0.6630886728940173	-0.0869113271059827	0.75
507	0.6541862352315091	-0.0958137647684909	0.75
508	0.4909029561457998	-0.009097043854200182	0.5
509	0.5008361998913681	-0.24916380010863193	0.75
510	0.3396978460641544	-0.16030215393584563	0.5
511	0.6902854123556521	0.1902854123556521	0.5
512	0.5685379176252365	-0.18146208237476347	0.75
513	0.5029420657055961	0.0029420657055960753	0.5
514	0.15489386667307736	-0.09510613332692264	0.25
515	0.3455929538286136	-0.1544070461713864	0.5
516	0.8265125600455057	0.07651256004550566	0.75
517	0.4880616484257939	-0.011938351574206085	0.5
518	0.6627075978749952	-0.08729240212500478	0.75
519	0.47659128901721604	-0.023408710982783965	0.5
520	0.3406956962174643	-0.15930430378253568	0.5
521	0.17783629567279505	-0.322163704327205	0.5
522	0.4913087672442121	-0.008691232755787925	0.5
523	0.5028628286024842	-0.2471371713975158	0.75
524	0.3265923953473901	-0.4234076046526099	0.75
525	0.5018549521904313	0.0018549521904313027	0.5
526	0.5007827707288527	0.0007827707288526886	0.5
527	0.5012288327506308	0.0012288327506307928	0.5
528	0.6505527051393987	0.40055270513939867	0.25
529	0.5008947143574437	0.0008947143574437044	0.5
530	0.6626963755810618	-0.08730362441893824	0.75
531	0.6630342606808843	-0.08696573931911566	0.75
532	0.5018555334339817	0.0018555334339817042	0.5
533	0.4877199965539248	-0.012280003446075216	0.5
534	0.4909358404955122	-0.009064159504487801	0.5
535	0.4917013373603319	-0.008298662639668108	0.5
536	0.5018677840226577	0.001867784022657748	0.5
537	0.6630570516756745	-0.08694294832432548	0.75
538	0.5026891502836826	0.002689150283682551	0.5
539	0.49091246825717166	-0.009087531742828336	0.5
540	0.34033118625462566	-0.15966881374537434	0.5
541	0.5015299660190142	0.25152996601901423	0.25
542	0.4846120345766504	0.23461203457665042	0.25
543	0.4778026359767207	0.22780263597672068	0.25
544	0.662728130991763	-0.08727186900823702	0.75
545	0.6630853867212523	-0.08691461327874772	0.75
546	0.8107669471819856	0.06076694718198561	0.75
547	0.34034288914784083	0.09034288914784083	0.25
548	0.5018649784491743	0.001864978449174326	0.5
549	0.5023031045460173	0.0023031045460173427	0.5
550	0.5028528358918308	-0.24714716410816917	0.75
551	0.5012082995684519	0.0012082995684519204	0.5
552	0.6630448010869985	0.16304480108699848	0.5
553	0.6327407172132915	0.1327407172132915	0.5
554	0.8242124402323261	0.0742124402323261	0.75
555	0.6492470822105849	0.1492470822105849	0.5
556	0.17851692803540847	-0.07148307196459153	0.25
557	0.5015266127500702	0.0015266127500701554	0.5
558	0.5011737385842674	0.001173738584267392	0.5
559	0.3403590407009218	0.3403590407009218	0.0
560	0.6626992482507243	0.16269924825072435	0.5
561	0.5027179550025147	0.002717955002514705	0.5
562	0.6625320662382148	-0.3374679337617852	1.0
563	0.5006855251594625	0.0006855251594625189	0.5
564	0.500835081878384	0.000835081878383992	0.5
565	0.4881283783237821	-0.011871621676217914	0.5
566	0.5011965966752369	0.25119659667523686	0.25
567	0.339328339745989	0.08932833974598903	0.25
568	0.5011610073963098	0.0011610073963097545	0.5
