	calculation	error	sentiment
296	0.5089233470371184	0.2589233470371184	0.25
297	0.6723494580598484	0.17234945805984836	0.5
298	0.5093776947365622	0.009377694736562248	0.5
299	0.34655393487899944	-0.15344606512100056	0.5
300	0.5100711121424483	0.010071112142448269	0.5
301	0.49804045835842764	-0.25195954164157236	0.75
302	0.8366549926846198	0.08665499268461985	0.75
303	0.6685039397166405	-0.08149606028335954	0.75
304	0.6702623770074319	-0.07973762299256815	0.75
305	0.5096367502385116	0.2596367502385116	0.25
306	0.3336012060556617	0.08360120605566168	0.25
307	0.5096421307261351	0.009642130726135067	0.5
308	0.34626520108118974	0.09626520108118974	0.25
309	0.49201670885380083	0.24201670885380083	0.25
310	0.3459421746285951	0.09594217462859511	0.25
311	0.5096727643114478	0.009672764311447812	0.5
312	0.5147596950709447	0.014759695070944656	0.5
313	0.4967231087962711	0.24672310879627107	0.25
314	0.16943589797784506	-0.08056410202215494	0.25
315	0.5093682856513252	0.009368285651325192	0.5
316	0.34623876732135334	-0.15376123267864666	0.5
317	0.5096666718399578	0.25966667183995784	0.25
318	0.3343369152691386	0.08433691526913861	0.25
319	0.4920756688449638	-0.007924331155036213	0.5
320	0.3512464447340604	0.3512464447340604	0.0
321	0.6602921852528265	-0.3397078147471735	1.0
322	0.5095262118858737	0.25952621188587366	0.25
323	0.6728032650032882	-0.07719673499671176	0.75
324	0.8358106999437853	-0.16418930005621468	1.0
325	0.6613483162890177	-0.3386516837109823	1.0
326	0.6729467711931175	0.17294677119311752	0.5
327	0.498065170700113	-0.0019348292998869754	0.5
328	0.6729584153800936	-0.0770415846199064	0.75
329	0.6729741873148227	-0.07702581268517728	0.75
330	0.18222905122620647	-0.06777094877379353	0.25
331	0.497609669410938	0.24760966941093798	0.25
332	0.486143076509691	0.23614307650969102	0.25
333	0.49210200345466115	-0.25789799654533885	0.75
334	0.4920821037721793	-0.007917896227820687	0.5
335	0.5096780456489319	-0.24032195435106807	0.75
336	0.5096666718399578	0.009666671839957841	0.5
337	0.5093563710863472	0.009356371086347237	0.5
338	0.5095184250686484	0.2595184250686484	0.25
339	0.5096780456489319	-0.24032195435106807	0.75
340	0.671752956060585	-0.07824704393941495	0.75
341	0.6729586857580956	-0.07704131424190441	0.75
342	0.498071263171603	-0.0019287368283970041	0.5
343	0.8360894568279381	-0.16391054317206188	1.0
344	0.7238404592359882	-0.026159540764011835	0.75
345	0.5099074866919227	0.009907486691922651	0.5
346	0.5096747290351851	0.00967472903518507	0.5
347	0.17133648308427685	0.17133648308427685	0.0
348	0.6729589561360976	0.17295895613609757	0.5
349	0.3463959815720351	0.0963959815720351	0.25
350	0.5099585336433053	0.009958533643305345	0.5
351	0.5096780456489319	0.009678045648931932	0.5
352	0.5135561082263705	0.013556108226370545	0.5
353	0.4980649003221109	0.24806490032211093	0.25
354	0.7021513660277777	-0.047848633972222276	0.75
355	0.6731247954104265	0.17312479541042647	0.5
356	0.49761880811817283	-0.0023811918818271716	0.5
357	0.5096799382949457	0.009679938294945734	0.5
358	0.509934434481505	0.259934434481505	0.25
359	0.3461001008631435	0.09610010086314352	0.25
360	0.4803204412960469	-0.019679558703953104	0.5
361	0.3454855918274121	0.3454855918274121	0.0
362	0.6722194887030091	-0.32778051129699093	1.0
363	0.6610385562914111	0.16103855629141106	0.5
364	0.6729520525306016	-0.07704794746939836	0.75
365	0.4965903635816886	-0.003409636418311379	0.5
366	0.5096920910199659	-0.24030790898003407	0.75
367	0.6729758095828344	0.17297580958283443	0.5
368	0.6723627245148363	0.17236272451483625	0.5
369	0.5095201194143835	0.009520119414383466	0.5
370	0.5096691773196989	0.009669177319698852	0.5
371	0.5090751808001767	-0.24092481919982334	0.75
372	0.4164232554499353	-0.0835767445500647	0.5
373	0.5098187759810181	0.009818775981018102	0.5
374	0.5098154593672712	0.00981545936727124	0.5
375	0.6548662933736558	0.15486629337365576	0.5
376	0.6602883114708341	-0.08971168852916589	0.75
377	0.9871322223553065	0.2371322223553065	0.75
378	0.5095389375848576	0.009538937584857576	0.5
379	0.4979161127947975	-0.0020838872052024726	0.5
380	0.5095234360281305	0.00952343602813055	0.5
381	0.3335989709539225	0.08359897095392249	0.25
382	0.8359276732236387	0.0859276732236387	0.75
383	0.509969692257583	-0.24003030774241696	0.75
384	0.6719086471933944	0.17190864719339438	0.5
385	0.6708652418561871	0.17086524185618712	0.5
386	0.6720765232691837	-0.32792347673081634	1.0
387	0.6611840272049774	-0.08881597279502262	0.75
388	0.3462427959189669	0.0962427959189669	0.25
389	0.6725245081191356	-0.07747549188086444	0.75
390	0.5075846017470234	0.5075846017470234	0.0
391	0.3451966147240165	0.09519661472401653	0.25
392	0.33449000177206745	0.08449000177206745	0.25
393	0.18280504070926074	-0.06719495929073926	0.25
394	0.5097040648753198	0.009704064875319829	0.5
395	0.3348160744604072	-0.16518392553959282	0.5
396	0.5095358913491126	0.00953589134911259	0.5
397	0.34594745596607923	0.09594745596607923	0.25
398	0.4980571135048859	-0.0019428864951140934	0.5
399	0.649437325529568	-0.10056267447043199	0.75
400	0.6740218284966639	-0.07597817150333608	0.75
401	0.8362387851112554	-0.16376121488874462	1.0
402	0.18283022813558458	0.18283022813558458	0.0
403	0.6724982455871618	-0.07750175441283824	0.75
404	0.4977714530152371	-0.0022285469847628803	0.5
405	0.4863037786019825	-0.013696221398017516	0.5
406	0.32275297955989735	0.07275297955989735	0.25
407	0.18281363866049177	0.18281363866049177	0.0
408	0.6732298096725393	0.17322980967253931	0.5
409	0.5029494248991291	0.002949424899129083	0.5
410	0.5098218222167632	0.009821822216763199	0.5
411	0.672200129776531	-0.327799870223469	1.0
412	0.5099955571505259	0.009995557150525913	0.5
413	0.5095264822638755	0.009526482263875535	0.5
414	0.49207628167869116	-0.007923718321308837	0.5
415	0.5107989705322524	-0.23920102946774757	0.75
416	0.345642535700092	-0.154357464299908	0.5
417	0.3453540002025609	-0.1546459997974391	0.5
418	0.008228730010384655	-0.49177126998961534	0.5
419	0.4976060824191889	-0.002393917580811089	0.5
420	0.48032267639778614	-0.26967732360221386	0.75
421	0.4920605097439622	-0.007939490256037796	0.5
422	0.6613338962442986	0.1613338962442986	0.5
423	0.5095289877436167	-0.24047101225638334	0.75
424	0.49205881539822705	0.24205881539822705	0.25
425	0.6729514396968743	0.17295143969687432	0.5
426	0.5098323128140081	0.009832312814008093	0.5
427	0.3880248596043032	0.3880248596043032	0.0
428	0.5036646528243229	0.0036646528243229337	0.5
429	0.4920892777556771	-0.007910722244322876	0.5
430	0.3346337783398987	0.08463377833989871	0.25
431	0.5096544868969778	0.009654486896977788	0.5
432	0.5095323043573636	0.00953230435736363	0.5
433	0.8066948512625429	-0.19330514873745708	1.0
434	0.34520216643950263	-0.15479783356049737	0.5
435	0.5111582463289345	-0.4888417536710655	1.0
436	0.34520216643950263	0.09520216643950263	0.25
437	0.6727996780115393	0.17279967801153928	0.5
438	0.6729683652213345	0.17296836522133452	0.5
439	0.8361200183355275	0.08612001833552752	0.75
440	0.345955170705581	-0.15404482929441898	0.5
441	0.5096652478722246	0.009665247872224558	0.5
442	0.6728065816170352	-0.07719341838296478	0.75
443	0.3346548316121118	0.08465483161211179	0.25
444	0.905813946391451	-0.09418605360854904	1.0
445	0.49776150317399626	-0.002238496826003744	0.5
446	0.4920754705446853	-0.2579245294553147	0.75
447	0.3458017146745109	0.09580171467451087	0.25
448	0.4857180375779661	-0.01428196242203389	0.5
449	0.33435170484199905	-0.16564829515800095	0.5
450	0.3346393300553847	0.08463933005538471	0.25
451	0.8351951093960461	-0.16480489060395387	1.0
452	0.5092306015549841	-0.24076939844501588	0.75
453	0.49788754308336125	-0.0021124569166387497	0.5
454	0.4920881962436693	-0.007911803756330715	0.5
455	0.5092192277460099	0.009219227746009917	0.5
456	0.5092167222662688	0.2592167222662688	0.25
457	0.4920679541054621	-0.007932045894537887	0.5
458	0.49205776095863507	-0.007942239041364929	0.5
459	0.6606063433761881	-0.33939365662381193	1.0
460	0.5128825968170799	0.012882596817079928	0.5
461	0.6727852579668201	0.4227852579668201	0.25
462	0.508771783652062	0.008771783652061993	0.5
463	0.6729520525306016	-0.32704794746939836	1.0
464	0.5099917806518651	0.009991780651865123	0.5
465	0.49657405089095574	-0.0034259491090442573	0.5
466	0.4980563023708799	-0.0019436976291201113	0.5
467	0.5097354195840239	-0.2402645804159761	0.75
468	0.4980507506553938	-0.2519492493446062	0.75
469	0.8350430052549859	-0.16495699474501413	1.0
470	0.49207350582094816	-0.007926494179051835	0.5
471	0.6586525482943579	-0.09134745170564207	0.75
472	0.6601431273475112	-0.08985687265248876	0.75
473	0.6732053494298066	-0.3267946505701934	1.0
474	0.34631636490921613	0.09631636490921613	0.25
475	0.45665584525569203	-0.04334415474430797	0.5
476	0.6722034463902782	-0.07779655360972182	0.75
477	0.49804932668766067	-0.001950673312339335	0.5
478	0.49808354726472237	0.24808354726472237	0.25
479	0.34580117391850695	-0.15419882608149305	0.5
480	0.5093804705943052	-0.24061952940569475	0.75
481	0.5089261228948614	0.5089261228948614	0.0
482	0.33475623125751486	0.08475623125751486	0.25
483	0.5086194091329995	0.2586194091329995	0.25
484	0.5092109001727807	0.0092109001727807	0.5
485	0.5096727643114478	0.009672764311447812	0.5
486	0.33433870876501315	0.08433870876501315	0.25
487	0.5095034642679254	0.25950346426792537	0.25
488	0.4164291496211466	-0.08357085037885342	0.5
489	0.49775845693825116	-0.0022415430617488408	0.5
490	0.6719025547219044	0.1719025547219044	0.5
491	0.33314821024622765	0.08314821024622765	0.25
492	0.8357755690825786	-0.16422443091742145	1.0
493	0.3340489205276116	-0.1659510794723884	0.5
494	0.8226687984668593	-0.17733120153314075	1.0
495	0.5097676569519122	0.2597676569519122	0.25
496	0.49807789639909694	-0.25192210360090306	0.75
497	0.5109755007627004	-0.23902449923729963	0.75
498	0.8362227427985245	0.08622274279852449	0.75
499	0.3460912325339104	0.09609123253391039	0.25
500	0.5524865891470156	0.05248658914701565	0.5
501	0.5096810918846769	0.009681091884676918	0.5
502	0.6729525932866056	0.17295259328660562	0.5
503	0.672647303492477	-0.32735269650752297	1.0
504	0.3457875650077937	0.09578756500779367	0.25
505	0.8362293760260184	0.33622937602601843	0.5
506	0.345936352535107	0.09593635253510702	0.25
507	0.5219931545480272	0.021993154548027194	0.5
508	0.6729617319938407	-0.07703826800615932	0.75
509	0.8365487983129047	-0.16345120168709526	1.0
510	0.5096530629292446	0.009653062929244616	0.5
511	0.509224238705492	0.25922423870549205	0.25
512	0.5105653772552056	0.010565377255205566	0.5
513	0.5096821733966849	0.009682173396684868	0.5
514	0.5373801468654609	0.5373801468654609	0.0
515	0.3453545409585649	-0.15464545904143512	0.5
516	0.5099280171410232	0.009928017141023204	0.5
517	0.5091039488118917	0.009103948811891693	0.5
518	0.6189543074595069	0.11895430745950686	0.5
519	0.9879047838481416	0.4879047838481416	0.5
520	0.6726378046795255	0.4226378046795255	0.25
521	0.49747279644860254	-0.002527203551397461	0.5
522	0.6729747280708266	-0.07702527192917341	0.75
523	0.49582876136437914	-0.004171238635620855	0.5
524	0.3462333147560066	0.0962333147560066	0.25
525	0.673098064200172	0.17309806420017204	0.5
526	0.6729487359168547	-0.07705126408314533	0.75
527	0.4280004858539593	-0.07199951414604072	0.5
528	0.5095223545161226	-0.2404776454838774	0.75
529	0.5093837872080522	0.009383787208052219	0.5
530	0.8360703682794621	0.08607036827946213	0.75
531	0.8360966308114359	0.08609663081143593	0.75
532	0.8833622422065366	0.13336224220653659	0.75
533	0.5105278791862744	-0.2394721208137256	0.75
534	0.17018118750442168	0.17018118750442168	0.0
535	0.4980451989399077	-0.001954801060092326	0.5
536	0.49760384731744983	-0.25239615268255017	0.75
537	0.6722131258535171	-0.07778687414648289	0.75
538	0.5105439509235624	0.010543950923562417	0.5
539	0.48601615338859666	-0.013983846611403339	0.5
540	0.8362863712934443	-0.1637136287065557	1.0
541	0.6754122300975636	0.42541223009756357	0.25
542	0.509228096075243	0.009228096075242997	0.5
543	0.3228989912294676	-0.4271010087705324	0.75
544	0.5067008157649935	0.006700815764993484	0.5
545	0.7700199604932862	0.27001996049328625	0.5
546	0.5097134468881408	0.009713446888140798	0.5
547	0.6477913257216075	-0.10220867427839253	0.75
548	0.4980889277523458	-0.0019110722476541886	0.5
549	0.48031130258881183	-0.019688697411188172	0.5
550	0.49805603199287796	-0.0019439680071220433	0.5
551	0.672654207097973	0.17265420709797297	0.5
552	0.49807065033787573	-0.001929349662124269	0.5
553	0.4980601597406309	-0.0019398402593691078	0.5
554	0.5093766132245542	-0.2406233867754458	0.75
555	0.8246366711376831	0.32463667113768313	0.5
556	0.6728004891455452	0.17280048914554524	0.5
557	0.5093569118423511	0.009356911842351101	0.5
558	0.6612031157534534	0.16120311575345336	0.5
559	0.6720443665659985	0.42204436656599853	0.25
560	0.5097966727692655	0.009796672769265546	0.5
561	0.3461796088235246	0.09617960882352461	0.25
562	0.49761217489067894	-0.0023878251093210623	0.5
563	0.33389932186629234	0.08389932186629234	0.25
564	0.34301581542914306	-0.40698418457085694	0.75
565	0.6738642385338234	0.17386423853382338	0.5
566	0.5095237064061324	0.009523706406132426	0.5
567	0.5096752697911889	0.009675269791188934	0.5
568	0.5089216526913831	0.2589216526913831	0.25
569	0.6896524712202958	-0.060347528779704174	0.75
570	0.4980640171103818	-0.0019359828896182152	0.5
571	0.26415861876218594	0.014158618762185937	0.25
