	PhraseId	SentenceId	Phrase	Sentiment
81	38167.0	1814	payoff power revelatori	3.0
82	65745.0	3333	loathsom movi	0.0
83	48763.0	2381	world war ii	2.0
84	16813.0	727	crikey inde	1.0
85	51654.0	2546	crosscultur	2.0
86	96029.0	5017	think figur out con player in thi debut film argentin director fabian bielinski think someon made wallet	1.0
87	126992.0	6828	invent consist intellig sickeningli savag	3.0
88	25444.0	1164	best achiev time	3.0
89	52666.0	2608	nonsens formula	1.0
90	101971.0	5367	convict	2.0
91	106193.0	5608	rare drama offer thought reward glimps sort heartach everyon ha felt feel someday	3.0
92	35406.0	1664	probabl one	2.0
93	61292.0	3097	appeal	3.0
94	95676.0	4997	level connect concern	3.0
95	107743.0	5694	writerdirector david caesar	2.0
96	22776.0	1031	conundrum not worth solv	1.0
97	62028.0	3136	die	2.0
98	140190.0	7607	shamelessli moneygrub thirdrat horror sequel	1.0
99	57717.0	2909	hi greatgrandson movi split up in pretti much way	2.0
100	101657.0	5351	script boast tart tvinsid humor film ha not trace human empathi	1.0
101	33451.0	1569	deep down realiz harsh realiti situat would leav theater lower iq enter	0.0
102	131221.0	7072	rot underbelli middl america	1.0
103	23931.0	1087	illconstruct	0.0
104	148884.0	8100	captivatingli quirki hybrid charact portrait romant comedi beattheclock thriller	3.0
105	126364.0	6793	bloodcurdl famili intens	2.0
106	112683.0	5983	new yorker	2.5
107	55021.0	2741	moratorium	2.0
108	15973.0	685	love	2.6666666666666665
109	152825.0	8340	scorchingli plot dramat scenario	1.0
110	150206.0	8182	doe nt flinch unsettl prognosi name legaci war kind perpetu pain	2.0
111	99454.0	5214	thousandtim	2.0
112	9051.0	377	steven spielberg misunderstood career	2.0
113	2675.0	102	john ridley	2.0
114	27387.0	1258	take realiti check	2.0
115	34584.0	1626	quaid utterli fearless tortur husband live pain lie moor wonder underplay longsuff heroin unflapp 50 digniti somewher jane wyman june cleaver	3.0
116	107243.0	5667	in hand brutal honest individu like prophet jack	3.0
117	50006.0	2454	deep feel	3.0
118	49242.0	2408	simultan degrad charact star audienc	0.0
119	18463.0	810	rrb best work understand whi snobberi better satir target middleamerica	1.0
120	47179.0	2299	feel sorri	1.0
121	109442.0	5796	would benefit littl dramat tension edit	1.0
122	40041.0	1917	watch telescop	2.0
123	40027.0	1916	medit	2.0
124	150738.0	8217	less worri cover drama in frida life	2.0
125	40328.0	1931	lisa rinzler cinematographi may love	3.0
126	44856.0	2176	wellwritten	4.0
127	59325.0	2992	see rob schneider in young woman cloth	2.0
128	146214.0	7951	rifkin no doubt fanci someth hubert selbi jr	2.0
129	71840.0	3666	not bad movi nowher near good origin	1.0
130	37976.0	1806	valiantli	3.0
131	102154.0	5376	45th	2.0
132	79518.0	4094	like dinner guest show hi doctor	1.0
133	28743.0	1331	creation	2.0
134	33064.0	1550	hard believ life like thi sound dull	1.0
135	134718.0	7271	thi famili dynam	2.0
136	110536.0	5858	convinc one give anyon conscienc reason paus	4.0
137	134486.0	7255	surviv	2.0
138	3541.0	132	delici pulpi lurid fiction	3.0
139	34948.0	1644	no mean rrb	2.0
140	147268.0	8013	abyss	1.0
141	133580.0	7206	invalu record	3.0
142	65730.0	3332	astronaut	2.0
143	8344.0	346	achiev kind goofi grandeur	3.0
144	129610.0	6971	devoid ani qualiti made first film special	2.0
145	45717.0	2223	grandkid	2.5
146	32523.0	1523	prevent tragic wast life	1.0
147	103205.0	5443	man wrote thi cliff note edit cheat	0.0
148	34960.0	1645	inauspici	2.0
149	99585.0	5223	stagi stilt	1.0
150	140933.0	7643	beauti mysteri	4.0
151	59644.0	3009	bad movi happen good actor	0.0
152	24387.0	1109	onli mildli curiou fear put sleep bewild artsi often pointless visual	1.0
153	25862.0	1184	skateboard film social anthropolog	2.0
154	111419.0	5911	mother deer even die	2.0
155	31932.0	1494	get someth	2.0
156	150633.0	8209	in ryan seri	2.0
157	98240.0	5148	mere charmless witch	1.0
158	101347.0	5327	fascin choppi documentari	3.0
159	133129.0	7179	effect moment	3.0
160	112330.0	5965	religi film	2.0
161	66945.0	3398	borstal boy nt especi realist engag nostalgia piec	2.0
162	150793.0	8218	romanc	2.0
163	50262.0	2471	great american adventur	4.0
164	78447.0	4034	would go back choos skip	0.5
165	126677.0	6811	wo nt win ani award in plot depart	2.0
166	136695.0	7391	taken liter ani level	2.0
167	41440.0	1991	not mean	2.0
168	9610.0	400	creat	3.0
169	76369.0	3922	schoolboy memoir	2.0
170	61268.0	3096	crowd citi refuge camp gaza	1.0
171	19347.0	850	hannabarbera halfhour cartoon	3.0
172	49854.0	2445	musket	2.0
173	152646.0	8330	kiltwear jackson	1.0
174	125985.0	6768	core in film never forget never forget	3.0
175	65992.0	3348	fun thi silli outrag ingeni thriller director talent	4.0
176	15476.0	663	complet one	2.0
177	92563.0	4822	intent low standard	2.0
178	14181.0	611	actionpack experi	3.0
179	134255.0	7244	cuisin palat present	3.0
180	139543.0	7570	movi portent no content	1.0
181	84801.0	4386	occup	2.0
182	41336.0	1985	twohi good yarnspinn	3.0
183	150951.0	8229	immens ambiti differ anyth done befor amazingli success in term tri	4.0
184	90534.0	4713	rare ani movi subtl touch son room	3.0
185	19046.0	835	messi murki unsatisfi	0.0
186	135263.0	7304	probabl find fascin	3.0
187	21796.0	974	frat boy idea	1.0
188	28143.0	1293	leak out movi	2.0
189	39762.0	1899	graffiti bridg	2.0
190	12597.0	541	messag	2.0
191	140650.0	7630	transcend love stori	3.0
192	254.0	9	nt	2.0
193	92334.0	4806	america thirst violenc	2.0
194	23069.0	1044	red alert	2.0
195	69740.0	3546	even doe take 3 hour get	2.0
196	20319.0	907	bring thi wild welsh whimsi	3.0
197	2236.0	85	tell fascin compel stori	3.0
198	41452.0	1993	domin feel someth like nostalgia	2.0
199	150878.0	8224	follow in wake	2.0
200	24429.0	1110	stori	2.0
201	22304.0	1003	wait see	1.0
202	92978.0	4843	look	2.0
203	130465.0	7030	tantamount insult intellig anyon ha nt live under rock	0.0
204	129623.0	6972	kind movi big scene man shot out cannon vat ice cream	2.0
205	84205.0	4351	pledg allegi cagney lacey	3.0
206	41657.0	2005	captur long anguish ach confus sexual messag wish part elus adult world	3.5
207	151275.0	8246	crime	2.0
208	81443.0	4199	best 60 minut	4.0
209	138092.0	7471	pervers undercut joie de vivr even creat give movi mourn undercurr place goodtim shenanigan in welcom perspect	3.0
210	29196.0	1351	passiveaggress psycholog codepend struggl selfesteem	3.0
211	43124.0	2084	film ha problem short disappoint want stori go	3.0
212	146906.0	7994	quell surpris	2.0
213	17941.0	781	collect	2.0
214	53559.0	2656	seriou explor nuclear terror	2.0
215	47382.0	2310	in depict live papin sister event led notori rise infami	2.0
216	14119.0	609	jay russel	1.0
217	79835.0	4113	1984 rrb	2.0
218	82387.0	4255	nubil young actor	3.0
219	149163.0	8116	found strang move even corniest hackney contriv	3.0
220	62698.0	3171	rather simplist one	2.0
221	148950.0	8104	abandon spend 90 minut tri figur out whether not cocki pseudointellectu kid ha intent left colleg wa kill	1.0
222	25808.0	1180	dicken	2.0
223	20082.0	891	polit audaci film recent decad	3.0
224	46359.0	2254	enjoy choic younger kid	3.0
225	30629.0	1424	feel wast potenti thi slapstick comedi	1.0
226	76.0	2	independ	2.0
227	133465.0	7201	adopt somewhat manner tone ultim dull human tragedi stori core	2.0
228	40445.0	1934	in lrb screenwrit rrb charli kaufman world truth fiction equal strang hi take	2.0
229	127127.0	6837	often heartbreak testimoni spoken directli director patricio guzman camera	3.0
230	94844.0	4947	insuffer naiv	0.0
231	127279.0	6845	want leav	1.0
232	31145.0	1454	wo nt ani troubl get kid eat up veggi	3.0
233	88283.0	4585	lowbrow	1.0
234	17349.0	753	may scream low budget thi charmer ha spirit not deni	3.0
235	66743.0	3387	driven fantast dual perform ian holm	3.0
236	111958.0	5942	fiction movi	2.0
237	152248.0	8307	not classic spyact buddi movi	3.0
238	101898.0	5363	tabl	2.0
239	151287.0	8248	typic observ care nuanc intim french comingofag film encourag debut featur ha needlessli downbeat end	3.0
240	7254.0	295	music in britney spear first movi	2.0
241	103080.0	5433	year 2002	2.0
242	118437.0	6328	rare film	3.0
243	93663.0	4884	highend john hugh comedi kind elder bueller time out	3.0
244	125925.0	6765	want see train wreck ca nt look away	2.0
245	52706.0	2610	veggietal fan	2.0
246	5381.0	215	routin slasher film	2.0
247	94480.0	4931	two girl whose friendship sever test bad luck immatur	2.0
248	723.0	26	indecipher	2.0
249	64840.0	3283	discomfort embarrass	0.0
250	53180.0	2638	ambiti film	3.0
251	78091.0	4018	in steam viscer heap	2.0
252	67967.0	3450	sit 90 minut socal comedi not laugh onc	0.0
253	47926.0	2337	threehour cinema master class	3.0
254	127250.0	6843	fan	2.0
255	92243.0	4800	yiddish cultur languag	2.0
256	128446.0	6910	crushingli selfindulg spectacl	1.0
257	130767.0	7045	doe few cute moment	3.0
258	45872.0	2231	unlik uninterest unfunni complet utterli inept	0.0
259	42284.0	2036	lord	2.5
260	124435.0	6685	one rarest kind film	3.0
261	79028.0	4066	work	2.0
262	98616.0	5169	adventur happen along way	2.0
263	70904.0	3615	unexpect moment authent impuls humor hallmark thi bittersweet uncommonli sincer movi portray frank human emot recoveri	4.0
264	36067.0	1701	volletta wallac matern furi	1.0
265	141099.0	7653	iconoclast artist	2.0
266	73928.0	3780	few modest laugh	3.0
267	67706.0	3439	thi amiabl pictur talk tough bluster in end sweet greenfing	3.0
268	20259.0	902	distanc throw out mani red mani fals scare genuin one bare regist	1.0
269	53811.0	2672	children centuri though well dress well made	2.0
270	102001.0	5369	sit near back	1.0
271	128880.0	6932	present ah na life	3.0
272	62622.0	3168	sinis charact brain hi ordeal would over in five minut instead plot	2.0
273	115170.0	6134	poor qualiti pokemon 4 ever ani indic	1.0
274	118926.0	6356	end up tediou chatter parrot rais oprah	1.0
275	151113.0	8237	degre affect rather revuls	2.0
276	128563.0	6915	barri good time	4.0
277	46389.0	2255	intens engross headtrip	3.0
278	106657.0	5633	know ten buck spend ticket	2.0
279	106482.0	5623	real shame	1.0
280	127169.0	6838	american angst	2.0
281	43346.0	2095	logic continu	2.0
282	150999.0	8231	make case kissing tri war crimin	2.0
283	133503.0	7203	mr plympton	2.0
284	148683.0	8089	chime in griev process strang draw audienc unexplain pain eccentr attach concept loss	3.0
285	40317.0	1930	unsubtl	1.0
286	86131.0	4458	inspir movi	2.0
287	118048.0	6306	push virtuou limit lend narr unusu surreal tone	2.0
288	97212.0	5082	liveli	3.0
289	87188.0	4523	script ha less spice rat burger rock fight skill in line steven seagal	1.0
290	133976.0	7229	never seen speak stage	2.0
291	115856.0	6174	farm	2.0
292	61654.0	3115	viscer	2.0
293	47584.0	2319	success lodg in brain	3.0
294	122731.0	6585	helmer hudlin tri make hip comedi hi depend slapstick defeat possibl creat darkli edg tome	0.0
295	136471.0	7379	fear fear dot com	2.0
296	45279.0	2202	move along brisk amus pace	3.0
297	2263.0	86	someth mari cowrit ed decter	2.0
298	8354.0	347	hohum affair alway watchabl yet hardli memor	2.0
299	83736.0	4329	work magic exuber passion film length becom part fun	3.5
300	116373.0	6205	not realiz nt care	1.0
301	132560.0	7148	talk not perfect movi mani made out	2.0
302	129116.0	6943	tropic pageant	2.0
303	21894.0	979	onli halfanhour long	2.0
304	4003.0	151	master	4.0
305	9822.0	409	skim	2.0
306	68401.0	3471	seven children	2.0
307	17217.0	747	low comedi doe nt come much lower	1.0
308	22432.0	1013	muy loco no ridicul rest dragonfli	1.0
309	152991.0	8353	glacial	2.0
310	96020.0	5016	onli imagin	2.0
311	446.0	16	sweet modest ultim win stori	4.0
312	151459.0	8259	movi edg	2.0
313	105391.0	5566	caruso take atyp hypnot approach world often handl in fastedit hoppedup fashion	2.0
314	109636.0	5809	slapstick labor bigger setpiec flat	0.0
315	79485.0	4093	buy impetu complic love triangl develop three central charact	2.0
316	57066.0	2873	swoon eleg	3.0
317	122163.0	6547	disappoint woodi allen movi	0.0
318	92453.0	4815	simplist silli tediou	1.0
319	78641.0	4047	leav scant place viewer	1.0
320	26158.0	1199	see former nymphett juliett lewi play saltoftheearth mommi name minni	2.0
321	25340.0	1157	even damag	1.0
322	19592.0	861	thi lax limp comedi seen in meander wornout materi	1.0
323	113838.0	6050	problem	1.6666666666666667
324	42066.0	2025	like noth ever seen befor yet complet familiar	3.0
325	150404.0	8194	mormon famili movi sappi preachi one	1.0
326	138249.0	7482	verg mumbojumbo	1.0
327	141782.0	7692	unseemli pleasur	2.0
328	44684.0	2166	directori giant	2.0
329	5015.0	195	memori emot anyth	2.0
330	112705.0	5985	plot grow thin soon find pray quick resolut	1.0
331	126257.0	6787	shlockmeist ed wood	2.0
332	17648.0	764	movi accomplish much one view ca nt possibl enough	4.0
333	20585.0	918	ask question	2.0
334	124573.0	6693	find in thi dreari mess	1.0
335	100839.0	5296	burgeon genr film black urban profession	2.0
336	149825.0	8158	stori troubl everi day	2.0
337	50441.0	2480	certain degre	2.0
338	98865.0	5186	littl uneven cat meow good enough purr	3.0
339	36169.0	1708	suppli	3.0
340	79568.0	4096	buoy film time elev superior crime movi	3.0
341	36862.0	1746	sober	2.0
342	9769.0	406	clich pabulum	1.0
343	147737.0	8038	offens pueril	1.0
344	97726.0	5116	baseballplay	2.0
345	109118.0	5778	in inexperienc children play two main charact	2.0
346	131120.0	7066	psycholog breakdown	2.0
347	143419.0	7784	throw bunch hotbutton item	2.0
348	111290.0	5901	far away	2.0
349	40141.0	1923	leav us wonder less idea character hitler contriv natur provoc conclus	1.0
350	134491.0	7256	slight obviou effort	2.0
351	29521.0	1368	kind movi onli need watch thirti second befor say ah ye	2.0
352	128592.0	6916	ever choos hi role precis insur actuari	3.0
353	34236.0	1609	watch harri ham up physic emot disintegr over cours movi ha certain poignanc in light hi recent death	2.0
354	150105.0	8176	old enough develop tast	3.0
355	106378.0	5618	thi excurs epicent percol mental instabl not easili dismiss forgotten	2.0
356	79359.0	4088	hermitag	2.0
357	145870.0	7931	brash intellig erot perplex hanek portrait upper class austrian societi suppress tuck away demon uniqu felt sardon jolt	4.0
358	12036.0	517	intellig multilay profoundli humanist lrb not mention gentli polit rrb medit valu knowledg educ	3.0
359	51694.0	2548	refus	1.5
360	49003.0	2391	bruckheimeresqu american action	2.0
361	85152.0	4404	attempt complic stori onli defi credibl	1.0
362	83637.0	4323	exhilar	3.0
363	61501.0	3110	3d vista orbit space station suspend like huge set wind chime over great blue globe stanza breathtak aweinspir visual poetri	4.0
364	143362.0	7781	requir give thi comic slugfest heart	1.0
365	86069.0	4456	overstuf undernourish film ca nt call solid success although plenti evid indic clooney might better luck next time	2.0
366	123873.0	6652	divin call educ	2.0
367	94525.0	4934	charg money thi	1.0
368	99956.0	5245	howev still manag build terrifi obviou conclus	2.0
369	32088.0	1502	flaw film	1.0
370	10268.0	431	hi distanc	2.0
371	29963.0	1389	film buzz whir	3.0
372	2329.0	89	veri differ	2.0
373	99017.0	5192	hi usual high melodramat style	3.0
374	68650.0	3488	say hi lover wake up in morn	2.0
375	107093.0	5658	mediterranean sparkl swept away sink	1.0
376	90638.0	4718	say thing like si pretti much por favor go home talk american	2.0
377	41272.0	1980	enjoy abov averag summer divers	3.0
378	39616.0	1891	audac view one shakespear better known tragedi dark comedi	2.0
379	145554.0	7912	fit in ani modern action movi	2.0
380	134552.0	7259	saccharin movi go	2.0
381	132199.0	7127	somebodi	2.0
382	33955.0	1595	requir view civic class wouldb public servant alik	3.0
383	104135.0	5491	recov dement premis	1.0
384	78982.0	4064	direct dani kouyat burkina faso	2.0
385	24682.0	1125	buoyant romant comedi friendship love truth in thi togeth	3.0
386	83616.0	4320	like good guy	3.0
387	82431.0	4256	inauthent core stori nt worth tell	0.0
388	41620.0	2003	hi shortest hole	2.0
389	50021.0	2455	human infidel happenst	2.0
390	36349.0	1719	not nearli fresh enjoy predecessor	1.0
391	28377.0	1312	lrb washington rrb strong hand keen eye sweet spirit good tast	3.0
392	151321.0	8249	storytel	2.0
393	58328.0	2940	monsoon wed in late marriag	2.0
394	12466.0	535	titl jeopardi question	2.0
395	79949.0	4119	fail gener ani interest in unsympathet hero caught up in intric plot cleverli work out not overcom blah charact	1.0
396	52388.0	2591	stodgi	1.0
397	30827.0	1434	film roman polanski may born make	3.0
398	87220.0	4524	race justic	2.0
399	153178.0	8366	made feel unclean guy like someth mari american pie movi	0.0
400	55290.0	2756	watch float within sea person	2.0
401	92365.0	4810	reggio glass rhapsod cynic repetit languor slomo sequenc glass dirgelik score becom fangbar lullabi	1.0
402	55197.0	2752	wellwritten sexi beast not glorious flippant lock stock two smoke barrel stylish moodi except wellact	3.0
403	113882.0	6054	oedekerk mug mercilessli genuin funni joke few far	0.0
404	74490.0	3819	one lrb jaglom rrb better effort wri sometim bitter movi love	3.0
405	122557.0	6574	misstep	2.0
406	71967.0	3676	thought examin faith love power	3.0
407	66815.0	3390	option slap creator becaus clueless inept	1.0
408	136465.0	7378	fake documentari	1.0
409	103773.0	5471	movi inhuman monster	2.0
410	18254.0	797	sand masculin persona love life beauti	3.0
411	57844.0	2914	find small place	2.0
412	77492.0	3985	anyth compel	1.0
413	117770.0	6287	penetr	3.0
414	41973.0	2018	zboy	2.0
415	15985.0	686	not like seen befor beneath exot surfac lrb exot danc rrb surprisingli oldfashion	1.0
416	60357.0	3048	prolong bore	0.0
417	93503.0	4875	upstag avalanch appeal holidayseason product	1.5
418	94189.0	4916	certain sens experiment improvis thi film may not alway work	1.0
419	33604.0	1577	winter landscap	3.0
420	31784.0	1489	lustrou polish visual	3.0
421	73012.0	3729	alway destin measur anthoni asquith acclaim 1952 screen adapt	3.0
422	147572.0	8030	hardtopredict absolut essenti chemistri downtoearth bullock nonchal grant prove sensat	4.0
423	43039.0	2077	picpu	2.0
424	36993.0	1752	hollywood come up origin idea teen movi	2.0
425	4360.0	165	shainberg	2.0
426	123402.0	6625	love one	2.0
427	89376.0	4647	quit tast look	2.0
428	154551.0	8448	bondinspir	3.0
429	42846.0	2070	never bought telemarket bought thi movi	3.0
430	27053.0	1243	quickli wear out limit welcom	1.0
431	43602.0	2110	accompani	2.0
432	141463.0	7675	disast	1.0
433	112319.0	5964	wild austen	2.0
434	144149.0	7825	fun wo nt feel cheat high infidel unfaith	3.0
435	92497.0	4817	cellular phone commerci	2.0
436	18442.0	809	like movi	3.0
437	47906.0	2336	superfici written charact rambl tedious live love art	1.0
438	49426.0	2419	italian chines irish latin	2.0
439	137200.0	7420	sweet treasur someth well worth time	4.0
440	86235.0	4465	inspir pure joy	3.0
441	36736.0	1741	not funni gener insult	0.0
442	19951.0	884	artist transcend	3.0
443	154145.0	8421	sarah michel gellar	2.0
444	81263.0	4189	undeni subvers involv in bold present	3.0
445	72711.0	3714	innerc high school hospit court welfar center	2.0
446	21419.0	957	stagnat	1.0
447	135575.0	7323	vampir	2.0
448	55627.0	2778	onc laughabl	1.0
449	131158.0	7069	oscar calib cast doe nt live up materi	1.0
450	123189.0	6613	present frighten compel	3.0
451	27547.0	1266	spark life	2.0
452	138410.0	7494	intellig flick	4.0
453	101325.0	5325	like stereotyp caretak moral teacher instead	1.0
454	87551.0	4543	summer entertain adult see without feel embarrass	4.0
455	65377.0	3309	next gener	3.0
456	39247.0	1873	staggeringli	2.0
457	143886.0	7808	palat intend	2.0
458	140065.0	7599	lost kozmo in end	2.0
459	75761.0	3884	look rekindl magic first film need stronger stomach us	1.0
460	16283.0	702	care delin cost inevit conflict human urg institut concern selfpreserv	2.0
461	14397.0	620	provid enough sentiment catharsi satisfi even multiplex	4.0
462	92790.0	4833	look back civil disobedi antiwar movement power strong voic	3.0
463	148480.0	8079	not enough substanc sustain interest full 90 minut especi weak payoff	1.0
464	62231.0	3146	great fun watch perform in film onli mildli divert	3.0
465	54124.0	2688	want	2.0
466	50870.0	2503	detail	2.0
467	98881.0	5187	like script nurs plot hole gape enough pilot entir olymp swim team	0.0
468	105180.0	5555	rather er bubbl exchang	2.0
469	12791.0	551	in middl film compel demm experi	3.0
470	119581.0	6393	incred storylin	4.0
471	128349.0	6906	showdown sens mushi pea nt care fire win shot	1.0
472	55908.0	2794	someth vital movi	3.0
473	129223.0	6949	shift tone fall far short peculiarli moral amor lrb woo rrb best work	0.0
474	83899.0	4336	part mr dong continu explor homosexu in america	2.0
475	102097.0	5374	rigid evas	1.0
476	36637.0	1734	mind blown	3.0
477	127198.0	6840	behind curtain planet	2.0
478	98405.0	5158	may leav theater question answer darn toe wo nt still tap	2.0
479	85316.0	4411	phifer black	2.0
480	131244.0	7073	like legal blond sweet home abomin	1.0
481	66206.0	3356	mani faceless victim	2.0
482	42484.0	2048	anoth combin	2.0
483	54857.0	2732	not consid thi diss	3.0
484	57546.0	2903	album	2.0
485	105292.0	5559	stephen norringtondirect predecessor	2.0
486	73069.0	3732	anoth major leagu	2.0
487	114784.0	6109	wish queen less damn	1.0
488	27707.0	1272	scorpion king	2.0
489	142762.0	7748	ca nt rememb last time saw audienc laugh much dure movi	3.0
490	26716.0	1225	state properti doe nt end up veri inspir insight	1.0
491	109499.0	5800	releg dark video store corner	0.0
492	136643.0	7387	conserv christian parent	3.0
493	120770.0	6462	stori play out slowli charact intrigu realist	3.0
494	105823.0	5585	veri preval fastforward technolog	2.0
495	146901.0	7993	giggli	3.0
496	137881.0	7461	gift crudup ha perfect face play handsom blank yearn find	3.0
497	54512.0	2709	wish in anoth movi	1.0
498	35935.0	1696	take away controversi not much watchabl mexican soap opera	0.0
499	50664.0	2491	mayb origin inspir ha run cours	1.0
500	63927.0	3235	abderrahman sissako	2.0
501	151519.0	8264	action film mire in stasi	1.0
502	79591.0	4097	lack chemistri make eddi murphi robert deniro in showtim look like old familiar vaudevil partner	1.0
503	149853.0	8159	sweet home	2.0
504	119828.0	6409	anyth frustrat	2.0
505	95831.0	5007	chanc bold studio standard	2.0
506	40852.0	1957	clearli	2.0
507	21286.0	951	insid	2.0
508	68375.0	3470	geniu work speak volum offer up hallucinatori dreamscap frustrat captiv	4.0
509	57253.0	2884	play thi stori	2.0
510	103703.0	5469	box offic pie	2.0
511	35423.0	1667	casual intellig permeat script	3.0
512	20010.0	887	man polit expedi becam deadli foreign polici	1.0
513	46139.0	2245	in way anyon	2.0
514	108757.0	5756	anoth sport dramacharact studi	2.0
515	76755.0	3947	static set up	1.0
516	43819.0	2124	not lucr engag in shameless selfcaricatur analyz thi lrb 1999 rrb analyz promis lrb threaten rrb later thi year	1.0
517	97354.0	5091	clear	2.0
518	79043.0	4068	crocodil hunter fan	2.0
519	58640.0	2955	slide downhil soon macho action convent assert themselv	0.5
520	75287.0	3863	merg bit piec fight game wire fu horror movi mysteri jame bond wrestl scifi anim one big bloodi stew	2.0
521	89762.0	4671	never especi clever often rather pretenti	1.0
522	5254.0	208	parapsycholog phenomena	2.0
523	41933.0	2017	realiz spent past 20 minut look watch	1.0
524	25664.0	1172	make attract movi	2.0
525	140176.0	7606	take noth serious enjoy ride	3.0
526	12862.0	553	color sens stuart littl 2 immedi obviou pleasur	2.0
527	80418.0	4143	fixat far corner screen time	3.0
528	11123.0	478	jonah onli soso addit biblic messag either improv film lessen	2.0
529	90269.0	4699	veri beavi butthead yet	2.0
530	110976.0	5879	like pilot episod tv seri	2.0
531	39326.0	1877	hotblood	2.0
532	27796.0	1276	fall down in attempt human subject	1.0
533	117748.0	6286	honor	2.0
534	101121.0	5314	anti castro	2.0
535	112579.0	5979	stark straightforward deadli	2.0
536	56652.0	2846	befor screen	2.0
537	90807.0	4725	lightheart way	3.0
538	49519.0	2424	includ one strangest	2.0
