	PhraseId	SentenceId	Phrase	Sentiment
43	121561.0	6513	ultim quit unengag	1.0
44	122189.0	6551	rare seen film champion fallibl human heart	4.0
45	101097.0	5313	ha screenplay written antwon fisher base book antwon fisher	3.0
46	111343.0	5904	credibl compass	3.0
47	70039.0	3566	succe primarili typic blend unsettl atmospher	4.0
48	128190.0	6897	feelgood territori	3.0
49	8265.0	342	stop	2.0
50	138945.0	7531	nt one true chan moment	1.0
51	111445.0	5912	film nt nearli graphic much power brutal shock difficult watch	1.0
52	119640.0	6398	lemon	2.0
53	87041.0	4512	jordan bradi direct prosaic	2.0
54	10094.0	424	hing person threshold watch sad endear charact extrem unconvent thing	2.0
55	51085.0	2514	stutter edit pompou refer wittgenstein kirkegaard	1.0
56	71291.0	3636	kerrigan	2.0
57	4348.0	165	bizarr sort romant comedi	2.0
58	139640.0	7575	endors veri thing	3.0
59	126674.0	6811	certainli wo nt win ani award in plot depart	1.0
60	70769.0	3608	ha success career in tv	2.0
61	154595.0	8452	intellectu rigor	2.0
62	99058.0	5195	enorm feel	4.0
63	32616.0	1529	whose portrait therapydepend flakebal	1.0
64	140889.0	7642	94minut travesti unparallel proport writerdirector parker	1.0
65	46521.0	2262	dull	1.0
66	116864.0	6235	film explos	4.0
67	117899.0	6298	lot cast juliett binoch sand bring role pale dark beauti characterist warmth	3.0
68	32893.0	1541	quit make boil point	2.0
69	110392.0	5847	either in year	2.0
70	32691.0	1532	filmmak point	2.0
71	75438.0	3868	firmli director john stainton	2.0
72	52445.0	2595	well craft well execut	4.0
73	47510.0	2316	recycl time care count	0.0
74	123737.0	6644	put oldfashion valu under microscop	2.0
75	25936.0	1188	largeformat film well suit captur musician in full regalia	3.0
76	87508.0	4540	mysteri sensual emot intens replet	3.0
77	127307.0	6847	plot bland even rogu cia assassin work chri cooper agenc boss close in resourc amnesiac nt feel much damonbourn hi predica	1.0
78	136636.0	7387	seemingli irreconcil situat conserv christian parent estrang gay lesbian children	1.0
79	132457.0	7143	formula famili tearjerk	3.0
80	67623.0	3433	veri funni veri enjoy	4.0
81	136841.0	7401	feel less like bad cinema like stuck in dark pit nightmar bad cinema	0.0
82	93613.0	4881	nostalgia	2.0
83	38723.0	1845	sure get out latter experi	2.0
84	31159.0	1455	may choos interpret film end hope optimist	2.0
85	147846.0	8044	result	2.0
86	42053.0	2024	never pretend someth	2.0
87	76193.0	3909	retaliatori	2.0
88	73461.0	3754	film succe emot access almost mystic work	3.0
89	68965.0	3503	highprofil name	3.0
90	139187.0	7545	slacker jokey approach colleg educ	1.0
91	127549.0	6861	fill gun expens car lot nake women rocawear cloth	2.0
92	114494.0	6090	view thi one	2.0
93	99103.0	5198	air	2.0
94	135019.0	7288	steven soderbergh earlier film	2.0
95	71794.0	3663	dark brood slow take central idea way too serious	0.0
96	114691.0	6103	recommend wait dvd skip straight scene	1.0
97	148505.0	8080	hold interest not thrill movi	1.0
98	113655.0	6042	care film propos epic tragedi plight callow rich boy forc choos hi beauti selfsatisfi 22yearold girlfriend equal beauti selfsatisfi 18yearold mistress	2.0
99	87632.0	4550	hi open scene encount overamor terrier	3.0
100	140588.0	7628	bland block snow	1.0
101	142113.0	7709	symbol loss denial lifeatarm length in film	2.0
102	98004.0	5134	make live count	3.0
103	142426.0	7728	fascin profil deepli humanist artist in spite wit remain surprisingli idealist	4.0
104	28607.0	1322	tast	2.0
105	129501.0	6963	seem prostitut muse	1.0
106	10414.0	438	remark not becaus epic scope becaus startl intimaci	3.0
107	133195.0	7184	doa dud frame one	0.0
108	41064.0	1968	fail justifi buildup	1.0
109	150907.0	8226	truetolif charact sensit act	3.0
110	120559.0	6447	ha nearli termin case cute	3.0
111	147423.0	8021	great monstersci fiction flick	3.0
112	128655.0	6920	take lrb rrb earnest error	2.0
113	12108.0	518	lauric guillen	2.0
114	2009.0	76	contriv	1.0
115	69233.0	3518	predat	2.0
116	54565.0	2713	compuls watchabl no matter degrad thing get	3.0
117	66499.0	3375	give us lot chew not ha properli digest	2.0
118	23499.0	1065	accumul enjoy	3.0
119	3876.0	147	ferrara	2.0
120	22126.0	992	woodi allen seem bitterli forsaken	1.0
121	72656.0	3711	yiddish theater clan	2.0
122	131378.0	7078	consiglier	2.0
123	118121.0	6310	scariest movi	3.0
124	57618.0	2905	shower	2.0
125	10540.0	444	cell phone	2.0
126	48399.0	2363	sentiment slather top	2.0
127	71842.0	3666	not bad movi	3.0
128	4503.0	170	funni in middl sad in middl hope	3.0
129	26041.0	1191	suaviti	3.0
130	143560.0	7792	made up mostli	2.0
131	107995.0	5713	instruct	3.0
132	125971.0	6767	vacuum	2.0
133	64935.0	3287	suddenli pull rug out under	3.0
134	29087.0	1346	gener inclus	2.0
135	66005.0	3348	director talent	3.0
136	42383.0	2043	comedi romanc fairi tale drama	3.0
137	149127.0	8114	charact studi fact stori told paul perspect	2.0
138	27335.0	1255	upset novel exquisit balanc	1.0
139	115005.0	6125	make up heart	3.0
140	106409.0	5620	new inspir in	3.0
141	90169.0	4692	sustain interest	2.0
142	145433.0	7901	filmmak direct especi coen brother steven soderbergh	3.0
143	31887.0	1493	quickli lose focu point purpos in mess mix messag overblown drama bruce willi scar	0.0
144	17265.0	749	face hi life drew close	2.0
145	78594.0	4043	unrelentingli grim	1.0
146	137323.0	7431	although no pastri violat	2.0
147	59225.0	2989	postseptemb 11	2.0
148	123885.0	6652	impart knowledg	2.0
149	103344.0	5449	cri deliver	1.0
150	33078.0	1551	not fan adventu steve terri	2.0
151	50994.0	2510	20th centuri franc	2.0
152	64799.0	3281	updat work surprisingli well	3.0
153	46153.0	2246	sall	2.0
154	78960.0	4062	sara sugarman whimsic comedi veri anniemari not	3.0
155	128139.0	6894	shoot em	2.0
156	129366.0	6955	overli conveni	1.0
157	92655.0	4827	must genr fan	3.0
158	35113.0	1650	dri wit	2.0
159	100254.0	5260	ambiti goal	3.0
160	43073.0	2079	arnold	2.0
161	110912.0	5877	southern black distil	1.0
162	37701.0	1793	day beach air condit popcorn	3.0
163	131832.0	7106	fade	2.0
164	29292.0	1357	doe nt even seem like tri	0.5
165	9111.0	380	dream	2.0
166	14109.0	608	germani democrat weimar republ	2.0
167	109650.0	5810	vibrant color world	4.0
168	138084.0	7470	hot chick pretti damn funni	4.0
169	5279.0	209	latest eccentr	3.0
170	62751.0	3173	meal	3.0
171	130446.0	7028	bring someth new mix	3.0
172	90939.0	4731	waydowntown may not import movi even good one	2.0
173	59618.0	3007	maintain appeal veneer without becom too cute	3.0
174	146985.0	7999	worthi respect	3.0
175	20278.0	902	genuin one bare regist	1.0
176	103154.0	5441	need badli virtual absent	1.0
177	93951.0	4902	male persona femal	2.0
178	34499.0	1620	achingli unfunni phonc	0.0
179	155263.0	8498	lrb in last danc rrb	2.0
180	152336.0	8312	big time stinker	0.0
181	67179.0	3409	sad aristocrat in tatter fineri	1.0
182	140223.0	7609	aesthet sexual	2.0
183	81563.0	4206	demonstr act chop	2.5
184	66734.0	3386	selfindulg	2.0
185	16705.0	721	onli guy harmless prankster polit activist	2.0
186	133003.0	7174	much anticip famili reunion	2.0
187	91106.0	4740	damn fine truli distinct deepli pertin film	1.0
188	5695.0	226	idea	2.0
189	98782.0	5180	90minut fourstar movi	4.0
190	8099.0	334	rare director feel act heart soul cinema	4.0
191	151925.0	8289	catch freak matine	2.0
192	85587.0	4426	obligatori breakup	2.0
193	32633.0	1530	film doe nt enough innov pizazz attract teenag	1.0
194	36657.0	1735	complet lower entertain standard	1.0
195	7691.0	311	uneven perform spotti script	0.0
196	94569.0	4937	no one involv save dash show slightest aptitud act script credit director abdul malik abbott ernest tron anderson seem entir improvis	1.0
197	151827.0	8285	cockett rrb provid window subcultur hellbent express in everi way imagin	3.0
198	39567.0	1889	ms phoenix complet lack in charm charisma unabl project either esther initi anomi eventu awaken	0.0
199	78432.0	4034	could look futur saw bad thi movi wa would go back choos skip	0.0
200	130301.0	7019	purpos	2.0
201	3222.0	120	hi spiritu surviv	2.0
202	111975.0	5944	pathet exploit film tri seem sincer	2.0
203	34698.0	1631	worst comedi	0.0
204	9184.0	383	talent	3.0
205	78060.0	4017	chabrol spin	2.0
206	50672.0	2492	examin crane declin unblink candor	3.0
207	11161.0	479	appropri feroc thought	3.0
208	39702.0	1896	mindless bore	0.0
209	127678.0	6867	potenti cult film	3.0
210	222.0	8	earnest	3.0
211	116629.0	6220	word bigfist direct jez butterworth manag blast even smallest sensit romanc hi clamor approach	2.0
212	95937.0	5013	treat delight witti improb romant comedi zippi jazzi score grant bullock make look though much fun	4.0
213	28205.0	1297	mani director iranian new wave	2.0
214	123579.0	6636	look like addam famili	2.0
215	63746.0	3227	enjoy quirki fun popcorn movi touch silli littl	3.0
216	92886.0	4838	cast pain watch	1.0
217	60287.0	3044	kind genuin depth	3.0
218	78908.0	4060	no reason whi anyon bother rememb	1.0
219	100700.0	5289	laugh ridicul dialog ohso conveni plot twist	1.0
220	36594.0	1731	big summer movi	2.0
221	1542.0	58	mark	2.0
222	116407.0	6207	dog stori	2.0
223	87014.0	4510	vapor memori minut end	0.0
224	145060.0	7879	anoth man garbag	2.0
225	43743.0	2121	special annex hell	0.0
226	105089.0	5551	found movi divid	1.0
227	41686.0	2006	ca nt make up mind whether want gangster flick art film	1.0
228	81045.0	4176	shake	2.0
229	101006.0	5306	tediou make forgiv everi fake dishonest entertain ultim percept moment in bridget jone diari	0.0
230	93253.0	4862	adequ fill eye stir emot	4.0
231	16572.0	714	grumpi	2.0
232	111640.0	5925	head in hand wonder whi lee charact nt go bank manag save everyon miseri	0.0
233	69653.0	3542	lowtech magic realism time ploddingli sociolog commentari	2.0
234	10874.0	463	wri	2.0
235	151508.0	8263	like set caus woman warrior back decad	1.0
236	56782.0	2854	opaqu selfindulg plain goofi	2.0
237	137609.0	7444	matter	3.0
238	22283.0	1002	manag embodi worst excess nouvel vagu without ani sens fun energi	1.0
239	95714.0	4999	ambigu enough engag	3.0
240	23014.0	1042	gritti realism magic realism hardtoswallow premis	2.0
241	151714.0	8277	xxx vertic limit	2.0
242	98799.0	5181	time ago	2.0
243	34427.0	1617	entertain monster movi in age	4.0
244	116180.0	6192	though jackson doe nt alway succeed in integr charact in foreground extraordinarili rich landscap must said imagin filmmak see forest tree	3.0
245	36182.0	1709	almost everi relationship person in film yield surpris	3.0
246	108519.0	5743	best disney movi	4.0
247	135298.0	7307	observ unfussili poetic medit ident alien	3.0
248	55254.0	2754	hilari writerdirector	3.0
249	76843.0	3952	far heaven dazzl conceptu feat work enthral drama	3.0
250	106064.0	5599	bing	2.0
251	124442.0	6685	familyori nondisney film actual funni without hit belt	4.0
252	40989.0	1965	wors stunt edit cheaper action movi product valu in extrem op	0.0
253	17754.0	770	gener intern version typic american horror film	1.0
254	31267.0	1461	thi familiar riseandfal tale	2.0
255	118625.0	6339	whipcrack	2.0
256	11167.0	480	intellig move	4.0
257	8906.0	372	frailti offer chill much like get sit around campfir around midnight tell creepi stori give willi	4.0
258	16820.0	728	exactli	2.0
259	26067.0	1194	handl nuclear crisi sequenc evenli milk drama build suspens drag out too mani scene toward end move quickli	0.5
260	144975.0	7873	pain	1.0
261	134548.0	7258	belgian	2.0
262	118403.0	6326	anim increasingli emphas comput cool	2.0
263	92794.0	4833	civil disobedi antiwar movement	2.0
264	124823.0	6707	onc viscer spiritu wonder vulgar sublim lofti	4.0
265	70137.0	3571	exxon zone	2.0
266	27248.0	1253	learn nonchalleng lifeaffirm lesson	2.0
267	31546.0	1477	littl visibl talent no energi	0.0
268	123145.0	6609	goofbal stunt	2.0
269	18422.0	807	execr	0.0
270	63777.0	3229	etho chelsea hotel	3.0
271	65733.0	3332	ultim movi experi	4.0
272	109729.0	5814	like rugrat movi wild thornberri movi doe nt offer much seri	1.0
273	90343.0	4702	nari origin idea lrb role edit score anyth realli rrb in sight	0.0
274	71903.0	3671	uplift drama	4.0
275	81900.0	4226	crush depart 4w formula	2.0
276	146044.0	7942	ha step mainstream filmmak assur worthi intern acclaim everi cinemat tool well under hi control	3.0
277	80906.0	4170	over head	2.0
278	65881.0	3341	reallif stori portray themselv in film	2.0
279	112667.0	5982	consider wit	3.0
280	49479.0	2422	kouri frighteningli honestli	2.0
281	79966.0	4119	cleverli work out	3.0
282	23663.0	1074	strang	2.0
283	45827.0	2229	film boast least few good idea featur decent perform	3.0
284	110379.0	5846	overal tomfooleri like thi	2.0
285	48113.0	2347	object idea vietnam pictur rahrah patriot tone	2.0
286	110645.0	5864	noth conveni conveyor belt brood person parad come back stock charact camp drowsi drama infatu pretenti selfexamin	1.0
287	56286.0	2822	stylish steadi ultim veri satisfi	4.0
288	156025.0	8542	tri rrb	2.0
289	122369.0	6560	good girl film in talent undeni result underwhelm	2.0
290	55562.0	2774	incessantli	1.0
291	95767.0	5002	wo nt enjoy movi	1.0
292	26809.0	1230	spend time schneider newcom mcadam even though perform interest lrb funnier rrb hi	2.0
293	72611.0	3708	delusion person type	1.0
294	28442.0	1315	close resembl thi year version tomcat	3.0
295	31009.0	1445	wretchedli unfunni wannab comedi	0.0
296	149851.0	8159	lame sweet home leav no southern stereotyp unturn	1.0
297	34910.0	1642	remain sporad funni	3.0
298	22511.0	1018	loopi	1.0
299	35884.0	1693	windtunnel	2.0
300	2299.0	88	imax in short	3.0
301	23064.0	1044	abov manhattan	2.0
302	67088.0	3405	origin version lrb no racist portrait indian instanc rrb	2.0
303	22238.0	998	natur run time	2.0
304	54779.0	2728	zhuangzhuang creat delic balanc style text subtext simpl precis anyth discord would toppl balanc	4.0
305	122596.0	6575	in thi junk tv sitcom materi best	1.0
306	55887.0	2794	mani guy less ador	1.0
307	37051.0	1755	lucki break	2.0
308	153257.0	8370	make want lie down in dark room someth cool brow	2.0
309	134840.0	7278	warm welltold tale one recent chines immigr experi in new york citi	3.0
310	73591.0	3763	visual panach comic touch	2.0
311	16493.0	709	littl 18 million charmer	3.0
312	125667.0	6752	see	2.5
313	37777.0	1797	balanc	2.0
314	138931.0	7529	compel amus unsettl	3.0
315	154742.0	8464	utterli delight	4.0
316	110609.0	5863	flag fli	2.0
317	142715.0	7746	find new angl	3.0
318	55472.0	2768	rush right out	2.0
319	116289.0	6199	blingbl	2.0
320	143348.0	7781	hubert	2.0
321	137395.0	7433	specul conspiraci theori best circumstanti evid	1.0
322	100292.0	5262	lone needi ani client	2.0
323	134333.0	7247	seesaw back forth control interest multipl time	2.0
324	30246.0	1404	sparkl idea	3.0
325	46618.0	2268	nt notic 129minut run time	3.0
326	18939.0	831	emot depth	3.0
327	141640.0	7684	much shorter cut sure would result in smoother focus narr without sacrif ani cultur intrigu	1.0
328	8763.0	365	one dumb high school comedi sex gag prom date	0.0
329	38772.0	1849	ha funniest joke ani movi thi year	4.0
330	111577.0	5920	jeunet von trier	2.0
331	88126.0	4577	actual releas theater	1.5
332	37479.0	1779	saw juwanna mann	2.0
333	64494.0	3264	career pair spi kid	2.0
334	103951.0	5482	one steep in mysteri ravish baroqu beauti	3.0
335	54484.0	2708	everlast conundrum experienc everi human ever live too much too littl time in	2.0
336	97275.0	5085	enjoy	3.3333333333333335
337	65197.0	3300	nt complet wash lrb no pun intend rrb watch sidebysid ringu	2.0
338	61726.0	3120	resolut cobbl togeth out older movi	2.0
339	41241.0	1978	screenwrit cutandpast everi bad actionmovi line in histori	2.0
340	132171.0	7126	charact seem onedimension	1.0
341	43521.0	2104	rorschach	2.0
342	100654.0	5284	nt entir grab	1.0
343	81426.0	4198	doe nt transcend genr	1.0
344	101403.0	5333	rollerbal 2002	2.0
345	123044.0	6603	acut enough make everyon ha squirm recognit	3.0
346	74353.0	3809	fall short in build drama lilia journey	1.0
347	23532.0	1066	trot out convent sciencefict element bugey monster futurist women in skimpi cloth	2.0
348	73473.0	3755	rrb fascin charact deserv better vehicl thi faceti smirk movi	1.0
349	64343.0	3257	doe nt realli deliv countri music fan famili audienc	1.0
350	30353.0	1409	absurdli inappropri comedi scene	1.0
351	145752.0	7923	make feel weird think bad thing in world like puppi broken leg butterfli die movi star pop queen	1.0
352	28213.0	1298	real pleasur in laidback way	3.0
353	54518.0	2709	in anoth movi	2.0
354	85753.0	4436	fun reminisc combat scene star war seri	3.0
355	129550.0	6965	hospit bed insur compani offic	2.0
356	100198.0	5257	selfawar often selfmock intellig	3.0
357	145667.0	7918	hour dissip length	2.0
358	87722.0	4555	bourn wa onc amor assassin like one pursu	2.0
359	137978.0	7465	name woodi allen wa onc guarante someth fresh sometim funni usual genuin worthwhil	2.0
360	118365.0	6322	savag live liberti poor dispossess	1.0
361	38285.0	1822	becom veri involv in proceed	2.0
362	90119.0	4691	actual vietnam war combat movi	2.0
363	100341.0	5264	opera	2.0
364	96448.0	5039	in execut	2.0
365	45911.0	2233	crass	1.0
366	73690.0	3769	feel like nonstop cri attent attempt ani kind satisfi entertain	1.0
367	109328.0	5789	unifi	3.0
368	92134.0	4794	chines	2.0
369	67410.0	3421	ha lost edg	1.0
370	45375.0	2205	extens accomplish	2.0
371	114590.0	6096	wors routin	0.0
372	51714.0	2550	toler thi insipid brutal clueless film	1.0
373	52075.0	2571	miyazaki teem often unsettl landscap	2.0
374	126609.0	6808	directorwrit bill august depict thi relationship econom grace let hi superb actor convey martin deterior barbara sad occasion anger	2.0
375	122356.0	6558	deepli touch unpreced tragedi	2.0
376	139090.0	7540	made teen	2.0
377	112288.0	5962	seven dwarf	2.0
378	97318.0	5089	cast collect success exampl lovablelos protagonist show deft comic time	3.0
379	153017.0	8355	wa iranianamerican in 1979	2.0
380	98695.0	5176	gay	2.0
381	150727.0	8216	admit walk out runteldat	0.0
382	118658.0	6341	sneez day	2.0
383	63506.0	3213	bravado	2.0
384	92933.0	4841	direct highli profession film oldfashion in best possibl way	3.0
385	63400.0	3208	might not give second look pass street	1.0
386	131268.0	7075	hard imagin anybodi ever in mood view movi harrow pain grey zone equal hard imagin anybodi abl tear eye away screen onc start	1.0
387	77738.0	3997	hallmark	2.0
388	74177.0	3800	mush	1.0
389	138475.0	7500	isol charact	2.0
390	4670.0	178	filmmak plainli dull visual ugli nt incomprehens	0.0
391	5096.0	198	school	2.0
392	14887.0	640	recycl paper shini new bow	2.0
393	37975.0	1806	valiantli struggl remain interest least consciou	1.0
394	91175.0	4743	observ intellig	3.0
395	16245.0	701	becom compar sane healthi	3.0
396	55936.0	2797	costar spader gyllenha	2.5
397	59344.0	2993	drop jaw	3.0
398	149538.0	8139	sentenc	2.0
399	17600.0	762	help chicago make transit stage screen consider appeal intact	3.0
400	44641.0	2164	inject real vital even art pulpi concept in mani hand would complet forgett	3.0
401	104751.0	5532	sustain buoyant energi level film citi begin	3.0
402	38977.0	1859	presid over end cinema know	2.0
403	151301.0	8248	encourag debut featur	3.0
404	6450.0	256	breezi blend art histori esoter muse philosophi	3.0
405	79240.0	4081	help	3.0
406	106629.0	5631	keep mani moviego	2.0
407	77076.0	3965	coppola	2.0
408	17717.0	767	movi vampir soap opera doe nt make much	1.0
409	22148.0	994	cedar somewhat defus thi provoc theme submerg in hoari love triangl	3.0
410	54280.0	2698	wilco fan great time movi win band few new convert too	4.0
411	21812.0	977	actor showcas accomplish primari goal without use special effect rather emphas charact includ support one	2.5
412	151265.0	8246	would make watch graphic treatment crime bearabl	1.0
413	135006.0	7286	handdrawn anim world	2.0
414	87960.0	4568	run out	2.0
415	48020.0	2342	rebel	2.0
416	18139.0	792	ichi	2.0
417	50541.0	2486	one look girl in tight pant big tit turn stupid	1.0
418	154345.0	8435	turn down	2.0
419	69187.0	3515	confus in death smoochi someth ugli mindless	2.0
420	110421.0	5849	actor simpli too good stori too intrigu	4.0
421	35336.0	1661	downhil	1.0
422	52022.0	2566	insult men women	1.0
423	119723.0	6403	hope audienc not notic glare trite plot devic	0.0
424	97549.0	5101	almost palpabl sens	2.0
425	142474.0	7732	ring fals	1.0
426	131106.0	7065	talent outstand director bruce mcculloch	3.0
427	50398.0	2478	savag john waterslik humor danc edg	3.0
428	100505.0	5272	unearth quak essenc passion grief fear	3.0
429	93849.0	4896	nt steal harvard horribl movi onli grand failur	0.0
430	24431.0	1111	least fairli impress debut director charl stone iii	4.0
431	122682.0	6582	old woman straight out eudora welti	2.0
432	17921.0	780	like 1920	2.0
433	110365.0	5845	magnific behold in sparkl beauti	3.0
434	4189.0	158	eerili	2.0
435	58907.0	2971	surpris high	3.0
436	104278.0	5501	good action good act	4.0
437	137507.0	7439	direct joel zwick	2.0
438	97297.0	5087	told intric precis best short stori write	4.0
439	138067.0	7469	deriv stand psycholog thriller purport	2.0
440	40322.0	1930	sinc evil dead	1.0
441	39440.0	1883	everi old world war ii movi overli familiar materi	2.0
442	76734.0	3946	deliber	2.0
443	24583.0	1119	creepi scari	2.0
444	73884.0	3778	distinguish actor	4.0
445	6222.0	247	feral uncomfort	1.0
446	25890.0	1186	kirshner win	2.0
447	117242.0	6255	fellow moviemak	2.0
448	128401.0	6908	sprecher screenwrit partner sister karen sprecher	2.0
449	78983.0	4064	direct dani kouyat burkina faso	2.0
450	94850.0	4948	enhanc selfimag drool idiot	1.0
451	98427.0	5159	like rather unbeliev love interest meander end	0.0
452	113540.0	6036	rekindl muckrak soulsearch spirit sick societi	2.0
453	77472.0	3984	stolid	2.0
454	19981.0	886	produc rrb	2.0
455	8706.0	363	stupid infantil redund sloppi	0.0
456	87872.0	4563	three quit well make one year enjoy releas	4.0
457	3127.0	118	year	2.0
458	127297.0	6846	not believ	1.0
459	23110.0	1047	minor report	2.0
460	70333.0	3584	appreci scratch	2.0
461	136495.0	7380	in ani languag	2.0
462	44156.0	2141	hardli pervers danger libertin agit would made better drama	1.0
463	64070.0	3241	gore suspens	1.0
464	27840.0	1278	bear out typic junki opera	2.0
465	83995.0	4339	hollywood practic	2.0
466	97034.0	5071	few twist	2.0
467	109571.0	5805	melodramat mountain	3.0
468	3368.0	127	thought surprisingli affect portrait screwedup man dare mess power peopl seen eye idealist kid choos champion hi ultim lose caus	4.0
469	152870.0	8344	chilli brood quietli reson psycholog studi domest tension unhappi	3.0
470	16058.0	690	need show	2.0
471	139995.0	7596	sweet home alabama one dumb movi	1.0
472	4319.0	164	bet make thi rather convolut journey worth take	2.0
473	17691.0	765	ice tea	2.0
474	61163.0	3090	bore	0.5
475	155704.0	8523	entertain destin gener public kung pow set new benchmark lame	1.0
476	40088.0	1919	sum fear star ben affleck seem downright hitchcockian	2.0
477	45715.0	2223	take grandkid grandpar	3.0
478	127971.0	6884	go back check out last 10 minut repuls first 30 40 minut	0.0
479	145955.0	7936	guard virgin chastiti belt	2.0
480	99771.0	5234	predict melodramat	1.0
481	46812.0	2279	terribl stori	0.0
482	9145.0	381	peac possibl	3.0
483	136224.0	7364	abc	2.0
484	103385.0	5451	way around thi movi directionless	1.0
485	131658.0	7096	influenc chiefli human greatest shame	1.0
486	119809.0	6408	wit interest charact	3.0
487	21918.0	980	trial movi escap movi unexpect fabl	4.0
488	57053.0	2873	cinemat intox wildli invent mixtur comedi melodrama tasteless	3.0
489	95010.0	4956	almost supernatur power	2.0
490	63715.0	3226	govern marineleg mysteri	2.0
491	65866.0	3340	tribut power women heal	3.0
492	40052.0	1918	highprofil	3.0
493	49152.0	2401	price make	2.0
494	149712.0	8150	movi concern soul risk scheme consequ one action	3.0
495	102125.0	5375	like whatev thought first product pro con like think thi one	2.0
496	79708.0	4104	best stun star turn djeinaba diop gai	4.0
497	135755.0	7334	calm selfassur portrait	3.0
498	84851.0	4388	creativ without ani substanc	2.0
499	57703.0	2909	human race split in two	1.0
500	27145.0	1249	stuff stand tall pryor carlin murphi	3.0
501	104996.0	5546	probe whi guy hi talent end up in movi thi bad	2.0
502	94502.0	4932	smaller scene	2.0
503	25576.0	1169	often hilari romant jealousi comedi	3.0
504	90379.0	4703	curiou sick poetri	2.0
505	138366.0	7491	spysavvi sibl	2.0
506	64379.0	3259	encourag accept life go flow	3.0
507	97122.0	5077	find new rout familiar neighborhood	3.0
508	12457.0	534	crime movi equival chick	2.0
509	92200.0	4798	lrb testud rrb act feral intens young bett davi	2.0
510	36265.0	1714	give shapiro goldman	2.0
511	3623.0	135	toward	2.0
512	122431.0	6565	nt comparison realiti much commentari knowledg film	1.0
513	91710.0	4772	fathom	2.0
514	55997.0	2801	highconcept scenario soon prove preposter act robot italic truthinadvertis hound take note veri littl hustl view	1.0
515	79592.0	4097	lack chemistri	1.0
516	76955.0	3957	boister utterli charm	4.0
517	68164.0	3460	girlish	2.0
518	152598.0	8327	audienc get pure escap	3.0
519	105148.0	5554	engag in romanc	2.0
520	25769.0	1179	modestli comic modestli actionori world war ii adventur	3.0
521	4631.0	176	start	2.0
522	66224.0	3357	mtv sugar hysteria	3.0
523	63167.0	3194	hoffman perform great	3.0
524	44870.0	2176	see next six	2.0
525	50847.0	2501	go in know	2.0
526	135673.0	7331	work	2.0
527	105066.0	5550	saturday night livestyl parodi 70 blaxploit film	2.0
528	91388.0	4753	shoulder actor	3.0
529	118804.0	6350	nohe ha made decent intro documentari	3.0
530	48107.0	2346	nt smile	1.0
531	9605.0	400	still abl creat engag stori keep guess almost everi turn	4.0
532	22696.0	1028	true stori queen men allegedli inspir wa lot funnier deftli enact cobbl togeth onscreen	2.0
533	58130.0	2928	entir period histori	2.0
534	81843.0	4222	miss girl bigscreen blowout	3.0
535	82059.0	4233	aspect	2.0
536	91449.0	4757	provid insight	3.0
537	113171.0	6012	stori mostli told oncamera interview sever survivor whose rivet memori render clariti happen onli yesterday	4.0
538	154866.0	8470	women augustin	2.0
539	119957.0	6415	commun discord	2.0
540	149481.0	8136	behold long wear somewhat cumbersom 3d goggl	2.0
541	32123.0	1504	fluid quick	3.0
