	PhraseId	SentenceId	Phrase	Sentiment
77	144773.0	7858	familiar tire	1.0
78	78619.0	4046	strong funni first 15 minut	2.0
79	90744.0	4723	mailord bride	2.0
80	76278.0	3916	nt realli care too much thi love stori	1.0
81	100210.0	5258	intrigu polit 70	2.0
82	104524.0	5516	bomb	0.3333333333333333
83	15519.0	665	see big bad love tri go	2.0
84	20730.0	925	trumpet blast may new mexican cinema abornin	3.0
85	148612.0	8085	notsobright mother daughter	2.0
86	81689.0	4214	stagger theater	2.0
87	72105.0	3682	impress et	3.0
88	91333.0	4751	enthusiast someth	3.0
89	145910.0	7933	may not histori	2.0
90	31515.0	1475	ritchi film easier swallow wertmul polem allegori selfdefeatingli decor	1.0
91	144142.0	7824	veri funni too concern give us plot	3.0
92	154063.0	8416	give human natur uniqu feel kaufman script	3.0
93	105138.0	5553	lifeaffirm script	3.0
94	48247.0	2355	macdowel	2.0
95	21284.0	951	insid outsid	2.0
96	60920.0	3076	nt much	2.0
97	29662.0	1374	result sometim brace sometim baffl quit often in unexpect way touch	4.0
98	139963.0	7593	hate morn	2.0
99	9060.0	378	desper ingrati perform	2.0
100	52254.0	2581	film bleak hardli watchabl	0.0
101	36064.0	1701	volletta wallac matern furi fearless	3.0
102	148177.0	8063	nice twist	3.0
103	137583.0	7443	accur reflect rage alien fuel selfdestruct mani young peopl	3.0
104	107645.0	5689	escap holocaust	2.0
105	109627.0	5808	could benefit spice specif	2.0
106	111153.0	5892	ha done heaven allow want make antikieslowski pun possibl	2.0
107	18059.0	787	worthi substitut naughti children stock	2.0
108	67705.0	3439	thi amiabl pictur talk tough bluster in end sweet greenfing	3.0
109	27465.0	1261	allow churn out one mediocr movi anoth	1.0
110	155164.0	8494	thi film harsh object refus	2.0
111	116125.0	6188	credul unassum subordin	1.0
112	77728.0	3997	stomachturn violenc	1.5
113	71680.0	3657	pornograph way	2.0
114	43335.0	2094	human	2.25
115	106272.0	5611	funni yet dark seedi clash cultur gener	3.0
116	128110.0	6892	wa endlessli	2.0
117	107858.0	5704	describ	2.0
118	101669.0	5351	ha not trace human empathi	1.0
119	78695.0	4049	read overs pictur book befor bedtim	3.0
120	62428.0	3156	blasphem	1.5
121	19250.0	845	bai brother taken small slice histori open up us understand	4.0
122	59611.0	3006	make up deriv plot	3.0
123	88411.0	4594	fairli enjoy mixtur longest yard 1999 guy ritchi caper lock stock two smoke barrel	3.0
124	28285.0	1303	margin thumb	3.0
125	105622.0	5577	greengrass lrb work mullan script rrb forgo larger sociopolit pictur situat in northern ireland in favour approach throw one in pulsat thick truli frighten situat	2.0
126	80661.0	4153	indian spike lee	2.0
127	41990.0	2021	build feelgood fantasi around vain dictatormadman offput say least not mention inappropri wildli undeserv	0.0
128	36434.0	1723	ignit	3.0
129	115118.0	6132	300 hundr year russian cultur ident stun technic achiev	3.0
130	155313.0	8501	not veri inform titular charact	1.0
131	118042.0	6306	passion obsess	2.0
132	123826.0	6650	master disguis funni not ha ha funni dead circu perform funni	2.0
133	10926.0	466	foster	2.0
134	144906.0	7869	dure climact hourlong cricket match	2.0
135	3006.0	113	simpli becaus movi ugli look not hollywood product	0.0
136	121968.0	6539	bizarr curios memor mainli way fritter away potenti interest subject matter via banal script unimpress act indiffer direct	2.0
137	19194.0	842	took three minut dialogu 30 second plot turn 90minut movi feel five hour long	1.0
138	72254.0	3693	bounci score	2.0
139	63635.0	3221	onli mildli amus could much	2.0
140	80762.0	4162	origin plot	3.0
141	147760.0	8039	mediocr horror film too bad good too good bad	2.0
142	137734.0	7454	new hal hartley movi	2.0
143	32184.0	1508	evolv star superstar time over past year mean birthday girl kind quirkili appeal minor movi might not make	2.0
144	36025.0	1700	suppos love cal work out hi issu hi dad come term hi pictureperfect life	2.5
145	63257.0	3199	supernatur mysteri	2.0
146	83223.0	4297	find charact in slacker antic	2.0
147	27200.0	1252	linklat fan pretenti type want appear avantgard suck up thi project	1.0
148	24638.0	1122	rrb doe nt much phone in hi perform fax	2.0
149	153918.0	8409	hide fact seagal overweight out shape	1.0
150	58319.0	2940	none happilyev	1.0
151	127795.0	6873	reward thought emot movi experi	4.0
152	139899.0	7590	doe marvel compel present brown catalyst struggl black manhood in restrict chaotic america sketchi nevertheless grip portrait jim brown celebr wonder in spotlight	3.0
153	74824.0	3835	filmmak clumsi rush	1.0
154	32804.0	1537	benjamin element	2.0
155	4590.0	174	lrb ultim silli rrb movi	2.0
156	103955.0	5482	in mysteri ravish baroqu beauti	4.0
157	90201.0	4695	ha moment inspir humour though everi scrap darkest varieti	2.0
158	23594.0	1070	nail spiritcrush ennui denud urban live	2.0
159	90879.0	4728	rapid pace	2.0
160	124083.0	6662	veri sluggish pace	1.0
161	112919.0	5996	assum anoth day brit cinema	1.0
162	22655.0	1025	flabbi	1.0
163	62604.0	3167	squar sentiment drama satisfi comfort food often	3.0
164	64838.0	3283	discomfort embarrass bumbl american in europ	1.0
165	86461.0	4476	in contemporari china	2.0
166	24574.0	1119	idea film creepi scari effect	2.0
167	29403.0	1362	fun	3.0
168	20671.0	923	satin roug not new invent journey	1.0
169	14630.0	631	film darker moment	2.0
170	14496.0	625	fall short first contact becaus villain could nt pick lint borg queen alic krige cape finish half parsec lrb nose rrb ahead gener	1.0
171	132086.0	7122	film sens imageri give terribl strength	2.0
172	134558.0	7259	like caus massiv cardiac arrest taken in larg dose	1.0
173	76959.0	3958	in summer clone harvard man someth rare rivet wild ride reli special effect	4.0
174	131533.0	7088	start legend end stori farfetch would imposs believ nt true	2.0
175	154571.0	8452	prove cross sword best helm tradit plot popcorn thriller surrend littl hi intellectu rigor creativ composur	3.0
176	100545.0	5276	better drugrel pictur	3.0
177	35155.0	1652	becaus damn	2.0
178	92578.0	4823	piti anyon see thi mishmash	0.0
179	8785.0	366	wonder tale	4.0
180	84499.0	4372	gut crazi beast stalk men gun though like enjoy thi monster	2.0
181	24516.0	1116	labut master balanc tradit modern stori togeth in manner one never overwhelm	4.0
182	61711.0	3119	escap perfervid treatment gang warfar	2.0
183	153160.0	8364	in hi us debut	2.0
184	2791.0	107	art ethic	2.0
185	9080.0	379	outrag	2.0
186	133158.0	7181	like ha share high point	3.0
187	111932.0	5941	funni even punni 6	3.0
188	93939.0	4901	onli merchant	2.0
189	41167.0	1973	recount hi halloween trip	2.0
190	23927.0	1087	artifici illconstruct fatal overlong	0.0
191	115581.0	6159	origin hit movi	3.0
192	118803.0	6350	nohe ha made decent intro documentari feel like spectat not particip	1.0
193	140408.0	7620	act	2.0
194	40495.0	1937	modernday charact	2.0
195	28197.0	1297	unhurri lowkey style	3.0
196	79315.0	4084	last summer bloat effect	1.0
197	6772.0	271	poem	2.0
198	111405.0	5909	origin littl film	3.0
199	17213.0	746	grownup	2.5
200	82642.0	4267	minor report necessari view scifi fan	2.0
201	27456.0	1260	engross piec	3.0
202	114498.0	6090	feel like mop up too	2.0
203	127536.0	6860	use soap	1.0
204	151530.0	8265	quit nosed alfr hitchcock imagin flight	2.0
205	89099.0	4632	di napoli	2.0
206	78520.0	4038	enough sustain laugh	3.0
207	113043.0	6002	speak in tongu	2.0
208	110084.0	5829	never resort easi feelgood sentiment	2.0
209	22015.0	988	holm perform	2.0
210	27510.0	1263	courag	4.0
211	86696.0	4491	burn blast	2.0
212	53451.0	2650	deliv in grand passion member variou household	3.0
213	27650.0	1269	magic saw in glitter in wisegirl	2.0
214	129012.0	6938	academ skullduggeri polit	2.0
215	91044.0	4736	holm doe hi sli intric magic iben hjelj entir appeal pumpkin	3.0
216	81463.0	4200	hero worship	2.0
217	155219.0	8497	reno doe in thankless situat	2.0
218	57021.0	2871	wild comedi could onli spring dement mind writer john malkovich	3.0
219	150712.0	8215	livingroom	2.0
220	59790.0	3015	turn marqui de sade dullard	1.0
221	54942.0	2737	damn perpetr patch adam	1.0
222	65506.0	3317	michel	2.5
223	15714.0	675	lrb dong rrb make valiant effort understand everyon point view	2.0
224	116158.0	6190	rrate roadtrip version	2.0
225	29553.0	1369	rather watch anim planet	1.0
226	56235.0	2819	fullfront attack audienc patienc	1.0
227	13951.0	601	limp along	1.0
228	77804.0	4000	gritti sometim funni	3.0
229	66608.0	3380	believ anyon in hi right mind would want see	2.0
230	127865.0	6878	feel like dope ha rare fun in nine queen	2.0
231	125205.0	6727	consign dustbin histori	1.0
232	82533.0	4261	target peopl like ride bike	2.0
233	33912.0	1592	fast runner	2.0
234	111146.0	5891	nice even out	3.0
235	108967.0	5768	too pat familiar hold interest	1.0
236	101355.0	5328	link halfwit plot seri standup routin in wilson murphi show funni could in ambiti movi	0.0
237	25124.0	1149	elegantli produc express perform	3.0
238	6129.0	244	difficult	2.0
239	102503.0	5396	graphic sex may attract audienc unfaith grip perform lane gere keep awak	3.5
240	63159.0	3193	nifti	3.0
241	14047.0	604	market charismat jacki chan even younger audienc	2.0
242	50849.0	2501	in know	2.0
243	17841.0	774	in thi dark tale reveng	2.0
244	109870.0	5820	script david koepp perfectli servic becaus give stori soul	3.0
245	48325.0	2358	keep cast in action film none ever ani good	0.0
246	96443.0	5039	film not exactli assur in execut	2.0
247	13472.0	580	thi nt stand up cheer flick	2.0
248	5683.0	226	threw load money idea much even wa onli made teenag boy wrestl fan	1.0
249	34993.0	1646	screenplay rather mediocr perform	1.0
250	84149.0	4347	rare anim known perfect famili film	3.0
251	41033.0	1967	offer great deal insight femal condit	3.0
252	130575.0	7036	ineleg combin two unrel short fall far short director previou work in term	1.0
253	69093.0	3508	effort	2.0
254	116222.0	6193	in fact best in recent memori	4.0
255	125231.0	6728	whini pathet starv untal artist	1.0
256	114120.0	6066	skin	3.0
257	106889.0	5645	gain notic in guy ritchi lock stock two smoke barrel snatch	2.0
258	60122.0	3032	rope snap	2.0
259	142853.0	7752	grow up	2.0
260	40889.0	1959	ruhroh	2.0
261	144353.0	7837	kind lowkey way allow us forget actual movi folk	2.0
262	31450.0	1472	far entertain	4.0
263	147042.0	8003	circuit queen wo nt learn thing	2.0
264	102810.0	5418	schaeffer nt in thi film may whi work well doe	3.0
265	139759.0	7584	literari purist may not pleas far mainstream matineestyl entertain goe doe bangup job pleas crowd	4.0
266	89314.0	4643	discard	1.5
267	76728.0	3946	walk slow deliber gait	2.0
268	49182.0	2404	would disingenu call reno great film	0.0
269	150232.0	8183	lrb dog snatch rrb	2.0
270	98774.0	5180	excess debri	2.0
271	114021.0	6062	kill father one art hous film make feel like watch iceberg melt onli	1.0
272	20015.0	887	polit expedi	2.0
273	28654.0	1326	noth overli origin mind solidli entertain	3.0
274	1648.0	61	pat make teeth hurt	1.0
275	61503.0	3110	3d vista orbit space station suspend like huge set wind chime over great blue globe	3.0
276	131861.0	7109	thi saga would terrif read	3.0
277	50264.0	2471	american adventur	2.0
278	25629.0	1170	say	2.0
279	114512.0	6092	despit predict parent vs child comingofag theme	2.0
280	15357.0	657	paint rembrandt	2.0
281	13215.0	568	watch	2.0
282	144743.0	7856	lightfoot enchant materi need	3.0
283	85877.0	4444	hail	2.0
284	129570.0	6967	sweatypalm	2.0
285	74035.0	3786	interest topic	3.0
286	26344.0	1207	absurd	1.0
287	26105.0	1196	fascin in reckless	3.0
288	92034.0	4788	vein	2.0
289	44556.0	2158	feel see someth purer real thing	4.0
290	143537.0	7790	99	2.0
291	133596.0	7207	wit origin	3.0
292	92481.0	4817	waver hallmark card sentiment goofi lifeaffirm moment straight out cellular phone commerci	2.0
293	18796.0	825	unaccept	0.0
294	79927.0	4117	transform thi stori love cultur	3.0
295	124231.0	6671	anoth routin hollywood frightfest in slack execut italic absurd premis	1.0
296	104736.0	5531	marathon bore	2.0
297	142468.0	7730	decept simpl deepli satisfi	3.0
298	134346.0	7248	know inflat mundan scarifi get full mileag out roll stray barrel unexpect blast phonograph record	3.0
299	113599.0	6039	in admittedli middl film	1.0
300	12203.0	521	taxicab	2.0
301	102142.0	5375	like think thi one	2.0
302	151670.0	8275	seen bad singerturn actor lil bow wow take cake	1.0
303	48896.0	2388	game movi tri make sens titl charact remain huge gap film creepi	1.0
304	85275.0	4409	wa nt one film virtu	1.0
305	25464.0	1165	like smith not make fun peopl not laugh	2.0
306	107517.0	5681	uninterest	1.0
307	16957.0	735	sport movi	2.0
308	59422.0	2997	plenti fun	4.0
309	128055.0	6889	stori zing way origin humour patho	4.0
310	147609.0	8032	cast	2.0
311	73189.0	3738	show forg in stillraw emot	4.0
312	149285.0	8123	worri	2.0
313	20292.0	904	two hour gain	2.0
314	154741.0	8464	utterli delight	3.0
315	3166.0	119	show us	2.0
316	53668.0	2664	surfeit weighti revel floweri dialogu nostalgia past	2.0
317	143350.0	7781	mixtur deadpan cool wri humor measur	4.0
318	66722.0	3386	ha dean manner selfindulg none hi sweet vulner	1.0
319	131955.0	7113	jag	1.0
320	144977.0	7873	pain	2.0
321	149676.0	8147	would	2.0
322	22072.0	990	good see michael cain whip out dirti word punch peopl in stomach	4.0
323	120193.0	6427	technic triumph extraordinari	4.0
324	55663.0	2783	koepp screenplay	2.0
325	122872.0	6592	someth poignant artist 90plu year take effort share hi impress life loss time art us	3.5
326	11146.0	478	lessen	2.0
327	59983.0	3027	best film far thi year franchis sequel star wesley snipe	4.0
328	60558.0	3057	new selfdeprec level	2.0
329	31022.0	1445	worst movi seen thi summer	1.0
330	100449.0	5269	in pant	3.0
331	7881.0	320	teenag sex comedi	3.0
332	106377.0	5618	unrepent	2.0
333	48143.0	2347	human cost conflict came defin gener	3.0
334	118027.0	6304	encourag return	3.0
335	112987.0	6000	too campi work straight drama	1.0
336	22201.0	995	lame sophomor	0.0
337	71412.0	3642	doe nt notic hi stori end ca nt tear away charact	2.0
338	32872.0	1539	old privi	2.0
339	74558.0	3822	theatric releas	2.0
340	17116.0	743	empathi piti fog up screen	1.0
341	106360.0	5615	mark video helmer make hi featur debut	2.0
342	95843.0	5008	go	2.0
343	88016.0	4572	mcwilliam melancholi music	2.0
344	103886.0	5478	daytim soaper	1.0
345	42912.0	2073	sickli sweet gender norm narr	1.0
346	19700.0	868	manual	1.0
347	37497.0	1781	start potenti incred twist mysteri	3.0
348	5480.0	218	earnest roughshod document serv workabl primer region recent histori would make terrif 10thgrade learn tool	3.0
349	54627.0	2717	move camera	2.0
350	78349.0	4031	serial killer card	2.0
351	36395.0	1721	worthless pseudorockvideo open	0.0
352	26859.0	1232	damag	2.0
353	91608.0	4766	far bigger far meaning stori	3.0
354	83416.0	4310	van wilder may not worst nation lampoon film far thi gener anim hous	2.0
355	72917.0	3724	thi nt terribl film ani mean also far realiz work	2.0
356	41105.0	1970	ribisi	2.0
357	124020.0	6658	refresh comic spin	4.0
358	85887.0	4445	get root psycholog thi film would requir mani session couch dr freud	1.0
359	73252.0	3742	anoth love stori	2.0
360	21771.0	973	often unfunni romp	2.0
361	78677.0	4048	feel someth	2.0
362	55856.0	2793	destin win wide summer audienc wordofmouth review not far down line find place among studio anim classic	4.0
363	72810.0	3717	ca nt quit live up	1.0
364	48739.0	2380	often predict consequ	1.0
365	126194.0	6781	stale overus cocktail	1.0
366	155429.0	8508	excit thi exotic might sound typic pax viewer	2.0
367	56511.0	2838	childhood	3.0
368	117343.0	6261	train dedic	3.0
369	77093.0	3966	master screenwrit come courtesi john pogu yale grad previous gave us skull last year rollerbal	4.0
370	146699.0	7980	not fresh idea core thi tale	1.0
371	150373.0	8191	sick sens	1.0
372	102007.0	5369	notic truli egregi lipnonsynch	1.0
373	120525.0	6445	revelatori truli edgi mere crassli flamboy comed labor	1.0
374	73460.0	3754	avoid didactic	2.0
375	137865.0	7460	life small delight	3.0
376	67285.0	3414	jock	2.0
377	121774.0	6525	ador whimsic comedi	3.0
378	7158.0	292	even aim shock	2.0
379	154343.0	8435	video sound	2.0
380	18640.0	818	6yearold nephew	2.0
381	79110.0	4074	neglig work manipul exploit piec usual worst guilttrip parent	1.0
382	44355.0	2150	might surviv screen littl harm done except mayb last 15 minut maudlin ani afterschool special imagin	0.0
383	132949.0	7171	broke out elabor choreographi sing finger snap might held attent stand kept look last exit brooklyn	1.0
384	124737.0	6703	stunt	2.0
385	107802.0	5700	uncouth incomprehens viciou absurd	0.0
386	152460.0	8320	payami tri rais seriou issu iran elector process result film subtl parti polit broadcast	1.0
387	72942.0	3726	lrb f rrb rom perform cinematographi outstand soundtrack unconvent narr film blazingli aliv admir mani level	3.0
388	76142.0	3906	movi screen	2.0
389	5800.0	231	play sy anoth hi openfac smile madmen like killer in insomnia	2.0
390	122900.0	6593	credit	2.0
391	102964.0	5426	everi teen movi	2.0
392	145583.0	7914	drag nettelbeck see work women least thi work woman show littl understand	1.0
393	93505.0	4875	upstag	2.0
394	113047.0	6003	come like misdemeanor flat unconvinc drama never catch fire	1.0
395	79032.0	4067	fit funni never realli take	1.0
396	22109.0	991	old turf	2.0
397	114899.0	6119	stori emerg ha element romanc tragedi even silentmovi comedi	3.0
398	144919.0	7870	aptli	3.0
399	68517.0	3476	simpl messag	2.0
400	39171.0	1869	half funni few sexi none use in tell stori paperthin decidedli unorigin	2.0
401	73216.0	3739	too long unfocus	0.0
402	107597.0	5686	segment	2.0
403	110850.0	5874	cox creat fluid mesmer sequenc imag match word nijinski diari	3.0
404	93218.0	4860	document	2.0
405	58384.0	2942	featur film wickedli fun watch	4.0
406	52334.0	2588	peter ofallon nt origin bone in hi bodi	1.0
407	155665.0	8519	too long shake	1.0
408	130672.0	7040	enough throwaway refer faith rainbow plant smilebutton face segment populac made walk rememb nich hit	2.0
409	7422.0	302	use stock plot boy inject enough fresh proceed provid enjoy 100 minut in movi theater	3.0
410	65566.0	3321	never quit sure selfpromot end truth begin	1.0
411	62728.0	3172	downer littl	1.0
412	96035.0	5017	figur out con player in thi debut film argentin director fabian bielinski	2.3333333333333335
413	103217.0	5444	almost see mend compani get togeth befor singl frame shot collect vow thi go someth realli good	3.0
414	122228.0	6553	deni hardscrabbl live peopl econom fring margaret thatcher ruinou legaci	2.0
415	10945.0	467	manag keep edg seat shapeshift peril polit intrigu brush calam	4.0
416	142309.0	7720	fanci film typic problem averag peopl	3.0
417	142682.0	7744	de palma spent hour set fanci tabl serv up kraft macaroni chees	0.0
418	135491.0	7316	f ed	0.0
419	20607.0	920	uncomfort movi suffoc sometim almost senseless grey zone	0.0
420	78791.0	4055	70	2.0
421	116337.0	6203	themat materi	2.0
422	36762.0	1742	worst tragedi fertil sourc humor	3.0
423	129016.0	6939	touch tender prove even in sorrow find humor	3.0
424	107094.0	5658	mediterranean sparkl	3.0
425	103164.0	5441	either save dark humor feel poetic tragedi	2.0
426	57477.0	2900	sometim feel film careen one color event anoth without respit	2.0
427	139800.0	7587	movi obvious seek recreat excit 50 flick jule vern 20000 leagu under sea georg pal version hg well time machin	2.0
428	42269.0	2036	lrb rrb highlight not much crime lord messian bent spacey	2.0
429	149296.0	8124	pictur run mere 84 minut	1.0
430	89733.0	4669	one save grace	2.0
431	32949.0	1544	predict outcom globetrottersgener game juwanna mann even ludicr expect guyinadress genr	0.0
432	76395.0	3925	tire	1.0
433	38177.0	1815	stay stage version	1.0
434	91452.0	4757	fascin part	3.0
435	16975.0	737	andrei	3.0
436	79826.0	4113	orwel dark intellig warn cri lrb 1984 rrb	2.0
437	97066.0	5074	stevenson scifi genr	2.0
438	14730.0	635	ha string ensembl cast romanc recent	2.0
439	146587.0	7973	good sportsmanship	3.0
440	361.0	13	absolut joy	3.0
441	10880.0	464	credit director ramsay take sometim improb stori make feel realist	3.0
442	18174.0	793	explain way cal doe movi charact ani good	2.0
443	62639.0	3168	goe out way introduc obstacl stumbl over	2.0
444	49447.0	2419	balanc conflict cultur messag	2.0
445	147554.0	8029	sinc thrill pop up frequent	3.0
446	149885.0	8161	veri difficult	1.0
447	114718.0	6104	go trip	2.0
448	51863.0	2558	1958	2.0
449	37044.0	1754	undramat	1.0
450	115965.0	6182	franco excel choic walledoff combust hustler doe not give transcend perform sonni need overcom gap in charact develop stori logic	0.5
451	153856.0	8404	listless direct	1.0
452	129931.0	6994	in chang world	2.0
453	8863.0	369	quash whatev obscen hand	2.0
454	40385.0	1932	film illconsid notion	1.0
455	53282.0	2645	movi attempt mine laugh genr gangstercrim comedi wore out welcom audienc sever year ago	2.0
456	1460.0	53	interest develop	3.0
457	17726.0	767	sens even term	2.0
458	96805.0	5057	probabl love	4.0
459	83767.0	4330	fight bulli husband	2.0
460	108682.0	5752	motion pictur	2.0
461	90931.0	4730	lrb probabl rrb	1.0
462	115182.0	6135	too bad film stori doe not live up style	0.0
463	152264.0	8308	letharg pace parabl renew	2.0
464	120438.0	6439	chabrol intens psycholog mysteri	3.0
465	16477.0	709	make great impress writerdirector thi littl 18 million charmer may not cuttingedg indi filmmak ha huge heart	3.0
466	42571.0	2053	thi properli intens claustrophob tale	2.0
467	119777.0	6406	often shock ultim worthwhil	3.0
468	88572.0	4602	burkina faso	2.5
469	127459.0	6856	lead natur love pace seren humor wri sprightli	4.0
470	114159.0	6071	maci thanksgiv day parad balloon	2.0
471	68103.0	3456	spare simpl manner	2.0
472	11982.0	514	simpl	2.0
473	138466.0	7499	success bollywood	2.0
474	61968.0	3134	allstar salut	3.0
475	146709.0	7981	wa onli matter time befor savvi produc saw potenti success inher in mixtur bullock bubbl hugh goo	3.0
476	101037.0	5307	defiant	2.0
477	20973.0	937	full flatul joke mild sexual refer kung pow	1.0
478	97310.0	5088	wonder sober heartfelt drama	4.0
479	75773.0	3884	need stronger stomach us	1.0
480	67238.0	3411	next shock	2.0
481	120742.0	6460	not funni	1.0
482	118942.0	6357	blade ii ha brilliant director charismat star	4.0
483	11543.0	497	come far closer mani movi	3.0
484	99195.0	5201	deja vu	2.0
485	69519.0	3533	savag hilari social critic	3.0
486	43403.0	2099	best part movi	3.0
487	60407.0	3050	mad love	2.0
488	151598.0	8269	movi notabl observ long sit still	0.0
489	106605.0	5630	writerdirector ritchi reduc wertmul social polit tiresom jargon	1.0
490	52691.0	2609	minor film	2.0
491	118300.0	6320	may work addict guilti pleasur materi never overcom question satir ambival	1.0
492	116306.0	6200	cheapen	1.0
493	80526.0	4148	frustrat yet deepli watchabl melodrama	3.0
494	52912.0	2623	feral in thi film seen befor	2.0
495	55158.0	2750	come scandal	2.0
496	43807.0	2124	remind us realist nuanc robert de niro perform not lucr engag in shameless selfcaricatur analyz thi lrb 1999 rrb analyz promis lrb threaten rrb later thi year	3.0
497	88940.0	4621	in complet denial hi obsess behavior	1.0
498	44781.0	2171	never flag legal investig david presson	2.0
499	111823.0	5935	advis take warn liter log someth userfriendli	1.0
500	56431.0	2832	yet compel	3.0
501	110101.0	5831	someth fishi season holiday kid movi deriv moment convinc emot graviti scene santa give gift grownup	1.0
502	141070.0	7652	disappoint in comparison recent war movi ani john woo flick matter	1.0
503	134987.0	7286	marvel disney render water snow flame shadow in handdrawn anim world	3.0
504	41355.0	1987	like particularli amateurish episod bewitch take place dure spring break	1.0
505	120310.0	6431	decenc	2.0
506	147483.0	8026	dumb	1.0
507	115266.0	6140	know outcom	2.0
508	47018.0	2291	happen tell no sens	1.0
509	44580.0	2159	like pleas audienc like movi demand four hanki	2.0
510	312.0	12	oedekerk realiz hi childhood dream in martialart flick prove sometim dream youth remain	0.0
511	74591.0	3825	fresh entertain comedi look relationship minu tradit gender role	4.0
512	45257.0	2201	damn damn compel	3.0
513	95928.0	5012	movi held captiv mediocr	1.0
514	107532.0	5683	truli captur terrifi angst modern work man without turn film cheap thriller dumb comedi sappi	3.0
515	100386.0	5267	pretti gift realli heart	4.0
516	137101.0	7415	decommiss	2.0
517	134393.0	7249	annoy specimen	1.0
518	101056.0	5309	open up	3.0
519	146241.0	7951	unrelentingli exploit	1.0
520	30340.0	1409	2002 film doe nt realli believ in break mood absurdli inappropri comedi scene	0.0
