	PhraseId	SentenceId	Phrase	Sentiment
79	145710.0	7920	get	2.0
80	67508.0	3427	time live in anoth commun	2.0
81	150054.0	8173	few potenti hit few simpli intrus stori	2.0
82	33325.0	1561	spend 110 claustrophob minut	0.0
83	120345.0	6433	might deliv	3.0
84	6381.0	253	add almost constant mindset suspens	3.0
85	103451.0	5456	inspir love stori	4.0
86	116682.0	6221	good noir	3.0
87	58095.0	2927	camouflag bad hi movi	0.0
88	124135.0	6665	fuse event life imageri in paint vividli artist work may take strike new signific anyon see film	4.0
89	107433.0	5676	would easili tip thi film rang	3.0
90	80203.0	4133	spi kid franchis	2.0
91	28329.0	1307	twist make formula feel fresh	3.0
92	116050.0	6186	energi genial pleas not onli fanat adher either side also peopl know noth subject think not interest	3.0
93	145052.0	7879	like film	3.0
94	61693.0	3117	occasion interest essenti unpersuas	2.0
95	96450.0	5039	notabl sheer audac open	3.0
96	5260.0	208	soul	3.0
97	130704.0	7041	nutti clich far too much dialogu	1.0
98	48060.0	2344	adult theme famili separ societ betray head shoulder abov much director previou popcorn work	3.0
99	84425.0	4367	hg well time machin	2.0
100	98696.0	5176	in essenti extend soap opera	1.0
101	30443.0	1413	product design score choreographi simpli intox	4.0
102	148693.0	8089	unexplain pain	2.0
103	134219.0	7243	deftli gradual reveal real human soul buri beneath spellbind serpent smirk	4.0
104	105317.0	5561	know star see one	2.0
105	52227.0	2579	ambigu	3.0
106	151960.0	8292	ultim demis	0.0
107	137295.0	7429	much templat	2.0
108	61786.0	3122	achiev modest crowdpleas goal set	3.0
109	35557.0	1674	three time	2.0
110	38562.0	1838	pitch hi poetic	2.0
111	20767.0	927	onli sexi	2.0
112	3988.0	150	bigger	2.5
113	145265.0	7893	someon like judd realli ought play villain	2.0
114	25983.0	1189	look made highli gift 12yearold instead grown man	1.0
115	14472.0	624	parad	2.0
116	30334.0	1408	audienc award	3.0
117	57925.0	2920	comed work	2.0
118	74399.0	3813	hardli nuanc portrait young woman breakdown film nevertheless work up few scare	2.0
119	53326.0	2646	detail down	2.0
120	66947.0	3398	borstal boy nt especi realist	1.0
121	127949.0	6883	consist funni in irresist juniorhigh way	3.0
122	115533.0	6156	emot manipul sadli imit innumer	1.0
123	27915.0	1281	answer convent	1.0
124	132330.0	7135	littl mall movi design kill time	1.0
125	38103.0	1812	listen marvin gay suprem way	3.0
126	147479.0	8026	stress dumb	1.0
127	148855.0	8098	lot energi	3.0
128	107248.0	5667	brutal honest individu like prophet jack	2.0
129	136744.0	7394	classic satir	4.0
130	139334.0	7554	forc perform	2.0
131	37107.0	1759	pretenti in way verg amateurish	0.5
132	68933.0	3501	expect see showtim red shoe diari	2.5
133	55757.0	2789	john doe heroic nt condon one film star recent said tortuou comment perfectli illustr pictur moral schizophrenia	4.0
134	140901.0	7642	seem go out hi way turn legendari wit classic mistaken ident farc brutal labor unfunni hokum	1.0
135	11364.0	488	make movi becaus present standard allow plenti nuditi	2.0
136	45908.0	2232	autopsi	2.0
137	84024.0	4341	word mindless lifeless meander loud pain obnoxi	0.0
138	71326.0	3638	dare question ancient faith	2.0
139	118879.0	6352	bite witti featur	3.0
140	11562.0	497	consum selfabsorpt	2.0
141	50882.0	2504	masterpeic	4.0
142	78981.0	4064	direct dani kouyat burkina faso sia lack visual flair	2.0
143	146761.0	7985	thi would better fiction ha concoct	1.0
144	97551.0	5101	intens	2.0
145	15465.0	662	see one shtick	2.0
146	23356.0	1059	chilli predecessor	2.0
147	61318.0	3099	enact	2.0
148	145279.0	7894	could nt make guest appear liven thing up	1.0
149	9579.0	398	teardrench quicksand	1.0
150	114141.0	6067	ha plenti laugh	3.0
151	102793.0	5417	divin monument singl man struggl regain hi life hi digniti hi music	3.0
152	92663.0	4828	use quickcut lrb veri rrb larg shadow wideangl shot taken distanc hide liber use bodi doubl lrb seagal rrb	1.0
153	113942.0	6057	perfect black pearl click togeth form string	2.0
154	64019.0	3238	dubiou	1.0
155	33356.0	1563	thank kline superbl nuanc perform ponder	3.0
156	48728.0	2380	game charact move often predict consequ	1.0
157	60699.0	3066	bela lugosi nowclich vampir accent	2.0
158	144585.0	7848	forti femal singl	2.0
159	93761.0	4889	get job done	3.0
160	155598.0	8516	stun taxi driveresqu portray	4.0
161	53394.0	2648	catch dramat fire	3.0
162	77262.0	3975	anoth selfconsci overwritten stori ragtag bunch wouldb charact	1.0
163	54600.0	2716	film lose sight stori	0.0
164	132389.0	7139	perform spot hard conceiv anyon els in role	4.0
165	20574.0	918	grain	2.0
166	14360.0	618	begin	2.5
167	64285.0	3254	stylish thriller	3.0
168	116498.0	6211	could otherwis bland run mill	2.0
169	53499.0	2652	intoler compani	1.0
170	129646.0	6973	dumb narr chaotic visual sloppi weird amalgam thing geriatr	0.0
171	137701.0	7452	level	1.5
172	150693.0	8214	caus antisemit ever seen screen	0.0
173	155893.0	8533	least call attent problem hollywood too long ha ignor	2.0
174	30519.0	1417	bring richer mean	2.0
175	36000.0	1699	newcastl	2.0
176	39748.0	1898	best describ thi film honest	3.0
177	87589.0	4547	everyday event	2.0
178	14958.0	642	mani reveng fantasi	2.0
179	22939.0	1038	queen damn might guess make sorri use aaliyah in one onli star role doe littl point thing explod flame	1.0
180	103097.0	5436	slambang extravaganza	3.0
181	82419.0	4255	trace	2.0
182	1237.0	46	might like experiment in storytel	3.0
183	87975.0	4569	nt downright silli	1.0
184	53640.0	2663	postfeminist romant	2.0
185	10433.0	438	achiev despit breadth	2.0
186	151024.0	8232	argu debat join necessari time one	2.0
187	58995.0	2975	onli partli	2.0
188	29139.0	1348	smart complic	3.0
189	127116.0	6837	determin pinochet victim seek justic often heartbreak testimoni spoken directli director patricio guzman camera pack power emot wallop	4.0
190	94052.0	4907	useless movi	0.0
191	79054.0	4068	real portion film	2.0
192	73255.0	3742	remark process sweep pictur reinvigor romanc genr	4.0
193	21463.0	961	demm final succe in diminish hi statur oscarwin master lowli studio hack	1.0
194	59194.0	2986	someth outsid hi grasp	2.0
195	110451.0	5851	may drug dealer kidnap unsavori folk	2.0
196	105364.0	5564	30year friendship two english women	2.0
197	140122.0	7603	could impact film	1.0
198	13069.0	562	appeal asian cult cinema fan	3.0
199	151159.0	8241	lrb allen rrb manag breath life thi somewhat tire premis	3.0
200	37670.0	1791	time film reach exce grasp	2.0
201	24631.0	1121	submerg	2.0
202	44407.0	2152	doe not move	2.0
203	84812.0	4386	desper worthi claud chabrol	2.0
204	55687.0	2784	hilari kenneth branagh	3.0
205	106484.0	5623	real shame	1.0
206	88350.0	4589	film messag	2.0
207	57005.0	2868	convers starter	3.0
208	111057.0	5886	begin high note sustain beauti	3.0
209	87715.0	4555	screenplay never let us forget bourn wa onc amor assassin like one pursu	2.0
210	35164.0	1653	see thi turd squash under truck prefer semi	0.0
211	70077.0	3568	burlap sack	2.0
212	61754.0	3121	seen	2.0
213	47777.0	2328	yahoo death show	1.0
214	29967.0	1389	buzz	2.0
215	145785.0	7924	collaps 30 minut slaphappi seri	1.0
216	112674.0	5983	felt like new yorker realli human in week 911	3.0
217	99241.0	5203	imposs care	1.0
218	6301.0	251	sung	2.0
219	142090.0	7708	allow us find small human moment	2.0
220	46962.0	2288	busi	2.0
221	51339.0	2528	cinderella ii prove nightmar wish studio wallet make	2.0
222	43583.0	2110	french director ann fontain	2.0
223	27813.0	1277	charact someon	2.0
224	47889.0	2335	social textur realism	2.0
225	68333.0	3467	illog thing	1.0
226	13789.0	595	medit lyric babak payami boldli quirki iranian drama secret ballot charm evok littl ditti manag show gentl human side middl eastern world polit	3.0
227	84611.0	4377	hard time believ peopl paid make	0.0
228	69175.0	3515	sinist inspir fuell devito earli work	2.0
229	61370.0	3102	note thi film like similarli illtim antitrust easili bad fraction budget	1.0
230	61871.0	3128	take serious	2.0
231	150282.0	8185	discret	2.0
232	58720.0	2960	sever theme deriv far less sophist know horror film	2.0
233	121147.0	6487	certainli	3.0
234	96470.0	5040	make movi	2.0
235	21860.0	978	one conserv hidebound moviemak tradit	2.0
236	48719.0	2379	except good idea	3.0
237	65337.0	3307	collect heart attack	1.0
238	122858.0	6590	nationalist realiti	2.0
239	155797.0	8527	left remot shelf indefinit	1.0
240	58661.0	2957	jerki	0.0
241	107956.0	5710	flat	1.0
242	4946.0	192	happen	2.0
243	28339.0	1308	well	3.0
244	96403.0	5036	parker updat set in attempt make film relev today without fulli understand wa made stori relev in first place	1.0
245	141240.0	7661	ask whether person odyssey trump carnag claim mani live around	1.0
246	138056.0	7468	thi one escap lifetim network never know	1.0
247	57195.0	2880	static stilt	1.0
248	134704.0	7270	dough babi boomer famili	1.0
249	25766.0	1179	modestli comic modestli actionori world war ii adventur	3.0
250	71779.0	3661	doe without compromis complex	3.0
251	48300.0	2357	bizarr credibl real turn magic	4.0
252	33403.0	1566	brace intellig vision painterli literari	4.0
253	23692.0	1076	deliv rivet surprisingli romant ride	4.0
254	52355.0	2589	anim sequenc well done perfectli construct convey sens childhood imagin creat adventur out angst	4.0
255	120870.0	6468	made air pay cabl offer modest amus one ha noth els watch	1.0
256	155377.0	8504	doe not go far enough in humor stock idea stand out particularli memor even funni	1.0
257	95969.0	5014	extrem compet hitman film	3.0
258	7085.0	285	blade ii	2.0
259	136125.0	7356	write deliv one liner well anybodi	3.0
260	44427.0	2153	need	2.0
261	67529.0	3428	vengeanc	2.0
262	110556.0	5860	keep em	2.0
263	125704.0	6754	rosenth lrb halloween ii rrb	1.0
264	146565.0	7972	funni rather chaotic	3.0
265	22600.0	1021	unadulter	2.0
266	51238.0	2521	charact move	2.0
267	128663.0	6920	bombast selfglorif feelgood fiasco like antwon fisher emperor club ani time	3.0
268	89621.0	4662	pure composit form	2.0
269	87421.0	4535	seri messag make right choic in face tempt altern remain promin girl amus person	3.0
270	155912.0	8535	in thi case zero	1.0
271	20419.0	912	african empir	2.0
272	61424.0	3104	film connoisseur	2.0
273	100902.0	5299	still puls never disappear entir	2.0
274	82907.0	4280	nononsens	2.0
275	22012.0	988	not holm perform	2.0
276	119212.0	6372	film idea buri somewher insid fabric never clearli seen felt	1.0
277	127999.0	6885	anyth special save few comic turn intend otherwis	2.0
278	27595.0	1267	interest exercis talent writerdirector anderson	3.0
279	346.0	12	youth	2.0
280	18694.0	819	especi terrif paulin	3.0
281	114314.0	6080	bring kissing record question explain diplomat tweak version statecraft may cost thousand possibl million live	3.0
282	148771.0	8094	four englishmen face prospect mortal	1.0
283	33034.0	1548	simpli stupid irrelev deepli truli bottomlessli cynic	0.0
284	40384.0	1932	cartoonish perform	1.0
285	34220.0	1608	impuls produc thi project commend	3.0
286	133884.0	7224	solemn insight	2.5
287	81337.0	4192	genialrogu shtick	2.0
288	69405.0	3528	human	2.0
289	103204.0	5443	told man wrote thi cliff note edit cheat	1.0
290	93023.0	4845	figur out make wilco big deal	2.0
291	145031.0	7877	nice harmless	3.0
292	111335.0	5904	mere waycool basic credibl compass	3.0
293	135577.0	7323	damn in queen damn	1.0
294	97244.0	5083	find literari filmmak style match hi subject	2.0
295	149207.0	8119	happili glib viciou charact	2.0
296	81179.0	4183	may made great saturday night live sketch great movi not	1.0
297	114246.0	6076	saigon 1952 uneasi mix sensual delight simmer violenc	2.0
298	87371.0	4531	child interest	2.0
299	149632.0	8145	deriv	2.0
300	113180.0	6012	sever survivor whose rivet memori render clariti happen onli yesterday	4.0
301	40518.0	1939	enough cool fun warm heart anim enthusiast age	3.0
302	87989.0	4571	romant comedi	2.0
303	79283.0	4083	admir reconstruct terribl event	3.0
304	102020.0	5370	thi rough trade punchandjudi act nt play well	2.0
305	1967.0	73	lrb rrb absorb documentari	3.0
306	70645.0	3601	wonder subject	3.0
307	7878.0	320	comingofag movi	2.0
308	148415.0	8075	hi outstand perform	4.0
309	146324.0	7957	final lost in thin soup humor	2.0
310	119711.0	6403	hi invent	2.0
311	110848.0	5873	anim	2.0
312	119615.0	6395	capac	2.0
313	86308.0	4468	whose derringdo put x game	3.0
314	143157.0	7771	stand cold light day	2.0
315	38903.0	1855	kahlo	2.0
316	79099.0	4073	funniest accur	4.0
317	52125.0	2573	no major discoveri	2.0
318	23109.0	1047	minor report stink	0.0
319	4328.0	164	make thi rather convolut journey worth take	2.0
320	136846.0	7401	like stuck in dark pit nightmar bad cinema	0.0
321	121120.0	6486	also doe absolut last thing need hollywood us	1.0
322	110715.0	5866	in thi poor remak well love classic parker expos limit hi skill basic flaw in hi vision	0.0
323	17748.0	769	huge	2.0
324	76639.0	3941	paranoid claustrophobia submarin movi unsettl spooki supernatur	3.0
325	12201.0	521	taxicab	2.0
326	103880.0	5478	best enjoy daytim soaper	1.0
327	12643.0	543	tackl seem like donetodeath materi	1.0
328	94903.0	4952	abject suffer	2.0
329	122894.0	6592	time art	3.0
330	97965.0	5131	everi theater stuck	2.0
331	149065.0	8110	visual sumptuou intellectu stultifi	2.0
332	101041.0	5308	except mccoist	2.0
333	891.0	33	first computergener featur cartoon feel like movi	4.0
334	56088.0	2807	easi film	3.0
335	153445.0	8381	cross paul thoma anderson magnolia david lynch mulholland dr	2.0
336	95734.0	5001	thi film ha list cast strong support player tale like central figur vivi littl bit hard love	1.0
337	72137.0	3684	exactli genteel unsurpris execut turn out	2.0
338	35606.0	1678	core actual mean face fear girl in world boy	2.0
339	63274.0	3200	no deni burn filmmak bright futur ahead	3.0
340	22663.0	1026	dash avantgard fuse humor	3.0
341	123827.0	6650	master disguis funni not ha ha funni dead circu perform funni	1.0
342	74477.0	3817	pueril men domin stori	1.0
343	128505.0	6912	cure	2.0
344	16765.0	724	moment genuin insight urban heart	4.0
345	145494.0	7909	sparkl in deft portrait tinseltown season veteran	3.0
346	85068.0	4400	religi spiritu peopl	2.0
347	98451.0	5160	disguis thi one worst film summer	1.0
348	131837.0	7107	proof thi ballist eck vs sever	2.0
349	104785.0	5533	in hi improb forbear wife contend crazi childrear in lo angel	2.0
350	72830.0	3719	admir ensembl player wonder point	1.0
351	31384.0	1467	scale lunat height joe dant similarli style gremlin	2.0
352	153840.0	8403	selfawar movi go	2.0
353	55416.0	2766	despit oldhat setup predict plot empir still ha enough moment keep entertain	3.0
354	84754.0	4384	setup easi border facil	1.25
355	125097.0	6722	wiseacr crackl	2.0
356	125513.0	6744	endlessli repetit scene embarrass	1.0
357	50432.0	2479	intern perform	2.0
358	99314.0	5208	bmovi frame	2.0
359	96785.0	5055	quentin tarantino grow up	2.0
360	154561.0	8450	method	2.0
361	130062.0	7004	ani shiver	2.0
362	53461.0	2650	variou household	2.0
363	87710.0	4554	sheer forc charm	3.0
364	107493.0	5680	larg budget	2.0
365	73328.0	3747	stori intoler common saccharin genr	1.0
366	130666.0	7039	movi end damn soon	2.0
367	119906.0	6413	not one movi want watch onli week live	1.0
368	81299.0	4191	pervers element	0.0
369	128217.0	6899	shrek	2.0
370	70921.0	3615	portray frank human emot recoveri	3.0
371	64239.0	3251	hollywood	2.0
372	12984.0	559	ha sibl rivalri gener famili chao anyon relat	3.0
373	93181.0	4855	charact stage	2.0
374	100810.0	5295	sad sick sight	1.0
375	143878.0	7808	philosoph messag	2.0
376	40551.0	1940	glean	2.0
377	24407.0	1109	artsi often pointless visual	1.0
378	76331.0	3921	view thi underdramat overst film like watch transcript therapi session brought humdrum life freudian puppet	2.0
379	45847.0	2230	lot quick cut blurri stepprint goos thing up	2.0
380	13417.0	577	chri rock anthoni hopkin terrorist	2.0
381	92642.0	4826	distinct rariti	3.0
382	107078.0	5656	film cheeki charm	3.0
383	139076.0	7539	find plenti shake shiver in ring	2.0
384	139699.0	7579	refresh	4.0
385	87675.0	4552	tape	2.0
386	86184.0	4462	mainstream audienc find littl interest in thi film often preachi poorli act	1.0
387	62393.0	3154	movi work admittedli limit extent commit two genuin engag perform	3.0
388	32567.0	1527	light fun chees puff movi	2.0
389	51489.0	2535	wellmean beauti produc film	3.0
390	112634.0	5980	fill galleri show	2.0
391	10555.0	446	famili film	2.0
392	94739.0	4943	veri special type bad deuc wild	1.0
393	54411.0	2704	prove absolut realli realli realli good thing come in enorm packag	4.0
394	153250.0	8369	lousi one	0.0
395	8026.0	328	fals	1.0
396	19031.0	835	big buildup	2.0
397	129376.0	6956	sink comedi futil	1.0
398	42300.0	2038	thi charm thoughtprovok new york fest life love	3.0
399	81418.0	4197	flick	2.0
400	121227.0	6491	spectacular belli flop	1.0
401	80676.0	4154	much like anywher	2.0
402	149882.0	8161	veri difficult care charact	1.0
403	133927.0	7226	low suspens payoff	1.0
404	113597.0	6039	bring superb perform in admittedli middl film	3.0
405	82166.0	4240	rich tale	4.0
406	109886.0	5820	mythic level	3.0
407	26656.0	1223	santa claus 2	2.0
408	112567.0	5978	lukewarm quick pass	1.5
409	71849.0	3667	crime go writerdirector michael kalesniko kill neighbor dog slight unendur	2.0
410	141439.0	7673	poorli cast beauti shot	2.0
411	27029.0	1242	smallscal stori	2.0
412	84886.0	4390	jackson tri keep plate spin best	2.0
413	51762.0	2553	thi remark access haunt film	3.0
414	44124.0	2138	even curv rrb	2.0
415	56700.0	2850	capit thi concept opt breezi amateurish feel school special subject toler	1.0
416	154408.0	8440	direct charl stone iii leaden script	2.0
417	35743.0	1686	decid	2.0
418	44.0	1	occasion amus none amount much stori	2.0
419	120715.0	6456	give voic	2.0
420	26333.0	1206	cast spot mood laid back	3.0
421	26259.0	1203	pedestrian	3.0
422	139951.0	7592	lie consider skill determin back sheer nerv	3.0
423	13244.0	570	build movi around flaw rather unexcept women emerg fine charact studi short plot rich in tini revel real life	3.0
424	98995.0	5191	becom bring becom unwatch	0.0
425	67412.0	3421	edg	2.0
426	36369.0	1719	complet wast	0.0
427	72403.0	3700	telephon book	2.0
428	76198.0	3909	pull plug conspir	2.0
429	99497.0	5217	cold	1.0
430	107685.0	5690	labor live harmoni	2.0
431	113301.0	6021	film start great premis fell apart	0.0
432	129560.0	6966	give perform except honesti	3.0
433	45637.0	2218	squabbl workingclass spous	2.0
434	109654.0	5810	almost imposs not swept away sheer beauti hi imag	4.0
435	115610.0	6161	make amaz breakthrough	4.0
436	49728.0	2438	mermaid	2.0
437	94060.0	4908	not realli film much loos collect notsofunni gag scatter moment lazi humor	0.0
438	85460.0	4420	everi moment	2.0
439	91513.0	4763	emot spiritu compel journey	3.0
440	99551.0	5220	bad think	1.0
441	134093.0	7237	film intim camera work sear perform	4.0
442	24480.0	1113	gear	2.0
443	103190.0	5442	desir desper	2.0
444	70295.0	3579	laugh	3.0
445	143309.0	7779	power outag dure screen get money back	0.0
446	66229.0	3357	playstat cocktail	1.0
447	39348.0	1878	watch clumsili mug way snow dog seem inconceiv	1.0
448	96264.0	5028	toward engend audienc sympathi	2.0
449	144926.0	7870	shimmer	2.0
450	141524.0	7678	consid loos piec	1.0
451	72892.0	3722	orlean stori	2.0
452	110603.0	5863	rrb let radic flag fli take angri potshot georg w bush henri kissing larri king et al	1.0
453	46210.0	2249	catherin breillat	2.0
454	55044.0	2742	go movi theater	2.0
455	14631.0	631	darker moment	2.0
456	141805.0	7693	secondari american psycho still ha claw enough get insid stay coupl hour	3.0
457	46762.0	2276	de sica	2.0
458	12386.0	531	combin improb melodrama lrb gore bullfight comatos ballerina rrb subtli kinki bedsid vigil sensat denouement yet end	1.0
459	78923.0	4061	suppos humor alltoohuman look hope breed certain kind mad strength	2.0
460	17346.0	752	individu	2.0
461	86144.0	4459	good news anyon fallen under sweet melancholi spell thi uniqu director previou film	4.0
462	97433.0	5096	comic parodi pulp melodrama	2.0
463	78093.0	4018	steam	2.0
464	140646.0	7630	touch transcend love stori	3.0
465	143832.0	7806	typic majid majidi shoelov	2.0
466	55399.0	2765	seem like broomfield interviewe even not much longer	2.0
467	128465.0	6911	unforgiven also util scintil forc actor draw out menac spars dialogu	2.0
468	108996.0	5771	sink usual cafeteria goulash fart joke masturb joke racist japanes joke	2.0
469	43741.0	2121	inhabit special annex hell adult behav like kid	1.0
470	128976.0	6935	deepest mediasoak fear	1.0
471	104376.0	5507	deliv sexi razzledazzl everyon especi movi music fan ha hope	3.5
472	23957.0	1088	hunnam	2.0
473	95613.0	4993	too grave youngster	1.0
474	62994.0	3189	in addit sport one worst titl in recent cinemat histori	0.0
475	1156.0	42	usual bad boy weirdo role	2.0
476	18954.0	832	mani silent movi newsreel	2.0
477	41650.0	2004	murder never game hi victim	2.0
478	66337.0	3364	command attent	3.0
479	135250.0	7303	like bad soap opera	1.0
480	47743.0	2327	scenario	2.0
481	6124.0	244	littl thing	2.0
482	61361.0	3101	avail	2.0
483	95769.0	5002	enjoy movi	2.0
484	132518.0	7146	ravish costum	3.0
485	75893.0	3894	wallac smart vari pitch hi movi balanc deafen battl scene quieter domest scene women back home receiv war depart telegram	3.0
486	21644.0	969	pull rug out under readi hate one charact realli sympath anoth charact	3.0
487	148470.0	8078	thi kind entertain	2.0
488	39597.0	1890	wild thornberri movi pleasant enough messag close tie anim certainli not emphas enough	3.0
489	18434.0	808	funni nobrain	3.0
490	134044.0	7235	never get over invest in convent arrang in term love age gender race class	1.0
491	125611.0	6748	widowmak great yarn	3.0
492	121325.0	6497	done thousand time alreadi	0.0
493	130708.0	7042	ha requisit fauxurban vibe hottertwoyearsago rap rb name refer	1.0
494	38416.0	1829	poetri passion	3.0
495	16616.0	716	rice second instal	2.0
496	39772.0	1901	film aficionado	2.0
497	100071.0	5251	entir movi formula forgett hardli over befor begin fade memori	0.0
498	82027.0	4232	enliven thi film	3.0
499	42227.0	2034	deliv promis look wild ride ensu brash young men set out conquer onlin world laptop cell phone sketchi busi plan	3.0
500	75177.0	3856	deni rrb	2.0
501	49020.0	2394	film final hour nearli previou unseen materi resid	2.0
502	24425.0	1110	superfici way	1.0
503	70929.0	3616	exploit clumsili stage violenc overshadow everyth includ actor	3.0
504	144843.0	7864	distinguish thought film	4.0
505	68618.0	3483	ident	2.0
506	153689.0	8392	hundr	2.0
507	98787.0	5181	sadli blood work prove wa long long time ago	1.0
508	144423.0	7842	wash out despit	1.0
509	58324.0	2940	spangl monsoon wed in late marriag	2.0
510	1032.0	38	incoher	1.0
511	50852.0	2501	might fun in thi cinemat sandbox	2.0
512	65562.0	3321	guy like evan	2.0
513	84003.0	4340	script give littl effect probe lear soulstrip breakdown	1.0
514	65793.0	3335	given pedestrian spin director need touch flamboy outrag	2.0
515	52004.0	2564	jackass	2.0
516	55719.0	2787	gener	2.0
517	120527.0	6445	truli edgi mere crassli flamboy comed labor	1.0
518	69458.0	3531	voiceov hero in columbia pictur pervers idea anim holiday movi	1.0
519	96226.0	5027	no thing sort minimalist beauti beast in thi case beast definit get top bill	4.0
520	60297.0	3045	ha in common firework display movi normal expect charact storylin	1.0
521	80082.0	4126	tri might resist got place in heart smokey robinson	3.0
522	28355.0	1309	jason x	1.5
523	46949.0	2287	bland anim	1.0
524	32049.0	1500	heartwarm nonjudgment kind	4.0
525	112053.0	5948	serious impair abil ever maintain straight face speak highway patrolman	2.0
526	7707.0	311	no teeth	1.0
527	104863.0	5538	much forc drama in thi wildli uneven movi young man battl hi inescap past uncertain futur in veri shapabl larg unfulfil present	1.0
528	117497.0	6271	woodman	2.0
529	36257.0	1713	mail	2.0
530	94183.0	4916	certain sens experiment improvis thi film may not alway work nevertheless compel	3.0
531	100205.0	5257	selfmock	1.0
532	89092.0	4632	parker cowrit catherin di napoli faith melvil plotlin fulli engag support cast	3.0
533	88332.0	4588	win vote 2002 enemi cinema award	2.0
534	147548.0	8029	work well enough sinc thrill pop up frequent dispatch cast often imagin gori	3.0
535	41670.0	2005	anguish	1.0
536	65923.0	3343	brilliant in thi	3.0
537	35415.0	1665	movi passion	2.0
538	127447.0	6855	accomplish few sequel	4.0
539	84184.0	4348	fan	2.5
540	12255.0	524	nausea	2.0
541	45356.0	2205	banterfil comedi	3.0
542	100828.0	5296	better act far less crass recent effort	2.0
