	PhraseId	SentenceId	Phrase	Sentiment
72	55963.0	2799	beauti shot ultim flaw film grow up in japan	2.0
73	154400.0	8439	string bastard up	2.0
74	11024.0	471	imagin film begin seven ripoff onli switch mix shine thing ani nake teenag horror flick 1980	1.0
75	49999.0	2454	give superb perform full deep feel	4.0
76	70565.0	3597	howard appreci brown hi write	3.0
77	135055.0	7290	unabashedli canadian not afraid risk american scorn	3.0
78	130622.0	7037	dani	3.0
79	90935.0	4730	lightheart comedi	3.0
80	20866.0	931	young woman face	2.0
81	66323.0	3364	time love one flirt kitsch	2.0
82	96872.0	5063	failur storytel	0.0
83	140459.0	7622	democraci civic action laudabl	2.0
84	76824.0	3950	actress smile frown	2.0
85	74958.0	3843	whole lot nada	1.0
86	155756.0	8525	ha final extent	2.0
87	116900.0	6237	cultur differ emot expect collid	2.0
88	37298.0	1770	commit	2.0
89	90553.0	4714	lowbudget affair tadpol	1.0
90	51023.0	2511	aftertast	1.0
91	97125.0	5077	find new rout	2.0
92	152387.0	8315	shoot	1.0
93	137505.0	7439	film direct joel zwick	2.0
94	112709.0	5985	plot grow thin soon	1.0
95	16330.0	703	great fun full kind energi document	4.0
96	53120.0	2634	character puberti	2.0
97	152277.0	8309	like militari system justic	2.0
98	65019.0	3290	black indomit	1.0
99	111189.0	5894	vehicl chan mask wa jim carrey	2.0
100	80581.0	4150	ca nt think thing charact except run dark tunnel fight variou anonym attack evad elabor surveil technolog	1.0
101	73993.0	3784	thi uniqu entertain twist classic whale tale	3.0
102	81600.0	4208	charm well act	3.0
103	114149.0	6069	no laugh	1.0
104	33483.0	1570	rise abov disgust sourc materi	2.0
105	53916.0	2676	sit back enjoy coupl great actor ham up	4.0
106	146208.0	7950	phocion	2.0
107	134838.0	7278	promis debut	3.0
108	125362.0	6736	peopl paid see	1.0
109	107590.0	5686	target tiniest segment alreadi obscur demograph	1.0
110	60776.0	3069	amount mildli funni sometim tediou ultim insignific film	1.0
111	151830.0	8285	provid window subcultur hellbent express in everi way imagin	3.0
112	111164.0	5892	make antikieslowski pun possibl	2.0
113	35503.0	1671	fleetfoot pleasingli upbeat famili	3.0
114	68783.0	3493	project	2.0
115	137645.0	7447	thi de palma	2.0
116	73034.0	3730	base true histor signific stori	3.0
117	150524.0	8202	want quit honestli	2.5
118	103894.0	5479	member audienc	2.0
119	74149.0	3798	bean drop ball too mani time	0.0
120	60074.0	3031	fetch enough	2.0
121	150499.0	8201	paxton	2.0
122	26396.0	1210	real movi	3.0
123	40033.0	1917	time auto focu feel distant might well watch telescop	1.0
124	33229.0	1557	wellcontruct	3.0
125	50756.0	2496	narr arc	2.0
126	147388.0	8019	big kid	2.0
127	14352.0	618	pictur wa nt great begin	0.0
128	26876.0	1233	nt scari	1.0
129	28507.0	1318	rival vintag looney tune creativ mayhem in brief amount time	3.0
130	101234.0	5322	not exactli worth buck expend full price date come out video	2.0
131	120558.0	6447	film ha nearli termin case cute	2.0
132	40484.0	1936	hi charact abund human	2.0
133	24129.0	1097	sheer joy pride	3.0
134	124202.0	6668	ha much recommend even topbil willi not impress player	3.0
135	108421.0	5737	bowel movement thi longontheshelf pointandshoot exercis in gimmicki crime drama	0.0
136	54699.0	2722	welt	2.0
137	128165.0	6896	hang broad mildli fleshedout charact seem conjur up onli 10 minut prior film	1.0
138	95042.0	4957	popular	2.0
139	144793.0	7860	run pure adrenalin pacino perform	4.0
140	142370.0	7725	perform overst effect come selfparodi	0.0
141	79528.0	4095	invalu histor document thank filmmak extraordinari access massoud whose charm cultiv devot hi peopl readili appar	4.0
142	62901.0	3183	carri share laugh sometim chuckl sometim guffaw great pleasur occasion belli laugh	3.0
143	139505.0	7568	plot hole big enough train car drive kao nt blown up	1.0
144	28943.0	1341	set in world veri veri far one us inhabit	2.0
145	43748.0	2121	adult behav like kid	2.0
146	94653.0	4940	mayb not everybodi certainli peopl curios	2.0
147	80223.0	4134	must lost in translat	1.0
148	57827.0	2913	sweep	3.0
149	57117.0	2877	take care nice perform quintet actress nonetheless drag dure 112minut length	2.0
150	58882.0	2970	exploit flick	1.0
151	121853.0	6529	pleasant enough dish	3.0
152	20037.0	889	come up adequ reason whi pay money get televis free	1.0
153	69149.0	3514	primit murder	1.0
154	3593.0	134	hard say might enjoy thi	1.0
155	19940.0	884	unexpectedli	2.0
156	143862.0	7807	find entertain in experi zish fieri presenc hanussen	2.0
157	13163.0	565	brandnew	2.0
158	77122.0	3966	rollerbal	2.0
159	83021.0	4285	no place thi stori go down	1.0
160	12471.0	535	question	2.0
161	144519.0	7846	love stori ali macgraw profan	2.0
162	76748.0	3947	lot static set up not much camera movement scene	1.0
163	133262.0	7189	handl	2.0
164	111636.0	5924	time	2.1666666666666665
165	102741.0	5413	suitabl summer entertain offer escap without requir great deal thought	3.0
166	143139.0	7769	fight	2.0
167	28124.0	1292	sweetest thing leav bitter tast	0.0
168	52020.0	2566	kind insult men women	1.0
169	141735.0	7689	witless utterli pointless	1.0
170	150875.0	8224	heal process	3.0
171	76839.0	3951	compel execut	3.0
172	94119.0	4910	ultraloud blast	2.0
173	82231.0	4243	coffe tabl	2.0
174	126778.0	6816	realli nt good cheesi bmovi play in theater sinc well sinc last week reign fire	0.0
175	154841.0	8470	make meal channel kathi baker creepi turn repress mother boston public much 8 women augustin	2.0
176	62395.0	3154	movi work admittedli limit extent	2.0
177	39421.0	1883	except someon	2.0
178	111810.0	5934	overwork element	2.0
179	13990.0	603	writer director otar iosseliani pleasant tale factori worker escap holiday in venic reveal need play respit grind refresh soul	4.0
180	36766.0	1742	tragedi	2.0
181	79983.0	4120	doe nt merit	1.0
182	43806.0	2124	remind us realist nuanc robert de niro perform not lucr engag in shameless selfcaricatur analyz thi lrb 1999 rrb analyz promis lrb threaten rrb later thi year	2.0
183	25416.0	1163	go daili activ two whole hour	2.0
184	50373.0	2477	particularli assault	2.0
185	96946.0	5067	unqualifi recommend	2.0
186	25758.0	1177	in tone	2.0
187	95637.0	4994	iwai gorgeou visual seduc	4.0
188	105228.0	5556	deserv emerg traffic jam holiday movi	3.0
189	105309.0	5560	frankli pretti stupid	1.0
190	7074.0	285	nt sharp origin	1.0
191	69794.0	3549	brass backstab babe	2.0
192	121282.0	6495	know look femal friendship spike raw urban humor	3.0
193	9491.0	395	formula filmmak	1.0
194	52197.0	2578	elbow asid	1.0
195	129228.0	6949	fall far short	0.0
196	103752.0	5470	onli thing ever saw wa written down	2.0
197	3723.0	141	bluescreen	2.0
198	22798.0	1032	huston perform	2.0
199	13861.0	596	spirit	2.5
200	11425.0	490	rivet handsom	3.0
201	109116.0	5778	lowbudget movi	1.5
202	16240.0	701	compromis realiti enough becom compar sane healthi	1.0
203	3631.0	136	one year	2.0
204	31073.0	1449	vainli think	1.0
205	21789.0	974	check out girl	2.0
206	99694.0	5230	charm perform	3.0
207	28705.0	1329	real howler	3.0
208	116388.0	6206	like watch eastern imagin explod	3.0
209	18500.0	811	us laugh becaus act goofi time	3.0
210	54881.0	2734	amir mann area	2.0
211	3750.0	142	creat	2.0
212	104960.0	5544	fragmentari	1.0
213	94383.0	4926	movi despit rough edg tendenc sag in certain place wri engross	3.0
214	90122.0	4691	combat movi	2.0
215	29542.0	1368	bad bad bad movi	0.0
216	105368.0	5564	30year	2.0
217	136696.0	7391	taken liter ani level	3.0
218	107602.0	5687	hoffman perform authent core hi	3.0
219	124025.0	6658	alltoofamiliar saga contemporari singl woman	1.0
220	11289.0	486	tell stori four minut	2.0
221	89654.0	4665	violent profan exploit offens action flick ever seen	1.0
222	142577.0	7740	killer doe nt know mean word quit	2.0
223	95814.0	5006	might releas	2.0
224	138994.0	7533	mr kouri passiv techniqu eventu begin yield interest result	3.0
225	116859.0	6234	funni sad	3.0
226	42179.0	2030	wordi wisp	2.0
227	45808.0	2227	splashi entertainingli nasti	3.0
228	59163.0	2985	hi two lover	2.0
229	150238.0	8183	make wish home watch movi instead in theater watch thi one	0.0
230	155964.0	8539	french director ha turn out nearli 212 hour unfocus excruciatingli tediou cinema half hour in start make water tortur seem appeal	0.0
231	29631.0	1373	suck	1.0
232	123245.0	6615	oddli abstract	2.0
233	147213.0	8009	age day	2.0
234	69880.0	3553	rock concert	2.0
235	116468.0	6210	recruit right band playlist costum star	2.0
236	150089.0	8175	disney version	2.0
237	115354.0	6145	51 time better thi	1.0
238	5542.0	220	film play thing nice n safe often play like milquetoast movi week blown up big screen	1.0
239	4674.0	178	plainli dull visual ugli	1.0
240	94735.0	4943	realli get veri special type bad deuc wild	2.0
241	81404.0	4197	exhaust famili drama porcelain empir hard flick subject matter	2.0
242	126481.0	6801	talk til end year	2.0
243	76502.0	3932	gorgeou film vivid color music life	4.0
244	37912.0	1803	declar thi year	2.0
245	30083.0	1396	dawn real dawn comic relief	3.0
246	92598.0	4824	middl road themat ironi too obviou sexual polit too smug	1.0
247	129964.0	6997	pleasant divert modest definit step in right direct	4.0
248	27904.0	1281	strenuous unconvent movi	2.0
249	151377.0	8253	childhood	2.0
250	115810.0	6170	becom dullingli repetit	1.0
251	42046.0	2024	energet engag film never pretend someth nt	3.0
252	26445.0	1213	problem bread sweet far too sentiment	1.0
253	103368.0	5450	remind us brilliant crime drama without becom one	2.0
254	46712.0	2273	crime punish chainsaw	2.0
255	70046.0	3566	unsettl atmospher	2.0
256	9818.0	409	soderbergh	2.0
257	119164.0	6369	seriou mind patienc respect affect	3.0
258	99885.0	5240	90 minut long	2.0
259	59834.0	3018	photograph in manner golden book sprung life	3.0
260	154712.0	8461	watch	2.0
261	149078.0	8112	vera ha creat provoc absorb drama reveal curs selfhatr instil rigid social	3.0
262	101543.0	5340	feel like short stretch out featur length	1.0
263	97037.0	5072	littl less extrem in past longer exposit sequenc	2.0
264	136110.0	7355	hard not especi grate freedom film like thi	3.0
265	147576.0	8030	hardtopredict absolut essenti	3.0
266	116697.0	6223	excel in spectacl pace	3.0
267	149870.0	8160	good ear dialogu	3.0
268	120504.0	6443	grouchi ayatollah in cold mosqu	2.0
269	66218.0	3357	cinemat predecessor	2.0
270	36897.0	1748	ha ever given us	2.0
271	146248.0	7952	chilli remot emot distant piec dull taglin	1.0
272	51861.0	2558	brooklyn circa	2.0
273	117332.0	6260	transpar	2.0
274	151054.0	8234	frustrat tweener too slick	1.0
275	33374.0	1564	film wa nt preachi	3.0
276	138383.0	7491	anchor film in veri real amus giveandtak	3.0
277	134325.0	7247	83 minut document project	2.0
278	83041.0	4286	conjur proper respect	3.0
279	28930.0	1340	film thi titl inde ani plympton film	2.0
280	61068.0	3084	sing beauti act adequ	3.0
281	45250.0	2199	slightli pokey	1.0
282	151158.0	8240	almost arbitrari	2.0
283	119126.0	6367	full emot involv	3.0
284	147417.0	8021	wo nt join pantheon great monstersci fiction flick come love	1.0
285	46420.0	2257	gay love stori	3.0
286	133567.0	7206	photograph marvel sort	4.0
287	100415.0	5268	vibrant intox fashion	3.0
288	40016.0	1916	full experi	3.0
289	36578.0	1729	spend hour two	2.0
290	125789.0	6757	fli out	2.0
291	130256.0	7015	make peopl	2.0
292	80369.0	4141	ca nt say thi enough	2.0
293	3687.0	139	movi silli beyond comprehens even nt silli would still beyond comprehens	0.0
294	94061.0	4908	not realli film much loos collect notsofunni gag scatter moment lazi humor	0.0
295	5748.0	227	2002	2.0
296	69709.0	3545	countless interpret	2.0
297	112365.0	5967	come term death	2.0
298	64933.0	3287	suddenli pull rug out under	2.0
299	63595.0	3219	not strike quietli vulner person ms ambros	3.0
300	7401.0	301	no indic respons put togeth ani movi particular valu merit	2.0
301	48705.0	2378	make compel provoc prescient view	3.0
302	2949.0	112	knock out enjoy big screen postcard selfglorifi martin lawrenc lovefest	0.0
303	114679.0	6102	brave uninhibit	3.0
304	33399.0	1566	come film brace intellig vision painterli literari	3.0
305	98527.0	5165	look appeal third fourth view down road	2.0
306	80567.0	4149	edg wild lunat invent	3.0
307	37494.0	1780	beyond	1.6666666666666667
308	143326.0	7780	jone help breath life insubstanti plot	3.0
309	147650.0	8034	funni look profession	3.0
310	79493.0	4093	complic love triangl	2.0
311	147988.0	8055	film equival lovingli render coffe tabl book	1.0
312	115363.0	6146	surprisingli harmless	2.0
313	42188.0	2031	premis joke	2.0
314	90294.0	4700	tian	2.0
315	54717.0	2723	nt get paid enough sit crap like thi	0.0
316	118033.0	6305	contempl sublim beauti	4.0
317	142110.0	7709	amaz	3.0
318	65877.0	3341	figur	2.0
319	141500.0	7677	john f kennedi	2.0
320	85813.0	4440	mushi existenti explor whi men leav famili	1.0
321	123065.0	6606	sober particularli anyon still think thi conflict resolv easili soon	2.0
322	136147.0	7357	cookiecutt action scene	1.0
323	142974.0	7761	lace liber dose dark humor gorgeou exterior photographi stableful solid perform no thing fascin littl tale	4.0
324	139449.0	7562	appreci wonder cinematographi naturalist act	4.0
325	52496.0	2598	film work well doe becaus perform	3.0
326	86199.0	4463	miscast lead banal dialogu absurdli overblown climax	0.0
327	18416.0	806	one resurrect too mani	1.0
328	132824.0	7162	delight quirki movi made curl broom nt	2.0
329	66192.0	3356	torment hi heritag use hi storytel abil honor mani faceless victim	3.0
330	60480.0	3053	marivaux rhythm	2.0
331	144806.0	7861	worst kind filmmak kind pretend passion truth realli frustratingli timid soggi	1.0
332	105342.0	5562	moviego real charact compel plot	3.0
333	141361.0	7668	invent	3.3333333333333335
334	83253.0	4299	movi blatant deriv one reason lacklust	1.0
335	149123.0	8114	make interest charact studi fact stori told paul perspect	3.0
336	83804.0	4332	trap	2.0
337	121713.0	6522	stylish exercis	3.0
338	49661.0	2435	film ha childlik qualiti	2.0
339	117676.0	6279	kurd	2.0
340	29698.0	1375	murder ambit	3.0
341	53758.0	2669	writerdirector juan carlo fresnadillo make featur debut fulli form remark assur	4.0
342	138820.0	7524	movi tri ether end up seem goofi	2.0
343	69139.0	3513	may not real	2.0
344	100772.0	5294	cinemat equival patron bar favor pretenti untal artist enjoy moan cruel fate	1.0
345	128898.0	6932	melt away	2.0
346	66576.0	3378	high low	2.0
347	129360.0	6955	problemat charact overli conveni plot twist foul up shum good intent	1.0
348	46435.0	2258	neat twist subtli render could wrap thing up 80 minut	3.0
349	74918.0	3841	wildli popular vin diesel in equat	3.0
350	22086.0	990	dirti word	2.0
351	74618.0	3826	betray surprisingli shoddi makeup work	2.0
352	57693.0	2908	work too hard	2.0
353	39636.0	1891	deserv discuss	3.0
354	129920.0	6994	elev michael cain perform weari journalist in chang world	3.0
355	53740.0	2668	war movi	2.0
356	89699.0	4667	documentari propaganda	1.0
357	61308.0	3098	thi drama	2.0
358	133820.0	7220	like 8yearold channel roberto benigni	2.0
359	61248.0	3096	provid grim upset glimps	1.0
360	78938.0	4061	breed	2.0
361	116580.0	6217	probabl wo nt swing tree hoot prais	1.0
362	153993.0	8413	blunt indict	2.0
363	50179.0	2466	retrorefit	2.0
364	84148.0	4347	rare anim known perfect famili film	3.0
365	31733.0	1487	gang feel comfort take insan liberti goofiest stuff out left field	3.0
366	81510.0	4204	beneath hype celebr high life conspiraci mysteri	2.0
367	69480.0	3532	uppiti music	3.0
368	126400.0	6795	special	2.0
369	67718.0	3439	bluster	1.0
370	102318.0	5386	footag new thriller prove director night shyamalan weav eeri spell mel gibson gasp shudder even trembl without lose hi machismo	4.0
371	27648.0	1269	magic saw in glitter in wisegirl	3.0
372	121961.0	6537	audienc enthusiasm	2.0
373	154045.0	8415	selfreferenti hot air	1.0
374	13228.0	569	anthoni hopkin	2.0
375	29294.0	1357	seem like tri	2.0
376	24225.0	1101	mother	2.0
377	118522.0	6333	revigor mind see featur concentr peopl project in script charact hold sway	4.0
378	126963.0	6826	avari film	2.0
379	91666.0	4769	tool action thriller love terror in korea	2.0
380	36793.0	1743	neither origin	1.0
381	98681.0	5175	engag emot level funnier whole less	3.0
382	39320.0	1877	impress true hotblood	4.0
383	15025.0	646	may not rival filmmak period piec still veri much worth see	3.0
384	39172.0	1869	half funni few sexi	3.0
385	125551.0	6745	sweet time build	3.0
386	151271.0	8246	graphic treatment	2.0
387	150544.0	8203	franc foremost cinemat poet workplac	2.0
388	44802.0	2173	sophist surpris	3.0
389	154206.0	8426	pretti linear onli makeupdeep	2.0
390	24252.0	1102	audienc break wall charact erect	2.0
391	27733.0	1273	becom frustrat film goe	0.0
392	45383.0	2206	delight littl film revel in simplic	3.0
393	91855.0	4780	envelop	2.0
394	84891.0	4390	plate spin best	2.0
395	144659.0	7851	amiss in world	2.0
396	53580.0	2657	oscar nomin	3.0
397	65307.0	3306	convent	2.0
398	31436.0	1471	droll whimsi	2.0
399	8428.0	350	dead man	2.0
400	152406.0	8317	seen specul histori much explor paranoid impuls creativ sequel warren report	2.0
401	141939.0	7699	ignor littl too smugli superior like	1.0
402	97416.0	5095	play like old diseaseoftheweek smallscreen melodrama	1.0
403	17794.0	772	labour	2.0
404	28228.0	1299	raw emot	3.0
405	88815.0	4614	movi less charit might describ castrat cross highland lolita	1.0
406	22918.0	1037	formula silli	2.0
407	62549.0	3164	beauti craft	3.0
408	89439.0	4649	worth sit	3.0
409	99204.0	5202	horror genr	2.0
410	145940.0	7936	medem may disrob cast leav bodi expos	2.0
411	147819.0	8042	tv show hey arnold	2.0
412	3195.0	120	abandon still consol hi art ha ever reveal befor sourc hi spiritu surviv	2.0
413	137049.0	7413	funni move yarn hold up well two decad	3.0
414	64520.0	3265	dispens	2.0
415	150279.0	8185	not interest in discret	2.0
416	147676.0	8036	hero might opportun triumphantli sermon	2.0
417	99970.0	5246	terrif insid	2.0
418	121362.0	6500	share silver screen	3.0
419	8160.0	337	filmmak heart in right place	2.0
420	26677.0	1223	tinsel industri	2.0
421	99490.0	5217	also cold grey antisept emot desicc	1.0
422	100603.0	5280	too headi children	2.0
423	104118.0	5490	skip thi dreck rent anim hous	1.0
424	52510.0	2599	onli thing avari seem care mean giggl pulchritud	2.0
425	27342.0	1255	fabric film	3.0
426	21207.0	949	bielinski	2.0
427	103421.0	5453	nobl trembl incoher	3.0
428	140470.0	7623	manag spectacularli outrag	3.0
429	23683.0	1076	jagger stoppard director michael apt	2.0
430	89899.0	4679	ha much right	2.0
431	92859.0	4837	strength documentari disregard avail bia	2.5
432	140993.0	7647	impression	2.0
433	78417.0	4033	sustain higher plateau bullock memor first interrog gosl	3.0
434	83389.0	4307	plumb person tragedi also human comedi	2.0
435	35210.0	1656	no better wors truth consequ nm ani interchang action imbecil mafia	1.0
436	40278.0	1929	crosssect	2.0
437	136808.0	7400	captur halflit sometim creepi intimaci colleg dorm room subtleti make silli overthetop coda especi disappoint	2.0
438	11260.0	484	neglect	1.0
439	115631.0	6163	feel immedi latest news footag gaza becaus heighten wellshap drama twice power	3.0
440	143071.0	7766	match creation pure venal give old colleg tri	2.0
441	102861.0	5420	fourth book	2.0
442	134253.0	7244	recip	2.0
443	46145.0	2246	go la sall perform make	2.0
444	45685.0	2221	say thi film	2.0
445	137538.0	7441	chicken bare give thought folk prepar deliv	1.0
446	141962.0	7700	neither sappi big daddi anarch happi gilmor waterboy ha moment	2.0
447	81232.0	4187	provid invalu servic spark debat encourag thought	4.0
448	22867.0	1035	spousal abus	2.0
449	125382.0	6737	address current terror anxieti sidestep time	2.0
450	68661.0	3488	wake up in morn	2.0
451	125010.0	6718	pare down plot charact few rather dozen	2.0
452	134224.0	7243	real human soul buri beneath spellbind serpent smirk	2.0
453	113114.0	6008	one scene anoth in thi supposedli funni movi fall floor sicken thud	1.0
454	44718.0	2168	ha someth say	3.0
455	8873.0	369	even funniest idea nt funni	2.0
456	77304.0	3976	inner conscious	2.0
457	143384.0	7782	scuzzi underbelli nyc drug scene	2.0
458	145399.0	7900	mishandl	1.0
459	39882.0	1905	drama	2.0
460	102690.0	5409	never come togeth	1.0
461	54994.0	2740	unassum film sneak up stay long left theatr	4.0
462	124754.0	6704	in utter cute stuart margolo	3.0
463	46778.0	2278	pretti funni movi humor come befor incongru chemic perfect team crystal de niro	4.0
464	13490.0	581	pleasur in walter documentari	3.0
465	135692.0	7332	courag scottish ladi	3.0
466	46654.0	2271	pace deadli narrat help littl	1.0
467	49132.0	2400	in lowkey style	2.0
468	109478.0	5798	feel accident	2.0
469	35109.0	1650	updat white dri wit	2.0
470	99563.0	5221	lrb tsai rrb	2.0
471	58973.0	2974	tenderli	2.0
472	94287.0	4920	inhabit	2.0
473	80152.0	4129	doe nt	2.0
474	132163.0	7125	lovabl oldschool hollywood confect	3.0
475	132786.0	7159	enerv determin	3.0
476	131473.0	7083	proud rubenesqu physiqu	3.0
477	19805.0	874	fruit in prais love director epitaph	3.0
478	11464.0	493	flamboy femal comic	3.0
479	8784.0	366	wonder tale	3.0
480	80164.0	4130	incoher jumbl film rare entertain could	0.0
481	155034.0	8484	get madeup go see thi movi sister	2.0
482	98009.0	5135	nice handl affair film human dark etch light lrb yet unsentiment rrb touch	2.0
483	116626.0	6220	butterfing word bigfist direct jez butterworth manag blast even smallest sensit romanc hi clamor approach	1.0
484	133520.0	7204	clever script	3.0
485	151105.0	8237	sure one	2.0
486	102780.0	5416	espit	2.0
487	69371.0	3527	eerili suspens deepli absorb piec work treatis spiritu well solid scifi thriller	4.0
488	71930.0	3673	like postcard	2.0
489	91695.0	4771	flawless	4.0
490	110864.0	5875	whole affair true stori not feel incred hokey lrb rrb come like hallmark commerci	1.0
491	145879.0	7931	hanek portrait upper class austrian societi suppress tuck away	2.0
492	32540.0	1525	jampack liter bruis joke	2.0
493	22674.0	1026	take pleasur	3.0
494	88229.0	4582	sever hi perform	2.0
495	128272.0	6901	love disney pic littl cleavag	2.0
496	84281.0	4355	noth sometim funnier someth	3.0
497	137776.0	7456	wallop	2.0
498	148467.0	8078	die thi kind entertain	2.0
499	19006.0	834	fast funni action cartoon suspens enough older kid not too scari schoolag crowd	3.0
500	117292.0	6258	power spirit	3.0
501	65592.0	3323	thi calibr	2.0
502	155096.0	8488	sport extravaganza	3.0
503	17829.0	774	showcas tom hank depress era hitman in thi dark tale reveng	3.0
504	148593.0	8084	render	2.0
505	131199.0	7071	believ wa coincid	3.0
506	72162.0	3686	concept behind kung pow	2.0
507	92625.0	4825	look like	2.0
508	97964.0	5131	evict	3.0
509	133457.0	7201	determin remain true origin text	2.0
510	34240.0	1609	harri	2.0
511	37414.0	1777	brainless enjoy overthetop retro gang melodrama deuc wild repres fifti teengang machismo in way border roughtrad homoerotic	1.0
512	76458.0	3928	put enough salt wound tortur selfconsci materi make sting	1.0
513	94775.0	4945	nt mani conclus answer in film interest stori point person courag tragedi littl guy vs big guy	3.0
514	68898.0	3500	testament de niro director michael catonjon	3.0
515	120695.0	6455	question kind inexcus dumb innoc	1.0
516	136018.0	7348	in examin america cultur fear root caus gun violenc	3.0
517	121626.0	6519	everi opportun someth clever film goe right over edg kill everi sens believ left	0.0
518	12827.0	552	incomprehens ann rice novel	2.0
519	14749.0	635	set apart form chain relationship come full circl end posit lrb tragic rrb note	4.0
520	78955.0	4062	found in sara sugarman whimsic comedi veri anniemari not enough sustain film	1.0
521	90700.0	4721	littl emot reson	2.0
522	110045.0	5828	not gener fan veget	1.0
523	31120.0	1452	film director	2.0
524	150564.0	8205	without charli	2.0
525	143958.0	7813	enough feel good	3.0
526	72785.0	3717	lrb kline rrb utterli convinc deepli appeal nobl teacher embrac strict moral code	4.0
527	49035.0	2394	unconvinc	0.0
528	64139.0	3245	k19 sink harrison ford low	1.0
529	98864.0	5186	littl uneven cat meow good enough purr	3.0
530	20307.0	906	like	2.2
531	95224.0	4968	straightahead thriller never rise abov superfici	1.0
532	71015.0	3620	funni situat	3.0
533	38271.0	1821	undeni	2.0
534	109700.0	5813	usual goe straight video lousi script inept direct pathet act poorli dub dialogu murki cinematographi	0.0
535	97080.0	5075	good actor even kingsley made look bad	1.0
536	110817.0	5871	play	2.0
537	42112.0	2027	australian actordirector john polson	2.0
538	89326.0	4643	skew melodrama	3.0
539	77969.0	4013	pedestrian	2.0
540	54475.0	2708	in end tuck everlast fall victim everlast conundrum experienc everi human ever live too much too littl time in	1.0
541	102599.0	5401	end	2.0
542	146431.0	7965	fill frame	2.0
