	PhraseId	SentenceId	Phrase	Sentiment
58	104519.0	5516	modern motion pictur	3.0
59	117307.0	6259	comingofag stori cautionari parabl	2.0
60	44403.0	2152	move	2.0
61	144120.0	7823	decid lack spontan in execut dearth real poignanc in epiphani	2.0
62	86253.0	4466	monstrou	1.0
63	102573.0	5399	no effect elicit no sympathi ani charact	1.0
64	36572.0	1729	quit goodnatur	3.0
65	18486.0	811	give poor dana carvey noth realli funni	1.0
66	112290.0	5962	dwarf	2.0
67	27602.0	1267	writerdirector anderson	2.0
68	143688.0	7798	go stark desert gorgeou beach	3.0
69	86796.0	4496	dirti face	3.0
70	117071.0	6246	decad life classic movi franchis	4.0
71	101818.0	5359	quarter fun toy stori 2	1.0
72	105682.0	5578	shoot	2.0
73	111914.0	5941	granger movi gaug	2.0
74	87922.0	4566	see better thriller thi year	1.0
75	56409.0	2828	unaccount	2.0
76	100711.0	5289	conveni plot twist	2.0
77	39050.0	1864	nt break new ground	1.0
78	23619.0	1073	compel comingofag drama arduou journey sensit young girl seri foster home fierc struggl pull free danger domin mother hold over	3.0
79	26741.0	1226	subtl ironi visual devic	3.0
80	24577.0	1119	idea film creepi scari effect	3.0
81	112610.0	5980	give us man use damag war far often warfar creat kind art shot fill galleri show	2.0
82	39098.0	1866	sexist	1.0
83	33839.0	1589	nearli three	2.0
84	48481.0	2369	dicaprio best perform in anyth ever easili watchabl film year	4.0
85	57145.0	2878	impost make better short stori doe film	1.0
86	108960.0	5768	farcic element seem too pat familiar hold interest yet divert grim messag good one	3.0
87	134988.0	7286	marvel disney render water snow flame shadow in handdrawn anim world	3.0
88	3683.0	138	realli	2.0
89	22584.0	1021	mark respect summer blockbust one two thing unadulter thrill genuin laugh	4.0
90	43927.0	2129	fascin curios piec fascin	3.0
91	80150.0	4129	doe nt make out charact flaw	3.0
92	71145.0	3630	public	2.0
93	130710.0	7042	ha requisit fauxurban vibe hottertwoyearsago rap rb name refer	0.0
94	48605.0	2373	compens movi fail	1.0
95	127039.0	6831	phenomen perform	3.0
96	50355.0	2476	seen georg roy hill 1973 film sting	2.0
97	120507.0	6443	grouchi ayatollah	2.0
98	12005.0	516	pure enjoy might not even notic fairli straightforward remak hollywood comedi father bride	3.0
99	16468.0	708	undermin moral dilemma movi heart	2.0
100	375.0	14	say	2.0
101	12185.0	521	previou pictur	2.0
102	152355.0	8313	look thi movi turn out	2.0
103	149250.0	8122	problem film	1.0
104	22637.0	1024	recommend irwin	2.0
105	97228.0	5083	howard hi costar	2.0
106	117226.0	6255	kung pow seem like futil concoct wa develop hastili oedekerk hi fellow moviemak got crash colleg keg parti	0.0
107	121578.0	6515	monday morn	2.0
108	140788.0	7638	sad evid tom tykwer director reson sensespin run lola run ha turn out onetrick poni	0.0
109	46672.0	2272	director mark pellington	2.0
110	49760.0	2441	lilo stitch nt edgi piec disney anim hit silver screen	2.0
111	39777.0	1901	cinema paradiso whether origin version new director cut	2.0
112	1955.0	72	charact live	2.0
113	116615.0	6219	triumphant perform vanessa redgrav career	4.0
114	79838.0	4113	empti stud knockabout	1.0
115	47832.0	2331	spielberg	2.0
116	150708.0	8215	like livingroom war world	2.0
117	56432.0	2832	yet	2.0
118	103139.0	5439	gloss over rafael evolut	1.0
119	30936.0	1441	skip anoth review	1.0
120	145509.0	7909	celebrityhood	2.0
121	145881.0	7931	hanek portrait upper class austrian societi	2.0
122	93347.0	4868	pepper fals start	1.0
123	48837.0	2384	stick head	2.0
124	111833.0	5935	someth userfriendli	2.0
125	84898.0	4390	bounc back forth ca nt help becom bit tediou even breathtak landscap villain varmint distract ricochet	1.0
126	106594.0	5629	mani talent peopl could particip in	3.0
127	105436.0	5568	kind obnoxi	1.0
128	139781.0	7584	bangup	3.0
129	49227.0	2407	technic skill rare depth	4.0
130	83068.0	4287	glimps hi life	2.0
131	68645.0	3487	like promis	2.5
132	128101.0	6891	depict	2.0
133	118859.0	6352	pain loneli insecur	2.0
134	95647.0	4996	smother solemn	2.0
135	61582.0	3112	meet mani challeng pose one forgiv film flaw	3.0
136	123227.0	6615	director adrian lyne hold sway relationship simultan broadli metaphor oddli abstract excruciatingli liter	1.0
137	142333.0	7722	cox offer plenti glimps exist photo	2.0
138	146827.0	7988	frailti start out like typic bibl killer stori	2.0
139	121951.0	6537	plot hole sink thi sub	1.0
140	25883.0	1185	amaz	4.0
141	20825.0	930	think figur out bielinski great game in troubl	2.0
142	82061.0	4233	margarita happi hour repres auspici featur debut chaiken	3.0
143	144276.0	7833	spooki yarn	2.0
144	86963.0	4508	third end clue	2.0
145	146647.0	7977	beyond mild disturb detach pleasur act	1.0
146	26017.0	1190	one eventu resent inhal thi gutter romanc secondhand materi	0.0
147	17321.0	752	squeez action emot alltoofamiliar dramat arc holocaust escap stori	0.0
148	21975.0	985	could dredg up	1.0
149	25348.0	1158	bad sign	1.0
150	9339.0	389	everyman	2.0
151	145139.0	7885	enough sardon wit	3.0
152	733.0	27	mean	2.0
153	87430.0	4535	right choic	3.0
154	148294.0	8070	nincompoop benigni persona	2.0
155	78694.0	4049	read overs pictur book befor bedtim	2.0
156	131157.0	7068	acerb laugh	2.0
157	88765.0	4612	thi odd poetic road movi spike jolt pop music	3.0
158	31947.0	1495	hilari place visit	3.0
159	78808.0	4056	thi movi refresh mind spirit along bodi origin content look style	4.0
160	4917.0	191	dragon	1.0
161	128428.0	6909	tri film	1.0
162	97892.0	5126	nt tri simpli outshock outoutrag outdepress potenti audienc	2.0
163	85964.0	4447	workinprogress	2.0
164	19570.0	859	suit	2.0
165	95037.0	4957	poke fun	2.0
166	87638.0	4550	overamor terrier	2.0
167	47176.0	2299	feel sorri mick jagger sex life	2.0
168	125335.0	6735	ever fantas space travel ca nt afford 20 million ticket ride russian rocket	2.0
169	150690.0	8214	fiction examin	2.0
170	140616.0	7630	no mean slamdunk sure ultim disappoint action fan move edg seat dynam first act still come touch transcend love stori	1.0
171	73538.0	3759	know happen bliss exhaust	3.0
172	55035.0	2741	prepschool	2.0
173	15629.0	670	wiser soul	2.0
174	71871.0	3668	winc clutch hi chest gasp breath	2.0
175	52928.0	2623	keep up	2.0
176	149220.0	8120	whole show memor resourc perform	3.0
177	73057.0	3731	great	3.0
178	24835.0	1133	make ach sad lrb way chekhov funni rrb profound without ever selfimport	3.0
179	154366.0	8437	still come spielberg ha never made anyth wa nt least watchabl	3.0
180	66181.0	3355	seem like mere splash around	2.0
181	13687.0	589	japan bustl	3.0
182	102360.0	5387	mildli interest ponder peculiar american style justic play out	3.0
183	136273.0	7367	onejok	1.0
184	41361.0	1987	bewitch take place dure spring break	2.0
185	139478.0	7567	fascin documentari	4.0
186	132534.0	7146	mani time	2.0
187	6117.0	244	doe mani littl thing right difficult not cuss out sever bungl big stuff	2.0
188	66471.0	3374	mctiernan	2.0
189	110611.0	5863	take angri potshot georg w bush henri kissing larri king et al	1.0
190	62008.0	3136	close	3.0
191	96536.0	5043	salli jess raphael atmospher	1.0
192	97075.0	5075	masquerad ball normal good actor even kingsley made look bad	1.0
193	124947.0	6715	stori two adolesc boy	2.0
194	84249.0	4354	need stay in touch skin 18 80	3.0
195	118551.0	6334	die in thi shower blackandwhit psychedelia	1.0
196	43543.0	2108	sodden glum even in moment suppos feel funni light	1.0
197	92817.0	4835	dream smart comedi would come along rescu summer teendriven toilethumor codswallop	2.0
198	140589.0	7628	block snow	1.0
199	75172.0	3855	romant drama	2.0
200	10177.0	427	carvey	2.0
201	123897.0	6653	sketch inspir work john water todd solondz	2.0
202	74351.0	3809	amari	2.0
203	107575.0	5685	one movi bare regist blip radar screen 2002	1.0
204	130146.0	7008	no argu tone movi	2.0
205	18218.0	796	dramat construct	2.0
206	136412.0	7375	truli excel	4.0
207	140730.0	7635	illfit	1.0
208	152716.0	8333	human stuff probabl sink film anyon doe nt think percentag day long	1.0
209	53398.0	2649	real triumph in igbi	3.0
210	106488.0	5623	in anim slapdash mess	2.0
211	151570.0	8267	sap	2.0
212	782.0	28	actor perform	2.0
213	102677.0	5409	spi action flick antonio bandera luci liu never come togeth	0.5
214	124792.0	6706	pay due good book unread	2.0
215	22192.0	995	dure 70	2.0
216	30737.0	1430	artsploit movi	2.0
217	128968.0	6935	thin veneer nation cover deepest mediasoak fear	2.0
218	136250.0	7366	martin scorces gang new york still emerg hi vital work sinc goodfella	4.0
219	4193.0	158	depress	1.0
220	40616.0	1944	grief	1.0
221	7600.0	308	hollywood end may hi way say piffl airhead movi busi deserv right	1.0
222	149738.0	8151	not even dare john ritter glori day	1.0
223	52989.0	2626	wind	3.0
224	143963.0	7814	ring never let hook	3.0
225	50604.0	2489	fierc	2.0
226	30420.0	1412	20th outing show lot stamina vital get thi	3.0
227	120073.0	6422	stun film oneofakind tour de forc	4.0
228	155470.0	8509	overtak comedi	2.0
229	33340.0	1562	level insight made	2.0
230	125604.0	6747	simpli hit mark pyrocorrectli	2.0
231	35767.0	1687	look away	2.0
232	130244.0	7014	viva castro	2.0
233	25801.0	1180	knew charl dicken could lightheart	2.5
234	80772.0	4162	famili forgiv love	3.0
235	104318.0	5504	michael moor ha perfect art highli entertain selfaggrand polit motiv documentarymak got potent topic ever	3.0
236	73022.0	3729	asquith	2.0
237	25441.0	1164	sometim fuel best achiev time	2.0
238	84727.0	4383	make thi film special serri abil take essenti contain famili conflict put much larger histor context	4.0
239	92592.0	4824	rather listless ambl down	1.0
240	39934.0	1909	deft	3.0
241	32698.0	1533	easier chang sheet chang hackney concept come dream up romant comedi	1.0
242	32382.0	1517	next scorpion king	2.0
243	49884.0	2448	nelson intent good end result doe no justic stori	1.0
244	101396.0	5332	brutal funni work	4.0
245	101978.0	5368	stupid	1.0
246	81387.0	4194	lurk	2.0
247	154968.0	8478	character better hiphop clip content recycl imag charact alreadi tire 10 year ago	1.0
248	132381.0	7138	two tower outdo spectacl	3.0
249	42014.0	2021	undeserv	2.0
250	48774.0	2381	man	2.0
251	93243.0	4862	not quit miracul dreamwork maker would believ	2.0
252	52063.0	2571	thi englishlanguag version doe full honor miyazaki teem often unsettl landscap conflict complex hi charact	2.0
253	155372.0	8503	almost viscer	2.0
254	93404.0	4870	attempt someth differ over actual pull	1.0
255	50762.0	2497	twinki easi swallow scarc nourish	2.0
256	3337.0	125	pat storylin preciou circumst	3.0
257	131752.0	7102	still rollick good time part	3.0
258	29970.0	1389	click	2.0
259	18317.0	800	jennif	2.0
260	52775.0	2614	thi start 1950 dori day feel get veri ugli veri fast	1.0
261	88986.0	4624	feel screenwrit everi moment tap tap tap	2.0
262	32627.0	1529	nonstop hoot	4.0
263	125035.0	6719	staircas	2.0
264	81069.0	4178	die anoth day	2.0
265	123966.0	6655	see one world best actor daniel auteuil	4.0
266	68169.0	3460	doe nt mean good enough girl	1.0
267	45265.0	2202	film sometim flag	2.0
268	148189.0	8064	follow up delight wellcraft famili film computergener cold fish	3.0
269	69396.0	3528	watch hi charact awaken notion human eventu choos	2.0
270	3174.0	119	b movi way	2.0
271	112453.0	5972	peopl make movi watch	2.0
272	93569.0	4879	percept situat	3.0
273	32933.0	1542	honesti insight humor	3.0
274	94876.0	4951	play well doubl featur mainstream foreign mush like big fat greek wed	2.0
275	35016.0	1647	genuin witti	3.0
276	15478.0	663	complex gener subvers artwork last decad	4.0
277	27858.0	1279	kid stay in pictur	2.0
278	92903.0	4839	wayward wooden one	2.0
279	11746.0	506	even jeanclaud van damm look good	3.0
280	85038.0	4399	turn touch raucous amus uncomfort ye even sexi	4.0
281	70416.0	3589	two actress in 50 work	2.0
282	147270.0	8013	less play out	2.0
283	129612.0	6971	ani qualiti made first film special	2.0
284	64025.0	3238	realli bad imit	0.0
285	53243.0	2642	neither promis threat much wish think	2.0
286	49960.0	2452	take nicklebi halfheart zeal 8th grade boy delv requir read	2.0
287	13265.0	570	short plot rich in tini revel real life	3.0
288	65081.0	3292	damag peopl	2.0
289	54579.0	2714	slow spot	2.0
290	59545.0	3003	hypnot	2.5
291	111051.0	5885	too predict far too clich	1.0
292	115947.0	6181	bloodwork nt terribl movi stultifyingli obviou one unreward collar murder mysteri	1.0
293	127767.0	6871	not exagger	2.0
294	107467.0	5678	win comedi wri observ longliv friendship way in lose track ourselv tri	4.0
295	47346.0	2308	becom testament	3.0
296	154672.0	8457	unholi hokum	1.0
297	9489.0	395	mayb formula filmmak	2.0
298	48370.0	2362	plotless shapeless yet must admit not entir humorless	1.0
299	34312.0	1611	grace still leav shockwav	3.0
300	151922.0	8289	might want catch freak matine	2.0
301	794.0	29	actor exercis	2.0
302	120556.0	6447	film ha nearli termin case cute	2.0
303	123125.0	6608	unlik mani hollywood movi ilk offer hope	3.0
304	145857.0	7930	humor warmth intellig captur life interestingli live	4.0
305	153680.0	8392	one welltim explos in movi knockout	3.0
306	6847.0	275	too much storytel move away solondz social critiqu cast audienc intellectu lector in contempl auteur profession injuri	1.0
307	131251.0	7073	home abomin	2.0
308	88386.0	4593	onli thing give movi point bravado take entir stale concept push audienc meat grinder one time	0.0
309	147403.0	8020	movieesqu	2.0
310	26339.0	1206	mood laid back	3.0
311	146193.0	7950	shaw british stage icon melt under heat phocion attent	2.0
312	147219.0	8010	hi critic insight	3.0
313	83747.0	4329	film length	2.0
314	30075.0	1396	love romanc tragedi fals dawn real dawn comic relief	2.0
315	31307.0	1462	not engag	1.0
316	12451.0	534	actual too sincer	1.0
317	130830.0	7050	doze few minut make sever run concess stand andor restroom not feel ha miss anyth	0.0
318	112191.0	5956	realli save disgust indiffer	1.0
319	62762.0	3174	enough	2.0
320	108088.0	5719	doe nt follow stale standard connectthedot storylin ha becom commonplac in movi explor seami underbelli crimin world	3.0
321	112006.0	5945	freddi get molest	0.0
322	104997.0	5546	whi guy hi talent end up in movi thi bad	0.0
323	149584.0	8141	doe strong measur work	3.0
324	56049.0	2803	not veri imaxi	1.0
325	28147.0	1293	flatten momentum hour	1.0
326	42708.0	2062	cute ami career success lrb bestsel writer selfhelp book ca nt help rrb	2.5
327	118677.0	6343	harmless divert fluff	2.0
328	63919.0	3234	modern	3.0
329	54057.0	2686	flaw ha none pushi decibel volum contemporari comedi	2.0
330	51207.0	2520	freewheel noir spirit	2.0
331	50699.0	2493	magnet perform	4.0
332	136868.0	7402	doe nt restraint fulli realiz	1.0
333	76892.0	3953	tenaci demonstr	2.0
334	41867.0	2015	capabl ant up movi star charisma need sell us thi twist love stori also negoti movi darker turn	3.0
335	57291.0	2886	neglect add magic made work	1.0
336	44962.0	2181	coppola along hi sister sofia real filmmak	4.0
337	49412.0	2419	one told countless filmmak italian chines irish latin indian russian hyphen american young men struggl balanc conflict cultur messag	2.0
338	48180.0	2349	shafer featur	2.0
339	37870.0	1801	want black comedi drama melodrama combin three	2.0
340	59778.0	3014	handl intellig care	4.0
341	26167.0	1199	saltoftheearth mommi	2.0
342	111391.0	5908	never heard chaplin	2.0
343	46763.0	2276	sica	2.0
344	146609.0	7975	existenti remind discoveri wizard god	2.0
345	117491.0	6270	gun	2.0
346	126597.0	6806	henc storytel far appeal	3.0
347	130777.0	7046	one lousi movi	0.0
348	49031.0	2394	materi resid	2.0
349	98411.0	5158	question answer	2.0
350	98210.0	5146	in hi head	2.0
351	38235.0	1819	someth terribl	2.0
352	82035.0	4232	astut direct cardoso	3.0
353	89056.0	4629	gener famili comedi	2.0
354	81986.0	4229	understand choic	2.0
355	117673.0	6279	affect	2.0
356	144717.0	7854	desper cinemat decept	2.0
357	70560.0	3596	childlik smile	3.0
358	114048.0	6063	not yet actress not quit singer	2.0
359	137468.0	7438	nt veri interest	0.0
360	151691.0	8276	virtual scene scene	2.0
361	127191.0	6840	danger honest	3.0
362	70140.0	3571	left behind station look return ticket realism	1.0
363	116038.0	6185	hallmark film	3.0
364	67976.0	3450	socal comedi	1.0
365	102925.0	5423	enough make put away guitar sell amp appli medic school	1.0
366	123038.0	6603	sex threaten overwhelm everyth els	1.0
367	137294.0	7429	much templat	2.0
368	115669.0	6164	world devast war famin poverti document cruelti suffer ha found devast eloqu clariti	3.0
369	9553.0	398	thi mistyey southern nostalgia piec in tread line sappi sanguin	3.0
370	38786.0	1850	tasti	2.0
371	101911.0	5364	inexplic unpleas	1.0
372	1093.0	40	young	2.0
373	64878.0	3285	exhaust watch movi dark lrb dark green exact rrb sour bloodi mean	1.0
374	74909.0	3840	despic charact	1.0
375	122767.0	6586	come point in societi	2.0
376	9821.0	409	skim fat	2.0
377	93224.0	4860	subject	2.0
378	133224.0	7187	veri definit epic adventur	3.0
379	24300.0	1104	although commentari nachtwey provid	2.0
380	44643.0	2164	inject real vital even art	3.0
381	57200.0	2881	without expect flair imagin	2.0
382	131882.0	7110	got grace way portray devast thi diseas	1.0
383	32901.0	1541	manag sustain good simmer run time	3.0
384	55695.0	2785	horror scifi	2.0
385	141700.0	7686	overflow	3.0
386	129361.0	6955	problemat charact overli conveni plot twist	0.0
387	151289.0	8248	typic observ care nuanc intim french	2.0
388	48201.0	2351	beat one	2.0
389	122038.0	6541	convinc	3.0
390	138252.0	7482	mumbojumbo	2.0
391	9607.0	400	abl	3.0
392	78838.0	4057	thoma wolf	2.0
393	113893.0	6055	forget psycholog 101 studi romant obsess watch process costum in castl thi wo nt seem like bore	1.0
394	32522.0	1523	prevent tragic wast life	1.0
395	51821.0	2556	big studio	2.0
396	148121.0	8061	recreat john woo in thi littleknown stori nativ american role in second great war	2.0
397	12483.0	535	doe steven seagal come across day	2.0
398	97505.0	5099	doe great combin act narrat jewish grandmoth subject take us film part biographi part entertain part histori	3.0
399	64073.0	3242	in xxx diesel rare creatur action hero tabl manner one prove eleg tattoo deep	4.0
400	153960.0	8411	stillinestim	2.0
401	137187.0	7419	would choos cliffnot over read fulllength classic	1.0
402	28079.0	1290	ahnuld action hero day might over	1.0
403	64812.0	3282	would gobbl in dolbi digit stereo	2.0
404	74939.0	3842	premis abandon hold promis	3.0
405	17093.0	741	find oddest place dwell	2.0
406	8749.0	365	avoid comic possibl situat becom one dumb high school comedi sex gag prom date	0.0
407	60366.0	3048	barnburningli bad movi promis would	0.0
408	86185.0	4462	mainstream audienc find littl interest in thi film often preachi poorli act	0.0
409	64174.0	3247	sweet gentl	3.0
410	15315.0	656	critic jim twodimension pointless	2.0
411	59445.0	2998	clearli evid poverti hardship	1.0
412	138216.0	7479	too deep	1.0
413	24158.0	1098	doe nt alway jell sean penn monoton narrat	2.0
414	117751.0	6286	nanook	2.0
415	152331.0	8312	adventur pluto nash big time stinker	0.0
416	141845.0	7695	best trick	2.0
417	23227.0	1051	bore	0.0
418	62656.0	3170	film afford us intrigu glimps insight glean lifetim spiritu inquiri ram dass fierc grace doe nt organ ani particular insight	2.0
419	44101.0	2137	sweet cinderella stori pretti woman want	3.0
420	34373.0	1613	lot	2.0
421	77866.0	4004	crash thi wed	2.0
422	112071.0	5949	hate charact	1.0
423	102675.0	5408	know queen men	2.0
424	87247.0	4525	polanski say ha long want say confront root hi preoccup obsess allow noth get in way	3.0
425	114794.0	6109	queen	2.0
426	143632.0	7795	thi rrb	2.0
427	61696.0	3117	interest	2.0
428	148906.0	8101	anoth involv precoci kid get better obnoxi adult	1.0
429	41593.0	2002	realli advantag invest subtleti warmth in animatron bear human act like puppet	2.0
430	52248.0	2581	effort sincer result honest	3.0
431	44620.0	2163	enough said except film overboard	0.0
432	40558.0	1942	adapt success in engag audienc in travail creat screenplay extraordinari	4.0
433	71955.0	3675	robust middl	2.0
434	50403.0	2478	waterslik	2.0
435	130356.0	7022	incred heavyhand manipul dud	0.0
436	45775.0	2225	david cross	2.0
437	42271.0	2036	lrb rrb highlight not much crime lord messian bent	2.0
438	9234.0	386	bear univers	2.0
439	88262.0	4584	better midrang steven seagal	2.0
440	96627.0	5047	littl crossov	2.0
441	109530.0	5802	meet goodfella in thi easili skippabl hayseedsv	0.0
442	130954.0	7058	forc star play second fiddl dull effect allow suit come life	1.0
443	29168.0	1350	thi insuffer movi meant make think existenti suffer	1.0
444	135323.0	7308	magic whimsi	3.0
445	153673.0	8391	punchi style promis	3.0
446	103975.0	5483	uncanni skill in get under skin charact	3.0
447	145823.0	7926	add canon chan	2.0
448	96953.0	5068	amus enough watch offer fine act moment pungent insight modern la showbiz media	3.0
449	129508.0	6964	intim therefor bolder otherwis calcul artific defin overwhelm film product design	2.0
450	118243.0	6317	realli need anoth film prais femal selfsacrific	1.0
451	119144.0	6368	charact believ feel feel	3.0
452	76501.0	3932	gorgeou film vivid color music life	4.0
453	87890.0	4564	liabil	1.0
454	138995.0	7533	mr kouri passiv techniqu eventu begin yield interest result	3.0
455	132078.0	7121	prolong extrus	2.0
456	63748.0	3227	enjoy quirki fun popcorn movi	3.0
457	62039.0	3137	sweet fluffi	2.0
458	154158.0	8424	fun ben stiller zooland thought wa rather clever	3.0
459	125986.0	6768	in film never forget never forget	4.0
460	50428.0	2479	subtl richli intern perform	4.0
461	141965.0	7700	neither sappi big daddi anarch happi gilmor waterboy	2.0
462	18293.0	799	strident ineleg	1.0
463	126547.0	6804	shovel	2.0
464	69673.0	3543	gadzook	2.0
465	75299.0	3863	game wire fu horror movi mysteri jame bond	2.0
466	140069.0	7599	ca nt help get caught up in thrill compani astonish growth	3.0
467	65987.0	3347	compar	2.0
468	38083.0	1811	hard press think film cloyingli sappi evelyn thi year	0.0
469	4581.0	173	too much	1.0
470	144997.0	7876	enjoy thi sometim wri adapt vs naipaul novel	3.0
471	80133.0	4128	whi whole often less sum part in today hollywood	1.0
472	88802.0	4613	contain humor character poignanc intellig bad sitcom	1.0
473	67855.0	3445	absolut lrb unintent rrb terrifi	2.0
474	31859.0	1492	perki witherspoon lrb alway joy watch even materi not firstrat rrb	3.0
475	59872.0	3020	buy soundtrack	2.5
476	32307.0	1515	lrb soderbergh rrb tend place psycholog philosoph materi in ital rather trust audienc intellig creat overal sens brusqu	1.0
477	101787.0	5358	explain zeitgeist x game	2.0
478	103088.0	5435	ambiti	2.6666666666666665
479	127217.0	6841	selfdeprec comedi	3.0
480	111234.0	5898	ditch artsi pretens revel in entertain shallow	1.0
481	4812.0	183	much fun	4.0
482	22821.0	1032	accept	2.0
483	149004.0	8107	major opportun truli revelatori hi psych	3.0
484	20111.0	893	probabl best case christian	3.0
485	80719.0	4157	pollak	2.0
486	132864.0	7163	almost automat accompani didact entertain	2.0
487	32127.0	1505	pain slow clicheridden film fill hole clyde barrow car	1.0
488	52451.0	2596	anchor splendid perform honor screen veteran sparkl newcom instantli transform themselv believ motherdaught pair	4.0
489	49086.0	2397	bald	2.0
490	45025.0	2185	in narciss selfcongratul disguis tribut	1.0
491	138973.0	7532	ha nt stamina 100minut run time	1.0
492	154805.0	8468	futur bladerunn one highconcept sci fi adventur attempt screen	3.0
493	153388.0	8378	blasphem bad boy suburban jersey	2.0
494	94023.0	4905	fantast kathi bate	3.0
495	35199.0	1655	burn strongest film sinc brother mcmullen	3.0
496	59064.0	2980	admir film state natur	4.0
497	47491.0	2314	thi simpl sweet romant comedi	3.0
498	135393.0	7311	present us action movi actual ha brain	4.0
499	68722.0	3491	ha settl lugubri romanc	1.0
500	133519.0	7204	clever script skill actor	3.0
501	37211.0	1765	wait video	1.0
502	110295.0	5841	horribl movi	0.0
503	30448.0	1413	score choreographi	2.0
504	129450.0	6960	labor	1.0
505	123107.0	6607	white cultur even point out insepar two	2.0
506	34423.0	1617	one entertain monster movi in age	4.0
507	127343.0	6848	malon	3.0
508	23554.0	1067	doe nt offer audienc ani way grip point even attitud toward subject	0.0
509	127623.0	6865	nt understand earth go	1.0
510	59392.0	2996	imamura ha said warm water under red bridg poem endur strength women	3.0
511	23045.0	1043	comed context	2.0
512	71582.0	3652	audaci outrag	3.0
513	155651.0	8519	almost perpetu wast	0.0
514	49126.0	2400	pleasantli predict	3.0
515	66769.0	3388	film not entir success	0.0
516	133397.0	7198	last count number 52 differ version	2.0
517	62990.0	3188	charm in boy	3.0
518	33135.0	1553	fantasi mix realiti actor play one role add confus	2.0
519	115626.0	6163	fascin look	4.0
520	85838.0	4442	convinc women spectacular	3.0
521	151201.0	8243	flaw also stretch impact moment awe	3.0
522	52165.0	2576	interest way deal subject	2.0
523	109782.0	5816	found writerdirector mitch davi wall kitsch hard go	1.0
524	134593.0	7262	real	3.0
525	117406.0	6264	stori spiderman	2.0
526	124977.0	6717	best appreci endur extrem languor rhythm wait happi	1.5
527	83404.0	4308	rictur	2.0
528	52998.0	2627	nauseat spin credit sequenc	2.0
529	25741.0	1176	still comic book maguir make comic book soul	3.0
530	7148.0	291	got david lynch	2.0
