	PhraseId	SentenceId	Phrase	Sentiment
78	49073.0	2397	confin shtick sentiment one bald sloppi	0.0
79	94124.0	4910	nowher fast	1.0
80	14641.0	631	overwhelm need tender inspir tide	2.0
81	38010.0	1807	crisp	2.0
82	99958.0	5245	still manag build terrifi obviou conclus	3.0
83	46486.0	2259	ponder pretenti endeavor unfocus tedious exasper	0.0
84	103718.0	5469	no work girl	2.0
85	122563.0	6574	wa otherwis fascin rivet stori	3.0
86	41652.0	2004	murder	1.0
87	111794.0	5933	graceless ugli	1.0
88	83394.0	4307	human comedi	2.0
89	109681.0	5812	could even said squander jennif love hewitt	2.0
90	12570.0	540	ceo	2.0
91	103152.0	5441	need badli virtual absent either save dark humor feel poetic tragedi	1.0
92	116882.0	6236	candid camera	2.0
93	112315.0	5964	alchem transmogrif	2.0
94	16337.0	703	energi document	2.0
95	20163.0	897	no amount	2.0
96	134296.0	7246	burst constraint sourc thi one adapt fromtelevis movi actual look belong big screen	4.0
97	112200.0	5957	metaphor provoc	3.0
98	109874.0	5820	perfectli servic becaus give stori soul	3.0
99	16753.0	723	taboo	1.0
100	152567.0	8326	druggi selfindulg like springbreak orgi pretenti art major	1.0
101	148549.0	8083	sheridan wonder account work	2.6666666666666665
102	108818.0	5761	natur	2.0
103	92390.0	4811	dicken word writerdirector dougla mcgrath eventon direct rip good yarn told	4.0
104	144635.0	7850	state music busi in 21st centuri	2.0
105	83666.0	4324	scruffi dopey old hannabarbera charm	2.0
106	147399.0	8020	tv movieesqu affect child act dullest irish pub scene ever film	0.0
107	59474.0	2999	ruin hi career	1.0
108	31352.0	1466	obviou tell countri skunk ha sever bodi odor	1.0
109	142089.0	7708	allow us find small human moment	3.0
110	36176.0	1709	whimsic	3.0
111	93042.0	4848	made origin releas date last fall	2.0
112	1373.0	51	clunki tvmovi approach	0.0
113	27902.0	1281	thi strenuous unconvent movi suppos	2.0
114	63878.0	3232	even suggest 65th class reunion mixer onli eight surviv member show up	1.0
115	151873.0	8287	dehuman egodestroy process unemploy	2.0
116	120803.0	6463	failur straight drama	0.0
117	83865.0	4334	establish omin mood tension swiftli	2.0
118	25765.0	1179	modestli comic modestli actionori world war ii adventur in term authent	3.0
119	26476.0	1214	divert in manner jeff foxworthi standup act	2.0
120	111644.0	5925	head	1.5
121	95086.0	4959	good act	3.0
122	40475.0	1936	lrb gulpilil rrb	2.0
123	924.0	34	veri littl sens	1.0
124	113441.0	6029	excel perform jacquelin bisset martha plimpton grace thi deepli touch melodrama	4.0
125	35075.0	1649	circular	2.0
126	48887.0	2387	roughhewn vaniti project	1.0
127	36242.0	1712	reveal	2.0
128	95366.0	4979	catch	3.0
129	78492.0	4038	bounc around limp wrist	2.0
130	90146.0	4692	truli come care main charact	2.0
131	43052.0	2078	cruel decept carri out men margin intellig reactionari idea women total lack empathi	0.0
132	51558.0	2539	ha never look uglier	1.0
133	34493.0	1620	keep come back achingli unfunni phonc hi sever silli subplot	2.0
134	29926.0	1387	masoch	2.0
135	10604.0	448	may not strictli speak	2.0
136	84800.0	4386	occup angst	2.0
137	3362.0	126	sweet even delect divers	3.0
138	153677.0	8392	one welltim explos in movi knockout hundr numb	1.0
139	32706.0	1533	chang hackney concept come dream up romant comedi	1.0
140	85353.0	4414	full cheesi dialogu great trashi fun final return de palma hi pulpi thriller earli 80	4.0
141	118938.0	6356	oprah	2.0
142	46637.0	2270	fascin case studi flowerpow liber price wa paid	4.0
143	94029.0	4906	cynic seriou	2.0
144	48418.0	2364	realli unclear whi thi project wa undertaken	1.0
145	114829.0	6112	gone straight video	2.0
146	114965.0	6122	up	2.0
147	6198.0	246	work artist one whose view america histori awkward human life gener deep	3.0
148	96248.0	5028	thi pictur mostli lump runofthemil profan sprinkl few remark gear toward engend audienc sympathi might think wa run offic tri win over probat offic	1.0
149	139878.0	7589	extend iran afghani refuge stream across border desper work food	2.0
150	97161.0	5079	fan grossout comedi	2.0
151	87141.0	4520	noth chang physic psycholog barrier keep side speak even one word	2.0
152	21117.0	945	mesmer king lear	2.0
153	152129.0	8300	divert predict adventur	2.0
154	100690.0	5289	may caus bite tongu keep laugh ridicul dialog ohso conveni plot twist	0.0
155	62546.0	3163	doe nt work	1.0
156	66699.0	3385	bare begin describ plot complic	2.0
157	117600.0	6275	actor well member commun	2.0
158	50865.0	2503	although lack detail book film doe pack seriou suspens	3.0
159	33124.0	1553	veri stylish beauti photograph	3.0
160	55673.0	2783	sustain reason degre suspens	3.0
161	55327.0	2759	simpli not enough interest onscreen sustain seventyminut run time	1.0
162	40997.0	1965	movi product	2.0
163	146797.0	7986	energi	3.0
164	45824.0	2229	film boast least few good idea featur decent perform result disappoint	1.0
165	11795.0	508	storytel prowess	3.0
166	94249.0	4918	open window	2.0
167	136287.0	7367	get togeth	3.0
168	104985.0	5546	bust	1.0
169	125489.0	6743	pace visual hype up curiou sens menac inform everyth	2.0
170	126510.0	6803	nurtur	2.0
171	150085.0	8175	rent disney version	1.0
172	50411.0	2478	ever quit fall over	2.0
173	86941.0	4507	combin misconceiv final 5	2.0
174	154181.0	8425	secular religion	2.0
175	152185.0	8302	in pain ride	1.5
176	67010.0	3401	smear windshield hi rental car	2.0
177	28054.0	1289	home movi gone haywir pretti enjoy	3.0
178	40916.0	1961	direct in flashi empti submus video style	1.0
179	66972.0	3399	third kind	2.0
180	33364.0	1563	nuanc	2.0
181	78320.0	4029	heart	2.0
182	143639.0	7796	might not 1970 anim everyth els straight saturday morn cartoon retread stori bad write old silli	0.0
183	102762.0	5414	last 15 year	2.0
184	37721.0	1795	actor tri hard come too amateurish awkward	0.0
185	151782.0	8281	distract rhythm	1.0
186	29421.0	1363	doe not translat well screen	2.0
187	117442.0	6267	mistakenident pictur	2.0
188	87456.0	4537	no idea seriou	1.0
189	43636.0	2113	honest sensit stori vietnames point view	3.0
190	73772.0	3773	movi also doe number	2.0
191	115915.0	6178	lot go not least brilliant perform testud	2.0
192	137076.0	7414	robinson complex	2.0
193	73194.0	3738	stillraw	2.0
194	109986.0	5825	color dramat pb program	2.5
195	12013.0	516	might not even	2.0
196	129317.0	6953	sensit handl delic subject matter	3.0
197	23861.0	1084	project vast proport	2.0
198	122617.0	6577	actor in hi midseventi michel piccoli	2.0
199	97628.0	5108	superl b movi	2.0
200	111491.0	5915	plain girl	2.0
201	152507.0	8322	messag even unlik link togeth conquer kind obstacl whether natur man one anoth	2.0
202	120041.0	6420	siuation	2.0
203	94818.0	4946	improperli hammi perform	1.0
204	90243.0	4697	valu	2.0
205	15300.0	656	wiel	2.0
206	107960.0	5711	fascin unnerv examin	3.0
207	108528.0	5744	devast indict	3.0
208	112861.0	5993	wellintent shamelessli manipul	2.0
209	43770.0	2122	sloppi slapstick throwback long gone bottomofthebil fare like ghost mr chicken	1.0
210	30167.0	1400	everybodi love david goliath stori	2.5
211	123165.0	6610	mundan soap opera	2.0
212	108107.0	5719	seami underbelli crimin world	2.0
213	148920.0	8102	like four lead actor lot manag squeez few laugh out materi	3.0
214	46514.0	2262	beauti shot dull ankledeep epic	1.0
215	102850.0	5420	hannib lecter	2.0
216	77457.0	3984	fatal attract	2.0
217	114382.0	6082	might actual want watch	3.0
218	58267.0	2937	like docudrama	2.0
219	43735.0	2121	film charact inhabit special annex hell adult behav like kid children behav like adult everyon	1.0
220	45485.0	2211	reginald hudlin comedi reli toilet humor ethnic slur	1.0
221	114135.0	6066	whose fate	2.0
222	60244.0	3041	feel movi	2.0
223	7221.0	294	ha right stuff silli summer entertain ha enough laugh sustain interest end	3.0
224	155971.0	8539	unfocus excruciatingli tediou cinema	0.0
225	62071.0	3138	unlik in moulin roug crisp purpos without overdo	3.0
226	49926.0	2450	straightforward emot honest manner	3.0
227	90051.0	4686	no film	2.0
228	108542.0	5745	lazi exercis	1.0
229	9458.0	393	notquitedead career	2.0
230	18763.0	824	thi orang ha juic	2.0
231	47573.0	2319	purpos reduct movi may whi success lodg in brain	2.0
232	29510.0	1367	certainli not number 1	2.0
233	90925.0	4730	deepli out place in could	1.0
234	23425.0	1063	crush could worst film man ha made women sinc valley doll	0.0
235	53494.0	2652	theatr roger might intoler compani	2.0
236	9237.0	386	bear bear like human onli hairier would tax einstein brain	1.0
237	137676.0	7450	piec nt quit fit togeth	1.0
238	136108.0	7354	convent heartwarm	3.0
239	154498.0	8446	mira nair new movi ha audienc giddi delight discoveri	3.0
240	57895.0	2918	six gag	1.0
241	122207.0	6552	one big excus play one lewd scene anoth	1.0
242	105973.0	5595	banal predict	1.0
243	66176.0	3355	even unmention subject seem like mere splash around in muck	1.0
244	117171.0	6251	tender hug	3.0
245	92239.0	4800	wri humor	3.0
246	58330.0	2940	in late marriag	2.0
247	44389.0	2151	wast lot time lrb includ mine rrb someth veri inconsequenti	0.0
248	13381.0	576	fan sobadthey good cinema may find fun in thi jumbl mess	2.0
249	137930.0	7463	feel aimless much run time late in film tidal wave plot arriv leav question in wake	1.0
250	124458.0	6687	strong first act	3.0
251	127962.0	6883	would forc give millisecond thought	3.0
252	133171.0	7182	clearli manipul film emerg power rather cloy	3.0
253	8608.0	357	gone	2.0
254	13624.0	584	older wiser eye	3.0
255	109968.0	5824	equal distast watch sing lyric tonight	2.0
256	33400.0	1566	come film brace intellig vision painterli literari	4.0
257	151667.0	8274	thi franchis ever	2.0
258	42207.0	2032	right out	2.0
259	149372.0	8128	best enjoy work fiction inspir reallif event	3.0
260	111542.0	5918	tasti grub	3.0
261	9309.0	388	rank three multilay sympathet femal charact year	4.0
262	133153.0	7181	life someth like ha share high point miss too mani opportun	2.0
263	67233.0	3411	wait	2.0
264	62257.0	3147	laid squar taylor doorstep	2.0
265	111688.0	5928	cut hollywood satir instead fresh last week issu varieti	0.0
266	147275.0	8014	must fan british cinema onli becaus mani titan industri along ride	3.0
267	113582.0	6038	iron killer soundtrack	3.0
268	125245.0	6729	question much souvlaki take befor indigest set in	2.0
269	48814.0	2383	color palett	2.0
270	107985.0	5713	unusu foodforthought cinema entertain instruct	4.0
271	20764.0	927	onli sexi danger actress in role remind everi turn elizabeth berkley flop dolphingasm	1.0
272	55941.0	2797	costar spader gyllenha	2.0
273	38047.0	1809	unbear beauti	4.0
274	70933.0	3616	stage violenc overshadow everyth includ actor	1.0
275	56851.0	2858	hour half	2.0
276	93273.0	4864	astonishingli pivot role imagin in soul develop two rowdi teenag	3.0
277	133202.0	7185	vibrant color semimus rendit	3.0
278	26275.0	1203	actual turn in pretti convinc perform prissi teenag girl	3.0
279	81710.0	4215	over	2.0
280	62025.0	3136	die matter week befor movi releas	1.0
281	58430.0	2944	slime in name high art	1.0
282	105160.0	5555	humor lrb speak fluent flatula advis denlopp rather er bubbl exchang alien deckhand rrb	2.0
283	31972.0	1496	no thing hartley least access screed yet	1.0
284	97437.0	5096	thi smartaleck movi toss around intrigu question differ human android life	3.0
285	59748.0	3012	write insipid	1.0
286	84338.0	4358	rare sequel	3.0
287	117252.0	6256	thi thing work no level whatsoev	0.0
288	117963.0	6301	enter pantheon wreckag includ battlefield earth showgirl	0.0
289	44901.0	2178	understand often funni way	2.0
290	76769.0	3947	in formal set motionless charact	1.0
291	68869.0	3499	attempt anoth project greenlight next time out	2.0
292	83950.0	4338	dian lane sophist perform ca nt rescu adrian lyne unfaith sleazi moral	1.0
293	92489.0	4817	goofi lifeaffirm moment straight out cellular phone commerci	2.0
294	15842.0	680	touch reflect age suffer prospect death	4.0
295	141712.0	7687	rustedout	1.0
296	29615.0	1373	two sign night shyamalan debut featur suck up ha give mystic genr cinema unbreak sign	2.0
297	83455.0	4311	say film work	2.0
298	115081.0	6131	coppola directori debut incred layer stylist film despit fairli slow pace almost humdrum approach charact develop still manag least decent attempt meaning cinema	3.0
299	145226.0	7891	misanthrop vision	2.0
300	37985.0	1806	could feel eyelid get veri heavi	0.0
301	26562.0	1218	worship random e	2.0
302	107314.0	5671	xxx	2.0
303	49523.0	2424	strangest	2.0
304	116384.0	6206	watch spirit away like watch eastern imagin explod	2.0
305	147134.0	8007	film begin everyday live naval personnel in san diego end scene true heartbreak tear well up in eye time saw film	4.0
306	8158.0	336	often downright creepi	1.0
307	69641.0	3541	enjoy feelgood famili comedi	3.0
308	106564.0	5628	like kubrick	2.0
309	23772.0	1080	chase whi	2.0
310	16042.0	689	thieveri	2.0
311	102588.0	5400	murderoncampu	2.0
312	22483.0	1017	nuanc given capabl cast	2.0
313	150100.0	8176	monday	2.0
314	119230.0	6373	solid pedigre in front specif behind camera	4.0
315	18585.0	817	curiou see darker side go young tv actor lrb dawson leeri rrb see interest storytel devic	3.0
316	58366.0	2942	take classic stori cast attract talent actor use magnific landscap creat featur film wickedli fun watch	4.0
317	100894.0	5299	blood	2.0
318	79404.0	4090	observ	2.0
319	124572.0	6693	find in thi dreari mess	1.0
320	44176.0	2142	in reign fire good lrb success rrb rental	3.0
321	4202.0	159	wear out welcom tryingli titl charact	1.0
322	123003.0	6602	piec mildli entertain inoffens fluff drift aimlessli 90 minut befor lodg in crack evergrow categori unembarrass unmemor	3.0
323	7808.0	318	happi headi jumbl thought storytel insan comic undertak ultim coher sane breathtakingli creativ film	4.0
324	145127.0	7884	joke	2.0
325	87648.0	4551	pretens film veri simpli set out entertain end up deliv in good measur	3.0
326	10913.0	465	blith exchang	3.0
327	89238.0	4638	cri money	2.0
328	136092.0	7352	hug cycl	2.0
329	41154.0	1973	charm listen fouryearold	2.0
330	13351.0	574	might sit thi summer not involv dentist drill	1.0
331	51381.0	2531	ha great cast great idea	4.0
332	57346.0	2890	almost save movi	1.0
333	74778.0	3833	found cult favorit enjoy lifetim	3.0
334	120497.0	6443	complet aw iranian drama much fun grouchi ayatollah in cold mosqu	0.0
335	86194.0	4462	often preachi poorli act	0.0
336	85960.0	4447	feel like promis workinprogress	2.0
337	8522.0	353	movi audienc hour doe nt connect in neat way introduc charact illumin mysteri sex duti love	2.0
338	15763.0	676	calori	2.0
339	79700.0	4104	senegales updat	2.0
340	22802.0	1032	seem larger life yet fragil	3.0
341	131674.0	7096	god sake	2.0
342	4677.0	178	plainli dull	1.0
343	10808.0	459	feel flat scruffi sand titular commun	1.0
344	29461.0	1365	hannib would say ye like old friend dinner	3.0
345	150075.0	8174	roadtrip drama too mani wrong turn	0.0
346	108878.0	5764	unless absolut rave star war junki nt much fun	1.0
347	112978.0	5999	grandeur	3.0
348	142223.0	7715	without much correct	1.0
349	127617.0	6864	dark disturb	2.0
350	22423.0	1012	whole thing play like tire tyco ad	1.0
351	128481.0	6911	menac spars dialogu	1.0
352	73345.0	3748	gorgeous strang movi	3.0
353	18800.0	826	remark allur film set in constrict eisenhow era one suburban woman yearn in face loss shatter cheeri tranquil suburban life	3.0
354	104499.0	5514	pretend investig	2.0
355	152004.0	8294	hi tone retain genteel prepschool qualiti feel dusti leatherbound	2.0
356	1744.0	65	distract	1.0
357	4908.0	190	insan violent	1.0
358	115701.0	6166	fabul funni over top veri sneaki butler excel in art imposs disappearingreappear act	3.0
359	123928.0	6654	crummylook videotap	0.5
360	23269.0	1054	good laugh	3.0
361	58884.0	2970	stylefre exercis	2.0
362	89878.0	4677	40	2.0
363	103864.0	5475	left out stori	2.0
364	152820.0	8340	reli too much scorchingli plot dramat scenario good	0.0
365	13035.0	561	thought heard mysteri voic felt power drawn toward light light exit sign	0.0
366	49023.0	2394	final hour	2.0
367	98406.0	5158	may leav theater question answer	2.0
368	94267.0	4919	complex unpredict charact	4.0
369	54226.0	2694	plot twist	2.0
370	18651.0	818	guess come broken famili	2.0
371	32346.0	1516	fairli solid	2.0
372	125372.0	6737	characterist complex	4.0
373	67321.0	3416	modest straightahead standard	2.0
374	144078.0	7820	genr ha overexpos redol thousand clich yet remain uniqu	2.0
375	25195.0	1152	ultraprovinci	2.0
376	62936.0	3184	gener hospit	2.0
377	82412.0	4255	construct stori even trace dramat interest	1.0
378	142857.0	7752	till	2.0
379	54178.0	2691	impress discreet filmmak may expect record mini dv	2.0
380	45948.0	2235	nt either	2.0
381	10000.0	420	corni televis	1.0
382	119430.0	6386	state	2.0
383	49363.0	2415	laughter	2.0
384	119527.0	6390	entitl take deep bow fashion engross entertain out almost surefir prescript critic commerci disast	3.0
385	147929.0	8050	assum nt veri bright	1.0
386	138077.0	7470	standard knucklehead swill hot chick pretti damn funni	4.0
387	33849.0	1590	sens humor deriv workman grasp pun entendr attend	2.0
388	54493.0	2708	everi human ever live	2.0
389	6870.0	275	intellectu lector in contempl auteur profession injuri	3.0
390	33570.0	1574	in thi lowbudget videoshot debut indi effort	2.0
391	19260.0	845	small slice histori	2.0
392	27021.0	1241	twist sens humor	3.0
393	100763.0	5293	even seek reli ambigu present	2.0
394	96669.0	5049	imposs even categor thi smutti guilti pleasur	1.0
395	65735.0	3332	ultim movi experi	4.0
396	61204.0	3094	ultim make shanghai ghetto move beyond good dri reliabl textbook allow rank worthi predecessor	4.0
397	110470.0	5852	laggard drama wend way uninspir philosoph epiphani	1.0
398	68718.0	3491	best irish sens	3.0
399	36105.0	1704	creep live hell out	1.0
400	148185.0	8064	no excus follow up delight wellcraft famili film computergener cold fish	1.0
401	109525.0	5801	artist merit	2.0
402	149018.0	8108	inde first half soror boy appal ani comedi ever spill projector len	1.0
403	13738.0	592	content clever pseudobio manag good time dole out piec famou director life	3.0
404	93396.0	4870	salt screenwrit award	2.0
405	19800.0	874	wait godard fruit in prais love director epitaph	3.0
406	132060.0	7120	bit too much like infomerci ram dass latest book aim boomer demograph	0.0
407	130511.0	7032	love beauti photograph romanc	3.0
408	128876.0	6932	choos present ah na life slight weightless fairi tale whose unpleas detail seem melt away in face charact blankfac optim	2.0
409	101590.0	5346	lrb rrb devastatingli power astonishingli vivid holocaust drama	4.0
410	36022.0	1700	suppos love cal work out hi issu hi dad come term hi pictureperfect life	2.0
411	100229.0	5259	could geek heard apollo 13 wa go releas in imax format	4.0
412	74606.0	3826	camera work interest	3.0
413	34068.0	1600	no steve martin	2.0
414	19875.0	879	fifti car pileup	1.0
415	128291.0	6902	simpl innoc	3.0
416	91435.0	4756	ca nt distract flaw support structur hold equilibrium up	1.0
417	152942.0	8348	ca nt help engag audienc	3.0
418	132033.0	7116	hi contradictori selfhat selfdestruct way	1.0
419	114804.0	6110	come close excit	2.0
420	58567.0	2951	guy tap power emot	4.0
421	58149.0	2930	clock	2.0
422	114150.0	6069	laugh	2.0
423	23898.0	1085	show promis digit filmmak	3.0
424	128435.0	6909	heart mind humor	2.0
425	146198.0	7950	british stage icon	2.0
426	86059.0	4454	threshold pop manifest holi spirit	2.0
427	49280.0	2411	singl charact	2.0
428	86136.0	4459	taiwanes auteur tsai mingliang	2.0
429	99751.0	5233	illumin	2.0
430	132589.0	7149	mind heart	3.0
431	9262.0	387	feardotcom ha make interest medit ether natur internet otherworldli energi could channel simpli becom routin shocker	1.5
432	42036.0	2023	gourd	2.0
433	90582.0	4715	mothman	2.0
434	106946.0	5648	commanderinchief	3.0
435	96835.0	5060	involv inspir drama	4.0
436	7766.0	315	lowerclass london life	2.0
437	109420.0	5795	veri much mix bag enough neg outweigh posit	1.0
438	109592.0	5807	restor lrb harmon rrb promin despit creepi scene evok childish night terror praiseworthi attempt gener suspens rather gross out audienc	2.0
439	76859.0	3952	work enthral drama	4.0
440	13453.0	578	india	2.0
441	112048.0	5947	murk	1.0
442	83105.0	4289	movi like ballist eck vs sever ordeal amus	1.0
443	71056.0	3623	argument	2.0
444	14753.0	635	form chain relationship come full circl end posit lrb tragic rrb note	3.0
445	76576.0	3938	sloppi plot	0.5
446	47949.0	2338	hi sentiment journey	3.0
447	64127.0	3244	new fervent held idea	2.0
448	129733.0	6981	go ape over thi movi	2.0
449	108262.0	5728	keep thing interest nt go out way pay full price	1.0
450	25700.0	1173	comedian	2.5
451	153829.0	8402	make interest subject thought would leav cold	3.0
452	3427.0	128	swim get detail right promenad bare clad bodi in myrtl beach sc adrenalin jolt sudden lunch rush diner	3.0
453	130090.0	7007	no doubt ralli caus trot out threadbar standbi like masterpiec triumph malarkey rare doe establish filmmak ardent wast viewer time gobbler like thi	1.0
454	84364.0	4361	polish wellstructur film	4.0
455	77133.0	3967	onc man in drag not in funni	1.0
456	58456.0	2945	cylind	3.0
457	149789.0	8155	jia	2.0
458	152384.0	8315	second shoot	1.0
459	72410.0	3701	testament film consider charm succe in entertain despit play out like featurelength sitcom replet stereotyp famili quandari	3.0
460	12620.0	542	iron implic	2.0
461	46865.0	2283	still good time	3.0
462	16375.0	704	histor context	2.0
463	35352.0	1662	drink excess piss tree bs one anoth put show in drag	2.0
464	13242.0	570	dare build movi around flaw rather unexcept women emerg fine charact studi short plot rich in tini revel real life	3.0
465	25820.0	1182	movi anyway	2.0
466	52066.0	2571	englishlanguag	2.0
467	104010.0	5485	might richer observ less dens plot	2.0
468	134427.0	7251	decent dramaact flick	3.0
469	138534.0	7503	realli need tiger beat version	2.0
470	648.0	24	chuck norri grenad gag occur 7 time dure windtalk good indic seriousmind film	2.0
471	129839.0	6990	102minut film	2.0
472	57854.0	2915	among chief reason brown sugar sweet sexi film	4.0
473	117074.0	6246	classic movi franchis	3.0
474	12431.0	532	mr chabrol subtlest work	3.0
475	59831.0	3018	lovingli photograph in manner golden book sprung life stuart littl 2 manag sweet larg without sticki	4.0
476	150585.0	8207	trap spi familiar might well watch rerun	1.0
477	148688.0	8089	strang draw audienc unexplain pain eccentr attach concept loss	3.0
478	51168.0	2518	frankensteinlik	2.0
479	149699.0	8149	thi film under7 crowd	2.0
480	23416.0	1062	even wors imagin movi ever could	0.0
481	151703.0	8276	humor verv fun	3.0
482	14788.0	636	equal dose	2.0
483	22634.0	1024	highli recommend irwin	4.0
484	25249.0	1153	treasur chest materi	3.0
485	148538.0	8082	weight down slow	1.0
486	113835.0	6050	ai nt none	2.0
487	93733.0	4888	present good case fail provid reason us care beyond veri basic dictum human decenc	1.0
488	18742.0	822	take thi film face valu	2.0
489	94003.0	4905	brilliant honest perform nicholson film agon bore except fantast kathi bate turn up	2.0
490	63947.0	3235	west african coast struggl foreign influenc	2.0
491	54052.0	2686	make barbershop likabl flaw ha none pushi decibel volum contemporari comedi	3.0
492	51733.0	2551	one thing sure	2.0
493	97107.0	5077	coupl cop in copmovieland two in narc find new rout familiar neighborhood	3.0
494	89626.0	4662	music	2.0
495	60561.0	3058	young everlyn sampi courag molli craig simpli radiat starpow potenti in thi remark memor film	4.0
496	34509.0	1621	mostli bore affair confus sudden final like irk viewer	0.0
497	5443.0	217	old familiar feel let get thi thing over	0.0
498	135157.0	7295	find new avenu discours old problem	2.0
499	112147.0	5954	mere lack origin make great movi	1.0
500	68271.0	3465	explor infinit grace eloqu	4.0
501	115655.0	6164	two decad mr nachtwey ha travel place in world devast war famin poverti document cruelti suffer ha found devast eloqu clariti	3.0
502	40013.0	1916	full experi love stori murder mysteri expand medit deep decept innoc	3.0
503	140222.0	7609	orchestr	2.0
504	107403.0	5675	remov spiderman movi red surround appar thi one summer film satisfi	3.0
505	89563.0	4658	boast hand virtuos set piec	3.0
506	32556.0	1527	say par first one	3.0
507	75041.0	3848	emot desper	2.0
508	40171.0	1925	hard fairli judg film like ringu seen remak first	2.0
509	105303.0	5559	david goyer	2.0
510	106982.0	5649	power come soul eye view wellmean patron mask social injustic least repres thi case	3.0
511	5348.0	213	thi rich lusciou	4.0
512	14626.0	630	new world	2.0
513	48712.0	2378	prescient	2.0
514	71677.0	3657	stale plot pornograph way	0.0
515	107800.0	5700	messi uncouth incomprehens viciou absurd	1.0
516	66257.0	3359	column word not adequ describ cowriterdirector peter jackson expand vision jrr tolkien middleearth	3.0
517	75282.0	3862	subject fond respect	4.0
