	PhraseId	SentenceId	Phrase	Sentiment
148	111133.0	5890	get bog down over 140 minut	1.0
149	49283.0	2411	root	2.0
150	18009.0	785	not motion pictur utterli static pictur	0.0
151	118590.0	6337	technolog exercis	2.0
152	37283.0	1770	either rigid blair witchstyl commit mockumentari format straightforward dramat treatment grandios impli	3.0
153	10601.0	448	never	2.0
154	147315.0	8016	romant comedi dogm 95 filmmak may seem odd bedfellow	2.0
155	73649.0	3766	mani talent peopl convinc wast time	0.0
156	64439.0	3262	comic opportun	2.0
157	147086.0	8005	payoff unschool comedi like steal harvard fail keep 80 minut seem like 800	0.0
158	9443.0	392	michael stewart	2.0
159	77851.0	4003	film retain ambigu make well worth watch	4.0
160	85210.0	4406	wildli overproduc	1.0
161	76206.0	3909	avert americanrussian armageddon	3.0
162	25020.0	1141	too convent lot bore talk head etc subject matter justic	1.0
163	142945.0	7759	feel though tri set women liber movement back 20 year	1.0
164	37410.0	1776	in narr specif	2.0
165	114915.0	6120	quit deliv suckerpunch	2.0
166	94526.0	4934	charg money thi	0.0
167	72180.0	3687	ad rich detail	3.0
168	63679.0	3224	ha color play tone hi film	3.0
169	120124.0	6425	use say in 1950 scifi movi	2.0
170	11658.0	503	come even movi doe nt	2.0
171	38458.0	1832	sent back tailor major alter	1.0
172	109467.0	5798	uglyduckl tale hideous clumsili told feel accident	0.0
173	85446.0	4419	present fascin flaw look near futur	3.0
174	94411.0	4928	becom bit mishmash	1.0
175	123462.0	6628	melodramat paranorm romanc	1.0
176	20375.0	911	consid film celluloid litmu test intellectu emot pedigre date giant step backward director admir	0.0
177	131684.0	7097	in hi narrat	2.0
178	41074.0	1969	fanat	2.0
179	34407.0	1615	given up	1.0
180	77213.0	3972	punchdrunk love littl like chocol milk moustach	2.0
181	120071.0	6421	time	2.0
182	71124.0	3629	three hour run time	2.0
183	22075.0	990	see michael cain whip out dirti word punch peopl in stomach	2.0
184	20024.0	888	squar fill screen	2.0
185	38089.0	1811	think film cloyingli	3.0
186	152378.0	8314	somebodi might devot time see	1.0
187	3963.0	150	feel like veri light errol morri focus eccentr fail ultim make someth bigger out scrapbook oddbal	1.0
188	38362.0	1826	anim	2.0
189	22308.0	1004	none thi veri origin nt particularli funni	0.0
190	93188.0	4857	thi not jacki chan movi	1.0
191	115037.0	6128	fessenden ha nurtur hi metaphor expens hi narr	1.0
192	20892.0	932	burst incid score charact fiction histori	3.0
193	1482.0	54	come across	2.0
194	137017.0	7410	uniformli good	3.0
195	45870.0	2231	unlik uninterest unfunni complet utterli inept	0.0
196	112698.0	5984	almost offens freddi	1.0
197	11498.0	496	in summertim	2.0
198	75632.0	3877	ador italian guy	3.0
199	91605.0	4766	far bigger far meaning stori one in littl green men come earth harvest purpos	2.0
200	20566.0	918	cut thi natur grain produc work interest in ask question in answer	2.0
201	31438.0	1471	droll	2.0
202	5744.0	227	road in 2002	2.0
203	131297.0	7075	imagin anybodi abl tear eye away screen	3.0
204	27353.0	1256	glamour sleaz	2.0
205	78183.0	4023	clot heavyhand symbol dimestor psycholog endless scenic shot make 105 minut seem twice long	0.5
206	100366.0	5267	problem charact reveal univers involv	3.0
207	33864.0	1590	pun entendr	2.0
208	61876.0	3129	testament integr vision band	3.0
209	79933.0	4118	unfortun one hour photo live down titl	0.0
210	108890.0	5764	nt much fun	1.0
211	72677.0	3712	feel secondhand familiar not in good way	1.0
212	126901.0	6822	alreadi litter celluloid garbag	1.0
213	127465.0	6856	pace seren humor wri sprightli	2.0
214	140600.0	7629	alway	2.0
215	3376.0	127	surprisingli affect	3.0
216	144271.0	7832	darkli funni frequent insight	3.0
217	137286.0	7428	make no mistak	2.0
218	146268.0	7952	snore	1.0
219	147866.0	8046	thrust inchoat alreadi eldritch christian right propaganda machin nation media circl	2.0
220	152333.0	8312	big time stinker	0.0
221	42085.0	2026	in world lingeri model bar dancer	2.0
222	71505.0	3647	could becom histor signific work well master made one	4.0
223	134714.0	7271	good job paint thi famili dynam audienc	3.0
224	75577.0	3874	up power deepli move exampl melodramat moviemak	3.0
225	44104.0	2137	sweet cinderella stori	3.0
226	38105.0	1812	marvin gay suprem way	2.0
227	144950.0	7871	quit possibl sturdiest exampl yet whi dv revolut ha cheapen artistri make film	0.0
228	13672.0	588	show mug	2.0
229	143724.0	7800	in told someth creepi vagu in work	2.0
230	111346.0	5905	film explos death spi	2.0
231	61928.0	3132	mani definit time waster thi movi must sure one	0.0
232	58323.0	2940	spangl monsoon wed in late marriag	2.0
233	130131.0	7008	better suit histori biographi channel no argu tone movi leav bad tast in mouth question mind	1.0
234	126231.0	6784	mani viewer	2.0
235	63060.0	3190	retrospect hi person work yet	3.0
236	146751.0	7984	closest thing experi space travel	3.0
237	16402.0	705	want see someth nt talk down	2.0
238	38660.0	1843	right home nifti plot line in steven soderbergh traffic fail arriv ani satisfi destin	1.0
239	85182.0	4405	abl find better entertain	1.0
240	26435.0	1212	doubt thi listless featur win ani new viewer	1.0
241	85413.0	4417	advantag	2.0
242	138334.0	7489	peopl	2.0
243	94301.0	4922	ha dream up blatant sicken product placement in movi	1.0
244	22339.0	1006	seemingli sincer person reflect	3.0
245	27277.0	1254	assumpt	2.0
246	92843.0	4836	vivid imagin impress style	4.0
247	130917.0	7056	big chill	1.0
248	122541.0	6572	new sequel	3.0
249	16029.0	688	rockumentari mileston	2.0
250	122399.0	6562	reimagin beauti	3.0
251	25217.0	1152	pure fantasi charact	2.0
252	145351.0	7898	mark ms bullock best work in time	4.0
253	68847.0	3497	guarante leav theater smile face	4.0
254	98781.0	5180	90minut fourstar movi	3.0
255	66037.0	3350	subvers element	2.0
256	3472.0	129	brilliant gag expens paid pay see	2.0
257	26204.0	1201	hard thi may believ earth surprisingli similar teen drama wa better film	1.0
258	122115.0	6544	hi craft	2.0
259	71298.0	3637	resolut downbeat smoker onli everi indulg indi trick in book	1.0
260	124040.0	6659	plenti femal audienc member drool over michael idemoto michael	3.0
261	114770.0	6108	christma futur lot babi boomer	2.0
262	152601.0	8328	storylin woven togeth skil magnific swoop aerial shot breathtak overal experi awesom	4.0
263	47831.0	2331	direct spielberg	3.0
264	137792.0	7457	reason see sade lay chemistri complex relationship marqui lrb auteil rrb emili lrb le besco rrb	2.0
265	35881.0	1693	windtunnel simpli astound corblimeyluvaduck cockney accent	3.0
266	87974.0	4569	nt downright silli	2.0
267	120305.0	6431	flagwav war flick	2.0
268	67271.0	3413	screechingmet smashup	2.0
269	143821.0	7805	squander offal like thi	0.0
270	19222.0	843	intermin	3.0
271	146801.0	7987	read subtitl lrb opera sung in italian rrb like masterpiec theatr type costum	3.0
272	122159.0	6547	hollywood end disappoint woodi allen movi ever	0.0
273	95748.0	5001	tale like central figur vivi littl bit hard love	1.0
274	44978.0	2182	stifl moral tale dress up in peekaboo cloth	2.0
275	89806.0	4673	almost saccharin	2.0
276	66802.0	3390	slap protagonist geneviev leplouff becaus french	2.0
277	56627.0	2844	one enjoy thrill chill	3.0
278	111879.0	5939	nichola spark best seller	2.0
279	109945.0	5824	admit semiamus watch robert deniro belt out jet	3.0
280	107322.0	5671	nt veri effect	1.0
281	97930.0	5128	extrem funni first part make up ani flaw come later	3.0
282	2240.0	85	fascin	3.0
283	38388.0	1828	movi major	2.0
284	29364.0	1360	wist	2.0
285	70369.0	3586	record industri in current climat merger downsiz	3.0
286	80178.0	4131	not much work entertain	2.0
287	63556.0	3217	perform styliz drain human emot	1.0
288	30742.0	1430	too much exploit too littl	1.0
289	46886.0	2285	scotland pa	2.0
290	130711.0	7042	requisit fauxurban vibe hottertwoyearsago rap rb name refer	2.0
291	36854.0	1745	astring wit	3.0
292	113704.0	6044	cram scene vista pretti moment	3.0
293	17850.0	775	remark feat	3.0
294	106075.0	5600	simpli unbear	0.0
295	64605.0	3269	lump	2.0
296	93868.0	4897	illus versu realiti	2.0
297	32420.0	1519	produc anoth smash	3.0
298	98513.0	5164	no wors	1.0
299	126169.0	6780	advocaci cinema carri along in torrent emot explor aw complic one terrifi day	3.0
300	110568.0	5860	screwedup charact	1.0
301	54297.0	2698	few new convert	1.0
302	124077.0	6662	biggest problem lrb veri sluggish pace rrb	2.0
303	128112.0	6892	endlessli	2.0
304	131891.0	7110	devast thi diseas	1.0
305	16437.0	707	greatesthit reel	4.0
306	51773.0	2554	movi catch up in someth bigger	3.0
307	134682.0	7269	without thrill mysteri devoid	1.0
308	10856.0	461	lagaan quintessenti bollywood	2.0
309	65071.0	3292	unstint look collabor damag peopl may may not qual	2.5
310	109673.0	5812	squander chan uniqu could even said squander jennif love hewitt	1.0
311	17545.0	760	startl stori	3.0
312	134458.0	7253	tendenc slip hokum	1.0
313	74366.0	3811	admit egomaniac evan no hollywood villain	2.0
314	52244.0	2581	effort sincer result honest film bleak hardli watchabl	0.0
315	149465.0	8135	88 minut	2.0
316	68687.0	3490	advertis comedi	2.0
317	144223.0	7828	complet reced hairlin weather counten american breckin meyer ridicul inappropri valley boy voic	1.0
318	132209.0	7128	dull somnambul exercis in pretens whose pervas quiet	1.0
319	112070.0	5948	patrolman	2.0
320	57579.0	2904	trick	1.0
321	489.0	18	in mood love veri much hong kong movi despit mainland set	2.0
322	51086.0	2514	stutter edit pompou refer	1.0
323	101826.0	5360	anem chronicl money grub new yorker serial	1.0
324	138968.0	7532	wheez terrorist subplot ha nt stamina 100minut run time	1.0
325	34438.0	1618	feel less product love well integr homag like mere excus wan thinli sketch stori	1.0
326	150597.0	8208	like klein work rollerbal left us cold	1.0
327	83094.0	4288	compel histor tale	3.0
328	18786.0	825	us consid unthink unaccept unmention	2.0
329	134433.0	7252	fifth	2.0
330	76098.0	3904	realli not much sens action	1.0
331	42691.0	2061	felinni	2.0
332	8595.0	357	go motion zip gone	2.0
333	155799.0	8527	remot shelf	2.0
334	33282.0	1559	sundrench masterpiec	4.0
335	118308.0	6320	materi	2.0
336	79887.0	4115	ladi duke someth theatric air	3.0
337	20317.0	907	pryce	2.0
338	70886.0	3613	decent	3.0
339	12667.0	545	barri sonnenfeld	2.0
340	151732.0	8279	film ha gentl unforc intimaci never becom claustrophob	3.0
341	27179.0	1251	also too stupid realiz alreadi seen thi exact movi hundr time	0.0
342	27221.0	1253	one surefir way get nomin bestforeignfilm oscar make movi whimsic folk learn nonchalleng lifeaffirm lesson walk around foreign citi stun architectur	2.0
343	21559.0	965	in tri captur novel deeper intim reson film ha iron distanc us charact	1.0
344	147586.0	8030	nonchal grant	2.0
345	15230.0	654	paul thoma anderson ever inclin make sincer art movi in adam sandler probabl ever appear	3.0
346	142981.0	7761	dark humor gorgeou exterior photographi stableful solid perform	4.0
347	100148.0	5254	analges	2.0
348	59219.0	2988	charm slight comedi	3.0
349	40142.0	1923	leav us wonder less idea character hitler contriv natur provoc conclus	1.0
350	113131.0	6009	two word say reign fire	2.0
351	114788.0	6109	queen less damn	1.5
352	114508.0	6091	take hold grip	3.0
353	50044.0	2456	heartwarm without stoop gooey	4.0
354	10261.0	431	crime	0.0
355	88174.0	4578	american director	2.0
356	81610.0	4209	bad manner	1.0
357	88656.0	4606	bad lieuten le vampir	2.0
358	108810.0	5760	corner	2.0
359	82356.0	4251	gryffindor scarf	2.0
360	52799.0	2615	fine nuanc lead perform	3.0
361	64076.0	3242	diesel rare creatur action hero tabl manner one prove eleg tattoo deep	3.0
362	96683.0	5050	noth widget crank out assembl line see stupid american get kick out goofi brit cute accent perform agesold slapstick unfunni trick	1.0
363	133061.0	7177	lack natur make everyth seem selfconsci poetic forc piti lrb nelson rrb achiev doe nt match hi ambit	1.0
364	153300.0	8372	capit	2.0
365	4860.0	187	great deal corni dialogu preposter moment	2.0
366	139577.0	7573	take develop chamber commerc tourism histor pageant	2.0
367	43379.0	2097	visual strike viscer repel	3.0
368	128467.0	6911	also util scintil forc actor draw out menac spars dialogu	2.0
369	116357.0	6204	masterpiec	4.0
370	9144.0	381	peac possibl	3.0
371	11886.0	510	hightech tux transform wearer superman	2.0
372	100628.0	5282	blacklight	2.0
373	34969.0	1645	dreari tract virtual plotless meander	0.0
374	8100.0	334	rare director feel act heart soul cinema	3.0
375	47137.0	2298	leap stori line	2.0
376	41597.0	2002	invest subtleti warmth in animatron bear human act like puppet	1.0
377	67255.0	3412	aw entertain watch	4.0
378	66929.0	3397	happi seen	3.0
379	113803.0	6049	encyclopedia clich shoplift shamelessli farewelltoinnoc movi like wander bronx tale without crib ani intellig	1.0
380	145490.0	7909	sparkl in deft portrait tinseltown season veteran gossip wealth	4.0
381	45186.0	2195	cook	2.0
382	56357.0	2826	bottom line nemesi ha film in seri	2.0
383	91697.0	4771	act direct stori pace	2.0
384	140570.0	7627	mission accomplish	2.0
385	92061.0	4792	might exhilar explor odd love triangl	2.0
386	68442.0	3473	lrb digit effect rrb remind terri gilliam rudimentari old monti python cartoon in would cut out figur draw photograph past togeth	2.0
387	21942.0	982	tri forc quirki upon audienc	1.0
388	39742.0	1898	one word best describ thi film honest	4.0
389	115793.0	6170	given rel dri materi	2.0
390	9064.0	379	stumbl over everi cheap trick in book tri make outrag come even easier	1.0
391	145984.0	7939	ancient librarian	2.0
392	120201.0	6428	quaid anchor film hi effortless perform trademark grin hi perfect ballplay	4.0
393	103298.0	5447	examin labyrinthin way in peopl live cross chang	2.0
394	26857.0	1232	sympathet damag	2.0
395	88860.0	4616	build up climact burst violenc	3.0
396	83133.0	4291	ironi	2.0
397	57112.0	2876	mouthpiec	2.0
398	19344.0	850	dispos hannabarbera halfhour cartoon	1.0
399	140327.0	7616	tonal shift jolt though wen messag profound thought deliv thorough transit would made film cohes	2.0
400	150294.0	8185	ann gedd john grisham	2.0
401	58439.0	2945	catch stuck script prevent fire cylind	0.0
402	58730.0	2960	horror film	2.0
403	5211.0	207	fairi tale come renown indian film cultur allow american final revel in splendor	4.0
404	155529.0	8513	graciou eloqu film end offer ray hope refuge abl look ahead resist live in past	3.0
405	121589.0	6516	better might think	3.0
406	34113.0	1602	suppos shriek	2.5
407	96273.0	5028	wa run offic tri win over probat offic	2.0
408	43352.0	2095	byte	2.0
409	35004.0	1647	no convers effort much write genuin witti	3.0
410	68530.0	3478	film graceless devoid merit thi one come along	0.0
411	124116.0	6663	crusti treatment clever gimmick	2.0
412	26354.0	1207	navel	2.0
413	102302.0	5384	packag in thi fascin time content come wrap	3.0
414	78650.0	4048	lrb rrb choke leash around neck director nick cassavet give good hard yank whenev want feel someth	2.0
415	141057.0	7649	protagonist alic	2.0
416	132988.0	7173	tout hi drug 51 time stronger coke	2.0
417	64771.0	3280	ha bitten anyon els could chew	1.0
418	11139.0	478	biblic	2.0
419	143985.0	7816	ascend liter olympu art world	3.0
420	130766.0	7045	pictur	2.0
421	132681.0	7153	no rest period no timeout	2.0
422	92743.0	4831	shine perform offer us sens element level lilia deepli want break free old life	3.0
423	111031.0	5883	in deadend exist	1.0
424	78847.0	4058	dramat scene frequent unintent funni	1.0
425	142230.0	7716	ambiti guiltsuffus melodrama	2.0
426	135081.0	7291	too much syrup	2.0
427	81257.0	4189	biggi tupac undeni subvers involv in bold present	3.0
428	103959.0	5482	ravish baroqu beauti	3.0
429	14695.0	633	dead bodi	1.0
430	107778.0	5697	smart compel drama	4.0
431	98974.0	5190	collect	2.0
432	61574.0	3112	arliss howard ambiti move adventur directori debut	3.0
433	37591.0	1786	edg seat long stretch	3.0
434	117844.0	6292	repetiti	1.0
435	48639.0	2375	taken serious	2.0
436	128840.0	6930	power boat latin music	2.0
437	533.0	19	wild wild west	2.0
438	87537.0	4542	hi encount reveal noth wa befor	1.0
439	47314.0	2306	period costum	2.0
440	106940.0	5647	power moment	3.0
441	52762.0	2613	singlemind john carpent origin	1.0
442	127961.0	6883	would forc give millisecond thought	2.0
443	100722.0	5290	constantli	3.0
444	22240.0	998	run time	2.0
445	94043.0	4907	part useless movi even great director helm	1.0
446	72049.0	3678	crawl up	2.0
447	81192.0	4184	true pleasur	3.0
448	88518.0	4599	huge enjoy in right though not realli	3.0
449	57463.0	2898	ensembl give buoyant deliveri	4.0
450	143024.0	7763	inconsist ultim unsatisfi drizzl	0.0
451	28194.0	1297	gem	4.0
452	122069.0	6543	violent initi rite audienc	2.0
453	59877.0	3021	delight entre	3.0
454	151849.0	8286	except dreari overwrought	1.0
455	59453.0	2998	music	2.0
456	107300.0	5670	styliz humor throughout	4.0
457	88179.0	4580	dopey movi	1.0
458	143808.0	7804	craft	2.0
459	130016.0	7002	sweet tender sermon 12yearold welsh boy curiou god girl learn believ in someth doe matter	3.0
460	110530.0	5857	befor becom mire in sentiment	1.0
461	61620.0	3114	movi year ago	2.0
462	16917.0	733	insight enough fondli rememb in endlessli challeng maze moviego	3.0
463	56122.0	2811	recommend big bad love onli	3.0
464	128310.0	6903	saw young boy	3.0
465	18900.0	829	chai structur pace disconcertingli slack	1.0
466	141121.0	7655	engag crimin	3.0
467	52287.0	2585	prehistor hilar	3.0
468	95797.0	5005	troubl	1.0
469	118534.0	6333	peopl project in script charact hold sway	3.0
470	129055.0	6941	realli closer	2.0
471	129860.0	6992	forc watch peopl unpleas thing themselv	1.0
472	147040.0	8002	memor	3.0
473	135518.0	7319	odd amalgam comedi genr	2.0
474	102396.0	5389	tri guess order in kid in hous gore	1.0
475	106160.0	5606	colleg student	2.0
476	135498.0	7318	frankensteinmonst film doe nt know want	1.0
477	92485.0	4817	hallmark card sentiment goofi lifeaffirm moment straight out cellular phone commerci	2.0
478	50005.0	2454	deep feel	3.0
479	54808.0	2729	never not fulli	2.0
480	96389.0	5035	onli come facetofac coupl dragon	2.0
481	123295.0	6618	anomali hollywood movi	2.0
482	69100.0	3509	realli poor comed write	0.0
483	99383.0	5211	in 3000 actor appear in full regalia	2.0
484	103673.0	5468	succe due rapidfir deliveri enough inspir leviti ca nt dismiss mindless	3.0
485	69391.0	3527	scifi thriller	3.0
486	27396.0	1258	ticket price	2.0
487	41358.0	1987	particularli amateurish episod	1.0
488	126932.0	6824	in thi engag film two men discov william jame onc call gift tear	4.0
489	126878.0	6821	no troubl sit blade ii	2.0
490	71051.0	3623	entertain documentari	3.0
491	121551.0	6512	picaresqu view	3.0
492	29457.0	1364	float	2.0
493	61800.0	3124	pictur seem uncertain whether want acid allmal eve lush swoon melodrama in intermezzo strain	1.0
494	137662.0	7450	thriller directori debut traffic scribe gaghan ha right part piec nt quit fit togeth	2.0
495	138399.0	7493	leav aw sour tast	0.0
496	28687.0	1327	contemporari cultur	2.0
497	80674.0	4154	look much like anywher in new york	2.0
498	139103.0	7540	under 20 year age	2.0
499	145292.0	7895	nt quit hi gener siegel lrb robert aldrich rrb	2.0
500	26701.0	1224	scratch lrb turntabl rrb in particular	2.0
501	46247.0	2250	long littl girlongirl action	2.0
502	125021.0	6718	few rather	2.0
503	60156.0	3034	poignant familiar stori	2.0
504	56320.0	2824	cheapo anim lrb like saturday morn tv in 60 rrb	1.0
505	103532.0	5460	woe horror fan opt overlook thi goofili endear welllens gorefest	2.0
506	21785.0	974	went back school	2.0
507	140161.0	7604	upon even compel	2.0
508	110961.0	5879	pack subplot involv variou silberstein feel like pilot episod tv seri featur film	1.0
509	26742.0	1226	subtl ironi visual devic	3.0
510	53756.0	2668	stronger	3.0
511	27060.0	1244	smart movi know classic music know freud know sade	4.0
512	27818.0	1277	would not	2.0
513	9669.0	403	go recommend secretari base wonder act clinic put spader gyllenha	3.0
514	111082.0	5887	come closer failur third reveng nerd sequel	0.0
515	139664.0	7577	save thi deepli affect film mere collect wrench case corcuera attent detail	3.0
516	44128.0	2138	curv	2.0
517	8296.0	345	otherwis goodnatured	2.0
518	101907.0	5364	thi odd inexplic unpleas	1.0
519	136717.0	7392	even	2.0
520	33484.0	1570	rise abov disgust sourc materi	3.0
521	143063.0	7765	losin	1.5
522	57782.0	2911	take look 5 altern hous option	1.0
523	100578.0	5278	thi ha layer welldevelop charact surpris	4.0
524	116725.0	6224	object	2.0
525	127357.0	6848	burn out brain	1.0
526	15896.0	682	ring clich harden indiehead	1.0
527	154452.0	8442	drama feel rig sluggish	2.0
528	120731.0	6459	look good essenti empti	1.0
