	PhraseId	SentenceId	Phrase	Sentiment
113	26735.0	1226	schrader reli subtl ironi visual devic convey point view	2.0
114	107940.0	5709	uplift onli document worst possibl mankind among best film year	4.0
115	134095.0	7237	film intim camera work	3.0
116	126323.0	6790	earmark french cinema best	3.0
117	98247.0	5149	silli hackandslash flick	1.0
118	43995.0	2133	father son	2.0
119	21926.0	980	ensur film never feel draggi	3.0
120	106730.0	5636	belt long list renegadecop tale	2.0
121	107739.0	5693	transcend ethnic line	1.0
122	45428.0	2207	lrb entertain	2.0
123	4867.0	187	corni dialogu preposter moment	0.0
124	112073.0	5949	hate charact	1.5
125	46379.0	2255	could confus horrifi vision intens engross headtrip	3.0
126	104025.0	5486	closeddoor hankypanki	2.0
127	133270.0	7190	settl	2.0
128	155631.0	8517	roger swanson	2.0
129	68589.0	3482	insomnia one year best film pacino give one hi dare complic perform	4.0
130	123635.0	6639	deform famili	1.0
131	154612.0	8454	film nt move one way wa honest effort want see flick telemarket thi one due	2.0
132	114081.0	6065	thi movi suppos warm heart	2.0
133	117595.0	6275	spread too thin	1.0
134	12864.0	553	color sens stuart littl 2 immedi obviou pleasur	3.0
135	15614.0	668	care truth	3.0
136	90528.0	4712	in way malkovich wa	2.0
137	76105.0	3904	action	2.0
138	23705.0	1077	admittedli manipul	1.0
139	27541.0	1266	pictur veri least ha spark life say plenti movi flow hollywood pipelin without hitch	3.0
140	30348.0	1409	doe nt realli believ in	1.0
141	137212.0	7421	sincer mess	1.0
142	37962.0	1805	alway hilari	4.0
143	114811.0	6111	go theater expect scari actionpack chiller	2.0
144	127231.0	6842	copenhagen neighborhood	2.0
145	62552.0	3164	promis offer unexpect window complex middl east struggl human peopl	3.0
146	117015.0	6243	no solac no entertain valu mere fierc lesson in filmmak take us	2.0
147	101889.0	5363	latetwentysometh natter	2.0
148	124606.0	6696	ha way seep conscious	3.0
149	14948.0	642	basest desir	3.0
150	149718.0	8150	soul risk scheme	2.0
151	7057.0	283	sent copyof	2.0
152	34945.0	1644	elvi	2.0
153	64702.0	3276	no less menac societi film charact	1.0
154	21491.0	962	fascin connect	3.0
155	54184.0	2691	expect record mini dv	2.0
156	3812.0	145	human	2.0
157	9638.0	402	obviou strength	2.0
158	96413.0	5036	make film relev today	3.0
159	48990.0	2390	film languag	2.0
160	81216.0	4185	chilli clinic lab report	2.0
161	140338.0	7616	wen messag profound thought deliv	4.0
162	21130.0	946	costner movi	2.0
163	49744.0	2440	dismal social realism	2.0
164	140582.0	7628	educ time bland block snow	1.0
165	103535.0	5460	horror fan opt overlook thi goofili endear welllens gorefest	3.0
166	144133.0	7823	epiphani	3.5
167	45366.0	2205	bon bon	2.0
168	125079.0	6721	bugey mug	1.0
169	26363.0	1208	scald	2.0
170	117316.0	6260	birthday girl doe nt tri surpris us plot twist rather seem enjoy transpar	3.0
171	94821.0	4946	improperli	2.0
172	131134.0	7067	surfer girl entri	2.0
173	133789.0	7219	anim storytel	2.0
174	89562.0	4658	boast hand virtuos set piec offer fair amount trashi kinki fun	3.0
175	130752.0	7043	die	3.0
176	23879.0	1084	techniqu	2.0
177	150570.0	8206	whi buy movi milk tv cow free	1.0
178	95277.0	4973	kapur give us episod choppi undermin stori emot thrust	1.0
179	81120.0	4179	without sentiment deni brutal	2.0
180	47433.0	2312	thi sort thing work need agil perform	2.0
181	131864.0	7109	terrif read	2.0
182	70950.0	3617	lilia	2.0
183	69913.0	3556	best describ know last winter	2.0
184	19749.0	870	avers	2.0
185	8255.0	342	silent scream workaday inertia	2.0
186	125337.0	6735	fantas space travel	2.0
187	134147.0	7239	depress entertain	0.0
188	112475.0	5973	unsuccess attempt movi	0.0
189	64918.0	3286	trenchant iron cultur satir	2.0
190	73094.0	3735	adolesc adequ serv movi sophomor blend shenanigan slapstick although lasciviousmind might disappoint in rel modesti movi sport topless tutori servic	3.0
191	114476.0	6090	tommi job clean peep booth surround	2.0
192	108932.0	5766	swept up	2.0
193	147566.0	8029	gori	2.0
194	15661.0	672	impress achiev in spite river sad pour everi frame	3.0
195	140180.0	7606	enjoy ride	3.0
196	104843.0	5537	heidi	2.0
197	141949.0	7699	movi end up slap target audienc in face shoot in foot	1.0
198	33038.0	1548	simpli stupid irrelev deepli	0.0
199	123181.0	6612	smoother confid	3.0
200	31357.0	1466	tell countri skunk	1.0
201	86541.0	4481	think 51 way leav thi loser	0.0
202	140187.0	7607	uselessli redund	1.0
203	137598.0	7444	littl girl understand mccracken know matter	2.0
204	57355.0	2891	no idea in creation go	1.0
205	83418.0	4310	van wilder may not worst nation lampoon film	2.0
206	103561.0	5461	cruel	1.0
207	38990.0	1860	blame men war lrb warden daughter rrb tell father	2.0
208	144828.0	7862	in advanc thi vision	2.0
209	86023.0	4451	fit classic genr in script execut	3.0
210	32145.0	1506	wishywashi melodramat movi	1.0
211	105378.0	5565	porridg	2.0
212	143402.0	7783	good ambiti film	4.0
213	145194.0	7890	wretch movi	1.0
214	129243.0	6950	whi anybodi pick up	1.0
215	53131.0	2636	jane learn place girl soften up lose intens made interest charact begin	1.0
216	11915.0	511	littl nuanc perhap escap director mark romanek selfconsci scrutini happen final get under skin	1.0
217	138430.0	7496	pure	2.0
218	132049.0	7119	meander grip plod back	1.0
219	41039.0	1967	timeless danger emot repress	1.0
220	139698.0	7578	charact portrait	2.0
221	29624.0	1373	night shyamalan	2.0
222	127061.0	6833	rote work predict	1.0
223	151082.0	8235	simplist littl pretenti	1.0
224	28968.0	1342	someth aw deadli ani movi lifeaffirm messag	1.0
225	29283.0	1356	tell fascin charact stori	3.0
226	38258.0	1821	abil pull togeth easili access stori reson profund	4.0
227	25469.0	1165	not make fun peopl	2.0
228	76835.0	3951	lrb rrb	2.0
229	137647.0	7447	de palma	3.0
230	51900.0	2561	unfortun precis arthur dong famili fundament doe	1.0
231	89554.0	4657	courtney chase stuart cell phone	2.0
232	18421.0	807	execr	0.0
233	113015.0	6001	bog down overli sillifi plot stopandstart pace	1.0
234	50481.0	2483	fail convinc audienc brat ever anyth loser	0.0
235	132549.0	7147	kevin kline unfortun work two star script	1.0
236	46868.0	2283	still good time	3.0
237	93203.0	4859	plenti offend everyon	1.0
238	143704.0	7799	church member undemand armchair tourist	2.0
239	77503.0	3986	cosa nostra	2.0
240	56919.0	2863	hi previou work	2.0
241	35307.0	1660	big troubl remain loos tie seri vignett onli prove zani doe nt necessarili mean funni	0.0
242	92788.0	4833	time look back civil disobedi antiwar movement power strong voic	3.0
243	117352.0	6261	worldclass fencer	2.0
244	65210.0	3300	watch	2.3333333333333335
245	142649.0	7742	mani condescend stereotyp often plagu film deal mental ill	1.0
246	62863.0	3181	australian filmmak david flatman use hugescreen format make oldfashion natur film educ viewer word pictur entertain	4.0
247	10490.0	442	compel damag charact	3.0
248	33397.0	1565	believ	2.0
249	5681.0	225	blank screen	2.0
250	83135.0	4291	thi film cast uniformli superb	4.0
251	35446.0	1668	suggest	2.0
252	89067.0	4629	under10 set	1.0
253	140998.0	7648	pleasant engag enough sit in tri best world end up fall short whole	1.5
254	29851.0	1383	record event poster	2.0
255	111375.0	5907	anoth boorish movi iheardajok atafratparti school screenwrit	2.0
256	69357.0	3526	ha terrif look	4.0
257	150635.0	8209	ryan seri	2.0
258	6888.0	276	sarah dedic find husband seem psychot romant noth in movi make convinc case one woman broken heart outweigh loss wit	1.0
259	71550.0	3650	no chemistri	1.0
260	140924.0	7643	pan nalin exposit beauti mysteri interview follow practition thi ancient indian practic subtl enigmat	3.0
261	13133.0	564	trope	2.0
262	125595.0	6747	collater damag offer formula payback big payoff	3.0
263	142669.0	7743	price match use burn everi print film	1.0
264	14136.0	609	gentl endear	3.0
265	109836.0	5818	wa air condit insid	2.0
266	83998.0	4340	even harri strong effort	2.0
267	103964.0	5483	berl	2.0
268	57370.0	2892	spent durat film shoot schedul wait scream got aid yet	1.0
269	142073.0	7707	gag often stitch	3.0
270	39549.0	1887	mental ill	1.0
271	8066.0	332	band perform	2.0
272	49246.0	2408	charact star audienc	2.0
273	52540.0	2601	watch two actor play intens restraint	3.0
274	8391.0	349	especi young ballesta galan lrb firsttim actor rrb	2.0
275	117139.0	6249	timeless	3.0
276	151162.0	8241	manag breath life thi somewhat tire premis	3.0
277	98260.0	5150	thought tom hank wa ordinari bigscreen star	3.0
278	40323.0	1930	evil dead	2.0
279	8201.0	340	direct pianist like surgeon mend broken heart veri meticul without ani passion	1.0
280	98315.0	5153	pay nine buck thi becaus hear suffer afghan refuge news still unaffect	2.0
281	132690.0	7154	no french peopl harm dure make thi movi insult audienc wa put tortur hour half	0.0
282	140904.0	7642	hi way turn legendari wit classic mistaken ident farc brutal labor unfunni hokum	1.0
283	48479.0	2369	dicaprio best perform in anyth ever easili watchabl film year	4.0
284	79154.0	4077	ramsay clearli extraordinarili talent	4.0
285	82857.0	4278	soul	2.6666666666666665
286	33989.0	1597	not craven nightmar elm street hill eye	2.0
287	20782.0	927	elizabeth berkley flop dolphingasm	2.0
288	30222.0	1403	languidli pace	2.0
289	150043.0	8173	singercompos bryan adam contribut slew song	2.0
290	66294.0	3363	amari ha dress up thi littl parabl in fairli irresist packag full privileg moment memor perform	4.0
291	154931.0	8476	screenplay lag badli in middl lurch notveryfunni comedi unconvinc dramat lastminut action strongli reminisc run lola run	1.0
292	69769.0	3548	ian holm conquer franc earthi napoleon	3.0
293	52181.0	2578	poignanc jostl farc thought dialogu elbow asid onelin visual style incorpor rotoscop anim no appar reason except mayb look neat	1.0
294	132512.0	7146	ravish costum eyefil widescreen product design joan wacki decis stand man no matter mani time demonstr disloy satyr	2.5
295	88753.0	4611	rifkin	2.0
296	131529.0	7087	genuin sweet	4.0
297	91763.0	4776	taken whole tuxedo doe nt add up whole lot	1.0
298	76125.0	3905	remain	2.0
299	17559.0	760	rather frighten	1.0
300	30790.0	1432	brain secret agent decod ring door	1.0
301	123566.0	6635	movi success	3.0
302	75869.0	3892	one big blusteri movi noth realli happen	1.0
303	111612.0	5923	overli complic	1.0
304	139713.0	7581	thi breezi caper movi	2.0
305	147791.0	8041	bound show up theatr	2.0
306	94219.0	4917	inexplic utterli distract blunder	1.0
307	116152.0	6189	cinema screen	2.0
308	33225.0	1557	funni wellcontruct black comedi old adag care wish	3.0
309	115288.0	6140	stomachknot suspens legal thriller	3.0
310	98395.0	5157	one thrown back in river	1.0
311	49932.0	2450	imposs ascertain whether film core deepli pessimist quietli hope	2.0
312	29738.0	1377	in voic men women	2.0
313	67677.0	3436	undeni fascin play fellow	3.0
314	114185.0	6072	person veloc ha nofril docudogma plain yet miller linger invis nearli psychic nuanc leap digress memori desir	2.0
315	111241.0	5898	artsi pretens	2.0
316	1228.0	46	sensat truecrim helljaunt purist might like experiment in storytel	3.0
317	101184.0	5317	need enemi	2.0
318	27731.0	1273	background	2.0
319	110508.0	5855	one franc invent director	4.0
320	72278.0	3694	teen in love hi stepmom	2.0
321	107861.0	5704	invent describ exactli bad	0.5
322	32264.0	1513	envelop affect	3.0
323	101236.0	5322	not exactli worth	1.0
324	122792.0	6587	earnest unsubtl hollywoodpredict green dragon still deepli move effort put human face travail thousand vietnames	3.0
325	121111.0	6486	wonder bread	2.0
326	54747.0	2725	overcom weak	3.0
327	26631.0	1221	done	2.0
328	65666.0	3328	like max rothman futur doe not work	1.0
329	104573.0	5521	wireless	2.0
330	86760.0	4495	said studioproduc film never bother hand viewer suitcas full easi answer	3.0
331	49777.0	2441	silver screen	2.0
332	58943.0	2972	everi shot enhanc excel perform	4.0
333	10657.0	451	center	2.0
334	40548.0	1940	glean premis	2.0
335	10172.0	427	lrb carvey rrb charact overplay exagger subtleti ha never hi trademark	1.0
336	121980.0	6539	fritter away potenti interest subject matter via banal script	2.0
337	1504.0	54	silli	3.0
338	2651.0	101	preemptiv strike	2.0
339	142894.0	7755	previou film success	3.0
340	121881.0	6531	exploit array obligatori cheap	1.0
341	3387.0	127	dare	3.0
342	151969.0	8293	remark cohes whole visual themat	4.0
343	152298.0	8310	everyday peopl	2.0
344	46281.0	2251	kid adult	2.0
345	153614.0	8388	big idea	2.0
346	49650.0	2433	tunney ca nt save	2.0
347	154761.0	8465	ha nt escap rut dug last one	1.0
348	113870.0	6052	doe nt make sens	1.0
349	29325.0	1359	enough make wish jacquot left well enough alon film opera without distort perspect	1.0
350	34965.0	1645	premis	2.0
351	19084.0	837	intellig gay audienc ha grossli underestim meati plot welldevelop charact sacrif skin flash bare fizzl	0.0
352	24388.0	1109	onli mildli curiou	2.0
353	26417.0	1211	pop entertain	2.0
354	77958.0	4011	ever fit smoothli togeth	3.0
355	141994.0	7701	not veri good	1.0
356	126071.0	6772	nt substanti fresh	1.0
357	125525.0	6745	ha screen presenc becom majorleagu lead ladi lrb rrb	4.0
358	37552.0	1784	endlessli inquisit old man	2.0
359	135302.0	7307	observ unfussili poetic medit	3.0
360	61061.0	3084	lecher	1.0
361	58014.0	2924	enrich imagin mix cast antic spirit head christoph plummer subtlest complexli evil uncl ralph ever seen in mani film stage adapt work	4.0
362	54840.0	2731	epic put togeth	2.0
363	93123.0	4852	weird honestli never knew hell wa come next	2.0
364	86446.0	4475	mar otherwis excel film	2.0
365	134592.0	7262	fascin	3.0
366	94137.0	4912	in wrong place	1.0
367	64433.0	3262	onelin snappi	3.0
368	75948.0	3896	triumph	2.6666666666666665
369	68100.0	3456	close ground	2.0
370	29350.0	1360	sever scene thi tacki nonsens	1.0
371	122497.0	6570	matter becaus actori concoct defin childlik dim hand quirk	1.0
372	7690.0	311	uneven perform spotti script add up bite satir ha no teeth	1.0
373	92559.0	4822	even intent low standard fratboy humor	1.0
374	149407.0	8131	evan career	3.0
375	144921.0	7870	thi shimmer beauti costum film product doe nt work	2.0
376	61892.0	3130	genuin enthusiast	3.0
377	63703.0	3226	high crime carri almost no organ intrigu govern marineleg mysteri becaus movi serv up stuff nearli sublimin oldhat provinc male intrigu	1.0
378	97468.0	5098	delib account	2.0
379	34287.0	1610	approach hi difficult endless work remark seren disciplin	3.0
380	127323.0	6847	cooper	2.0
381	54812.0	2730	certainli clever in spot thi toolong spoofi updat shakespear macbeth doe nt sustain high enough level invent	1.0
382	136065.0	7350	in spite	2.0
383	55640.0	2780	work	2.0
384	48769.0	2381	specif condit	2.0
385	95353.0	4977	fabuleux destin	2.0
386	123746.0	6644	someth creepi thi movi	2.0
387	130381.0	7023	not actual exploit	2.0
388	126465.0	6799	similar fare	2.0
389	57073.0	2874	minorleagu	1.0
390	83382.0	4306	fairli dispos yet still entertain b	3.0
391	91419.0	4755	hugh grant sandra bullock	2.0
392	179.0	6	root in sincer perform	3.0
393	43112.0	2082	feel fulli embrac thi gentl comedi	3.0
394	62726.0	3172	bit downer littl	1.0
395	137680.0	7451	though mani tens scene in trap prove distress suspens	1.0
396	9241.0	386	bear bear	3.0
397	131619.0	7091	ani teen	2.0
398	109046.0	5775	scenario give parent paus someth terribl happen	1.0
399	13723.0	591	next big thing notsobig	1.0
400	130347.0	7021	planet	2.0
401	42301.0	2038	thi charm thoughtprovok new york fest	4.0
402	91652.0	4768	overrun onli character robot sentiment	1.0
403	84875.0	4389	begin resembl someon crazi french grandfath	1.0
404	139666.0	7577	save thi deepli affect film mere	3.0
405	117083.0	6247	skin heartfelt achingli real	4.0
406	79519.0	4094	dinner guest show hi doctor	2.0
407	153116.0	8361	find escap claus avoid see thi trite predict rehash	0.0
408	138377.0	7491	juni	2.0
409	135798.0	7336	choos gorgeou anim lame stori lrb like say treasur planet rrb soso anim excit clever stori batch appeal charact	2.0
410	70455.0	3593	work pretti contagi fun	3.0
411	87423.0	4535	seri messag	2.0
412	135994.0	7346	nt	1.0
413	154521.0	8446	human natur pretti much over	2.0
414	64942.0	3287	burkinab filmmak dani kouyat rework folk stori whose root go back 7thcenturi oral tradit also point polit allegori	3.0
415	134360.0	7248	full mileag	2.0
416	106670.0	5634	honest work man john q archibald pedest keep lift pedest higher	2.0
417	146293.0	7955	less	2.0
418	105060.0	5550	zani mix saturday night livestyl parodi 70 blaxploit film goofbal action comedi	3.0
419	17963.0	783	thi stori	2.0
420	45618.0	2217	ha moment	3.0
421	118641.0	6341	no art still good yarn noth sneez day	3.0
422	107149.0	5661	believ perform	3.0
423	23527.0	1066	howev entertainingli present	3.0
424	33695.0	1582	memori regret	3.0
425	80886.0	4169	pimp	2.0
426	123249.0	6616	work becaus flabbergast princip 14yearold robert macnaughton 6yearold drew barrymor 10yearold henri thoma convinc us exist wise wizen visitor faraway planet	2.0
427	61765.0	3122	gift pearc hand keep thing semist ground dramat	3.0
428	34071.0	1601	certain base level blue crush deliv promis not well enough recommend	2.0
429	72226.0	3690	possess good intent in world	3.0
430	108341.0	5733	cute moment funni scene hit target audienc lrb young bow wow fan rrb	3.0
431	24282.0	1103	maintain	3.0
432	136325.0	7370	lack broader vision ha seen certain trek film	1.0
433	559.0	21	year	2.0
434	20306.0	906	like back	2.0
435	102455.0	5392	juliann	2.0
436	71877.0	3668	clutch	2.0
437	72020.0	3678	lrb less movi rrb appal odorifer thing rotten in almost everi singl facet product want crawl up in embarrass	0.0
438	123343.0	6621	film neither bitter sweet neither romant comed	1.0
439	18999.0	833	remak sleepless in seattl	1.0
440	37117.0	1760	unlik lrb scorses mean street rrb ash wednesday essenti devoid interest charact even halfway intrigu plot	0.0
441	60397.0	3050	afterschool special	2.0
442	11993.0	515	unfortun littl too in love cute	1.0
443	137785.0	7456	fli	2.0
444	35278.0	1658	live in argento hollywood counterpart thi much imagin nerv	3.0
445	6552.0	260	celebr univers human natur	3.0
446	120898.0	6469	celebr parent	2.0
447	60598.0	3059	astut observ	2.0
448	147209.0	8009	movi star man	2.0
449	11796.0	508	prowess	2.0
450	19161.0	840	music nt sell mani record help chang nation	2.0
451	2714.0	103	ultim victim rrb	2.0
452	35197.0	1655	may burn strongest film sinc brother mcmullen	4.0
453	76596.0	3939	sweet time	2.0
454	66427.0	3371	audienc enjoy friday seri	2.0
455	68749.0	3493	abandon script go moment take	1.0
456	66775.0	3388	manag string togeth enough charm moment work	3.0
457	93694.0	4885	onli movi	2.0
458	92363.0	4809	sacr	2.0
459	17117.0	743	empathi piti fog up screen	2.0
460	106516.0	5624	acr haut coutur ca nt quit conceal noth resembl spine	1.0
461	89728.0	4669	doe one save grace	3.0
462	67806.0	3443	main charact	2.0
463	6981.0	280	in addit overcook hamfist direct ha actor reach back row dialogu sound like horribl poetri	0.0
464	77232.0	3973	funniest person in film give idea bad wa	0.0
465	90914.0	4730	replac dramat scene jar deepli out place in could lrb probabl rrb lightheart comedi	1.0
466	2919.0	111	imposs care nt veri funni	1.0
467	65980.0	3347	right favor compar da boot	3.0
468	126688.0	6811	no pretens	2.0
469	66411.0	3369	actual feel good	3.0
470	136372.0	7373	game absurd plot twist idiot court maneuv stupid charact	0.0
471	64507.0	3265	danger ouija board	1.0
472	46871.0	2284	occasion funni sometim inspir often bore	2.0
473	10704.0	454	like jaglom film honestli affect	3.0
474	124198.0	6668	actor showcas	2.0
475	66284.0	3362	never laughoutloud funni frequent amus	3.0
476	79070.0	4070	rivet stori	3.0
477	45927.0	2234	porki reveng ultim edit	2.0
478	132496.0	7145	make cherish	2.0
479	115577.0	6159	actual improv upon origin hit movi	4.0
480	112096.0	5950	total disorient	1.0
481	108011.0	5714	one anecdot comparison	2.0
482	15795.0	677	sure hand	3.0
483	90039.0	4684	term ambiti failur	0.0
484	136457.0	7378	greatli enhanc qualiti neil burger impress fake documentari	3.0
485	144654.0	7851	monster blame	2.0
486	115952.0	6181	terribl movi stultifyingli obviou one	0.0
487	67201.0	3410	reign fire hardli origin fantasi film ever made	1.0
488	147919.0	8049	engag audienc	3.0
489	87341.0	4529	rediscov quiver kid	2.0
490	72804.0	3717	moral code	2.0
491	56834.0	2857	movi amateurish	1.0
492	6252.0	248	cinema	2.0
493	151674.0	8275	seen bad singerturn actor	1.0
494	73805.0	3775	bore	1.3333333333333333
495	4093.0	154	simpli tire	1.0
496	118629.0	6340	bright invent thoroughli win flight revisionist fanci	3.0
497	90190.0	4694	wateri tone	1.0
498	597.0	22	publish world	2.0
499	95870.0	5009	american	2.5
500	144842.0	7864	distinguish thought film	4.0
501	92226.0	4799	success patient viewer	4.0
502	36710.0	1738	kill field	2.0
503	9944.0	417	asylum	2.0
504	77757.0	3998	long slow dreari	0.0
505	111007.0	5881	valu cash abov credibl	1.0
506	67824.0	3444	grand romanc	3.0
507	97320.0	5089	cast collect success exampl lovablelos protagonist	3.0
508	133014.0	7174	cultur shock refus	1.0
509	96640.0	5047	well rank frustrat in know rubbo dumbeddown tactic	1.0
510	44991.0	2183	seri immacul compos shot patch adam quietli freak out	2.0
511	117382.0	6263	movi come along remind us veri bad motion pictur truli	0.0
512	16432.0	707	ride	2.0
513	56697.0	2849	scifi comedi	2.0
514	43136.0	2084	disappoint	0.5
515	5594.0	222	predecessor	2.0
516	87789.0	4560	live engag examin similar obsess domin famili	4.0
517	98505.0	5163	unfunni movi	1.0
518	93279.0	4864	imagin in soul develop two rowdi teenag	3.0
519	22374.0	1008	actual done	2.0
520	147174.0	8008	littl violenc lot sex in bid hold attent	2.0
521	113607.0	6040	crisp psycholog drama	3.0
522	98962.0	5190	accompani stunthungri dimwit	1.0
523	77146.0	3968	bmovi reveng	2.0
524	133280.0	7191	wwii flick	2.0
525	106798.0	5641	bit classic wait dark	2.0
526	148782.0	8094	view youth affluenc not lost ideal start point	3.0
527	52177.0	2577	offbeat	1.0
528	88399.0	4593	take entir stale concept	1.0
529	60390.0	3049	figur	2.0
530	111887.0	5939	know death lurk around corner wait spoil thing	2.0
531	40435.0	1933	boombam crowd	2.0
532	1388.0	51	celebr irish playwright poet drinker	2.0
533	6721.0	269	way destin realli special walk in wood	2.0
534	63226.0	3197	debilit grief	2.0
535	92639.0	4826	distinct rariti	3.0
536	63379.0	3207	not bad not good	2.0
537	105841.0	5586	love safe conduct lrb laissez passer rrb subtitl french movi 170 minut long	3.0
