	PhraseId	SentenceId	Phrase	Sentiment
60	138485.0	7501	wellact wellintent noth howev film come peril close too bleak too pessimist too unflinch good	2.0
61	62782.0	3175	lyric endeavour	2.0
62	19247.0	845	bai brother taken small slice histori open up us understand told nice littl stori in process	4.0
63	106057.0	5599	watch austin power in goldmemb like bing cotton candi	3.0
64	113247.0	6016	hollywood success artist integr intellectu bankruptci	3.0
65	28922.0	1340	last thing would expect film thi titl inde ani plympton film bore	0.0
66	71928.0	3673	shot like postcard	1.0
67	53356.0	2647	nt sharp fresh one want	2.0
68	21913.0	980	compel mix trial movi escap movi unexpect fabl ensur film never feel draggi	3.0
69	138543.0	7504	miss anyth approach viscer kick anyth approach even vagu reason sit	0.0
70	72279.0	3694	teen in love hi stepmom	2.0
71	143682.0	7797	in crapul	0.0
72	6698.0	267	bigbug movi	2.0
73	153020.0	8355	iranianamerican in 1979	2.0
74	66988.0	3401	doe nt unveil end endless scene wheedl reluct wit point hi camera smear windshield hi rental car	2.0
75	49841.0	2445	ai nt art long shot	2.0
76	16887.0	732	grown tire go no man ha gone befor	2.0
77	76362.0	3922	sheridan take author schoolboy memoir rather toothless take hard young life	1.0
78	74957.0	3843	whole lot nada	1.0
79	152911.0	8347	rare lightli entertain look behind curtain separ comic peopl laugh in crowd	4.0
80	74196.0	3801	way skirt around ani scene might requir genuin act ms spear	1.0
81	127135.0	6837	spoken	2.0
82	46166.0	2247	movi feel stitch togeth stock situat charact movi	1.0
83	82607.0	4264	monster psycholog not in order excus rather demonstr hi patholog evolv human impuls grew hideous twist	2.0
84	104289.0	5502	few chuckl not singl gag sequenc realli score	1.0
85	120424.0	6439	enigmat mika anna mouglali	2.0
86	1028.0	38	rambl incoher	1.0
87	41475.0	1994	intrigu tv seri	3.0
88	139414.0	7559	artconsci	3.0
89	148674.0	8088	person	2.3333333333333335
90	37090.0	1758	offer much absorb even think final frame	3.0
91	77080.0	3965	go film actual tell stori worth care	1.0
92	38417.0	1829	preciou littl either	2.0
93	37897.0	1802	pandemonium	2.0
94	92306.0	4805	kid in audienc preview screen seem bore cheer pratfal littl els	1.0
95	86177.0	4461	could pass mike tyson e	2.0
96	13454.0	578	india	2.0
97	33084.0	1551	steve terri	2.0
98	47519.0	2317	passion irrat longsuff cruel tarantula helga figur promin in thi movi help keep proceed funni grownup rugrat	3.0
99	15508.0	664	definit director watch	4.0
100	3520.0	131	everyon	2.0
101	89475.0	4651	femal	2.0
102	61756.0	3121	forget movi	3.0
103	7472.0	303	raunch	2.0
104	42067.0	2025	like noth ever seen befor yet complet familiar	2.0
105	100611.0	5281	doe nt work	1.0
106	150523.0	8202	want quit honestli	2.0
107	21994.0	986	field no	2.0
108	123613.0	6638	portrait alien	3.0
109	153761.0	8399	film heaven allow imit life	2.0
110	155697.0	8521	witti whimsic featur	4.0
111	51124.0	2516	turn ley fabl	2.0
112	14787.0	636	equal dose action chees ham cheek	3.0
113	120029.0	6420	new	2.0
114	14323.0	617	put perfect use in breathtakingli beauti outerspac documentari space station 3d	3.0
115	102362.0	5387	mildli interest	3.0
116	58208.0	2933	wise enough recogn few thing in thi world complex turn out fragil happi	3.0
117	41818.0	2013	pick up	2.0
118	111278.0	5899	in thi countri	2.0
119	58962.0	2973	minor omiss	2.0
120	12215.0	522	crowd pleaser	4.0
121	13601.0	583	stallon	2.0
122	47134.0	2298	leap stori line shape director peter kosminski sharp sliver cut impress show sign rich detail condens few evoc imag strike charact trait	3.0
123	53969.0	2680	gross	1.0
124	14078.0	606	hayn style	2.0
125	96179.0	5025	come in film skateboard under arm	2.0
126	36682.0	1737	guid loos poorli structur film pitfal incoher redund	0.0
127	101665.0	5351	tart	3.0
128	108663.0	5751	critic	1.5
129	101050.0	5308	clue park	2.0
130	7754.0	315	seem disappointingli thin slice lowerclass london life despit titl amount surprisingli littl	0.5
131	128909.0	6933	less cheap thriller expect fairli reveal studi two main charact damagedgood peopl whose orbit inevit danger collid	3.0
132	70947.0	3617	lilia	2.0
133	82307.0	4249	constantli pull rug underneath us	3.0
134	11295.0	486	four	3.0
135	127550.0	6861	fill gun expens car lot nake women rocawear cloth	2.0
136	120113.0	6424	downtown hotel	2.0
137	29686.0	1375	elabor	2.0
138	94067.0	4908	loos collect notsofunni gag scatter moment lazi humor	1.0
139	8629.0	358	unfold crisi	2.0
140	23197.0	1050	doingitfor thecash sequel	2.0
141	105096.0	5551	dysfunct famili portray	2.0
142	66009.0	3349	cast portray cartoon counterpart well quit frankli	3.0
143	147035.0	8002	character	2.0
144	21409.0	957	perhap	2.0
145	124735.0	6703	type stunt academi love	2.0
146	72633.0	3709	stricken	2.0
147	77498.0	3986	cornpon cosa nostra	2.0
148	91467.0	4758	social commentari	1.0
149	67119.0	3407	transport bombard viewer mani explos	1.0
150	147314.0	8016	romant comedi dogm 95 filmmak may seem odd bedfellow	2.0
151	118186.0	6313	georg clooney in hi first directori effort present thi utterli ridicul shaggi dog stori one creativ energet origin comedi hit screen in year	3.0
152	56338.0	2824	big round eye japanes name	2.0
153	119334.0	6379	exact nich	2.0
154	108242.0	5727	guardian	2.0
155	137670.0	7450	traffic scribe gaghan	3.0
156	17591.0	762	stylish cast clever script solut	4.0
157	61119.0	3088	foster	2.0
158	112075.0	5950	fiendishli cun even jade cinema audienc leav auditorium feel dizzi confus total disorient	2.0
159	133.0	4	intrigu betray deceit murder	2.0
160	75393.0	3866	worst onli killer websit movi	1.0
161	50100.0	2461	veri slow unev	1.0
162	124660.0	6698	shoot postproduct stage	2.0
163	27877.0	1280	in dramat potenti thi true stori	2.0
164	147837.0	8043	no allout villain	2.0
165	100596.0	5280	movi too headi children too preachi adult	1.0
166	126687.0	6811	set out no pretens	2.0
167	19603.0	861	seen in meander wornout materi	1.0
168	13146.0	565	best kind	4.0
169	95303.0	4974	bother pleasur audienc	1.0
170	27354.0	1256	glamour	2.0
171	17534.0	760	thi deepli move french drama develop startl stori work detail person portrait rather frighten examin modern time	3.0
172	101524.0	5338	save children yet lose	2.0
173	92426.0	4813	nt mani reason anyon would want see crossroad not big fan teen pop kitten britney spear	0.0
174	37287.0	1770	rigid blair witchstyl commit mockumentari format	1.0
175	12269.0	525	spiderman	2.0
176	18357.0	801	french comingofag genr	2.0
177	77206.0	3971	problem thi not realli funni	1.0
178	47552.0	2318	initi grip	3.0
179	78754.0	4053	requir gargantuan leap faith watch	1.0
180	113749.0	6045	way elud nation settl	2.0
181	126341.0	6791	dub	2.0
182	1695.0	63	lack ani intrigu lrb funni accent rrb	1.0
183	41024.0	1967	rise full potenti	3.0
184	144111.0	7822	glaze tawdri bmovi scum	0.0
185	121238.0	6491	someth triumph	3.0
186	129036.0	6940	downbeat	1.3333333333333333
187	3158.0	119	want noth els show us good time	3.0
188	82009.0	4230	doe nt quit get	1.0
189	86468.0	4477	frenchproduc	2.0
190	138780.0	7522	use littl trim	2.0
191	18253.0	797	sand masculin persona love life beauti	3.0
192	39614.0	1890	emphas	3.0
193	20757.0	926	tediou turgid	1.0
194	41513.0	1998	pointless medit	1.0
195	99032.0	5193	canni	3.0
196	13934.0	600	middl passag	2.0
197	124340.0	6678	keep fast zippi	3.0
198	66161.0	3355	lack spirit previou two make joke ho	1.0
199	18714.0	821	ye right forrest gump angel death	2.0
200	84398.0	4366	nt seen befor murphi	2.0
201	99798.0	5236	marvel	3.0
202	54753.0	2726	appli definit side man pictur realiz full doe not negat subject	3.0
203	83678.0	4326	antwon fisher certainli doe trick make us care protagonist celebr hi victori few except rare stoop cheap manipul corni convent	3.0
204	139266.0	7549	worst dialogu	1.0
205	69010.0	3506	premis ripe manner lunaci kaufman gondri rare seem sure go	1.0
206	131246.0	7073	legal blond	2.0
207	140604.0	7629	longfac sad sack	1.0
208	11433.0	491	overproduc	1.0
209	39161.0	1868	water down version one befor	1.0
210	154212.0	8426	pretti linear	2.0
211	108790.0	5760	start witti sophist want love filmmak yvan attal quickli write corner	1.0
212	150655.0	8212	determin ennuihobbl slog realli doe nt much say beyond news flash loneli make peopl act weird	1.0
213	77256.0	3974	ca nt stop music	2.0
214	5300.0	210	depress ruthlessli pain	2.0
215	155005.0	8481	sit like side dish no one order	0.0
216	49138.0	2401	intellig deepli felt work imposs irrevoc choic price make	4.0
217	77151.0	3969	two margin charact	1.0
218	135566.0	7322	better hannib	2.0
219	107086.0	5657	good rememb	3.0
220	100740.0	5291	invent moment	3.0
221	132276.0	7131	emerg simpl fact movi ha virtual noth show	1.0
222	93924.0	4900	wouldb surpris come mile away	1.0
223	101932.0	5365	outtochangetheworld	3.0
224	42444.0	2045	lot memento	3.0
225	148317.0	8070	voic star road trip	2.0
226	12718.0	547	hi lack selfawar	1.0
227	38617.0	1840	olivi assaya ha fashion absorb look provinci bourgeoi french societi	3.0
228	124927.0	6714	actual watchabl	3.0
229	63515.0	3214	finest film year	4.0
230	88851.0	4616	doe solid job slowli steadili build up climact burst violenc	3.0
231	113879.0	6053	might seduc	2.0
232	16527.0	710	intermin shapeless documentari	0.0
233	64491.0	3264	unforc continu	2.0
234	130248.0	7015	indispens peek	2.0
235	73491.0	3756	loud goofi	1.0
236	84287.0	4355	funnier someth	3.0
237	75443.0	3868	hi tongu in hi cheek	2.0
238	32083.0	1502	qut may flaw film	1.0
239	74604.0	3825	gender role	2.0
240	128636.0	6919	underinspir overblown enterpris give hollywood sequel bad name	0.0
241	19777.0	872	use modern technolog take viewer insid wave	4.0
242	19409.0	852	aliv wit firsttim director	2.0
243	19684.0	866	goofi pleasur	3.0
244	26689.0	1224	rise hiphop cultur in gener art scratch lrb turntabl rrb in particular	2.0
245	131930.0	7111	ventur forth	2.0
246	80091.0	4126	got place in heart smokey robinson	2.0
247	125062.0	6721	concubin love triangl	2.0
248	121418.0	6505	bizarr piec	2.0
249	110497.0	5854	death smoochi keep fire bitter end	3.0
250	1107.0	41	tartakovski	2.0
251	154339.0	8435	uniniti	2.0
252	65263.0	3303	stuff would make thi move experi peopl nt read book	2.0
253	3182.0	120	mr polanski in hi element alon abandon still consol hi art ha ever reveal befor sourc hi spiritu surviv	3.0
254	124493.0	6689	energet violent movi momentum never let up	3.0
255	39077.0	1865	becom fulli english	2.0
256	92067.0	4792	odd love triangl	2.0
257	109114.0	5778	tackl lowbudget movi in inexperienc children play two main charact	1.0
258	139793.0	7585	gonna like thi movi	3.0
259	59031.0	2978	better	3.0
260	59397.0	2996	warm water under red bridg poem endur strength women	2.0
261	4253.0	162	filmmak postcamp comprehens made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	2.0
262	146838.0	7988	significantli differ lrb better rrb film thi theme	4.0
263	119396.0	6385	engag wideey actress	3.0
264	150307.0	8186	2day old coke	1.0
265	76495.0	3931	definit step in right direct	3.0
266	124623.0	6697	appar writerdirector attal thought need onli cast hi moviestar wife sit around in drawer justifi film	0.0
267	124251.0	6672	must read seek anyon act ambit no sens pride shame	1.0
268	49895.0	2448	doe no justic stori	1.0
269	29545.0	1368	bad bad bad movi	1.0
270	86779.0	4495	easi answer	2.0
271	49563.0	2427	1984 uncut version	2.0
272	29396.0	1361	switch bodi	2.0
273	88305.0	4587	unflapp air decad urban	3.0
274	29192.0	1351	compel	3.3333333333333335
275	5597.0	223	play like bad blend overrip episod tv dawson creek recycl dumbeddown version love stori	0.0
276	9935.0	416	see hi perform noth els	3.0
277	151797.0	8283	thi threehour effort	2.0
278	120499.0	6443	complet aw iranian drama	0.0
279	4140.0	156	song	2.0
280	94931.0	4953	dramat alan warner novel felt like answer irvin welsh book trainspot	2.0
281	39912.0	1907	bruin	2.0
282	62607.0	3167	squar sentiment drama satisfi comfort food often	3.5
283	21575.0	965	iron	2.0
284	91738.0	4774	put thi way	2.0
285	28127.0	1292	sweetest	2.0
286	38087.0	1811	think film cloyingli sappi evelyn thi year	2.0
287	140531.0	7626	not usual rout in thriller perform odd pixil sometim	2.0
288	42489.0	2048	mindless violenc	2.0
289	74630.0	3827	think wa plato said think	2.0
290	97839.0	5122	bromid	2.0
291	24114.0	1096	ethnic sitcom	2.0
292	83994.0	4339	overmanipul	1.0
293	49389.0	2416	far better	2.0
294	86724.0	4493	nohe	2.0
295	64339.0	3257	movi doe nt realli deliv countri music fan famili audienc	0.0
296	37069.0	1757	exactli expect guy name kao	2.0
297	30582.0	1420	dualist	2.0
298	121679.0	6520	moral bankrupt charact	1.0
299	87197.0	4523	rat burger	2.0
300	12494.0	536	emerg in movi use plot could come animatedmovi screenwrit textbook	2.0
301	81178.0	4183	may made great saturday night live sketch great movi not	1.0
302	126653.0	6809	introvert young men fantasi fetish	2.0
303	151623.0	8270	flash mordant humor	3.0
304	55706.0	2786	feel contradictori thing	1.0
305	116223.0	6193	fact best in recent memori	4.0
306	78225.0	4024	not enough stori fill two hour	1.0
307	35801.0	1689	phrase life affirm becaus usual mean schmaltzi	2.0
308	1829.0	67	onli know evil monstrou lunat	1.5
309	120711.0	6456	make littl attempt	1.0
310	109655.0	5810	almost imposs not swept away sheer beauti hi imag	4.0
311	119557.0	6391	look backstag angst standup comic	3.0
312	15132.0	650	in theater lobbi	2.0
313	44859.0	2176	miss first halfdozen episod probabl	1.0
314	64773.0	3280	bitten	2.0
315	28170.0	1294	power 1957 drama somehow never seen befor	4.0
316	29846.0	1383	onli record event poster help us	2.0
317	63775.0	3229	etho chelsea hotel may shape hawk artist aspir	2.0
318	66895.0	3395	feel like noth quit much middleag moviemak attempt surround beauti halfnak women	2.0
319	125029.0	6718	sens humor	3.0
320	44336.0	2149	fire torpedo	3.0
321	26587.0	1219	rest contentedli knowledg made least one damn fine horror movi	4.0
322	123569.0	6636	almost everyon grow up believ famili must look like addam famili everyon look in big fat greek wed come heart	3.0
323	20707.0	924	point often tender examin pro con uncondit love famili duti	3.0
324	76862.0	3952	enthral	4.0
325	28817.0	1336	too loud	1.0
326	135278.0	7305	costar martin donovan marylouis parker	2.0
327	116332.0	6203	contain hefti themat materi time death etern	3.0
328	41295.0	1981	histor realiti	2.0
329	42575.0	2053	intens claustrophob	1.0
330	22997.0	1041	subformula slap in face season cheer	2.0
331	22923.0	1037	cagney top world ha replac bottom barrel	0.0
332	8024.0	328	fals fabric	1.0
333	122927.0	6596	offend hi lack faith in hi audienc anyth display	1.0
334	148465.0	8078	somewher die thi kind entertain	2.0
335	41967.0	2018	middleag particip	2.0
336	123604.0	6637	onli without much energi tension	1.0
337	50162.0	2465	intrigu nearmiss	2.0
338	4942.0	192	dramat thing happen peopl	2.0
339	43093.0	2081	plenti scene in frida work rare involv titl charact	2.0
340	46358.0	2254	thi enjoy choic younger kid	4.0
341	53823.0	2672	fall prey contradict afflict mani movi writer	2.0
342	65755.0	3334	movi captiv detail in perform foreman barkingmad taylor thewli smoothli sinist freddi bettanymcdowel hardey gangster	4.0
343	10274.0	431	mostli admir	3.0
344	99862.0	5239	movi doe not justic	1.0
345	70897.0	3614	underdog movi	2.0
346	114727.0	6105	see summer	2.0
347	144270.0	7832	darkli funni frequent insight	4.0
348	120195.0	6427	technic triumph	2.0
349	154281.0	8431	lost in translat thi time	1.0
350	16565.0	713	best film	4.0
351	51727.0	2550	larg dose	2.0
352	102294.0	5382	megaplex screen	2.0
353	144030.0	7817	in lrb thi rrb meander pointless french comingofag import writerdirector annesophi birot	0.0
354	68741.0	3493	usual bad sign director abandon script go moment take	2.0
355	56772.0	2853	date hong kong versatil stanley kwan	2.0
356	34896.0	1641	grow	2.0
357	71146.0	3630	rare see	2.0
358	23918.0	1086	commun someth	3.0
359	26772.0	1229	thi heist flick young brooklyn hood shelf two year capit popular vin diesel seth green barri pepper	2.0
360	134606.0	7263	veri express	3.0
361	124060.0	6661	vaniti project	2.0
362	36113.0	1705	drag back singlehand	3.0
363	70988.0	3619	satir fire emot turmoil	2.0
364	10873.0	463	wri affection delight	3.0
365	145078.0	7881	onc refreshingli differ	3.0
366	44772.0	2171	give especi poignant portrait friendship never flag legal investig david presson	3.0
367	26602.0	1220	thi movi certain scene in particular brought uncomfort close lose lunch	0.0
368	78879.0	4059	made wood	2.0
369	23477.0	1064	screen attract sustain older crowd	2.3333333333333335
370	125750.0	6756	take walkingdead copflick subgenr beat new life	3.0
371	7268.0	296	look	2.0
372	120725.0	6458	great perform	4.0
373	120572.0	6447	funni	2.25
374	139689.0	7578	surreal ach mortal awar	3.0
375	96730.0	5052	like action movi	2.0
376	56248.0	2820	rare doc	2.0
377	133419.0	7200	sensit modest comic tragedi work charact studi symbol examin huge econom chang sweep modern china	3.0
378	100221.0	5258	everi bit fascin flaw	2.0
379	131382.0	7078	next line	2.0
380	87308.0	4528	raw nerv	2.0
381	117658.0	6278	entertain somewhat standard action	3.0
382	64096.0	3242	tattoo deep	2.0
383	38675.0	1843	arriv ani satisfi destin	2.0
384	116683.0	6221	keep tight nasti	2.0
385	3572.0	133	releas outtak theatric use film bonu featur dvd	1.0
386	137904.0	7461	would play fine movi knew	2.0
387	72472.0	3703	well not exactli sure ha dramat weight raindrop	1.0
388	28429.0	1315	nation lampoon van wilder may aim next anim hous	3.0
389	89892.0	4678	deep	2.0
390	103167.0	5441	save dark humor	2.0
391	98087.0	5138	everyday children	2.0
392	145183.0	7889	first bond movi in age nt fake fun	3.0
393	29289.0	1357	doe nt even seem like tri	1.0
394	103863.0	5475	betti fisher	2.0
395	149855.0	8159	leav no southern stereotyp unturn	1.0
396	150808.0	8219	full grace	4.0
397	80232.0	4135	degener	1.0
398	14112.0	608	democrat weimar republ	2.0
399	18276.0	798	ha tri pass accept teen entertain time	1.0
400	128894.0	6932	unpleas detail	1.0
401	51592.0	2543	goe sick dement humor simpli	1.0
402	89993.0	4682	histori book	2.0
403	111401.0	5908	glu screen	4.0
404	19975.0	886	duval lrb also produc rrb peel layer thi charact may well not exist paper	3.0
405	84653.0	4380	enlighten insight entertain grant two best film	4.0
406	22227.0	998	admir	2.0
407	38498.0	1833	right film	3.0
408	123623.0	6639	dong show intoler ha power deform famili tear apart	2.0
409	109405.0	5793	in mood someth	2.0
410	146133.0	7947	flatout amus sometim endear often fabul solid cast noteworthi charact delici dialogu wide suppli	4.0
411	112510.0	5975	speak up	2.0
412	79548.0	4095	devot	2.0
413	137463.0	7438	comeback curler	2.0
414	129367.0	6955	foul up shum good intent	1.0
415	128677.0	6921	not much movi joint promot nation basketbal associ teenag rap adolesc posterboy lil bow wow	0.0
416	154288.0	8432	period stori	2.0
417	119891.0	6412	playoff	2.0
418	31644.0	1483	tufano	2.0
419	59649.0	3009	good actor	3.0
420	81239.0	4187	spark debat	2.0
421	128382.0	6907	honest emot	3.0
422	58894.0	2971	go emot take surpris high sorrow low hidden impuls nich gorgeou passion time uncommonli move	3.0
423	45878.0	2231	unlik uninterest	0.0
424	128664.0	6920	bombast selfglorif	2.0
425	131458.0	7083	not stereotyp one selfdiscoveri	3.0
426	107927.0	5708	serv autocritiqu	2.0
427	74748.0	3832	gone tad less grit lot intellig	2.0
428	58793.0	2964	wake	2.0
429	105234.0	5556	traffic jam	2.0
430	59701.0	3011	confess may not straightforward bio doe offer much in way barri motiv	2.0
431	52444.0	2595	movi well craft well execut	4.0
432	145507.0	7909	paranoia	1.0
433	33121.0	1553	veri stylish beauti photograph far troubl	3.0
434	69911.0	3555	exist	2.0
435	34346.0	1612	absurdist observ	2.0
436	4089.0	154	artist simpli tire	1.0
437	122332.0	6557	keep thi nice wound clock not tick hum	4.0
438	64625.0	3270	conflict jockey	2.0
439	66302.0	3363	in fairli irresist packag full privileg moment memor perform	4.0
440	127193.0	6840	men machin behind curtain planet	2.0
441	12420.0	531	undeni touch	3.0
442	13068.0	562	appeal asian cult cinema fan	2.0
443	115942.0	6181	well made uninvolv bloodwork nt terribl movi stultifyingli obviou one unreward collar murder mysteri	1.0
444	44950.0	2181	not everyth in thi ambiti comic escapad work coppola along hi sister sofia real filmmak	3.0
445	125879.0	6762	grey zone give voic stori need heard in sea holocaust movi film suffer difficulti	2.0
446	36586.0	1731	fun watch spi big summer movi	4.0
447	93658.0	4884	play out like highend john hugh comedi kind elder bueller time out	3.0
448	31604.0	1480	fill treat titl	3.0
449	82746.0	4274	road trip	2.0
450	84380.0	4363	dramat forc beauti shot	3.0
451	80733.0	4159	lot cool stuff pack espn ultim x	3.0
452	10835.0	460	stori ensu complic too manipul	1.0
453	140001.0	7596	stupid relentlessli harmless almost win over in end	1.0
454	121627.0	6519	everi opportun someth clever film goe right over edg kill everi sens believ	0.0
455	23529.0	1066	entertainingli present	3.0
456	120885.0	6468	ha noth els watch	1.0
457	987.0	36	serv whatev terror hero horror movi tri avoid	2.0
458	111962.0	5943	thi nt exactli profound cinema goodnatur sometim quit funni	3.0
459	118231.0	6315	retool genr piec	1.0
460	103581.0	5463	superfici way never sure	1.0
461	58103.0	2928	last metro rrb wa melodramat	2.0
462	131999.0	7115	anoth entir run time	2.0
463	138694.0	7516	satir lucki break	3.0
464	40815.0	1956	grant	2.0
465	53130.0	2636	ultim jane learn place girl soften up lose intens made interest charact begin	2.0
466	42641.0	2056	electrocut dismemb victim	2.0
467	69456.0	3531	minut sandler	2.0
468	118968.0	6359	could make person ha live life halfasleep suddenli wake up take notic	3.0
469	88489.0	4598	crude liter	1.0
470	5276.0	209	latest eccentr superwealthi megalomaniac bent world domin destruct	1.0
471	51480.0	2535	best descript thi wellmean beauti produc film sacrific promis highpow star pedigre	2.0
472	3455.0	128	adrenalin jolt sudden lunch rush diner	3.0
473	136128.0	7356	write deliv	2.0
474	56635.0	2845	script smart not cloy	3.0
475	141721.0	7687	restor rrb	2.0
476	147706.0	8037	immers us in world artist abandon polit mad veri nearli	3.0
477	57274.0	2885	hollywoodact clich	2.0
478	82779.0	4275	few point modern man hi problemat quest human connect	3.0
479	147138.0	8007	begin everyday live naval personnel in san diego end scene true heartbreak tear well up in eye time	3.5
480	40970.0	1964	thi make perfectli accept occasion veri enjoy children entertain	3.0
481	144678.0	7852	serv execut produc	2.0
482	15921.0	683	ha made literatur liter without kill soul feat ani think person bound appreci	4.0
483	84943.0	4391	weightless	2.0
484	96047.0	5017	director fabian bielinski	2.0
485	80981.0	4174	seem funni in analyz thi not even joe viterelli de niro righthand goombah	3.0
486	10975.0	468	kind film could onli made africanamerican becaus broad racial insensit toward africanamerican	1.0
487	65676.0	3329	comedi subvers thi unrel bleak insist opt out ani opportun find mean in relationship work becom sad	0.0
488	101137.0	5315	savag garden music video hi resum	2.0
489	44677.0	2166	lack consider brio film one cinema directori giant	1.0
490	121759.0	6524	extrem talent musician	3.0
491	59176.0	2985	societi	2.0
492	2696.0	103	tenaci human fighter wa also prison lrb ultim victim rrb histori	2.5
493	24419.0	1110	disappoint superfici way deal stori	0.0
494	76915.0	3954	stay clean	2.5
495	68231.0	3464	tom green stage hi gag assault america kneejerk moral sanctimoni	1.0
496	60064.0	3031	davi perform plenti fetch enough need shake up mix work in someth doe nt feel like halfbak standup routin	2.0
497	88965.0	4623	goodwil first half hi movi gener orchestr final impenetr dull	1.0
498	71093.0	3627	cumul effect	2.0
499	39755.0	1899	funniest american comedi sinc graffiti bridg	4.0
500	75291.0	3863	fight game wire fu horror movi mysteri jame bond wrestl scifi anim one big bloodi stew	3.0
501	120082.0	6423	wise power tale race cultur forc told superb perform throughout	3.5
502	129744.0	6982	unmemor filler	1.0
503	95092.0	4959	save oleand uninspir stori	1.0
504	119699.0	6402	heavi sentiment lightweight mean	2.0
505	67960.0	3450	moviego experi	2.0
506	113964.0	6058	feel forc usual	2.0
507	37702.0	1793	day beach air condit popcorn	3.0
508	117054.0	6245	wife plot noth special deliveri matter	2.0
509	101004.0	5305	impress result	4.0
510	79663.0	4101	trifl date night invent	2.0
511	80730.0	4158	ca nt recommend enough	4.0
512	11331.0	487	provok	2.0
513	155803.0	8528	make believ cast crew thoroughli enjoy themselv believ in smallbudget film	3.0
514	135659.0	7329	inimit diaz hold togeth	3.0
515	7953.0	324	dread day in irish histori given passion somewhat flaw treatment	3.0
516	122716.0	6584	unremark modern actioncomedi buddi movi whose onli nod nostalgia in titl	1.0
517	49636.0	2432	use few minut	2.0
518	24561.0	1117	fluff	2.0
519	138954.0	7532	few energet stunt sequenc briefli enliven film wheez terrorist subplot ha nt stamina 100minut run time protagonist bohemian boorish mar spirit good clean fun	1.0
520	32402.0	1519	in sentiment ohthosewackybrit genr wa usher in full monti still strain produc anoth smash	2.0
521	55932.0	2796	confus	2.0
522	12969.0	558	whether toler leon barlow	1.0
523	31669.0	1485	old peopl love thi movi mean in nicest possibl way last order touch heart anyon old enough earn 50year friendship	2.0
524	63925.0	3235	abderrahman sissako heremakono lrb wait happi rrb	2.0
525	50292.0	2473	noth would chang fact load clam left in broil sun good three day	2.0
526	27081.0	1245	give hi best screen perform oddli win portray one life ultim loser	4.0
527	83528.0	4317	instantli dispos	1.0
528	10659.0	452	even 50million us budget	2.0
