	PhraseId	SentenceId	Phrase	Sentiment
137	146741.0	7982	mr spielberg	2.0
138	2655.0	102	surprisingli solid achiev director malcolm lee writer john ridley	3.0
139	73432.0	3753	refresh see movi embrac oldfashion theme in process come out look like someth wholli origin	4.0
140	59690.0	3010	happen cover particular area interest	2.0
141	40677.0	1948	in big way	3.0
142	117684.0	6280	would love thi	2.0
143	142393.0	7726	love	3.0
144	110042.0	5828	not gener fan veget thi batch pretti cute	2.0
145	122183.0	6550	embodi transform hi charact complet	4.0
146	73570.0	3761	typic toback machin	2.0
147	62202.0	3144	love make	3.0
148	127856.0	6877	forc reflect visual imagin breathtak	3.0
149	126966.0	6826	emerg shadow elli book	2.0
150	107925.0	5708	serv autocritiqu clumsi damn censur	1.0
151	71614.0	3653	kin	2.0
152	85752.0	4436	fun reminisc combat scene star war seri	3.0
153	69969.0	3559	settl either side	2.0
154	14644.0	631	tender inspir tide	2.0
155	77679.0	3994	come warn seriou film buff onli	2.0
156	151590.0	8268	see in harrow surf shot	3.0
157	41463.0	1994	loud witless mess	0.0
158	153167.0	8364	prove deft pace master stylist	3.0
159	153969.0	8412	not quit genrebust film hype becaus play everyth too safe	1.0
160	39502.0	1886	unlimit access	3.0
161	52143.0	2573	women	2.0
162	88722.0	4609	cast shatner legendari professor kuni	2.0
163	19258.0	845	taken small slice histori	2.0
164	46263.0	2251	not hilari raunchi south park	2.0
165	54926.0	2735	realli dumb occasion realli funni	2.5
166	152463.0	8320	payami tri rais seriou issu iran elector process	1.0
167	64345.0	3257	countri music fan famili audienc	2.0
168	31362.0	1466	ha sever bodi odor	2.0
169	87513.0	4540	mysteri sensual	3.0
170	104087.0	5488	definit countercultur document	2.0
171	17718.0	767	movi vampir soap opera doe nt make much	1.0
172	50983.0	2510	chill tale one great crime 20th centuri franc murder two rich women servant in 1933	3.0
173	69356.0	3526	film ha terrif look	4.0
174	28291.0	1305	path may familiar firsttim director denzel washington topnotch cast manag keep thing interest	3.0
175	51728.0	2550	painkil	2.0
176	110281.0	5840	bare toler slog over welltrod ground	1.0
177	50190.0	2466	silli nickelodeonesqu kiddi flick	1.0
178	55150.0	2750	modernday royal	3.0
179	65975.0	3347	thi submarin drama	2.0
180	55531.0	2772	danger live altar boy take adolesc feel pain true	3.0
181	104386.0	5507	especi movi	2.0
182	47004.0	2290	combin stun anim	4.0
183	85458.0	4420	everi moment crackl tension	3.0
184	146451.0	7966	like ballist eck vs sever made palm screen	2.0
185	150555.0	8204	find comfort in familiar	3.0
186	82890.0	4279	clean kidfriendli outing	3.0
187	96795.0	5056	stori lack ani real emot impact	1.0
188	71953.0	3675	robust middl thi pictur	3.0
189	88944.0	4621	complet denial	2.0
190	74680.0	3829	count hi movi work back neck long leav theater	2.0
191	35412.0	1664	waltz	2.0
192	39030.0	1862	2002 summer season	2.0
193	16649.0	718	flaw	1.0
194	150935.0	8227	stori drown too clever complex	1.0
195	131175.0	7071	screenwrit respons one worst movi one year direct equal miser film follow year hard time believ wa coincid	1.0
196	8885.0	370	make movi depth	2.0
197	123247.0	6615	excruciatingli	3.0
198	62114.0	3140	sinc john malkovich	2.0
199	120585.0	6448	pleas fan chri fuhrman posthum publish cult novel	3.0
200	46799.0	2278	incongru	1.0
201	122885.0	6592	share hi impress life loss time art us	3.0
202	99027.0	5193	socialeconomicurban	2.0
203	71183.0	3632	smart write skew charact titl perform kieran culkin	4.0
204	55568.0	2774	could rent movi instead let alon seek out respect new one	1.0
205	121798.0	6526	flatten onscreen	2.0
206	46663.0	2271	naipaul juici writer	2.0
207	90233.0	4696	doe experi teenag	2.0
208	52557.0	2602	posit thing said new rob schneider vehicl	2.0
209	88750.0	4610	faster pace	2.0
210	31056.0	1448	spike	2.0
211	66175.0	3355	ho	2.0
212	78570.0	4041	everi pain nuanc	1.0
213	84316.0	4356	not drop	2.0
214	51091.0	2514	wittgenstein kirkegaard	2.0
215	88327.0	4587	firth	2.0
216	119815.0	6409	shame steal harvard too busi get in way anyth frustrat bore forgett	0.0
217	128005.0	6885	few comic turn	3.0
218	139159.0	7543	scorcher	3.0
219	85391.0	4416	labori whine bellyach paranoid unlik man	1.0
220	52964.0	2625	subcultur	2.0
221	119890.0	6412	summer playoff	2.0
222	98765.0	5179	electr guitar	2.0
223	135357.0	7309	defin philosoph conscienc	3.0
224	61531.0	3110	stanza breathtak aweinspir visual poetri	4.0
225	99635.0	5227	doe splendid job racial profil hollywood style cast excel latin actor age trend long overdu	3.0
226	58093.0	2927	hope camouflag bad hi movi	0.0
227	139464.0	7566	leav littl doubt kidman ha becom one best actor	4.0
228	22956.0	1038	sorri	2.0
229	148290.0	8070	variant nincompoop benigni persona	1.0
230	54879.0	2734	dana janklowiczmann amir mann area	2.0
231	1653.0	61	make teeth hurt	1.0
232	108815.0	5761	natur love member upper class almost much love themselv	2.0
233	91795.0	4778	categori	2.0
234	73391.0	3751	condescens	2.0
235	56843.0	2858	laugh not quit hour half come out feel strang unsatisfi	1.0
236	102821.0	5418	work	3.0
237	32401.0	1519	entri	2.0
238	70658.0	3602	urg get board uh shred dude	2.0
239	78255.0	4026	authent british persona	3.0
240	138284.0	7485	gritti polic thriller dysfunct famili dynam one could wish	3.0
241	21360.0	955	percuss rhythm brass soul	2.0
242	112377.0	5968	hi fellow survivor	2.0
243	126424.0	6796	debt miramax felt owe benigni	3.0
244	36074.0	1701	fearless	3.0
245	144038.0	7817	comingofag import	2.0
246	140721.0	7635	costner warmmilk persona illfit shadyac perfunctori direct chop	1.0
247	122654.0	6581	watch movi	2.0
248	45575.0	2215	statement dimestor rumin	1.0
249	96252.0	5028	lump runofthemil profan	1.0
250	124818.0	6707	art	3.0
251	103588.0	5463	purpos	2.0
252	147046.0	8003	too busi curs film strateg place white sheet	1.0
253	7551.0	306	govern	2.0
254	70874.0	3613	element realli blow big one part decent	2.0
255	25277.0	1155	stretch over nearli 80minut run time	1.0
256	68177.0	3461	fact nt veri good	0.0
257	128049.0	6888	freeman judd make work	2.0
258	119019.0	6362	ha moment ultim curmudgeon doe nt quit make cut place ani list favorit	2.0
259	125748.0	6756	narc take walkingdead copflick subgenr beat new life	3.0
260	101458.0	5335	one next hi best work feel clumsi convolut	1.0
261	77911.0	4008	too much power not enough puff	1.0
262	152555.0	8324	never realli vocal	2.0
263	24323.0	1106	see chanc revit alway ha remark clungto tradit	3.0
264	32201.0	1508	kind quirkili appeal minor movi might not make	3.0
265	148406.0	8075	give portray	2.0
266	71639.0	3655	completist	2.0
267	134225.0	7243	real human soul	3.0
268	18423.0	808	may nobrain least funni nobrain	3.0
269	52665.0	2608	nonsens formula	1.0
270	72075.0	3679	stori	2.0
271	122789.0	6586	portray richard dawson	2.0
272	16141.0	695	nearli everi attempt humor	3.0
273	71202.0	3633	film well worthwhil	4.0
274	55095.0	2747	unspeak unbear dull	0.0
275	76158.0	3907	may not breakthrough in filmmak	2.0
276	147062.0	8004	care handl	2.0
277	109220.0	5784	hart war seem want charact studi appar ca nt quit decid charact	1.0
278	72366.0	3699	make say obviou abandon hope good movi ye enter	0.0
279	41129.0	1971	make hi look much better comparison	2.0
280	89592.0	4660	wiseman patient uncompromis let hi camera observ record live women torn apart legaci abus	3.0
281	57182.0	2880	even frame in convers	3.0
282	121477.0	6507	sander	2.0
283	114059.0	6064	sinuous plot somehow offputtingli cold	2.0
284	155004.0	8481	sit like side dish no one order	1.0
285	31256.0	1460	tambor	2.0
286	18979.0	833	romant comedi genr ha held hostag gener script seek remak sleepless in seattl	2.0
287	22811.0	1032	fragil	2.0
288	82137.0	4238	wartorn land	2.0
289	26687.0	1224	chart rise hiphop cultur in gener art scratch lrb turntabl rrb in particular	3.0
290	26790.0	1229	capit popular vin diesel seth green barri pepper	2.0
291	43888.0	2127	featur standout perform	4.0
292	60184.0	3036	funni	3.0
293	103710.0	5469	pretti woman no work girl	3.0
294	125692.0	6753	seen better advantag cabl	2.0
295	128842.0	6930	power boat	2.0
296	24785.0	1130	widen perspect us see contin rosecolor glass	3.0
297	118529.0	6333	see featur concentr peopl project in script charact hold sway	3.0
298	102763.0	5414	last 15 year	2.0
299	141267.0	7663	in wake save privat ryan black hawk down soldier like heartili sick mayhem cage warweari marin	1.0
300	21734.0	972	creativ anim work may not look fulli render pixar industri standard use light effect innov background equal impress degre	3.0
301	35200.0	1655	burn strongest film sinc brother mcmullen	4.0
302	97337.0	5090	offer daytim tv servic littl	2.0
303	127608.0	6864	differ kind love stori	2.0
304	71746.0	3661	headlinefresh thriller set among orthodox jew west bank joseph cedar time	3.0
305	146749.0	7983	better film	1.0
306	155277.0	8499	no aftertast	2.0
307	22264.0	1001	half	2.0
308	88778.0	4612	place in morton everwatch gaze	2.0
309	31080.0	1450	improv feebl exampl bigscreen pokemania preced	3.0
310	8666.0	360	give scratch second look	3.0
311	103134.0	5439	predict outcom screenplay	1.0
312	69197.0	3516	lead given	2.0
313	29393.0	1361	switch bodi funni person	2.0
314	34937.0	1644	zingerfil crowdpleas openmind elvi fan	4.0
315	130983.0	7059	laughoutloud way	3.0
316	105958.0	5594	passion melodrama sorrow laugther tear	3.0
317	86858.0	4500	incred number stori	3.0
318	47039.0	2294	impenetr insuffer ball pseudophilosoph twaddl	1.0
319	73897.0	3779	underscor import famili tradit famili commun	3.0
320	94841.0	4946	look understand	2.0
321	79537.0	4095	filmmak extraordinari access	3.0
322	20081.0	891	polit audaci film recent decad	3.0
323	59765.0	3013	nicola	2.0
324	76248.0	3913	charm funni stori	3.0
325	151949.0	8292	give backbon compani provid emot edg ultim demis	1.0
326	29622.0	1373	night shyamalan debut featur suck up ha give mystic genr cinema	1.0
327	82154.0	4239	amiabl commit	3.0
328	70748.0	3605	plain wick	2.0
329	25825.0	1183	doe nt get job done run limit chemistri creat ralph fienn jennif lopez	1.0
330	84692.0	4382	ship news befor attempt made transplant hollywood star newfoundland wild soil rock onc resist intrus	2.0
331	108325.0	5733	nt go make box offic money make michael jordan jealou	1.0
332	83772.0	4330	husband	2.0
333	13402.0	577	start wonder	2.0
334	152518.0	8322	conquer kind obstacl whether natur man one anoth	2.0
335	37687.0	1791	doe nt	2.0
336	130935.0	7057	max fill screen thi tortur dull artist monsterinth	2.0
337	1509.0	55	perhap clich call film refresh	3.0
338	16965.0	736	cranki	2.0
339	51160.0	2518	ha not much	2.0
340	96294.0	5029	atmospher ballast	2.0
341	150372.0	8191	sick sens	1.0
342	143697.0	7799	probabl limit ld church member undemand armchair tourist	1.0
343	63655.0	3223	ha manag marri scienc fiction film noir action flick philosoph inquiri	3.0
344	60204.0	3038	kind impact day	2.0
345	93075.0	4850	sure filmmak found thi remark novel concept	2.0
346	57585.0	2904	thi wornout pander palav	0.0
347	91567.0	4765	valiant attempt tell stori vietnam war befor patholog set in	4.0
348	20454.0	913	contriv banter	1.0
349	58589.0	2952	sexual	2.0
350	7447.0	302	enjoy 100	3.0
351	80627.0	4152	lifes reenact jack chick cartoon tract alway end hippi get	2.0
352	125812.0	6758	fall ten feet onto hi head	1.0
353	48153.0	2348	return neverland manag straddl line anoth classic compani anoth runofthemil disney sequel intend home video market	1.0
354	85992.0	4449	nt realli care candid	1.0
355	41512.0	1998	pointless medit loser in gonetose hotel	1.0
356	79331.0	4085	look ill eas share scene	1.0
357	115781.0	6170	jacobi fluent actor given rel dri materi nijinski write perform	2.0
358	106969.0	5648	direct world	2.0
359	66267.0	3359	cowriterdirector peter jackson	2.0
360	47163.0	2298	few evoc imag strike charact trait	3.0
361	5229.0	207	allow american final revel in splendor	3.0
362	129603.0	6970	though jone snipe enthral	3.0
363	21604.0	966	easi swallow thank remark perform ferrera ontivero	3.0
364	75924.0	3895	movi pleasant distract friday night divers excus eat popcorn	3.0
365	27158.0	1250	near end	2.0
366	143442.0	7785	call ani kind masterpiec	2.0
367	110498.0	5854	keep fire bitter end	2.0
368	77069.0	3965	fondli rememb roman coppola brief pretenti period befor go film actual tell stori worth care	2.0
369	44623.0	2163	said	2.0
370	131522.0	7087	one genuin sweet film come along in quit time	4.0
371	67404.0	3421	like	2.6666666666666665
372	92391.0	4811	dicken word writerdirector dougla mcgrath eventon direct	3.0
373	845.0	31	runofthemil action	1.0
374	45362.0	2205	airi cinemat bon bon	2.0
375	65929.0	3344	odd show pregnant mood stillborn except harsh conceptu exercis	1.0
376	73601.0	3763	sommer titlebout featur	2.0
377	24765.0	1129	bewilderingli brilliant entertain	4.0
378	83149.0	4291	stand	2.0
379	87194.0	4523	less spice	2.0
380	29331.0	1359	jacquot left well enough alon film opera without distort perspect	1.0
381	138301.0	7486	anim back 30 year music back 40 year	2.0
382	134311.0	7246	fromtelevis movi	2.0
383	124657.0	6698	script shoot postproduct stage	2.0
384	8895.0	371	translat nt need tri veri hard	1.0
385	60401.0	3050	gianni versac	2.0
386	18076.0	788	wintri new york citi	2.0
387	40501.0	1937	vivid 19thcenturi one	3.0
388	79186.0	4078	aircraft carrier	2.0
389	148221.0	8065	everi line sag	2.0
390	11843.0	509	protagonist	2.0
391	121348.0	6499	ha pleas way metaphor	4.0
392	53497.0	2652	might intoler compani	1.0
393	51667.0	2547	kind movi deserv chanc shine	3.0
394	49953.0	2451	troubl	1.0
395	134426.0	7251	decent dramaact flick	3.0
396	122065.0	6542	dedic artist	3.0
397	54080.0	2687	noth four five mild chuckl surround 86 minut overlyfamiliar poorlyconstruct comedi	1.0
398	82983.0	4284	float beyond realiti	2.0
399	26607.0	1220	certain scene	2.0
400	1232.0	46	truecrim	2.0
401	90180.0	4694	shimmeringli love	4.0
402	28274.0	1302	sting	2.0
403	103365.0	5450	narc onli remind us brilliant crime drama without becom one	2.0
404	130549.0	7034	servic best slightli less servic worst	2.0
405	37572.0	1786	despit lag near finish line	1.0
406	39752.0	1898	film honest	3.0
407	81699.0	4215	alreadi like thi sort thing	2.0
408	144257.0	7829	excit ha nt gone straight video	3.0
409	111991.0	5945	nicest thing said steal harvard lrb might call freddi get molest dog rrb	1.0
410	102580.0	5399	elicit	2.0
411	63607.0	3220	like bartlebi someth stiff extradri offic comedi seem twice long 83 minut	0.0
412	68957.0	3502	reward	2.0
413	92370.0	4810	rhapsod cynic repetit languor slomo sequenc	2.0
414	117318.0	6260	doe nt tri surpris us plot twist rather seem enjoy transpar	4.0
415	89742.0	4670	firstclass	3.0
416	5569.0	221	hi work transcend boymeetsgirl postur typic love stori	3.0
417	136501.0	7380	usual trace back littl thing	3.0
418	106880.0	5644	uneven film part	1.0
419	87381.0	4532	work well first 89 minut end horrend confus	1.0
420	120554.0	6447	film ha nearli termin case cute neither funni charm think	0.0
421	89331.0	4643	circumstanti	2.0
422	127206.0	6841	manag squeez angelina joli surpris flair selfdeprec comedi	2.0
423	4502.0	170	right	3.5
424	40994.0	1965	cheaper action movi product	2.0
425	59399.0	2996	under red bridg poem endur strength women	4.0
426	27581.0	1267	punchdrunk love	2.0
427	150971.0	8229	tri	2.0
428	53937.0	2677	come back	2.0
429	70299.0	3580	eckstraordinarili	3.0
430	37913.0	1803	declar thi year	2.0
431	71911.0	3671	howev origin	3.0
432	64525.0	3266	lrb siegel rrb cowrit lisa bazadona grace woodard	2.0
433	70014.0	3564	visual wit littl imagin	2.0
434	101483.0	5336	wesley snipe icon hero battl dozen bad guy onc	2.0
435	69933.0	3558	progress in lowkey manner risk monotoni	1.0
436	44224.0	2144	prime	3.0
437	31381.0	1467	polit scale lunat height joe dant similarli style gremlin	2.0
438	148184.0	8064	no excus follow up delight wellcraft famili film computergener cold fish	1.0
439	98704.0	5177	possibl someth hip transgress wa attempt stubbornli refus gel	1.0
440	44416.0	2153	confus one level anoth	1.0
441	117067.0	6245	matter	2.0
442	77803.0	4000	gritti sometim funni	3.0
443	46983.0	2289	marvel sometim murki alway brood look tri break heart	2.0
444	109528.0	5802	young gun	2.0
445	41087.0	1970	search redempt make touch love stori mainli becaus blanchett ribisi compellingli tap spiritu aspect charact suffer	4.0
446	117468.0	6268	reinv	2.0
447	95287.0	4973	thrust	2.0
448	106459.0	5622	construct project	2.0
449	35508.0	1671	pleasingli upbeat	3.0
450	64386.0	3259	accept life	2.0
451	38068.0	1810	purpos emot bruis charact	3.0
452	92111.0	4794	engag less stori actorli existenti despair boundaryhop formal innov glimps anoth kind chines cultur revolut	2.0
453	42306.0	2038	york fest	2.0
454	128031.0	6887	hang over time machin	2.0
455	27515.0	1264	movi pad allen jelli belli	1.0
456	19680.0	866	auteuil goofi pleasur	3.0
457	66752.0	3387	ian holm	2.0
458	67779.0	3442	cut new scene also appear end	1.0
459	77436.0	3983	good old fashion spook	2.0
460	39563.0	1888	copi	2.0
461	44472.0	2155	hi usual intellig subtleti	3.0
462	83062.0	4286	few shrieki special effect	2.0
463	121535.0	6511	nt compel believ	1.0
464	35660.0	1679	occasion brilliant mostli averag	3.0
465	26405.0	1211	profound ethic philosoph question in form dazzl pop entertain	4.0
466	102472.0	5393	blow dump guei	2.0
467	133913.0	7226	dodg	2.0
468	154737.0	8463	ensnar target audienc	2.0
469	142695.0	7744	fanci tabl	2.0
470	57314.0	2888	problemat aspect	1.0
471	142088.0	7708	allow us find small human moment	3.0
472	115970.0	6182	excel choic walledoff combust hustler	3.0
473	98811.0	5183	footag rapper play prison interview suge knight two element grab	3.0
474	8588.0	356	no waterboy	2.0
475	15646.0	671	sex screen aggress antierot	1.0
476	104635.0	5525	sort inbetween	3.0
477	3477.0	129	expens paid pay see	1.0
478	6959.0	279	in dungpil swear	1.0
479	85070.0	4400	spiritu peopl	2.0
480	64667.0	3273	jam too mani prefabr stori element	1.0
481	86914.0	4505	women unknow	2.0
482	15948.0	684	cool	2.0
483	118029.0	6304	form	2.0
484	93270.0	4864	forc drama astonishingli pivot role imagin in soul develop two rowdi teenag	2.0
485	91901.0	4782	hot chick	2.0
486	111357.0	5905	ballist eck vs sever	2.0
487	45425.0	2207	get hold	2.0
488	106939.0	5647	meander	2.0
489	150406.0	8194	mormon famili movi	2.0
490	85895.0	4445	would requir mani session couch dr freud	1.0
491	7795.0	316	hollywood counterpart	2.0
492	22439.0	1013	muy loco	2.0
493	114510.0	6091	hold	2.0
494	146809.0	7987	sung in italian	2.0
495	70943.0	3617	biggest problem satin roug	2.0
496	114552.0	6093	pictur	2.0
497	22062.0	989	48 hour	2.0
498	118236.0	6315	amiabl idiosyncrat work	3.0
499	72994.0	3727	screen persona	2.0
500	147999.0	8056	badli edit often awkwardli direct suffer addit wholli unnecessari precredit sequenc design give charact back stori	0.0
501	50341.0	2475	talk	2.0
502	97708.0	5115	anim sequel	2.0
503	115372.0	6147	seinfeld real life bore	1.0
504	103678.0	5468	due rapidfir deliveri	2.0
505	91672.0	4769	love terror	2.0
506	51826.0	2556	3000 mile	2.0
507	107376.0	5674	sc2 autopilot hollywood concoct lack in imagin authent christma spirit	0.0
508	13812.0	595	charm evok littl ditti manag show gentl human side middl eastern world polit	3.0
509	60416.0	3051	basic premis	2.0
510	70826.0	3610	crass gasp ga	1.0
511	97962.0	5131	evict notic	1.0
512	139627.0	7575	real danger less sophist audienc mistak endors veri thing bean abhor	1.0
513	111028.0	5883	arrest develop in deadend exist	1.0
514	63275.0	3200	no deni burn filmmak bright futur ahead	4.0
515	23553.0	1067	doe nt offer audienc ani way grip point even attitud toward subject	1.0
516	33462.0	1569	situat	2.0
517	110156.0	5833	buoyant feel	4.0
518	66505.0	3375	lot chew	2.0
519	48072.0	2344	head shoulder abov much director previou popcorn work	3.0
520	16708.0	721	harmless prankster polit activist	1.0
521	85180.0	4405	abl find better entertain	0.0
522	45147.0	2192	ineffect	1.0
523	136702.0	7391	focu	2.0
524	105204.0	5555	replac morph cute alien creatur mimic everyon everyth around	3.0
525	152640.0	8330	unusu protagonist lrb kiltwear jackson rrb	2.0
526	72425.0	3701	like featurelength sitcom replet stereotyp famili quandari	1.0
527	28358.0	1309	silli strang believ	3.0
528	28782.0	1335	allpow voic popcyb cultur feed bjork	3.0
529	60754.0	3068	life hem	2.0
530	47855.0	2332	cours disney sequel	2.0
531	103552.0	5461	soror boy bad cruel	1.0
532	69416.0	3529	indepth studi	2.0
533	17238.0	748	except	2.0
534	3494.0	130	triumph film hew out world carri us effortlessli dark light	4.0
535	147228.0	8010	smarter ani 50 filmmak still work	2.0
536	137623.0	7446	shame writerdirector vicent aranda	0.0
537	100220.0	5258	everi bit fascin flaw	3.0
538	100868.0	5298	lang metropoli	2.0
539	144263.0	7830	come pantomimesqu sterotyp	1.0
540	117196.0	6253	egoyan work often elegantli consid variou level realiti use shift point view	2.0
541	1140.0	42	right home in thi french shocker play hi usual bad boy weirdo role	3.0
542	9040.0	377	wondrou hollywood fantasi	3.0
543	144539.0	7847	middleclass arkansa consist monster trucklov good ol boy peroxid blond honey whose worldli knowledg come tv rerun supermarket tabloid	2.0
544	90025.0	4683	onli seen propaganda	1.0
545	106826.0	5642	unsettl preposter hairpiec worn lai villain father endless action sequenc	0.0
546	144512.0	7846	imagin cleanflick version love stori ali macgraw profan replac romancenovel platitud	2.0
