	PhraseId	SentenceId	Phrase	Sentiment
79	89628.0	4663	weav element plot power evoc mood combin heat sexual haunt sens malais	3.0
80	154376.0	8437	wa nt least watchabl	0.0
81	130150.0	7008	leav bad tast in mouth question mind	0.0
82	59883.0	3022	spare quietli effect retel	3.0
83	61687.0	3116	swooni music	2.0
84	135843.0	7337	skateboard toni hawk bmx rider mat hoffman	2.0
85	115181.0	6135	too bad film stori doe not live up style	1.0
86	38757.0	1848	deserv	2.0
87	97633.0	5109	nt go straight video	2.0
88	153790.0	8400	cheesi screenplay	1.0
89	33961.0	1595	civic class wouldb public servant	2.0
90	129544.0	6965	offic emerg room hospit bed insur compani offic	2.0
91	49851.0	2445	unlik last year lame musket	2.0
92	91713.0	4773	thi wa lazi enjoy	3.0
93	44811.0	2174	fall togeth	2.0
94	52826.0	2617	doe nt make movi ani less entertain	3.0
95	23404.0	1061	cult section	2.0
96	52037.0	2567	intellig consid in detail	3.0
97	101013.0	5306	forgiv everi fake dishonest entertain ultim percept moment in bridget jone diari	1.0
98	109567.0	5805	make melodramat mountain out	2.0
99	50297.0	2473	load clam left in broil sun good three day	0.5
100	19175.0	841	kid love fantasi adventur grownup appreci whimsic humor	3.0
101	123948.0	6655	place in pantheon best swashbuckl whole lot fun get see one world best actor daniel auteuil	3.0
102	144918.0	7870	aptli name	2.0
103	137509.0	7439	joel zwick	2.0
104	20102.0	892	leav want abandon theater	1.0
105	37673.0	1791	time film reach exce grasp	1.0
106	29867.0	1384	imaginari sport project onto screen loud violent mindless	1.0
107	147277.0	8014	fan british cinema onli becaus mani titan industri along ride	3.0
108	26431.0	1212	margin	2.0
109	79692.0	4103	strike nerv in mani	1.0
110	18766.0	824	thi orang	2.0
111	81233.0	4187	provid invalu servic	1.0
112	42097.0	2026	midwest held interest precis becaus nt tri	2.0
113	68186.0	3462	ha improv upon first taken step richer deeper	3.5
114	146195.0	7950	shaw british stage icon	2.0
115	116302.0	6200	fulli succeed cheapen	1.5
116	82143.0	4238	peopl want live live	2.0
117	46477.0	2259	vagu topic excess	1.0
118	131794.0	7104	expect littl human littl less product	2.0
119	32487.0	1522	penetr undercurr	2.0
120	82566.0	4262	hollywood	2.0
121	94031.0	4906	look teenag boy best teenag	3.0
122	148040.0	8057	ha hand redeem featur	2.0
123	102979.0	5428	movi nt pain bad someth fulli experienc	2.0
124	34629.0	1627	begin film in tradit graduat quickli switch someth recycl signific	2.0
125	114785.0	6109	wish queen less damn	1.0
126	35020.0	1647	appeal enough probabl good shot hollywood career want one	3.0
127	29171.0	1350	insuffer	0.5
128	110051.0	5828	thi batch pretti cute	4.0
129	109306.0	5789	compet perform movi televis theater	3.0
130	124682.0	6699	take long paid matine price	1.0
131	46832.0	2280	rememb 911 terrorist attack	2.0
132	68134.0	3458	rehash	1.5
133	113273.0	6017	think comedi gener meanspirit	2.0
134	70831.0	3610	gasp	3.0
135	119325.0	6379	inexpress drab wannab look exact nich	1.0
136	52450.0	2596	anchor splendid perform honor screen veteran sparkl newcom instantli transform themselv believ motherdaught pair	4.0
137	9201.0	384	piti few real laugh	1.0
138	127851.0	6876	worth catch	3.0
139	47845.0	2332	whole thing fairli lame make par cours disney sequel	1.0
140	97601.0	5105	materi	2.0
141	126104.0	6775	move vibrant	4.0
142	149830.0	8158	amount littl preliminari note sciencefict horror film	1.0
143	39998.0	1914	wa dark stormi night	1.0
144	14944.0	642	may pander basest desir payback	3.0
145	16916.0	733	insight enough fondli rememb in endlessli challeng maze moviego	4.0
146	100248.0	5260	film fail fulfil ambiti goal	1.0
147	129569.0	6967	sweatypalm fun	4.0
148	3281.0	124	warravag land prove potent rivet unlik stori sarah harrison	2.0
149	115541.0	6156	past love stori deris	1.0
150	64313.0	3255	almost guarante even stuffiest cinema goer laugh hourandahalf	3.0
151	45144.0	2192	weak ineffect ghost stori	1.0
152	113044.0	6002	speak in tongu	2.0
153	104969.0	5545	ze movi start out funni noth	2.0
154	51414.0	2532	gay commun allinclus world uptight middl class bore like antonia feel good themselv	1.0
155	1012.0	37	interest in entertain in amus us	1.0
156	135286.0	7305	overcom problemat script	1.0
157	50583.0	2488	seem keep up ant charact in film	3.0
158	16423.0	706	subtl reson	3.0
159	70860.0	3612	ha high time	2.0
160	4254.0	162	filmmak postcamp comprehens made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	3.0
161	57992.0	2923	earnest overwrought wildli implaus beg parodi	2.0
162	121824.0	6528	plot maddeningli insist repetit piano score made want scream	0.0
163	67439.0	3422	throe first full flush testosteron	3.0
164	30071.0	1396	second help love romanc tragedi fals dawn real dawn comic relief	2.0
165	81460.0	4200	in biographi	2.0
166	105570.0	5574	cool event whole famili	4.0
167	64192.0	3249	though brown sugar earnest in yearn day befor rap went nihilist summon spirit bite averag formula romant quadrangl	3.0
168	133900.0	7225	lot redund unsuccess crude accompani	0.0
169	40671.0	1948	also win over in big way	3.0
170	114601.0	6097	afterschool special	1.0
171	21855.0	978	find one conserv hidebound moviemak tradit give new textur new relev new realiti	3.0
172	6203.0	246	whose view america histori awkward human life gener deep	3.0
173	108084.0	5719	say doe nt follow stale standard connectthedot storylin ha becom commonplac in movi explor seami underbelli crimin world	3.0
174	66407.0	3369	feelgood movi actual feel good	4.0
175	135972.0	7344	beauti craft cooli unsettl	4.0
176	155008.0	8481	like side dish no one order	0.0
177	73672.0	3768	nt even care no plot in thi antonio banderasluci liu faceoff	3.0
178	101474.0	5336	flimsi excus	1.0
179	19518.0	856	girl scribe kevin wade	2.0
180	145254.0	7892	namesak proud	4.0
181	115002.0	6125	lack in depth	1.0
182	33053.0	1549	rhythm	3.0
183	59627.0	3008	stori dramat enlighten	3.0
184	58603.0	2952	start look good	3.0
185	30875.0	1437	shot children smile camera typic documentari footag hurt overal impact film	1.0
186	130453.0	7029	stiflingli unfunni unorigin mess	0.0
187	185.0	6	sincer	3.0
188	128518.0	6913	age seri	1.0
189	148657.0	8087	stand out pack even pictur somewhat problemat	3.0
190	71256.0	3635	end aisl walker	2.0
191	29198.0	1351	passiveaggress psycholog codepend	2.0
192	2530.0	97	crass contriv sequel	0.0
193	21021.0	940	last summer divin secret yaya sisterhood	2.0
194	57575.0	2904	actual trick think thi wornout pander palav actual funni	1.0
195	72267.0	3694	fun wispi wise surprisingli inoffens film teen in love hi stepmom	4.0
196	43075.0	2080	far success consider less ambiti last year kubrickmeetsspielberg exercis	3.0
197	95021.0	4956	mental superior friend	2.0
198	34452.0	1618	like mere excus wan thinli sketch stori	1.0
199	105789.0	5584	seem get coher rhythm go	3.0
200	82449.0	4257	chines life	2.0
201	133683.0	7211	smart endear easi watch	3.0
202	118805.0	6350	nohe ha made decent intro documentari	3.0
203	134436.0	7252	feel in almost everi possibl way write direct soggi perform toss	0.0
204	2961.0	112	screen postcard	2.0
205	130770.0	7045	doe few cute moment	2.0
206	54085.0	2687	mild chuckl	2.0
207	62190.0	3144	vulakoro	2.0
208	141850.0	7695	treat conspiraci kind polit blair witch monstrou murk haunt us precis becaus never seen	2.0
209	48851.0	2385	thing immun folli chang tast attitud	2.0
210	92952.0	4842	engulf	4.0
211	38868.0	1854	wonder thing	3.5
212	45549.0	2213	put intox show	3.0
213	107153.0	5661	satisfi crime drama	3.0
214	121180.0	6489	give us anyth nt seen befor	1.0
215	23261.0	1054	manag squeez out good laugh not enough make thi silli con job sing	2.0
216	132899.0	7165	win famili stori	3.0
217	55249.0	2754	vital comic ingredi hilari writerdirector	3.0
218	75620.0	3877	bittersweet comedydrama full life hand gestur	3.0
219	152157.0	8301	far too tragic	1.0
220	134566.0	7259	taken in larg dose	2.0
221	34605.0	1626	underplay longsuff heroin	2.0
222	122364.0	6559	meager weight	1.0
223	56643.0	2846	inde sit openmouth befor screen not scream yawn	0.0
224	108244.0	5727	nick davi	2.0
225	84197.0	4350	lohman film	2.0
226	27476.0	1262	unpretenti	2.0
227	132785.0	7159	enerv determin in venicevenic	2.0
228	10377.0	437	assassin structur less documentari found relic	1.0
229	112825.0	5990	finish	2.0
230	48749.0	2381	differ emot reserv type	2.0
231	151997.0	8294	turn hi movi in unexpect direct	3.0
232	128483.0	6911	spars dialogu	2.0
233	140689.0	7633	like real issu tuck silli crude storylin	3.0
234	126411.0	6796	fright vaniti film no doubt pay debt miramax felt owe benigni	3.0
235	11314.0	487	charact drop pant laugh not last time	3.0
236	103491.0	5458	not lifeaffirm vulgar mean	0.0
237	91212.0	4745	stark portrait motherhood defer desir	3.0
238	63206.0	3196	ha real filmmak eye	3.0
239	121560.0	6513	ultim quit unengag	0.0
240	142872.0	7754	bisset deliv game perform	2.0
241	146227.0	7951	nt ounc honest poetri in hi entir script	2.0
242	64108.0	3243	thi contriv nonsens bit	0.0
243	125095.0	6722	no wiseacr crackl	2.0
244	96873.0	5064	face chillingli unemot yet commun great deal in hi perform	2.0
245	29597.0	1372	thi deepli spiritu film tap mean consol in afterlif commun	3.0
246	110540.0	5858	convinc one	3.0
247	10663.0	452	50million	2.0
248	70374.0	3586	in current climat merger downsiz	1.0
249	15698.0	674	starri cast	2.0
250	69540.0	3534	far yesterday news	3.0
251	130530.0	7033	final age past hi prime	2.0
252	120561.0	6447	nearli termin case	1.0
253	20461.0	913	onli come in second half	2.0
254	34695.0	1631	not worst comedi year	3.0
255	137229.0	7424	film overal mood focu interest constantli unfulfil	2.0
256	92221.0	4799	highli studi	3.0
257	86804.0	4497	romant crime comedi turn out clever amus unpredict	3.0
258	69978.0	3561	smart	3.5
259	92486.0	4817	hallmark card sentiment	1.0
260	100475.0	5271	remind pertin dynam remain	3.0
261	34318.0	1611	gratifi anyon ha ever suspect hollywood overrun corrupt hedonist weasel	3.0
262	119689.0	6401	total misfir	0.5
263	46305.0	2252	spread propaganda	1.0
264	80911.0	4171	blade ii still topheavi blaze gun cheat film martial art disintegr bloodsuck comput effect jag camera move serv no purpos call attent themselv	0.0
265	117900.0	6298	cast juliett binoch sand bring role pale dark beauti characterist warmth	3.0
266	61019.0	3083	film certainli doe nt disappoint	3.5
267	5833.0	233	plot mindless	0.0
268	46750.0	2276	sadist bike flick	1.0
269	125946.0	6766	esther kahn unusu unfortun also irrit	1.0
270	77904.0	4006	gener	1.0
271	24707.0	1126	get vivid perform	4.0
272	99028.0	5193	canni spice ironi	3.0
273	46218.0	2249	far superior film	4.0
274	19321.0	849	blush gush imamura squirt screen in warm water under red bridg	3.0
275	7593.0	308	make piffl long	1.0
276	16043.0	689	like thi put flimsi flick like thi behind bar	1.0
277	692.0	25	romant comedi boilerpl start finish	2.0
278	20779.0	927	everi turn elizabeth berkley flop dolphingasm	1.0
279	10744.0	456	battl bot	3.0
280	81017.0	4175	swan dive	2.0
281	78551.0	4040	bastard power	2.0
282	92040.0	4790	movi ca nt get suffici distanc leroy	1.0
283	37704.0	1793	day beach air condit popcorn	3.0
284	86145.0	4459	good news anyon fallen under sweet melancholi spell thi uniqu director previou film	3.0
285	82228.0	4243	put coffe tabl anywher	2.0
286	56507.0	2838	saw childhood captur free artefact	3.0
287	45964.0	2236	bogdanovich put histori in perspect	3.0
288	152706.0	8332	doublepistol ballisticpyrotechn hong kong action	2.0
289	140671.0	7632	rambo	2.0
290	80066.0	4124	20th centuri	2.0
291	126087.0	6773	lead group talent friend	3.0
292	31747.0	1487	goofiest stuff	2.0
293	132213.0	7128	somnambul exercis	0.0
294	112841.0	5991	best forgotten	1.0
295	2833.0	108	mysteri scienc theater 3000 guy	2.0
296	39783.0	1901	origin version	2.0
297	65707.0	3330	artist inept	0.0
298	91280.0	4749	bore befor see thi piec crap	1.0
299	39065.0	1865	rich perform	4.0
300	110586.0	5861	euphem	2.0
301	56493.0	2837	51st power	2.0
302	35516.0	1672	suitabl anonym chiller	3.0
303	148804.0	8095	appeal anyon succumb	3.0
304	64579.0	3268	practic assur pocket monster movi franchis nearli readi keel over	1.0
305	15283.0	655	director ha pictur cavort in ladi underwear	2.0
306	95753.0	5001	like central figur vivi	2.0
307	45664.0	2219	first film in long time made want bolt theater in first 10 minut	1.0
308	49810.0	2442	shockyouintolaught intens	3.0
309	111221.0	5897	comedi caper thrill quirki romanc	2.0
310	24557.0	1117	serv silli fluff	2.0
311	147544.0	8028	classic romant comedi	2.0
312	7763.0	315	disappointingli	0.0
313	21495.0	962	serb themselv	3.0
314	143051.0	7765	schneidermeist makin fool losin hi fan base	1.0
315	61276.0	3096	refuge	2.0
316	136872.0	7402	restraint fulli realiz	2.0
317	87347.0	4530	movi movi	2.0
318	96187.0	5025	arm	2.0
319	92367.0	4810	rhapsod cynic repetit languor slomo sequenc glass dirgelik score becom fangbar lullabi	1.5
320	41297.0	1981	filmmak characterist style	3.0
321	59382.0	2994	larg flat uncr	1.0
322	151151.0	8240	too simpl	1.0
323	110494.0	5853	someth	2.25
324	27013.0	1241	strang compel	3.0
325	107104.0	5658	sink	1.0
326	71290.0	3636	kerrigan	2.0
327	43893.0	2127	dian lane	2.0
328	114570.0	6096	redeem featur chan film ha alway action stunt in tuxedo seem tire wors routin	1.0
329	84180.0	4348	repuls	1.0
330	35681.0	1680	twist end	3.0
331	144534.0	7847	built premis middleclass arkansa consist monster trucklov good ol boy peroxid blond honey whose worldli knowledg come tv rerun supermarket tabloid	1.0
332	121018.0	6482	uneven dialogu plot laps	1.0
333	6458.0	256	esoter muse philosophi	2.0
334	64169.0	3246	rather poor	2.0
335	32434.0	1520	interest time	3.0
336	106929.0	5646	made cheap	1.5
337	148861.0	8099	decadesspan histor epic	2.0
338	145658.0	7918	lot obviou polit insight	3.0
339	26641.0	1222	addict film violenc	2.0
340	70598.0	3599	wast time mood	1.0
341	108202.0	5724	almost noth in thi flat effort amus entertain	1.0
342	7471.0	303	raunch in favor gag reli strength clever	3.0
343	107483.0	5678	lose track ourselv	2.0
344	54195.0	2691	show remark abil document side thi emot carwreck	3.0
345	136659.0	7389	amus unexpectedli insight examin	3.0
346	110558.0	5860	keep em	3.0
347	128384.0	6908	13 convers may bit too enigmat overli ambiti fulli success sprecher screenwrit partner sister karen sprecher nt seem ever run out idea	3.0
348	148463.0	8078	teenag boy out somewher die thi kind entertain	1.0
349	7545.0	306	ruthless social order	2.0
350	38616.0	1840	olivi assaya ha fashion absorb look provinci bourgeoi french societi	3.0
351	131335.0	7077	no new plot concept environment chang	2.0
352	9104.0	380	hallucinatori	2.0
353	33314.0	1561	unpleasantli shallow immatur charact spend 110 claustrophob minut	1.5
354	54351.0	2701	highbrow lowkey 102minut infomerci	1.0
355	151379.0	8253	way few movi ever approach	3.0
356	101856.0	5361	adventur stori histori lesson in one	3.0
357	96151.0	5023	type film grow up nt see often enough day	4.0
358	70060.0	3567	satisfyingli scarifi fresh oldfashion time	3.0
359	103921.0	5480	take abrupt turn	2.0
360	114875.0	6117	lack dramat punch depth	1.0
361	33666.0	1580	eye children remain curiou odd	3.0
362	95775.0	5003	no lie	2.0
363	29118.0	1347	real stori	3.0
364	97787.0	5120	excruci demonstr unsalvag movi saddl amateurish screenplay	1.0
365	43721.0	2120	attribut movi like thi	2.0
366	37288.0	1770	rigid blair witchstyl commit mockumentari format	2.0
367	38440.0	1831	benefit sharper cleaner script	3.0
368	111292.0	5902	enthusiast take up current teen movi concern bodili function walt becker film push demograph appropri comic button	3.0
369	126346.0	6792	pretens	2.0
370	107262.0	5668	adapt intric construct in strang way nail orlean theme without true adapt book	3.0
371	110337.0	5844	goodnatur ensembl comedi tri hard make bumper cast never quit get ground	1.0
372	23243.0	1053	no real reason see	0.0
373	153899.0	8408	rock group wilco	2.0
374	143107.0	7768	kapur modern aew mason stori suit sensibl young american decis pluck four feather bare	1.0
375	122446.0	6565	knowledg film	2.0
376	69984.0	3562	plot follow predict connectthedot cours	2.0
377	129993.0	6998	bv	2.0
378	64443.0	3263	thi pictur maik firebrand turn savvi ad man would enviou	3.0
379	5437.0	217	superflu sequel	0.0
380	95562.0	4989	deepli human	3.0
381	56013.0	2801	robot	1.5
382	86472.0	4477	movi understand charact must come first	3.0
383	17536.0	760	thi deepli move french drama	3.0
384	11952.0	512	todd solondz	2.0
385	11206.0	482	homag pokepi hat charact dri	1.0
386	12144.0	519	compel	3.0
387	92758.0	4831	deepli want break free old life	2.0
388	136523.0	7381	crisp clariti fall dawn	3.0
389	98152.0	5142	quit vision	3.0
390	51708.0	2549	yaya	2.0
391	141197.0	7659	one year intrigu movi experi	4.0
392	150356.0	8189	feel refresh hope	3.0
393	16770.0	724	genuin	4.0
394	145421.0	7901	tremend offbeat sens	3.0
395	125514.0	6744	endlessli repetit scene embarrass	1.0
396	5200.0	206	chase scene swordfight	2.0
397	74721.0	3831	director take handsoff approach shape stori show us whi compel	1.0
398	37886.0	1802	authent vagu ultim purposeless studi	1.0
399	119359.0	6382	hokey piec nonsens tri too hard emot	0.0
400	125868.0	6761	sweet clariti emot open	4.0
401	79429.0	4091	litter trenchant satir jab	2.0
402	83761.0	4330	affluent	2.0
403	126322.0	6790	ha earmark french cinema best	4.0
404	65856.0	3340	under red bridg celebr feminin energi tribut power women heal	3.0
405	132753.0	7158	see thi terrif film kid	4.0
406	153440.0	8380	basic matter tast	2.0
407	138733.0	7518	fill alexandr desplat haunt sublim music	2.0
408	97580.0	5104	born	2.0
409	7198.0	293	sadli	1.0
410	15819.0	679	thi not chabrol best even hi lesser work outshin best director offer	2.0
411	93999.0	4904	probabl	2.0
412	129724.0	6979	feel help	2.0
413	149506.0	8137	eyepop visual	3.0
414	104897.0	5539	somehow snag oscar nomin	1.0
415	96888.0	5065	shrewd	2.0
416	91534.0	4763	show great cinema realli	4.0
417	100558.0	5277	befor collaps exactli kind buddi cop comedi set out lampoon anyway	1.0
418	127492.0	6857	time outsid look in	2.0
419	9381.0	390	artifici	1.5
420	65656.0	3327	use inform adult hindsight	2.0
421	47801.0	2330	deliber skill use	3.0
422	22624.0	1022	close	2.0
423	37320.0	1771	lose overal sens mysteri becom tv episod rather documentari actual buy	0.0
424	127793.0	6872	carlito	2.0
425	78286.0	4028	john musker ron clement	2.0
426	155475.0	8510	rise clever whatif concept	3.0
427	34576.0	1625	murder	1.5
428	125908.0	6763	leaden predict	1.0
429	155752.0	8525	hand ha final extent warm up	3.0
430	115613.0	6161	in first star role	2.0
431	77519.0	3987	great cinema	3.0
432	46649.0	2270	wa paid	2.0
433	149099.0	8113	aimlessli unsuccess	1.0
434	135555.0	7321	allfrench cast	2.0
435	101429.0	5334	object portrait	3.0
436	142350.0	7722	treat us	3.0
437	1720.0	64	deepli	2.0
438	26710.0	1225	social polit potenti	2.0
439	124998.0	6718	rather unfocus	1.0
440	54834.0	2730	high enough level invent	3.0
441	129742.0	6982	unmemor filler	0.0
442	148533.0	8082	weight down slow uninvolv storytel flat act	0.0
443	63240.0	3198	beauti work	3.0
444	150495.0	8201	thumb up paxton not fall hollywood trap make vaniti project noth new offer	4.0
445	144181.0	7826	far smoother ride	2.0
446	114682.0	6102	lead actor	2.0
447	70078.0	3568	burlap	2.0
448	83847.0	4333	mere annesophi birot offhand way say girl find adolesc difficult wade	1.0
449	149949.0	8167	steal movi not onli charismat rise star jake gyllenha also accomplish oscar winner susan sarandon dustin hoffman holli hunter yet newcom ellen pompeo pull feat aplomb	4.0
450	18375.0	802	kung pow	2.0
451	11598.0	500	exagger broad	1.0
452	116261.0	6196	believ good video game movi go show up soon	2.0
453	60373.0	3048	promis would	2.0
454	56089.0	2808	simpli doe nt suffici heft justifi twohour run time	2.0
455	61532.0	3110	stanza breathtak aweinspir visual poetri	3.0
456	77936.0	4010	elus passion	2.0
457	98761.0	5179	outsel electr guitar	3.0
458	92346.0	4807	best rock	3.0
459	137114.0	7416	would nt taken protagonist full hour determin in order kill zombi must shoot in head	0.0
460	117885.0	6297	infinit wittier version home alon formula	3.0
461	112241.0	5961	ever wonder would like smack in middl war zone arm noth camera	3.0
462	149744.0	8151	ritter	2.0
463	63306.0	3203	trust	2.5
464	91023.0	4735	way glean thi threehour endur test built around hour worth actual materi	1.0
465	100234.0	5259	geek	2.0
466	62341.0	3152	comed spotlight go	2.0
467	19468.0	853	rank player	2.0
468	97442.0	5096	toss around intrigu question differ human android life	3.0
469	110686.0	5865	baffl subplot involv smuggl drug insid danish cow fall flat	2.0
470	3998.0	151	nearfutur america	2.0
471	126247.0	6786	et still cinemat touchston	3.0
472	111928.0	5941	fast frenet funni even punni 6	4.0
473	119277.0	6375	simultan heartbreak	2.0
474	108547.0	5745	ask not onli suspend disbelief intellig well	1.0
475	34771.0	1635	imposs think ani film challeng depress grey zone	2.0
476	68891.0	3499	film	2.0
477	109421.0	5795	veri much mix bag enough neg outweigh posit	2.0
478	26070.0	1194	handl nuclear crisi sequenc evenli milk drama build suspens	2.0
479	78748.0	4053	riddl unansw question requir gargantuan leap faith watch	0.0
480	76785.0	3949	scrutin ethic kaufman approach	2.0
481	64135.0	3245	without ballast tank	2.0
482	37394.0	1775	bad might think	1.0
483	115387.0	6148	french film industri in year	2.0
484	15188.0	653	unusu	2.0
485	62742.0	3172	romanc	3.0
486	34128.0	1603	lack wit necessari fulli exploit comic element premis make proceed bizarr actual amus	1.0
487	43153.0	2085	find scath portray power entiti strangl life out peopl want believ in	3.0
488	62234.0	3146	fun watch perform in film onli mildli divert	2.0
489	53943.0	2678	too straightfac	1.0
490	72251.0	3693	finelook film	4.0
491	69834.0	3550	see peopl	2.0
492	83327.0	4302	nt interest	1.0
493	113164.0	6011	home	2.0
494	71556.0	3651	much better documentari	4.0
495	45262.0	2201	damn compel	4.0
496	120089.0	6423	race cultur forc told superb perform throughout	4.0
497	128163.0	6896	fragil framework	2.0
498	48403.0	2363	slather	2.0
499	141461.0	7675	movi disast	0.0
500	47000.0	2290	truli wonder tale	3.0
501	67264.0	3413	eardrumd gunplay screechingmet smashup flaccid oddcoupl snipe	2.0
502	76483.0	3930	thi one certainli wellmean also simplemind contriv	2.0
503	107578.0	5685	bare regist blip radar screen 2002	1.0
504	111400.0	5908	glu screen	3.0
505	62455.0	3158	movi certainli easi watch	3.0
506	5325.0	211	proper convict	2.0
507	86508.0	4480	glover	2.0
508	97748.0	5117	master conduct work	4.0
509	104354.0	5505	never less pure wankeri	1.0
510	35686.0	1681	stiff plain bad	1.0
511	110791.0	5869	touch heart funnybon thank	3.0
512	50907.0	2506	work shallow entertain not remot incis enough qualifi drama monsoon	1.0
513	27103.0	1247	movi	2.3333333333333335
514	133798.0	7220	sequel open	2.0
515	39924.0	1908	no charm no laugh	0.0
516	70907.0	3615	authent impuls humor	3.0
517	10599.0	448	accomplish	3.0
518	145813.0	7926	absolut amaz	4.0
519	114156.0	6071	light sugari maci thanksgiv day parad balloon	1.0
520	17442.0	756	simplemind	2.0
521	120665.0	6453	no way wo nt talk film onc exit theater	4.0
522	126288.0	6788	less baroqu showi hannib less emot	2.0
523	120514.0	6444	turn fanci grisli engagingli quixot	3.0
524	117697.0	6283	ailment	1.0
525	149803.0	8156	aw movi	0.0
526	74496.0	3819	wri sometim bitter movi love	3.0
527	133207.0	7185	semimus	2.0
528	153314.0	8373	film fresh imagin insight	3.0
529	149616.0	8143	done cinemat	3.0
530	39515.0	1887	troubl make thi queen thoroughli modern maiden also make appear foolish shallow rather wa like victim mental ill	1.0
531	67679.0	3436	undeni fascin play fellow	4.0
532	18885.0	828	realiti tv obsess	2.0
533	82876.0	4279	provid reason attract holiday contrapt one famili look clean kidfriendli outing investig	3.0
534	131980.0	7114	see del toro ha brought unexpect graviti blade ii	2.0
535	54794.0	2728	simpl precis anyth discord would toppl balanc	3.0
536	55923.0	2796	sex one film aim confus	1.0
537	27633.0	1268	like adventur ford fairlan	2.0
538	108916.0	5766	difficult longtim admir hi work not swept up in invinc overlook drawback	2.0
539	100921.0	5300	made innoc yet fervid convict	2.0
540	121432.0	6505	moros teen pregnanc rape suspect murder	1.0
