	PhraseId	SentenceId	Phrase	Sentiment
335	46972.0	2289	fan critic darl band wilco marvel sometim murki alway brood look tri break heart	3.0
336	20959.0	936	faster liveli good deal funnier hi origin	3.0
337	102695.0	5410	dwell crossingov mumbo jumbo manipul sentiment sappi dialogu	1.0
338	40571.0	1943	never know chang lane go take heck ride	3.0
339	75462.0	3869	vehicl showcas canadian inan rambl	0.0
340	32468.0	1521	bitter	2.0
341	22259.0	1001	none thi	2.0
342	79538.0	4095	extraordinari access	3.0
343	95988.0	5014	caustic purpos	2.0
344	89911.0	4679	long filmmak copi save privat ryan battl scene befor realiz steven spielberg got right first time	2.0
345	45145.0	2192	weak ineffect ghost stori	1.0
346	126276.0	6787	thi alarm product	1.0
347	127636.0	6865	stimul	3.0
348	92692.0	4829	clear mehta simpli want updat belov genr thousand indian fanci themselv too sophist cheeselac spectacl pack em in subcontin	2.0
349	73308.0	3744	doe nt want	2.0
350	72999.0	3728	pedestrian flat drama	1.0
351	95752.0	5001	like central figur vivi	2.0
352	69862.0	3552	deserv go down ship leaki thi	0.0
353	18384.0	803	effect	3.0
354	52036.0	2567	intellig consid in detail ultim weak	2.0
355	76673.0	3942	not one battl follow killer cgi effect	2.0
356	4021.0	152	produc would well heed	2.0
357	143090.0	7767	effort watch thi movi	1.0
358	80821.0	4164	inquisit film	3.0
359	131132.0	7067	latesumm surfer girl entri	2.0
360	7284.0	297	occasion horrifi often inspir film	3.0
361	70599.0	3599	wast time	0.5
362	122948.0	6598	fairli harmless ultim lifeless featurelength afterschool special	1.0
363	152500.0	8321	too simplist maintain interest	1.0
364	44814.0	2174	littl moment give boost	2.0
365	103697.0	5469	earn share holiday box offic pie	2.0
366	8598.0	357	go motion	2.0
367	138830.0	7525	tough tell in abund suppli in thi woefulli hackney movi direct scott kalvert street gang turf war in 1958 brooklyn stale clich gratuit violenc empti machismo	1.0
368	33968.0	1595	public servant	2.0
369	19831.0	876	would seem less trifl ms sugarman follow defianc saccharin	2.0
370	71723.0	3660	tambor clayburgh	2.0
371	60580.0	3058	starpow potenti in thi remark memor film	4.0
372	101296.0	5324	mazel tov film famili joyou life act yiddish stage	4.0
373	65519.0	3318	disast stori	0.0
374	23656.0	1073	hold over	2.0
375	76472.0	3928	make sting	1.0
376	93699.0	4886	festiv film would better stay festiv circuit	1.0
377	11384.0	489	directori stamp	2.0
378	115451.0	6151	homogen bit contriv	1.0
379	108295.0	5731	fat pain	2.0
380	18919.0	831	need nt steep in 50 sociolog pop cultur movi lore appreci emot depth hayn work	3.0
381	127822.0	6874	disarmingli livedin movi	2.0
382	122973.0	6601	although purportedli studi in modern alien realli littl particularli slant gay sm fantasi enerv deadeningli drawnout	1.0
383	147245.0	8011	get under skin	3.0
384	152171.0	8302	think action film disguis war tribut disgust begin	0.0
385	35624.0	1678	world boy	2.0
386	23695.0	1076	rivet surprisingli romant ride	4.0
387	98011.0	5135	nice	2.0
388	43248.0	2089	kid churchwari adult	2.0
389	51382.0	2531	great cast great idea	3.0
390	133335.0	7195	number kidlet	2.0
391	8527.0	353	hour doe nt connect in neat way introduc charact illumin mysteri sex duti love	2.0
392	8128.0	336	monument achiev in practic everi facet inept filmmak	1.0
393	25248.0	1153	came up	2.0
394	153315.0	8373	fresh imagin insight	3.5
395	144331.0	7836	look moral famili social expect	3.0
396	81703.0	4215	thi sort thing over	2.0
397	126968.0	6826	shadow elli book	2.0
398	105687.0	5579	seem expect ador widesmil recept	3.0
399	110756.0	5868	low rate anni featur kid ca nt act onli echo jordan weirdo actor crispin glover screw thing up old school	2.0
400	97928.0	5128	austin power part extrem funni first part make up ani flaw come later	3.0
401	106773.0	5639	uncompromis film	3.0
402	88040.0	4573	jfk	2.0
403	120590.0	6448	chri fuhrman posthum publish cult novel	2.0
404	67136.0	3407	surprisingli dull	2.0
405	107592.0	5686	tiniest segment alreadi obscur demograph	1.0
406	108426.0	5737	thi longontheshelf pointandshoot exercis in gimmicki crime drama	1.0
407	32663.0	1531	onc overli oldfashion in sudsi plot	1.0
408	38301.0	1823	thi 10th film in seri	2.0
409	96611.0	5046	visual	2.0
410	89048.0	4628	let go wrong moment	1.0
411	151659.0	8273	histori affectingli	2.0
412	132322.0	7134	consumerist studious inoffens	2.0
413	64260.0	3252	coupl hour summertim	2.0
414	113327.0	6022	black white stereotyp	2.0
415	149740.0	8151	dare john ritter glori day	3.0
416	121746.0	6524	someth public servic shed light group extrem talent musician might otherwis go unnot underappreci music fan	3.0
417	27468.0	1261	churn out one mediocr movi anoth	0.0
418	132796.0	7160	illumin studi	3.0
419	42082.0	2026	set in world lingeri model bar dancer in midwest held interest precis becaus nt tri	3.0
420	73544.0	3759	bliss exhaust	2.0
421	24754.0	1128	slyli exquisit antiadult movi	3.0
422	23929.0	1087	illconstruct fatal overlong	1.0
423	47257.0	2303	start slowli	2.0
424	57127.0	2877	quintet	2.0
425	231.0	8	play like read bartlett familiar quotat	2.0
426	124730.0	6703	type stunt academi love power polit messag stuf otherwis mediocr film	2.0
427	43864.0	2125	similarli theme french lieuten woman	2.0
428	88798.0	4612	mesmer one	3.0
429	76694.0	3943	sensit	2.5
430	2473.0	95	scarc worth mention apart report number tumblewe blow empti theatr grace compani	0.0
431	147441.0	8023	harri potter chamber secret deja vu over clich noth could appropri	2.0
432	22760.0	1030	becom spielberg trademark	3.0
433	130633.0	7038	william swank	2.0
434	5329.0	211	hi role lrb jason bourn rrb	2.0
435	30299.0	1407	use last act reel in audienc sinc poignanc hook us complet	3.0
436	106860.0	5643	get laid in thi prickli indi comedi manner misanthropi	2.0
437	70127.0	3571	veer too far exxon zone left behind station look return ticket realism	1.0
438	11842.0	509	protagonist struggl	2.0
439	10024.0	421	reaffirm washington possibl best actor work in movi today	4.0
440	78936.0	4061	breed certain kind mad strength	2.0
441	14322.0	617	put perfect use in breathtakingli beauti outerspac documentari space station 3d	4.0
442	17890.0	778	big heart	3.0
443	152751.0	8335	save onli wing assail	2.0
444	150908.0	8226	truetolif charact sensit act	3.0
445	127399.0	6851	opinion	2.0
446	84535.0	4374	probabl in video store christma might better suit night in live room night movi	1.0
447	73294.0	3743	93 minut unrecover life	0.0
448	78338.0	4031	made folk collect serial killer card fascin mere suggest serial killer	1.0
449	62938.0	3185	eight leg freak clever funni amus special effect leav feel like seen movi instead endless trailer	3.0
450	127474.0	6856	humor wri	3.0
451	96249.0	5028	mostli lump runofthemil profan sprinkl few remark gear toward engend audienc sympathi might think wa run offic tri win over probat offic	0.0
452	38026.0	1808	bubbl excit festiv in cann	3.0
453	146597.0	7975	invest in undergradu doubl subtext ridicul stab	0.0
454	133756.0	7217	though	2.0
455	142986.0	7761	gorgeou exterior photographi	3.0
456	71232.0	3635	threw medic equip window	1.0
457	105763.0	5583	creepycrawli bug thing live onli in dark	1.0
458	72208.0	3689	better movi bailli manag deliv	1.0
459	132896.0	7165	illustr win famili stori	3.0
460	128151.0	6895	unlik charact selfconsci sens	1.0
461	153123.0	8361	see thi trite predict rehash	1.0
462	133117.0	7179	determin woman	2.0
463	24127.0	1097	sheer joy pride took in work in	3.0
464	34376.0	1614	laddish juvenil	1.0
465	89573.0	4658	trashi kinki fun	3.0
466	15195.0	653	dreami may lull sleep	1.0
467	116934.0	6238	fresher	2.0
468	92937.0	4841	oldfashion in best possibl way	4.0
469	79686.0	4103	seen in light	3.0
470	57028.0	2871	spring dement mind	2.0
471	9913.0	415	elicit	2.0
472	42247.0	2034	set out conquer onlin world laptop cell phone sketchi busi plan	2.0
473	129614.0	6971	qualiti made first film special	3.0
474	133623.0	7208	grittili beauti	3.0
475	12744.0	549	follow formula throw in too mani conflict keep stori compel	1.0
476	141625.0	7684	veri littl stori charact	1.0
477	123564.0	6635	movi success	3.0
478	21677.0	969	in differ direct	2.0
479	99997.0	5247	brought screen	2.0
480	68872.0	3499	anoth project greenlight	2.0
481	49706.0	2437	documentari	2.0
482	5025.0	196	depress life	1.0
483	20641.0	921	spit out denzel washington fine perform in titl role	4.0
484	67360.0	3418	wa shot two year ago	3.0
485	79270.0	4082	visual dazzl	4.0
486	21910.0	979	drag	1.0
487	141550.0	7679	flat script	2.0
488	7701.0	311	bite satir ha no teeth	1.0
489	55250.0	2754	vital comic ingredi	3.0
490	129872.0	6992	maintain cool distanc materi deliber unsettl	2.0
491	81288.0	4190	bad review	1.0
492	142182.0	7714	upset	2.0
493	71493.0	3646	univers studio	2.0
494	126843.0	6820	shake clown much funnier film similar theme	3.0
495	150737.0	8217	less worri cover drama in frida life	2.0
496	95799.0	5005	funni harmless substanti tub popcorn extra butter	4.0
497	149442.0	8134	doe nt bring charact much ha studi	2.0
498	106358.0	5615	veri obvious mark video helmer make hi featur debut	3.0
499	66970.0	3399	close encount third kind	2.0
500	96344.0	5032	actor michel serrault	3.0
501	67532.0	3429	ha dash resourc hero lisp reptilian villain big fight big hair lavish period sceneri stori complic enough let bask in clever figur out	3.0
502	129628.0	6972	man shot out cannon vat ice cream	2.0
503	94104.0	4910	dull spiritless silli monoton ultraloud blast pointless mayhem go nowher fast	0.0
504	72704.0	3714	nonjudgment wiseman previou studi	2.0
505	37251.0	1768	provid intens experi	3.0
506	46269.0	2251	south park	3.0
507	46565.0	2266	lrb woo rrb reson film sinc killer	3.0
508	71946.0	3674	pleas see previou answer	2.0
509	39871.0	1905	movi lack in action	1.0
510	71769.0	3661	compel dramat mean address complex situat	4.0
511	144388.0	7839	ungainli movi illfit elbow stick out knee	0.0
512	42049.0	2024	energet engag film	3.0
513	37383.0	1774	not standard hollywood biopic	2.0
514	82887.0	4279	famili look clean kidfriendli outing	3.0
515	129345.0	6954	flynn	2.0
516	113848.0	6052	louiso let movi dawdl in classic disaffectedindiefilm mode	1.0
517	135959.0	7343	foul substanc	1.0
518	27649.0	1269	magic saw in glitter in wisegirl	2.0
519	106950.0	5648	demonstr breadth vision attent detail propel upper echelon direct world	4.0
520	142871.0	7754	bisset deliv game perform unabl save movi	2.0
521	2014.0	77	major problem windtalk	1.0
522	89552.0	4656	us noth new	1.0
523	57510.0	2901	make up in heart lack in outright new	3.0
524	9149.0	382	bunch good actor flail around in caper neither origin terribl funni	0.0
525	86598.0	4484	not	2.25
526	35747.0	1687	yet in aloof unreach way fascin wo nt abl look away second	3.0
527	18713.0	821	ye right forrest gump angel death	3.0
528	125284.0	6731	anoth key contribut	3.0
529	112759.0	5987	backseat	2.0
530	108993.0	5770	good enough	3.0
531	100142.0	5254	use analges balm overstimul mind	2.0
532	59000.0	2976	no energi	1.0
533	99666.0	5228	alli soldier	2.0
534	26371.0	1209	move	2.0
535	84073.0	4343	two strong men in conflict	2.0
536	123636.0	6639	deform famili	1.0
537	50345.0	2476	too familiar anyon seen georg roy hill 1973 film sting	1.0
538	33799.0	1589	alain choquart camera bare stop move portray turmoil time give conduct perpetu sens urgenc film take nearli three hour unspool funni irrit	2.0
539	33917.0	1592	transport viewer	3.0
540	142411.0	7727	uhhh	2.0
