	PhraseId	SentenceId	Phrase	Sentiment
50	106906.0	5645	unlik becom household name basi hi first star vehicl	1.0
51	114530.0	6092	real american	2.0
52	5164.0	204	sophist liter	2.0
53	118057.0	6306	lend narr unusu surreal tone	2.0
54	114952.0	6121	love first sight even import	3.0
55	47867.0	2334	visionari marvel	3.0
56	110369.0	5845	sparkl beauti	3.0
57	148007.0	8056	addit wholli unnecessari precredit sequenc design give charact back stori	1.0
58	116503.0	6211	bland	0.0
59	12657.0	544	melancholi	1.5
60	49191.0	2404	say flick move in out multiplex	2.0
61	130463.0	7030	tantamount insult intellig anyon ha nt live under rock lrb sinc sept 11 rrb	1.0
62	52427.0	2594	anton chekhov cherri orchard	2.0
63	132452.0	7143	formula famili tearjerk told heavi irish brogu accentu rather mute plot saccharin thrust	3.0
64	49418.0	2419	one told countless filmmak	2.0
65	144600.0	7849	raunch	2.0
66	12847.0	552	pointless meander	0.0
67	118737.0	6347	absolut no idea main charact film well under way yet hard stop watch	2.5
68	67512.0	3428	stori old scari one monster make vengeanc take	2.0
69	142614.0	7741	school undergrad	2.0
70	149295.0	8124	pictur run mere 84 minut	2.0
71	84882.0	4389	grandfath	2.0
72	72268.0	3694	fun wispi wise surprisingli inoffens film teen in love hi stepmom	3.0
73	121484.0	6508	feel time	2.0
74	73028.0	3730	evelyn may base true histor signific stori filmmak made everi effort disguis unimagin screenwrit invent	1.0
75	20646.0	921	denzel washington	2.0
76	117078.0	6247	although shot littl style	2.0
77	47783.0	2329	fudg opportun gigant proport lunar mission no sign life	1.0
78	102630.0	5405	compel yarn not	2.0
79	31310.0	1463	plod	1.0
80	66547.0	3377	artist mute almost	2.0
81	138650.0	7511	too liter	1.0
82	17348.0	752	individu	2.0
83	152047.0	8296	throw up hi hand in surrend fire hi rd peopl	1.0
84	84803.0	4386	subsequ reinvent	2.0
85	8707.0	363	stupid infantil redund sloppi	0.0
86	152964.0	8350	unintent dull in lack poetic frisson	2.0
87	26714.0	1225	social polit	2.0
88	69816.0	3549	not alway better	1.0
89	136940.0	7406	lrb educ	2.0
90	113509.0	6035	usher	2.0
91	1370.0	51	take clunki tvmovi approach detail chapter in life celebr irish playwright poet drinker	1.0
92	29925.0	1387	case masoch	2.0
93	38530.0	1837	mindless action flick twist far better suit videoview multiplex	1.0
94	11246.0	484	in search emot life experi	2.0
95	27368.0	1257	two part exhaust men in black mayhem one part famili valu	2.0
96	111999.0	5945	might call freddi get molest dog rrb	1.0
97	33750.0	1586	idiosyncrat strain	2.0
98	139242.0	7547	although thi idea new	1.0
99	49870.0	2446	real psycholog ground	3.0
100	33069.0	1550	life like thi sound dull	1.0
101	94202.0	4916	nevertheless compel	3.0
102	139120.0	7541	soulsearch deliber	2.0
103	118908.0	6353	stern	2.0
104	22327.0	1005	long sinc	2.0
105	12069.0	517	cultur geograph displac	2.0
106	46124.0	2244	wa read mind audienc	3.0
107	68499.0	3475	funni in end veri touch	4.0
108	631.0	23	hous	2.0
109	120580.0	6448	adolesc sturm und drang	1.0
110	117856.0	6294	heroic tale persist sure win viewer heart	4.0
111	13720.0	590	age	1.5
112	2700.0	103	human fighter	2.0
113	99782.0	5235	issu	2.0
114	83721.0	4327	barf bag	1.0
115	154789.0	8467	leaden movi sputter inevit tragic conclus	1.0
116	12915.0	554	kafka meat grinder	2.0
117	6513.0	259	french director	2.0
118	47292.0	2305	not	2.0
119	136221.0	7364	bore abc	1.0
120	68196.0	3462	step richer	3.0
121	137009.0	7409	phoni blood	2.0
122	22527.0	1019	contriv situat	1.0
123	26519.0	1217	thi version	2.0
124	33369.0	1563	highli pleasur	3.0
125	86646.0	4489	like excruci end day collater damag present schwarzenegg tragic figur	1.0
126	30002.0	1391	curious depress	2.0
127	121086.0	6484	see passion	3.0
128	143386.0	7782	scuzzi underbelli	1.0
129	43956.0	2130	in simpl tell prove simultan harrow uplift	2.5
130	117211.0	6253	ha construct film labyrinthin defeat hi larger purpos	1.0
131	69407.0	3528	human	2.0
132	3886.0	147	hi danger game	2.0
133	149640.0	8145	recycl old trope	2.0
134	66620.0	3381	stupid pointless	1.0
135	143401.0	7783	good ambiti film	3.5
136	83407.0	4309	top two lead deliv oscarcalib perform	4.0
137	88643.0	4606	thi odd distant portugues import	2.0
138	13251.0	570	flaw rather unexcept women	1.0
139	4829.0	185	brief 42 minut	2.0
140	45318.0	2204	honestli address flaw inher in medic aid made avail american worker	2.0
141	6805.0	273	franchis	2.0
142	119025.0	6362	doe nt quit make cut place ani list favorit	1.0
143	41407.0	1990	like much harri tonto never exist	2.0
144	9353.0	390	authent feel	3.0
145	154557.0	8450	thi method almost never fail	3.0
146	69886.0	3554	unorigin term	1.0
147	12413.0	531	yet end	2.0
148	28548.0	1319	think man	2.0
149	59151.0	2984	letter	2.0
150	127000.0	6829	worth time especi ellen pompeo sit next ride	3.0
151	22112.0	991	hippopotamu ballerina	2.0
152	80123.0	4128	iron sort dispos kitchensink homag illustr whi whole often less sum part in today hollywood	1.0
153	86868.0	4501	interest movi	3.0
154	84694.0	4382	ship news befor attempt made transplant hollywood star newfoundland wild soil rock onc resist intrus	2.0
155	55256.0	2754	hilari writerdirector	4.0
156	78167.0	4022	underli serious	2.0
157	44252.0	2146	jacki chan in	2.0
158	118570.0	6336	movi end truckzilla	2.0
159	115495.0	6153	ani recent film	2.0
160	134410.0	7250	hearst mystiqu	2.0
161	111009.0	5881	cash abov credibl	2.0
162	74492.0	3819	one lrb jaglom rrb better effort	2.0
163	114853.0	6115	annoy	1.0
164	41347.0	1986	ala no woodi allen	1.0
165	39528.0	1887	also make appear foolish shallow rather wa like victim mental ill	1.0
166	133328.0	7194	side	2.5
167	119901.0	6412	wellmad b movi	4.0
168	45709.0	2223	take grandkid grandpar never worri anyon bore audienc sea constant smile frequent laughter	4.0
169	81182.0	4183	made great saturday night live sketch	2.0
170	72237.0	3691	sink movi	2.0
171	39136.0	1867	courtroom	2.0
172	133102.0	7178	behalf	2.0
173	150382.0	8193	assaya ambiti sometim beauti adapt jacqu chardonn novel	3.0
174	79863.0	4114	offer	2.0
175	122757.0	6586	highli amus idea come point in societi ha deem import enough make film in someon ha hire portray richard dawson	1.0
176	932.0	34	maker serv up clich consider dash	2.0
177	34769.0	1635	imposs think ani film challeng depress grey zone	1.0
178	147981.0	8054	charm result	4.0
179	18429.0	808	nobrain	2.0
180	142467.0	7730	decept simpl deepli satisfi	4.0
181	119767.0	6405	kid flick	2.0
182	96693.0	5050	assembl line	2.0
183	90461.0	4708	stori hand	2.0
184	95883.0	5009	oddli honest	3.0
185	154081.0	8417	understand creat sustain mood	3.0
186	70418.0	3589	two actress	2.0
187	725.0	26	complic	1.5
188	85837.0	4442	definit	2.0
189	118598.0	6338	20 year sinc 48 hr	2.0
190	89441.0	4650	could easili mistak sketchi workinprogress wa inexplic rush megaplex befor time	0.0
191	47547.0	2317	grownup	2.0
192	46503.0	2261	imagin even veri small children impress thi tire retread	0.0
193	38932.0	1856	whifflebal	2.0
194	99844.0	5239	connect stori breitbart hanussen actual fascin filmmak in invinc movi doe not justic	1.0
195	104047.0	5487	preced	2.0
196	75957.0	3898	leav way came few tasti morsel under belt no new friend	1.0
197	32094.0	1503	ha far energi wit warmth expect ani movi 2 end titl	3.0
198	133080.0	7177	match hi ambit	3.0
199	103757.0	5470	wa written down	1.0
200	114218.0	6074	come across rather unintent hiphop scoobydoo	2.0
201	38796.0	1851	ha too mani spot slipperi foot accept entertain entir famili one especi fit kiddi	3.0
202	144700.0	7853	whole damn thing nt get moral hackl up	1.0
203	73153.0	3736	ha wooden deliveri	1.0
204	58140.0	2929	unusu	2.0
205	38038.0	1809	morrison	2.0
206	92651.0	4827	shiri must genr fan	3.0
207	54339.0	2700	restraint delic ambigu	3.0
208	2749.0	106	swedish fillm	2.0
209	27555.0	1266	say plenti movi flow hollywood pipelin without hitch	3.0
210	120207.0	6428	hi effortless perform	3.0
211	8912.0	372	offer chill much like	3.0
212	106474.0	5623	schneider perform fine	4.0
213	147770.0	8039	bad	1.0
214	65826.0	3338	part fun	3.0
215	146294.0	7955	lucid work	2.0
216	27437.0	1259	reluct irrespons man kid latch onto	1.0
217	82670.0	4268	doe nt realli go anywher	1.0
218	77370.0	3979	11 time	2.0
219	5240.0	208	welldon supernatur thriller keen insight parapsycholog phenomena soul nuanc griev process	3.0
220	135262.0	7304	author devote	2.0
221	70589.0	3598	imagin	2.6666666666666665
222	91086.0	4738	nt mainli	2.0
223	101603.0	5347	distinctli mix bag	2.0
224	97271.0	5084	go wrong	2.0
225	73271.0	3743	put togeth cynic creep revolut studio imagin entertain make sucker out surrend 9 93 minut unrecover life	0.0
226	89334.0	4644	though infus sensibl video director	2.0
227	81274.0	4190	afraid show thi movi review befor open afraid bad review thought earn	1.0
228	20774.0	927	role	2.0
229	137597.0	7444	littl girl understand mccracken know matter	3.0
230	67747.0	3441	no point in extract bare bone byatt plot purpos bland hollywood romanc	1.0
231	129976.0	6998	lrb origin run time rrb	2.0
232	140681.0	7633	issu adult face in marriag	2.0
233	72498.0	3704	greater attent parent particularli fate father in emot evolut two bewitch adolesc	3.0
234	130484.0	7031	lrb jackson bledel rrb seem pick not act chop look appeal preteen crowd	1.0
235	125409.0	6738	victim ebulli affect industrialmodel meat freezer	1.0
236	4729.0	181	punch line miss unfortun outnumb hit threetoon	1.0
237	18628.0	817	noth	2.0
238	127237.0	6842	befuddl	1.0
239	62079.0	3138	crisp purpos without overdo	4.0
240	151058.0	8234	frustrat tweener	1.0
241	124719.0	6702	finch tale provid forgett pleasur saturday matine	3.0
242	142252.0	7718	imposs may sound	1.0
243	105614.0	5576	demand	2.0
244	19634.0	863	crude film	1.0
245	66890.0	3394	failur	0.0
246	83869.0	4334	omin mood tension	2.0
247	16379.0	705	john penotti	2.0
248	93930.0	4900	twist	2.0
249	115017.0	6126	move tragedi buoyant human moment	3.0
250	3996.0	151	spielberg realiz	2.0
251	35819.0	1690	no one doubt filmmak motiv guy still feel counterproduct	1.0
252	27661.0	1270	rock solid famili fun out gate extrem imagin out	4.0
253	144827.0	7862	braveri integr	3.0
254	128485.0	6911	spars dialogu	2.0
255	66213.0	3357	product cinemat predecessor much	2.0
256	52269.0	2583	everi child	2.0
257	138065.0	7469	bit too deriv stand psycholog thriller purport	2.0
258	62286.0	3148	disori	1.0
259	153898.0	8408	chicagobas	2.0
260	55827.0	2792	lioness protect cub reluct villain incap control hi crew	2.0
261	83427.0	4310	far thi gener anim hous	2.0
262	80688.0	4156	even analyt approach	2.0
263	68802.0	3494	shake feel wa intend differ kind film	1.0
264	72854.0	3720	made first film delight	3.0
265	115705.0	6166	over top veri sneaki butler excel in art imposs disappearingreappear act	2.0
266	20226.0	900	cope in one way anoth	2.0
267	17583.0	761	pretenti want	2.0
268	52679.0	2608	dayold	2.0
269	38206.0	1817	lush	3.0
270	79514.0	4094	wear down like dinner guest show hi doctor	1.0
271	47895.0	2335	foreign in american teen comedi	2.0
272	1092.0	40	young romant	4.0
273	46944.0	2287	inspir	3.0
274	20527.0	917	princess seem smug cartoonish	1.0
275	87434.0	4535	tempt altern	2.0
276	55005.0	2740	stay long left theatr	3.0
277	61310.0	3099	enact howev fascin may histori too crude serv work especi well	1.0
278	50211.0	2467	endur instead enjoy	1.0
279	64831.0	3283	addit veri funni	3.0
280	47092.0	2296	though meant univers in theme loyalti courag dedic common goal never	1.0
281	110347.0	5844	bumper	2.0
282	63751.0	3227	fun popcorn movi	3.0
283	111220.0	5897	british hybrid	2.0
284	19955.0	885	erot thriller	3.0
285	70882.0	3613	big one	2.0
286	30057.0	1396	movi doe best work us over second help love romanc tragedi fals dawn real dawn comic relief two separ crise dure marriag ceremoni lush sceneri cotswold	3.0
287	47970.0	2340	72yearold robert evan slow down stroke	2.0
288	98294.0	5151	terribl	1.0
289	35680.0	1680	twist end	3.0
290	131804.0	7105	wonder wonder teen movi humanist messag	3.0
291	95645.0	4995	josh kouri	2.0
292	22818.0	1032	accept news hi ill quickli	2.0
293	138923.0	7529	veri live dream	3.0
294	124475.0	6688	odd plot	2.0
295	100991.0	5304	receiv	2.0
296	12537.0	537	leav lot desir	1.0
297	83174.0	4293	altogeth darker side	2.0
298	35447.0	1668	still might make nice coffe tabl book	1.0
299	65924.0	3343	brilliant in thi	3.0
300	116530.0	6213	certain level	2.0
301	106428.0	5621	actual make pretti good team	3.0
302	18377.0	803	ha capabl effect chang inspir hope	3.0
303	134926.0	7283	movi enter realm few nonporn film ventur come across darkli funni energet surprisingli gentl	3.0
304	85034.0	4398	slow predict	1.0
305	87144.0	4520	noth chang physic psycholog barrier keep side speak even one word	2.0
306	81194.0	4184	pleasur	3.0
307	57762.0	2911	differ drum	2.0
308	28737.0	1331	believ anyon central creation bugsi cater	2.0
309	94724.0	4942	talent attract young lead	3.0
310	23060.0	1044	in sky abov manhattan	2.0
311	59553.0	3003	cruel stori	1.0
312	14101.0	608	compel allegori last day	2.0
313	7468.0	303	downplay raunch in favor gag reli strength clever oppos extent outrag	3.0
314	28701.0	1329	fun	3.25
315	43692.0	2118	adject gentl appli	2.0
316	108105.0	5719	explor seami underbelli crimin world	3.0
317	116037.0	6185	hallmark film in increasingli import film industri worth look	3.0
318	113563.0	6037	sydow	2.0
319	36327.0	1716	exploit	0.5
320	113024.0	6001	stopandstart pace	1.0
321	46640.0	2270	fascin case studi flowerpow liber	3.5
322	48375.0	2362	plotless shapeless	0.0
323	78740.0	4052	big loud bangthedrum	2.0
324	109819.0	5818	mani went see attract sole reason wa hot outsid wa air condit insid	2.0
325	54310.0	2699	sprinkl	2.0
326	94094.0	4909	pervers comedi romanc	2.0
327	22917.0	1037	formula silli	2.0
328	95212.0	4967	undeserv victim critic overkil sinc town countri	2.0
329	135913.0	7340	quit touch	3.0
330	135064.0	7290	american scorn	2.0
331	149655.0	8146	cold comfort	2.0
332	23515.0	1066	presum audienc wo nt sit still sociolog lesson	1.0
333	138617.0	7510	moretti play giovanni psychiatrist predict find difficult sustain interest in hi profess famili tragedi	2.0
334	36231.0	1712	eleg work	4.0
335	151360.0	8252	pleasant forgett	2.0
336	66978.0	3401	weirdli broomfield ha compel new materi doe nt unveil end endless scene wheedl reluct wit point hi camera smear windshield hi rental car	1.0
337	111396.0	5908	still glu screen	4.0
338	125195.0	6727	least afghan tragedi	2.0
339	73244.0	3741	hero actual under 40	2.0
340	30456.0	1414	almost first twothird martin scorses 168minut gang	2.0
341	62219.0	3145	gener	1.75
342	2493.0	95	empti theatr	2.0
343	94573.0	4937	no one involv save dash	2.0
344	138434.0	7497	exhaust desicc talent ca nt get out hi way	2.0
345	12196.0	521	direct film back taxicab	0.0
346	87500.0	4540	spectacularli beauti not mention mysteri sensual emot intens replet virtuoso throatsing	4.0
347	149779.0	8154	central role	2.0
348	75878.0	3893	plummer steal show without resort camp nichola wound wound uncl ralph	3.0
349	44593.0	2160	naipaul fan may disappoint	1.0
350	42690.0	2061	felinni would know make thi italian freakshow	2.0
351	125575.0	6746	triessohardtobecool	1.0
352	109652.0	5810	color world	2.0
353	23079.0	1045	believ in someth improb	2.0
354	58772.0	2963	gentli comic even film break heart	4.0
355	96154.0	5023	film grow up nt see often enough day	3.0
356	107424.0	5676	meatier deeper begin andor end would easili tip thi film rang veri veri strong b	3.0
357	2311.0	88	big screen	2.0
358	51026.0	2511	oper mechan	2.0
359	152536.0	8323	pour le movi	2.0
360	60027.0	3028	attic	2.0
361	55792.0	2790	hypnot dull	0.0
362	892.0	33	first computergener featur cartoon	2.0
363	35414.0	1665	movi passion	3.0
364	147376.0	8019	chop smartaleck film school brat imagin big kid	3.0
365	84615.0	4377	peopl paid make	2.0
366	10006.0	421	power though flaw movi guarante put lump in throat reaffirm washington possibl best actor work in movi today	4.0
367	95238.0	4969	one realli solid woodi allen film	4.0
368	65886.0	3342	might readili dismiss tiresom rant age filmmak still thumb hi nose convent take surpris subtl turn midway point	1.0
369	141985.0	7701	although nt hate thi one not veri good either	1.0
370	52978.0	2626	ticketbuy great expect wind up glum mr de niro	0.0
371	81809.0	4221	grossout monster movi effect silli scari	1.0
372	133698.0	7212	natur charm need	3.0
373	22741.0	1030	feel capabl charm mass star power popinduc score sentiment moment becom spielberg trademark	3.0
374	16822.0	728	expect	2.0
375	24945.0	1137	challeng percept guilt innoc good guy bad ask us whether nobl end justifi evil mean	2.0
376	61186.0	3093	noth wrong perform	2.0
377	113934.0	6057	pleasur read lip	2.0
378	140553.0	7627	poke provok take expressionist licens	3.0
379	120566.0	6447	cute	2.6666666666666665
380	84498.0	4372	gut crazi beast stalk men gun though like enjoy thi monster	3.0
381	113722.0	6044	like charact develop coher	2.0
382	32229.0	1510	oop realli done thi time	2.0
383	134831.0	7277	onli fifteen minut	2.0
384	7755.0	315	disappointingli thin slice lowerclass london life despit titl amount surprisingli littl	1.0
385	42841.0	2069	charmer belgium	3.0
386	34342.0	1612	opportun make absurdist observ	3.0
387	138028.0	7466	pronounc monti pythonesqu flavor	2.0
388	116750.0	6226	take slightli dark look relationship	3.0
389	126475.0	6800	standupcomedi	2.0
390	103137.0	5439	predict outcom	1.0
391	145098.0	7882	nervou energi moral ambigu great uncertainti	2.0
392	69130.0	3512	well adventur	3.0
393	119506.0	6389	garcia	2.0
394	57052.0	2873	cinemat intox wildli invent mixtur comedi melodrama tasteless swoon eleg	4.0
395	135700.0	7333	cut witti true back in glori day weekend two three thing know els engag in filmmak today cogniz cultur moral issu involv in process	2.0
396	9313.0	388	three	2.0
397	41476.0	1994	intrigu	2.0
398	63901.0	3233	not bad premis execut lacklust best	2.0
399	52524.0	2600	good veri veri good rest run mildli unimpress despairingli aw	3.0
400	143628.0	7795	lift lrb thi rrb thrillkil catandmous	2.0
401	60394.0	3050	like afterschool special costum gianni versac	2.0
402	63259.0	3199	know whether want suspens horror movi weepi melodrama	1.0
403	109301.0	5789	unfortun cast compet perform movi televis theater cast adrift in variou new york citi locat no unifi rhythm visual style	1.0
404	37459.0	1778	exquisit act invent screenplay	4.0
405	77965.0	4012	textbook live	3.0
406	99906.0	5241	gone replac forc funni found in dullest kiddi flick	0.0
407	137175.0	7419	film tailormad in high school would choos cliffnot over read fulllength classic	1.0
408	94744.0	4943	bad deuc wild	1.0
409	8789.0	366	destini	2.0
410	23330.0	1058	el crimen del padr amaro becaus anticathol	2.0
411	144901.0	7868	rover	2.0
412	155027.0	8483	ragbag	1.0
413	151110.0	8237	might wind up rememb degre affect rather revuls	2.0
414	155910.0	8534	describ bad	0.0
415	114109.0	6066	make thi charact understand in get under skin in explor motiv	3.0
416	133874.0	7223	roger avari	2.0
417	55619.0	2777	comingofag tale	2.0
418	113351.0	6023	suck in make sweat	3.0
419	42939.0	2074	american instig michael moor film	2.0
420	88865.0	4616	climact burst	3.0
421	29207.0	1351	selfesteem	2.0
422	21252.0	951	littl add beyond dark vision alreadi relay superb	2.0
423	48292.0	2357	villeneuv creat in maelstrom world bizarr credibl real turn magic	4.0
424	146079.0	7943	keep watch fight scene	3.0
425	83640.0	4323	movi fluff	2.0
426	117974.0	6302	script fall back too mani triedandtru shenanigan hardli distinguish next teen comedi	0.0
427	113774.0	6047	nt connect would requir anoth view	1.0
428	29735.0	1377	rest in voic men women	2.0
429	100334.0	5264	ensembl movi like soap opera depend empathi	2.0
430	140988.0	7647	impression kid could nt stand hear	2.0
431	12355.0	528	follow dream	2.0
432	75067.0	3849	debrauw	2.0
433	8001.0	328	better celebr unfairli	2.0
434	108184.0	5723	releas pent up anger	2.0
435	41891.0	2015	also negoti movi darker turn	1.0
436	49146.0	2401	imposs irrevoc choic	2.0
437	5810.0	231	openfac	3.0
438	11811.0	509	wa start noth react feel part grand locat think urgent protagonist struggl feel merci invent gasp visual delight	4.0
439	151924.0	8289	want catch freak matine	2.0
440	78598.0	4045	whole lot fun funni in middl though somewhat less hardhit start finish	3.0
441	78474.0	4037	movi work right up final scene	3.0
442	48154.0	2348	return neverland manag straddl line anoth classic compani anoth runofthemil disney sequel intend home video market	1.0
443	110984.0	5880	immacul	3.0
444	22434.0	1013	muy loco no ridicul rest dragonfli	1.0
445	137934.0	7463	aimless much run time late in film tidal wave plot arriv	1.0
446	131189.0	7071	equal miser film	0.0
447	84127.0	4345	women stori abli intercut involv	3.0
448	28838.0	1336	much need moral weight	2.0
449	71958.0	3676	drama temptat salvat good intent	2.0
450	100781.0	5294	favor pretenti untal artist enjoy moan cruel fate	0.0
451	32335.0	1515	creat overal sens brusqu	2.0
452	55975.0	2800	shed light subject few familiar make care music may not heard befor	3.0
453	88760.0	4612	thi odd poetic road movi spike jolt pop music pretti much take place in morton everwatch gaze tribut actress invent director journey mesmer one	4.0
454	24927.0	1136	give italian beginn amiabl aimless keep seem predict formula	3.0
455	11643.0	502	underrehears	1.0
456	117409.0	6265	still want money back	0.0
457	87167.0	4521	cultur moat surround ludicr contriv plot	0.0
458	41851.0	2014	one small pot	2.0
459	139401.0	7558	transpar attempt	1.0
460	91201.0	4744	whole famili	2.0
461	81883.0	4224	sensibl two director	2.0
462	36616.0	1733	come out	2.0
463	100081.0	5251	hardli over	2.0
464	20874.0	931	whose face	2.0
465	45683.0	2221	best thing	3.0
466	88187.0	4581	stand haunt lrb rrb punk rock music use video medium could use spirit percept convict	3.0
467	46570.0	2266	reson film sinc killer	3.5
468	25146.0	1149	minut	2.0
469	128525.0	6913	die anoth day	2.0
470	4522.0	171	amiabl unfocus	1.0
471	98346.0	5154	sentiment explan	2.0
472	107288.0	5669	solid movi	4.0
473	122561.0	6574	take wa otherwis fascin rivet stori	2.0
474	20459.0	913	screenplay onli come in second half	3.0
475	113477.0	6032	lightweight femal empower	1.0
476	130412.0	7026	technic superb film shine usual spielberg flair expertli util talent hi topnotch creativ team	4.0
477	34835.0	1640	like titl charact	2.0
478	32662.0	1531	onc overli oldfashion in sudsi plot heavyhand in effort modern encomia divers toler	1.0
479	127159.0	6838	employ quirki fearless abil look american angst in eye end up laugh	3.0
480	26942.0	1237	seriocom debut	2.0
481	83813.0	4332	creaki pretti woman retread emphasi selfempow schmaltz bigwav surf give pic titl afterthought	1.0
482	10970.0	468	friday next kind film could onli made africanamerican becaus broad racial insensit toward africanamerican	1.0
483	105965.0	5594	laugther tear	2.0
484	80598.0	4150	run dark tunnel	2.0
485	138507.0	7501	too bleak too pessimist	1.0
486	75769.0	3884	magic first film	2.0
487	55484.0	2770	take potenti trite overus concept lrb alien come earth rrb	2.0
488	32787.0	1536	strike blow artist integr	3.0
489	19788.0	873	best part gang	2.0
490	87999.0	4572	rrb gorgeou	4.0
491	24059.0	1094	despit hawaiian set sciencefict trim moment rowdi slapstick basic plot lilo could pull tearstain vintag shirley templ script	1.0
492	136728.0	7393	never onc predict	3.0
493	10626.0	450	one	2.0
494	69751.0	3547	shrill soporif becaus everyth	1.0
495	78345.0	4031	collect serial killer card fascin mere suggest serial killer	2.0
496	44764.0	2171	allen execut date close in	2.0
497	9027.0	377	twenti	2.0
498	32398.0	1519	anoth entri in sentiment ohthosewackybrit genr wa usher in full monti still strain produc anoth smash hit	2.0
499	68673.0	3489	kathryn bigelow	2.0
500	138839.0	7525	abund suppli in thi woefulli hackney movi direct scott kalvert street gang turf war in 1958 brooklyn stale clich gratuit violenc empti machismo	0.0
501	91076.0	4737	handsom wellmad entertain	4.0
502	154464.0	8444	indulg scenechew teethgnash actorli	2.0
503	154607.0	8453	want see over over	4.0
504	17749.0	769	slice hitchcockian suspens	3.0
505	142959.0	7760	like quirki odd movi andor iron	3.0
506	15772.0	676	birthday girl	2.0
507	151600.0	8269	notabl observ long sit still	1.0
508	135479.0	7316	long time dead	2.0
509	20286.0	904	everi sequel	2.0
510	126970.0	6826	elli book	3.0
511	90703.0	4722	possess base book byatt demand labut deal subject love headon	2.0
512	136204.0	7362	anyth	3.0
513	90808.0	4725	lightheart way	3.0
514	155648.0	8519	parad almost perpetu wast charact	1.0
515	145281.0	7894	make guest appear	2.0
516	4881.0	189	might look like vulgar	1.0
517	148773.0	8094	four englishmen	2.0
518	129246.0	6950	anybodi pick up	2.0
519	112649.0	5982	thi new movi version alexandr duma classic	2.0
520	46676.0	2272	terrif job conjur up sinist menac atmospher though unfortun stori give us flash red light rattl nois bump head	2.0
521	73896.0	3779	underscor import famili tradit famili commun	3.0
522	130171.0	7009	might accur titl mr chip old block	2.0
523	95975.0	5014	pulp fiction get shorti	2.0
524	11709.0	505	see peopl work hard lead live sexi intrigu onli reveal dispassion gantz brother ordinari pasti lumpen	2.0
525	20046.0	889	pay money get televis free	1.0
526	27180.0	1251	also too stupid realiz alreadi seen thi exact movi hundr time	0.0
527	29769.0	1380	spectacular perform ahem	4.0
528	145465.0	7907	reach final	2.0
529	21166.0	948	piec handiwork show indi tatter selfconsci seam in place ha quietli move moment intellig subtleti	3.0
530	107405.0	5675	remov spiderman movi red surround	2.0
531	120142.0	6425	keep watch sky hi next project	3.0
532	144463.0	7844	lrb take care cat rrb	2.0
533	104127.0	5491	reign fire never come close recov dement premis doe sustain enjoy level ridicul	2.0
534	58665.0	2957	documentari feel	2.0
535	118767.0	6348	slight	1.0
536	61974.0	3134	cheesi commerci	1.0
537	107209.0	5664	like find compel	3.0
538	71588.0	3652	psycholog probe	3.0
