	PhraseId	SentenceId	Phrase	Sentiment
70	79079.0	4072	realiz deep insid righteous found tough beauti	3.0
71	16679.0	720	effici minimalist style	3.0
72	134804.0	7276	one form	2.0
73	51356.0	2529	showtim deserv hook	1.0
74	130444.0	7028	actual manag bring someth new mix	3.0
75	122543.0	6572	may hing thought first film	2.0
76	133763.0	7217	enough emot reson	2.0
77	132332.0	7135	littl mall movi design kill time	0.5
78	55310.0	2758	studi in contrast wide rang one actor	2.0
79	128221.0	6899	inc	2.0
80	124091.0	6662	realli see esther blossom actress even though talent suppos grow	2.0
81	28179.0	1295	in art film	3.0
82	85583.0	4426	obligatori breakup hookup nt seem much emot impact charact	2.0
83	20284.0	904	everi sequel skip two hour gain	0.0
84	111965.0	5943	thi nt exactli profound cinema	1.0
85	26331.0	1205	bother	2.0
86	66202.0	3356	storytel abil	3.0
87	133693.0	7212	too contriv natur charm need	2.0
88	118096.0	6308	one influenti work korean new wave	3.0
89	33436.0	1568	rubbo run remark amount materi in film short 90 minut	3.0
90	3498.0	130	film hew out world carri us effortlessli dark light	4.0
91	91019.0	4735	profound least	2.0
92	109735.0	5814	wild thornberri movi doe nt offer much seri	1.0
93	98114.0	5140	bore tend hammer home everi one point	0.0
94	109707.0	5813	lousi script inept direct pathet act poorli dub dialogu murki cinematographi	1.0
95	126598.0	6806	storytel far appeal	3.0
96	93035.0	4847	glitzi extrem silli piec	1.0
97	64366.0	3258	introspect	2.5
98	71590.0	3652	libido film	3.0
99	74331.0	3808	stuffi pretenti	1.0
100	98369.0	5156	wildli incompet brilliantli name half past dead seagal pessimist total past hi prime	1.0
101	101180.0	5317	thriller new best friend	3.0
102	99899.0	5241	first film love flaki	2.0
103	145306.0	7895	no discern feel beneath chest hair	1.0
104	15922.0	683	made literatur liter without kill soul feat ani think person bound appreci	3.0
105	54892.0	2734	retel histor signific person episod detail one intern citi welcom ten thousand german jewish refuge world democraci	3.0
106	155391.0	8504	particularli memor	2.0
107	47190.0	2299	ha one strike	1.0
108	130630.0	7038	pacino william swank	2.0
109	89002.0	4625	engag simplic	3.0
110	127766.0	6871	not exagger enough	1.0
111	52541.0	2601	watch two actor play	3.0
112	20934.0	934	pond	2.0
113	145316.0	7896	never guess perform	1.0
114	93483.0	4873	funseek summer audienc	3.0
115	126067.0	6772	spif up	2.0
116	70403.0	3588	94	2.0
117	145848.0	7929	deadli serious	2.0
118	38345.0	1825	onli mildli funni	3.0
119	54177.0	2691	scene impress discreet filmmak may expect record mini dv	1.0
120	23254.0	1054	crystal de niro	2.0
121	112632.0	5980	art shot	2.0
122	115494.0	6153	ani recent film independ otherwis	2.0
123	105294.0	5559	norringtondirect	2.0
124	90116.0	4691	find actual vietnam war combat movi actual produc either north south vietnames	2.0
125	48554.0	2371	stylist rigor	2.0
126	25850.0	1184	earli extrem sport	2.0
127	117201.0	6253	elegantli consid variou level realiti	3.0
128	22257.0	1000	action	2.0
129	56533.0	2839	three lead	2.0
130	149306.0	8125	eleg sli deadpan	4.0
131	117551.0	6273	choppi recycl	1.0
132	64163.0	3246	femin	2.0
133	72406.0	3700	say wa guilti pleasur	3.0
134	114627.0	6099	gratingli unfunni groaner	0.5
135	58534.0	2949	figur whose legaci begun bronz	2.0
136	37934.0	1804	need not appli	1.0
137	15710.0	675	lrb dong rrb make valiant effort understand everyon point view doe good job famili fundament get rile up	4.0
138	100266.0	5260	expositori materi	3.0
139	141894.0	7697	movi	2.0
140	57428.0	2896	steer in hi featur film debut	2.0
141	49165.0	2402	isra children	2.0
142	149000.0	8107	miss major opportun truli revelatori hi psych	0.0
143	94806.0	4946	fact film idiot use websit feardotcomcom improperli hammi perform poor stephen rea	1.0
144	124468.0	6687	skyscrapertrapez	2.0
145	29442.0	1364	duli impress in imax dimens	2.0
146	21906.0	979	nineti minut drag	1.0
147	148650.0	8087	tart smart breath fresh air	3.0
148	11350.0	488	joan prefeminist plight	2.0
149	77261.0	3975	anoth selfconsci overwritten stori ragtag bunch wouldb charact team up ca nt	1.0
150	123643.0	6640	poorli stage lit action in memori	1.0
151	149910.0	8163	provoc vainglori	2.0
152	86593.0	4484	real question thi movi pose not	2.0
153	28784.0	1335	allpow voic popcyb cultur feed bjork	3.0
154	19235.0	844	natur	2.5
155	25466.0	1165	smith not make fun peopl not laugh	2.0
156	45630.0	2218	loud thoroughli obnoxi comedi	0.0
157	141607.0	7683	ruin amateurish write act	1.0
158	6449.0	256	breezi blend art histori esoter muse philosophi	3.0
159	55186.0	2751	stalker thriller	2.0
160	45655.0	2219	tri forget	1.5
161	31028.0	1446	entir suspens extrem wellpac ultim dare say entertain	4.0
162	7646.0	309	success one	3.0
163	451.0	16	sweet modest	3.0
164	24392.0	1109	mildli curiou	2.0
165	95618.0	4993	too steep in fairi tale childish thing appeal much teenag	1.0
166	5725.0	227	confus less interest sloppili made film could possibl come down road in 2002	1.0
167	152571.0	8326	druggi	2.0
168	103375.0	5450	becom one	2.0
169	54671.0	2721	black man	2.0
170	139551.0	7571	cast keep thi pretti watchabl cast mick jagger director escort servic wa inspir	3.0
171	137278.0	7427	not too raci	2.0
172	115747.0	6168	emerg	2.0
173	20807.0	929	collater damag trash	0.0
174	35420.0	1667	nice casual intellig permeat script	3.0
175	11205.0	482	homag pokepi hat charact dri dri dri	1.0
176	4403.0	166	adolesc	2.0
177	7065.0	283	review	2.0
178	76802.0	3949	veri compel sensit intellig almost cohes	3.0
179	59574.0	3004	centuri realiti	2.0
180	33420.0	1567	unforc rapidfir deliveri	3.0
181	411.0	15	like moonlight mile better judgment damn	2.0
182	60477.0	3053	marivaux rhythm mira sorvino limit classic actress	1.0
183	65301.0	3306	film never rise abov convent two dimens tale	1.0
184	127819.0	6874	lan yu disarmingli livedin movi	2.0
185	151230.0	8245	gener audienc might not come away greater knowledg fact cuban music	1.0
186	101544.0	5340	like short stretch out featur length	2.0
187	81549.0	4205	slow linger death imagin	1.0
188	141206.0	7659	imageri	2.0
189	81755.0	4217	warm charm packag	4.0
190	88620.0	4604	wazoo	2.0
191	112677.0	5983	new yorker realli human in week 911	2.0
192	91717.0	4773	lazi	2.0
193	128907.0	6933	film less cheap thriller expect fairli reveal studi two main charact damagedgood peopl whose orbit inevit danger collid	3.0
194	67415.0	3422	derail bad write	1.0
195	155523.0	8512	rather sad stori	2.0
196	125707.0	6754	halloween ii rrb	2.0
197	59362.0	2994	uncanni inevit seemingli shrewd facad moviebiz farc	1.0
198	104640.0	5526	impecc film sexual charg ultim lack in substanc not mention drag down leaden close act	2.0
199	55954.0	2799	shunji iwai lili chou chou beauti shot ultim flaw film grow up in japan	1.0
200	34741.0	1634	better person	3.0
201	135391.0	7311	time favor present us action movi actual ha brain	3.0
202	150513.0	8202	whi want quit honestli nt care	1.0
203	47050.0	2295	wa movi noth tepid exercis in	0.0
204	56066.0	2805	comedi death smoochi	2.0
205	64844.0	3283	bumbl american in europ	2.0
206	108131.0	5720	hepburn grant	2.0
207	81490.0	4202	deja vu moment	2.0
208	103439.0	5455	dullwit disquietingli	1.0
209	9464.0	393	ritchi	2.0
210	2279.0	87	view courag idea technic profici great act	3.0
211	83871.0	4334	mood tension	2.0
212	131943.0	7112	unexamin live	2.0
213	105766.0	5583	bug thing	2.0
214	140365.0	7617	enhanc	3.0
215	118305.0	6320	addict guilti pleasur	3.0
216	82282.0	4247	hell dunno	1.0
217	105643.0	5577	northern ireland in favour approach	2.0
218	5406.0	216	screenwrit trust audienc understand complex stori left film predict denouement	2.0
219	46923.0	2286	done	2.0
220	35920.0	1695	throw away fleet joy love brief moment	2.0
221	41502.0	1997	smarter averag bond	3.0
222	135510.0	7319	super trooper odd amalgam comedi genr exist somewher often liter riff earli zucker brothersabraham film decidedli foul style postmodern contemporari farrelli brother	2.0
223	35072.0	1649	film circular structur	2.0
224	91924.0	4783	emot	2.0
225	61993.0	3135	even filmmak come up noth origin in way slapstick sequenc	2.0
226	145235.0	7892	pitchperfect forster alway hilari meara levi like mike shoot score namesak proud	4.0
227	110037.0	5827	everyon bag	2.0
228	85415.0	4417	never grow old	3.0
229	5386.0	215	wa probabl fun make sit	1.0
230	136099.0	7353	recommend videodvd babysitt	2.0
231	101604.0	5347	distinctli mix bag	2.0
232	70859.0	3612	cast ha high time	3.0
233	101498.0	5337	found orson well greatgrandson	2.0
234	119361.0	6382	hokey piec nonsens	0.0
235	141427.0	7671	twist shape histori	1.0
236	79228.0	4080	irrelev experi see scorpion king	2.0
237	296.0	11	dialogu	2.0
238	118664.0	6342	closetosolid espionag thriller	2.0
239	29296.0	1357	tri	2.0
240	23624.0	1073	arduou journey sensit young girl seri foster home fierc struggl pull free danger domin mother	2.0
241	65791.0	3335	beenther materi	1.0
242	34966.0	1645	mope dreari tract virtual plotless meander	0.0
243	118843.0	6351	leav us terrifi messag	2.0
244	127240.0	6842	toss	2.0
245	96986.0	5069	in end play out intellectu emot impact afterschool special	2.0
246	124841.0	6708	ha creat beauti canva	4.0
247	122692.0	6583	difficult discern thi crazi work disturb geniu mere 90 minut postadolesc electra rebellion	1.0
248	21297.0	952	equat	2.0
249	117603.0	6275	actor	2.0
250	50964.0	2509	extend short albeit one made smartest kid in class	3.0
251	44852.0	2176	wellwritten televis seri miss first halfdozen episod probabl wo nt see next six	1.0
252	132787.0	7159	enerv determin	3.0
253	69377.0	3527	deepli absorb piec	3.0
254	13675.0	588	mug	2.0
255	79011.0	4065	spiderman certainli	3.0
256	29554.0	1369	rather watch anim planet	1.0
257	16436.0	707	greatesthit reel	3.0
258	91391.0	4754	stori suffer sever case oversimplif superfici silli	0.0
259	28066.0	1289	manifesto	2.0
260	24994.0	1139	broken charact tri make way thi tragedi	1.0
261	30593.0	1421	mere suggest	2.0
262	22354.0	1007	breakthrough	3.0
263	80488.0	4145	credit believ exactli two peopl need find	2.0
264	100424.0	5269	number theme not least notion margin member societi	2.5
265	130540.0	7033	like peopl still give work	2.0
266	25958.0	1188	system	2.0
267	108872.0	5763	veri much like life	2.5
268	52917.0	2623	seen befor	2.0
269	73785.0	3774	never feel anyth charact	1.0
270	147899.0	8048	hiphop prison thriller stupefi absurd	1.0
271	71368.0	3640	part	2.0
272	62620.0	3168	sinis charact brain hi ordeal would over in five minut instead plot goe out way introduc obstacl stumbl over	2.0
273	63881.0	3232	even suggest	2.0
274	136388.0	7374	surprisingli charm even witti match	3.0
275	7048.0	282	kinda dumb	1.0
276	126897.0	6822	in cinemat year alreadi litter celluloid garbag	1.0
277	134862.0	7279	never let charact becom caricatur not even radioact hair	3.0
278	33577.0	1574	debut indi effort	2.0
279	152024.0	8295	funniest moment	3.0
280	101956.0	5366	human stori push one side	1.0
281	141999.0	7703	fun nimbl	4.0
282	73462.0	3754	succe emot access almost mystic work	4.0
283	78332.0	4030	effect chill guilti pleasur	3.0
284	12244.0	523	element contribut	2.0
285	15886.0	682	experiment enough alien mainstream audienc ring clich harden indiehead	1.0
286	9468.0	394	avers	2.0
287	77742.0	3997	person cinema	2.0
288	32785.0	1536	way strike blow artist integr	3.0
289	121651.0	6519	nosurpris seri explos violenc bandera look like not tri laugh bad	1.0
290	95047.0	4957	lone star state	2.0
291	121878.0	6531	go exploit array obligatori cheap	1.0
292	28774.0	1334	trade runofthemil revuls extrem uneas	2.0
293	11617.0	501	twist	1.0
294	118321.0	6321	tweak up notch	2.0
295	94402.0	4926	wri engross	2.0
296	48916.0	2388	cleancut dahmer lrb jeremi renner rrb fiendish act no amount earnest textbook psycholog bridg	2.0
297	121858.0	6530	in cynic everi bit	1.0
298	136324.0	7370	lack broader vision ha seen certain trek film	1.0
299	62614.0	3167	satisfi	3.0
300	112051.0	5947	make	2.3333333333333335
301	155395.0	8505	refresh see romanc thi smart	3.0
302	51438.0	2533	fail portray literarili talent notori subject anyth much dirti old man	1.0
303	60102.0	3032	galinski hawley could plan	2.0
304	144687.0	7852	power act	3.0
305	87416.0	4534	exceedingli pleasant	4.0
306	129377.0	6956	sink comedi futil	1.0
307	40523.0	1939	warm heart anim enthusiast age	3.0
308	80453.0	4144	allow get made	2.0
309	85668.0	4429	craftsmen	2.0
310	119728.0	6403	glare trite plot devic	1.0
311	130558.0	7035	sort 21st centuri moral play latino hip hop beat	2.0
312	51794.0	2554	enjoy good trash	2.0
313	93085.0	4850	remark novel	3.0
314	79426.0	4091	litter trenchant satir jab peculiar egocentr act breed	0.0
315	144876.0	7867	fine product splendid sing angela gheorghiu ruggero raimondi roberto alagna	4.0
316	1455.0	53	william	2.0
317	7802.0	317	much	2.0
318	34903.0	1642	ca nt quit maintain initi momentum	1.5
319	143759.0	7802	in atmospher postwar art world	2.0
320	130956.0	7058	star play second fiddl dull effect allow suit come life	2.0
321	90697.0	4721	surfac	2.0
322	121531.0	6511	romanc lead	2.0
323	133233.0	7188	peek finger in front eye	3.0
324	93168.0	4855	rework show dilemma rather hi charact stage shout	1.0
325	112402.0	5970	widowmak deriv overlong bombast yet surprisingli entertain	2.0
326	63766.0	3228	fearless puriti	2.0
327	47682.0	2324	someth watch squad psychopath underdog whale tar out unsuspect lawmen reach across time distanc	3.0
328	137136.0	7417	amus indict	3.0
329	22472.0	1015	pad	3.0
330	1947.0	72	leav wonder charact live clever credit roll	3.0
331	133382.0	7197	final feel absolut earn	3.0
332	141979.0	7700	happi gilmor waterboy	3.0
333	151720.0	8278	pictur live live in state quiet desper	2.0
334	119622.0	6396	critic backlash	1.0
335	113029.0	6002	theolog	3.0
336	52179.0	2578	poignanc jostl farc thought dialogu elbow asid onelin visual style incorpor rotoscop anim no appar reason except mayb look neat	1.0
337	103688.0	5469	j lo earn share holiday box offic pie although thi movi make one thing perfectli clear pretti woman no work girl	2.0
338	149336.0	8126	scattershot terror tone	2.0
339	64751.0	3279	prison comedi	2.0
340	87525.0	4542	despit hoffman best effort wilson remain silent lumpish cipher	1.0
341	152073.0	8297	delici quirki movi terrif screenplay fanci direct	4.0
342	106528.0	5624	noth resembl spine	0.0
343	122010.0	6540	allur backdrop	3.0
344	107205.0	5664	ani arthous moviego like find compel	3.0
345	141008.0	7648	best world	3.0
346	93443.0	4872	use grant twist acid prevent succumb batho	2.0
347	17735.0	768	look much like cartoon in end	1.0
348	11754.0	507	essenc magic makebeliev promis life soar abov materi realm thi opposit truli magic movi	0.0
349	81208.0	4185	rrb becom specimen charact	1.0
350	51198.0	2520	genrecurl crime stori reviv freewheel noir spirit old french cinema	3.0
351	114956.0	6121	first sight	2.0
352	99650.0	5227	excel latin actor age	3.0
353	49699.0	2437	broomfield ha rather uniqu approach documentari	3.0
354	129504.0	6963	prostitut	2.0
355	112843.0	5992	no affin charact	0.0
356	35379.0	1663	like get excit chocol eclair bite find fill miss	0.0
357	101036.0	5307	defeat	2.0
358	101995.0	5369	advis sit near back squint avoid notic truli egregi lipnonsynch	1.0
359	39470.0	1885	lrb kid rrb too bratti sympathi	1.0
360	30033.0	1394	ravel	2.0
361	46636.0	2269	gentl bite	3.0
362	127893.0	6880	funni sexi	3.0
363	118146.0	6311	gave plenti time ponder thanksgiv todo list	1.0
364	23084.0	1045	someth improb	2.0
365	66122.0	3354	nearli three decad bittersweet camaraderi histori	3.0
366	45435.0	2208	ha reward	3.0
367	138997.0	7533	mr kouri	2.0
368	130599.0	7037	dri forc way	2.0
369	34067.0	1600	schneider no steve martin	1.0
370	35654.0	1679	xmen occasion brilliant mostli averag show sign potenti sequel not give us much thi time around	1.0
371	83697.0	4326	few except	2.0
372	126699.0	6812	devoid artific purpos	0.0
373	81307.0	4191	overnight rob replac persecut	2.0
374	78597.0	4043	equal engross	3.0
375	39915.0	1907	art thou	2.0
376	86351.0	4471	work filmmak ha secret buri heart hi stori know take time reveal	3.0
377	30573.0	1420	steadfast	3.0
378	15797.0	678	make one pure enjoy satisfi even movi in	4.0
379	37219.0	1767	fairli unsettl scene never succeed in realli rattl viewer	1.0
380	109686.0	5812	squander jennif love hewitt	1.0
381	36884.0	1748	muddl	1.0
382	116776.0	6228	unusu thought biodrama	3.0
383	43548.0	2108	even in moment suppos feel funni light	2.0
384	9853.0	411	consid work	2.5
385	19571.0	859	enact sort interspeci parodi vh1 behind music episod	1.0
386	92756.0	4831	lilia deepli want break free old life	2.0
387	34214.0	1607	singl name	2.0
388	155905.0	8534	deserv energi take describ bad	0.0
389	145852.0	7930	work humor warmth intellig captur life interestingli live	4.0
390	5259.0	208	soul nuanc	3.0
391	34923.0	1643	epic fourhour indian music	3.0
392	112857.0	5993	rancid wellintent shamelessli manipul movi	2.0
393	105084.0	5550	everyon enjoy	3.0
394	5078.0	198	ha yet lose smug selfsatisfact usual associ better privat school	2.0
395	269.0	10	reason	2.0
396	82130.0	4238	match neoreal	3.0
397	56546.0	2840	plot twist verg bizarr film wind down blood work strong characterori piec	2.0
398	130080.0	7005	sloppi script	1.0
399	52987.0	2626	wind up glum mr de niro	1.0
400	38152.0	1814	saddl unwieldi cast charact angl payoff power revelatori	3.0
401	42175.0	2029	make movi	2.0
402	141238.0	7661	ask whether person odyssey trump carnag claim mani live around	2.0
403	137687.0	7451	in trap	1.0
404	141497.0	7677	assassin john f kennedi	2.0
405	154904.0	8474	anim master	3.0
406	3191.0	120	element	2.0
407	108241.0	5727	guardian hack nick davi	2.0
408	118684.0	6344	hoot watch rock chomp jumbo ant pull arrow out hi back leap unscath rage fire	3.0
409	100170.0	5255	revisit	2.0
410	116587.0	6217	tree hoot prais	2.0
411	109943.0	5824	admit semiamus watch robert deniro belt out jet	3.0
412	55518.0	2771	hilari glorious aliv quit often hotter	4.0
413	39410.0	1882	listless witless	1.0
414	59017.0	2978	uniqu	3.0
415	47197.0	2300	gloomi	2.0
416	29335.0	1359	left well enough alon	2.0
417	58835.0	2966	may genial ingeni	3.0
418	140443.0	7622	though film static	1.0
419	87628.0	4550	far less pain hi open scene encount overamor terrier	2.0
420	149687.0	8148	provid deep emot motiv	3.0
421	98684.0	5175	emot level funnier	3.0
422	82091.0	4235	no new christma carol out in theater thi year	2.0
423	19702.0	869	kaufman jonz take huge risk ponder whole notion passion desir human passion in live empti one feel miss	3.0
424	116260.0	6196	firmli believ good video game movi go show up soon	3.0
425	74850.0	3837	unmistak easi joie de vivr	3.0
426	133508.0	7203	one member hi littl band profession screenwrit	2.0
427	85567.0	4425	may convinc ha someth signific say	1.0
428	154516.0	8446	foreign cultur onli	1.0
429	136041.0	7349	fresh modesti transcend predica	4.0
430	83712.0	4327	funni enough justifi embarrass bring barf bag moviehous	2.0
431	24703.0	1126	get vivid perform cast pull deft alli mcbealstyl fantasi sequenc	3.0
432	43665.0	2116	intermitt good	3.0
433	64876.0	3285	audienc feel	2.0
434	27853.0	1279	film kid stay in pictur would abridg edit	2.0
435	141663.0	7685	huge entertain uplift	4.0
436	101869.0	5362	creep out in high style even nakata better	2.0
437	56708.0	2850	breezi amateurish feel school special subject toler	2.0
438	74064.0	3790	maintain sympathi thi otherwis challeng soul	3.0
439	45749.0	2224	make edward burn sidewalk new york look like oscar wild	1.0
440	116241.0	6194	drastic	2.0
441	143843.0	7807	get feel typic hollywood disregard histor truth realism work	1.0
442	124664.0	6699	neither scaryfunni tremor dementedfunni starship trooper	2.0
443	91859.0	4781	cinemat misdemeanor	1.0
444	76589.0	3939	may take sweet time get wherev go patienc wo nt feel like wast	3.0
445	54706.0	2722	riotcontrol projectil tortur psych	1.0
446	11033.0	471	seven ripoff	1.0
447	151096.0	8236	modern masculin journey	3.0
448	130677.0	7040	faith rainbow	3.0
449	15777.0	676	simpli surprisingli	3.0
450	8797.0	366	storytel	2.5
451	76847.0	3952	far heaven dazzl conceptu feat	3.0
452	92427.0	4813	nt mani reason anyon would want see crossroad not big fan teen pop kitten britney spear	0.0
453	52711.0	2610	appet side dish asparagu	3.0
454	62983.0	3188	good line	3.0
455	17956.0	783	distinct parallel thi stori 1971 music bedknob broomstick also dealt british children rediscov power fantasi dure wartim	3.0
456	79101.0	4073	accur	2.0
457	144163.0	7825	high infidel unfaith	2.0
458	17336.0	752	holocaust escap stori	3.0
459	145577.0	7913	spectacl smalltown competit	3.0
460	87444.0	4535	girl amus person	3.0
461	126571.0	6805	film silli scari	1.0
462	47954.0	2339	get past taboo subject matter	2.0
463	56142.0	2812	sens	2.0
464	2758.0	106	religi civic virtu hold societi in place in tatter	2.0
465	113802.0	6049	deuc wild encyclopedia clich shoplift shamelessli farewelltoinnoc movi like wander bronx tale without crib ani intellig	1.0
466	75389.0	3866	go down worst onli killer websit movi thi ani year	0.0
467	121803.0	6527	parent hand ahead plot time	2.0
468	87713.0	4555	screenplay never let us forget bourn wa onc amor assassin like one pursu never realli true us versu	3.0
469	73976.0	3783	intellig humanli funni film	4.0
470	83652.0	4324	incess sofiveminutesago pop music soundtrack	2.0
471	4935.0	192	never play dramat even dramat thing happen peopl	0.0
472	98788.0	5181	blood work prove wa long long time ago	1.0
473	27363.0	1257	hectic homilet	1.0
474	144521.0	7846	love stori	2.0
475	39149.0	1867	anoth firstrat perform	4.0
476	152736.0	8334	essay	2.0
477	104033.0	5486	essenti juiceless	2.0
478	91241.0	4747	transgress	2.0
479	101761.0	5357	insult everi famili whose mother ha suffer horribl pain death cancer	0.0
480	85337.0	4413	everyon els	2.0
481	67400.0	3421	slasher aficionado	2.0
482	26111.0	1197	nt seen film late may surpris varieti tone in spielberg work	3.0
483	70034.0	3565	color look	3.0
484	80188.0	4131	wellcraft psycholog studi	3.0
485	122411.0	6564	best anim	3.5
486	139406.0	7559	movi gorgeous made	4.0
487	81412.0	4197	porcelain empir	2.0
488	6211.0	246	awkward human life	2.0
489	84834.0	4387	hi game hideandseek	2.0
490	25120.0	1148	kafkainspir philosophi	2.0
491	125020.0	6718	few rather dozen	2.0
492	102674.0	5408	know queen men	2.0
493	86482.0	4478	ha too much plate realli stay afloat under nineti minut run time	1.0
494	72838.0	3719	point	2.0
495	7122.0	288	gratitud	3.0
496	12860.0	553	color sens stuart littl 2 immedi obviou pleasur would count veri littl movi nt beauti shape delic calibr in tone	3.0
497	27429.0	1259	affection depict gentl war reluct irrespons man kid latch onto	2.0
498	142957.0	7759	back 20 year	2.0
499	112666.0	5982	consider wit	4.0
500	152067.0	8296	master disguis 247	2.0
501	33383.0	1565	lot dimension complex sunni disposit	3.0
502	84934.0	4391	fit amus ultim weightless decent draft in auditorium might blow screen	1.0
503	96740.0	5052	doe nt even qualifi spoof	1.0
504	43310.0	2093	daft half suprem good natur	3.0
505	28175.0	1294	somehow never seen befor	2.0
506	34851.0	1640	also like hero remain brightli optimist come in end	4.0
507	144510.0	7845	dramat satisfi	4.0
508	55149.0	2750	modernday royal	2.0
509	132166.0	7125	lovabl	3.0
510	9583.0	399	oblivi exist thi film	1.0
511	42342.0	2040	enthusiast charm in fire make formula fresh	3.0
512	76100.0	3904	realli not much sens action	2.0
513	137177.0	7419	tailormad in high school would choos cliffnot over read fulllength classic	1.0
514	79451.0	4092	mourn brittl deliveri	1.0
515	46143.0	2245	would expect	2.0
516	8982.0	374	effect	2.0
517	56983.0	2867	like mike rais worthwhil theme deliv wholesom fantasi kid	4.0
518	91323.0	4751	one terrif documentari collect bunch peopl enthusiast someth	4.0
519	155450.0	8508	coma	0.5
520	82457.0	4257	exist doe artistri also smack revel	3.0
521	84962.0	4392	spike lee master	2.0
522	42574.0	2053	properli	2.0
523	92540.0	4819	7th	2.0
524	135.0	4	betray deceit murder	2.0
525	133806.0	7220	contempt imit star snl hasbeen act like 8yearold channel roberto benigni	0.0
526	53722.0	2667	respons	2.0
527	73095.0	3735	adequ serv movi sophomor blend shenanigan slapstick although lasciviousmind might disappoint in rel modesti movi sport topless tutori servic	1.0
528	62372.0	3153	want leav date behind thi one	1.0
529	25873.0	1185	livewir	3.0
530	112427.0	5971	provid ani conflict	1.0
531	20147.0	896	reject	1.0
532	5538.0	219	tiresom	1.0
533	120414.0	6438	slowest viewer	2.0
534	5652.0	224	whi instanc good thing happen bad peopl	2.0
535	5302.0	210	depress	1.0
536	106013.0	5597	nearli incoher excus get close bout time imposs care win	0.0
537	142070.0	7706	wast	0.5
538	152900.0	8346	becaus demand suffer dread war side	2.0
539	3361.0	126	sweet even delect divers	3.0
