	PhraseId	SentenceId	Phrase	Sentiment
191	55157.0	2750	come scandal	2.0
192	96393.0	5035	come facetofac	2.0
193	81582.0	4207	bargainbas european pickup	1.0
194	55527.0	2771	georgia asphalt	2.0
195	49995.0	2453	make sens	2.0
196	140520.0	7625	biopic	2.0
197	131104.0	7065	expect much talent outstand director bruce mcculloch	1.0
198	120594.0	6448	posthum publish cult novel	2.0
199	17807.0	772	in thi chiaroscuro mad light	2.0
200	48703.0	2377	movi	2.5
201	51880.0	2559	give full perform	2.0
202	130361.0	7022	feel too familiar	1.5
203	103118.0	5438	too optimist titl	1.5
204	2720.0	104	chang lane	2.0
205	140035.0	7598	sexual landscap	2.0
206	109827.0	5818	sole reason	2.0
207	135504.0	7318	film doe nt know want	0.0
208	49484.0	2422	expos	2.0
209	35692.0	1681	plain bad	1.0
210	146839.0	7988	significantli differ lrb better rrb film thi theme	3.0
211	19277.0	845	littl stori	2.0
212	76794.0	3949	come togeth creat veri compel sensit intellig almost cohes piec film entertain	3.0
213	154880.0	8472	never quit make grade tawdri trash	1.0
214	46180.0	2248	remain seen whether statham move beyond crimeland action genr	1.0
215	89071.0	4630	plain bore	1.0
216	87554.0	4543	entertain adult	2.0
217	117688.0	6282	bang	2.0
218	15143.0	651	subtleti object lesson in period filmmak	3.0
219	146661.0	7978	hit 15year old	1.0
220	59280.0	2990	intend	2.0
221	153972.0	8412	quit genrebust film	3.0
222	147054.0	8003	film strateg place white sheet	2.0
223	62496.0	3161	ourselv	2.0
224	47797.0	2329	no sign life	1.0
225	129404.0	6958	mass druginduc bowel evacu nonetoofunni commentari cultur distinct american brit	1.0
226	95573.0	4990	hong kong action cinema still aliv kick	4.0
227	86542.0	4481	think 51 way leav thi loser	0.0
228	108139.0	5720	chemistri galor	3.0
229	143669.0	7797	soulless even damn virtual joyless	0.0
230	91823.0	4779	feel good feel sad feel piss in end feel aliv	4.0
231	53540.0	2654	clever wit	2.5
232	33024.0	1547	lowbrow comedi	2.0
233	134039.0	7234	construct memento	2.0
234	142646.0	7742	manag avoid mani condescend stereotyp often plagu film deal mental ill	3.0
235	132580.0	7149	phenomen band	2.5
236	88966.0	4623	goodwil	2.0
237	77406.0	3982	may 127 year old	2.0
238	105058.0	5550	enjoy undercov brother	3.0
239	106292.0	5612	wast	1.0
240	110009.0	5826	loud ludicr	1.0
241	14693.0	633	stack	2.0
242	45084.0	2190	ha done hi homework soak up jazzi new revisionist theori origin nazi polit aesthet	3.0
243	28907.0	1339	hell hous	1.0
244	136538.0	7382	cultur polit issu	2.0
245	19406.0	852	dylan thoma aliv wit firsttim director	3.0
246	64485.0	3264	stori feel like logic unforc continu career pair spi kid	3.0
247	19387.0	851	string soundtrack	2.0
248	39504.0	1886	access	2.0
249	56060.0	2804	american audienc	2.0
250	133817.0	7220	snl	2.0
251	114495.0	6090	feel like mop up too	2.0
252	98092.0	5139	far interest soderbergh faith	2.0
253	150628.0	8209	comparison	2.0
254	1920.0	71	ha ambit say someth subject not willing	1.0
255	45527.0	2212	wartim farc in altern comic	3.0
256	85885.0	4444	hit	2.0
257	86639.0	4487	razzi	2.0
258	75745.0	3883	refresh real women curv	3.0
259	137019.0	7411	want	2.0
260	85408.0	4417	few advantag never grow old	2.0
261	70305.0	3582	quiet american begin in saigon in 1952	2.0
262	128168.0	6896	broad mildli fleshedout charact seem conjur up onli 10 minut prior film	1.0
263	16995.0	738	follow blueprint hundr film sell highest bidder walk away without anyon truli know ident	1.0
264	134964.0	7284	could nt realli figur out flesh either out	2.0
265	76363.0	3922	sheridan take author schoolboy memoir	2.0
266	103823.0	5473	human spirit	2.0
267	33988.0	1597	not craven nightmar elm street hill eye	1.0
268	67342.0	3417	substanti depth	3.0
269	18137.0	792	ichi killer	2.0
270	27025.0	1242	touch smallscal stori famili respons care in commun	4.0
271	6319.0	252	paper bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	0.0
272	131388.0	7079	kate nt veri bright ha nt worth care mayb janin molli allwoman dysfunct famili deserv one anoth	1.0
273	22598.0	1021	unadulter thrill	2.5
274	97293.0	5087	seri tale told intric precis best short stori write	4.0
275	27870.0	1280	wish windtalk faith in dramat potenti thi true stori	2.0
276	128650.0	6920	take lrb rrb earnest error hardwon reward over bombast selfglorif feelgood fiasco like antwon fisher emperor club ani time	3.0
277	29169.0	1350	thi insuffer movi	1.0
278	150431.0	8195	mediocr screenplay	2.0
279	50714.0	2494	imagin fun watch documentari	2.0
280	84850.0	4388	creativ without ani substanc indulg entertain	3.0
281	12238.0	523	horrifi histor event	1.0
282	142238.0	7716	poor cast	1.0
283	155771.0	8526	bare adequ babysitt older kid	1.0
284	115383.0	6148	entertain	2.0
285	15509.0	664	definit director watch	4.0
286	6798.0	273	becom appar franchis best year long past	0.0
287	92490.0	4817	goofi lifeaffirm moment	3.0
288	83579.0	4320	follow thing not entertain bad sound lack climax worst watch seinfeld lrb also one film produc rrb everyth look like good guy	0.0
289	27379.0	1257	part famili valu	2.0
290	153065.0	8358	solemn pretens	1.0
291	154790.0	8467	leaden movi sputter	1.0
292	38763.0	1849	goe quickli becaus ha funniest joke ani movi thi year includ intend adult	4.0
293	125407.0	6738	enabl victim ebulli affect industrialmodel meat freezer	2.0
294	155640.0	8518	fascin	3.0
295	34417.0	1616	loud brash mainli unfunni	1.0
296	149131.0	8114	told paul perspect	2.0
297	106800.0	5641	bit classic wait dark	2.0
298	75147.0	3853	veret	2.0
299	17745.0	768	ever ha	2.0
300	21787.0	974	went	2.0
301	65758.0	3334	in perform foreman barkingmad taylor thewli smoothli sinist freddi bettanymcdowel hardey gangster	3.0
302	53503.0	2652	well worth spend time	4.0
303	122325.0	6557	cute frisson	3.0
304	23847.0	1083	ca nt fight cultur	2.0
305	111786.0	5932	53 origin	2.0
306	1812.0	67	nearli	2.0
307	38720.0	1845	pick nose	2.0
308	97463.0	5097	criterion dvd	2.0
309	21941.0	982	bird	2.0
310	19945.0	884	memori resist artist transcend	3.0
311	11300.0	487	not first time director sara sugarman stoop charact drop pant laugh not last time	1.0
312	60018.0	3028	claustroph suffoc chilli attic inevit consign	1.0
313	18387.0	804	kitschi	2.0
314	104685.0	5528	least	2.0
315	32039.0	1500	comedi also ask audienc in heartwarm nonjudgment kind way consid valu in daili live	3.0
316	95821.0	5007	spirit visual treat take chanc bold studio standard	3.5
317	105090.0	5551	found movi divid	2.0
318	72729.0	3715	start out taut contest bacon theron	2.0
319	151897.0	8288	carri much film creepi deadon perform	3.0
320	73689.0	3769	thi movi feel like nonstop cri attent attempt ani kind satisfi entertain	0.0
321	37012.0	1752	younger gener	3.0
322	105741.0	5582	play paranoia film past	2.0
323	25148.0	1149	wonder	2.0
324	108636.0	5750	engross grim portrait hooker think themselv client	4.0
325	93890.0	4898	contend	3.0
326	54762.0	2726	pictur realiz full doe not negat subject	3.0
327	35888.0	1693	astound	3.0
328	121856.0	6530	exercis in cynic everi bit ugli shabbi digit photographi muddi sound	1.0
329	142533.0	7737	look damag peopl famili offer either despair consol	2.0
330	118683.0	6344	hoot watch rock chomp jumbo ant pull arrow out hi back leap unscath rage fire	3.0
331	27091.0	1245	win portray	3.0
332	52038.0	2567	intellig consid in detail	3.0
333	137611.0	7445	unfortun titl film ha noth endear	0.0
334	143771.0	7802	instruct without reek research librari dust	2.0
335	153273.0	8371	get bog down hitandmiss topic humour befor get truli good stuff	1.0
336	149037.0	8108	projector	2.0
337	102995.0	5428	someth fulli forgotten	0.0
338	120953.0	6476	pictur in	2.0
339	109863.0	5819	keep arm length	2.0
340	99787.0	5235	remain fairli light alway entertain smartli written	4.0
341	119162.0	6369	goodal seriou mind patienc respect affect	3.0
342	110057.0	5829	stori ha potenti touch angel simplic sappi thirteen convers one thing generos optim never resort easi feelgood sentiment	2.0
343	84884.0	4390	jackson tri keep plate spin best bounc back forth ca nt help becom bit tediou even breathtak landscap villain varmint distract ricochet	1.0
344	56977.0	2866	not much els	1.5
345	119621.0	6396	critic backlash	2.0
346	3134.0	118	compress evanesc seamless sumptuou stream conscious	3.0
347	57172.0	2880	line feel like long soliloqui even frame in convers max static stilt	2.0
348	134127.0	7238	photo	2.0
349	98871.0	5186	cat meow	4.0
350	97623.0	5107	without style	1.0
351	78949.0	4062	moment real pleasur found in sara sugarman whimsic comedi veri anniemari not enough sustain film	2.0
352	134502.0	7256	like still	2.0
353	149090.0	8112	curs selfhatr instil	1.0
354	115568.0	6159	spi kid 2 also happen rariti among sequel	3.0
355	108322.0	5733	like mike nt go make box offic money make michael jordan jealou	2.0
356	140490.0	7624	reputedli unfilm novel ha buck odd emerg exquisit motion pictur in right	4.0
357	82896.0	4279	investig	2.0
358	137206.0	7420	treasur someth	2.0
359	141321.0	7665	deliv nearli enough show trademark style flash	2.0
360	5252.0	208	parapsycholog phenomena soul nuanc	3.0
361	26212.0	1201	earth surprisingli similar teen drama wa better film	2.0
362	111798.0	5934	laughabl in solemn tri pump life overwork element eastwood dirti harri period	1.0
363	19994.0	886	well not	2.0
364	60879.0	3073	usual whoopeecushion effort	1.0
365	59847.0	3018	manag sweet larg without sticki	3.0
366	82448.0	4257	contemporari chines life	2.0
367	112936.0	5998	sloppi uneven	1.0
368	141586.0	7682	proce stunningli unorigin premis	1.0
369	16133.0	694	interest likabl find	2.0
370	142992.0	7761	no thing fascin littl tale	3.0
371	30497.0	1416	no mean scari horror movi	2.0
372	138093.0	7471	pervers undercut joie de vivr even creat give movi mourn undercurr place goodtim shenanigan in welcom perspect	4.0
373	126696.0	6812	video devoid artific purpos	1.0
374	109230.0	5784	want charact studi	2.0
375	57067.0	2873	swoon	2.0
376	137723.0	7454	guy ha wait three year breathless anticip new hal hartley movi pore over	3.0
377	81852.0	4223	effect horror	2.0
378	130134.0	7008	better suit histori biographi channel no argu tone movi	2.0
379	152409.0	8317	seen specul histori much explor paranoid impuls	2.0
380	43088.0	2080	kubrickmeetsspielberg exercis	2.0
381	144253.0	7829	fangoria	2.0
382	22318.0	1005	wa fad long sinc vanish	2.0
383	77391.0	3980	thi one too	2.0
384	99882.0	5240	thi movi 90 minut long	2.0
385	130464.0	7030	tantamount insult intellig anyon ha nt live under rock lrb sinc sept 11 rrb	1.0
386	63473.0	3212	lot like wellmad pb j sandwich familiar fairli unev boast no real surpris still quit tasti invit	3.0
387	131323.0	7076	hi danc shoe	2.0
388	57557.0	2903	surviv	2.0
389	144283.0	7833	high sea work better less brain engag	1.0
390	89374.0	4646	tangent	2.0
391	67921.0	3449	sad rote exercis	1.0
392	10958.0	467	shapeshift peril polit intrigu brush	3.0
393	147550.0	8029	work well enough sinc thrill pop up frequent	2.0
394	36451.0	1724	extrem flat lead perform	0.5
395	94536.0	4935	actual compel look young woman tragic odyssey	3.0
396	7716.0	313	solid spooki entertain worthi price ticket	4.0
397	38696.0	1844	lyric pessim	2.0
398	9531.0	397	lose	1.5
399	16669.0	720	mostli magnific directori career	4.0
400	153605.0	8387	need heal	2.0
401	24532.0	1116	one never overwhelm	2.0
402	32086.0	1502	flaw film	1.0
403	143838.0	7806	shoelov	2.0
404	81028.0	4175	familiar	2.0
405	30472.0	1414	wa entranc	3.0
406	133265.0	7189	unexpect way	2.0
407	143618.0	7795	best dramat perform date lrb rrb almost enough lift lrb thi rrb thrillkil catandmous abov paintbynumb plot	3.0
408	135569.0	7323	not vampir damn in queen damn viewer feel suffer fate	0.5
409	27589.0	1267	maker minimalist intent	2.0
410	136309.0	7369	sweet funni charm complet delight	4.0
411	13319.0	573	took long time	2.0
412	51466.0	2534	thi clever veri satisfi pictur	4.0
413	86387.0	4472	chang watch charact	3.0
414	149534.0	8139	togeth in sentenc	2.0
415	155155.0	8493	move stori determin human spirit	3.0
416	22767.0	1031	enigmat film	3.0
417	133505.0	7203	find room one member hi littl band profession screenwrit	1.0
418	95857.0	5009	acknowledg celebr gloriou chicaneri selfdelus thi american busi	3.0
419	112342.0	5966	raunchi graphic may in present	2.0
420	131866.0	7109	dicey screen materi onli geniu touch	2.0
421	128757.0	6925	everi joke repeat least	1.0
422	13890.0	597	ne	2.0
423	40273.0	1929	larg	2.0
424	37685.0	1791	often doe nt	2.0
425	29039.0	1345	frida easier swallow juli taymor preposter titu	2.0
426	153235.0	8368	thi	2.0
427	119544.0	6390	almost surefir prescript	3.0
428	143092.0	7767	effort watch thi movi	2.0
429	111626.0	5924	life center place time sport	2.0
430	136904.0	7405	up decid whether admir peopl dedic caus repel dogmat manipul narrow fear view american life	1.0
431	108573.0	5746	also tap primal fear young peopl tri cope mysteri brutal natur adult	3.0
432	73708.0	3770	hardli object documentari great cinemat polem love moor loath got admir intens express hi convict	4.0
433	97534.0	5100	involv thi mess	0.0
434	18034.0	786	superpow	2.0
435	120377.0	6436	hi materi	2.0
436	117337.0	6261	look train dedic goe becom worldclass fencer champion made differ nyc innerc youth	2.0
437	48589.0	2372	base philip k dick stori	2.0
438	26943.0	1237	seriocom debut	2.0
439	145602.0	7915	bad movi luckiest viewer seat next one ignor pinhead talk throughout show	0.0
440	134374.0	7248	phonograph record	2.5
441	120524.0	6445	neither revelatori truli edgi mere crassli flamboy comed labor	0.0
442	154061.0	8416	gondri	2.0
443	6543.0	260	leap over nation boundari celebr univers human natur	4.0
444	57611.0	2905	variou wet tshirt shower scene	2.0
445	64915.0	3286	made no thing	2.0
446	73004.0	3728	scream out amateur in almost everi frame	1.0
447	33938.0	1594	vertic limit surf movi	3.0
448	70327.0	3584	hiphop fan appreci scratch	3.0
449	150005.0	8169	flounder under weight too mani stori line	1.0
450	96070.0	5018	pithi	2.0
451	72979.0	3727	grant	2.0
452	124125.0	6664	problem peopl in love in time money hardli specif era	2.0
453	86960.0	4508	actual happen third end clue	2.0
454	128407.0	6908	screenwrit partner sister	2.0
455	54580.0	2714	slow spot	2.0
456	61012.0	3082	particularli vex handicap	2.0
457	94789.0	4945	interest stori	3.0
458	69885.0	3554	staggeringli unorigin term	1.0
459	27231.0	1253	nomin bestforeignfilm oscar make movi whimsic folk	2.0
460	85840.0	4442	women spectacular	4.0
461	2113.0	81	pretti	4.0
462	149076.0	8111	thoughtprovok	3.0
463	45560.0	2214	cast cuisin	2.0
464	121485.0	6508	like giant commerci univers studio much action take place	2.0
465	153013.0	8355	look back wa iranianamerican in 1979	2.0
466	5871.0	234	fight	2.0
467	41694.0	2006	gangster flick art film	2.0
468	137044.0	7413	carri less wow factor funni move yarn hold up well two decad	3.0
469	62310.0	3149	without beauti humor	0.0
470	124199.0	6668	hart war ha much recommend even topbil willi not impress player	3.0
471	76034.0	3901	think	2.0
472	152249.0	8307	not classic spyact buddi movi	2.0
473	92887.0	4838	pain watch	0.0
474	95907.0	5010	determin proceed world implod	2.0
475	118487.0	6331	suffer ploddingli melodramat structur	2.0
476	112034.0	5947	work whodunit level larger theme get lost in murk make	1.0
477	40719.0	1951	incompet incoher plain crap	1.0
478	101400.0	5333	noth els rollerbal 2002 may go down in cinema histori onli movi ever in rest cast wa outshin cool j	1.0
479	162.0	5	selfglorif	2.0
480	36223.0	1711	keep themselv kick	2.0
481	117020.0	6243	no solac	1.0
482	104107.0	5489	volatil romant live	2.0
483	55491.0	2770	overus	1.0
484	99351.0	5210	weiss speck	2.0
485	9010.0	376	well written direct brutal honesti respect audienc	4.0
486	100727.0	5290	elizabeth hurley in bath suit	2.0
487	29436.0	1364	launch pad	2.0
488	123630.0	6639	power deform famili tear apart	2.0
489	136742.0	7394	oscar wild classic satir	3.0
490	14067.0	605	worst kind hubrist folli	0.0
491	51499.0	2535	highpow star pedigre	2.0
492	133232.0	7188	peek finger in front eye	3.0
493	126993.0	6828	invent consist intellig	3.0
494	5738.0	227	film could possibl come down road in 2002	2.0
495	63180.0	3195	indulg fanci daydream janic beard lrb eileen walsh rrb reallif persona charmless vacant	1.0
496	24537.0	1117	perri good hi interest charact serv sara ha nt much serv silli fluff	1.0
497	62074.0	3138	in moulin roug	2.0
498	59341.0	2993	ice age wo nt drop jaw	1.0
499	71300.0	3637	resolut downbeat smoker onli	2.0
500	98790.0	5181	blood work prove	2.0
501	146256.0	7952	emot distant piec	2.0
502	20385.0	911	intellectu emot pedigre date giant step backward director admir	1.0
503	154892.0	8473	like	3.0
504	16473.0	708	dilemma	2.0
505	128282.0	6901	heroin feisti principl jane	3.0
506	873.0	32	poetri	3.0
507	125156.0	6726	churlish begrudg anyon receiv whatev consol found in dragonfli	1.0
508	78246.0	4026	toofrosti exterior	1.0
509	19047.0	835	messi murki unsatisfi	0.0
510	24595.0	1120	situat dialogu	2.0
511	113650.0	6041	occur	2.0
512	144261.0	7830	charact come pantomimesqu sterotyp	2.0
513	67546.0	3429	dash resourc hero lisp reptilian villain	3.0
514	50595.0	2488	charact in film	2.0
515	14312.0	617	immers power	3.0
516	30103.0	1396	cotswold	2.0
517	60745.0	3068	hem movi in everi bit much life hem in spirit young women	2.0
518	21689.0	970	anthropomorph anim charact beauti realiz clever makeup design leav one hope eventu dvd releas offer subtitl origin italianlanguag soundtrack	3.0
519	11574.0	498	glow	3.0
520	80725.0	4157	dolli	2.0
521	91302.0	4750	market insati absorb manner lame entertain long 3yearold find divert	2.0
522	89622.0	4662	pure composit form	3.0
523	54492.0	2708	everi human ever live	2.0
524	53010.0	2627	squander much give out	1.0
525	57142.0	2878	least in opinion	2.0
526	67766.0	3441	bland hollywood romanc	1.0
527	153521.0	8384	doe everyth issu dogtag m16	2.0
528	101764.0	5357	everi famili	2.0
529	78852.0	4058	frequent unintent funni	2.0
