	PhraseId	SentenceId	Phrase	Sentiment
58	105865.0	5587	never better in thi color biopic mexican icon	4.0
59	69503.0	3533	doe thi remain one savag hilari social critic thi side jonathan swift	3.0
60	67117.0	3407	transport bombard viewer mani explos side snap kick end up surprisingli dull	1.0
61	69048.0	3508	worth extra effort see artist still commit growth in hi ninth decad chang remain true hi principl film whose veri subject quit pointedli peril effort	3.0
62	77512.0	3987	doe nt make great cinema interest see one imagin lead given opportun	1.0
63	121867.0	6530	shabbi	2.0
64	11069.0	472	laugh varieti laugh	1.0
65	135582.0	7323	feel suffer fate	2.0
66	94184.0	4916	certain sens experiment improvis thi film may not alway work nevertheless compel	3.0
67	33656.0	1580	soulstir documentari	3.0
68	114182.0	6071	keep float away	2.0
69	144886.0	7867	angela gheorghiu ruggero raimondi	2.0
70	26816.0	1230	time	2.0
71	87644.0	4551	welcom lack pretens film veri simpli set out entertain end up deliv in good measur	4.0
72	138447.0	7498	inject selfconsci proceed everi turn	2.0
73	39349.0	1878	watch clumsili mug way snow dog	1.0
74	60910.0	3076	easili dismiss	1.0
75	58201.0	2933	rare commonman artist wise enough recogn few thing in thi world complex turn out fragil happi	3.0
76	12715.0	547	brought	2.0
77	85100.0	4401	keep up	4.0
78	88679.0	4607	larg reward	3.0
79	63412.0	3209	triumph love veri silli movi silli ha pedigre	2.0
80	25087.0	1147	wish	2.0
81	139947.0	7592	shock ani cost	2.0
82	121126.0	6486	need hollywood us	2.0
83	62895.0	3183	spoof comedi carri share laugh sometim chuckl sometim guffaw great pleasur occasion belli laugh	4.0
84	82509.0	4260	wa immens enjoy thank great perform steve buscemi rosario dawson	4.0
85	85032.0	4398	slow predict not veri amus	0.0
86	51179.0	2519	old mib label stand milder nt better	1.0
87	149820.0	8158	stori troubl everi day sketchi amount littl preliminari note sciencefict horror film movi fragmentari narr style make piec stori togeth frustrat difficult	0.0
88	33304.0	1560	titl gener jennif lopez romant comedi	1.0
89	66236.0	3358	long good	2.0
90	135953.0	7343	fart urin	1.0
91	81830.0	4222	ha usual leaven charm conspicu miss girl bigscreen blowout	1.0
92	19514.0	856	plu script work girl scribe kevin wade	2.0
93	114186.0	6072	person veloc ha nofril docudogma plain yet miller linger invis nearli psychic nuanc leap digress memori desir	2.0
94	12845.0	552	pointless meander celebr	1.0
95	138331.0	7489	offer noth peopl in urban jungl need peopl surviv	2.0
96	142371.0	7725	perform overst	1.0
97	53761.0	2669	juan	2.0
98	22594.0	1021	one two thing	2.0
99	55125.0	2749	incess loung music play in film background	1.0
100	46809.0	2279	great terribl stori	3.0
101	101849.0	5361	compress characteris profound human	3.0
102	147253.0	8012	loos	2.0
103	135230.0	7301	too sappi good	1.0
104	94284.0	4920	thi region	3.0
105	138556.0	7504	approach even vagu reason sit	1.0
106	32020.0	1498	come away	2.0
107	9575.0	398	wind up mire in teardrench quicksand	2.0
108	107541.0	5683	modern work man	2.0
109	87845.0	4563	simultan funni offbeat heartwarm lrb without thick shmear goo least rrb	3.0
110	4679.0	178	visual ugli	1.0
111	51242.0	2522	despit charm heart thi quirki soccer import forgett	1.0
112	72387.0	3700	deep petri dish wellcharacter telephon book still say wa guilti pleasur	0.0
113	61753.0	3121	seen	2.0
114	112142.0	5954	perform solid mere lack origin make great movi	2.0
115	139313.0	7553	veri sincer work	3.0
116	146047.0	7942	step mainstream filmmak assur worthi intern acclaim	4.0
117	8801.0	367	though goe anyon ha seen hunger cat peopl find littl new	1.0
118	86215.0	4463	belong firmli in sobadit good camp	2.0
119	147745.0	8038	least funni	3.0
120	415.0	15	moonlight	2.0
121	45212.0	2197	tread predict along familiar territori make passabl famili film wo nt win mani fan over age 12	1.0
122	68348.0	3468	difficult audienc	1.5
123	74218.0	3802	assign one bright shine star roberto benigni pinocchio guarante no wise men follow	2.0
124	66838.0	3391	exercis in chill style	3.0
125	155002.0	8481	sit like side dish no one order	1.0
126	133983.0	7229	seem remain unchang dullard	1.0
127	83921.0	4337	strong educ good teacher valuabl in way help increas averag student selfesteem	3.0
128	28480.0	1317	motown shadow	3.0
129	153875.0	8405	thick	2.0
130	121935.0	6535	filmmak keep push joke expens charact thing fall apart	1.0
131	41521.0	1999	french film downhom flavor	3.0
132	57461.0	2898	constant	2.0
133	147655.0	8035	maudlin way stori unfold suggest director fight urg sensation hi materi	2.0
134	81474.0	4201	kid sort like fourteenyear old ferri bueller	2.0
135	14464.0	623	joy solo perform	4.0
136	124846.0	6708	prove onc best brush in busi	4.0
137	62621.0	3168	sinis charact brain hi ordeal would over in five minut instead plot	1.0
138	9506.0	395	wellcraft	3.0
139	138142.0	7474	think pooti tang budget	2.0
140	81080.0	4178	sucker charm	2.0
141	95706.0	4999	funni puzzl movi ambigu enough engag oddli move	4.0
142	22785.0	1032	fascin come in power huston perform seem larger life yet fragil in way ivan charact accept news hi ill quickli still find unabl react	3.0
143	55558.0	2774	refer incessantli old movi could rent movi instead let alon seek out respect new one	2.0
144	19540.0	858	uneven movi	2.0
145	93585.0	4880	vastli improv	3.0
146	80514.0	4147	baio	2.0
147	142696.0	7744	serv up kraft macaroni chees	2.0
148	80074.0	4125	struggl	1.5
149	92295.0	4804	horribl depress not veri well done	0.5
150	16785.0	725	coulda	2.0
151	82778.0	4275	make few point modern man hi problemat quest human connect	2.0
152	72147.0	3685	pull out stop in nearli everi scene diminish effect	1.0
153	11368.0	488	becaus present standard allow plenti nuditi	2.0
154	89217.0	4636	ageinspir	2.0
155	45417.0	2207	much	2.0
156	5577.0	221	boymeetsgirl	2.0
157	87942.0	4567	postcard perfect	3.0
158	123634.0	6639	deform famili	1.0
159	119834.0	6410	like ate rees without peanut butter	2.0
160	27719.0	1273	pedro	3.0
161	125440.0	6739	gun violenc	2.0
162	16947.0	734	nt necessarili admir storytel	1.0
163	55103.0	2747	ream	2.0
164	3119.0	117	within wallflow	3.0
165	113725.0	6044	develop	2.0
166	54726.0	2724	too bad	1.0
167	133253.0	7189	secretari take unexpect materi handl in unexpect way	3.0
168	131097.0	7064	hi angel light	3.0
169	32394.0	1518	middleoftheroad bland	1.0
170	55270.0	2755	trap maudlin tear	1.0
171	113566.0	6037	intacto luckiest stroke	3.0
172	78263.0	4027	perform children untrain in act	2.0
173	85467.0	4420	flick	2.0
174	27824.0	1277	involv	2.0
175	65379.0	3310	extrem bad	0.0
176	88598.0	4603	side atlant	2.0
177	44604.0	2161	ton ton dialogu given children	2.0
178	78075.0	4018	tooextremefortv	1.0
179	24275.0	1103	extraordinari technic accomplish	4.0
180	88682.0	4608	center life experi particular theatric famili	2.0
181	10811.0	459	flat scruffi sand titular commun	0.0
182	120031.0	6420	in titl	2.0
183	122421.0	6564	11 year	2.0
184	9427.0	392	watercamera oper team	2.0
185	107852.0	5703	in citi	2.0
186	74849.0	3837	ha unmistak easi joie de vivr	3.0
187	142330.0	7722	cox offer plenti glimps exist photo no movi nijinski instead director treat us aimless hodgepodg	0.0
188	51275.0	2524	scifi technosex thriller	3.0
189	142760.0	7748	ca nt rememb last time saw audienc laugh much dure movi onli one problem	3.0
190	71809.0	3664	disgust lazi materi finish product unshap look	0.0
191	116467.0	6210	recruit right band playlist costum star script ha hand smart joke	2.0
192	66504.0	3375	lot chew	2.0
193	132003.0	7115	someth could easili deal right in live	2.0
194	7801.0	317	except	2.0
195	9596.0	399	veri sweet	3.0
196	101891.0	5363	natter	1.0
197	56995.0	2867	wholesom fantasi kid	4.0
198	6708.0	269	thank confid filmmak pair fascin perform way destin realli special walk in wood	4.0
199	5506.0	218	recent histori	2.0
200	2433.0	93	pervers pleasur watch disney scrape bottom cracker barrel	1.0
201	73725.0	3770	love moor	2.0
202	50811.0	2499	imagin market research	1.0
203	43104.0	2081	involv titl charact	2.0
204	24491.0	1114	craft import	3.0
205	29570.0	1370	eas integr thought pastafagioli comedi	3.0
206	92304.0	4805	kid in audienc preview screen seem bore cheer pratfal littl els parent wise folk read book	1.0
207	147395.0	8020	permeat aspect tv movieesqu affect child act dullest irish pub scene ever film	1.0
208	119915.0	6413	onli week live	1.0
209	82417.0	4255	even trace	2.0
210	83719.0	4327	bring barf bag moviehous	0.5
211	84440.0	4368	in genr in doe not reli dumb gag anatom humor charact clich	1.0
212	38470.0	1833	happi listen movi watch slow parad human frailti fascin	4.0
213	89156.0	4634	memor peculiar malais render tension flaccid extens surpris limp resolut ritual	0.0
214	68637.0	3486	wellmeant unorigin	1.0
215	23876.0	1084	spiffi bluescreen techniqu	3.0
216	54754.0	2726	appli definit side man	2.0
217	5231.0	207	american final revel in splendor	3.0
218	29.0	1	also good gander occasion amus none amount much stori	2.0
219	113467.0	6031	well expect	0.0
220	142043.0	7705	tini two seater plane	2.0
221	155620.0	8517	ideal outlet	3.0
222	151499.0	8262	condescens everi pore	0.0
223	75105.0	3850	action piec	2.0
224	131720.0	7101	convinc thi mean machin wa decent tv outing doe nt big screen magic	1.0
225	96979.0	5068	subcultur	2.0
226	92227.0	4799	success	2.5
227	52307.0	2586	sadli	1.0
228	15790.0	677	director	2.0
229	2007.0	76	contriv pastich caper	2.0
230	137786.0	7456	first instinct duck	2.0
231	20965.0	936	liveli	2.0
232	133275.0	7191	first full scale wwii flick hong kong john woo	2.0
233	33115.0	1552	dismiss barbershop out	2.0
234	84745.0	4383	contain	2.0
235	124139.0	6665	fuse	2.0
236	10779.0	458	in air onscreen	2.0
237	41419.0	1991	not like movi children song includ line stepdad not mean adjust	3.0
238	112004.0	5945	call freddi get molest dog	1.0
239	152855.0	8342	outrag tendenc	1.0
240	154300.0	8432	get heaven send audienc straight hell	1.0
241	140533.0	7626	not usual rout	2.0
242	31682.0	1485	in nicest possibl way	3.0
243	68160.0	3460	activ girlish tear duct doe nt mean good enough girl	1.0
244	118419.0	6326	stand	2.0
245	79926.0	4117	transform thi stori love cultur cinemat poem	3.0
246	11476.0	494	poignant pictur	3.0
247	106163.0	5606	impervi fall	2.0
248	37236.0	1768	special pov camera mount	2.0
249	97698.0	5114	rememb thi refresh visit sunshin state	2.0
250	130225.0	7012	not even fan genr	2.0
251	92357.0	4809	case sacr bleu	2.0
252	128641.0	6919	give hollywood sequel bad name	0.0
253	27388.0	1258	realiti check	2.0
254	50726.0	2495	give audienc	2.0
255	149.0	4	tragedi	1.0
256	3782.0	144	initi strang	1.0
257	70617.0	3600	thunder ride first quiet cadenc pure finess few far	2.0
258	34772.0	1635	think ani film challeng depress grey zone	1.0
259	113175.0	6012	told oncamera interview sever survivor whose rivet memori render clariti happen onli yesterday	4.0
260	119784.0	6406	motherhood	2.0
261	106953.0	5648	breadth vision	3.0
262	28762.0	1333	movi remark dull onli cain make much impress	1.0
263	35561.0	1674	limit sustain laugh	2.0
264	43603.0	2110	thi human condit	2.0
265	100076.0	5251	formula forgett	0.0
266	86026.0	4451	classic genr	3.0
267	24467.0	1113	get under skin draw us in long befor plot kick gear	4.0
268	72762.0	3716	make laugh	2.0
269	92491.0	4817	lifeaffirm moment	3.0
270	37334.0	1771	actual buy	2.0
271	77324.0	3977	play dark challeng tune taught piano teacher	2.0
272	112199.0	5957	metaphor provoc too often viewer left puzzl mechan deliveri	1.0
273	36688.0	1737	poorli structur	1.0
274	36745.0	1741	gener insult	1.0
275	117155.0	6251	give neighborhood sceneri vibe cinemat equival big tender hug	3.0
276	132187.0	7127	doe not proclaim truth two lovestruck somebodi permit time space convinc us	3.0
277	139252.0	7549	featur nonsens laughabl plot wooden perform ineptli direct action sequenc worst dialogu in recent memori	0.0
278	127740.0	6869	slice comed bliss	3.0
279	120832.0	6466	in way doe nt make feel like sucker	3.0
280	71804.0	3663	central idea way	2.0
281	27367.0	1257	homilet	2.0
282	106061.0	5599	like bing cotton candi	3.0
283	45884.0	2232	creepi intermitt power studi selfdestruct man	3.0
284	91614.0	4766	in littl green men come earth harvest purpos	2.0
285	15959.0	685	said done love piec trust	3.0
286	125000.0	6718	alloverthemap movi would lot better pare down plot charact few rather dozen subtler sens humor	1.0
287	59781.0	3014	intellig care	2.0
288	115873.0	6176	make thi high water mark thi genr	3.0
289	142209.0	7715	behind hi light meter harangu	2.0
290	14447.0	622	intellig	3.0
291	36111.0	1704	out	2.3333333333333335
292	143642.0	7796	might not 1970 anim	1.5
293	64595.0	3269	allen underestim charm deliv goodi lump coal	3.0
294	54383.0	2702	contriv overblown entir implaus	0.0
295	148630.0	8086	inert scifi action thriller	1.0
296	69685.0	3545	openend compos	3.0
297	81983.0	4229	harder harder understand choic	2.0
298	106326.0	5613	mother daughter	2.0
299	17728.0	767	sens even	2.0
300	62777.0	3175	heartfelt perform	3.0
301	51936.0	2562	great miss opportun	1.0
302	59653.0	3010	bad sign root film hurri up get subject death documentari over	0.0
303	98477.0	5162	nijinski say	2.0
304	32268.0	1513	breath out	2.0
305	113640.0	6041	preordain big moment	2.0
306	84495.0	4372	like blood	2.0
307	73156.0	3736	wooden deliveri	1.0
308	139964.0	7593	hate morn	1.0
309	19795.0	873	wa daniel daylewi	3.0
310	59301.0	2991	emot stake	2.0
311	55982.0	2800	familiar make care music may not heard befor	3.0
312	33355.0	1563	thank kline superbl nuanc perform ponder highli pleasur	3.0
313	78918.0	4060	rememb	2.0
314	68083.0	3455	dull inconsist dishonest femal bond pictur	0.0
315	155765.0	8526	santa claus 2 bare adequ babysitt older kid got give thumb down	2.0
316	20372.0	910	recent year	2.0
317	58042.0	2924	uncl ralph	3.0
318	34702.0	1631	win ani honor	2.0
319	138113.0	7471	place goodtim shenanigan in welcom perspect	3.0
320	85657.0	4429	thi beauti filmmak one french cinema master craftsmen	3.0
321	30841.0	1435	funni human realli pretti damn wonder	4.0
322	135154.0	7295	manag find new avenu discours old problem	3.0
323	93674.0	4884	elder bueller	2.0
324	137962.0	7464	in portrait cuban leader fidel castro	2.0
325	49069.0	2396	americanstyl	2.0
326	35740.0	1686	up	2.0
327	90445.0	4707	push	2.0
328	4784.0	183	evok style flash doublecross made mamet hous game last fall heist much fun	4.0
329	97225.0	5083	howard hi costar give commit perform	3.0
330	152445.0	8318	exquisit unfak sens cinema	3.0
331	70469.0	3594	introduc intrigu allur premis	4.0
332	68708.0	3491	film rowdi brawni lyric in best irish sens	3.0
333	145575.0	7913	fixat	2.0
334	15105.0	650	spend 9 stuff get buck in greasi littl vidgam pit in theater lobbi	0.0
335	112230.0	5960	everyth wa right blade	3.0
336	36493.0	1726	even naipaul origin remain real masterpiec	3.0
337	121495.0	6508	much action	2.0
338	45844.0	2230	boll use lot quick cut blurri stepprint goos thing up	3.0
339	29126.0	1348	level young black manhood funni touch smart complic	4.0
340	65432.0	3315	rude black comedi	1.0
341	143060.0	7765	fool	2.0
342	56156.0	2813	celebstrewn	2.0
343	129369.0	6955	foul up	1.0
344	92693.0	4829	clear mehta simpli want updat belov genr thousand indian fanci themselv too sophist cheeselac spectacl pack em in subcontin	2.0
345	45352.0	2205	charm banterfil comedi one airi cinemat bon bon whose aim extens accomplish seem decept slight surfac	4.0
346	49219.0	2406	avoid obviou	1.0
347	5793.0	229	vent lrb accur	2.0
348	99501.0	5218	highli person look effect live dysfunct privileg lifestyl end onli wish could spent time in world	2.0
349	88444.0	4597	captur way young japanes live chafe cultur manic mix millenni brusqu undi tradit politess	3.0
350	24937.0	1136	keep seem predict formula	3.0
351	102243.0	5380	critiqu	2.0
352	140814.0	7638	onetrick	2.0
353	83970.0	4339	gentli funni sweetli adventur film make feel genuin good	4.0
354	129591.0	6968	brawni frame	2.0
355	131654.0	7095	uniti	2.0
356	36968.0	1751	rel lightweight commerci fare not hill commerci fare real themat heft	3.0
357	29222.0	1352	trite observ human condit	2.0
358	65669.0	3328	max rothman futur	2.0
359	72604.0	3708	realli exercis in gross romantic delusion person type	2.0
360	42503.0	2049	follow book	2.0
361	139017.0	7535	interest effort lrb particularli jfk conspiraci nut rrb barri coldfish act make experi worthwhil	3.0
362	113098.0	6006	doe nt know comedi	1.0
363	94600.0	4937	tron anderson	2.0
364	129919.0	6994	elev michael cain perform weari journalist in chang world	3.0
365	56171.0	2815	clever half	2.0
366	3833.0	146	creat monster nt know handl	1.0
367	151168.0	8241	thi somewhat tire premis	1.0
368	121187.0	6489	director dj caruso grimi visual veneer	2.0
369	23265.0	1054	squeez out good laugh not enough	2.0
370	142663.0	7743	putrid not worth price match use burn everi print film	0.0
371	138753.0	7520	get enough libidin young citi dweller	2.0
372	105598.0	5576	thi trifl romant comedi in opposit attract no better reason screenplay demand squander charm star hugh grant sandra bullock	0.0
373	101592.0	5346	devastatingli power astonishingli vivid holocaust drama	3.0
374	105588.0	5575	separ adventur	2.0
375	130481.0	7030	sinc sept 11	2.0
376	129213.0	6948	innerc street	2.0
377	147536.0	8028	elev beyond formula level classic romant comedi aspir	3.0
378	73581.0	3762	passion enthusiasm	3.0
379	145097.0	7882	nervou energi moral ambigu great uncertainti	3.0
380	83421.0	4310	worst nation lampoon film	0.0
381	46052.0	2239	worth see onc	2.0
382	123478.0	6630	nt say nt warn	1.0
383	35665.0	1679	show sign potenti sequel not	3.0
384	141072.0	7652	disappoint in comparison recent war movi	1.0
385	131247.0	7073	legal blond	2.0
386	53213.0	2641	vivid spici footnot	3.0
387	56542.0	2839	ani depth feel	2.0
388	105135.0	5553	intellig lifeaffirm script	4.0
389	102088.0	5373	qualiti	2.0
390	114972.0	6122	fast funni even touch stori	4.0
391	73322.0	3746	central charact	2.0
392	75795.0	3886	select scene in search movi	1.0
393	145474.0	7907	watch thi strut postur	2.0
394	45119.0	2191	slobber	1.0
395	86460.0	4476	life in contemporari china	2.0
396	78241.0	4026	ugli american	2.0
397	144721.0	7855	stale futil scenario	1.0
398	127160.0	6838	employ quirki fearless abil	3.0
399	106650.0	5632	veri goofi museum exhibit	2.0
400	7931.0	323	ignor clich concentr citi sea interperson drama	2.0
401	101583.0	5345	make movi special	3.0
402	145840.0	7929	first blade	2.0
403	61375.0	3102	thi film like similarli illtim antitrust	2.0
404	148055.0	8058	brisk wang pace none excel cast given air breath	1.0
405	32578.0	1528	allow gawki actor like spall could too easili becom comic relief in ani film reveal hi impress delic rang	3.0
406	129468.0	6961	extrem op exce expect	3.0
407	134654.0	7267	confound	1.0
408	62392.0	3154	make movi work admittedli limit extent commit two genuin engag perform	3.0
409	88628.0	4605	exactli kind movi toback detractor alway accus make	1.0
410	34358.0	1612	slapstick thoroughfar	2.0
411	104663.0	5527	tobey maguir poster boy geek gener	2.0
412	90632.0	4717	take pick	2.0
413	118222.0	6315	nt retool genr piec tale guy hi gun amiabl idiosyncrat work	3.0
414	54050.0	2685	suit script	2.5
415	3706.0	139	would still	2.0
416	20714.0	924	often tender	2.0
417	58852.0	2968	live thi glossi comedydrama resembl	2.0
418	30546.0	1419	arthous crowd	2.0
419	100612.0	5281	doe nt work	1.0
420	94952.0	4954	too bad writerdirector adam rifkin situat in plot musti one golden eagl carpet	1.0
421	32520.0	1523	today prevent tragic wast life	2.0
422	145272.0	7893	play villain	2.0
423	113318.0	6022	found in abil spoof black white stereotyp equal	3.0
424	102693.0	5410	dwell crossingov mumbo jumbo manipul sentiment sappi dialogu	1.0
425	25915.0	1187	clarifi hi cinemat vision befor hi next creation	2.0
426	143049.0	7764	steal glimps	2.0
427	76770.0	3947	formal set motionless charact	1.0
428	79296.0	4083	dead day	2.0
429	87496.0	4539	brink major chang	3.0
430	49141.0	2401	felt work imposs irrevoc choic price make	1.0
431	141088.0	7653	onc play haunt indepth portrait iconoclast artist wa fundament unknow even hi closest friend	3.0
432	107787.0	5698	complic relationship	2.0
433	102303.0	5384	packag	2.0
434	90563.0	4714	smeari blurri point distract	1.0
435	146273.0	7953	keep interest without come close bowl over	2.0
436	154211.0	8426	pretti linear	2.0
437	111324.0	5903	less compel circumst make	1.0
438	29404.0	1362	fun	3.0
439	131453.0	7082	littl sport	2.0
440	26771.0	1228	shelf	2.0
441	69884.0	3554	staggeringli unorigin term	0.0
442	13216.0	569	first question ask bad compani whi anthoni hopkin in	1.0
443	139494.0	7568	action scene suspens 20car pileup plot hole big enough train car drive kao nt blown up	0.0
444	14927.0	641	confin slomo gun fire random glassshatt	2.0
445	29635.0	1373	give mystic genr cinema	2.0
446	95237.0	4969	remind one realli solid woodi allen film	3.0
447	118099.0	6308	influenti work	3.0
448	94896.0	4952	kind sacrific real heroism abject suffer melodrama	3.0
449	58275.0	2937	multicharact	2.0
450	154548.0	8447	befuddl captiv	2.0
451	48539.0	2371	like miramax chief	2.0
452	105086.0	5551	found movi divid dysfunct famili portray	1.0
453	63749.0	3227	enjoy	3.25
454	56101.0	2809	overli melodramat	1.0
455	78348.0	4031	collect	2.0
456	107201.0	5664	american dream	2.0
457	23958.0	1088	ha twinkl eye repress smile determin face need carri out dickensian hero	3.0
458	30041.0	1394	crescendo	2.0
459	14941.0	642	enough may pander basest desir payback	2.0
460	81336.0	4192	genialrogu shtick death	1.0
461	47144.0	2298	director peter kosminski	2.0
462	72076.0	3679	end up walk out not onli satisfi also somewhat touch	4.0
463	49543.0	2426	real shock in store unwari viewer	2.0
464	151075.0	8234	art hous	2.0
465	10986.0	468	becaus broad racial insensit toward africanamerican	1.0
466	27023.0	1241	twist sens	1.0
467	39524.0	1887	thoroughli modern	2.0
468	45669.0	2219	want bolt theater in first 10 minut	0.0
469	5798.0	231	william play sy anoth hi openfac smile madmen like killer in insomnia	2.0
470	73234.0	3740	demonstr far hi storytel skill erod	0.0
471	118375.0	6323	throughout tumult question come mind whi thi bore	1.0
472	59381.0	2994	larg flat uncr moment	1.0
473	140513.0	7625	focu	2.0
474	21406.0	957	perhap too effect in creat atmospher dustcak stagnat labor gentil	0.0
475	48092.0	2345	wast nearli two hour preciou life	0.0
476	143370.0	7782	imagin henri gift magi reloc scuzzi underbelli nyc drug scene	0.0
477	46696.0	2272	flash red light rattl nois bump head	2.0
478	154283.0	8431	lost in translat thi time	1.0
479	113136.0	6009	say reign fire	2.0
480	10558.0	446	award	2.0
481	80744.0	4159	x	2.5
482	139215.0	7546	ok movi someth sitcom apparatu line work humor ha point actor humanli engag	3.0
483	32848.0	1539	ode uncondit love compass garner year see condit onli old privi often misconstru weak	3.0
484	11801.0	509	stop think good wa start noth react feel part grand locat think urgent protagonist struggl feel merci invent gasp visual delight	3.5
485	30453.0	1414	almost first twothird martin scorses 168minut gang new york wa entranc	3.0
486	149059.0	8109	bespeak expir date pass long time ago	1.0
487	77180.0	3970	glimps natur famili warmth time out discreet moan despair entrap in maze modern life	2.0
488	120773.0	6462	stori play out slowli	1.0
489	39997.0	1914	wa dark stormi night	2.0
490	153384.0	8378	imagin kevin smith blasphem bad boy suburban jersey	2.0
491	138266.0	7483	thoroughli satisfi entertain	4.0
492	42351.0	2040	fresh	3.0
493	56401.0	2828	mr goyer loos unaccount direct technic sophist in worst way	0.0
494	141493.0	7677	cinema verit specul	2.0
495	133654.0	7210	candid archli funni deepli authent	4.0
496	112808.0	5990	overlong not wellact credit writerproducerdirector adam watstein finish	1.0
497	104714.0	5530	majest achiev epic astonish grandeur	4.0
498	125347.0	6735	20	2.0
499	120349.0	6434	much farcic sour	1.0
500	128860.0	6931	idiosyncrat way	2.0
501	150802.0	8219	thi movi full grace ultim hope	3.0
502	38324.0	1824	cull minimalist funer	2.0
503	48685.0	2377	onli one way kill michael myer good stop buy ticket movi	1.0
504	17245.0	749	artist three day	2.0
505	83241.0	4298	movi shot digit videotap rather film frequent indecipher	1.0
506	149112.0	8114	film sound like stuff lurid melodrama make interest charact studi fact stori told paul perspect	3.0
507	10869.0	462	characterist engorg	3.0
508	15470.0	663	bring spectacular complet one complex gener subvers artwork last decad	4.0
509	151872.0	8287	treatment	2.0
510	58912.0	2971	hidden impuls nich	2.0
511	11271.0	486	in pile useless action mtv schmuck nt know tell stori four minut	0.0
512	66746.0	3387	fantast dual perform ian holm	4.0
513	88086.0	4575	turn away one anoth instead talk	1.0
514	115295.0	6140	testimoni wit lend film reson underton tragedi	2.0
515	52504.0	2598	becaus perform	2.0
516	8218.0	340	without ani passion	1.0
517	8278.0	343	labour	1.6666666666666667
518	114146.0	6068	menac atmospher	1.0
519	112164.0	5956	manag few second over seemingli etern run time piqu interest imagin empathi anyth realli save disgust indiffer	1.0
520	152137.0	8300	messag caution children disturb world delic ecolog balanc	3.0
521	41312.0	1982	obviou reason	2.0
522	3033.0	114	down in earnest dramaturgi	2.0
523	40687.0	1950	lighten heavi subject matter	2.0
524	83178.0	4294	fourth in seri bet parent thought	2.0
525	27624.0	1268	astonishingli witless script	0.0
526	123280.0	6616	wise wizen	3.0
527	87036.0	4512	write indiffer	1.0
528	138835.0	7525	tell in abund suppli in thi woefulli hackney movi direct scott kalvert street gang turf war in 1958 brooklyn stale clich gratuit violenc empti machismo	2.0
529	138580.0	7506	in world thrive artifici	2.0
