	PhraseId	SentenceId	Phrase	Sentiment
42	91871.0	4781	lack logic misus two fine actor morgan freeman ashley judd	1.0
43	6952.0	278	much better book	2.0
44	136233.0	7365	fascin not in end almost good movi	2.0
45	140620.0	7630	no mean slamdunk	1.0
46	101291.0	5323	year tri comprehend	2.0
47	103355.0	5449	lie somewher in stori matthew shepard	2.0
48	86546.0	4481	51 way	2.0
49	60625.0	3062	reshap physic time space	2.0
50	46791.0	2278	befor incongru chemic perfect team crystal de niro	3.5
51	154684.0	8459	compet direct termin cute drama	3.0
52	33122.0	1553	veri stylish beauti photograph far troubl	2.5
53	9560.0	398	nostalgia piec	2.0
54	59463.0	2999	brian de palma	2.0
55	107781.0	5698	drumlin abli captur complic relationship in march band	3.0
56	102785.0	5416	ice age consist amus engross	4.0
57	74855.0	3837	joie	2.0
58	23748.0	1079	chicago	2.0
59	100863.0	5298	lang metropoli well kane eisenstein potemkin	2.0
60	91528.0	4763	right actor	2.0
61	16124.0	694	move	3.0
62	121752.0	6524	public servic	2.0
63	55165.0	2751	disori occasion	1.0
64	41286.0	1981	say far less horrifi histor realiti filmmak characterist style	1.0
65	42139.0	2028	belong in toohotfortv directtovideodvd categori thi	2.0
66	29267.0	1355	perhap grossest movi	0.0
67	56134.0	2811	1995	2.0
68	99441.0	5214	noth funni in thi everyjokeha beentolda thousandtim befor movi	0.0
69	58084.0	2927	jump cut	2.0
70	14682.0	633	impress imag	4.0
71	67022.0	3402	tuck famili	2.0
72	33644.0	1578	film wa better save privat ryan	4.0
73	44552.0	2158	confid	3.0
74	14599.0	629	film work mostli due superior cast charact	3.0
75	71974.0	3676	love power	4.0
76	128153.0	6895	unlik charact	1.0
77	54138.0	2689	much rather watch teen poke genit fruit pie	1.0
78	16002.0	686	danc	3.0
79	86640.0	4488	lrb rrb crush disappoint	0.0
80	123348.0	6621	bitter	2.0
81	10740.0	456	bring battl bot	2.0
82	21121.0	946	thing costner movi known sanctimoni selfright eager earn love want slap	1.0
83	50081.0	2460	bad action movi becaus no root interest	0.0
84	106134.0	5605	eloqu spiritu challeng	3.0
85	33339.0	1562	level insight made lrb eyr rrb	2.0
86	3089.0	116	doe	2.0
87	125761.0	6756	new life	2.0
88	119657.0	6400	start origin stori instead slap extrem humor grossout gag top old crap	1.0
89	47977.0	2340	slow down stroke	2.0
90	116848.0	6234	life affirm heartbreak sweet without decay factor	4.0
91	136639.0	7387	seemingli irreconcil	1.0
92	121241.0	6492	watch wa pain	1.0
93	13285.0	571	consist funni	4.0
94	29230.0	1353	beauti observ charact piec	4.0
95	137103.0	7416	one thing sure georg romero direct thi movi would nt taken protagonist full hour determin in order kill zombi must shoot in head	0.0
96	45517.0	2212	jiang	2.0
97	83958.0	4338	rescu adrian lyne unfaith	2.0
98	40352.0	1931	blackout	2.0
99	102059.0	5372	karim dridi	2.0
100	9594.0	399	veri sweet inde	3.0
101	73135.0	3736	sound like arnold schwarzenegg physiqu match	2.0
102	31334.0	1464	disgrac	1.0
103	50494.0	2484	smart funni look arcan area popular cultur nt entir persuas doe give exposur talent perform	3.0
104	84043.0	4342	lathan	2.0
105	25131.0	1149	six music number crystal key plot moment minut detail wonder dreamlik ecstasi	3.0
106	63805.0	3230	tighter editori process firmer direct thi materi could work especi sinc actress in lead role compet person veloc seem idl in neutral	1.0
107	68376.0	3470	geniu work	4.0
108	9326.0	389	beauti alexand payn ode everyman in detail	3.0
109	56206.0	2816	adam sandler assault	2.0
110	54254.0	2695	jackal french connect	2.0
111	13415.0	577	chri rock anthoni hopkin terrorist univaclik script machin	2.0
112	1158.0	42	bad boy weirdo role	2.0
113	112204.0	5957	provoc	2.0
114	154196.0	8425	hearten in way	3.0
115	10098.0	424	person threshold watch sad endear charact extrem unconvent thing	2.0
116	58687.0	2959	earnest	2.0
117	153717.0	8395	get	2.0
118	43992.0	2133	father son uneasi bond rare receiv sophist unsentiment treatment big screen in thi marvel film	4.0
119	18745.0	822	face valu	2.0
120	107615.0	5688	atlant	2.0
121	50293.0	2473	would chang fact load clam left in broil sun good three day	1.0
122	55666.0	2783	nt nearli surpris clever enough sustain reason degre suspens	1.0
123	116069.0	6186	know noth subject	1.5
124	87433.0	4535	tempt altern	2.0
125	142261.0	7718	even embrac monti	2.5
126	9848.0	411	whi film critic consid work	1.0
127	154128.0	8420	hi elderli propens pat peopl talk	2.0
128	148656.0	8087	stand out pack even pictur somewhat problemat	2.0
129	47756.0	2327	larson	2.0
130	3287.0	124	prove potent rivet unlik stori sarah harrison	4.0
131	41461.0	1994	loud witless mess ha none charm littl intrigu tv seri	0.0
132	95960.0	5013	though much fun	3.0
133	151779.0	8281	breezi distract rhythm	3.0
134	11084.0	473	hearten tale small victori	3.0
135	62799.0	3177	someth everyon	3.0
136	81611.0	4209	ugli destruct littl	1.0
137	90727.0	4722	in hi cynic rever littl wit	2.0
138	87798.0	4560	similar obsess	2.0
139	33686.0	1582	design reveri memori regret onli thing regret rememb	0.0
140	114909.0	6119	romanc	2.0
141	80299.0	4138	outrag creativ action in transport	3.0
142	32720.0	1534	wonder fenc scene excit plot make thi emin engross film	3.0
143	14979.0	644	onli prospect beck next project	2.0
144	104812.0	5534	fairli predict	2.0
145	138167.0	7476	spielberg know tell us peopl	3.0
146	109250.0	5785	show sign someon director got edit room tri improv thing make movi go faster	2.0
147	73326.0	3747	love stori intoler common saccharin genr	3.0
148	23307.0	1056	heart in way	2.0
149	105847.0	5586	laissez	2.0
150	46559.0	2265	fun nofril ride	3.0
151	44145.0	2140	return	2.0
152	8894.0	371	translat nt need tri veri hard	1.0
153	81723.0	4216	especi put up 146 minut	1.0
154	98838.0	5184	take place nt also place	4.0
155	3685.0	138	realli	2.0
156	22473.0	1016	well	2.0
157	7467.0	303	downplay raunch in favor gag reli strength clever oppos extent outrag	2.0
158	11764.0	507	makebeliev promis life	1.0
159	57321.0	2889	remark engag despit notic deriv goodfella least half dozen troubleintheghetto flick	3.0
160	33073.0	1550	sound dull	0.0
161	118734.0	6347	darn assur	3.0
162	137296.0	7429	templat	2.0
163	126336.0	6791	monosyllab	2.0
164	8846.0	368	terrif date movi	3.0
165	7741.0	314	break code	3.0
166	41098.0	1970	touch love stori	4.0
167	136620.0	7386	wear out make misti even nt	3.0
168	149335.0	8126	support scattershot terror tone	2.0
169	50156.0	2464	deliv solidli entertain move famili drama	4.0
170	56061.0	2804	american audienc	2.0
171	7587.0	308	lrb allen rrb make piffl long	0.0
172	109054.0	5775	someth terribl happen	2.0
173	71696.0	3658	christ allegori	2.0
174	94265.0	4919	creat complex unpredict charact	3.0
175	136697.0	7391	taken liter ani level	2.0
176	19600.0	861	comedi seen in meander wornout materi	1.0
177	76288.0	3917	first fatal attract	3.0
178	13105.0	563	not complet wreak	2.0
179	74742.0	3832	would greengrass gone tad less grit lot intellig	1.0
180	155649.0	8519	almost perpetu wast charact	1.0
181	76307.0	3919	contain veri few laugh even less surpris	1.0
182	142361.0	7724	citi oldworld charm	3.0
183	116489.0	6210	smart joke	3.0
184	20101.0	892	leav want abandon theater	0.0
185	123060.0	6604	intellig intens	3.0
186	39112.0	1866	low brow	1.5
187	68756.0	3493	take	2.0
188	20471.0	914	captiv	3.5
189	90117.0	4691	actual vietnam war combat movi actual produc either north south vietnames	2.0
190	109236.0	5784	decid charact	2.0
191	23195.0	1050	thi doingitfor thecash sequel	1.0
192	130631.0	7038	pacino william swank	2.0
193	42008.0	2021	not mention inappropri wildli undeserv	0.0
194	64102.0	3243	funni thing	3.0
195	11154.0	479	wide seen debat appropri feroc thought	3.0
196	29336.0	1359	left well enough alon	2.0
197	46372.0	2255	surprisingli brilliant	3.0
198	121993.0	6539	act indiffer direct	2.0
199	16654.0	719	birthday girl	2.0
200	115329.0	6143	too predict in fact	1.0
201	56588.0	2842	in new guy even bull get recycl	1.0
202	44026.0	2134	crimin	1.0
203	113996.0	6060	firsttim writerdirector neil burger follow up	2.0
204	15024.0	646	decept	1.0
205	88921.0	4620	far groundbreak endeavor	0.0
206	9092.0	380	enigmat featur	2.0
207	64371.0	3259	unfold in lowkey organ way encourag accept life go flow	3.0
208	110815.0	5871	play smartli direct	4.0
209	104781.0	5533	thi overstuf errat dramedi	0.0
210	71199.0	3633	savour binoch skill	2.0
211	137435.0	7435	nice album	3.0
212	145435.0	7901	filmmak direct especi coen brother steven soderbergh	2.0
213	38357.0	1826	littl attent paid anim	2.0
214	55296.0	2756	within sea person	3.0
215	96746.0	5052	spoof	2.0
216	152089.0	8298	doe nt realli know care charact	0.0
217	90833.0	4726	clever devolv	2.0
218	116539.0	6214	sens	2.0
219	140393.0	7619	seagal	2.0
220	45919.0	2233	match onli	2.0
221	6705.0	268	larg bogu stori	0.0
222	48022.0	2342	hi oppress rightw proprietyobsess famili	1.0
223	55985.0	2800	familiar	2.0
224	84664.0	4380	four wed funer bridget jone diari	2.0
225	48424.0	2364	wa undertaken	2.0
226	136139.0	7357	spi littl eye mediocr collect cookiecutt action scene	1.0
227	73515.0	3757	atlant ocean	2.0
228	74250.0	3803	instantli forgett	0.0
229	66610.0	3380	anyon in hi right mind would want see	3.0
230	132486.0	7145	mischiev visual style oodl charm make cherish veri good lrb not great rrb movi	3.0
231	66515.0	3376	klein charm in comedi like american pie deadon in elect	2.0
232	1735.0	65	film despit gratuit cinemat distract impress upon still good fun	3.0
233	92081.0	4793	ha right approach right open premis	2.0
234	139662.0	7576	pleas histori fan	3.0
235	97991.0	5132	dull	1.0
236	73537.0	3759	wo nt exactli	2.0
237	115315.0	6142	immens entertain look unsung hero 20th centuri pop music	4.0
238	30838.0	1435	funni human realli pretti damn wonder onc	3.0
239	87930.0	4567	devotedli	2.0
240	3948.0	149	silli lrb not sophomor rrb	2.0
241	148784.0	8094	youth affluenc not	2.0
242	151448.0	8259	total loss not two support perform take place movi edg	2.0
243	116743.0	6226	endear cast	3.0
244	108186.0	5723	releas pent	2.0
245	42460.0	2046	christma roll around	2.0
246	106278.0	5611	seedi clash	1.0
247	30831.0	1434	may born make	3.0
248	57070.0	2874	minorleagu soccer remak longest yard	2.0
249	13945.0	600	engag	2.6666666666666665
250	64046.0	3240	fragment film	1.0
251	96958.0	5068	watch offer fine act moment pungent insight modern la showbiz media	2.0
252	125225.0	6728	chelsea hotel today popul whini pathet starv untal artist	1.0
253	34031.0	1598	lightli	2.0
254	69588.0	3538	still seem endless	1.5
255	121040.0	6483	under skin	1.0
256	137055.0	7413	hold up well two decad	3.0
257	119200.0	6371	look like lowbudget seri uhf channel	0.0
258	107913.0	5707	wean comedi tom green farrelli brother	2.0
259	93847.0	4895	intent	2.0
260	128346.0	6906	eventu showdown sens mushi pea nt care fire win shot	0.0
261	105721.0	5581	terribl synergist impuls creat	0.0
262	147438.0	8022	ach sad	2.0
263	118440.0	6328	reallif basi	2.0
264	99721.0	5232	devoid joy energi	1.0
265	61309.0	3098	thi drama	2.0
266	103927.0	5480	glucos sentiment	2.0
267	120785.0	6463	too calm thought agitprop thin character make failur straight drama	1.0
268	105938.0	5592	pure misogynist evil	1.0
269	37724.0	1795	tri hard	1.0
270	114513.0	6092	predict parent vs child comingofag theme	1.0
271	32692.0	1533	maid in manhattan prove easier chang sheet chang hackney concept come dream up romant comedi	0.0
272	53918.0	2676	sit back	2.0
273	38836.0	1852	imag surround sound effect peopl	2.0
274	17476.0	758	bring cohes pamela emot roller coaster life	2.0
275	77896.0	4006	stunningli	4.0
276	96719.0	5051	make differ	3.0
277	130535.0	7033	realiz	2.0
278	38727.0	1845	get out latter experi	3.0
279	17744.0	768	simpson	2.0
280	82368.0	4254	cloudi pictur make becalm	1.0
281	51400.0	2532	skim over realiti gay sex	1.0
282	148275.0	8069	blast adrenalin	3.0
283	27036.0	1242	respons	2.0
284	72774.0	3716	never too late believ in dream	2.0
285	44568.0	2159	could crisper punchier like pleas audienc like movi demand four hanki	3.0
286	64429.0	3262	onelin snappi situat volatil comic opportun richli reward	4.0
287	30123.0	1398	king	2.0
288	129181.0	6946	cablesport channel summer x game	2.0
289	1970.0	73	absorb documentari	3.0
290	144880.0	7867	splendid sing	3.0
291	68074.0	3454	blind date	2.0
292	134798.0	7276	seen befor in one form anoth	1.0
293	87629.0	4550	far less pain hi open scene encount overamor terrier	2.0
294	132767.0	7159	thank goe easi reelreal world dichotomi lrb jaglom rrb pursu enerv determin in venicevenic	3.0
295	57344.0	2890	big end surpris	3.0
296	52886.0	2622	frighten seduct new technolog	2.0
297	44238.0	2145	abus innerc autist	2.0
298	95356.0	4977	ie banal spiritu quest	1.0
299	22123.0	992	urban	2.0
300	107301.0	5670	styliz humor throughout	3.0
301	90910.0	4729	action tv seri	2.0
302	152368.0	8314	mechan endeavor lrb	3.0
303	101371.0	5328	funni could in ambiti movi	1.0
304	28874.0	1338	collis	1.0
305	131481.0	7084	fall short in explain music root	1.0
306	127372.0	6850	entertain sight someon get away someth	2.0
307	127165.0	6838	look american angst in eye end up laugh	3.0
308	153285.0	8371	truli good stuff	4.0
309	25213.0	1152	pure fantasi charact melani carmichael	2.0
310	134953.0	7284	solondz two idea two movi could nt realli figur out flesh either out	1.0
311	145096.0	7882	fill nervou energi moral ambigu great uncertainti	2.0
312	26574.0	1219	frailti turn bill paxton alist director	3.0
313	134520.0	7257	better shindler list	4.0
314	129045.0	6940	altern melanchol hope strang funni	2.0
315	90165.0	4692	amus dramat enough sustain interest	1.0
316	86313.0	4468	x	2.0
317	10345.0	435	send away believ quit cheer	4.0
318	102705.0	5410	manipul sentiment	2.0
319	146463.0	7967	bit disjoint	1.0
320	75828.0	3889	thi signpost	2.0
321	42600.0	2055	stick rigidli paradigm rare permit charact two obviou dimens repeatedli place in contriv wellworn situat	1.0
322	76375.0	3922	rather toothless	1.0
323	97090.0	5076	splatter movi	2.0
324	141079.0	7652	ani john woo flick matter	2.0
325	52396.0	2591	come across stick figur read line teleprompt	0.0
326	20323.0	907	welsh whimsi	3.0
327	27049.0	1243	forc quirki tone	2.0
328	112556.0	5977	concess stand	2.0
329	14824.0	637	one helluva singer	3.0
330	29603.0	1372	tap	2.0
331	59862.0	3019	aim low	1.0
332	81248.0	4189	daringli	2.0
333	9699.0	403	tell heart sweet littl girl	3.0
334	83248.0	4298	digit videotap rather film	2.0
335	143588.0	7794	ratliff two previou titl plutonium circu purgatori counti show hi penchant wri contenti configur	2.0
336	76593.0	3939	take sweet time get wherev go	1.0
337	71657.0	3656	otherwis comic narr	3.0
338	150479.0	8199	anyon not	2.0
339	119996.0	6419	casual moviego stumbl rule expect slice american pie hijink star kid dawson creek	2.0
340	139365.0	7556	sens good intent derail failur seek strike right tone	1.0
341	127596.0	6863	eerili convinc thi bland blank man unimagin demon	1.0
342	134103.0	7237	girl confus pain	2.0
343	122758.0	6586	highli amus idea come point in societi ha deem import enough make film in someon ha hire portray richard dawson	2.0
344	148263.0	8068	theorist	2.0
345	57508.0	2901	thi one make up in heart lack in outright new	3.0
346	101967.0	5367	ha courag convict excel perform side	4.0
347	80870.0	4169	like christma movi elv snow less pimp ho	0.0
348	45963.0	2236	bogdanovich put histori in perspect	2.0
349	120846.0	6467	opera take	2.0
350	121267.0	6493	nation lampoon film franchis	3.0
351	16985.0	738	want start write screenplay	2.0
352	39922.0	1908	no charm no laugh no fun	0.0
353	65784.0	3335	thi mildmann beenther materi given pedestrian spin director need touch flamboy outrag	2.0
354	136252.0	7366	martin scorces gang new york	2.0
355	151933.0	8290	cold old man	2.0
356	112351.0	5966	onesid outwardli sexist meanspirit	1.0
357	129249.0	6951	charact die nt film pretend live learn sort lesson realli nobodi in view audienc care	0.0
358	32167.0	1506	unsatisfactorili	2.0
359	121454.0	6506	afterschool slot	2.0
360	35585.0	1677	worst movi pretti divert	1.0
361	47876.0	2334	in storytel usual found in anim like thi	2.0
362	148210.0	8065	lrb madonna rrb	2.0
363	128810.0	6929	part target audienc cheer	3.0
364	48431.0	2365	rerun	1.0
365	75886.0	3893	camp	2.0
366	105677.0	5578	happi togeth shoot lrb miss rrb	2.0
367	153843.0	8404	britney spear phoni noth compar movi contriv lame screenplay listless direct	1.0
368	85670.0	4430	much funni also startl surrealist moment	3.0
369	52120.0	2573	expect no major discoveri ani stylish sizzl film sit squar convict touch good sens experi women	3.0
370	133761.0	7217	enough emot reson varieti incid	1.0
371	67462.0	3424	make wobbl premis work	2.0
372	34866.0	1641	although mainstream american movi tend exploit familiar	2.0
373	46655.0	2271	pace deadli	2.0
374	80714.0	4157	kevin pollak former wrestler chyna dolli parton	2.0
375	43975.0	2131	deserv heart win still	4.0
376	141711.0	7687	rustedout ruin	1.0
377	128036.0	6887	not main charact suggest	2.0
378	98703.0	5177	possibl someth hip transgress wa attempt stubbornli refus gel	1.0
379	31501.0	1474	tie blackown record label whiteempow polic forc	2.0
380	11900.0	511	one hour photo may seem disappoint in gener littl nuanc perhap escap director mark romanek selfconsci scrutini happen final get under skin	1.0
381	124762.0	6705	garcia jagger turn in perfectli execut wonder sympathet charact altern touch funni	3.0
382	15263.0	655	heavyweight joel silver robert zemecki agre produc thi	2.0
383	154984.0	8478	10 year ago	2.0
384	150263.0	8184	enjoy perform	4.0
385	17619.0	763	fessenden	2.0
386	74684.0	3829	movi work back neck long leav theater	2.0
387	147673.0	8036	mani scenario	2.0
388	6068.0	242	feel strang hollow emot core	1.0
389	45871.0	2231	unlik uninterest unfunni complet utterli inept	0.0
390	134176.0	7242	imagin thi movi b w british comedi circa 1960 peter seller kenneth william et al	2.0
391	111855.0	5937	talker	2.0
392	23652.0	1073	danger	2.0
393	59308.0	2991	intacto danger	2.0
394	21106.0	944	fantasti	3.0
395	7676.0	310	make pass sex in movi look like cheap hyster	2.0
396	26680.0	1224	energ intox documentari chart rise hiphop cultur in gener art scratch lrb turntabl rrb in particular	4.0
397	125101.0	6723	direct convincingli act	4.0
398	111950.0	5942	essenti ruin rather overpow	1.0
399	63653.0	3222	roll movi	2.0
400	109646.0	5810	miyazaki ha creat vibrant color world	3.0
401	63726.0	3226	serv up stuff nearli sublimin	3.0
402	8798.0	367	though goe anyon ha seen hunger cat peopl find littl new tasti perform vincent gallo lift thi tale cannib lust abov ordinari	3.0
403	93373.0	4869	in spite	2.0
404	101868.0	5362	creep out in high style even nakata better	2.0
405	143227.0	7775	bit earli in hi career director barri sonnenfeld	2.0
406	36530.0	1727	lowbudget constraint	1.0
407	111754.0	5931	goe beyond hi usual flutter stammer captur soul man in pain gradual come recogn deal	2.0
408	116321.0	6201	side stori	2.0
409	28892.0	1339	endeavor	3.0
410	16167.0	697	cherish	3.0
411	80747.0	4160	british comedi	3.0
412	79534.0	4095	filmmak extraordinari access massoud whose charm cultiv devot hi peopl readili appar	3.0
413	10197.0	428	thi beauti anim epic	4.0
414	92005.0	4787	almost anyon	2.0
415	114551.0	6093	extrem stunt	2.0
416	151986.0	8293	ignor peopl	2.0
417	92916.0	4839	pencil sharpen	2.0
418	42997.0	2076	televis music	2.0
419	126381.0	6795	film center tradit indian wed in contemporari new delhi may not sound like special fare mira nair film absolut delight audienc	4.0
420	46761.0	2276	vittorio	2.0
421	8708.0	363	stupid	0.5
422	84520.0	4373	in fairi tale	2.0
423	84304.0	4356	independ	2.0
424	152791.0	8338	credit rememb hi victim	2.0
425	84029.0	4341	lifeless meander loud pain obnoxi	0.0
426	74421.0	3814	runofthefilth gangster flick	1.0
427	77502.0	3986	cosa nostra	2.0
428	19165.0	840	nt sell mani record	2.0
429	155139.0	8492	tackl difficult subject grief loss	3.0
430	29780.0	1381	waterlog script plumb unchart depth stupid incoher subsophomor sexual banter	0.0
431	37058.0	1755	drab inert	0.0
432	94801.0	4945	big guy	2.0
433	3436.0	128	promenad bare clad bodi in myrtl beach sc	2.0
434	116557.0	6215	need suddenli transpos anoth charact	2.0
435	91294.0	4750	hallmark	3.0
436	36744.0	1741	gener insult	1.0
437	117306.0	6259	comingofag stori cautionari parabl also	2.0
438	24214.0	1101	group selfabsorb women mother daughter featur in thi film	0.0
439	6363.0	253	omin pervas unknown threat	2.0
440	20076.0	891	unfold one polit audaci film recent decad ani countri especi franc	3.0
441	70522.0	3595	desir purg world tooth claw human power	2.0
442	94294.0	4921	dens exhilar documentari	3.0
443	84268.0	4355	simpler leaner treatment	2.0
444	113034.0	6002	clumsili sentiment ineptli	1.0
445	122845.0	6590	far	2.0
446	58064.0	2925	archiv print film footag	2.0
447	16904.0	732	sever movi	2.0
448	136121.0	7355	freedom	2.0
449	69908.0	3555	seek exist antiviru	3.0
450	9514.0	396	tubaplay dwarf	2.0
451	77918.0	4009	nobul throwback 1970 action film	3.0
452	35696.0	1682	last three narcissist	2.0
453	148681.0	8089	film chime in griev process strang draw audienc unexplain pain eccentr attach concept loss	3.0
454	150230.0	8183	zeu lrb dog snatch rrb	2.0
455	132318.0	7134	mildli sentiment	2.0
456	131962.0	7113	extens use stock footag	1.0
457	108946.0	5767	emerg in front rank china numer worldrenown filmmak	3.0
458	38132.0	1813	perfect medium children	4.0
459	25514.0	1167	mix action idiosyncrat humor	2.0
460	38689.0	1844	poor fit kieslowski lyric pessim	1.0
461	79282.0	4083	admir reconstruct terribl event	3.0
462	139486.0	7567	round	2.0
463	28561.0	1319	sum fear	2.0
464	102018.0	5370	thi rough trade punchandjudi act nt play well play wors	2.0
465	41030.0	1967	offer great deal insight femal condit timeless danger emot repress	4.0
466	132823.0	7162	delight quirki movi made curl broom nt	1.0
467	28733.0	1331	cast not believ anyon central creation bugsi cater	2.0
468	12294.0	526	convinc ani arni musclefest	2.0
469	87977.0	4570	director hoffman hi writer kline agent serv detent	0.0
470	53836.0	2673	festiv in cann nail hard boil hollywood argot bracingli nasti accuraci much film includ cast frustratingli unconvinc	1.0
471	136788.0	7399	definit screenplay	2.0
472	58392.0	2943	time machin journey back childhood care melt away in dark theater	4.0
473	56361.0	2826	nemesi	2.0
474	122090.0	6543	guarante karmen enthron among cinema memor women	4.0
475	108523.0	5743	lion king	2.0
476	52018.0	2566	kind insult men women	0.0
477	100435.0	5269	margin member	2.0
478	104002.0	5484	nobil sort	2.5
479	114800.0	6110	not onc doe come close excit	1.0
480	14930.0	641	slomo gun fire random glassshatt	2.0
481	76789.0	3949	kaufman approach	2.0
482	125123.0	6725	doe nt complet	1.0
483	113592.0	6039	ha nt lost hi touch bring superb perform in admittedli middl film	3.0
484	79600.0	4097	in showtim	2.0
485	28698.0	1329	fun real howler	3.0
486	26551.0	1218	sinc lee sentimentalist film worship random e	2.0
487	79030.0	4067	fit funni never realli take	2.0
488	33940.0	1594	vertic limit	2.0
489	12354.0	528	follow dream let mountain tell	2.0
490	112563.0	5978	feel	2.0
491	28318.0	1306	mean	3.0
492	145310.0	7895	discern feel	2.0
493	61091.0	3086	fessenden continu interest work	4.0
494	16485.0	709	writerdirector thi littl 18 million charmer may not cuttingedg indi filmmak	3.0
495	19197.0	842	took three minut dialogu 30 second plot	1.0
496	85619.0	4427	televis	2.0
497	125530.0	6745	becom majorleagu lead ladi lrb rrb	3.0
498	128805.0	6928	haunt tale	3.0
499	95999.0	5015	visual merit	2.0
500	137689.0	7451	prove distress suspens	1.5
501	40620.0	1944	permit	2.0
502	115740.0	6168	may not mark mr twohi emerg mainstream	2.0
503	144957.0	7871	whi dv revolut ha cheapen artistri make film	1.0
504	117543.0	6272	leaden comedi	2.0
505	83211.0	4297	conceiv anyon ha reach puberti actual find charact in slacker antic amus let alon funni	1.0
506	117176.0	6252	pretend expos life male hustler	1.0
507	30807.0	1432	think too much go	2.0
508	131881.0	7110	got grace way portray devast thi diseas	1.0
509	2397.0	92	comprehens ani dummi guid someth even nontechi enjoy	3.0
510	60389.0	3049	figur out	2.0
511	130658.0	7039	awar	2.0
512	149944.0	8167	imagin anyon manag steal movi not onli charismat rise star jake gyllenha also accomplish oscar winner susan sarandon dustin hoffman holli hunter yet newcom ellen pompeo pull feat aplomb	3.0
513	68347.0	3468	difficult audienc take	1.0
514	9941.0	417	asylum materi grip scene jia hi famili	4.0
515	68699.0	3491	behan memoir great materi film rowdi brawni lyric in best irish sens	2.0
516	144662.0	7852	fun movi chanc afford watch jackson also serv execut produc take hi smooth shrewd power act abroad	4.0
517	8916.0	372	get sit around campfir around midnight tell creepi stori give willi	3.0
518	29044.0	1345	juli taymor preposter titu	1.0
519	26967.0	1238	keep interest	3.0
520	107793.0	5699	booti call	2.0
521	140417.0	7620	play charact sometim feel like literari conceit fleshandblood human	1.0
522	139001.0	7533	eventu begin yield interest result	3.0
523	132148.0	7124	surviv wrap in heartpound suspens stylish psycholog thriller	4.0
524	50396.0	2478	savag john waterslik humor danc edg tasteless without ever quit fall over	2.0
525	115535.0	6156	emot manipul	2.0
526	102114.0	5374	out sight	2.0
527	60109.0	3032	plan	2.0
528	148179.0	8063	backstori littl tire	1.0
529	91838.0	4779	in end feel aliv	3.0
530	65986.0	3347	compar da boot	2.0
531	84152.0	4347	known perfect famili film	4.0
532	24145.0	1098	filmmak staci peralta ha flashi edit style doe nt alway jell sean penn monoton narrat respect materi without sentiment	3.0
533	78121.0	4020	last walk out movi	1.0
534	54801.0	2728	would toppl balanc	2.0
535	77537.0	3988	depend larg appetit corn	0.0
536	151234.0	8245	greater knowledg fact cuban music	2.0
537	147457.0	8024	kind primal storytel georg luca onli dream	3.0
538	103289.0	5447	use thriller form examin labyrinthin way in peopl live cross chang buffet event seemingli out control	3.0
539	63897.0	3232	noth drink	2.5
540	99597.0	5225	may lack pungent bite titl	1.0
