	PhraseId	SentenceId	Phrase	Sentiment
47	79195.0	4079	work surprisingli sensit script cowritten gianni romoli	3.0
48	79582.0	4097	pair doe sound promis in theori lack chemistri make eddi murphi robert deniro in showtim look like old familiar vaudevil partner	1.0
49	42399.0	2043	thi motion pictur	2.0
50	119219.0	6372	buri somewher insid fabric never clearli seen	1.0
51	88122.0	4577	actual releas theater	2.0
52	63161.0	3193	never becom clever crime comedi think	1.0
53	142284.0	7719	far interest	2.0
54	55198.0	2752	wellwritten sexi beast not glorious flippant lock stock two smoke barrel stylish moodi except wellact	3.0
55	153066.0	8358	solemn pretens	1.0
56	105226.0	5556	craft pictur	3.0
57	87552.0	4543	summer entertain adult see without feel embarrass	4.0
58	132907.0	7167	dabbl around never gain much momentum	1.0
59	153710.0	8395	in flounder way	2.0
60	150562.0	8205	chocol factori	2.0
61	69639.0	3541	enjoy feelgood famili comedi regardless race	4.0
62	52972.0	2625	famili govern hierarchi	2.0
63	87102.0	4518	stephen gaghan	2.0
64	137981.0	7465	name woodi allen wa onc guarante someth fresh sometim funni usual genuin worthwhil	3.0
65	135656.0	7328	advanc screen	2.0
66	56827.0	2856	true hollywood stori	2.0
67	57092.0	2876	use hi charact not too glorifi term art thing	2.0
68	18371.0	802	ach end kung pow	1.0
69	34463.0	1618	thinli sketch	2.0
70	48657.0	2376	murphi owen wilson	1.0
71	100462.0	5270	japan	3.0
72	111824.0	5935	advis take warn liter log someth userfriendli	1.0
73	104330.0	5504	highli entertain selfaggrand polit motiv	3.0
74	141898.0	7697	brendan fraser	2.0
75	52370.0	2589	childhood imagin	4.0
76	112844.0	5992	no affin charact	1.0
77	57872.0	2916	remain vividli in memori long	3.0
78	64029.0	3238	realli bad blair witch project	0.0
79	152669.0	8331	cowrot script	2.0
80	56876.0	2861	ani movi make hard work seem heroic deserv look	3.0
81	10595.0	448	eric schaeffer	2.0
82	34930.0	1643	cricket game	2.0
83	108793.0	5760	start witti sophist want love	2.0
84	100147.0	5254	analges balm	2.0
85	21348.0	954	tabloid energi	2.0
86	109570.0	5805	melodramat mountain	2.0
87	135579.0	7323	damn in queen damn	1.0
88	122922.0	6594	slack	2.0
89	45899.0	2232	watch exploratori medic procedur autopsi	2.0
90	24389.0	1109	onli mildli curiou	2.0
91	119748.0	6404	noth hourandahalflong commerci britney latest album	1.0
92	99161.0	5200	wa actual	2.0
93	12608.0	542	movi too amateurishli squar make iron implic	1.0
94	62492.0	3161	selfimport stori	2.0
95	110650.0	5864	conveni conveyor belt brood person parad come back stock charact camp drowsi drama infatu pretenti selfexamin	0.0
96	141511.0	7677	take techniqu	2.0
97	56718.0	2850	subject toler	2.0
98	57909.0	2919	celebr	2.0
99	96072.0	5018	illumin era theatric comedi past	3.0
100	68180.0	3461	nt veri good	1.0
101	7872.0	320	clich movi structur	2.0
102	53541.0	2654	clever	2.5
103	120054.0	6421	design make feel guilti ignor filmmak clearli believ	1.0
104	116744.0	6226	endear cast	3.0
105	31800.0	1490	effort star kline	2.0
106	128059.0	6889	zing way	4.0
107	85248.0	4407	movi star icet in major role	2.0
108	21680.0	970	art direct often exquisit anthropomorph anim charact beauti realiz clever makeup design leav one hope eventu dvd releas offer subtitl origin italianlanguag soundtrack	4.0
109	17810.0	772	chiaroscuro	2.0
110	77260.0	3975	anoth selfconsci overwritten stori ragtag bunch wouldb charact team up ca nt	0.0
111	1818.0	67	under skin man onli know evil monstrou lunat	1.0
112	40935.0	1961	hi first name	2.0
113	11032.0	471	seven ripoff	1.0
114	91840.0	4779	feel aliv	4.0
115	89116.0	4632	old boy charact quickwit ani english lit	3.0
116	31919.0	1494	go anywher new arriv anyplac special	2.0
117	18908.0	829	disconcertingli	1.0
118	137708.0	7453	doe nt deliv great stori action grip in past seagal film	0.0
119	138693.0	7516	satir lucki break wa aim	2.0
120	88043.0	4573	long intric starstud	3.0
121	89999.0	4683	bravo	2.0
122	98256.0	5149	no wrong	3.0
123	146581.0	7973	tediou parabl honesti good sportsmanship	2.0
124	19677.0	866	sword	2.0
125	153275.0	8371	get bog down hitandmiss topic humour	1.0
126	86620.0	4485	countercultur	3.0
127	97611.0	5106	hope keep engag	2.0
128	25601.0	1169	call	2.0
129	3670.0	138	fresh say grow up cathol realli anyth	3.0
130	41351.0	1987	whole thing come like particularli amateurish episod bewitch take place dure spring break	1.0
131	109061.0	5776	adapt david hare michael cunningham novel rrb	2.0
132	72124.0	3684	surpris thi tradit thriller moder success not complet satisfi exactli genteel unsurpris execut turn out	3.0
133	59157.0	2985	prefer soderbergh concentr hi two lover over tarkovski mostli male mostli patriarch debat societi	2.0
134	50598.0	2489	fierc clever subtl film captur precari balanc extravag confid exil aristocraci cruel earnest victori revolutionari	4.0
135	104497.0	5514	patholog pretend investig	1.0
136	22158.0	994	submerg in hoari love triangl	2.0
137	127946.0	6883	consist funni in irresist juniorhigh way consist free	4.0
138	79786.0	4111	standard policeori drama	2.0
139	41008.0	1966	love sad danc	3.0
140	112054.0	5948	impair abil ever maintain straight face speak highway patrolman	3.0
141	63921.0	3234	extrem sport gener	2.0
142	31296.0	1461	tenor time	2.0
143	99462.0	5215	paid matine price	2.0
144	110473.0	5852	laggard	2.0
145	51738.0	2551	tell whole lot lili chouchou	2.0
146	87615.0	4549	aristocrat	2.0
147	44422.0	2153	ararat far demand need	1.0
148	51147.0	2517	also homag classic lowbudget film noir movi	3.0
149	124333.0	6678	directorchef gabriel muccino	2.0
150	79717.0	4104	diop gai	2.0
151	53061.0	2632	juici role	3.0
152	86320.0	4469	recogniz true in real life never sure thing work out	2.0
153	151738.0	8279	gentl unforc intimaci	3.0
154	54929.0	2735	dumb	2.0
155	5929.0	236	contemporari	2.0
156	126362.0	6793	screwbal farc bloodcurdl famili intens	2.0
157	25107.0	1148	erupt throughout	2.0
158	107285.0	5669	solid movi peopl whose live anyth	3.0
159	144396.0	7839	elbow stick out knee	1.0
160	90177.0	4694	shimmeringli love comingofag portrait shot in art wateri tone blue green brown	4.0
161	136332.0	7370	seen certain trek film	2.0
162	15986.0	686	not like seen befor beneath exot surfac lrb exot danc rrb surprisingli oldfashion	3.0
163	55859.0	2793	win wide summer audienc wordofmouth review not far down line find place among studio anim classic	3.0
164	58786.0	2964	physic demand	2.0
165	141127.0	7655	viewer guess con right up final	2.0
166	117199.0	6253	elegantli consid variou level realiti use shift point view	4.0
167	53652.0	2663	toward women	2.0
168	95853.0	5009	implicitli acknowledg celebr gloriou chicaneri selfdelus thi american busi	2.0
169	146779.0	7986	director charl stone iii appli detail film music stori line best drumlin energi	4.0
170	10943.0	467	film manag keep edg seat shapeshift peril polit intrigu brush calam	4.0
171	7528.0	306	latenight cabl sexploit romp masquerad thriller ruthless social order govern colleg cliqu	2.0
172	58453.0	2945	prevent	1.5
173	49780.0	2441	thi first film use watercolor background sinc dumbo	2.0
174	23609.0	1071	disturb	1.0
175	2107.0	81	pretti good execut stori lot richer one hollywood action screenwrit usual come up	3.5
176	81361.0	4193	cook	2.0
177	141567.0	7681	matter plumb arrang mind game no erot sensuou charg	1.0
178	120148.0	6425	watch sky	2.0
179	64442.0	3263	thi pictur maik firebrand turn savvi ad man would enviou hijack heat revolut turn sale tool	3.0
180	71439.0	3644	feel uneasi even queasi	1.0
181	36643.0	1735	watch giggl get adrenalin boost without feel like complet lower entertain standard	4.0
182	39722.0	1897	puppi dog	2.0
183	40193.0	1927	delici trim	3.0
184	153134.0	8362	thi film seem everyth plagu human spirit in relentlessli global world	2.0
185	109112.0	5778	tackl lowbudget movi in inexperienc children play two main charact might not best way cut teeth in film industri	2.0
186	60332.0	3046	dread	1.0
187	47474.0	2313	wondrou beat	3.0
188	75551.0	3873	bed	2.0
189	137469.0	7438	like men broom kind special film know uniqu quirki canadian	4.0
190	62012.0	3136	one establish warner bros giant chuck jone die matter week befor movi releas	2.0
191	62956.0	3185	seen movi instead endless trailer	3.0
192	91504.0	4762	popcorn film	2.0
193	31671.0	1485	old peopl love thi movi mean in nicest possibl way	3.0
194	79491.0	4093	complic love triangl develop three central charact	2.0
195	137072.0	7414	mrs robinson complex	2.0
196	14548.0	626	stereotyp in good fun ad bit heart unsettl subject matter	4.0
197	117556.0	6273	onli winner	2.0
198	141826.0	7694	worst screenplay callow best young artist thought consider fatherhood	2.0
199	116929.0	6238	brought someth fresher proceed simpli accid	2.0
200	143342.0	7781	spanieley jean reno	2.0
201	149930.0	8166	grew up scoobi love thi movi	3.0
202	146593.0	7975	pap invest in undergradu doubl subtext ridicul stab existenti remind discoveri wizard god in fifth trek flick	1.0
203	113539.0	6036	rekindl muckrak soulsearch spirit sick societi	2.0
204	21506.0	962	rightw extremist	2.0
205	140385.0	7618	play without fun	2.0
206	70233.0	3576	resolut unamus thoroughli unreward thi	1.0
207	38687.0	1844	nt poor fit kieslowski lyric pessim	1.0
208	143974.0	7815	circuit get drawn parti	2.0
209	155173.0	8494	tear	2.0
210	76209.0	3909	americanrussian	2.0
211	124678.0	6699	nt tough take long paid matine price	2.0
212	108249.0	5727	florid turn	1.0
213	78293.0	4028	team	2.0
214	138626.0	7510	predict find difficult sustain interest in hi profess famili tragedi	2.0
215	66656.0	3383	women expens	1.0
216	44181.0	2142	good lrb success rrb rental	3.0
217	56067.0	2805	comedi death	2.0
218	50106.0	2461	pretti tatter old carousel	2.0
219	80766.0	4162	put togeth familiar theme famili forgiv love in new way	3.0
220	45512.0	2212	jiang wen devil doorstep wartim farc in altern comic gutwrench style joseph heller kurt vonnegut	2.0
221	56695.0	2849	dismal dull	2.0
222	130637.0	7038	viewer wideawak way	3.0
223	78.0	2	worth seek	4.0
224	10191.0	427	ha never hi trademark	2.0
225	46961.0	2288	busi contriv fals sitcomworthi solut problem	0.0
226	18109.0	790	share first two film loosejoint structur	2.0
227	23689.0	1076	director michael apt	2.0
228	6267.0	249	expect	1.5
229	72725.0	3715	start out taut contest bacon theron deterior protract borderlin silli chase sequenc	1.0
230	104986.0	5546	blond lrb digg rrb probe whi guy hi talent end up in movi thi bad	0.0
231	34527.0	1622	realitysnub	1.0
232	105996.0	5596	thi clich pileup	1.0
233	82600.0	4264	made remark film explor monster psycholog not in order excus rather demonstr hi patholog evolv human impuls grew hideous twist	4.0
234	86127.0	4458	televis seri inspir movi	2.0
235	122867.0	6591	lrb crudup rrb	2.0
236	21255.0	951	beyond dark vision alreadi relay superb	2.0
237	27714.0	1272	conan barbarian	2.0
238	111482.0	5914	quit endear	3.0
239	14420.0	621	thi nervi odditi	2.0
240	50246.0	2469	moviego	2.0
241	47923.0	2336	struggl creat	1.0
242	71403.0	3642	film run littl longer need	1.0
243	26730.0	1226	hit audienc	2.0
244	40288.0	1929	ratatat energi hi girl friday maintain light touch tackl seriou theme	3.0
245	82456.0	4257	know	2.0
246	18509.0	811	time	2.0
247	130518.0	7033	feel like work someon may inde final age past hi prime perhap realiz	2.0
248	26227.0	1202	far frothi piec charact complex laden plenti baggag ting tragic underton	3.0
249	74197.0	3801	way skirt around ani scene might requir genuin act ms spear	1.0
250	147341.0	8017	learn hard way	2.0
251	2688.0	103	also	2.0
252	79119.0	4074	exploit piec	1.0
253	128937.0	6934	not deepli touch thi movi check puls	4.0
254	17937.0	781	essenti collect bit	1.0
255	123122.0	6608	excel becaus unlik mani hollywood movi ilk offer hope	4.0
256	141521.0	7678	given too much time consid loos piec pictur begin resembl shapeless grasp actor workshop	0.0
257	55010.0	2740	left theatr	1.0
258	84336.0	4358	energet sweetli	3.0
259	44072.0	2135	could think man monster movi	2.0
260	133496.0	7203	futur one hope mr plympton find room one member hi littl band profession screenwrit	0.0
261	7097.0	286	arch	2.0
262	123733.0	6644	charm kevin kline	3.0
263	136991.0	7409	guess goe show give filmmak unlimit amount phoni blood noth good happen	0.0
264	135165.0	7296	altern fascin frustrat documentari	3.0
265	467.0	17	woman inspir	2.0
266	53236.0	2642	fresh infus	3.0
267	139917.0	7590	in restrict chaotic america	2.0
268	24968.0	1137	nobl	3.0
269	77878.0	4006	redon hors fewer deliber laugh inadvert one stunningli trite song	0.0
270	80228.0	4134	in translat	2.0
271	62399.0	3154	admittedli limit extent	1.0
272	110162.0	5834	thi side horror spoof nt	2.0
273	79304.0	4083	thereaft	2.0
274	59317.0	2992	think riot see rob schneider in young woman cloth	2.0
275	55293.0	2756	float within sea person	2.0
276	100968.0	5304	implic kissing may decid come truncheon better give receiv	2.0
277	116230.0	6194	manag find great in hue drastic iconographi	4.0
278	26922.0	1235	ha unnecessari part kinda wrong in place	2.0
279	13154.0	565	deplet yesterday	2.0
280	153508.0	8384	power perform mel gibson brutal 90minut battl sequenc doe everyth issu dogtag m16	4.0
281	43426.0	2100	err shrill side temper soft southern gentil speak beauti grace closet full skeleton	2.0
282	78314.0	4029	like brosnan perform	3.0
283	61956.0	3133	rrb stori becom hopeless unsatisfi muddl	0.0
284	93888.0	4898	real contend arriv in septemb	2.0
285	92824.0	4835	come along rescu summer teendriven toilethumor codswallop	2.0
286	100595.0	5280	movi too headi children too preachi adult	0.0
287	148578.0	8084	special effect	2.0
288	151140.0	8239	get popcorn	2.0
289	56015.0	2801	truthinadvertis hound take note	2.0
290	54238.0	2695	actionthril finest kind evok memori day jackal french connect heat	4.0
291	141972.0	7700	sappi big daddi	1.0
292	31590.0	1479	countless	2.0
293	83153.0	4292	nt work in concert	1.0
294	50360.0	2476	roy hill	2.0
295	23322.0	1057	film less 90 minut	2.0
296	76820.0	3950	cipher	2.0
297	145172.0	7887	cocki afterhour loopi	2.0
298	46531.0	2263	bring charact life	3.0
299	31640.0	1483	brian tufano handsom widescreen photographi	3.0
300	145628.0	7916	one film	3.0
301	86238.0	4465	inspir	3.5
302	117641.0	6277	almost expect collect taken comedian end show	2.0
303	5679.0	225	blank screen	2.0
304	145810.0	7926	absolut amaz firsttim director kevin donovan manag find someth new add canon chan	3.0
305	120491.0	6442	memor	3.0
306	77338.0	3978	pack adventur worthwhil environment messag	4.0
307	150913.0	8226	sensit act	2.0
308	106895.0	5645	guy ritchi lock	2.0
309	23373.0	1059	employ chang fit well rather one impos sake commerci sensibl	3.0
310	8711.0	363	infantil	1.0
311	96441.0	5039	film not exactli assur in execut notabl sheer audac open	3.0
312	66989.0	3401	unveil end endless scene wheedl reluct wit point hi camera smear windshield hi rental car	1.0
313	52133.0	2573	film sit squar convict	2.0
314	7985.0	327	guilti	1.0
315	100859.0	5298	element crib lang metropoli well kane eisenstein potemkin	3.0
316	108382.0	5736	punchdrunk love convinc brillianc person want smash face in	1.0
317	93229.0	4861	unsettl pictur childhood innoc combin indoctrin prejudic	2.0
318	98599.0	5167	third time charm	3.0
319	107594.0	5686	tiniest segment	2.0
320	110387.0	5847	result best perform either in year	4.0
321	75080.0	3850	unsettl sight indic hi outofkilt charact rambl aimlessli illconceiv action piec	1.0
322	125348.0	6735	ticket ride russian rocket	2.0
323	22959.0	1038	aaliyah	2.0
324	130251.0	7015	art agoni make peopl	2.0
325	72702.0	3714	nonjudgment wiseman previou studi innerc high school hospit court welfar center	2.0
326	93538.0	4876	refus evalu hi work	1.0
327	90591.0	4715	toward keep pictur compel	3.0
328	856.0	32	no paralyz	1.5
329	31504.0	1474	blackown record label	2.0
330	92169.0	4796	almost worth see	2.0
331	148173.0	8063	stori ha nice twist end	3.0
332	146272.0	7953	enough keep interest without come close bowl over	3.0
333	81674.0	4213	pay see	2.0
334	5857.0	234	ah ye would fight urg doze	0.0
335	119068.0	6364	movi refer	2.0
336	92488.0	4817	card sentiment	2.0
337	16388.0	705	high school student	2.0
338	50086.0	2460	action movi	2.0
339	68827.0	3495	breath fresh air	3.0
340	28846.0	1338	got familiar bruckheim element schumach doe probabl good job anyon bring hopkinsrock collis act style onscreen persona	3.0
341	46911.0	2286	cassavet	2.0
342	128147.0	6894	substitut	3.0
343	28519.0	1318	in brief amount time	2.0
344	77646.0	3993	leather pant augment boob hawn hilari tri resuscit funlov libertin lost somewher insid conserv handbagclutch sarandon	3.0
345	44879.0	2177	pregnant premis wast script take few chanc manag insult intellig everyon in audienc	1.0
346	130725.0	7043	unnerv suspens find ring indisput spooki film screenplay die	3.0
347	10531.0	444	poignant incess use cell phone	2.0
348	62187.0	3144	diver	2.0
349	1552.0	58	kooki overeag spooki subtli in love myth	3.0
350	145475.0	7907	watch thi strut postur	2.0
351	123767.0	6645	examin	2.0
352	101391.0	5330	limb	2.0
353	56178.0	2815	realli seri strungtogeth moment	2.0
354	93006.0	4845	show enough creativ process even wa creat nonfan figur out make wilco big deal	2.0
355	109209.0	5782	right rais hi children	2.0
356	64281.0	3253	remark faith one	3.0
357	111087.0	5887	third reveng nerd sequel	2.0
358	39283.0	1874	remain oddli detach	1.0
359	91945.0	4784	lazili glumli	1.0
360	89575.0	4658	kinki fun	3.0
361	120087.0	6423	wise power	3.0
362	86250.0	4466	subject monstrou pathet dahmer	1.0
363	28985.0	1343	no problem difficult movi	2.0
364	117293.0	6258	spirit	2.5
365	91378.0	4753	thi argentinean dramedi succe mainli shoulder actor	3.0
366	72090.0	3680	napoleon film	2.0
367	99669.0	5228	went undercov women in german factori dure world war ii	2.0
368	142144.0	7711	pristin camerawork	3.0
369	20127.0	894	desper even end	1.0
370	62684.0	3170	ani particular insight	2.0
371	141991.0	7701	not veri good either	0.0
372	44665.0	2165	spend peopl	2.0
373	54263.0	2696	drama	2.0
374	385.0	14	extravag	4.0
375	126975.0	6827	painless timekil	1.0
376	114629.0	6099	groaner	1.0
377	18781.0	825	hi eye	2.0
378	75982.0	3900	one except everi blighter in thi particular south london hous project dig dysfunct like big comfort jar marmit slather cracker serv feast bleak	2.0
379	47153.0	2298	show sign rich detail condens few evoc imag strike charact trait	3.0
380	96401.0	5035	film ultim fail	0.0
381	9621.0	401	porn film without sex scene	2.0
382	124084.0	6662	veri sluggish pace	2.0
383	74881.0	3839	catalog everi bodili fluid gag in someth mari	1.0
384	99594.0	5224	might work better	2.0
385	96482.0	5041	trap audienc in seri relentlessli nasti situat	0.0
386	75439.0	3868	director john stainton	2.0
387	152399.0	8316	abov level telanovela	1.0
388	39060.0	1864	kill	2.0
389	67750.0	3441	in extract bare bone byatt plot purpos bland hollywood romanc	2.0
390	48506.0	2370	color flat draw	2.0
391	9208.0	385	leguizamo jone excel	4.0
392	93401.0	4870	honor attempt someth differ over actual pull	2.0
393	71067.0	3624	brave	3.0
394	154135.0	8420	pat peopl	2.0
395	48158.0	2348	neverland	2.0
396	72639.0	3709	hi desper violinist wife	2.0
397	4173.0	157	sooth break heart	2.0
398	130223.0	7012	new favorit music	3.0
399	27099.0	1246	fantast	4.0
400	103409.0	5452	weigh down	1.5
401	80830.0	4164	inspir action	2.0
402	153334.0	8374	byron	2.0
403	121382.0	6502	mike white deft combin	2.0
404	130269.0	7016	pretti decent littl documentari	3.0
405	108209.0	5724	amus entertain	3.0
406	113615.0	6040	perfect old twilight zone episod	3.0
407	43875.0	2126	harmless fun	3.0
408	23096.0	1046	strand controversi realli wrote shakespear play	2.0
409	20099.0	892	abandon	1.0
410	64352.0	3258	altern deadpan comedi heartbreak loneli nt afraid provok introspect in charact audienc	3.0
411	16275.0	702	fallibl human not	2.0
412	92548.0	4821	thi new time machin hardli perfect	1.0
413	20810.0	929	collater	3.0
414	116459.0	6210	appear gone recruit right band playlist costum star script ha hand smart joke not much els	2.0
415	77996.0	4014	courag happi	3.0
416	92044.0	4790	get suffici distanc	2.0
417	136192.0	7361	careless unfocus	0.0
418	149301.0	8124	no glanc	2.0
419	10237.0	430	quentin tarantino climact shootout	2.0
420	93944.0	4902	sorvino glide grace male persona femal without miss beat	4.0
421	91340.0	4751	figur out make us share enthusiasm	3.0
422	150124.0	8177	result adher messi true stori	2.0
423	64730.0	3277	titl mani aspir none equal	1.0
424	125495.0	6743	hype up curiou sens menac inform everyth	2.0
425	22322.0	1005	fad	2.0
426	6326.0	252	wear over hi head	2.0
427	77086.0	3965	stori worth care	3.0
428	112970.0	5999	feel nag sens deja vu	2.0
429	136810.0	7400	halflit sometim creepi intimaci colleg dorm room subtleti make silli overthetop coda especi disappoint	1.0
430	84011.0	4340	probe lear soulstrip breakdown	3.0
431	46986.0	2289	sometim murki alway brood look	1.0
432	42240.0	2034	ensu brash young men set out conquer onlin world laptop cell phone sketchi busi plan	2.0
433	22614.0	1022	murder number	2.0
434	35695.0	1682	last three narcissist	1.0
435	13059.0	561	exit sign	1.5
436	32389.0	1518	fritter away in middleoftheroad bland	1.0
437	103564.0	5461	take everi potenti laugh	3.0
438	83276.0	4300	may strain adult credibl	2.0
439	146034.0	7941	scifi rrb	2.0
440	140194.0	7607	thirdrat horror sequel	1.0
441	79661.0	4101	kind trifl date night invent	2.0
442	79309.0	4084	lean spinoff last summer bloat effect fest mummi return	2.0
443	10690.0	453	littl less charm	1.0
444	119912.0	6413	want watch onli week live	3.0
445	98382.0	5156	total past	2.0
446	140437.0	7621	fill love movi 1960	3.0
447	91729.0	4773	even lazier far less enjoy	0.0
448	150207.0	8182	doe nt flinch unsettl prognosi name legaci war kind perpetu pain	3.0
449	54524.0	2710	often intens charact studi father son loyalti duti	4.0
450	151023.0	8232	argu debat join necessari time one	3.0
451	148540.0	8082	weight	2.0
452	75181.0	3856	resembl outlin 70 exploit pictur finish product	1.0
453	66476.0	3374	lighter	3.0
454	28738.0	1331	anyon central creation bugsi cater	2.0
455	149620.0	8144	kill father would rariti in hollywood	2.0
456	98129.0	5141	prepackag julia robert wannab	2.0
457	16229.0	700	humanscal charact	2.0
458	80399.0	4142	in mani way	2.0
459	103722.0	5470	writer dude think hi name wa uh michael zaidan wa suppos like written screenplay someth dude	1.0
460	91224.0	4746	collaps mr taylor tri shift tone thriller rush	1.0
461	49627.0	2432	burst goofi energi	3.0
462	68254.0	3464	upheav	2.0
463	121489.0	6508	giant commerci	2.0
464	58000.0	2923	earnest	2.5
465	135188.0	7297	reject must astronom bad	1.0
466	151290.0	8248	typic observ care nuanc	3.0
467	47100.0	2296	in theme loyalti courag dedic	2.0
468	103193.0	5443	kid stay in pictur great stori terrif told man wrote thi cliff note edit cheat	2.0
469	16024.0	688	recal sixti rockumentari mileston	2.0
470	73041.0	3730	made everi effort disguis unimagin screenwrit invent	1.0
471	13344.0	574	excruci 86 minut one	0.0
472	111540.0	5918	grumbl	1.0
473	40183.0	1925	seen remak first	2.0
474	20606.0	920	uncomfort movi suffoc sometim almost senseless grey zone doe center though morbid one	0.0
475	82430.0	4256	disguis fact	1.0
476	102505.0	5396	graphic sex may attract audienc unfaith	2.5
477	154482.0	8445	like room stack pungent flower	3.0
478	46648.0	2270	price wa paid	2.0
479	144907.0	7869	climact hourlong cricket match	3.0
480	135375.0	7311	recent argentin film son bride remind us feelgood movi still show real heart	4.0
481	35276.0	1658	world live in argento hollywood counterpart thi much imagin nerv	3.0
482	52805.0	2617	pay attent big twist pretti easi guess doe nt make movi ani less entertain	2.0
483	3441.0	128	bare clad bodi in myrtl beach sc	2.0
484	104408.0	5509	film offer intrigu whatif premis	4.0
485	38499.0	1833	right film	3.0
486	95004.0	4956	portray almost supernatur power humbl teach ultim redeem mental superior friend famili	3.0
487	100539.0	5276	film may not hit hard better drugrel pictur	1.0
488	32082.0	1502	qut may flaw film	1.0
489	41136.0	1972	look go motion begin pale script	1.0
490	55441.0	2767	find stardom mapquest email pointtopoint drive direct	2.0
491	41223.0	1976	solid act	3.0
492	37597.0	1787	clockstopp one crazi mixedup film doe nt know want grow up	1.0
493	120079.0	6422	oneofakind tour de forc	4.0
494	18925.0	831	in 50 sociolog pop cultur movi lore	2.0
495	134889.0	7280	suffer too much norma rae not enough pretti woman	1.0
496	111349.0	5905	explos death spi	2.0
497	133222.0	7187	veri definit epic adventur	4.0
498	139230.0	7546	line work	2.0
499	74225.0	3802	one bright shine star	3.0
500	87540.0	4542	noth wa befor	1.0
501	58893.0	2971	let go emot take surpris high sorrow low hidden impuls nich gorgeou passion time uncommonli move	3.0
502	98856.0	5185	hi fake backdrop	2.0
503	116362.0	6205	wa tri decid annoy god great	1.0
504	147569.0	8030	hardtopredict absolut essenti chemistri downtoearth bullock nonchal grant prove sensat everyth mesh in thi eleg entertain	4.0
505	769.0	28	in theater beyond wild wit actor perform	2.0
506	115322.0	6142	unsung hero 20th centuri	3.0
507	20978.0	937	flatul	1.0
508	108936.0	5767	thi master flawless film lrb wang rrb emerg in front rank china numer worldrenown filmmak	4.0
509	136105.0	7354	convent heartwarm tale	4.0
510	74904.0	3840	virtual imposs	2.0
511	128652.0	6920	take lrb rrb earnest error hardwon reward over bombast selfglorif feelgood fiasco like antwon fisher emperor club ani time	3.0
512	114504.0	6091	stori ultim take hold grip hard	4.0
513	39760.0	1899	american comedi	2.0
514	123983.0	6656	graini rough depend naturalist rather care lit set up exhaust watch	1.0
515	23458.0	1064	reduc	2.0
516	150959.0	8229	differ anyth done befor	4.0
517	137149.0	7418	too long too cutesi too sure import	0.0
518	128148.0	6895	suffer unlik charact selfconsci sens quirki hip	0.0
519	25178.0	1151	exhilaratingli tasteless	1.0
520	126266.0	6787	probabl would look lot like thi alarm product adapt ann rice novel vampir chronicl	1.0
521	16818.0	728	exactli expect	2.0
522	99356.0	5210	make convinc case relev two 20thcenturi footnot	2.0
523	55106.0	2747	deliv dialogu heroin come across shallow dimwit	1.0
524	58630.0	2954	enforc	2.0
525	110041.0	5827	give someth	2.0
526	75837.0	3890	act bond	3.0
527	105355.0	5563	wake up in reno	2.0
