	PhraseId	SentenceId	Phrase	Sentiment
57	2132.0	81	screenwrit	2.0
58	135353.0	7309	primari visual influenc	2.0
59	134674.0	7268	stone	2.0
60	146441.0	7966	made big screen small screen	1.0
61	10109.0	424	sad	1.0
62	123379.0	6624	part noth happen	2.0
63	67563.0	3429	period sceneri	2.0
64	146490.0	7968	cinemat sin	1.0
65	34165.0	1606	stand good chanc big	3.0
66	32815.0	1537	episod miami vice	2.0
67	113969.0	6059	irwin scene fascin movi whole cheap junk insult deathdefi effort	1.0
68	119160.0	6369	chimp	2.0
69	140822.0	7638	metaphys	3.0
70	12150.0	520	santa	2.0
71	128206.0	6898	doodl steamboat willi	2.0
72	69373.0	3527	eerili suspens deepli absorb piec work treatis spiritu well solid scifi thriller	3.0
73	32635.0	1530	doe nt enough innov pizazz attract teenag	1.0
74	29401.0	1362	formuliac	1.0
75	131173.0	7070	ha air condit	2.0
76	83385.0	4306	fairli dispos	0.0
77	32337.0	1515	overal sens	2.0
78	51884.0	2559	demonstr vividli beauti power opera resid primarili in music	4.0
79	126267.0	6787	probabl would look lot like thi alarm product adapt ann rice novel vampir chronicl	2.0
80	42983.0	2076	today hottest hippest act world televis music standup comedi	3.0
81	116779.0	6228	biodrama	2.0
82	45111.0	2191	drawl slobber lovabl runon sentenc film southern gothic emot arc raw blue soundtrack	2.0
83	11918.0	511	littl nuanc perhap escap director mark romanek selfconsci scrutini happen	1.0
84	80988.0	4174	in analyz thi not even joe viterelli	2.0
85	150222.0	8182	kind perpetu pain	1.0
86	138262.0	7482	unimpeach clariti	3.0
87	11869.0	510	hamstrung badli handl screenplay realli amus concept hightech tux transform wearer superman	2.0
88	2413.0	92	enjoy	4.0
89	42195.0	2031	musti memori halfdimension charact	1.0
90	91703.0	4772	see in	2.0
91	18531.0	813	ambiti move bleak film	2.0
92	5544.0	220	play thing nice	3.0
93	15530.0	666	sleek advert youth anomi never quit equal sum pretens	1.0
94	67798.0	3443	viewer patienc slow pace	1.0
95	114687.0	6103	recommend wait dvd skip straight scene	1.0
96	109076.0	5776	flow forward back	2.0
97	155892.0	8533	least call attent problem hollywood too long ha ignor	3.0
98	154674.0	8457	unholi hokum	1.0
99	100014.0	5248	throwaway	1.0
100	73172.0	3737	feel bunch strungtogeth tv episod	1.0
101	117013.0	6242	psychopath mind	2.0
102	99236.0	5203	lrb unintent rrb funniest moment	3.0
103	47322.0	2307	art heart necessari one	3.0
104	90599.0	4716	stale first act scroog stori blatant product placement	0.0
105	110876.0	5875	lrb rrb come like hallmark commerci	2.0
106	54240.0	2695	actionthril	3.0
107	20196.0	898	art music metaphor	2.0
108	71536.0	3649	miss great deal acerb reparte play	1.0
109	31153.0	1454	eat up veggi	2.0
110	8422.0	350	resurrect dead man hard copi come aknock	1.0
111	78761.0	4053	faith	3.0
112	12839.0	552	damn pointless meander celebr gothvampir tortur woeism lifestyl	0.0
113	98439.0	5159	60 caper film	2.0
114	62805.0	3178	part film deadli dull	0.0
115	153518.0	8384	90minut battl sequenc	2.0
116	117124.0	6249	modicum patienc	3.0
117	130052.0	7004	like drown viewer in boredom send ani shiver down hi spine	1.0
118	31082.0	1450	improv	2.0
119	6810.0	273	long past	2.0
120	51114.0	2515	director peter bogdanovich	2.0
121	56985.0	2867	like mike	2.0
122	58654.0	2956	ha done nearli imposs	3.0
123	53532.0	2654	steal	2.0
124	130498.0	7031	not act chop look	1.0
125	126602.0	6807	weird vulgar comedi definit acquir tast	2.0
126	59552.0	3003	cruel stori youth cultur	2.0
127	61543.0	3111	turn potenti interest idea	2.0
128	133899.0	7225	also lot redund unsuccess crude accompani	0.0
129	6531.0	259	like no film in recent histori	3.0
130	108201.0	5724	almost noth in thi flat effort amus entertain either	1.0
131	71641.0	3655	cultist passion	3.0
132	56252.0	2820	paint grand pictur era make journey feel like parti	3.0
133	68343.0	3468	journey difficult audienc take protagonist	2.0
134	63991.0	3237	theweek	2.0
135	31892.0	1493	focu point purpos	3.0
136	32411.0	1519	wa usher in full monti	2.0
137	135178.0	7297	thi sappi script wa best contest receiv	2.0
138	9648.0	402	conspicu	1.0
139	15911.0	683	year	2.0
140	86745.0	4493	spontan creativ	3.0
141	117288.0	6258	properli spooki film	3.0
142	51582.0	2542	allow us forget film problem	2.0
143	125928.0	6765	see train wreck ca nt look away	2.0
144	12329.0	527	occasion fun enough	3.0
145	134993.0	7286	disney render water snow flame shadow	2.0
146	124394.0	6682	also built faulti premis one follow melodrama silli	1.0
147	146515.0	7971	irrit sadden	1.0
148	140973.0	7645	no longer ha monopoli mindless action	2.0
149	37428.0	1777	deuc wild repres	2.0
150	125460.0	6740	back produc saw gross spi kid	2.0
151	63788.0	3229	ha nt yet coordin hi dv poetri beat hear in hi soul	2.0
152	66081.0	3352	kid spirit	3.0
153	26814.0	1230	spend time	2.0
154	108686.0	5752	creat ultim thrill	4.0
155	136463.0	7378	neil burger	2.0
156	43497.0	2102	keep film	2.0
157	24174.0	1098	respect	3.0
158	149710.0	8150	thought movi	3.0
159	83716.0	4327	embarrass bring barf bag moviehous	0.0
160	27927.0	1282	madonna rrb	2.0
161	89902.0	4679	make huge action sequenc ani director	2.0
162	150409.0	8194	mormon famili movi	2.0
163	42671.0	2060	lousi tarantino imit subsid	2.0
164	64966.0	3287	also point polit allegori	3.0
165	125241.0	6729	romanticcomedi ask question much souvlaki take befor indigest set in	1.0
166	60654.0	3063	may not last 4ever	2.0
167	58321.0	2940	happilyev	2.0
168	127593.0	6863	eerili convinc thi bland blank man unimagin demon within	2.5
169	39931.0	1909	deft delight mix sulki teen drama overcomingobstacl sportsmovi triumph	3.0
170	106431.0	5621	pretti good team	3.0
171	142278.0	7719	director yu seem far interest in grossout humor in show us wellthought stunt car chase nt seen 10000 time	1.0
172	64488.0	3264	logic unforc continu career pair spi kid	2.0
173	126374.0	6794	might not bad day	2.0
174	21970.0	984	never cut corner	2.0
175	42579.0	2053	obsess	1.0
176	124257.0	6672	read seek anyon act ambit no sens pride shame	1.0
177	99449.0	5214	everyjokeha	2.0
178	142424.0	7728	assembl fascin profil deepli humanist artist in spite wit remain surprisingli idealist	3.0
179	12799.0	551	demm experi	2.0
180	11946.0	512	confront stanc	2.0
181	104265.0	5500	raffish charm	2.5
182	20386.0	911	intellectu emot pedigre date	2.0
183	48889.0	2387	vaniti project	1.0
184	138700.0	7516	certainli got lost in soontobeforgett section quirki ripoff prison romp pile	0.0
185	146885.0	7992	care happen in 1915 armenia	2.0
186	106127.0	5605	fall short tension eloqu spiritu challeng thing made origin new testament stori compel 20 centuri	1.0
187	49258.0	2409	obviou game	2.0
188	48261.0	2355	nearli everyth els ever done	2.0
189	99087.0	5197	dumb fun	2.0
190	25750.0	1176	make comic book soul	3.0
191	111293.0	5902	enthusiast take up current teen movi concern bodili function	1.0
192	35602.0	1678	core actual mean face fear girl in world boy boy truli in love girl ride big metaphor wave life wherev take	3.0
193	28424.0	1314	gorgeou visual	4.0
194	88324.0	4587	relax firth display impecc comic skill	4.0
195	64908.0	3286	lie footag might made no thing trenchant iron cultur satir instead frustrat misfir	1.0
196	125965.0	6767	no art grow vacuum mani artist exist in one	2.0
197	438.0	16	too hard mythic	1.0
198	78494.0	4038	bounc around	2.0
199	133043.0	7175	saddl	2.0
200	136730.0	7394	would take complet moron foul up screen adapt oscar wild classic satir	0.0
201	70786.0	3609	mix up togeth like term paper kid ca nt quit distinguish one scifi work anoth	1.0
202	15820.0	679	thi not chabrol best even hi lesser work outshin best director offer	2.0
203	87295.0	4528	shaki uncertain film nevertheless touch few raw nerv	1.0
204	111117.0	5889	provid no easi answer	2.0
205	148907.0	8101	anoth involv precoci kid get better obnoxi adult	1.0
206	11257.0	484	neglect over year	2.0
207	41716.0	2008	happen someth goe bump in night nobodi care	1.0
208	76066.0	3903	compel enough difficult shrug annoy chatti fish	1.0
209	123034.0	6603	awkward age sex threaten overwhelm everyth els	2.0
210	50394.0	2477	gunfight	1.0
211	60302.0	3045	firework	2.0
212	33930.0	1594	end up get vertic limit surf movi memor stunt lot downtim in	2.0
213	120521.0	6444	engagingli quixot	2.0
214	34972.0	1645	virtual plotless meander	0.0
215	144421.0	7842	wash out despit project prime mysteri	1.0
216	56736.0	2851	pat fairytal conclus	3.0
217	38228.0	1818	like showgirl	2.5
218	126089.0	6773	talent friend	2.0
219	143539.0	7790	bargainbas special	1.0
220	156047.0	8544	herrmann	2.0
221	54366.0	2701	testimoni	2.0
222	73471.0	3755	evan rrb fascin charact deserv better vehicl thi faceti smirk movi	1.0
223	30287.0	1406	gaudi hawaiian shirt	1.0
224	14449.0	622	origin	3.0
225	75584.0	3875	return never land reliabl standard disney anim fare enough creativ energi wit entertain age	4.0
226	26047.0	1191	much	2.0
227	25199.0	1152	26yearold rees witherspoon not hand inject pure fantasi charact melani carmichael massiv infus oldfashion hollywood magic	2.0
228	62986.0	3188	ha never charm in boy	3.0
229	4198.0	159	featurelength	3.0
230	122066.0	6542	dedic artist	3.0
231	95230.0	4968	rise abov superfici	3.0
232	88461.0	4597	millenni brusqu	2.0
233	66452.0	3372	ani recreat drug market	2.0
234	99098.0	5198	exud air digniti perfect proud warrior still linger in soul charact	3.0
235	114350.0	6081	dri wit preval rock	2.0
236	26480.0	1214	in manner jeff foxworthi standup act	2.0
237	46102.0	2241	noth interest in unfaith whatsoev	0.0
238	144323.0	7835	in old stori	1.0
239	125475.0	6742	fail satisfactorili exploit gender polit genr thrill inher humor	1.0
240	48146.0	2347	conflict came defin gener	3.0
241	31295.0	1461	tenor time	2.0
242	111924.0	5941	fast frenet funni even punni 6 aim specif gradeschool audienc	3.0
243	2947.0	112	tirad	2.0
244	90441.0	4707	push margin predict plot tiresom histrion	1.0
245	17427.0	756	holofcen film offer enough insight keep simplemind ensembl cast engag enough keep shift in chair too often	2.0
246	80540.0	4149	enchant lowlif tragedi liber season emot outburst sore miss howev edg wild lunat invent associ cage best act	2.0
247	82226.0	4243	could put coffe tabl anywher	3.0
248	86925.0	4506	pray ha realli done hi subject justic	3.0
249	140871.0	7640	mani kidsandfamilyori cabl channel	2.0
250	27395.0	1258	full ticket price	2.0
251	36752.0	1742	david letterman onion proven	2.0
252	82355.0	4251	gryffindor scarf	2.0
253	139950.0	7592	lie consider skill determin back sheer nerv	3.0
254	85925.0	4446	us especi san francisco	2.0
255	86602.0	4485	doe give tast burn man etho appeal blend countercultur ideal hedonist creativ	4.0
256	54038.0	2685	paperthin person undergo radic chang suit script	1.0
257	68269.0	3465	explor infinit grace eloqu in hi prelud kiss	3.0
258	154700.0	8461	take us ride consist surpris easi watch oh dumb	2.0
259	139158.0	7543	scorcher	3.0
260	97330.0	5089	show deft comic time	2.0
261	12947.0	556	toothless dog	1.0
262	153594.0	8387	glumli mishandl stori promis premis physician need heal	1.0
263	105101.0	5552	de niro murphi make showtim savori hilari guilti pleasur mani recent movi season	4.0
264	3639.0	136	unpredict charact piec	2.0
265	557.0	21	indi year	3.0
266	21758.0	972	use light effect innov background	3.0
267	20170.0	897	trivial stori	2.0
268	8400.0	349	lrb firsttim actor rrb	2.0
269	59777.0	3014	handl intellig care	3.0
270	140073.0	7599	caught up in thrill compani astonish growth	2.0
271	81131.0	4179	lyric celebratori vision	3.0
272	26781.0	1229	shelf two year capit popular vin diesel seth green barri pepper	2.0
273	64622.0	3270	unresolv moral conflict jockey	2.0
274	141136.0	7655	final	2.0
275	41345.0	1986	steve oedekerk ala no woodi allen	1.0
276	11568.0	497	demand	2.0
277	135257.0	7303	everyon in cast	2.0
278	43049.0	2078	sound like cruel decept carri out men margin intellig reactionari idea women total lack empathi	0.5
279	139910.0	7590	catalyst struggl black manhood in restrict chaotic america	3.0
280	115289.0	6140	stomachknot suspens	3.0
281	38719.0	1845	pick nose instead	0.0
282	100512.0	5272	passion grief fear	1.0
283	30749.0	1431	sour littl movi core explor empti underlay relentless gaieti 1920 film end ha wa	0.0
284	96038.0	5017	out con player	2.0
285	12132.0	519	fact	2.0
286	149421.0	8132	sing long credit roll	2.0
287	90123.0	4691	actual produc either north south vietnames	2.0
288	141068.0	7651	riot	4.0
289	54162.0	2690	give human face	2.0
290	14467.0	623	solo perform	2.0
291	50099.0	2461	veri slow unev	1.0
292	56564.0	2840	blood work strong characterori piec	4.0
293	88665.0	4606	arthous gay porn film	2.0
294	92189.0	4798	help screenplay lrb profici singularli cursori rrb	3.0
295	16888.0	732	grown tire go no man ha gone befor	2.0
296	143059.0	7765	fool	2.0
297	104980.0	5546	instead tri bust blond lrb digg rrb probe whi guy hi talent end up in movi thi bad	1.0
298	122990.0	6601	particularli slant gay sm fantasi	1.0
299	66479.0	3374	sobermind origin wa grace tapdanc rhino	0.0
300	37531.0	1784	introduct man theori	2.0
301	42166.0	2029	one	2.0
302	23926.0	1087	smug artifici illconstruct fatal overlong	0.0
303	5147.0	203	latent gay	1.0
304	58198.0	2933	moretti rare commonman artist wise enough recogn few thing in thi world complex turn out fragil happi	3.0
305	17934.0	781	essenti collect bit naughti	3.0
306	8053.0	331	strong itch explor	2.0
307	89750.0	4670	surefir belov genr	4.0
308	122904.0	6593	devast comic imperson	2.0
309	34203.0	1607	nicest thing say	2.0
310	151852.0	8286	everi bit imperi katzenberg princ egypt 1998	3.0
311	140680.0	7633	issu adult face in marriag	3.0
312	43411.0	2099	one demm good film	3.0
313	848.0	31	flick	2.0
314	78815.0	4056	refresh mind spirit along bodi	3.0
315	44136.0	2139	abl pull back cours	3.0
316	32160.0	1506	und	2.0
317	149392.0	8129	unusu unimpress fussi	1.0
318	120666.0	6453	no way wo nt talk film onc exit theater	2.5
319	117948.0	6300	certain robust	3.0
320	22545.0	1020	realli cool bit movi concept futureworld holograph librarian lrb orlando jone rrb know everyth answer question visual smart cleverli written nice realiz	3.0
321	91500.0	4762	popcorn film not mustown even mustse	1.0
322	58979.0	2975	long dishonor histori	0.0
323	9487.0	395	mayb formula filmmak	2.0
324	3315.0	125	revelatori	3.0
325	47436.0	2312	thi sort thing	2.0
326	7572.0	307	sensibl	2.0
327	81223.0	4186	qualiti onc amus	2.0
328	45050.0	2187	thi cinemat snow cone	2.0
329	49954.0	2451	troubl	1.0
330	116263.0	6196	good video game movi go show up soon	3.0
331	11437.0	491	shockingli bad absolut unnecessari	0.0
332	49147.0	2401	imposs irrevoc choic	3.0
333	77047.0	3963	fetishist violenc	1.0
334	27583.0	1267	punchdrunk	2.0
335	53491.0	2652	oursid theatr roger might intoler compani	1.0
336	85074.0	4400	would argu enter church synagogu templ doe nt mean check brain door	2.0
337	62204.0	3144	us love too	3.0
338	76510.0	3932	music life	2.0
339	51590.0	2543	dark comedi	2.0
340	146093.0	7944	need comfort fantasi mental ill	1.0
341	69474.0	3532	ha uppiti music beat danc energi ca nt compar wit humor snappi dialogu origin	2.0
342	136884.0	7403	commend illustr merit fight hard someth realli matter	3.0
343	107840.0	5703	filmmak gari burn	2.0
344	35545.0	1674	almost entir witless inan carri everi gag two three time beyond limit sustain laugh	0.0
345	26874.0	1233	nt scari	1.0
346	38030.0	1808	excit festiv in cann	2.0
347	100637.0	5283	sweetli sexi funni touch	4.0
348	13118.0	564	frustrat awkward	2.0
349	76203.0	3909	conspir	2.0
350	41750.0	2010	underventil	2.0
351	50876.0	2503	pack seriou suspens	3.0
352	136637.0	7387	seemingli irreconcil situat	1.0
353	105936.0	5592	quasishakespearean	2.0
354	120906.0	6469	eas in front camera	3.0
355	30337.0	1408	documentari sundanc film festiv	2.0
356	126965.0	6826	emerg shadow elli book	2.0
357	56816.0	2855	qatsi trilog	2.0
358	98415.0	5158	toe wo nt still tap	2.0
359	31818.0	1491	sometim incis sensit portrait undercut awkward structur final veer toward melodrama	1.0
360	36872.0	1747	themat mumbo jumbo destini redempt	2.0
361	111235.0	5898	ditch artsi pretens revel in entertain shallow	2.0
362	41812.0	2013	pick up swung around drop back in seat emot forc ani recent film	4.0
363	97304.0	5087	best short stori write	4.0
364	54113.0	2688	come winningli even though never solid want	3.0
365	141916.0	7698	reason truli care decrepit freak beyond promis repriev incess whine	2.0
366	48074.0	2344	head shoulder	2.0
367	75212.0	3858	two hour better watch	1.0
368	27773.0	1275	men in heel	2.0
369	82450.0	4257	mani outsid surpris know	2.0
370	55233.0	2753	go	2.0
371	139655.0	7576	period drama flatout farc	2.0
372	34953.0	1644	fun	2.0
373	152238.0	8306	movi inescap air sleazi	0.0
374	94999.0	4956	in development disabl	2.0
375	68585.0	3481	know veri like	3.0
376	17880.0	777	love danc cinema	3.0
377	40720.0	1951	incompet incoher plain crap	0.0
378	96478.0	5041	trap audienc in seri relentlessli nasti situat would pay consider ransom not look	0.0
379	121964.0	6538	make	2.0
380	114060.0	6064	sinuous plot somehow	2.0
381	3913.0	149	partli homag tarantula low budget bmovi thriller 1950 60	2.0
382	137066.0	7414	manner braini prepschool kid mrs robinson complex	2.0
383	28536.0	1319	give spark	3.0
384	76570.0	3938	victim sloppi plot insultingli unbeliev final act villai too crazi interest	2.0
385	12682.0	546	creator nt ask nt tell laugh hell lot joke	2.0
386	24357.0	1107	sexi slip	3.0
387	79736.0	4106	laughoutloud line	3.0
388	102462.0	5393	boy spar like success blow dump guei	2.0
389	13693.0	589	undercurr loneli isol	1.0
390	135554.0	7321	allfrench cast marveilleux	4.0
391	133345.0	7196	thi modern mob music drama never fail fascin	4.0
392	147350.0	8017	paint absurdli simplist pictur	1.0
393	113362.0	6024	kind movi dure want bang head seat in front clueless idioci utterli misplac earnest	0.0
394	135823.0	7336	excit clever	4.0
395	23392.0	1060	sheer dynam infecti	3.0
396	128796.0	6927	wa hard warm up	1.0
397	16056.0	690	cox	2.0
398	102775.0	5416	lrb rrb espit familiar subject matter	2.0
399	85891.0	4445	root psycholog thi film	2.0
400	62163.0	3143	smart funni albeit sometim superfici cautionari tale technolog in search artist	4.0
401	42714.0	2062	lrb bestsel writer selfhelp book ca nt help rrb	1.0
402	96410.0	5036	attempt make film relev today without fulli understand wa made stori relev in first place	2.0
403	154791.0	8467	movi sputter	1.0
404	115408.0	6149	power grace	3.0
405	72636.0	3709	viveka seldahl	2.0
406	119945.0	6415	give goosebump uncanni tale love commun discord justic	3.0
407	38820.0	1851	especi fit kiddi	2.0
408	132374.0	7138	necess lack fellowship heart	2.0
409	41693.0	2006	gangster flick art film	2.0
410	95880.0	5009	oddli honest hollywood document	3.0
411	124921.0	6714	first shock thing	1.5
412	100204.0	5257	often selfmock	2.0
413	19012.0	834	action cartoon	2.0
414	40626.0	1945	assimil thi newfangl commun	2.0
415	151791.0	8283	messi emot rage throughout thi threehour effort instantli recogniz allow film paradox feel familiar foreign time	2.0
416	7302.0	298	no doubt	2.0
417	83440.0	4311	not particularli well made	0.0
418	53239.0	2642	4ever neither promis threat much wish think	2.0
419	87402.0	4533	thi movi much produc like sausag	1.0
420	80802.0	4163	faith without forc sad without shrill	3.0
421	92114.0	4794	stori actorli existenti despair boundaryhop formal innov glimps anoth kind chines	3.0
422	124076.0	6662	biggest problem lrb veri sluggish pace rrb never realli see esther blossom actress even though talent suppos grow	1.0
423	119386.0	6384	cloth	2.0
424	17598.0	762	script	2.0
425	79987.0	4121	ha skin look beauti desir even delect doe in troubl everi day	2.0
426	55382.0	2764	place alongsid hannib movi	3.0
427	37802.0	1798	fascin studi	3.0
428	36394.0	1721	worthless pseudorockvideo open idioci last frame	0.0
429	94800.0	4945	vs big guy	2.0
430	119687.0	6401	eight crazi night total misfir	0.0
431	81176.0	4182	get old	2.0
432	103395.0	5451	rollick dark humor	3.0
433	16296.0	702	human urg	2.0
434	149552.0	8140	basketbal game	3.0
435	124705.0	6702	wo nt hold up over long haul in moment finch tale provid forgett pleasur saturday matine	3.0
436	37967.0	1805	sting social observ	2.0
437	76702.0	3944	dreari tale	1.0
438	86504.0	4480	glover irrepress eccentr river edg dead man back futur perfect cast role	4.0
439	80628.0	4152	lifes reenact	2.0
440	108764.0	5757	too fast not too slow	2.0
441	27698.0	1271	take aim contemporari southern adolesc	2.0
442	29049.0	1345	titu	2.0
443	70399.0	3588	94 minut	3.0
444	51523.0	2537	per view dollar	2.0
445	31761.0	1488	surest bet	3.5
446	95699.0	4998	wind up use punch bag	1.0
447	108902.0	5765	materi movi	2.0
448	21163.0	947	heartwarm	3.0
449	23440.0	1063	doll	2.0
450	88850.0	4616	doe solid job slowli steadili build up climact burst violenc	3.0
451	3620.0	135	effort toward closur	2.0
452	73895.0	3779	populist	2.0
453	74162.0	3798	creat enough interest make up unfocus screenplay	2.0
454	73810.0	3775	callar	2.0
455	106999.0	5649	social injustic least repres	2.0
456	33625.0	1577	expert thriller	4.0
457	39773.0	1901	not help love cinema paradiso whether origin version new director cut	4.0
458	77752.0	3998	take realli long slow dreari time dope out tuck everlast	0.0
459	126587.0	6806	base ugli idea instead ugli behavior	1.0
460	58922.0	2971	uncommonli move	3.0
461	106217.0	5609	scienc fiction take advantag fact intend audienc ha nt yet much scienc	1.0
462	49231.0	2407	intellect feel	2.0
463	58389.0	2943	time machin journey back childhood care melt away in dark theater film abil mesmer astonish entertain	4.0
464	83318.0	4302	chosen fascin subject matter	4.0
465	33808.0	1589	move portray turmoil time give conduct perpetu sens urgenc film take nearli three hour unspool funni irrit	2.0
466	27741.0	1273	goe	2.5
467	140957.0	7644	holiday cheer	2.0
468	148922.0	8102	like four lead actor lot manag squeez few laugh out materi	3.5
469	35518.0	1672	anonym chiller	3.0
470	107428.0	5676	meatier deeper begin	3.0
471	87877.0	4563	quit well	2.0
472	53896.0	2675	doe becaus lrb lead rrb companion coupl	3.0
473	35161.0	1653	great see thi turd squash under truck prefer semi	0.0
474	71094.0	3627	cumul	2.0
475	32914.0	1542	ami orgasm ha key strength in willing explor princip charact honesti insight humor	3.0
476	139024.0	7535	interest effort	3.0
477	68909.0	3500	accept charact film flaw	2.0
478	84492.0	4371	bloodcurdl	2.0
479	52959.0	2625	essenti subcultur rule regard love famili govern hierarchi	2.0
480	68725.0	3491	lugubri romanc	2.0
481	64523.0	3265	film director	2.0
482	97101.0	5076	reason good time salton sea	3.0
483	18716.0	821	ye right forrest gump angel death	2.0
484	64227.0	3250	individu moment mood	2.0
485	13562.0	582	prove moviestar intens overcom bad hair design	3.0
486	15013.0	646	bittersweet contemporari comedi benevol decept may not rival filmmak period piec still veri much worth see	4.0
487	98547.0	5165	moment rise fan lofti expect	3.0
488	59363.0	2994	uncanni inevit seemingli shrewd facad	2.0
489	5430.0	217	superflu sequel plagu old familiar feel let get thi thing over everyon ha shown up appoint time place visibl enthusiasm mighti hard find	1.0
490	36252.0	1713	must lost in mail	1.0
491	147931.0	8050	nt veri bright	0.0
492	138615.0	7509	truli largerthanlif charact	3.0
493	150256.0	8184	bit fluff stuf enjoy perform bewild sens selfimport	2.0
494	115514.0	6154	modern day ironi	2.0
495	3880.0	147	beaten	1.0
496	64980.0	3289	noth happen happen flat charact	1.0
497	84407.0	4366	still fun enjoy aggress silli worthwhil effort	4.0
498	23627.0	1073	arduou journey sensit young girl seri foster home	2.0
499	98209.0	5146	thought in hi head	2.0
500	64280.0	3253	work well	2.0
501	58089.0	2927	yu clearli hope camouflag bad hi movi	1.0
502	115469.0	6151	rosetint	2.0
503	110553.0	5859	nearmasterpiec	4.0
504	43737.0	2121	charact inhabit special annex hell adult behav like kid children behav like adult everyon	1.0
505	11229.0	483	mental	2.0
506	19229.0	844	natur funni film home movi make crave chri smith next movi	4.0
507	110438.0	5850	also intrigu honor	3.0
508	16189.0	699	fustili	2.0
509	95771.0	5003	no lie big fat liar real charmer	4.0
510	13882.0	597	truli enjoy mostli martha ne	4.0
511	121859.0	6530	cynic everi bit	1.0
512	73296.0	3743	93	2.0
513	108076.0	5718	pleas	2.0
514	72337.0	3696	sick humor	1.0
515	61860.0	3127	weigh	2.0
516	46602.0	2268	even lull emot seem authent	3.0
517	37295.0	1770	blair witchstyl commit	3.0
518	120533.0	6445	mere crassli flamboy	1.0
519	15499.0	664	actor	2.0
520	107013.0	5651	walter hill undisput like 1940 warner bros	3.0
521	11597.0	500	exagger broad come annoy rather charm	1.0
522	68393.0	3470	captiv	3.0
523	143712.0	7800	follow blair witch formula hour in told someth creepi vagu in work goe awri in final 30 minut	1.0
524	133132.0	7180	less like cousin blade runner like bottomfeed sequel in escap new york seri	0.0
525	155547.0	8513	look ahead resist live in past	2.0
526	72003.0	3677	movi doe leav marvel guy superhuman capac withstand pain	3.0
527	42028.0	2023	want jolt out gourd	2.0
528	150489.0	8200	big	2.0
529	97367.0	5092	think see	2.0
530	9799.0	407	sit someth akin act cinemat penanc	0.0
531	71879.0	3668	gasp breath	2.0
532	10282.0	432	malcolm mcdowel	2.0
533	33877.0	1590	attent	2.0
534	149361.0	8127	insan dysfunct	1.0
535	122388.0	6561	dot line	2.0
536	94412.0	4928	becom bit	2.0
537	98062.0	5137	lazi arrog thing alreadi know	2.0
538	99519.0	5218	onli wish could spent time in world	4.0
539	98020.0	5135	human dark	1.0
540	17327.0	752	alltoofamiliar dramat arc holocaust escap stori	2.0
