	PhraseId	SentenceId	Phrase	Sentiment
96	83055.0	4286	deserv vampir pic few shrieki special effect	2.0
97	89451.0	4650	wa inexplic rush megaplex befor time	1.0
98	129024.0	6939	in sorrow find humor	2.0
99	97895.0	5126	tri simpli	2.0
100	34081.0	1601	promis not well enough recommend	1.0
101	111418.0	5911	mother deer even die	2.0
102	105531.0	5572	clumsi dialogu	1.0
103	31797.0	1490	effort star kline lend digniti dumb stori naught	1.0
104	123312.0	6618	ha someth interest say	3.0
105	152180.0	8302	in pain ride	1.0
106	155774.0	8526	bare adequ	3.0
107	136532.0	7382	less concern cultur polit issu dote eccentr charact	1.0
108	47697.0	2324	tar out unsuspect lawmen	2.0
109	69009.0	3506	premis ripe manner lunaci kaufman gondri rare seem sure go	1.0
110	67912.0	3448	tale full nuanc charact dimens	3.0
111	13705.0	590	rollick adventur	3.0
112	93959.0	4903	thing thi movi tri get audienc buy	1.0
113	118874.0	6352	in thi selfdeprec bite witti featur written charli kaufman hi twin brother donald direct spike jonz	2.0
114	149892.0	8161	central flaw film	1.0
115	76539.0	3935	play like one robert altman lesser work	2.0
116	9528.0	397	lose sens humor in vat fail joke twitchi act gener boorish	0.0
117	19015.0	834	suspens enough older kid not too scari schoolag crowd	3.0
118	73939.0	3781	one greatest date movi in year	4.0
119	121523.0	6510	last scene	2.0
120	37773.0	1797	enjoy balanc shift in favor waterbound action over landbas drama	2.0
121	54718.0	2723	nt get paid enough sit crap like thi	1.0
122	91190.0	4744	thi gorgeou epic guarante lift spirit whole famili	4.0
123	147529.0	8028	lack real talent wit elev beyond formula level classic romant comedi aspir	0.0
124	137515.0	7439	in way ca nt fake	2.0
125	37105.0	1758	final frame	2.0
126	15049.0	647	bungl way narr seri bibl parabl not actual stori	0.0
127	77678.0	3994	come warn seriou film buff onli	3.0
128	106943.0	5648	commanderinchief thi film bigelow demonstr breadth vision attent detail propel upper echelon direct world	4.0
129	95321.0	4975	saturday morn tv especi pseudoeduc stuff ca nt stand	1.0
130	79276.0	4082	dramat funni poignant	4.0
131	140154.0	7604	tear orphan	1.0
132	65407.0	3313	move solidli entertain comedydrama bolster director cowrit	4.0
133	56723.0	2851	pc stabil	2.0
134	134007.0	7232	lack contrast murki frequent too dark decipher	1.0
135	4289.0	163	cross toxic chemic bunch exot creatur	3.0
136	43514.0	2104	visual rorschach test must fail	1.0
137	93700.0	4886	festiv film would better stay festiv circuit	1.0
138	147680.0	8036	triumphantli sermon	3.0
139	61634.0	3115	onscreen chemistri	3.0
140	109998.0	5826	boombox movi might titl loud ludicr	1.0
141	30922.0	1440	wholli believ heartwrench depth	3.0
142	127919.0	6882	tri grab lump playdoh	2.0
143	22236.0	998	overstay natur run time	1.0
144	68344.0	3468	journey difficult audienc take protagonist	1.0
145	139858.0	7588	read subtitl	2.0
146	47407.0	2311	appear	2.0
147	80974.0	4173	earnest sadli dull	1.5
148	26063.0	1193	hit cabl	3.0
149	122155.0	6546	ultim unpredict	3.0
150	4105.0	154	weight world hi shoulder	2.0
151	20192.0	898	poem art music metaphor	3.0
152	15895.0	682	mainstream audienc	2.0
153	124107.0	6663	ha mark septuagenarian crusti treatment clever gimmick	2.0
154	90428.0	4707	littl grace lrb rifkin rrb tale precari skidrow digniti achiev push margin predict plot tiresom histrion	1.0
155	7982.0	327	guilti pleasur best not worth see unless want laugh	2.0
156	34300.0	1611	huge entertain start finish featur fall grace still leav shockwav	4.0
157	30451.0	1413	simpli intox	3.0
158	77176.0	3970	highway	2.0
159	119633.0	6398	start tart littl lemon drop movi	1.0
160	101331.0	5325	stereotyp caretak	1.0
161	57252.0	2884	play thi stori straight	3.0
162	57457.0	2898	offcent humor constant	3.0
163	33251.0	1558	dass fierc grace	2.0
164	87917.0	4566	unlik see better thriller thi year	3.0
165	153101.0	8360	fork ring cultur sexual social discord	2.0
166	91398.0	4754	superfici silli	1.0
167	33019.0	1547	gener belli laugh lowbrow comedi without sacrif highmind appeal	3.0
168	89029.0	4627	not bad movi mediocr	2.0
169	78036.0	4017	watch huppert scheme small intellig eye steadi	2.0
170	107856.0	5704	describ bad	0.0
171	106544.0	5626	love eeri film cast odd rapt spell	4.0
172	47752.0	2327	gari larson far side humor	3.0
173	5604.0	223	overrip episod tv dawson creek recycl dumbeddown version love stori	1.0
174	55600.0	2776	lrb see terrorist evil ever rrb	2.0
175	38607.0	1839	becom us in era video	2.0
176	8866.0	369	whatev obscen hand	2.0
177	88888.0	4618	worth yet anoth visit	3.0
178	95401.0	4981	oomph	2.0
179	147215.0	8010	even not hi critic insight	3.0
180	118789.0	6349	present fascin glimps urban life class warfar embroil two young men	3.0
181	84286.0	4355	sometim funnier someth	2.0
182	27975.0	1284	mishmash	1.0
183	105513.0	5571	origin conflict	2.0
184	107338.0	5672	bone	2.0
185	31639.0	1483	brian tufano handsom widescreen photographi paul grabowski excel music	3.0
186	146923.0	7996	biggest problem thi movi not nearli long enough	2.0
187	106993.0	5649	wellmean patron mask social injustic least repres thi case	2.0
188	82826.0	4277	nichola nicklebi too much like fragment underdon potato	1.0
189	27434.0	1259	gentl war	2.0
190	54087.0	2687	surround 86 minut overlyfamiliar poorlyconstruct comedi	1.0
191	75780.0	3885	wonder mostli martha	3.0
192	53689.0	2665	almost toospectacular coastal set distract	2.0
193	18036.0	786	supersimpl anim	2.0
194	2852.0	109	narr filmmak visual master work quiet power	4.0
195	82065.0	4233	repres auspici featur debut chaiken	3.0
196	118254.0	6318	prepar cling edg seat tens suspens	4.0
197	133719.0	7214	strictli routin	1.0
198	22921.0	1037	cagney top world ha replac bottom barrel	0.0
199	64748.0	3279	prison comedi never realli bust out comfi littl cell	1.0
200	144144.0	7824	veri funni too concern	3.0
201	115875.0	6176	thi high water mark thi genr	4.0
202	54859.0	2732	consid thi diss	1.0
203	29172.0	1350	meant make think existenti suffer	2.0
204	39656.0	1893	hope someth entertain	2.0
205	17169.0	745	even too commit	2.0
206	52713.0	2610	appet side dish asparagu	2.0
207	148673.0	8088	person amus	3.0
208	127155.0	6838	cowrit jim taylor	2.0
209	151882.0	8287	unemploy	1.0
210	109917.0	5822	moodi	1.0
211	24690.0	1125	friendship love	4.0
212	108964.0	5768	farcic element	2.0
213	37849.0	1799	less endear	2.0
214	24403.0	1109	sleep bewild artsi often pointless visual	1.0
215	102822.0	5419	children occupi 72 minut	3.0
216	68229.0	3464	tom green stage hi gag assault america kneejerk moral sanctimoni jackass lack aspir social upheav	1.0
217	7076.0	285	sharp origin	4.0
218	125064.0	6721	eschew previou film histor panorama roil patho bugey mug gaynich condescens	2.0
219	127248.0	6843	plympton legion	2.0
220	51659.0	2547	mani bad romanc out thi kind movi deserv chanc shine	3.0
221	141028.0	7649	better videogamebas flick	1.0
222	120614.0	6449	insid out	2.0
223	46068.0	2240	doom small	0.0
224	145855.0	7930	humor warmth intellig captur life interestingli live	4.0
225	141097.0	7653	indepth portrait	3.0
226	11323.0	487	not last time	2.0
227	147310.0	8015	succumb sensation	3.0
228	21023.0	940	last summer divin secret yaya sisterhood	2.0
229	88374.0	4591	usual clich	2.0
230	39213.0	1872	nicol holofcent insight writerdirector respons thi illumin comedi doe nt wrap proceed up neatli idea tie togeth beauti	3.0
231	72516.0	3704	emot evolut two bewitch adolesc	2.0
232	114473.0	6089	movi theatr	2.0
233	86689.0	4491	no amount burn blast stab shoot	1.0
234	29788.0	1381	unchart depth	4.0
235	91382.0	4753	dramedi	2.0
236	34766.0	1635	vast holocaust literatur	2.0
237	58083.0	2927	jump cut	2.0
238	86853.0	4499	rescu thi effort	2.0
239	120864.0	6468	one film seem tailor made air pay cabl offer modest amus one ha noth els watch	1.0
240	17514.0	759	someth far stylish cerebr	3.0
241	8727.0	364	come take john carpent ghost mar elimin behead	1.0
242	123609.0	6638	portrait alien perfect certainli succeed in alien viewer	1.0
243	5825.0	232	usual	2.0
244	25042.0	1142	discurs oddli	2.0
245	16964.0	736	send	2.0
246	128825.0	6930	excel in break glass mark miami vice checklist power boat latin music dog track	3.0
247	34680.0	1630	get roll	2.0
248	10029.0	421	possibl best actor work in movi today	4.0
249	100707.0	5289	dialog	2.0
250	33008.0	1546	splendidli cast pair	3.0
251	133329.0	7194	polit spectrum	2.0
252	147249.0	8012	wanker	2.0
253	149023.0	8108	appal ani comedi ever spill projector len	0.0
254	37356.0	1772	interest cinemat devic lrb cool visual backmask rrb solid cast	4.0
255	115386.0	6148	french film industri in year	2.0
256	144075.0	7820	fit genr ha overexpos redol thousand clich yet remain uniqu vibrant origin	4.0
257	137696.0	7452	work level certainli worth see least onc	3.0
258	89142.0	4633	one great mind time interest access	3.0
259	141620.0	7684	three hour veri littl stori charact develop plenti room edit much shorter cut sure would result in smoother focus narr without sacrif ani cultur intrigu	1.0
260	27872.0	1280	windtalk faith in dramat potenti thi true stori	2.0
261	80996.0	4174	de niro righthand goombah	1.0
262	140562.0	7627	far art concern mission accomplish	4.0
263	26026.0	1190	thi gutter romanc	1.0
264	58587.0	2952	altern sexual	2.0
265	93120.0	4852	event film weird honestli never knew hell wa come next	1.0
266	138717.0	7517	assuredli rank one cleverest decept amus comedi year	4.0
267	34157.0	1605	ha	2.0
268	92258.0	4801	bullock vehicl	2.0
269	79445.0	4092	jagger bonedri mourn brittl deliveri give film bittersweet bite	2.0
270	143015.0	7763	light shower	2.0
271	149816.0	8157	blatantli bias	1.0
272	85470.0	4420	edg seat	3.0
273	97932.0	5128	extrem funni	4.0
274	85417.0	4418	often watchabl though goofi lurid blast costum drama set in late 15th centuri	3.0
275	131814.0	7106	whether worst movi 2002 ca nt say sure memori rollerbal fade skip countri bear	1.0
276	80467.0	4145	seem like strang rout	2.0
277	59948.0	3024	batho	2.0
278	104486.0	5514	say noth kennedi assassin reveal noth patholog pretend investig	1.0
279	100134.0	5254	nottoodist futur	2.0
280	33915.0	1592	runner	2.0
281	138966.0	7532	wheez terrorist subplot ha nt stamina 100minut run time	0.0
282	502.0	18	veri much	2.0
283	119924.0	6414	seem wast like deniro onc promis career onc grand long beach boardwalk	1.0
284	99936.0	5243	less studi	2.0
285	105205.0	5555	morph cute alien creatur mimic everyon everyth around	3.0
286	107050.0	5654	rescu in final reel	2.0
287	152197.0	8303	unreliev ani comedi	1.0
288	10878.0	463	affection	2.5
289	45509.0	2212	samurai sword	2.0
290	1258.0	47	tricki satisfi ani david mamet airless cinemat shell game	3.0
291	25518.0	1167	idiosyncrat humor	3.0
292	88308.0	4587	unflapp air	2.5
293	117402.0	6264	done ani better	2.0
294	5887.0	235	superfici	2.0
295	37710.0	1793	air condit popcorn	2.5
296	104147.0	5492	overli melodramat somewhat insight french comingofag film	3.0
297	85112.0	4402	especi unfortun in light fine work done rest cast	1.0
298	67591.0	3430	gener signpost	3.0
299	23561.0	1067	ani way grip point	1.0
300	88662.0	4606	kind arthous gay porn film	2.0
301	60995.0	3082	director michael cacoyanni display somber earnest in new adapt cherri orchard	3.0
302	81857.0	4223	dampen familiar	1.0
303	132520.0	7146	widescreen product design	2.0
304	147345.0	8017	complex intern terror	2.0
305	102670.0	5408	tell everyth need know queen men	2.0
306	3357.0	126	still sweet even delect divers	3.5
307	101988.0	5368	cool bit	2.0
308	11064.0	472	definit funni stuff	3.0
309	108470.0	5740	new zealand whose boozi languid air balanc rich visual clariti deepli	3.0
310	113522.0	6035	ask rais	2.0
311	41499.0	1996	give in	2.0
312	83150.0	4292	nt work in concert	1.0
313	134262.0	7245	jose	2.0
314	48934.0	2388	earnest textbook psycholog	2.0
315	35820.0	1690	no one doubt filmmak motiv guy still feel counterproduct	1.0
316	49754.0	2440	redempt regener	2.0
317	66688.0	3384	golf club	2.0
318	139466.0	7566	leav littl doubt kidman ha becom one best actor	3.0
319	130012.0	7001	end up move	2.0
320	130688.0	7040	segment	2.0
321	139743.0	7583	fail provid much insight insid column torn book jacket	0.0
322	125286.0	6731	key contribut	2.0
323	116117.0	6188	treat hi women dumb credul unassum subordin subject	1.0
324	90406.0	4705	worth price admiss ridicul factor alon	3.0
325	141781.0	7692	unseemli pleasur	3.0
326	69344.0	3525	blind eye	2.0
327	59313.0	2991	seduct stylish game	3.0
328	16048.0	689	flimsi flick	1.0
329	117024.0	6243	no entertain valu	0.0
330	53871.0	2674	redund concept bear whiff exploit despit iwai vaunt empathi	2.0
331	108597.0	5747	pretti mediocr famili film	1.0
332	70755.0	3607	steami last week pork dumpl	0.0
333	132730.0	7155	good sourc bad mixtur	2.0
334	118242.0	6316	sweet	3.5
335	139298.0	7552	concert comedi film	2.0
336	144837.0	7863	mess start finish	0.0
337	45710.0	2223	take grandkid grandpar never worri anyon bore	4.0
338	85176.0	4405	driver	2.0
339	94737.0	4943	get veri special type bad deuc wild	2.0
340	31133.0	1453	roadtrip movi	2.0
341	152749.0	8335	save onli wing assail	2.0
342	151864.0	8286	egypt 1998	2.0
343	30692.0	1427	true stori	2.0
344	83801.0	4332	ha trap energet extremesport adventur	3.0
345	133959.0	7229	narrat charact tri convinc us act transfigur esther never seen speak stage	1.0
346	149153.0	8116	settl world war ii memori	2.0
347	119315.0	6377	implos	1.0
348	67643.0	3435	love 1989 paradiso prefer thi new version	2.0
349	3382.0	127	screwedup man	2.0
350	27596.0	1267	interest exercis talent writerdirector anderson	3.0
351	102641.0	5406	visual stun rumin	4.0
352	63692.0	3225	divert enough hourandahalf famili audienc	3.0
353	114233.0	6075	durabl best seller smart women	2.0
354	27163.0	1250	whole mean	2.0
355	109507.0	5800	somehow make way instead theater	1.0
356	149122.0	8114	make interest charact studi fact stori told paul perspect	3.0
357	131333.0	7077	no new plot concept environment chang differ bodi sharp object rip	1.0
358	32239.0	1511	complex quirki entir believ remark ensembl cast bring life	4.0
359	149873.0	8160	dialogu	2.0
360	46982.0	2289	marvel sometim murki alway brood look tri break heart	3.0
361	51648.0	2546	though clearli wellintent	3.0
362	84597.0	4376	particularli memor	3.0
363	71429.0	3643	make one appreci silenc lamb	2.0
364	121116.0	6486	also doe absolut last thing need hollywood us preach	2.0
365	2825.0	108	aid wisecrack mysteri scienc theater 3000 guy	2.0
366	146835.0	7988	killer stori	2.0
367	60644.0	3062	introduc video art	2.5
368	116269.0	6196	go show up soon	2.0
369	154932.0	8476	screenplay lag badli in middl lurch notveryfunni comedi unconvinc dramat lastminut action strongli reminisc run lola run	0.0
370	11127.0	478	onli soso	1.0
371	106846.0	5643	older cad	2.0
372	128748.0	6924	play recapitul artist career	3.0
373	110183.0	5835	expos root skateboard boom would becom punk kid revolut	2.0
374	51050.0	2513	schwentk fulfil grossout quota anticip audienc demograph instead shape materi fit stori	1.0
375	73020.0	3729	anthoni asquith	2.0
376	102412.0	5390	film open maggot crawl dead dog	1.0
377	142755.0	7747	firstrat cast	4.0
378	92396.0	4811	writerdirector dougla mcgrath	2.0
379	96219.0	5026	sit despit firstrat perform	3.0
380	22047.0	989	director	2.0
381	1796.0	66	pg13 rate	2.0
382	155412.0	8506	onto film	2.0
383	87593.0	4548	anoth useless recycl brutal mid	1.0
384	130859.0	7051	archiv footag	2.0
385	133053.0	7176	ever reach comic height obvious desir	1.0
386	70390.0	3587	hong kong	2.0
387	62117.0	3141	turn out interest ani charact drama never reach satisfi conclus	3.0
388	12279.0	525	plain	2.0
389	19811.0	874	in prais love director epitaph	3.0
390	130784.0	7047	in nostalgia	2.0
391	110448.0	5851	may drug dealer kidnap unsavori folk tone pace shockingli intim	2.0
392	63466.0	3211	borscht	1.0
393	128645.0	6920	whatev complaint might	1.0
394	125678.0	6752	odd intrigu wrinkl	2.0
395	104141.0	5491	doe sustain enjoy level ridicul	3.0
396	44433.0	2154	simpl pleasur usurp preach messag time credit roll across pat end warm fuzzi feel prevail	3.0
397	155091.0	8488	berkeley music	2.0
398	24493.0	1114	use veri littl dialogu make rel effortless read follow action time	3.0
399	130595.0	7036	narr strength	2.0
400	116499.0	6211	otherwis bland run mill	2.0
401	72115.0	3683	forefront	2.0
402	12479.0	535	doe steven seagal come across day	2.0
403	100764.0	5293	seek reli ambigu present	2.0
404	125686.0	6753	distinctli minor effort	1.0
405	27382.0	1258	might want take realiti check befor pay full ticket price see simon consid dvd rental instead	0.5
406	33150.0	1553	confus	1.6666666666666667
407	141280.0	7663	like heartili sick mayhem cage warweari marin	1.0
408	64080.0	3242	rare creatur action hero tabl manner one prove eleg tattoo deep	3.0
409	122449.0	6566	surprisingli decent particularli tenth instal in seri	3.0
410	80433.0	4144	except act exercis except dark joke wonder anyon saw in thi film allow get made	2.0
411	123772.0	6645	interior	2.0
412	139566.0	7571	escort servic	2.0
413	148312.0	8070	manchild undercut voic star road trip	2.0
414	116165.0	6190	famili	2.0
415	41225.0	1976	neat premis	3.0
416	13471.0	580	thi nt stand up cheer flick	2.0
417	51886.0	2559	beauti power opera resid primarili in music	3.0
418	50270.0	2471	imax	2.0
419	117795.0	6290	like bad imit bard	2.0
420	19938.0	884	unexpectedli move medit	3.0
421	126838.0	6820	instead go rent shake clown much funnier film similar theme equal great robin william perform	1.0
422	95132.0	4961	phoni humil bare camouflag grotesqu narciss	0.0
423	66129.0	3354	in feel truli know make holli marina tick	2.0
424	100597.0	5280	too headi children too preachi adult	1.0
425	131623.0	7092	given thi movi rate zero	0.5
426	152293.0	8310	yet unforgivingli inconsist depict	0.0
427	25349.0	1158	bad sign	1.0
428	63530.0	3216	no deni power polanski film	4.0
429	33652.0	1579	oddli compel	3.0
430	82519.0	4260	steve buscemi rosario dawson	2.0
431	23274.0	1054	thi silli con job	1.0
432	68679.0	3489	oppress heavi	1.0
433	76609.0	3939	wo nt feel like wast	3.0
434	42897.0	2072	appropri	3.0
435	144171.0	7826	want movi time trip	2.0
436	76659.0	3941	think thi sooner	2.0
437	144375.0	7838	slightli naughti justaboveaverag broadway play	2.0
438	10068.0	423	sweet believ defeat screenplay forc bizarr implaus behavior	2.0
439	69520.0	3533	savag hilari	3.0
440	20633.0	921	lousi john q spit out denzel washington fine perform in titl role	1.0
441	9301.0	388	delia greta paula rank three multilay sympathet femal charact year	4.0
442	113872.0	6053	nt flee might seduc	2.0
443	6514.0	259	ha creat film one honestli describ look sound simpli feel like no film in recent histori	3.0
444	53483.0	2651	brink womanhood	2.0
445	145360.0	7899	film becom overwhelm pleasur	3.0
446	9372.0	390	in background	2.0
447	60342.0	3047	overwhelm lack purpos seek excit in manufactur high drama	1.0
448	72688.0	3713	b pictur	2.0
449	445.0	16	thi one sweet modest ultim win stori	4.0
450	49012.0	2393	deriv hammili act	1.0
451	79846.0	4113	onc wa convict	2.0
452	95106.0	4960	new film lame kiddi flick carvey consider talent wast in	0.0
453	4485.0	169	find new scene interest	3.0
454	111587.0	5920	find spark	3.0
455	21672.0	969	happen	2.0
456	93264.0	4863	new idea	2.0
457	100675.0	5287	domest melodrama weak dialogu biopic	0.0
458	142575.0	7740	killer doe nt know mean word quit	2.0
459	101059.0	5309	play	2.0
460	78788.0	4055	inept tediou spoof	2.0
461	49403.0	2418	count	2.0
462	23857.0	1084	heap upon project vast proport need reap reward spiffi bluescreen techniqu stylish weaponri	2.0
463	90891.0	4728	manner french new wave film	2.0
464	94415.0	4928	tearjerk doe nt thriller wo nt	0.0
465	45349.0	2204	need	2.0
466	147702.0	8037	admir one	3.0
467	10411.0	438	remark not becaus epic scope becaus startl intimaci achiev despit breadth	4.0
468	6583.0	261	in 1915 difficult relationship in present	2.0
469	26057.0	1192	prevail	2.0
470	73647.0	3766	mani talent peopl convinc wast time	0.0
471	60969.0	3079	film	2.0
472	115222.0	6136	leav larg dog alon	1.0
473	36554.0	1729	even littl date	1.0
474	34431.0	1617	monster movi	2.0
475	21356.0	955	invok percuss rhythm brass soul sens fierc competit help make great march band half fun colleg footbal game	4.0
476	139362.0	7556	get sens good intent derail failur seek strike right tone	1.0
477	26925.0	1235	ha unnecessari part	1.0
478	54371.0	2701	custom	2.0
479	121541.0	6512	lyric metaphor cultur person selfdiscoveri picaresqu view littlerememb world	3.0
480	112434.0	5972	someth in full frontal guess artific act distort realiti peopl make movi watch	2.0
481	84620.0	4378	open ouzo	2.0
482	31195.0	1457	overwrought melodramat bodiceripp	0.0
483	68757.0	3493	olympia wash base filmmak ann de marcken marilyn freeman make project interest	3.0
484	149056.0	8109	in way bespeak expir date pass long time ago	1.0
485	132007.0	7115	deal right in live	2.0
486	99837.0	5237	satir style	2.0
487	116511.0	6212	famili interact	3.0
488	51173.0	2518	margin better shootemup	2.0
489	91849.0	4780	takashi miik keep push envelop	3.0
490	73546.0	3759	bliss exhaust	3.0
491	131261.0	7074	end up veri littl imagin premis	1.0
492	96763.0	5054	get in feardotcom	2.0
493	94222.0	4917	utterli distract	1.0
494	118402.0	6326	anim increasingli emphas comput cool thi film take stand in favor tradit warmth	3.0
495	118838.0	6351	startl moment	2.0
496	14137.0	609	endear	3.0
497	87928.0	4567	deliber devotedli construct	4.0
498	143535.0	7790	99 bargainbas special	2.0
499	135176.0	7297	thi sappi script wa best contest receiv reject must astronom bad	0.0
500	45758.0	2224	sidewalk	2.0
501	80075.0	4125	simpli too ludicr borderlin insult	0.0
502	49063.0	2396	lookin sin americanstyl	1.0
503	66461.0	3373	ballist worth	2.0
504	81701.0	4215	alreadi like thi sort thing	2.0
505	79958.0	4119	unsympathet hero	1.0
506	47521.0	2317	passion irrat longsuff cruel	2.0
507	39090.0	1866	appeal vulgar sexist racist humour went over head consid low brow	0.0
508	27766.0	1275	backdrop	2.0
509	95259.0	4971	in strang way egoyan ha done too much	2.0
510	123140.0	6609	supers dosag	2.0
511	84031.0	4341	meander loud pain obnoxi	0.0
512	29056.0	1345	lack consider brio	1.0
513	142522.0	7736	probabl in wedgi heaven	2.0
514	77832.0	4003	heavyhand indict parent fail	2.0
515	7769.0	315	london	2.0
516	141843.0	7695	film best trick way treat conspiraci kind polit blair witch monstrou murk haunt us precis becaus never seen	2.0
517	93337.0	4868	hinder central plot pepper fals start popul charact nearli imposs care	0.0
518	12130.0	519	renaiss	2.0
519	66822.0	3390	slap creator becaus clueless inept	2.0
520	32699.0	1533	easier chang sheet chang hackney concept come dream up romant comedi	1.0
521	69747.0	3546	get	2.0
522	136703.0	7391	alway appear question	1.0
523	109759.0	5815	heart porno flick lrb none sheer lust rrb	1.0
524	73866.0	3778	market	2.0
525	64903.0	3286	cut room floor	2.0
526	72678.0	3712	feel secondhand familiar not in good way	0.0
527	114808.0	6111	go theater expect scari actionpack chiller might soon look sign	1.0
528	106389.0	5618	percol	3.0
529	71304.0	3637	smoker	2.0
530	11942.0	511	under skin	2.0
531	75251.0	3860	everi bit distinct	2.0
532	6228.0	248	sillier cuter	3.0
533	17981.0	783	british children	3.0
534	50990.0	2510	chill tale	1.0
535	103366.0	5450	onli remind us brilliant crime drama without becom one	2.0
536	116385.0	6206	watch spirit away	2.0
537	15696.0	674	showtim	2.0
538	55625.0	2778	onc laughabl compuls watchabl	3.0
539	54815.0	2730	certainli clever in spot	3.0
540	111974.0	5944	pathet exploit film tri seem sincer seem wors effort	0.0
541	16219.0	700	maintain level sophist intrigu humanscal charact suck audienc in	3.0
542	97378.0	5093	shine bright thi frozen tundra soap opera breath extraordinari life privat exist inuit peopl	4.0
543	101709.0	5354	bore	0.0
