	PhraseId	SentenceId	Phrase	Sentiment
99	56865.0	2859	christma perenni	3.0
100	137778.0	7456	youarether immediaci	3.0
101	78589.0	4043	film prove unrelentingli grim equal engross	3.0
102	92615.0	4825	hors could fli	2.0
103	51310.0	2526	disappoint anyon valu origin comic book	0.0
104	75740.0	3882	pursuer	2.0
105	121301.0	6496	anyth stomachturn way adam sandler new movi rape pillag	1.0
106	149908.0	8163	ludicr provoc vainglori	2.0
107	35254.0	1657	observ	2.0
108	85369.0	4414	hi pulpi thriller	3.0
109	84397.0	4366	noth nt seen befor murphi	1.0
110	53849.0	2673	bracingli nasti accuraci	2.0
111	131258.0	7074	familyfriendli fantasi	3.0
112	42554.0	2052	lrb rrb soulless stupid sequel	0.0
113	15805.0	678	pure enjoy satisfi even movi in	4.0
114	34035.0	1599	feel compel watch film twice pick up book subject	3.0
115	78217.0	4024	yosuk	2.0
116	54365.0	2701	testimoni satisfi custom	2.0
117	101480.0	5336	anoth look wesley snipe icon hero battl dozen bad guy onc	2.0
118	37988.0	1806	could feel eyelid get veri heavi	1.0
119	109287.0	5788	littl eye	2.0
120	22667.0	1026	avantgard	2.0
121	4799.0	183	mamet hous game last fall heist	2.0
122	4737.0	181	unfortun outnumb hit threetoon	2.0
123	118054.0	6306	virtuou limit	4.0
124	53492.0	2652	oursid theatr roger might intoler compani	2.0
125	17834.0	774	hank	2.0
126	132995.0	7173	stronger coke	2.0
127	25504.0	1167	director tom dey demonstr knack mix action idiosyncrat humor in hi charm 2000 debut shanghai noon showtim uninspir sendup tv cop show clich mostli leav shoot blank	1.0
128	109011.0	5771	fart joke	2.0
129	154919.0	8475	thi reveng nerd revisit	2.0
130	39379.0	1880	sentiment	2.0
131	137018.0	7411	want	2.0
132	39225.0	1872	thi illumin comedi	3.0
133	135917.0	7342	patient love hush	3.0
134	142016.0	7705	sit in third row imax cinema sydney darl harbour	2.0
135	96320.0	5030	extrem thorough	3.0
136	119884.0	6412	arriv incongru summer playoff demonstr yet era intellig wellmad b movi long gone	0.0
137	11194.0	482	wahlberg	2.0
138	18433.0	808	funni nobrain	3.0
139	126282.0	6787	ann rice	2.0
140	24249.0	1102	kosminski	2.0
141	118608.0	6339	entertain enough	3.0
142	6171.0	245	creepi crawli	1.0
143	113084.0	6005	veri funni sequenc	3.0
144	151087.0	8236	mothman propheci best illustr demon bedevil modern masculin journey	3.0
145	58339.0	2940	dover kosashvili outstand featur debut	3.0
146	97767.0	5119	sport aficionado	3.0
147	115606.0	6161	make amaz breakthrough in first star role eat up screen	4.0
148	49011.0	2393	tiresom	2.0
149	102482.0	5393	cerebr likabl	3.0
150	37771.0	1797	would enjoy balanc shift in favor waterbound action over landbas drama	2.0
151	69353.0	3526	film ha terrif look salma hayek ha feel charact stage life	4.0
152	1968.0	73	lrb rrb	2.0
153	56449.0	2833	unhappi situat	2.0
154	150162.0	8179	unsatisfi end	2.0
155	4834.0	185	42	2.0
156	32527.0	1524	doe nt reach effort grate receiv	3.0
157	133896.0	7225	lot good materi	3.0
158	30455.0	1414	almost first twothird martin scorses 168minut gang new york	2.0
159	26404.0	1211	rrb profound ethic philosoph question in form dazzl pop entertain	3.0
160	90570.0	4714	distract	1.5
161	48122.0	2347	rahrah patriot tone	2.0
162	120571.0	6447	funni charm think	1.0
163	77633.0	3992	hand director georg clooney	3.0
164	10204.0	429	charm witti also somewhat clumsi	3.0
165	1515.0	55	clich call film refresh	2.0
166	144782.0	7859	moment movi caus jump in chair	3.0
167	24200.0	1099	paperthin character	1.0
168	115277.0	6140	in argument compet lawyer	3.0
169	84377.0	4363	funni touch dramat forc beauti shot	4.0
170	18273.0	798	old garbag	0.0
171	54271.0	2697	time let hair down greek style	3.0
172	126030.0	6771	color music danc	2.0
173	64040.0	3240	thi fragment film onc good idea wa follow bad idea turn movi	0.0
174	100959.0	5302	tour de forc modern cinema	3.0
175	82354.0	4251	gryffindor scarf	2.0
176	114873.0	6116	would interest	2.0
177	24976.0	1138	cornbal sequel	1.0
178	55925.0	2796	one film aim confus	1.0
179	77194.0	3970	discreet moan	2.0
180	79824.0	4113	long way orwel dark intellig warn cri lrb 1984 rrb	1.0
181	124431.0	6685	one rarest kind film familyori nondisney film actual funni without hit belt	4.0
182	79249.0	4081	regardless whether think kissing wa calcul fiend slipperi selfpromot	2.0
183	92231.0	4800	rife rueful wri humor spring out yiddish cultur languag	3.0
184	101367.0	5328	wilson murphi show funni could in ambiti movi	4.0
185	3945.0	149	silli lrb not sophomor rrb romp horror hellish condit	2.0
186	97062.0	5074	doe justic stevenson scifi genr	3.0
187	82893.0	4279	kidfriendli outing	4.0
188	122615.0	6577	layer perform	3.0
189	33777.0	1588	rush slapdash sequelforthesak ofasequel less half plot ingenu	0.0
190	19064.0	836	magic fun famili fare thi ani recent holiday season	4.0
191	52459.0	2596	honor screen veteran sparkl newcom instantli transform themselv believ motherdaught pair	4.0
192	128529.0	6913	entertain bond in year	4.0
193	131886.0	7110	grace way	3.0
194	135829.0	7336	take latter everi time	2.0
195	36875.0	1747	mumbo jumbo	1.0
196	63579.0	3219	earnest tri	2.0
197	123142.0	6609	dosag	2.0
198	36129.0	1706	tango	2.0
199	15490.0	663	last decad	2.0
200	47989.0	2340	stori tell hi	2.0
201	120200.0	6428	quaid anchor film hi effortless perform trademark grin hi perfect ballplay	3.0
202	62398.0	3154	admittedli limit extent	2.0
203	18620.0	817	might want check out	3.0
204	102401.0	5389	order in kid in hous gore	2.0
205	22991.0	1039	chase	2.0
206	12722.0	548	becom long tediou like classroom play in colleg histori cours	0.0
207	2352.0	90	corni examin young actress tri find way	1.0
208	75437.0	3868	firmli director john stainton ha hi tongu in hi cheek	2.0
209	86539.0	4481	think 51 way leav thi loser	0.0
210	115396.0	6149	imposs not awe power grace one greatest natur sportsmen modern time	3.5
211	55808.0	2791	new york finest	3.0
212	83163.0	4293	ditch	2.0
213	131730.0	7101	tv outing	2.0
214	24673.0	1123	next	2.5
215	72372.0	3699	abandon hope good movi ye enter	0.0
216	102576.0	5399	no effect	2.0
217	17160.0	744	spring	2.0
218	60502.0	3055	onc emot richli	3.0
219	55334.0	2759	sustain seventyminut run time	2.0
220	102206.0	5379	lacon veri stilt in dialogu thi indi flick never found audienc probabl becaus extrem hard relat ani charact	1.0
221	151834.0	8285	subcultur hellbent express in everi way imagin	2.0
222	90181.0	4694	shimmeringli	2.0
223	28640.0	1324	feather	2.0
224	29463.0	1365	hannib would say	2.0
225	105690.0	5579	expect	1.6666666666666667
226	85967.0	4448	offer simplist explan veri complex situat	2.0
227	150835.0	8221	span histori	2.0
228	82697.0	4270	thi one biggest disappoint year	0.0
229	131154.0	7068	deliv genuin acerb laugh	3.0
230	148296.0	8070	nincompoop	1.0
231	98524.0	5165	maid in manhattan might not look appeal third fourth view down road	2.0
232	96528.0	5043	background welcom step	3.0
233	78130.0	4020	indign	1.0
234	103090.0	5435	ambiti	2.0
235	95725.0	5000	mess director diabol debut mad cow	0.0
236	94885.0	4951	foreign mush	0.0
237	34997.0	1646	mediocr perform	2.0
238	44585.0	2159	like movi demand four hanki	2.0
239	145690.0	7919	daytoday basi	2.0
240	64626.0	3270	jockey	2.0
241	64186.0	3248	way ahead plot	2.0
242	29482.0	1366	william absolut nail sy queasi infatu overal strang	3.0
243	21924.0	980	escap movi	2.0
244	100432.0	5269	not least	2.0
245	6860.0	275	solondz	2.0
246	23306.0	1056	tug heart in way	4.0
247	50214.0	2468	sometim shorter better	2.0
248	85943.0	4447	hard quibbl flick boast thi mani genuin cackl	3.0
249	55717.0	2787	gener shadowi light	2.0
250	117642.0	6277	almost expect collect taken comedian end show	1.0
251	16500.0	709	may not cuttingedg indi filmmak	1.0
252	14830.0	638	offer nonetooorigin premis everyon involv moviemak con artist liar	1.0
253	60688.0	3066	cast member	2.0
254	101282.0	5323	agon catch22 glori	1.0
255	92072.0	4792	sprawl uncoordin vector	1.0
256	140828.0	7639	meander norton ha recit bland polic procedur detail fienn wander around in attempt seem weird distanc hopkin look like drag queen	1.0
257	44388.0	2151	wast lot time lrb includ mine rrb someth veri inconsequenti	1.0
258	134955.0	7284	solondz two idea two movi could nt realli figur out flesh either out	1.0
259	55605.0	2776	terrorist evil ever	2.0
260	130911.0	7056	collegefriend genr	2.0
261	81719.0	4216	least favourit emot	2.0
262	91530.0	4763	kind visual flair show great cinema realli	3.0
263	76200.0	3909	plug conspir	2.0
264	89651.0	4664	sooooo tire	0.0
265	137342.0	7431	rowdi raunchfest fart boob unmention	0.0
266	32509.0	1523	suprem	3.0
267	137118.0	7416	protagonist full hour	2.0
268	33740.0	1586	color wrap up in hi idiosyncrat strain kitschi goodwil	3.0
269	48397.0	2363	underscor obviou	2.0
270	21583.0	966	real women curv wear empower sleev even worst harangu easi swallow thank remark perform ferrera ontivero	3.0
271	97327.0	5089	lovablelos protagonist	2.5
272	74852.0	3837	unmistak easi joie	4.0
273	44143.0	2140	return pure disney	3.0
274	140861.0	7640	dog	1.0
275	101876.0	5362	even nakata better	2.0
276	156013.0	8541	great job	3.0
277	117153.0	6251	efteriad give neighborhood sceneri vibe cinemat equival big tender hug	3.0
278	90583.0	4715	irresist uncanni ambienc goe long way toward keep pictur compel	3.0
279	88455.0	4597	cultur manic mix	2.0
280	89926.0	4679	realiz steven spielberg	2.0
281	154681.0	8458	batteri	2.0
282	119530.0	6390	take deep bow fashion engross entertain out almost surefir prescript critic commerci disast	2.0
283	41599.0	2002	invest subtleti warmth in animatron bear	2.0
284	57192.0	2880	max	2.0
285	101405.0	5333	2002	2.0
286	122336.0	6557	wound clock	2.0
287	37048.0	1755	lucki break perfectli inoffens harmless	2.5
288	119268.0	6374	match movi intermitt moment inspir	3.0
289	67861.0	3446	like grin jack lantern	2.0
290	73072.0	3733	glorifi sitcom long unfunni one	0.0
291	10724.0	455	maelstrom	2.0
292	105649.0	5577	approach	2.0
293	127769.0	6871	parodi grossout flick colleg flick even flick in gener	1.0
294	76343.0	3921	transcript therapi session brought humdrum life freudian puppet	1.0
295	19525.0	856	workmanlik in extrem	3.0
296	63333.0	3205	swim away sleeper movi summer award	3.0
297	129006.0	6938	detect	2.0
298	26527.0	1217	origin	2.6666666666666665
299	62283.0	3148	hit home	3.0
300	59647.0	3009	happen good actor	2.0
301	133273.0	7191	first full scale wwii flick hong kong john woo	2.0
302	57120.0	2877	take care nice perform quintet actress	4.0
303	126770.0	6815	slip under wave	2.0
304	65968.0	3345	shock treatment	2.0
305	125903.0	6763	leaden predict laugh lack	1.0
306	116890.0	6237	rapidli develop gutwrench examin way cultur differ emot expect collid	3.0
307	61904.0	3130	enjoy eas	3.0
308	70404.0	3589	lot fun undeni energi spark two actress in 50 work peak power	4.0
309	13966.0	601	goe veri veri slowli	2.0
310	85530.0	4422	particularli nightmarish fairytal	1.0
311	11454.0	493	captur raw comic energi one flamboy femal comic	3.0
312	38892.0	1855	wellbehav film tick kahlo lifetim mileston duti precis tax account	3.0
313	6784.0	272	10 minut	2.0
314	131185.0	7071	one year	2.0
315	114761.0	6107	lesser filmmak	2.0
316	99167.0	5200	make movi discuss ani less enjoy	3.0
317	92641.0	4826	distinct rariti	3.0
318	153208.0	8367	martinet music instructor	2.0
319	145531.0	7911	send up	2.0
320	118643.0	6341	no art	1.0
321	99437.0	5213	see thi	2.0
322	69810.0	3549	infiltr everi corner societi not alway better	1.0
323	18776.0	825	not avert hi eye solondz forc us consid unthink unaccept unmention	3.0
324	136207.0	7363	slick	3.0
325	144394.0	7839	ungainli	1.0
326	105154.0	5554	see end	2.0
327	113878.0	6053	might seduc	2.0
328	25127.0	1149	elegantli	3.0
329	70939.0	3616	overshadow	2.0
330	85134.0	4403	smitten document troubadour hi acolyt triumph hi band	3.0
331	119433.0	6386	ani contemporari movi thi year	2.0
332	116167.0	6191	disjoint mess	1.0
333	81879.0	4224	good match sensibl two director	3.0
334	79371.0	4089	21st centuri new conan	2.0
335	97115.0	5077	cop in copmovieland two	2.0
336	35257.0	1658	twentysometh hotsi make movi live harddriv narciss given	1.0
337	144175.0	7826	1960 version far smoother ride	3.0
338	148705.0	8090	haunt dramat coupl moral ascens	3.0
339	6833.0	274	goodnatur	3.0
340	97957.0	5131	serv evict notic everi theater stuck	0.0
341	149240.0	8121	get opportun embrac small sweet evelyn	2.0
342	58898.0	2971	take surpris high sorrow low hidden impuls nich gorgeou passion time uncommonli move	4.0
343	102827.0	5419	occupi 72 minut	2.0
344	68754.0	3493	moment take	2.0
345	10.0	1	demonstr adag good goos	2.0
346	130473.0	7030	ha nt live under rock	2.0
347	118996.0	6360	titl in januari	2.0
348	103993.0	5484	bad movi make determin not make	1.0
349	39474.0	1885	rrb too bratti sympathi	1.0
350	122308.0	6555	doe best	3.0
351	21807.0	976	exit sign	2.0
352	43907.0	2128	glamor machin thrust audienc futur wo nt much care	1.0
353	26984.0	1239	brussel sprout	2.0
354	22430.0	1012	tyco	2.0
355	76513.0	3933	in aimless arduou arbitrari	1.0
356	129111.0	6943	sixtim	2.0
357	38253.0	1821	writer director night shyamalan abil pull togeth easili access stori reson profund	3.0
358	96155.0	5023	grow up nt see often enough day	3.0
359	13707.0	590	rollick adventur	4.0
360	147636.0	8034	thi movi tell stori work charm move	3.0
361	144858.0	7865	unusu power thought subject filmmak	3.0
362	25211.0	1152	inject	2.0
363	91932.0	4783	recent success	3.0
364	88900.0	4619	particularli engag articul	2.0
365	132713.0	7155	instead make hi style director marcu adam copi variou sourc good sourc bad mixtur	0.0
366	145496.0	7909	deft portrait tinseltown season veteran	3.0
367	11655.0	502	innuendo	1.0
368	24775.0	1130	appeal discoveri channel fan	3.0
369	138914.0	7529	ha enjoy random veri live dream manag compel amus unsettl time	4.0
370	115536.0	6156	sadli imit innumer	1.0
371	33891.0	1591	ladi gentlemen fabul stain	2.0
372	40144.0	1923	wonder less idea character hitler contriv natur provoc conclus	1.0
373	75344.0	3865	worth salut tri complex averag film	3.0
374	155367.0	8503	impart almost viscer sens disloc chang	3.0
375	8758.0	365	possibl	3.0
376	46105.0	2241	interest in unfaith	3.0
377	148976.0	8105	cloy messag	1.0
378	6906.0	276	romant	3.0
379	155584.0	8515	robert altman spike lee	2.0
380	58781.0	2964	astound ani number level	3.0
381	87265.0	4525	hi preoccup obsess	3.0
382	13993.0	603	writer director otar iosseliani	2.0
383	113151.0	6011	firstclass road movi prove run away home ego problem go	4.0
384	29232.0	1353	observ charact piec	3.0
385	114349.0	6081	captur dri wit preval rock	3.0
386	94769.0	4944	soulless hunk	1.0
387	136759.0	7396	william anarchi get tiresom	1.0
388	23634.0	1073	sensit young girl	2.0
389	102532.0	5397	pronounc kok exactli think might	2.0
390	48366.0	2361	twinklyey closeup	2.0
391	63618.0	3220	extradri offic comedi seem twice long 83 minut	1.0
392	86149.0	4459	anyon	2.0
393	69629.0	3540	too goodli wise know	2.0
394	28759.0	1333	violenc	2.0
395	93507.0	4875	avalanch appeal holidayseason product	2.5
396	121910.0	6533	theater audienc	2.0
397	35533.0	1673	disney classic	3.0
398	97608.0	5106	littl melodramat	1.0
399	96764.0	5054	get in feardotcom	2.0
400	40172.0	1925	hard fairli judg film like ringu seen remak first	2.0
401	93688.0	4885	pass without remind audienc onli movi	3.0
402	105248.0	5557	surreal sens humor technolog finish	3.0
403	73089.0	3734	pretti much deliv promis	3.0
404	67817.0	3444	pt anderson understand grand romanc love great equal calm us daili ill bring out joy in live never knew possibl	4.0
405	38969.0	1859	would tossup presid over end cinema know anoth night delight hand shadow	0.0
406	47464.0	2313	impress sight sound wondrou beat world ha offer	4.0
407	62646.0	3168	introduc obstacl	2.0
408	46114.0	2242	too mani	2.0
409	85940.0	4446	mustse	4.0
410	93771.0	4891	nearhypnot physic beauti	4.0
411	81907.0	4226	feel like glossi rehash	1.0
412	146085.0	7943	fight scene	2.0
413	64706.0	3276	menac societi film charact	2.0
414	143320.0	7779	get money back	1.0
415	98085.0	5138	resembl	2.0
416	140631.0	7630	move edg seat dynam first act	3.0
417	30236.0	1404	ha caffein sloppi brillianc sparkl idea wish develop care	3.0
418	87752.0	4556	real visual charg filmmak	3.0
419	95543.0	4988	gross	2.0
420	77798.0	4000	dark gritti sometim funni littl gem	3.0
421	19796.0	873	wa daniel daylewi	2.0
422	81453.0	4200	thi exercis not in biographi in hero worship	1.0
423	148534.0	8082	weight down slow uninvolv storytel flat act	0.0
424	130727.0	7043	unnerv suspens	2.0
425	85279.0	4409	film virtu	2.0
426	124118.0	6663	crusti treatment clever gimmick	1.0
427	40206.0	1927	everi minut	2.0
428	146365.0	7960	underdog sport team formula redux	1.0
429	125456.0	6740	hypertim	2.0
430	93249.0	4862	dreamwork maker	2.0
431	117320.0	6260	doe nt tri surpris us plot twist	2.0
432	118548.0	6334	die in thi shower blackandwhit psychedelia quit beauti	3.0
433	18193.0	793	one dare surpris american movi year	4.0
434	934.0	34	maker	2.0
435	81435.0	4198	energ	3.0
436	154993.0	8480	infantil cultur nt entir infantil	2.0
437	108017.0	5714	cartoon	3.0
438	84600.0	4377	badli made everi level actual hard time believ peopl paid make	0.0
439	147493.0	8027	illustr problem fledgl democraci also strength sens freedom iranian peopl alreadi possess without access ballot box	2.0
440	83602.0	4320	seinfeld lrb also one film produc rrb	2.0
441	69615.0	3539	artific	2.0
442	32568.0	1527	light fun chees puff	3.0
443	106485.0	5623	much movi in anim slapdash mess	1.0
444	126094.0	6773	ruffl in alreadi errat career	1.0
445	112109.0	5951	funni smart visual invent	4.0
446	28959.0	1342	call cynic someth aw deadli ani movi lifeaffirm messag	1.0
447	121669.0	6520	critic never rise abov easi cynic potshot moral bankrupt charact	1.0
448	103346.0	5449	cri deliver	2.0
449	115961.0	6181	unreward collar	1.0
450	8791.0	366	told well master storytel	3.0
451	3371.0	127	thought surprisingli affect portrait screwedup man dare mess power peopl	3.0
452	63983.0	3237	sound like mere diseaseof theweek tv movi	1.0
453	124331.0	6677	control	2.0
454	9176.0	383	wind up look like bunch talent thesp slum	1.0
455	79349.0	4087	ca nt recommend	0.0
456	8700.0	362	take too serious	1.0
457	28198.0	1297	unhurri lowkey style	2.0
458	105121.0	5553	dumb dumber would without vulgar intellig lifeaffirm script	2.0
459	96875.0	5064	face chillingli unemot yet	1.0
460	43637.0	2113	honest sensit stori vietnames point	3.0
461	150077.0	8174	roadtrip drama too mani wrong turn	1.0
462	99653.0	5227	trend long overdu	3.0
463	56801.0	2855	see thi final part qatsi trilog direct godfrey reggio music philip glass	2.0
464	72495.0	3704	birot	1.0
465	78265.0	4027	perform children	2.0
466	91042.0	4735	actual materi	2.0
467	53613.0	2660	may well prove divert enough	2.0
468	109680.0	5812	could even said squander jennif love hewitt	2.0
469	126809.0	6818	grip thriller	2.0
470	143294.0	7778	better movi	2.0
471	105401.0	5566	world often handl in fastedit hoppedup fashion	2.0
472	109989.0	5825	dramat pb program	1.0
473	45903.0	2232	exploratori medic procedur	2.0
474	107628.0	5689	remark achiv film shanghai lrb place rrb serv jew escap holocaust	3.0
475	32451.0	1521	sound whini defens hi lifealt experi made bitter less matur	1.0
476	93753.0	4888	human decenc	2.0
477	133289.0	7192	dream world teen life electron express cyber cultur	2.0
478	96045.0	5017	argentin director fabian bielinski	2.0
479	141436.0	7673	slow dri poorli cast beauti shot	2.0
480	84910.0	4390	breathtak landscap villain varmint distract ricochet	3.0
481	114391.0	6083	call cop	1.0
482	128091.0	6891	overbear overthetop famili	0.0
483	63659.0	3223	marri scienc fiction film noir action flick philosoph inquiri	2.0
484	58143.0	2930	everi five minut	2.0
485	134589.0	7262	fascin real anyth seen jerri springer	3.0
486	116099.0	6187	ha made way veri bloodstream	3.0
487	15142.0	651	centuri	2.0
488	5174.0	204	amus littl catch	3.0
489	42040.0	2023	drop everyth run ichi	3.0
490	137997.0	7465	hollywood end depress experi	0.0
491	83210.0	4297	difficult conceiv anyon ha reach puberti actual find charact in slacker antic amus let alon funni	0.0
492	62586.0	3165	charismat charmer like seduc conquer	3.0
493	115465.0	6151	tatter ugli	2.0
494	52671.0	2608	come think	2.0
495	21412.0	957	in creat atmospher dustcak stagnat	2.0
496	96985.0	5069	maryam in end play out intellectu emot impact afterschool special	2.0
497	33226.0	1557	funni wellcontruct black comedi	4.0
498	86249.0	4466	subject monstrou pathet dahmer	2.0
499	147726.0	8038	thi arrog richard pryor wannab routin offens pueril unimagin foulmouth wa least funni	0.0
500	147357.0	8018	long event spiritu journey guru help	3.0
501	10822.0	460	young star too cute stori ensu complic too manipul messag too blatant resolut too conveni	1.0
502	69279.0	3522	aw snooz	0.0
503	123284.0	6616	faraway planet	3.0
504	83038.0	4286	trust laugh	3.0
505	18325.0	800	take movi storm	2.0
506	15667.0	672	spite river sad pour everi frame	2.0
507	75461.0	3869	vehicl showcas canadian inan rambl	1.0
508	101900.0	5364	in annal movi	2.0
509	130194.0	7010	onli becaus cast engagingli mess around like slob citi reduct damon runyon crook	1.0
510	101556.0	5341	two gift perform	3.0
511	63452.0	3210	still ha sens hi audienc	4.0
512	62893.0	3182	thoroughli engross	4.0
513	16367.0	704	fail put struggl meaning histor context	1.0
514	54743.0	2725	help earnest overcom weak	3.0
515	119603.0	6394	eat	2.0
516	63460.0	3211	make mel brook borscht belt schtick look sophist	3.0
517	43749.0	2121	adult behav like kid	1.0
518	25751.0	1176	comic book soul	3.5
519	105867.0	5587	better	1.0
520	119727.0	6403	notic glare trite plot devic	1.0
521	69304.0	3523	lead role	2.0
522	105784.0	5584	91minut	2.0
523	65934.0	3344	odd show	2.0
524	119292.0	6376	time absurd final twist metal firebal reveng	2.0
525	105962.0	5594	sorrow laugther tear	2.0
526	44824.0	2175	least demand	1.0
527	25673.0	1173	show us in explicit detail	2.0
528	72975.0	3727	perfect star vehicl grant	4.0
529	69392.0	3528	cain make us watch hi charact awaken notion human eventu choos	3.0
530	147303.0	8015	reopen interest controversi never succumb sensation	3.0
531	88143.0	4578	expect de palma	2.0
532	21402.0	956	damn	2.0
533	107536.0	5683	terrifi angst modern work man	2.0
534	141139.0	7656	sure measur hand	3.0
535	45096.0	2190	jazzi	2.0
536	44236.0	2145	abus innerc autist	2.0
537	10442.0	439	nearli 212 hour	2.0
538	119620.0	6396	critic backlash	1.5
539	115785.0	6170	jacobi fluent actor	2.0
540	155625.0	8517	flickknif diction	2.0
541	76303.0	3918	desert	2.0
542	26272.0	1203	rob schneider	2.0
543	38593.0	1839	crane life in classic tradit	2.0
544	121274.0	6493	directtovideo irrelev	2.0
545	78628.0	4046	potenc wane dramat	1.0
