	PhraseId	SentenceId	Phrase	Sentiment
659	660	24	gag	1
663	664	24	occurs	2
668	669	24	7	2
669	670	24	times	2
671	672	24	during	2
672	673	24	Windtalkers	2
677	678	24	indication	2
680	681	24	how	2
683	684	24	serious-minded	2
685	686	24	film	2
688	689	25	plot	2
694	695	25	romantic	2
696	697	25	comedy	3
697	698	25	boilerplate	2
699	700	25	start	2
701	702	25	finish	2
705	706	26	arrives	2
713	714	26	impeccable	4
715	716	26	pedigree	2
718	719	26	mongrel	1
719	720	26	pep	2
720	721	26	almost	2
722	723	26	indecipherable	2
724	725	26	complications	1
730	731	27	clearly	2
732	733	27	means	2
736	737	27	preach	2
737	738	27	exclusively	2
740	741	27	converted	2
743	744	28	While	2
751	752	28	offers	2
753	754	28	opportunities	2
756	757	28	occasional	2
757	758	28	smiles	2
758	759	28	chuckles	1
765	766	28	give	3
773	774	28	theater	3
775	776	28	beyond	2
780	781	28	Wilde	2
784	785	28	actors	2
788	789	29	latest	2
792	793	29	vapid	1
795	796	29	actor	2
796	797	29	exercise	2
800	801	29	appropriate	3
802	803	29	structure	2
806	807	29	Arthur	2
808	809	29	Schnitzler	2
809	810	29	Reigen	2
816	817	30	vaudeville	2
818	819	30	show	2
820	821	30	than	2
822	823	30	well-constructed	3
823	824	30	narrative	2
826	827	30	on	2
828	829	30	those	2
829	830	30	terms	2
835	836	30	inoffensive	1
836	837	30	actually	2
838	839	30	rather	2
845	846	31	run-of-the-mill	1
846	847	31	action	2
853	854	32	Hampered	2
857	858	32	no	1
859	860	32	paralyzed	2
863	864	32	self-indulgent	1
864	865	32	script	2
870	871	32	aims	2
872	873	32	poetry	3
875	876	32	ends	2
876	877	32	up	2
878	879	32	sounding	3
880	881	32	satire	2
887	888	33	Ice	2
888	889	33	Age	2
893	894	33	first	2
895	896	33	computer-generated	2
897	898	33	feature	2
898	899	33	cartoon	2
901	902	33	feel	2
904	905	33	other	2
908	909	33	makes	2
912	913	33	glacial	2
913	914	33	pacing	2
915	916	33	early	2
930	931	34	here	2
933	934	34	makers	2
936	937	34	serve	2
939	940	34	cliches	2
942	943	34	considerable	3
943	944	34	dash	2
945	946	35	Cattaneo	2
951	952	35	followed	2
955	956	35	runaway	2
956	957	35	success	3
965	966	35	Full	3
966	967	35	Monty	2
969	970	35	different	2
971	972	36	They	2
979	980	36	unnamed	2
982	983	36	easily	3
983	984	36	substitutable	1
984	985	36	forces	2
989	990	36	whatever	1
991	992	36	terror	1
995	996	36	heroes	3
998	999	36	horror	1
1001	1002	36	avoid	0
1006	1007	37	feels	2
1009	1010	37	if	2
1015	1016	37	interested	3
1018	1019	37	itself	2
1022	1023	37	amusing	4
1026	1027	38	progression	2
1028	1029	38	into	2
1030	1031	38	rambling	1
1031	1032	38	incoherence	1
1036	1037	38	gives	2
1038	1039	38	new	3
1039	1040	38	meaning	2
1043	1044	38	phrase	2
1047	1048	38	fatal	2
1049	1050	38	error	1
1055	1056	39	Do	2
1058	1059	39	judge	2
1060	1061	39	soon	2
1061	1062	39	-	2
1068	1069	39	dark	2
1071	1072	39	gritty	3
1077	1078	39	takes	2
1081	1082	39	totally	2
1082	1083	39	unexpected	2
1083	1084	39	directions	2
1085	1086	39	keeps	2
1092	1093	40	young	2
1093	1094	40	romantics	3
1095	1096	40	out	1
1098	1099	40	date	2
1106	1107	41	Tartakovsky	2
1107	1108	41	team	3
1112	1113	41	freakish	3
1113	1114	41	powers	2
1116	1117	41	visual	2
1117	1118	41	charm	3
1121	1122	41	five	2
1122	1123	41	writers	2
1124	1125	41	slip	2
1129	1130	41	modern	2
1130	1131	41	rut	1
1133	1134	41	banality	1
1136	1137	42	Vincent	2
1137	1138	42	Gallo	2
1143	1144	42	right	3
1145	1146	42	at	2
1146	1147	42	home	2
1150	1151	42	French	2
1151	1152	42	shocker	2
1153	1154	42	playing	2
1156	1157	42	usual	2
1158	1159	42	bad	0
1160	1161	42	boy	2
1162	1163	42	weirdo	2
1163	1164	42	role	2
1171	1172	43	primary	2
1172	1173	43	goal	3
1177	1178	43	frighten	2
1178	1179	43	disturb	1
1181	1182	43	then	2
1187	1188	43	works	2
1189	1190	43	spectacularly	4
1190	1191	43	well	3
1194	1195	43	shiver-inducing	3
1196	1197	43	nerve-rattling	2
1197	1198	43	ride	2
1201	1202	44	100-minute	2
1203	1204	44	only	2
1209	1210	44	25	2
1210	1211	44	minutes	2
1213	1214	44	decent	3
1214	1215	44	material	2
1216	1217	45	Fortunately	2
1223	1224	45	option	2
1230	1231	46	sensational	4
1231	1232	46	true-crime	2
1234	1235	46	hell-jaunt	1
1235	1236	46	purists	2
1237	1238	46	might	2
1242	1243	46	experimental	2
1245	1246	46	storytelling	2
1247	1248	46	-LRB-	1
1250	1251	46	though	2
1254	1255	46	horrifying	1
1256	1257	46	-RRB-	3
1262	1263	47	tricky	2
1263	1264	47	satisfying	4
1266	1267	47	any	2
1268	1269	47	David	2
1271	1272	47	Mamet	2
1274	1275	47	airless	2
1276	1277	47	cinematic	3
1278	1279	47	shell	2
1279	1280	47	games	2
1285	1286	48	sure	2
1292	1293	48	filmmaker	2
1294	1295	48	disagree	3
1296	1297	48	honestly	3
1301	1302	48	see	2
1303	1304	48	point	2
1305	1306	49	Jones	2
1311	1312	49	tackled	2
1314	1315	49	meaty	3
1315	1316	49	subject	2
1318	1319	49	drawn	2
1320	1321	49	engaging	4
1321	1322	49	characters	2
1325	1326	49	peppering	2
1327	1328	49	pages	2
1330	1331	49	memorable	4
1331	1332	49	zingers	2
1334	1335	50	Bloody	1
1335	1336	50	Sunday	2
1340	1341	50	grace	3
1345	1346	50	call	2
1349	1350	50	prevention	2
1353	1354	50	place	2
1354	1355	50	blame	2
1356	1357	50	making	2
1364	1365	50	war	1
1366	1367	50	ever	2
1367	1368	50	made	2
1374	1375	51	clunky	1
1375	1376	51	TV-movie	2
1376	1377	51	approach	2
1380	1381	51	detailing	3
1382	1383	51	chapter	2
1386	1387	51	life	3
1390	1391	51	celebrated	3
1392	1393	51	Irish	2
1394	1395	51	playwright	2
1398	1399	51	poet	2
1399	1400	51	drinker	2
1401	1402	52	Finally	2
1410	1411	52	coming	2
1412	1413	52	down	2
1416	1417	52	Miramax	2
1418	1419	52	deep	2
1419	1420	52	shelves	2
1421	1422	52	after	2
1424	1425	52	couple	2
1427	1428	52	aborted	2
1428	1429	52	attempts	2
1431	1432	52	Waking	2
1433	1434	52	Reno	2
1437	1438	52	strong	3
1440	1441	52	letting	2
1443	1444	52	sleeping	2
1444	1445	52	lie	1
1451	1452	53	Thanks	2
1452	1453	53	largely	2
1454	1455	53	Williams	2
1460	1461	53	interesting	3
1461	1462	53	developments	2
1464	1465	53	processed	2
1467	1468	53	60	2
1470	1471	53	rest	2
1476	1477	53	overexposed	1
1477	1478	53	waste	1
1482	1483	54	Comes	2
1483	1484	54	across	2
1489	1490	54	relic	2
1497	1498	54	bygone	2
1498	1499	54	era	2
1500	1501	54	convolutions	2
1503	1504	54	silly	3
1504	1505	54	plausible	2
1511	1512	55	Perhaps	2
1515	1516	55	cliche	1
1520	1521	55	refreshing	3
1524	1525	56	Both	2
1526	1527	56	lead	2
1529	1530	56	Oscar-size	2
1532	1533	57	Run	2
1535	1536	57	your	2
1536	1537	57	lives	2
1541	1542	58	Mark	2
1543	1544	58	Pellington	2
1546	1547	58	pop	2
1547	1548	58	thriller	3
1554	1555	58	kooky	2
1555	1556	58	overeager	1
1562	1563	58	spooky	2
1563	1564	58	subtly	2
1567	1568	58	myth	2
1571	1572	59	Claude	3
1573	1574	59	Chabrol	2
1574	1575	59	camera	2
1579	1580	59	way	2
1582	1583	59	gently	2
1585	1586	59	swaying	2
1588	1589	59	back	2
1589	1590	59	forth	2
1595	1596	59	cradles	2
1599	1600	59	veiling	2
1600	1601	59	tension	2
1602	1603	59	beneath	2
1604	1605	59	otherwise	2
1606	1607	59	tender	2
1607	1608	59	movements	2
1612	1613	60	Transforms	2
1618	1619	60	Shakespeare	1
1620	1621	60	deepest	2
1621	1622	60	tragedies	1
1625	1626	60	smart	4
1630	1631	61	screenplay	2
1637	1638	61	James	2
1638	1639	61	Eric	3
1640	1641	61	Horton	2
1642	1643	61	director	2
1644	1645	61	Peter	2
1651	1652	61	pat	2
1656	1657	61	teeth	2
1657	1658	61	hurt	1
1661	1662	62	arriving	2
1667	1668	62	particularly	2
1668	1669	62	moment	3
1670	1671	62	history	2
1678	1679	62	flickering	2
1679	1680	62	reminders	2
1682	1683	62	ties	2
1685	1686	62	bind	2
1692	1693	63	generic	1
1693	1694	63	villains	1
1695	1696	63	lack	2
1703	1704	63	their	2
1705	1706	63	funny	3
1706	1707	63	accents	2
1710	1711	63	scenes	2
1713	1714	63	poorly	1
1714	1715	63	delivered	2
1721	1722	64	deeply	2
1723	1724	64	thought	2
1728	1729	64	most	2
1731	1732	64	right-thinking	2
1733	1734	64	films	2
1741	1742	65	gratuitous	2
1743	1744	65	distractions	1
1745	1746	65	impressed	4
1747	1748	65	upon	2
1753	1754	65	fun	4
1756	1757	66	Downright	2
1757	1758	66	transparent	2
1766	1767	66	endless	1
1767	1768	66	assault	1
1771	1772	66	embarrassingly	1
1772	1773	66	ham-fisted	1
1774	1775	66	sex	3
1775	1776	66	jokes	2
1779	1780	66	reek	2
1783	1784	66	rewrite	2
1785	1786	66	designed	2
1788	1789	66	garner	2
1793	1794	66	cooler	2
1796	1797	66	PG-13	3
1797	1798	66	rating	2
1806	1807	67	provocative	3
1807	1808	67	drama	1
1812	1813	67	impossible	0
1816	1817	67	gets	2
1818	1819	67	under	2
1821	1822	67	skin	2
1825	1826	67	man	2
1827	1828	67	we	2
1830	1831	67	know	2
1834	1835	67	evil	1
1837	1838	67	monstrous	1
1838	1839	67	lunatic	2
1844	1845	68	drive-by	2
1850	1851	69	many	2
1851	1852	69	things	2
1859	1860	69	stoner	2
1861	1862	69	midnight	2
1863	1864	69	sci-fi	2
1864	1865	69	deconstruction	2
1866	1867	69	gay	2
1867	1868	69	fantasia	2
1870	1871	69	above	2
1879	1880	69	sanguine	2
1891	1892	70	two	2
1893	1894	70	skittish	2
1896	1897	70	York	2
1897	1898	70	middle-agers	2
1900	1901	70	stumble	2
1905	1906	70	relationship	2
1909	1910	70	struggle	1
1910	1911	70	furiously	1
1915	1916	70	fears	1
1916	1917	70	foibles	2
1926	1927	71	ambition	3
1932	1933	71	subjects	2
1934	1935	71	not	1
1936	1937	71	willingness	2
1940	1941	72	Scherfig	2
1948	1949	72	will	2
1953	1954	72	wondering	2
1961	1962	72	clever	4
1963	1964	72	credits	2
1964	1965	72	roll	2
1970	1971	73	absorbing	3
1971	1972	73	documentary	2
1974	1975	74	Reeks	1
1978	1979	74	rot	1
1979	1980	74	hack	1
1990	1991	75	vignettes	2
1992	1993	75	clips	2
1999	2000	75	looking	2
2003	2004	75	common	2
2004	2005	75	through-line	2
2008	2009	76	Contrived	1
2009	2010	76	pastiche	2
2011	2012	76	caper	2
2016	2017	77	major	2
2017	2018	77	problem	1
2025	2026	77	bulk	2
2028	2029	77	centers	3
2032	2033	77	wrong	1
2037	2038	78	Swimfan	2
2040	2041	78	Attraction	2
2042	2043	78	eventually	2
2046	2047	78	goes	2
2047	2048	78	overboard	1
2052	2053	78	loony	1
2054	2055	78	melodramatic	2
2055	2056	78	denouement	1
2061	2062	78	school	2
2062	2063	78	swimming	2
2064	2065	78	pool	2
2066	2067	78	substitutes	2
2069	2070	78	bathtub	2
2077	2078	79	heartfelt	3
2085	2086	79	involving	2
2090	2091	80	unsettling	2
2094	2095	80	experience	2
2099	2100	80	predecessors	3
2100	2101	80	proud	4
2112	2113	81	pretty	4
2113	2114	81	execution	2
2121	2122	81	lot	2
2123	2124	81	richer	2
2126	2127	81	ones	2
2129	2130	81	Hollywood	2
2131	2132	81	screenwriters	2
2133	2134	81	usually	2
2136	2137	81	come	2
2140	2141	81	own	2
2150	2151	82	Phillip	2
2151	2152	82	Noyce	2
2163	2164	82	cinematographer	2
2165	2166	82	Christopher	2
2166	2167	82	Doyle	2
2168	2169	82	understand	2
2172	2173	82	delicate	3
2173	2174	82	forcefulness	2
2177	2178	82	Greene	2
2178	2179	82	prose	2
2185	2186	82	screen	2
2189	2190	82	version	2
2193	2194	82	American	2
2196	2197	83	Pianist	2
2199	2200	83	lacks	1
2203	2204	83	quick	2
2205	2206	83	emotional	2
2206	2207	83	connections	2
2210	2211	83	Steven	2
2212	2213	83	Spielberg	2
2215	2216	83	Schindler	2
2216	2217	83	List	2
2222	2223	84	Inventive	3
2224	2225	84	intoxicatingly	2
2226	2227	84	sexy	4
2229	2230	84	violent	1
2233	2234	84	maddening	1
2236	2237	85	Tells	2
2239	2240	85	fascinating	3
2242	2243	85	compelling	3
2250	2251	86	Written	2
2251	2252	86	flatly	1
2254	2255	86	Kendall	2
2259	2260	86	directed	2
2260	2261	86	barely	2
2267	2268	86	Mary	2
2269	2270	86	co-writer	2
2271	2272	86	Ed	2
2272	2273	86	Decter	2
2274	2275	87	Highly	2
2277	2278	87	recommended	4
2279	2280	87	viewing	2
2288	2289	87	courage	2
2289	2290	87	ideas	2
2291	2292	87	technical	2
2292	2293	87	proficiency	3
2294	2295	87	great	4
2295	2296	87	acting	2
2299	2300	88	IMAX	2
2301	2302	88	short	2
2309	2310	88	wonderful	3
2313	2314	88	big	2
2317	2318	89	shows	2
2321	2322	89	slice	2
2333	2334	89	yet	2
2335	2336	89	instantly	2
2336	2337	89	recognizable	3
2339	2340	90	Amid	2
2342	2343	90	shock	2
2345	2346	90	curiosity	2
2346	2347	90	factors	2
2354	2355	90	corny	1
2355	2356	90	examination	2
2360	2361	90	actress	2
2362	2363	90	trying	2
2365	2366	90	find	2
2367	2368	90	her	2
2373	2374	91	lazy	1
2379	2380	91	solving	2
2386	2387	91	distract	1
2390	2391	91	solution	3
2392	2393	91	another	2
2400	2401	92	comprehensible	3
2406	2407	92	Dummies	2
2407	2408	92	guide	2
2410	2411	92	non-techies	2
2412	2413	92	enjoy	4
2417	2418	93	Entertains	3
2420	2421	93	because	2
2426	2427	93	music	2
2428	2429	93	comic	2
2429	2430	93	antics	2
2436	2437	93	pleasure	4
2441	2442	93	Disney	3
2442	2443	93	scrape	2
2445	2446	93	bottom	1
2450	2451	93	cracker	2
2451	2452	93	barrel	2
2456	2457	94	Burr	2
2457	2458	94	Steers	2
2462	2463	94	emphasizes	2
2465	2466	94	Q	2
2467	2468	94	Quirky	2
2470	2471	94	mixed	2
2471	2472	94	results	2
2476	2477	95	Scarcely	2
2478	2479	95	mention	2
2482	2483	95	reporting	2
2486	2487	95	number	2
2489	2490	95	tumbleweeds	1
2491	2492	95	blowing	2
2495	2496	95	empty	1
2496	2497	95	theatres	2
2499	2500	95	graced	3
2502	2503	95	company	2
2507	2508	96	Invigorating	2
2510	2511	96	surreal	2
2513	2514	96	resonant	3
2516	2517	96	rainbow	2
2518	2519	96	emotion	2
2522	2523	97	Analyze	2
2531	2532	97	crass	2
2534	2535	97	sequels	2
2542	2543	97	fails	0
2549	2550	97	second-guess	2
2551	2552	97	affection	3
2554	2555	97	original	3
2560	2561	98	Report	2
2561	2562	98	card	2
2565	2566	98	live	2
2569	2570	98	exalted	3
2570	2571	98	tagline	2
2576	2577	98	definite	2
2577	2578	98	room	2
2579	2580	98	improvement	3
2591	2592	99	neither	2
2596	2597	99	monsterous	2
2598	2599	100	Tsai	2
2601	2602	100	may	2
2605	2606	100	ploughing	2
2608	2609	100	furrow	2
2610	2611	100	once	2
2612	2613	100	often	2
2615	2616	101	Green	2
2626	2627	101	equivalent	2
2628	2629	101	Saddam	2
2629	2630	101	Hussein	2
2635	2636	101	ready	2
2640	2641	101	go	2
2646	2647	101	ask	2
2647	2648	101	permission	2
2651	2652	101	preemptive	2
2652	2653	101	strike	2
2659	2660	102	surprisingly	3
2662	2663	102	solid	3
2663	2664	102	achievement	3
2668	2669	102	Malcolm	2
2671	2672	102	Lee	2
2673	2674	102	writer	2
2675	2676	102	John	2
2676	2677	102	Ridley	2
2680	2681	103	Massoud	2
2693	2694	103	record	2
2698	2699	103	tenacious	3
2701	2702	103	humane	3
2702	2703	103	fighter	2
2706	2707	103	was	2
2710	2711	103	prisoner	1
2716	2717	103	victim	1
2720	2721	104	Changing	2
2721	2722	104	Lanes	2
2724	2725	104	tries	2
2727	2728	105	Shyamalan	2
2731	2732	105	stop	2
2735	2736	105	please	2
2737	2738	105	mom	2
2742	2743	106	macabre	1
2747	2748	106	stylized	2
2749	2750	106	Swedish	3
2750	2751	106	fillm	2
2754	2755	106	city	2
2756	2757	106	where	2
2762	2763	106	religious	2
2765	2766	106	civic	2
2766	2767	106	virtues	2
2769	2770	106	hold	2
2771	2772	106	society	2
2775	2776	106	tatters	2
2780	2781	107	recent	2
2781	2782	107	memory	2
2787	2788	107	thoughtful	4
2794	2795	107	art	2
2795	2796	107	ethics	3
2798	2799	107	cost	2
2801	2802	107	moral	2
2802	2803	107	compromise	2
2810	2811	108	consistently	2
2811	2812	108	unimaginative	1
2815	2816	108	probably	2
2821	2822	108	saved	2
2827	2828	108	aid	2
2831	2832	108	wisecracking	2
2833	2834	108	Mystery	2
2835	2836	108	Science	2
2838	2839	108	3000	3
2839	2840	108	guys	2
2843	2844	109	Tian	2
2844	2845	109	Zhuangzhuang	2
2846	2847	109	triumphantly	3
2849	2850	109	returns	2
2853	2854	109	filmmaking	2
2859	2860	109	visually	3
2860	2861	109	masterful	4
2863	2864	109	power	2
2869	2870	110	mawkish	1
2870	2871	110	self-parody	2
2877	2878	110	weird	1
2879	2880	110	Masterpiece	4
2881	2882	110	sketch	2
2888	2889	110	view	2
2889	2890	110	nor	2
2908	2909	111	believe	2
2911	2912	111	puts	2
2912	2913	111	them	2
2916	2917	111	battle	2
2919	2920	111	wills	2
2927	2928	111	care	3
2935	2936	112	appreciate	3
2938	2939	112	one-sided	2
2939	2940	112	theme	2
2943	2944	112	Lawrence	2
2945	2946	112	over-indulgent	1
2946	2947	112	tirade	2
2954	2955	112	knock	2
2955	2956	112	yourself	2
2961	2962	112	postcard	2
2966	2967	112	self-glorified	2
2968	2969	112	Martin	2
2970	2971	112	lovefest	3
2974	2975	113	whole	2
2980	2981	113	sneaky	2
2994	2995	113	dupe	1
2996	2997	113	viewer	2
3000	3001	113	taking	2
3004	3005	113	Important	3
3006	3007	113	simply	2
3011	3012	113	ugly	1
3014	3015	113	look	2
3020	3021	113	product	2
3023	3024	114	Whenever	2
3026	3027	114	threatens	1
3029	3030	114	get	2
3031	3032	114	bogged	2
3035	3036	114	dramaturgy	1
3041	3042	114	stirring	3
3043	3044	114	sequence	2
3049	3050	114	surge	2
3052	3053	114	swirling	3
3053	3054	114	rapids	2
3056	3057	114	leap	2
3059	3060	114	pinnacle	3
3063	3064	114	rouses	2
3065	3066	115	Swinging	2
3072	3073	115	seem	2
3078	3079	115	hobby	2
3081	3082	115	attracts	2
3085	3086	115	fit	3
3089	3090	116	when	2
3096	3097	116	entirely	2
3097	3098	116	unprepared	2
3099	3100	117	Devos	1
3102	3103	117	delivers	2
3106	3107	117	perfect	4
3109	3110	117	captures	2
3113	3114	117	innocence	2
3116	3117	117	budding	2
3117	3118	117	demons	1
3119	3120	117	within	2
3121	3122	117	wallflower	2
3125	3126	118	300	2
3126	3127	118	years	2
3129	3130	118	Russian	2
3132	3133	118	culture	2
3135	3136	118	compressed	2
3140	3141	118	evanescent	2
3143	3144	118	seamless	3
3146	3147	118	sumptuous	3
3147	3148	118	stream	2
3149	3150	118	consciousness	2
3156	3157	119	filmmakers	2
3159	3160	119	want	2
3161	3162	119	else	2
3172	3173	119	cheap	0
3175	3176	119	B	2
3179	3180	119	succeed	3
3185	3186	120	Polanski	2
3190	3191	120	element	2
3192	3193	120	alone	2
3197	3198	120	abandoned	2
3200	3201	120	consoled	2
3210	3211	120	he	2
3214	3215	120	revealed	2
3216	3217	120	before	2
3223	3224	120	spiritual	3
3224	3225	120	survival	2
3227	3228	121	Spider-man	2
3235	3236	121	summer	2
3236	3237	121	blockbuster	3
3242	3243	121	had	2
3245	3246	121	endure	2
3247	3248	121	last	2
3249	3250	121	hopefully	2
3252	3253	121	sets	2
3255	3256	121	tone	2
3261	3262	121	stuff	2
3263	3264	122	Turpin	2
3270	3271	123	vulgar	0
3271	3272	123	forgettably	1
3278	3279	124	images	2
3283	3284	124	war-ravaged	2
3284	3285	124	land	2
3288	3289	124	prove	2
3292	3293	124	potent	3
3293	3294	124	riveting	4
3298	3299	124	unlikely	2
3302	3303	124	Sarah	2
3303	3304	124	Harrison	2
3306	3307	125	Winds	2
3314	3315	125	revelatory	3
3315	3316	125	narcissistic	1
3319	3320	125	achieving	2
3322	3323	125	honest	4
3323	3324	125	insight	2
3325	3326	125	relationships	2
3330	3331	125	high-concept	3
3332	3333	125	candy-coat	2
3339	3340	125	storylines	2
3341	3342	125	precious	3
3342	3343	125	circumstances	2
3344	3345	125	beautiful	4
3345	3346	125	stars	2
3350	3351	126	Mostly	2
3351	3352	126	Martha	2
3354	3355	126	unsurprising	1
3365	3366	126	delectable	4
3366	3367	126	diversion	2
3376	3377	127	affecting	2
3377	3378	127	portrait	2
3382	3383	127	screwed-up	1
3386	3387	127	dared	3
3391	3392	127	powerful	4
3392	3393	127	people	2
3394	3395	127	seen	2
3398	3399	127	eyes	2
3403	3404	127	idealistic	2
3404	3405	127	kid	2
3407	3408	127	chooses	2
3410	3411	127	champion	3
3414	3415	127	losing	1
3415	3416	127	cause	2
3420	3421	128	Keenly	3
3421	3422	128	observed	2
3423	3424	128	refreshingly	3
3424	3425	128	natural	2
3431	3432	128	details	2
3438	3439	128	promenade	2
3443	3444	128	clad	2
3444	3445	128	bodies	2
3449	3450	128	Myrtle	2
3450	3451	128	Beach	2
3457	3458	128	adrenaline	2
3458	3459	128	jolt	2
3463	3464	128	sudden	2
3465	3466	128	lunch	2
3466	3467	128	rush	1
3469	3470	128	diner	2
3474	3475	129	brilliant	4
3478	3479	129	expense	2
3485	3486	129	paid	2
3489	3490	129	pay	2
3496	3497	130	triumph	3
3503	3504	130	hews	2
3509	3510	130	carries	2
3510	3511	130	effortlessly	3
3512	3513	130	darkness	1
3514	3515	130	light	2
3519	3520	131	everyone	2
