	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
73	0.0	0.0	2.0	3.0	8.0	0.3
74	0.0	0.0	2.0	4.589743589743589	7.0	0.4
75	1.0	2.0	0.0	0.0	1.0	0.4
76	0.0	0.0	3.0	5.5	6.0	0.3
77	0.0	0.0	2.0	4.0	2.0	0.4
78	0.0	0.0	0.0	0.0	1.0	0.0
79	0.0	0.0	2.0	5.0	3.0	0.6
80	1.0	2.0	1.0	3.5	2.0	0.8
81	0.0	0.0	2.0	3.5	3.0	0.4
82	1.0	1.5	1.0	2.0	2.0	0.4
83	0.0	0.0	2.0	4.032258064516129	3.0	0.4
84	0.0	0.0	2.0	3.8571428571428568	6.0	0.2
85	0.0	0.0	3.0	7.5	8.0	0.4
86	0.0	0.0	2.0	4.0	2.0	0.8
87	0.0	0.0	3.0	6.0144927536231885	6.0	0.4
88	0.0	0.0	2.0	4.0	4.0	0.4
89	0.0	0.0	2.0	4.5	3.0	0.5
90	0.0	0.0	2.0	4.133333333333333	4.0	0.4
91	0.0	0.0	2.0	4.0	3.0	0.4
92	2.0	3.2222222222222223	1.0	2.0	6.0	0.8
93	1.0	2.0	1.0	2.0	2.0	0.4
94	0.0	0.0	2.0	4.666666666666666	5.0	0.7
95	0.0	0.0	2.0	3.0	5.0	0.26666666666666666
96	1.0	2.0	0.0	0.0	1.0	0.6
97	1.0	2.0	0.0	0.0	1.0	0.4
98	0.0	0.0	3.0	6.0	3.0	0.4
99	1.0	2.0	1.0	2.0434782608695654	2.0	0.4
100	0.0	0.0	3.0	5.5	17.0	0.4
101	1.0	2.0	0.0	0.0	1.0	0.4
102	0.0	0.0	2.0	3.0	21.0	0.2
103	0.0	0.0	2.0	3.571428571428571	2.0	0.2
104	0.0	0.0	2.0	2.0	22.0	0.0
105	0.0	0.0	2.0	3.333333333333333	6.0	0.0
106	1.0	1.0	1.0	2.0	3.0	0.4
107	0.0	0.0	2.0	5.0144927536231885	5.0	0.7333333333333333
108	1.0	1.6	0.0	0.0	1.0	0.4
109	0.0	0.0	2.0	4.428571428571429	2.0	0.6
110	0.0	0.0	2.0	4.0	2.0	0.2
111	1.0	1.0	0.0	0.0	1.0	0.4
112	0.0	0.0	2.0	5.0	4.0	0.2
113	1.0	2.0	1.0	2.0	2.0	0.4
114	0.0	0.0	2.0	4.0	6.0	0.6
115	0.0	0.0	2.0	4.0	2.0	0.4
116	0.0	0.0	4.0	7.642857142857142	8.0	0.3
117	0.0	0.0	2.0	2.618181818181818	2.0	0.13333333333333333
118	0.0	0.0	2.0	4.92	4.0	0.2
119	0.0	0.0	2.0	4.0	3.0	0.7
120	0.0	0.0	2.0	4.089743589743589	6.0	0.4
121	1.0	2.0	0.0	0.0	1.0	0.4
122	0.0	0.0	2.0	4.333333333333333	4.0	0.4
123	1.0	2.0	1.0	2.1111111111111107	2.0	0.6
124	0.0	0.0	2.0	2.7142857142857144	7.0	0.2
125	0.0	0.0	2.0	4.1	6.0	0.4
126	0.0	0.0	3.0	5.019047619047619	3.0	0.2
127	0.0	0.0	2.0	5.0	6.0	0.5
128	0.0	0.0	2.0	2.0	4.0	0.2
129	1.0	1.5	4.0	8.333333333333332	8.0	0.2
130	0.0	0.0	4.0	7.8	6.0	0.4
131	1.0	2.0	1.0	1.0	2.0	0.26666666666666666
132	0.0	0.0	3.0	6.142857142857142	4.0	0.4
133	1.0	2.0	0.0	0.0	1.0	0.4
134	0.0	0.0	4.0	8.727272727272727	4.0	0.2
135	0.0	0.0	2.0	3.5	5.0	0.2
136	1.0	2.0	0.0	0.0	1.0	0.4
137	1.0	2.0	0.0	0.0	1.0	0.4
138	0.0	0.0	2.0	4.0	12.0	0.6
139	0.0	0.0	2.0	5.0	7.0	0.6
140	1.0	2.0	1.0	2.0	2.0	0.4
141	0.0	0.0	3.0	5.166666666666666	6.0	0.13333333333333333
142	0.0	0.0	2.0	5.0	7.0	0.7333333333333333
143	1.0	1.0	0.0	0.0	1.0	0.4
144	1.0	2.0	1.0	1.1428571428571428	2.0	0.2
145	0.0	0.0	2.0	5.5	3.0	0.4
146	0.0	0.0	3.0	6.416666666666666	4.0	0.4
147	1.0	2.0	2.0	4.5	3.0	0.4
148	0.0	0.0	2.0	4.0	2.0	0.4
149	0.0	0.0	2.0	4.025	2.0	0.4
150	0.0	0.0	2.0	6.0	14.0	0.8
151	0.0	0.0	3.0	6.0	8.0	0.4
152	0.0	0.0	3.0	6.0	4.0	0.4
153	1.0	3.0	1.0	2.0	2.0	0.4666666666666666
154	0.0	0.0	2.0	3.4230769230769234	3.0	0.0
155	0.0	0.0	2.0	5.0	3.0	0.4
156	0.0	0.0	2.0	4.052631578947368	3.0	0.4
157	0.0	0.0	2.0	3.0	3.0	0.2
158	0.0	0.0	2.0	4.5	4.0	0.4
159	0.0	0.0	2.0	2.5	3.0	0.2
160	0.0	0.0	2.0	5.230769230769231	2.0	0.4
161	1.0	2.0	1.0	0.0	2.0	0.3
162	0.0	0.0	2.0	3.0	6.0	0.3
163	0.0	0.0	2.0	5.571428571428571	2.0	0.4
164	0.0	0.0	2.0	3.8	3.0	0.4
165	0.0	0.0	5.0	10.483333333333334	6.0	0.4
166	0.0	0.0	2.0	5.352941176470589	2.0	0.4
167	1.0	2.1666666666666665	1.0	2.0	2.0	0.6
168	0.0	0.0	2.0	4.0	5.0	0.4
169	0.0	0.0	2.0	3.0	2.0	0.3
170	0.0	0.0	2.0	3.125	3.0	0.4
171	0.0	0.0	2.0	5.0	5.0	0.6
172	0.0	0.0	2.0	4.111111111111111	2.0	0.4
173	0.0	0.0	2.0	3.666666666666667	2.0	0.4
174	0.0	0.0	4.0	7.142857142857142	13.0	0.2
175	0.0	0.0	2.0	4.125	2.0	0.4
176	0.0	0.0	2.0	4.0	2.0	0.2
177	0.0	0.0	2.0	5.166666666666666	5.0	0.6
178	0.0	0.0	2.0	6.5	15.0	0.7
179	0.0	0.0	2.0	3.0	5.0	0.2
180	1.0	2.0	0.0	0.0	1.0	0.6
181	0.0	0.0	2.0	5.083333333333333	3.0	0.5
182	1.0	2.0	1.0	2.0	2.0	0.4
183	0.0	0.0	2.0	4.0	5.0	0.4
184	0.0	0.0	2.0	4.089743589743589	7.0	0.4
185	0.0	0.0	2.0	3.0	6.0	0.5
186	1.0	1.0	3.0	5.0	17.0	0.2
187	0.0	0.0	2.0	5.0	6.0	0.4
188	0.0	0.0	2.0	5.0	4.0	0.6
189	0.0	0.0	2.0	4.125	5.0	0.4
190	1.0	2.0	0.0	0.0	1.0	0.4
191	1.0	1.6666666666666667	1.0	1.0	2.0	0.2
192	0.0	0.0	2.0	4.5	2.0	0.4
193	0.0	0.0	2.0	2.0	5.0	0.1
194	0.0	0.0	3.0	7.215909090909091	7.0	0.6
195	0.0	0.0	2.0	4.0	5.0	0.6
196	0.0	0.0	2.0	4.0	6.0	0.0
197	0.0	0.0	2.0	4.983333333333333	2.0	0.4
198	1.0	1.6666666666666667	0.0	0.0	1.0	0.4
199	0.0	0.0	2.0	5.2	2.0	0.4
200	0.0	0.0	2.0	3.666666666666667	3.0	0.4
201	0.0	0.0	2.0	3.75	3.0	0.2
202	0.0	0.0	2.0	6.0	6.0	0.8
203	0.0	0.0	4.0	8.0	17.0	0.2
204	0.0	0.0	3.0	7.0	19.0	0.8
205	0.0	0.0	2.0	3.066666666666667	8.0	0.2
206	1.0	2.0	0.0	0.0	1.0	0.2
207	0.0	0.0	2.0	5.0	2.0	0.6
208	0.0	0.0	2.0	3.0	15.0	0.4
209	0.0	0.0	3.0	6.0	5.0	0.2
210	0.0	0.0	2.0	6.0144927536231885	3.0	0.8
211	0.0	0.0	2.0	3.8571428571428568	2.0	0.4
212	0.0	0.0	2.0	4.166666666666666	6.0	0.4
213	1.0	2.0	1.0	2.0	2.0	0.3
214	0.0	0.0	2.0	3.8571428571428568	5.0	0.6
215	0.0	0.0	2.0	6.0	17.0	0.8
216	0.0	0.0	2.0	3.980769230769231	3.0	0.4
217	0.0	0.0	2.0	3.0	6.0	0.1
218	0.0	0.0	2.0	3.0	4.0	0.2
219	0.0	0.0	2.0	3.333333333333333	2.0	0.2
220	0.0	0.0	2.0	3.5	4.0	0.2
221	1.0	1.0	0.0	0.0	1.0	0.4
222	0.0	0.0	2.0	4.0	2.0	0.4
223	0.0	0.0	2.0	3.0	5.0	0.0
224	0.0	0.0	2.0	5.0	5.0	0.3
225	0.0	0.0	3.0	7.333333333333333	3.0	0.8
226	0.0	0.0	2.0	4.5	7.0	0.6
227	0.0	0.0	3.0	6.854545454545455	4.0	0.5
228	0.0	0.0	2.0	3.4285714285714284	4.0	0.2
229	0.0	0.0	2.0	3.75	4.0	0.4
230	0.0	0.0	2.0	2.333333333333333	6.0	0.2
231	0.0	0.0	2.0	3.3	3.0	0.4
232	0.0	0.0	3.0	6.089743589743589	5.0	0.2
233	0.0	0.0	2.0	4.0	4.0	0.4
234	0.0	0.0	3.0	5.974789915966386	3.0	0.2
235	0.0	0.0	3.0	6.2	3.0	0.4
236	0.0	0.0	2.0	4.0	3.0	0.4
237	0.0	0.0	3.0	5.0	5.0	0.06666666666666667
238	1.0	2.333333333333333	0.0	0.0	1.0	0.4
239	0.0	0.0	2.0	4.0	2.0	0.3
240	0.0	0.0	2.0	3.8571428571428568	2.0	0.2
241	0.0	0.0	2.0	3.5	10.0	0.2
242	0.0	0.0	3.0	7.333333333333333	5.0	0.4
243	1.0	1.0	2.0	3.0	10.0	0.2
244	0.0	0.0	2.0	3.375	3.0	0.4
245	0.0	0.0	2.0	3.0	2.0	0.4
246	0.0	0.0	3.0	6.526315789473684	4.0	0.5
247	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
248	0.0	0.0	2.0	4.25	2.0	0.4
249	1.0	2.0	0.0	0.0	1.0	0.4
250	0.0	0.0	2.0	3.042553191489361	2.0	0.2
251	0.0	0.0	3.0	6.805555555555555	6.0	0.6
252	1.0	1.0	1.0	2.25	2.0	0.4
253	1.0	2.0	1.0	1.0	2.0	0.2
254	0.0	0.0	2.0	5.0	3.0	0.6
255	1.0	2.0	0.0	0.0	1.0	0.4
256	1.0	2.0	0.0	0.0	1.0	0.4
257	0.0	0.0	2.0	4.5	4.0	0.4
258	0.0	0.0	2.0	4.5	3.0	0.4
259	0.0	0.0	2.0	3.4285714285714284	4.0	0.4
260	1.0	2.0	1.0	2.0	2.0	0.4
261	0.0	0.0	2.0	3.666666666666667	3.0	0.0
262	0.0	0.0	2.0	3.25	2.0	0.4
263	1.0	1.0	0.0	0.0	1.0	0.4
264	0.0	0.0	2.0	6.0	5.0	0.6
265	0.0	0.0	2.0	3.526315789473684	2.0	0.2
266	0.0	0.0	3.0	6.0905172413793105	3.0	0.4
267	0.0	0.0	2.0	4.0	4.0	0.4
268	1.0	2.0	0.0	0.0	1.0	0.3
269	0.0	0.0	3.0	6.5	7.0	0.6
270	0.0	0.0	2.0	4.1875	2.0	0.6
271	0.0	0.0	2.0	6.0	6.0	0.6
272	0.0	0.0	2.0	4.5875	2.0	0.6
273	0.0	0.0	3.0	6.0	12.0	0.0
274	0.0	0.0	2.0	4.1395348837209305	2.0	0.4
275	1.0	1.5	3.0	6.956521739130435	6.0	0.3
276	0.0	0.0	2.0	4.25	2.0	0.6
277	0.0	0.0	2.0	4.5	3.0	0.4
278	0.0	0.0	2.0	4.0	9.0	0.4
279	0.0	0.0	2.0	4.0	2.0	0.4
280	0.0	0.0	3.0	6.111111111111111	10.0	0.5
281	0.0	0.0	2.0	5.1875	2.0	0.6
282	0.0	0.0	2.0	4.0	3.0	0.4
283	1.0	1.0	0.0	0.0	1.0	0.4
284	0.0	0.0	2.0	4.0	2.0	0.2
285	0.0	0.0	2.0	4.0	3.0	0.5
286	0.0	0.0	2.0	4.289592760180995	2.0	0.4
287	0.0	0.0	2.0	4.166666666666667	2.0	0.2
288	0.0	0.0	3.0	6.226315789473684	9.0	0.26666666666666666
289	0.0	0.0	2.0	3.480769230769231	2.0	0.2
290	0.0	0.0	2.0	3.4285714285714284	9.0	0.0
291	1.0	1.6666666666666667	2.0	3.768831168831169	3.0	0.2
292	0.0	0.0	2.0	3.9230769230769234	6.0	0.4
293	0.0	0.0	2.0	4.111111111111111	2.0	0.4
294	0.0	0.0	2.0	4.666666666666666	2.0	0.8
295	0.0	0.0	2.0	5.111111111111111	3.0	0.6
296	0.0	0.0	2.0	3.0	7.0	0.0
297	0.0	0.0	3.0	5.153846153846153	7.0	0.0
298	0.0	0.0	2.0	4.0	2.0	0.4
299	0.0	0.0	2.0	4.0	4.0	0.4
300	0.0	0.0	2.0	3.1666666666666665	2.0	0.4
301	1.0	2.0	0.0	0.0	1.0	0.4
302	0.0	0.0	3.0	2.5	12.0	0.0
303	0.0	0.0	2.0	4.0	8.0	0.4
304	0.0	0.0	2.0	3.0	8.0	0.4
305	0.0	0.0	2.0	3.333333333333333	2.0	0.3
306	0.0	0.0	2.0	2.5	5.0	0.2
307	0.0	0.0	4.0	9.25	22.0	0.6
308	1.0	0.5	0.0	0.0	1.0	0.2
309	0.0	0.0	2.0	2.6666666666666665	5.0	0.2
310	0.0	0.0	2.0	5.0	3.0	0.4
311	1.0	2.0	0.0	0.0	1.0	0.4
312	0.0	0.0	3.0	6.5	9.0	0.4
313	0.0	0.0	4.0	8.125	4.0	0.2
314	0.0	0.0	2.0	5.472868217054263	3.0	0.8
315	0.0	0.0	2.0	4.142857142857142	2.0	0.4
316	1.0	2.4545454545454546	0.0	0.0	1.0	0.5
317	0.0	0.0	2.0	6.2	5.0	0.6
318	0.0	0.0	2.0	6.089743589743589	3.0	0.7333333333333333
319	0.0	0.0	2.0	4.666666666666666	3.0	0.3
320	0.0	0.0	2.0	5.2	2.0	0.5333333333333333
321	1.0	1.0	1.0	2.0	2.0	0.4
322	1.0	1.0	1.0	2.0	2.0	0.5
323	0.0	0.0	2.0	5.222222222222222	3.0	0.8
324	0.0	0.0	2.0	2.3333333333333335	21.0	0.0
325	0.0	0.0	2.0	5.0	8.0	0.4
326	0.0	0.0	2.0	4.1875	3.0	0.4
327	0.0	0.0	4.0	8.0	7.0	0.1
328	1.0	1.0	3.0	5.75	5.0	0.4
329	0.0	0.0	2.0	5.733333333333333	4.0	0.6
330	0.0	0.0	2.0	4.0	9.0	0.4
331	0.0	0.0	2.0	5.852941176470589	3.0	0.5
332	0.0	0.0	3.0	6.065934065934066	4.0	0.4
333	0.0	0.0	3.0	6.5	4.0	0.6
334	0.0	0.0	3.0	6.0	12.0	0.4
335	0.0	0.0	2.0	4.0	6.0	0.4
336	0.0	0.0	2.0	6.5	2.0	0.6
337	0.0	0.0	2.0	5.5	18.0	0.8
338	0.0	0.0	3.0	6.333333333333333	5.0	0.6
339	1.0	2.0	1.0	2.0	2.0	0.4
340	1.0	2.0	2.0	5.0	18.0	0.6
341	0.0	0.0	2.0	6.0	3.0	0.6
342	0.0	0.0	2.0	5.0	9.0	0.6
343	0.0	0.0	2.0	4.666666666666666	8.0	0.6
344	0.0	0.0	2.0	4.5	3.0	0.4
345	0.0	0.0	2.0	4.0588235294117645	2.0	0.6
346	1.0	2.0	1.0	2.0	14.0	0.5
347	0.0	0.0	0.0	0.0	1.0	0.4
348	0.0	0.0	2.0	3.0	3.0	0.2
349	0.0	0.0	2.0	4.0	2.0	0.4
350	0.0	0.0	2.0	4.0	2.0	0.4
351	0.0	0.0	2.0	4.305555555555555	2.0	0.4
352	2.0	4.0	0.0	0.0	2.0	0.4
353	0.0	0.0	2.0	4.2	4.0	0.4
354	0.0	0.0	2.0	4.0	7.0	0.4
355	1.0	2.0	0.0	0.0	1.0	0.4
356	0.0	0.0	2.0	4.864864864864865	3.0	0.6
357	0.0	0.0	2.0	7.0	20.0	0.8
358	1.0	3.0	1.0	1.5	3.0	0.4
359	1.0	2.0	2.0	4.0	4.0	0.4
360	0.0	0.0	2.0	4.0	2.0	0.4
361	0.0	0.0	2.0	5.0	6.0	0.6
362	0.0	0.0	2.0	1.0	16.0	0.0
363	0.0	0.0	2.0	3.75	2.0	0.2
364	0.0	0.0	2.0	3.0	7.0	0.1
365	0.0	0.0	2.0	4.0	2.0	0.4
366	1.0	2.0	0.0	0.0	1.0	0.4
367	0.0	0.0	2.0	4.2	5.0	0.4
368	0.0	0.0	3.0	7.166666666666666	4.0	0.5
369	0.0	0.0	2.0	4.0	2.0	0.4
370	0.0	0.0	3.0	6.166666666666666	3.0	0.4
371	0.0	0.0	4.0	8.5	12.0	0.2
372	0.0	0.0	2.0	4.0	2.0	0.4
373	0.0	0.0	2.0	4.9411764705882355	9.0	0.4
374	1.0	1.0	1.0	2.0	2.0	0.4
375	0.0	0.0	2.0	5.090909090909091	4.0	0.6
376	1.0	2.0	0.0	0.0	1.0	0.4
377	0.0	0.0	2.0	4.166666666666666	5.0	0.6
378	0.0	0.0	2.0	4.0	2.0	0.4
379	1.0	2.1818181818181817	2.0	4.0	4.0	0.4
380	1.0	2.0	3.0	5.1875	6.0	0.3
381	0.0	0.0	2.0	3.2544802867383513	2.0	0.3
382	0.0	0.0	2.0	5.0	12.0	0.6
383	0.0	0.0	2.0	4.0	3.0	0.6
384	0.0	0.0	3.0	5.8	3.0	0.4
385	0.0	0.0	3.0	8.25	6.0	0.26666666666666666
386	1.0	4.0	0.0	0.0	1.0	0.4
387	0.0	0.0	4.0	7.042553191489361	8.0	0.2
388	0.0	0.0	2.0	4.5	6.0	0.5
389	0.0	0.0	2.0	4.5	3.0	0.4
390	1.0	1.0	1.0	2.0	2.0	0.4
391	0.0	0.0	2.0	3.5	13.0	0.2
392	1.0	1.0	0.0	0.0	1.0	0.4
393	0.0	0.0	2.0	3.666666666666667	4.0	0.4
394	0.0	0.0	2.0	4.5	4.0	0.4
395	0.0	0.0	2.0	4.5	2.0	0.4
396	0.0	0.0	2.0	2.7222222222222223	2.0	0.2
397	0.0	0.0	3.0	6.0	3.0	0.5333333333333333
398	0.0	0.0	2.0	5.2	2.0	0.4
399	1.0	2.0	1.0	2.0	2.0	0.2
400	1.0	0.5	0.0	0.0	1.0	0.1
401	0.0	0.0	2.0	3.5	2.0	0.6
402	0.0	0.0	2.0	3.0144927536231885	3.0	0.0
403	1.0	1.4	1.0	2.0	2.0	0.4
404	0.0	0.0	7.0	14.026315789473685	18.0	0.6
405	0.0	0.0	2.0	2.0	5.0	0.0
406	0.0	0.0	2.0	4.733333333333333	2.0	0.6
407	0.0	0.0	2.0	5.0	4.0	0.6
408	0.0	0.0	2.0	4.0	2.0	0.4
409	1.0	3.0	0.0	0.0	1.0	0.0
410	0.0	0.0	2.0	5.0	3.0	0.5
411	0.0	0.0	2.0	2.0	2.0	0.26666666666666666
412	0.0	0.0	2.0	3.0	5.0	0.1
413	1.0	1.4	0.0	0.0	1.0	0.45
414	0.0	0.0	3.0	7.088779803646564	3.0	0.6666666666666666
415	0.0	0.0	2.0	5.0	7.0	0.6
416	0.0	0.0	2.0	4.5	2.0	0.4
417	1.0	2.0	1.0	2.142857142857143	2.0	0.4
418	0.0	0.0	2.0	2.75	15.0	0.2
419	0.0	0.0	2.0	2.0	7.0	0.1
420	0.0	0.0	3.0	5.5	8.0	0.4
421	0.0	0.0	2.0	4.5	4.0	0.4
422	0.0	0.0	2.0	4.0	2.0	0.4
423	1.0	2.5	1.0	1.5714285714285714	2.0	0.4
424	1.0	1.6666666666666667	1.0	3.2	2.0	0.6
425	2.0	4.0	3.0	5.333333333333333	5.0	0.2
426	1.0	2.0	2.0	2.0	4.0	0.3
427	0.0	0.0	2.0	5.0	4.0	0.5
428	0.0	0.0	2.0	3.9755555555555557	2.0	0.4
429	0.0	0.0	2.0	5.333333333333333	2.0	0.5
430	1.0	3.5	1.0	2.5	2.0	0.4
431	0.0	0.0	2.0	3.6071428571428568	2.0	0.4
432	1.0	2.0	2.0	4.875	3.0	0.6
433	1.0	2.0	0.0	0.0	1.0	0.4
434	1.0	2.0	1.0	0.0	11.0	0.1
435	0.0	0.0	2.0	5.0	5.0	0.6
436	0.0	0.0	2.0	2.0	3.0	0.0
437	1.0	2.0	1.0	2.0	2.0	0.4
438	1.0	1.0	0.0	0.0	1.0	0.4
439	0.0	0.0	3.0	5.0	16.0	0.2
440	0.0	0.0	2.0	3.2	3.0	0.4
441	0.0	0.0	2.0	3.4285714285714284	4.0	0.2
442	1.0	2.0	0.0	0.0	1.0	0.26666666666666666
443	0.0	0.0	2.0	1.0	16.0	0.2
444	0.0	0.0	2.0	7.0	18.0	0.8
445	1.0	2.0	3.0	8.0	5.0	0.4
446	0.0	0.0	2.0	6.5	8.0	0.6
447	0.0	0.0	2.0	4.0	21.0	0.4
448	1.0	1.0	0.0	0.0	1.0	0.4
449	0.0	0.0	2.0	4.291666666666666	3.0	0.4
450	0.0	0.0	2.0	3.666666666666667	3.0	0.2
451	1.0	2.0	0.0	0.0	1.0	0.4
452	0.0	0.0	4.0	7.611111111111111	5.0	0.2
453	0.0	0.0	3.0	5.5	5.0	0.2
454	0.0	0.0	3.0	6.589743589743589	4.0	0.6
455	0.0	0.0	2.0	5.628205128205128	2.0	0.8
456	1.0	2.0	0.0	0.0	1.0	0.4
457	0.0	0.0	2.0	4.25	5.0	0.3
458	0.0	0.0	2.0	3.722488038277512	2.0	0.4
459	0.0	0.0	2.0	4.19047619047619	7.0	0.4
460	0.0	0.0	5.0	11.0	12.0	0.2
461	1.0	2.0	0.0	0.0	1.0	0.4
462	0.0	0.0	2.0	4.0	5.0	0.2
463	0.0	0.0	2.0	3.5	2.0	0.2
464	0.0	0.0	2.0	4.0	2.0	0.4
465	0.0	0.0	2.0	3.833333333333333	7.0	0.2
466	0.0	0.0	2.0	5.066666666666666	5.0	0.5
467	0.0	0.0	2.0	4.090909090909091	3.0	0.4
468	0.0	0.0	3.0	6.0	4.0	0.4
469	0.0	0.0	3.0	7.362536776724419	3.0	0.4
470	0.0	0.0	3.0	7.0353535353535355	3.0	0.6
471	1.0	2.0	1.0	2.0	2.0	0.4
472	0.0	0.0	3.0	6.157349896480331	10.0	0.4
473	0.0	0.0	2.0	3.25	3.0	0.1
474	0.0	0.0	2.0	6.0	13.0	0.6
475	1.0	2.0	2.0	4.0476190476190474	3.0	0.4
476	1.0	2.0	0.0	0.0	1.0	0.4
477	0.0	0.0	2.0	5.0	4.0	0.5
478	0.0	0.0	3.0	6.0	7.0	0.5
479	0.0	0.0	2.0	3.0	2.0	0.4
480	0.0	0.0	2.0	4.0	8.0	0.6
481	1.0	2.0	0.0	0.0	1.0	0.4
482	0.0	0.0	2.0	3.0	2.0	0.4
483	0.0	0.0	0.0	0.0	1.0	0.2
484	1.0	2.0	1.0	2.0	2.0	0.4
485	0.0	0.0	2.0	6.0	3.0	0.8
486	0.0	0.0	3.0	8.5	7.0	0.6
487	0.0	0.0	3.0	6.090909090909091	4.0	0.2
488	0.0	0.0	2.0	5.0	6.0	0.5333333333333333
489	0.0	0.0	2.0	5.125	4.0	0.6
490	0.0	0.0	2.0	3.0	5.0	0.4
491	0.0	0.0	3.0	6.0	3.0	0.4
492	0.0	0.0	2.0	6.0	15.0	0.6
493	0.0	0.0	2.0	5.090909090909091	6.0	0.6
494	0.0	0.0	2.0	4.0144927536231885	3.0	0.4
495	0.0	0.0	6.0	10.666666666666666	28.0	0.0
496	0.0	0.0	2.0	4.428571428571429	7.0	0.4
497	0.0	0.0	2.0	3.0	2.0	0.3
498	1.0	2.0	1.0	2.0434782608695654	2.0	0.2
499	1.0	2.0	0.0	0.0	1.0	0.4
500	0.0	0.0	2.0	4.0	10.0	0.3
501	0.0	0.0	2.0	4.166666666666667	16.0	0.6
502	0.0	0.0	2.0	4.083333333333333	2.0	0.4
503	0.0	0.0	2.0	4.5	13.0	0.8
