	calculation	error	sentiment
291	0.5347523447000632	-0.8609906211997473	0.75
292	0.5135729053989706	0.05429162159588241	0.5
293	0.533895032155606	1.1355801286224239	0.25
294	0.5381655705634568	0.15266228225382728	0.5
295	0.4949307377278681	-0.020277049088527566	0.5
296	0.5524202971154898	2.209681188461959	0.0
297	0.533895032155606	2.135580128622424	0.0
298	0.5131034706996651	0.05241388279866044	0.5
299	0.5138163048876271	1.0552652195505083	0.25
300	0.5268134328051599	0.10725373122063964	0.5
301	0.5066270701207436	0.026508280482974378	0.5
302	0.5179899570043707	1.0719598280174827	0.25
303	0.5162094688561829	0.06483787542473163	0.5
304	0.5226397806884161	-1.9094408772463356	1.0
305	0.5605261707202243	0.24210468288089704	0.5
306	0.5368993509777987	0.1475974039111949	0.5
307	0.5252583634751957	0.10103345390078289	0.5
308	0.5330553233749707	0.13222129349988299	0.5
309	0.5146517204166335	0.05860688166653416	0.5
310	0.525166672373924	0.10066668949569602	0.5
311	0.5161897154406813	-0.935241138237275	0.75
312	0.5394729572509497	0.15789182900379872	0.5
313	0.5112902403096725	1.04516096123869	0.25
314	0.5063955479046308	0.025582191618523265	0.5
315	0.5234019772137661	0.09360790885506454	0.5
316	0.45002907386404445	-1.1998837045438222	0.75
317	0.5107930244573468	1.043172097829387	0.25
318	0.5369854705135416	0.14794188205416647	0.5
319	0.5173505557805741	0.06940222312229638	0.5
320	0.5146223254552558	0.058489301821023076	0.5
321	0.5133286575435708	0.053314630174283284	0.5
322	0.5158044554036447	1.063217821614579	0.25
323	0.5013128899608997	1.005251559843599	0.25
324	0.5020387341951359	-1.9918450632194564	1.0
325	0.4437416175074921	-1.2250335299700317	0.75
326	0.5155810000477847	0.06232400019113893	0.5
327	0.5393036183104676	1.1572144732418703	0.25
328	0.4934547333962511	-0.026181066414995513	0.5
329	0.5211496347095521	1.0845985388382084	0.25
330	0.5324306486396727	2.129722594558691	0.0
331	0.5140594374028188	1.0562377496112751	0.25
332	0.5399677411540689	1.1598709646162755	0.25
333	0.5177032782201253	0.07081311288050118	0.5
334	0.5351017777345592	0.140407110938237	0.5
335	0.5521636881860863	1.2086547527443452	0.25
336	0.5046190241340817	0.018476096536326647	0.5
337	0.5173769832419909	0.06950793296796354	0.5
338	0.5258109341703521	0.1032437366814083	0.5
339	0.5079581551640892	0.031832620656356614	0.5
340	0.5195822447241267	1.078328978896507	0.25
341	0.511270486894171	0.045081947576683934	0.5
342	0.5474448476974204	-0.8102206092103184	0.75
343	0.508471187495253	0.033884749981011986	0.5
344	0.5187762241564978	0.07510489662599129	0.5
345	0.5138163048876271	-0.9447347804494917	0.75
346	0.5386076518948735	0.1544306075794939	0.5
347	0.4768441072105235	-1.092623571157906	0.75
348	0.5218605888746016	0.08744235549840651	0.5
349	0.5241673070590345	0.09666922823613788	0.5
350	0.5075623097815402	0.03024923912616062	0.5
351	0.5285002928127079	0.11400117125083176	0.5
352	0.5146223254552558	1.058489301821023	0.25
353	0.5522654127571544	0.2090616510286174	0.5
354	0.510960107563148	1.043840430252592	0.25
355	0.5150933527037286	0.06037341081491432	0.5
356	0.5131917965067005	0.05276718602680219	0.5
357	0.5278838566392751	0.11153542655710025	0.5
358	0.5173456952079427	0.06938278083177085	0.5
359	0.4996634583313819	-0.0013461666744722933	0.5
360	0.5058418465891922	0.023367386356768716	0.5
361	0.5369854705135416	0.14794188205416647	0.5
362	0.5270670446795946	0.10826817871837857	0.5
363	0.5079275510505399	0.03171020420215953	0.5
364	0.5167436326607708	2.0669745306430833	0.0
365	0.5036619466033557	0.014647786413422903	0.5
366	0.5255105597307895	-0.8979577610768419	0.75
367	0.5534611384998427	0.21384455399937075	0.5
368	0.492182711778268	0.968730847113072	0.25
369	0.5063955479046308	0.025582191618523265	0.5
370	0.5254002959753309	1.1016011839013236	0.25
371	0.519719105760997	0.07887642304398801	0.5
372	0.5469255327968054	0.1877021311872218	0.5
373	0.5146223254552558	0.058489301821023076	0.5
374	0.5036619466033557	0.014647786413422903	0.5
375	0.5229788074726501	0.09191522989060052	0.5
376	0.5215434179514634	0.08617367180585367	0.5
377	0.5313795688321193	-1.8744817246715226	1.0
378	0.5130589689349084	-1.9477641242603663	1.0
379	0.5299087952947895	1.119635181179158	0.25
380	0.5280072390977614	0.11202895639104549	0.5
381	0.49993718040512236	-0.00025127837951055554	0.5
382	0.5269362281067133	-0.892255087573147	0.75
383	0.5066531914914213	0.02661276596568518	0.5
384	0.5202018925324218	1.080807570129687	0.25
385	0.5187762241564978	0.07510489662599129	0.5
386	0.510640685679883	0.042562742719531865	0.5
387	0.5393758424804285	1.1575033699217139	0.25
388	0.509188686519659	-0.9632452539213641	0.75
389	0.5285002928127079	0.11400117125083176	0.5
390	0.5179544106008391	0.07181764240335653	0.5
391	0.5076212965342334	-0.9695148138630665	0.75
392	0.519719105760997	0.07887642304398801	0.5
393	0.5184420579448953	0.07376823177958114	0.5
394	0.5117310454892142	0.04692418195685688	0.5
395	0.5555716882251595	-0.7777132470993622	0.75
396	0.516266093992539	-0.9349356240298441	0.75
397	0.5197595127371599	0.0790380509486397	0.5
398	0.5123726326436774	1.0494905305747095	0.25
399	0.5050970972669787	1.0203883890679148	0.25
400	0.5247386420601766	0.09895456824070648	0.5
401	0.5248325061623215	0.09933002464928586	0.5
402	0.511270486894171	1.045081947576684	0.25
403	0.5075127023959356	0.0300508095837424	0.5
404	0.516266093992539	0.06506437597015591	0.5
405	0.4996437049158805	-2.001425180336478	1.0
406	0.5003344831728402	0.0013379326913609546	0.5
407	0.5063294939332483	1.0253179757329933	0.25
408	0.52312146106317	-0.9075141557473199	0.75
409	0.5172105308952872	0.06884212358114894	0.5
410	0.5036619466033557	0.014647786413422903	0.5
411	0.5332408804403727	1.1329635217614906	0.25
412	0.5084926170614089	-0.9660295317543643	0.75
413	0.5191103903681004	0.07644156147240144	0.5
414	0.5234068377863976	0.09362735114559051	0.5
415	0.5280277302710344	-1.8878890789158622	1.0
416	0.5139505235132166	0.05580209405286629	0.5
417	0.5142072715984584	-0.9431709136061666	0.75
418	0.5240707600678113	-0.9037169597287549	0.75
419	0.4996634583313819	-0.0013461666744722933	0.5
420	0.5107992665427539	-0.9568029338289845	0.75
421	0.5216372820536085	0.08654912821443395	0.5
422	0.5193077788083326	0.07723111523333026	0.5
423	0.5257753877668205	0.10310155106728214	0.5
424	0.522310475049445	0.08924190019778022	0.5
425	0.5179544106008391	0.07181764240335653	0.5
426	0.5186430441110134	0.07457217644405345	0.5
427	0.5280277302710344	-1.8878890789158622	1.0
428	0.49993718040512236	-0.00025127837951055554	0.5
429	0.5207276728003366	0.08291069120134642	0.5
430	0.5004332519080851	0.0017330076323402999	0.5
431	0.5208154684979497	0.08326187399179874	0.5
432	0.5045647987730905	0.018259195092361846	0.5
433	0.5200715419747606	1.0802861678990423	0.25
434	0.5103474942905685	-1.9586100228377261	1.0
435	0.5066270701207436	0.026508280482974378	0.5
436	0.524975192937363	0.09990077174945222	0.5
437	0.5420235135085091	0.16809405403403632	0.5
438	0.5260412526698852	1.1041650106795409	0.25
439	0.5221521333443601	0.08860853337744024	0.5
440	0.5197884439365684	0.07915377574627369	0.5
441	0.5075623097815402	1.0302492391261606	0.25
442	0.5393036183104676	1.1572144732418703	0.25
443	0.5028389290245934	-0.9886442839016265	0.75
444	0.511270486894171	0.045081947576683934	0.5
445	0.5216372820536085	0.08654912821443395	0.5
446	0.5715131476020578	-0.7139474095917686	0.75
447	0.5456899362930192	0.18275974517207683	0.5
448	0.49122261569973225	-1.035109537201071	0.75
449	0.5313982151257074	1.1255928605028296	0.25
450	0.48483216748230606	-1.0606713300707757	0.75
451	0.5351045657496277	0.1404182629985109	0.5
452	0.5255105597307895	-0.8979577610768419	0.75
453	0.5066949481788992	2.0267797927155966	0.0
454	0.526669408599527	1.1066776343981082	0.25
455	0.5174938520057958	0.06997540802318314	0.5
456	0.5177032782201253	1.0708131128805012	0.25
457	0.5524202971154898	1.2096811884619592	0.25
458	0.5123857759390718	-0.950456896243713	0.75
459	0.5245014732706371	0.09800589308254848	0.5
460	0.513074688885332	0.052298755541328124	0.5
461	0.5229763037346584	1.0919052149386337	0.25
462	0.49993718040512236	-0.00025127837951055554	0.5
463	0.5060341531333065	-0.9758633874667741	0.75
464	0.5135729053989706	0.05429162159588241	0.5
465	0.549915336710647	0.19966134684258785	0.5
466	0.5071740561663404	-1.9713037753346385	1.0
467	0.519719105760997	-0.921123576956012	0.75
468	0.5197884439365684	0.07915377574627369	0.5
469	0.5278859215390079	0.11154368615603172	0.5
470	0.512857630295098	0.05143052118039204	0.5
471	0.5421740170696362	0.16869606827854478	0.5
472	0.5195822447241267	0.07832897889650692	0.5
473	0.509188686519659	-0.9632452539213641	0.75
474	0.5187762241564978	-0.9248951033740087	0.75
475	0.2590041726260488	-1.9639833094958048	0.75
476	0.4786419740711202	0.9145678962844808	0.25
477	0.5410414427208858	0.16416577088354334	0.5
478	0.49523025479148397	-0.01907898083406412	0.5
479	0.42201138242006586	-0.31195447031973655	0.5
480	0.4802877818196407	-0.07884887272143715	0.5
481	0.4547019153936862	-0.18119233842525517	0.5
482	0.5741790341651182	0.2967161366604727	0.5
483	0.4475540137568228	-1.2097839449727088	0.75
484	0.5143893857611288	0.057557543044515214	0.5
485	0.42596382864056903	-0.2961446854377239	0.5
486	0.5003560982266018	0.001424392906407057	0.5
487	0.5026252494417329	1.0105009977669317	0.25
488	0.5297174948445321	0.11886997937812849	0.5
489	0.525934942903487	0.10373977161394787	0.5
490	0.23729517478806103	-0.05081930084775588	0.25
491	0.4708610206693419	-0.11655591732263249	0.5
492	0.46259048140259285	0.8503619256103714	0.25
493	0.4968040520688467	0.9872162082753868	0.25
494	0.45743512930808017	-1.1702594827676793	0.75
495	0.6897851333417642	0.7591405333670567	0.5
496	0.47562425041495227	-0.09750299834019094	0.5
497	0.3746287385942201	-2.5014850456231197	1.0
498	0.563901775325531	0.25560710130212394	0.5
499	0.5550918990035331	0.22036759601413225	0.5
500	0.42842857521687905	-0.2862856991324838	0.5
501	0.45150645997732575	-0.193974160090697	0.5
502	0.5098612974713417	0.039445189885366716	0.5
503	0.4981204738023641	-0.0075181047905434895	0.5
504	0.49987760855703844	-0.0004895657718462232	0.5
505	0.49904498013488696	0.9961799205395478	0.25
506	0.535066089399671	0.14026435759868416	0.5
507	0.49197271611603277	-0.032109135535868916	0.5
508	0.49609269609290796	-0.015629215628368165	0.5
509	0.5357561650457291	1.1430246601829164	0.25
510	0.5702771189641591	0.28110847585663645	0.5
511	0.46259048140259285	-0.14963807438962862	0.5
512	0.4726181554240163	-0.10952737830393477	0.5
513	0.4455777906465713	-0.2176888374137147	0.5
514	0.4805230478650221	-0.07790780853991164	0.5
515	0.5135225882738774	-0.9459096469044903	0.75
516	0.46690857444883893	-0.13236570220464428	0.5
517	0.4901441861028971	-1.0394232555884115	0.75
518	0.45619390428285855	-1.1752243828685658	0.75
519	0.5777743409946666	0.3110973639786665	0.5
520	0.5056176958328716	0.022470783331486555	0.5
521	0.5275688673691636	0.11027546947665456	0.5
522	0.8295469630973346	1.3181878523893382	0.5
523	0.4413659431120823	-1.2345362275516707	0.75
524	0.37747785662331657	-1.4900885735067337	0.75
525	0.5174750344943805	0.06990013797752193	0.5
526	0.4921918044716097	-0.031232782113561175	0.5
527	0.5522253386258585	0.20890135450343417	0.5
528	0.5522253386258585	0.20890135450343417	0.5
529	0.4207959346734229	1.6831837386936916	0.0
530	0.49151643611628326	-0.03393425553486695	0.5
531	0.5289247027453906	0.11569881098156243	0.5
532	0.5160882612782157	0.06435304511286288	0.5
533	0.4785468247547707	-0.08581270098091709	0.5
534	0.7316843534923264	0.9267374139693056	0.5
535	0.541874081495795	1.1674963259831799	0.25
536	0.45001409843854545	-0.1999436062458182	0.5
537	0.3484658059040926	-1.6061367763836296	0.75
538	0.44956792745153207	-1.2017282901938717	0.75
539	0.47562425041495227	-0.09750299834019094	0.5
540	0.43015810128972887	-1.2793675948410845	0.75
541	0.29745383260219527	-2.810184669591219	1.0
542	0.9582970246282083	0.8331880985128333	0.75
543	0.5046573461240045	0.01862938449601792	0.5
544	0.4726181554240163	-0.10952737830393477	0.5
545	0.48908835267207895	-0.04364658931168419	0.5
546	0.4725778424656074	-0.10968863013757035	0.5
547	0.5270522207983636	-0.8917911168065458	0.75
548	0.2836890735233457	-0.8652437059066171	0.5
549	0.47197606306662276	-0.11209574773350894	0.5
550	0.49021558136135823	-1.039137674554567	0.75
551	0.5385251415453708	-0.8458994338185168	0.75
552	0.4039238271477129	-0.38430469140914836	0.5
553	0.5823229783659866	0.32929191346394626	0.5
554	0.5392476577722467	-0.8430093689110132	0.75
555	0.4488631651425897	-0.2045473394296411	0.5
556	0.5116499329262205	1.046599731704882	0.25
557	0.45621226869091047	-0.1751509252363581	0.5
558	0.5068921637306214	-1.9724313450775144	1.0
559	0.4266811571453484	0.7067246285813935	0.25
560	0.5156818213080748	0.06272728523229931	0.5
561	0.535066089399671	0.14026435759868416	0.5
562	0.46690857444883893	-1.1323657022046443	0.75
563	0.5135225882738774	0.05409035309550969	0.5
564	0.47562425041495227	-1.097502998340191	0.75
565	0.3678683156443372	0.4714732625773488	0.25
566	0.49573658028161416	-0.017053678873543365	0.5
567	0.6918700355463395	0.7674801421853581	0.5
568	0.5322637642287354	-1.8709449430850582	1.0
569	0.5134527993309398	0.05381119732375916	0.5
570	0.5505083378311267	1.202033351324507	0.25
571	0.5488621529482184	-0.8045513882071265	0.75
572	0.41302646074536586	-0.34789415701853654	0.5
573	0.5058151964868575	0.023260785947429863	0.5
574	0.5221052900100047	0.08842116004001888	0.5
575	0.43119596875994237	-1.2752161249602305	0.75
576	0.51128696384964	0.04514785539856003	0.5
577	0.3914459921587644	-0.43421603136494236	0.5
578	0.5026252494417329	1.0105009977669317	0.25
579	0.50364147272262	-0.9854341091095198	0.75
