	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
72	1.0	2.0	1.0	1.0	0.0	0.0	0.0	5.0	11.0	2.0	2.0
73	0.0	0.0	6.0	13.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0
74	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	7.0	3.0
75	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
76	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
77	4.0	6.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0	14.0	4.0
78	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
79	2.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0
80	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	9.0	2.0	2.0
81	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	7.0	2.0	3.0
82	1.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
83	1.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
84	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0
85	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	12.0	1.0	2.5
86	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	7.0	6.0	3.0
87	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	4.0
88	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
89	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	11.0	2.5
90	0.0	0.0	1.0	2.0	0.0	0.0	0.0	18.0	27.0	1.0	2.0
91	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	8.0	2.0
92	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
93	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
94	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5
95	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
96	0.0	0.0	2.0	5.0	0.0	0.0	0.0	4.0	4.0	2.0	2.0
97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
98	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
99	5.0	7.5	7.0	15.0	0.0	0.0	0.0	1.0	2.0	12.0	2.0
100	1.0	2.0	3.0	5.666666666666666	0.0	0.0	0.0	1.0	1.0	5.0	2.0
101	3.0	5.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0
102	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
103	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	5.0	2.0
104	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	1.0	2.0
105	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
106	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
107	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	16.0	3.0
108	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
109	0.0	0.0	3.0	7.0	1.0	1.7255313161795383	0.22701906384938142	2.0	6.0	4.0	2.5
110	0.0	0.0	1.0	1.0	1.0	1.1523518450675496	0.19241846004423613	2.0	2.5	2.0	1.0
111	1.0	2.0	2.0	4.0	0.0	0.0	0.0	3.0	1.0	4.0	1.0
112	1.0	3.0	4.0	8.333333333333334	1.0	2.3071674569953426	0.4270951132522524	0.0	0.0	7.0	4.0
113	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
114	1.0	3.0	0.0	0.0	0.0	0.0	0.0	8.0	15.0	1.0	2.5
115	3.0	7.0	1.0	2.0	0.0	0.0	0.0	2.0	2.5	4.0	3.0
116	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	7.0	9.0	2.0
117	2.0	3.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	10.0	2.0
118	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	9.0	3.0
119	1.0	2.3333333333333335	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
120	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
121	2.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
122	1.0	2.0	2.0	4.0	0.0	0.0	0.0	3.0	1.5	3.0	2.0
123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
124	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	5.0	2.0
125	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
126	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	3.0
127	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	3.5
128	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	2.0
129	1.0	2.0	2.0	5.0	0.0	0.0	0.0	4.0	6.0	3.0	2.0
130	1.0	2.0	2.0	4.0	3.0	6.617475843230666	0.6427898822135014	1.0	2.0	13.0	3.0
131	2.0	4.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
132	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	2.0
133	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
134	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
135	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	2.0	3.0
136	0.0	0.0	1.0	3.0	0.0	0.0	0.0	8.0	23.0	1.0	2.5
137	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
138	3.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
139	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
141	0.0	0.0	1.0	3.0	1.0	2.8225828179151446	0.09684987964890694	3.0	9.0	11.0	3.0
142	1.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	5.0	2.0
143	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	9.0	1.0	2.0
144	2.0	6.0	5.0	10.0	0.0	0.0	0.0	1.0	3.0	8.0	1.0
145	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
146	1.0	2.0	2.0	4.0	2.0	4.099213395968958	0.2508708718989337	0.0	0.0	12.0	1.0
147	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
148	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
149	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
150	1.0	2.0	3.0	4.666666666666667	0.0	0.0	0.0	0.0	0.0	7.0	1.0
151	0.0	0.0	2.0	4.5	0.0	0.0	0.0	1.0	2.0	2.0	2.0
152	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	6.0	2.0
153	0.0	0.0	2.0	3.5	0.0	0.0	0.0	2.0	4.0	2.0	3.0
154	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
155	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	2.0	4.0
156	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	8.0	1.0	1.0
157	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
159	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
160	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	5.666666666666667	1.0	2.0
161	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	17.0	1.0	2.0
162	0.0	0.0	1.0	3.0	0.0	0.0	0.0	6.0	13.0	1.0	2.5
163	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
164	0.0	0.0	2.0	3.0	1.0	1.7234501930912192	0.19241846004423613	1.0	1.0	3.0	1.0
165	1.0	2.0	2.0	3.0	0.0	0.0	0.0	1.0	0.0	18.0	0.0
166	1.0	2.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0
167	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	1.0
168	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
169	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0
170	0.0	0.0	2.0	7.0	0.0	0.0	0.0	1.0	4.0	3.0	4.0
171	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
172	1.0	2.0	2.0	6.0	2.0	4.036085395323555	0.6090657829835303	2.0	4.0	6.0	3.0
173	0.0	0.0	1.0	2.0	0.0	0.0	0.0	102.0	216.5	1.0	2.0
174	1.0	2.5	0.0	0.0	0.0	0.0	0.0	12.0	24.0	1.0	2.0
175	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	3.5	3.0	2.0
176	2.0	2.5	0.0	0.0	0.0	0.0	0.0	4.0	11.0	2.0	2.5
177	2.0	3.0	4.0	9.0	0.0	0.0	0.0	2.0	4.0	6.0	2.5
178	0.0	0.0	2.0	4.0	1.0	1.6318284777385048	0.2988799915886338	0.0	0.0	5.0	1.0
179	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
180	2.0	5.0	2.0	4.666666666666666	0.0	0.0	0.0	1.0	4.0	4.0	2.0
181	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0
182	1.0	2.0	3.0	6.0	1.0	3.4139386687288393	0.350015884352357	0.0	0.0	4.0	2.3333333333333335
183	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0
184	1.0	2.0	2.0	4.0	0.0	0.0	0.0	6.0	11.0	3.0	2.0
185	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	14.0	1.0	2.5
186	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
187	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.5
188	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	11.0	3.0
189	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0
190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
191	0.0	0.0	1.0	3.0	2.0	5.010503324698129	0.38385633564288785	1.0	3.0	11.0	0.0
192	1.0	2.0	3.0	6.0	1.0	2.3089611217815946	0.30478314415140334	1.0	2.0	5.0	2.0
193	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	1.0	1.0
194	1.0	1.0	0.0	0.0	0.0	0.0	0.0	20.0	34.0	1.0	2.0
195	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	1.0	0.0
196	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
197	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
198	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
199	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	9.0	1.0	2.5
200	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	1.0	2.0
201	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
202	1.0	3.0	2.0	4.0	0.0	0.0	0.0	2.0	6.0	3.0	2.0
203	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	1.0	2.5
204	0.0	0.0	1.0	2.0	1.0	2.0659892539596854	0.30478314415140334	2.0	4.0	3.0	2.0
205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.5	1.0	2.0
206	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	13.0	1.0	2.0
207	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
208	0.0	0.0	1.0	2.0	0.0	0.0	0.0	11.0	14.5	1.0	2.0
209	1.0	2.0	2.0	3.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0
210	0.0	0.0	1.0	3.0	1.0	2.802039313913056	0.09679057156985696	1.0	3.0	8.0	4.0
211	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.5	1.0	2.0
212	1.0	2.0	4.0	7.0	2.0	5.307168574298217	0.2508708718989337	0.0	0.0	15.0	2.0
213	2.0	5.0	7.0	15.0	0.0	0.0	0.0	2.0	8.0	12.0	4.0
214	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
216	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
217	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
219	0.0	0.0	1.0	1.5	3.0	4.957218506676187	0.5361992083268364	2.0	2.5	9.0	1.0
220	1.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
221	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0
222	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	15.5	1.0	2.0
223	0.0	0.0	2.0	5.333333333333334	1.0	2.0776572954890558	0.25904989863117334	1.0	4.0	2.0	4.0
224	3.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	2.0
225	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	6.0	1.0	2.0
226	1.0	2.0	0.0	0.0	1.0	1.9250847934343343	0.15051533408202541	0.0	0.0	2.0	1.0
227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
228	0.0	0.0	5.0	10.0	1.0	2.525581177781263	0.15051533408202541	0.0	0.0	15.0	4.0
229	0.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	10.0	1.0	3.0
230	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
231	0.0	0.0	1.0	0.5	0.0	0.0	0.0	8.0	4.5	1.0	0.5
232	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
233	0.0	0.0	3.0	6.0	0.0	0.0	0.0	2.0	5.0	3.0	2.0
234	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
235	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	1.0	2.0
236	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	1.0	2.0
237	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
238	0.0	0.0	2.0	4.5	3.0	7.825974573721517	0.5223638468511784	1.0	3.0	13.0	2.0
239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
240	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	3.5
241	0.0	0.0	1.0	1.0	0.0	0.0	0.0	8.0	9.5	1.0	1.0
242	0.0	0.0	1.0	2.0	1.0	2.151410677091113	0.2988799915886338	2.0	4.0	9.0	2.0
243	1.0	2.0	2.0	4.0	1.0	2.54526731525152	0.09684987964890694	2.0	7.0	5.0	2.0
244	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	1.6666666666666667
245	0.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	13.0	1.0	2.0
246	1.0	2.0	3.0	6.0	1.0	2.0493904599608577	0.16303863357075615	2.0	3.0	7.0	2.0
247	0.0	0.0	1.0	2.5	0.0	0.0	0.0	13.0	33.0	1.0	2.0
248	0.0	0.0	1.0	2.0	0.0	0.0	0.0	14.0	35.0	1.0	2.0
249	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	1.0	2.0
250	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	1.0	3.0
251	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	3.0
252	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	5.0	3.0
253	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
254	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
255	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
256	4.0	9.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	16.0	1.0
257	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	0.5
258	0.0	0.0	2.0	3.0	1.0	2.422887968053473	0.19241846004423613	0.0	0.0	14.0	1.0
259	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	3.0
260	0.0	0.0	3.0	2.5	0.0	0.0	0.0	3.0	2.0	4.0	0.5
261	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0
262	0.0	0.0	2.0	5.5	0.0	0.0	0.0	0.0	0.0	10.0	3.0
263	0.0	0.0	1.0	0.0	2.0	3.0189968116627752	0.88871611661439	1.0	0.0	15.0	0.0
264	3.0	8.0	4.0	7.5	0.0	0.0	0.0	1.0	0.0	10.0	1.0
265	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
266	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
267	1.0	3.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
268	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	2.0
269	2.0	5.0	7.0	13.0	2.0	4.070522805044827	0.4249617906982931	0.0	0.0	18.0	1.5
270	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
271	1.0	2.0	3.0	5.0	1.0	2.9636233672971377	0.2988799915886338	0.0	0.0	13.0	1.0
272	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
273	0.0	0.0	4.0	9.0	1.0	35.605693550144494	0.21057860797241643	0.0	0.0	18.0	3.0
274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
275	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
276	0.0	0.0	3.0	6.0	0.0	0.0	0.0	2.0	6.0	3.0	2.0
277	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	2.0	1.0
278	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
279	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	3.0	3.0
280	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5
281	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
282	1.0	2.5	2.0	4.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
283	1.0	2.0	3.0	9.333333333333334	0.0	0.0	0.0	1.0	4.0	12.0	3.0
284	1.0	2.0	0.0	0.0	0.0	0.0	0.0	18.0	40.0	1.0	2.0
285	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
286	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
287	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	3.0
288	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
289	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	9.0	2.0	2.0
290	0.0	0.0	2.0	4.5	0.0	0.0	0.0	0.0	0.0	15.0	2.0
291	4.0	6.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0
