	calculation	error	sentiment
86	0.5054723978594311	-0.2445276021405689	0.75
87	0.6373327030847957	-0.11266729691520427	0.75
88	0.5082785107130087	0.008278510713008669	0.5
89	0.49766481002614427	-0.0023351899738557336	0.5
90	0.5032441958878524	0.003244195887852408	0.5
91	0.4965507090403549	-0.0034492909596450794	0.5
92	0.4988283600815526	0.24882836008155262	0.25
93	0.5024611466783677	0.0024611466783677205	0.5
94	0.5031556884506247	0.0031556884506247496	0.5
95	0.5235489736348518	0.023548973634851755	0.5
96	0.49911762297321566	-0.0008823770267843423	0.5
97	0.5084971667660583	0.008497166766058273	0.5
98	0.4882723619859335	0.2382723619859335	0.25
99	0.5188666908993751	0.018866690899375094	0.5
100	0.5080546295799202	0.008054629579920203	0.5
101	0.5630660326053576	0.06306603260535759	0.5
102	0.6332203535454421	-0.11677964645455785	0.75
103	0.5006619641673633	0.0006619641673633048	0.5
104	0.3872635862256656	-0.11273641377433441	0.5
105	0.3857601034611909	-0.11423989653880912	0.5
106	0.5234663458270143	0.023466345827014345	0.5
107	0.5331027026169234	0.033102702616923385	0.5
108	0.4982125143587932	-0.0017874856412067874	0.5
109	0.31928798907303746	0.31928798907303746	0.0
110	0.508060898587193	-0.24193910141280695	0.75
111	0.5022841318039125	0.0022841318039125147	0.5
112	0.26315733958138604	0.01315733958138604	0.25
113	0.5113282118328972	0.011328211832897228	0.5
114	0.5035071062740466	-0.2464928937259534	0.75
115	0.4470910978257323	0.4470910978257323	0.0
116	0.6353105990101742	-0.11468940098982583	0.75
117	0.5041812819991865	-0.24581871800081345	0.75
118	0.7515755380058626	0.25157553800586263	0.5
119	0.6283708614857658	-0.12162913851423418	0.75
120	0.6302346430064235	-0.3697653569935765	1.0
121	0.501953080027608	-0.24804691997239203	0.75
122	0.5281996865695522	-0.22180031343044782	0.75
123	0.4865535124171768	-0.013446487582823186	0.5
124	0.5122060374868822	0.012206037486882204	0.5
125	0.5100824233475341	0.010082423347534064	0.5
126	0.256108728572633	0.006108728572633004	0.25
127	0.7383499141472237	-0.01165008585277627	0.75
128	0.5066818396438352	0.2566818396438352	0.25
129	0.5074054151825445	0.00740541518254445	0.5
130	0.6315257588666682	0.13152575886666817	0.5
131	0.643856423776129	-0.10614357622387105	0.75
132	0.5029594019413977	0.25295940194139765	0.25
133	0.46481869067264514	0.21481869067264514	0.25
134	0.3639131791413719	0.11391317914137189	0.25
135	0.5032441958878524	0.003244195887852408	0.5
136	0.5092379663681652	0.009237966368165207	0.5
137	0.5098106320285785	0.009810632028578459	0.5
138	0.5067166739942471	0.006716673994247135	0.5
139	0.5101256034098802	0.010125603409880224	0.5
140	0.5036778521412291	0.0036778521412290655	0.5
141	0.4864587359726765	-0.2635412640273235	0.75
142	0.5118457387306989	-0.23815426126930106	0.75
143	0.750489467142385	-0.24951053285761504	1.0
144	0.5120290226124271	-0.2379709773875729	0.75
145	0.49600982063466764	-0.25399017936533236	0.75
146	0.5094405218846652	0.009440521884665154	0.5
147	0.23568213053001735	0.23568213053001735	0.0
148	0.7383691857819956	-0.2616308142180044	1.0
149	0.477970217423415	-0.022029782576585	0.5
150	0.5006619641673633	0.0006619641673633048	0.5
151	0.6305001653181064	-0.11949983468189362	0.75
152	0.6950345322596254	-0.3049654677403746	1.0
153	0.5078646120779658	0.25786461207796585	0.25
154	0.36729084920754757	-0.38270915079245243	0.75
155	0.5154750244592118	-0.23452497554078822	0.75
156	0.5184720638991043	0.018472063899104274	0.5
157	0.5103479456592168	0.010347945659216817	0.5
158	0.5288252295447249	-0.22117477045527512	0.75
159	0.608550709487923	0.108550709487923	0.5
160	0.49762392377313175	-0.002376076226868251	0.5
161	0.5029135986470056	0.0029135986470055775	0.5
162	0.520330720080884	0.02033072008088399	0.5
163	0.5029786735761697	0.0029786735761696548	0.5
164	0.3825066722056066	-0.11749332779439342	0.5
165	0.5084310087311064	0.00843100873110636	0.5
166	0.5069467976014037	0.006946797601403709	0.5
167	0.5022841318039125	0.0022841318039125147	0.5
168	0.6376726357938619	-0.11232736420613809	0.75
169	0.5173970154434491	-0.23260298455655093	0.75
170	0.38016923248512724	-0.11983076751487276	0.5
171	0.5032441958878524	0.003244195887852408	0.5
172	0.5022841318039125	0.0022841318039125147	0.5
173	0.5002678522651572	0.00026785226515724236	0.5
174	0.6329116511714131	-0.11708834882858687	0.75
175	0.6390459900840613	0.13904599008406127	0.5
176	0.6575772251490782	-0.09242277485092176	0.75
177	0.4990350664072931	0.4990350664072931	0.0
178	0.510440574791182	0.010440574791181989	0.5
179	0.5033389723323528	0.0033389723323528075	0.5
180	0.5970995410460556	-0.15290045895394444	0.75
181	0.7325926328682353	0.23259263286823528	0.5
182	0.3713761041420715	0.3713761041420715	0.0
183	0.5173803123155905	0.01738031231559045	0.5
184	0.4999674223951064	0.2499674223951064	0.25
185	0.5224531204981473	-0.2275468795018527	0.75
186	0.5017760651531527	0.0017760651531526506	0.5
187	0.600141850204791	0.10014185020479105	0.5
188	0.5174656719316242	0.017465671931624183	0.5
189	0.6377611432310895	0.13776114323108946	0.5
190	0.5037335993326237	0.0037335993326237382	0.5
191	0.37196286684232893	0.12196286684232893	0.25
192	0.5780866590512572	-0.17191334094874278	0.75
193	0.5062028067595277	-0.24379719324047233	0.75
194	0.5051428849668782	-0.2448571150331218	0.75
195	0.5750971178618727	0.07509711786187268	0.5
196	0.5068520211569033	0.00685202115690331	0.5
197	0.26179225779516496	0.011792257795164962	0.25
198	0.3734169005371845	0.12341690053718452	0.25
199	0.3850353842540868	0.1350353842540868	0.25
200	0.5109986989403443	0.010998698940344331	0.5
201	0.5041620103644147	0.004162010364414659	0.5
202	0.3811557676660802	0.13115576766608023	0.25
203	0.399763967379147	-0.10023603262085301	0.5
204	0.6132143676165489	-0.1367856323834511	0.75
205	0.5033389723323528	0.0033389723323528075	0.5
206	0.2529043821221117	0.2529043821221117	0.0
207	0.5122003328337238	-0.2377996671662762	0.75
208	0.8759462540616345	0.1259462540616345	0.75
209	0.6329938896013679	0.13299388960136793	0.5
210	0.45916897459613637	0.20916897459613637	0.25
211	0.630638121824953	0.13063812182495305	0.5
212	0.7598860178949813	0.009886017894981336	0.75
213	0.48228597390759065	0.48228597390759065	0.0
214	0.5049263672534078	-0.24507363274659222	0.75
215	0.5625844370516109	-0.18741556294838912	0.75
216	0.3835609845121143	-0.11643901548788571	0.5
217	0.4814548379146855	-0.01854516208531448	0.5
218	0.508060898587193	-0.49193910141280695	1.0
219	0.7289332112170301	-0.02106678878296986	0.75
220	0.5041110224110438	0.004111022411043774	0.5
221	0.7659526598889257	0.01595265988892569	0.75
222	0.49145872255374506	-0.008541277446254936	0.5
223	0.5008389790418186	0.0008389790418186216	0.5
224	0.5089292639941362	0.008929263994136183	0.5
225	0.6203805690850315	-0.12961943091496853	0.75
226	0.3702125540866631	0.12021255408666309	0.25
227	0.5039522553856733	0.003952255385673342	0.5
228	0.5312650527275398	0.031265052727539766	0.5
229	0.5681313645539372	0.3181313645539372	0.25
230	0.37901665244600974	-0.12098334755399026	0.5
231	0.5021300949020632	0.002130094902063173	0.5
232	0.7283869667414868	-0.27161303325851316	1.0
233	0.5039435727061721	0.0039435727061720716	0.5
234	0.3872635862256656	-0.11273641377433441	0.5
235	0.5073648179311842	0.007364817931184153	0.5
236	0.624460731178422	0.12446073117842205	0.5
237	0.4848318382126062	-0.015168161787393775	0.5
238	0.5029786735761697	-0.24702132642383035	0.75
239	0.48525612754965947	-0.26474387245034053	0.75
240	0.5062424444414166	0.006242444441416639	0.5
241	0.5089229949868633	0.00892299498686333	0.5
242	0.5041411998458907	0.004141199845890675	0.5
243	0.3822698686518696	0.13226986865186963	0.25
244	0.5022186023392907	0.0022186023392907206	0.5
245	0.4958567465823784	0.24585674658237838	0.25
246	0.5047778560871741	0.0047778560871740705	0.5
247	0.6418052366790055	-0.35819476332099454	1.0
248	0.511101747888823	0.01110174788882301	0.5
249	0.3659044973523629	0.11590449735236291	0.25
250	0.5100761543402612	0.010076154340261212	0.5
251	0.4814712874061534	-0.018528712593846586	0.5
252	0.3670185983381522	0.1170185983381522	0.25
253	0.5429592532771323	0.04295925327713235	0.5
254	0.4984337621957847	0.24843376219578472	0.25
255	0.6414574759373679	0.1414574759373679	0.5
256	0.2611909535836564	0.2611909535836564	0.0
257	0.5117509622861987	-0.23824903771380135	0.75
258	0.4996176459037184	-0.000382354096281623	0.5
259	0.5212536598963241	-0.2287463401036759	0.75
260	0.48832758944617694	-0.011672410553823065	0.5
261	0.31026215689313763	-0.18973784310686237	0.5
262	0.5057441891783867	0.005744189178386705	0.5
263	0.5042958451765236	0.004295845176523594	0.5
264	0.5103026182843355	0.26030261828433554	0.25
265	0.5105448114827245	0.010544811482724459	0.5
266	0.5098106320285785	0.009810632028578459	0.5
267	0.5027725756792124	0.002772575679212408	0.5
268	0.6327283672896851	-0.11727163271031493	0.75
269	0.37520003176768896	0.12520003176768896	0.25
270	0.5098767767205411	0.009876776720541103	0.5
271	0.6219293792243874	-0.1280706207756126	0.75
272	0.5055031837230615	0.25550318372306147	0.25
273	0.5101085484852399	0.010108548485239899	0.5
274	0.5022841318039125	0.2522841318039125	0.25
275	0.5122221178818851	0.012222117881885097	0.5
276	0.6314266229178305	0.13142662291783047	0.5
277	0.5527353393239636	-0.19726466067603643	0.75
278	0.5125881264726075	0.012588126472607541	0.5
279	0.6319292376851977	-0.11807076231480229	0.75
280	0.2517017736990948	0.0017017736990947996	0.25
281	0.4932682458546164	-0.2567317541453836	0.75
282	0.5085034357733311	0.008503435773331125	0.5
283	0.6250046501008235	0.1250046501008235	0.5
284	0.5122003328337238	0.012200332833723793	0.5
285	0.5078151630083468	0.007815163008346837	0.5
286	0.5048550132529198	-0.24514498674708018	0.75
287	0.4860770830583695	-0.013922916941630503	0.5
288	0.5012632683788718	0.0012632683788718069	0.5
289	0.5072424973479336	0.007242497347933585	0.5
290	0.5082618218892225	0.008261821889222531	0.5
291	0.49945935574434647	0.49945935574434647	0.0
292	0.5977160085558224	-0.1522839914441776	0.75
293	0.6438626927834019	-0.10613730721659809	0.75
294	0.5097221245913508	0.0097221245913508	0.5
295	0.7640149748537597	0.014014974853759687	0.75
296	0.49445582678282063	-0.25554417321717937	0.75
297	0.3746195089602014	0.3746195089602014	0.0
298	0.4661201028012929	-0.0338798971987071	0.5
299	0.6353105990101742	-0.11468940098982583	0.75
300	0.38244688352632494	0.13244688352632494	0.25
301	0.5454009653196126	-0.20459903468038743	0.75
302	0.5541276886003169	-0.19587231139968309	0.75
303	0.7564161491327773	0.006416149132777327	0.75
304	0.49403468526696126	-0.00596531473303874	0.5
305	0.49942969340756405	-0.000570306592435954	0.5
306	0.4898868845296398	-0.010113115470360201	0.5
307	0.5822122632695229	0.08221226326952291	0.5
308	0.6359166333452038	-0.11408336665479624	0.75
309	0.6207167690402757	0.12071676904027573	0.5
310	0.4648810902145174	-0.0351189097854826	0.5
311	0.5037665578317168	0.0037665578317167547	0.5
312	0.49108949295265686	-0.25891050704734314	0.75
313	0.5089229949868633	0.00892299498686333	0.5
314	0.5000309976190724	3.099761907243703e-05	0.5
315	0.5031312983810994	0.003131298381099379	0.5
316	0.6538732028934862	0.40387320289348616	0.25
317	0.5007504716045909	-0.24924952839540915	0.75
318	0.5188484430502902	0.01884844305029021	0.5
319	0.5006619641673633	0.0006619641673633048	0.5
320	0.6250046501008235	0.3750046501008235	0.25
321	0.5001444372695616	0.2501444372695616	0.25
322	0.5034878372205728	0.003487837220572776	0.5
323	0.37423012718151627	-0.12576987281848373	0.5
324	0.49963637061880156	-0.00036362938119843813	0.5
325	0.49645663574863147	-0.0035433642513685304	0.5
326	0.504073502927187	0.0040735029271870005	0.5
327	0.6184532414549103	-0.3815467585450897	1.0
328	0.5442581770085888	0.044258177008588806	0.5
329	0.7568842269609599	0.006884226960959916	0.75
330	0.5027017076622864	-0.2472982923377136	0.75
331	0.5461236295017131	0.046123629501713115	0.5
332	0.49725623498323956	-0.0027437650167604355	0.5
333	0.3847475125401283	-0.11525248745987171	0.5
334	0.752038277281741	-0.247961722718259	1.0
335	0.5002610946930244	0.0002610946930243774	0.5
336	0.5334353633306701	-0.2165646366693299	0.75
337	0.6306340001302155	-0.11936599986978447	0.75
338	0.5715557499123298	0.07155574991232982	0.5
339	0.5023726392411401	-0.24762736075885994	0.75
340	0.500865136686892	0.25086513668689203	0.25
341	0.5054723978594311	0.0054723978594311	0.5
342	0.5020415874648355	0.002041587464835515	0.5
343	0.4950914592384167	-0.004908540761583313	0.5
344	0.4979407230398375	-0.002059276960162504	0.5
345	0.5056197503971038	0.005619750397103829	0.5
346	0.2516132662618671	0.2516132662618671	0.0
347	0.5008389790418186	0.2508389790418186	0.25
348	0.5056001328030246	0.005600132803024627	0.5
349	0.49620556022420603	-0.0037944397757939674	0.5
350	0.511927977160654	-0.48807202283934603	1.0
351	0.3811557676660802	0.13115576766608023	0.25
352	0.50849870564981	0.008498705649810034	0.5
353	0.6380906561236424	0.13809065612364235	0.5
354	0.6215196313985851	0.12151963139858513	0.5
355	0.5017760651531527	0.0017760651531526506	0.5
356	0.5017277104958786	0.0017277104958786094	0.5
357	0.6215196313985851	-0.12848036860141487	0.75
358	0.3850848333237058	0.3850848333237058	0.0
359	0.6311962459741153	0.13119624597411528	0.5
360	0.503910585092576	0.003910585092576024	0.5
361	0.49792662599999327	0.24792662599999327	0.25
362	0.5213207716632731	0.021320771663273064	0.5
363	0.3435306129823576	-0.1564693870176424	0.5
364	0.5193580920033771	0.019358092003377125	0.5
365	0.52155350461462	0.021553504614620023	0.5
366	0.7545320015650024	-0.24546799843499756	1.0
367	0.3712772060028334	0.12127720600283343	0.25
368	0.5018645725903802	0.001864572590380198	0.5
369	0.5067552204180569	0.006755220418056873	0.5
370	0.4964231432355187	-0.2535768567644813	0.75
371	0.6327097040836964	0.3827097040836964	0.25
372	0.49740816864722304	-0.002591831352776963	0.5
373	0.4984337621957847	-0.0015662378042152758	0.5
374	0.5923292635328312	-0.15767073646716878	0.75
375	0.5029084139880269	0.2529084139880269	0.25
376	0.5023726392411401	0.002372639241140062	0.5
377	0.4976736909589058	-0.00232630904109421	0.5
378	0.5200296558030285	0.020029655803028512	0.5
379	0.501953080027608	0.0019530800276079674	0.5
380	0.5178014538314497	0.01780145383144971	0.5
381	0.37474147093483956	-0.12525852906516044	0.5
382	0.5043582968736418	0.004358296873641754	0.5
383	0.7582673926388894	0.008267392638889426	0.75
384	0.376748812792542	0.12674881279254202	0.25
385	0.37520003176768896	0.37520003176768896	0.0
386	0.7604920522300109	0.010492052230010929	0.75
387	0.3829388697820819	-0.11706113021791809	0.5
388	0.37796551825540314	0.12796551825540314	0.25
389	0.6369682826338747	0.13696828263387473	0.5
390	0.36111855140214977	0.11111855140214977	0.25
391	0.4998045045604953	-0.00019549543950470039	0.5
392	0.5101318724171531	0.010131872417153076	0.5
393	0.3697841139403693	0.11978411394036931	0.25
394	0.4993411859703364	-0.2506588140296636	0.75
395	0.48059920726138816	-0.01940079273861184	0.5
396	0.5161017344698915	-0.2338982655301085	0.75
397	0.49514590936539415	-0.0048540906346058454	0.5
398	0.7595049086202745	0.009504908620274533	0.75
399	0.6076479843823399	-0.1423520156176601	0.75
400	0.5018947500252274	0.0018947500252274319	0.5
401	0.5193580920033771	0.019358092003377125	0.5
402	0.4953090713642323	0.2453090713642323	0.25
403	0.6352220915729465	-0.3647779084270535	1.0
404	0.5018453009556083	0.2518453009556083	0.25
405	0.5018645725903802	0.001864572590380198	0.5
406	0.38517334076093346	-0.11482665923906654	0.5
407	0.5038860973507213	0.2538860973507213	0.25
408	0.5688494837528146	-0.43115051624718537	1.0
409	0.6264337224679147	0.12643372246791473	0.5
410	0.49917924078319037	-0.00082075921680963	0.5
411	0.6211838786132623	0.1211838786132623	0.5
412	0.7493816351638685	-0.25061836483613154	1.0
413	0.5695345652780297	0.0695345652780297	0.5
414	0.5098991394658059	0.009899139465805895	0.5
415	0.7034415057384455	-0.04655849426155445	0.75
416	0.4814548379146855	-0.2685451620853145	0.75
417	0.49054654785803176	-0.009453452141968244	0.5
418	0.5027559159699292	-0.4972440840300708	1.0
419	0.38283167002436286	-0.11716832997563714	0.5
420	0.5001938863391805	-0.2498061136608195	0.75
421	0.5006619641673633	-0.2493380358326367	0.75
422	0.5743840573377059	-0.17561594266229408	0.75
423	0.6373327030847957	-0.11266729691520427	0.75
424	0.3742056394396615	0.3742056394396615	0.0
425	0.5000955675142229	9.55675142229051e-05	0.5
426	0.6225178245015571	-0.3774821754984429	1.0
427	0.37261364923795937	0.12261364923795937	0.25
428	0.4920982256803261	-0.2579017743196739	0.75
429	0.49782772786075524	-0.0021722721392447575	0.5
430	0.3646920775416159	0.11469207754161592	0.25
431	0.5608560784828636	-0.18914392151713644	0.75
432	0.5103088872916083	0.010308887291608282	0.5
433	0.37043901803073737	-0.12956098196926263	0.5
434	0.3751370358580033	0.1251370358580033	0.25
435	0.6950345322596254	-0.054965467740374585	0.75
436	0.38729637558600133	-0.11270362441399867	0.5
437	0.7411445127719427	-0.2588554872280573	1.0
438	0.43990355643658885	0.18990355643658885	0.25
439	0.5190040622544667	-0.2309959377455333	0.75
440	0.5105546228704545	0.0105546228704545	0.5
441	0.4998237761952673	-0.00017622380473270027	0.5
442	0.500862989374357	0.000862989374357026	0.5
443	0.5033389723323528	0.0033389723323528075	0.5
444	0.4835770897678352	-0.2664229102321648	0.75
445	0.5223740298893863	0.022374029889386304	0.5
446	0.6254575779889722	-0.12454242201102783	0.75
447	0.5079661221426927	0.007966122142692655	0.5
448	0.6726044053314457	-0.3273955946685543	1.0
449	0.5074403227409126	0.007440322740912553	0.5
450	0.6176144311421004	0.11761443114210035	0.5
451	0.5075433716893911	0.007543371689391121	0.5
452	0.53480356630297	0.03480356630296999	0.5
453	0.5043582968736418	0.004358296873641754	0.5
454	0.5123991327563403	-0.2376008672436597	0.75
455	0.5002033465862225	-0.24979665341377755	0.75
456	0.5030557665256996	-0.2469442334743004	0.75
457	0.5005734567301358	0.5005734567301358	0.0
458	0.5134732008448836	0.01347320084488357	0.5
459	0.3829060804217462	-0.11709391957825382	0.5
460	0.4860770830583695	-0.013922916941630503	0.5
461	0.6007703253058121	-0.3992296746941879	1.0
462	0.5030671810133972	0.2530671810133972	0.25
463	0.5078151630083468	0.007815163008346837	0.5
464	0.3686007771521244	0.11860077715212441	0.25
465	0.36372574445040334	0.11372574445040334	0.25
466	0.5185829207386075	0.018582920738607456	0.5
467	0.7526682200443446	0.002668220044344638	0.75
468	0.4931569220244445	0.2431569220244445	0.25
469	0.483350625823761	0.23335062582376098	0.25
470	0.5568715806423499	0.05687158064234987	0.5
471	0.5052266622805849	-0.24477333771941512	0.75
472	0.5312650527275398	0.031265052727539766	0.5
473	0.48343913326098864	0.23343913326098864	0.25
474	0.5080448181921902	0.008044818192190162	0.5
475	0.5091390682289272	-0.24086093177107282	0.75
476	0.5015205181865765	0.2515205181865765	0.25
477	0.21815947567768187	0.21815947567768187	0.0
478	0.7535126770237135	0.003512677023713495	0.75
479	0.5069405285941309	0.006940528594130857	0.5
480	0.6271682530627489	-0.12283174693725107	0.75
481	0.6603519877849111	0.1603519877849111	0.5
482	0.6269417891186746	-0.1230582108813254	0.75
483	0.6338877956503559	0.1338877956503559	0.5
484	0.5002412814467958	0.00024128144679580465	0.5
485	0.501983257462455	0.0019832574624549792	0.5
486	0.6316142663038958	-0.11838573369610417	0.75
487	0.4982567473213295	0.24825674732132952	0.25
488	0.3870308532743184	-0.11296914672568159	0.5
489	0.48267389582917036	0.23267389582917036	0.25
490	0.3801796231871377	-0.11982037681286228	0.5
491	0.5076709374942274	0.0076709374942274255	0.5
492	0.2483204123741181	-0.001679587625881912	0.25
493	0.5122106768609829	0.012210676860982872	0.5
494	0.3724407560582418	0.12244075605824178	0.25
495	0.3811557676660802	-0.11884423233391977	0.5
496	0.50642773181985	0.006427731819850013	0.5
497	0.5228430815911128	0.022843081591112813	0.5
498	0.7564161491327773	0.006416149132777327	0.75
499	0.6314266229178305	0.13142662291783047	0.5
500	0.5048710936479226	0.0048710936479225975	0.5
501	0.46573593789589673	-0.034264062104103266	0.5
502	0.5160891964553459	0.0160891964553459	0.5
503	0.37766093757611185	-0.12233906242388815	0.5
504	0.6130903256206905	0.36309032562069055	0.25
505	0.5212661979108697	0.0212661979108697	0.5
506	0.7547090164394576	-0.24529098356054235	1.0
507	0.4931302893477698	-0.006869710652230188	0.5
508	0.6164508894992236	0.11645088949922355	0.5
509	0.6511295496696813	-0.3488704503303187	1.0
510	0.5135132337421296	0.013513233742129649	0.5
511	0.4955157485754699	0.24551574857546993	0.25
512	0.5091494589309375	-0.24085054106906245	0.75
513	0.7545320015650024	-0.24546799843499756	1.0
514	0.3759991322576737	-0.12400086774232633	0.5
515	0.6149833726927062	-0.1350166273072938	0.75
516	0.5023726392411401	0.002372639241140062	0.5
517	0.3889415211951562	0.13894152119515618	0.25
518	0.49937084830711875	-0.0006291516928812468	0.5
519	0.4510092433792102	0.20100924337921022	0.25
520	0.5247656571118479	0.02476565711184786	0.5
521	0.4996185499113691	-0.0003814500886308858	0.5
522	0.5332070443329175	0.033207044332917546	0.5
523	0.513997412106862	0.013997412106862006	0.5
524	0.3822698686518696	-0.11773013134813037	0.5
525	0.22394026093202224	0.22394026093202224	0.0
526	0.5187626674212589	-0.23123733257874113	0.75
527	0.37026200315628216	0.12026200315628216	0.25
528	0.5020415874648355	0.2520415874648355	0.25
529	0.6299702534434616	0.12997025344346158	0.5
530	0.5035607061529062	0.0035607061529061568	0.5
531	0.5023071097765184	0.002307109776518379	0.5
532	0.4970427244106149	-0.0029572755893850777	0.5
533	0.3724407560582418	0.12244075605824178	0.25
534	0.5022841318039125	0.0022841318039125147	0.5
535	0.5220315629692902	0.022031562969290208	0.5
536	0.6308110150046706	0.13081101500467063	0.5
537	0.711609939626684	-0.03839006037331605	0.75
538	0.5061939851230454	0.006193985123045365	0.5
539	0.6264337224679147	0.12643372246791473	0.5
540	0.37786291377833137	0.12786291377833137	0.25
541	0.5223740298893863	0.2723740298893863	0.25
542	0.4992788093540306	-0.0007211906459694273	0.5
543	0.6895546529659387	0.43955465296593865	0.25
544	0.8780074165038645	0.1280074165038645	0.75
545	0.5126255967004145	-0.23737440329958548	0.75
546	0.626313611493057	0.12631361149305698	0.5
547	0.632678918220066	0.13267891822006606	0.5
548	0.6090933301688872	-0.14090666983111277	0.75
549	0.24723969099472418	0.24723969099472418	0.0
550	0.49184449707966343	-0.008155502920336566	0.5
551	0.5193269115804835	0.2693269115804835	0.25
552	0.6167259565839938	-0.13327404341600624	0.75
553	0.5010071129835123	-0.2489928870164877	0.75
554	0.5100370959726526	0.010037095972652565	0.5
555	0.6284880074740886	-0.3715119925259114	1.0
556	0.5032249242530805	0.003224924253080519	0.5
557	0.3789770147641206	0.1289770147641206	0.25
558	0.5043390252388699	0.004339025238869865	0.5
559	0.6286858328670677	-0.1213141671329323	0.75
560	0.3837770577541779	0.13377705775417792	0.25
561	0.49852226963301227	-0.0014777303669877284	0.5
562	0.4816428792022591	-0.018357120797740878	0.5
563	0.504073502927187	-0.245926497072813	0.75
564	0.5045415807553698	0.5045415807553698	0.0
565	0.5006619641673633	0.0006619641673633048	0.5
566	0.5942074052844013	0.0942074052844013	0.5
567	0.6281443975416916	-0.3718556024583084	1.0
568	0.6342355563919935	-0.11576444360800653	0.75
569	0.6251426066076702	-0.12485739339232982	0.75
570	0.7578150440650214	-0.24218495593497857	1.0
