	PhraseId	SentenceId	Phrase	Sentiment
123	6181	246	thi movi may not highest product valu ever seen work artist one whose view america histori awkward human life gener deep	3
124	2591	99	neither monster one	2
125	2653	101	strike	2
126	1685	62	bind us	1
127	2351	90	corni examin young actress tri find way	1
128	5723	227	imagin confus less interest sloppili made film could possibl come down road in 2002	1
129	5166	204	sophist	2
130	181	6	in sincer perform	4
131	5228	207	allow american final revel in splendor	3
132	6044	241	laugh therapi	3
133	9578	398	in teardrench quicksand	2
134	1019	37		2
135	4882	189	might look like vulgar	2
136	5994	240	quest	2
137	2176	82	green prose	2
138	7481	303	reli	2
139	8086	332	film ice cold	1
140	8815	367	seen hunger cat peopl	2
141	1267	47	ani	2
142	1944	72	made movi leav wonder charact live clever credit roll	4
143	6289	251	predict in reassur manner beauti sung holiday carol	3
144	432	16	basebal movi	2
145	4681	178	nt incomprehens	2
146	4091	154	artist	2
147	591	22	studi	2
148	4216	160	unclutt reson gem	4
149	3858	147	feet	2
150	5514	218	learn tool	2
151	5202	206	scene swordfight	2
152	6569	261	chew link massacr	1
153	2703	103	fighter	2
154	7048	282	kinda dumb	1
155	358	13		2
156	8119	335	without sham rawnerv stori	3
157	2110	81	pretti good execut	3
158	6342	252	recogn	3
159	3155	119	filmmak want noth els show us good time	3
160	8646	359	not good origin	1
161	9701	403	heart sweet littl girl	4
162	9410	391	go hand in hand talent	3
163	3729	141	radic action	2
164	563	21	far	2
165	7653	310	zaza	2
166	5714	226	wrestl fan	2
167	7255	295	in britney spear first movi	2
168	6498	257	famou moment	3
169	1926	71	ambit say someth subject	2
170	9420	392	must given watercamera oper team king sonni miller michael stewart	2
171	7813	318	happi headi jumbl	3
172	2916	111	battl	2
173	2147	82	phillip noyc hi actor well hi cinematograph christoph doyl	2
174	9183	383	talent thesp	3
175	9009	376	veri well written direct brutal honesti respect audienc	4
176	540	20	everyth expect noth	1
177	251	9	doe nt leav much	1
178	9356	390	authent	3
179	6553	260	celebr	3
180	7571	307	offbeat sensibl	3
181	6528	259	look	2
182	4059	153	few cool actor never seem awar hi cool	3
183	2198	83	lack quick emot connect steven spielberg schindler list	2
184	3256	121	tone	2
185	4519	171	amiabl unfocus bagatel play like looselyconnect string actingworkshop exercis	2
186	3640	136	unpredict	2
187	4649	176	utterli incompet conclus	0
188	6758	270	like	3
189	9044	377	hollywood fantasi	3
190	2483	95	report	2
191	407	14	sens	2
192	7703	311	bite satir	2
193	2855	109	visual master work quiet power	4
194	7915	322	idea narr logic cohes	2
195	8622	358	realist	2
196	2137	81	come	2
197	2091	80	unsettl	2
198	8491	352	relationship like holli	2
199	5840	233	benjamin	2
200	1579	59	way	2
201	2759	106	religi civic virtu hold societi in place	2
202	5174	204	amus littl catch	3
203	9735	404	face	2
204	2310	88	wonder	3
205	2465	94	q	2
206	2233	84	selfindulg	1
207	229	8	wit play like read bartlett familiar quotat	2
208	8335	346	fail fundament everi convent level	0
209	3346	125	star	2
210	7230	294	summer entertain	3
211	7995	327	want laugh	3
212	3909	149	eight	2
213	8485	352	hard believ relationship like holli marina could surviv hothous emot teendom	2
214	2564	98	live up exalt taglin	2
215	7496	303	extent	2
216	4709	179	nostalg	3
217	8113	334	cinema	2
218	8780	366	sex wonder tale love destini	4
219	6572	261	chew link massacr	1
220	5849	233	tier	2
221	8337	346	fundament everi convent level	2
222	6169	245	creepi crawli hidden in film thick shadow	2
223	5870	234	fight urg doze	1
224	3030	114	get	2
225	5118	200	pompos	3
226	7335	300	throw spark two	2
227	9855	411	consid work	2
228	42	1		2
229	6513	259	french director	2
230	9061	378	desper ingrati	2
231	1368	50	made	2
232	6793	272	altern music	2
233	7582	307	access	2
234	4557	173	bit heavi hand hi messag time	1
235	1957	72	charact	2
236	9530	397	lose sens humor	1
237	3337	125	pat storylin preciou circumst	3
238	7908	322	made peopl idea narr logic cohes entir foreign concept	0
239	2339	90	amid shock curios factor	2
240	6460	256	esoter	3
241	2393	91	anoth	2
242	7677	310	pass sex in movi look like cheap hyster	0
243	9066	379	stumbl over everi cheap trick in book tri make outrag	1
244	9252	386	human	2
245	1211	44	minut	2
246	9292	387	energi	2
247	9264	387	feardotcom ha make interest medit ether natur internet otherworldli energi could channel	1
248	8120	335	sham rawnerv stori	2
249	7899	321	caught up	2
250	6248	248	veri good time cinema	3
251	6086	243	squeez	2
252	8555	354	purport hollywood satir wind up kind film target someth deeper engag	1
253	6933	277	joke flat	0
254	4106	154	weight	2
255	9029	377	first releas	2
256	9681	403	wonder act clinic	3
257	4031	152	mediocr	1
258	707	26	impecc pedigre mongrel pep almost indecipher plot complic	2
259	2702	103	human	3
260	5828	233	lackadais plot mindless action	1
261	9406	391		2
262	9499	395	wrong	1
263	2324	89	life veri differ yet instantli recogniz	3
264	3661	138	doe nt end up much fresh say grow up cathol realli anyth	1
265	4291	163	cross toxic chemic	2
266	4887	190	film rehash sever old theme cap pointless extrem	1
267	4515	171	noth amiabl unfocus bagatel play like looselyconnect string actingworkshop exercis	0
268	9557	398	mistyey	2
269	5542	220	film play thing nice n safe often play like milquetoast movi week blown up big screen	1
270	6802	273	franchis best year long past	1
271	3226	121	spiderman better ani summer blockbust endur last summer hope set tone summer good stuff	4
272	2210	83	steven spielberg	2
273	2648	101	permiss	2
274	9620	400	everi turn	2
275	6678	266	john woo bullet ballet	2
276	2883	110	neither	2
277	4392	166	mind	2
278	9173	383	illconceiv	2
279	305	11	high	3
280	4289	163	cross toxic chemic bunch exot creatur	3
281	8451	351	show wari nativ true light	2
282	4739	181	unfortun	1
283	9540	397	fail joke twitchi act	0
284	4732	181	punch line	2
285	8579	354	deeper	2
286	9974	418	hope would moist eye	3
287	5622	223	recycl	1
288	8354	347	hohum affair alway watchabl yet hardli memor	2
289	2894	110		2
290	2254	86	david kendal	2
291	6247	248	still	2
292	3387	127	dare	3
293	5092	198	better privat school	2
294	7087	285	ii	2
295	115	3	thi one	2
296	7455	303	beat	2
297	1980	74	hack	1
298	414	15	moonlight mile better judgment	2
299	7603	308	hi way say piffl airhead movi busi deserv right	1
300	5149	203	latent	2
301	1013	37	interest in entertain in amus us	1
302	6730	269	realli special walk	3
303	9920	415	deliv power commentari govern lie	3
304	3655	138	involv far	2
305	2865	110	mawkish selfparodi play like weird masterpiec theater sketch neither point view compel reason	1
306	7345	300	ca nt gener enough heat in thi cold vacuum comedi start reaction	0
307	5205	206	reveng unfold	2
308	7200	293	hostil odd one anoth	2
309	2292	87	technic	2
310	7692	311	uneven perform	1
311	5571	221	transcend boymeetsgirl postur typic love stori	3
312	5360	214	singularli offput romant comedi	1
313	4512	170	middl hope	2
314	9022	376	respect	3
315	373	14	say way in extravag chanc distort perspect throw us path good sens	3
316	8843	367	ordinari	1
317	5176	204	littl catch	3
318	3430	128	get detail	2
319	7660	310	intim sensual funni psycholog selfrev make pass sex in movi look like cheap hyster	4
320	2353	90	corni examin	1
321	8610	358	script snazzi dialogu establish realist atmospher involv us in unfold crisi lazi plot ensur littl emot invest pay	2
322	6260	249	enjoy expect	3
323	5932	236	dare	2
324	2711	103	prison	1
325	4788	183	style flash	3
326	5508	218	make terrif 10thgrade learn tool	3
327	9114	381	everi individu see movi prism hi belief prejudic	2
328	8656	360	would automat bypass hiphop documentari	2
329	7844	319	one joke	2
330	6824	274	ver	2
331	2429	93	comic	2
332	461	17	bilingu charmer	3
333	842	31	runofthemil action	3
334	7657	310	bedroom	2
335	9338	389	everyman	2
336	5446	217	old familiar feel	2
337	8347	346	kind goofi grandeur	3
338	5207	206	reveng	2
339	3567	133		2
340	7211	293	reckless	2
341	1880	69	sanguin	2
342	651	24	chuck norri grenad gag	2
343	1055	39	nt	1
344	9236	386	univers	2
345	5899	236	big star high product valu standard procedur	3
346	6823	274	ver weil	2
347	7063	283	review dvd	1
348	3646	137	downright intox	2
349	8280	344	rememb back thriller actual thrill	1
350	3352	126	martha	2
351	7507	304	convent thriller	3
352	3964	150	feel like veri light errol morri	2
353	4982	194	random	2
354	4395	166	lrb emot least rrb adolesc audienc	2
355	9960	418	walk away thi new version et hope would moist eye	4
356	3041	114	stir visual sequenc	3
357	2899	111	take one charact	2
358	7860	320	substant movi	3
359	9143	381	sens	2
360	5428	216	predict	2
361	3196	120	abandon	1
362	3342	125	preciou	3
363	4892	190	rehash	1
364	2828	108	aid	2
365	4855	186	teen grossout comedi	2
366	5013	195	evok memori emot anyth	3
367	9655	403	notwithstand problem movi final half hour go recommend secretari base wonder act clinic put spader gyllenha	3
368	8225	341	garth	2
369	1069	39	dark	2
370	6890	276	sarah dedic find husband seem psychot romant	1
371	3388	127	mess	2
372	288	11	one consid clich dialogu pervers escap sourc high hilar	2
373	3050	114	surg	2
374	4793	183	doublecross made mamet hous game last fall heist much fun	3
375	7866	320	sever clich movi structur road movi comingofag movi	1
376	8746	365	resolut avoid comic possibl situat becom one dumb high school comedi sex gag prom date	1
377	1549	58	kooki overeag spooki subtli in love myth	2
378	1752	65	still	2
379	4918	191	real star reign fire	2
380	4014	152	law discern produc would well heed	1
381	4859	187	great deal corni dialogu preposter moment	1
382	2809	108	consist unimagin	1
383	3335	125	pat storylin preciou circumst beauti star	4
384	4613	175	chimp	2
385	2794	107	art	2
386	5713	226	boy	2
387	4139	156	love song	3
388	3740	142	face rrb	2
389	6130	244	not cuss out sever bungl big stuff	2
390	4167	157	rare capabl sooth break heart singl stroke	3
391	1433	52	in reno	2
392	1989	75	seri vignett	2
393	7566	307	actor	2
394	2030	77	wrong charact	2
395	7745	315	in comparison hi earlier film seem disappointingli thin slice lowerclass london life despit titl amount surprisingli littl	0
396	8210	340	surgeon mend	3
397	9561	398	nostalgia	2
398	5435	217	superflu sequel plagu old familiar feel let get thi thing over	1
399	6285	250	blackandwhit	1
400	9031	377	releas	2
401	8122	335	rawnerv stori	2
402	8513	352	character turn crassli reduct	1
403	3423	128	refreshingli natur	3
404	7235	294	sustain interest end	2
405	5615	223	dawson creek	2
406	5184	206	mont	2
407	9760	406	soulless jumbl	2
408	1278	47	shell game	2
409	4429	167	reason exist	2
410	4525	171	unfocus	0
411	3115	117	bud demon within wallflow	2
412	5171	204		2
413	7643	309	success one	3
414	3441	128	bare clad bodi in myrtl beach sc	2
415	2008	76	contriv pastich	2
416	3460	128	sudden lunch rush diner	2
417	8577	354	deeper engag	4
418	1146	42		2
419	3709	140	sleek arti	4
420	7631	309	momentum	2
421	8526	353	hour doe nt connect in neat way introduc charact illumin mysteri sex duti love	3
422	627	23	go	2
423	5809	231	openfac smile madmen	2
424	9518	396	roll down hill in trash	1
425	1699	63	lrb funni accent rrb	2
426	4508	170	sad in middl hope	2
427	134	4	intrigu	3
428	9618	400	almost everi turn	2
429	2845	109	zhuangzhuang	2
430	9954	417	jia hi famili	2
431	2707	103	wa	2
432	9871	412	big box consol candi	1
433	7618	308	movi busi	2
434	7032	281	cronenberg	2
435	9249	386	human onli hairier	2
436	3824	146	like world hi film hartley creat monster nt know handl	1
437	5125	201	nt funni	1
438	7007	280	dialogu	2
439	6503	258	genuin unnerv	3
440	9182	383	talent thesp	2
441	1590	59	forth	2
442	5422	216	left	2
443	905	33		2
444	7284	297	occasion horrifi often inspir film	3
445	1593	59	cradl charact veil tension beneath otherwis tender movement	3
446	4018	152	discern produc would well heed	1
447	5661	224	good thing	3
448	2083	79	nt	1
449	5065	198	writer director burr steer know territori	3
450	6906	276	romant	3
451	9600	400	flaw	1
452	7051	282	kinda	2
453	6066	241	end	2
454	348	12		2
455	9779	406	commerci	2
456	863	32	selfindulg script	2
457	635	23	host defend froth exgirlfriend	2
458	54	1	amount much stori	2
459	328	12	in martialart flick	2
460	1748	65	upon	2
461	1785	66	design garner film cooler pg13 rate	2
462	8339	346	everi convent level	2
463	2150	82	phillip noyc	2
464	5524	219	familiar antifeminist	2
465	4327	164	make thi rather convolut journey worth take	2
466	4912	191	dragon real star reign fire wo nt disappoint	3
467	8926	372	campfir	2
468	8804	367	goe	3
469	6545	260	leap over nation boundari	2
470	5970	239	one world cinema wondrous gift artist	4
471	3147	118	sumptuou	3
472	195	6	undergo	2
473	1617	60	shakespear rrb	2
474	6975	279	fling fece	1
475	1236	46	purist	2
476	5399	216	would nice screenwrit trust audienc understand complex stori left film predict denouement	0
477	419	15	better judgment	2
478	3264	122	turpin	2
479	6798	273	becom appar franchis best year long past	0
480	6903	276	psychot romant	1
481	8224	341	garth ha nt progress nice wayn	1
482	516	18	set	2
483	1010	37		2
484	659	24	gag	2
485	6292	251	reassur manner beauti sung holiday carol	3
486	9272	387	make interest medit ether natur internet otherworldli energi	3
487	4098	154	fight	2
488	3495	130	triumph	3
489	2305	88	wonder big screen	4
490	6597	262	humor dwindl	1
491	2675	102	john ridley	2
492	256	9	leav	2
493	9025	377	twenti year first releas	2
494	5768	229	jolt charleston rhythm stori ha sizzl old news ha final found right vent lrb accur	2
495	4868	187	dialogu preposter moment	1
496	1446	53	thank larg william interest develop process in 60 minut rest overexpos wast film	0
497	2993	113	dupe viewer take veri import	1
498	1985	75	play like seri vignett clip film still look common throughlin	2
499	4301	163	exot creatur	3
500	6843	274	overshadow	1
501	6663	265	fact	3
502	4647	176	utterli incompet conclus	0
503	2896	111	take one charact nt like anoth nt believ put battl imposs care nt veri funni	0
504	5610	223	overrip	2
505	4531	171	looselyconnect string	2
506	5339	212	parent bewar	3
507	5455	217	get thi thing over	1
508	6146	245	robert harmon lessismor approach deliv real bumpin thenight chill	3
509	8311	345	cameo	2
510	1606	59	tender movement	3
511	2109	81	pretti good execut stori lot richer one hollywood action screenwrit usual come up	4
512	1039	38	new	3
513	7554	306	cliqu	2
514	3854	147	cower	2
515	169	6	comedydrama	2
516	4794	183	doublecross	2
517	1375	51	clunki	1
518	1831	67	know	2
519	9131	381	hi	2
520	2315	89	show us slice life veri differ yet instantli recogniz	3
521	862	32	selfindulg script	0
522	421	15	judgment	2
523	760	28	doe nt give us reason in theater beyond wild wit actor perform	2
524	8695	362	unsophist	1
525	2725	104	tri	2
526	5988	240	one man quest presid man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2
527	8239	342	wit empathi spare waydowntown acknowledg silent scream workaday inertia stop short indulg charact strive solips	2
528	337	12	prove	2
529	5068	198	writer	2
530	5199	206	chase scene swordfight reveng unfold	2
531	7411	301	put togeth ani movi particular valu merit	3
532	1087	39	go	2
533	841	31	runofthemil action flick	2
534	1490	54	relic	2
535	568	22	hatfield hick make oddest coupl	2
536	8665	360	give scratch second look	3
537	7878	320	comingofag movi	2
538	1413	52	down	2
539	6544	260	leap over nation boundari celebr univers human natur	3
540	2800	107	moral compromis	3
541	380	14	way	2
542	3056	114	leap	2
543	5109	200	navig fast fade pompos pretenti	1
544	4746	181	hit	2
545	9872	412	big box	2
546	6972	279	watch monkey fling fece	1
547	3722	141	bad bluescreen	0
548	3756	142	live	2
549	7381	301	princ	2
550	1307	49	ha tackl meati subject drawn engag charact pepper page memor zinger	4
551	1109	41	ha freakish power visual charm	3
552	303	11	high hilar	3
553	3775	143	miss	1
554	433	16	basebal	2
555	7839	318	creativ	4
556	49	1		2
557	2175	82	green prose	2
558	5423	216	left	2
559	818	30	show wellconstruct narr	3
560	7357	300	thi cold vacuum comedi start reaction	1
561	9011	376	written direct brutal honesti respect audienc	4
562	901	33	feel like movi	2
563	3299	124	unlik	2
564	161	5	selfglorif	1
565	6753	270	rivet set piec	3
566	481	18	dizzili gorgeou	4
567	9489	395	mayb formula filmmak	2
568	8654	360	moviego	2
569	7592	308	rrb	2
570	2616	101	green	2
571	98	3	suspect	2
572	9234	386	bear univers	2
573	9208	385	leguizamo jone excel	4
574	8708	363	stupid	0
575	3850	147	cower beg feet scruffi giannini	2
576	9285	387	internet otherworldli energi	2
577	2841	109	filmmak tian zhuangzhuang triumphantli return narr filmmak visual master work quiet power	4
578	2070	78	bathtub	2
579	7442	302	provid enjoy 100 minut in movi theater	4
580	6955	278	book	2
581	2259	86	direct	2
582	5621	223	recycl dumbeddown version	1
583	9287	387	internet	2
584	8495	352	marina	2
585	1511	55	perhap clich call film refresh	3
586	9487	395	mayb formula filmmak	2
587	3300	124	sarah harrison	2
588	8116	335	cast	2
589	7252	295	emphasi	3
590	8661	360	hiphop documentari	2
591	943	34	consider	3
592	3161	119	noth els	2
593	9625	401	porn	2
594	5967	239	one world cinema wondrous gift artist storytel	4
595	255	9	leav much	2
596	3832	146	hartley	2
597	273	11		2
598	8062	332	band perform featur in drumlin red hot	4
599	4856	186	teen	2
600	2957	112	enjoy big screen postcard selfglorifi martin lawrenc lovefest	1
601	9325	388	femal	2
602	6707	268	bogu	1
603	5222	207	renown indian film cultur	3
604	4635	176	spiral downward	1
605	8152	336	heavyhand	2
606	5346	212	penanc	2
607	261	10	could hate reason	1
608	3795	144	mystic	3
609	3780	144	initi strang inexor give way rote sentiment	1
610	7035	281	brilliant	3
611	1963	72	credit roll	2
612	6790	272	abyss	1
613	6485	257	onli complaint	2
614	9479	394	followyourdream	3
615	6236	248	shorter first lrb best rememb rrb	2
616	5813	231	smile	3
617	1896	70	york middleag	2
618	5103	199	horror flick	2
619	8176	338	disappoint	1
620	8284	344	thriller actual thrill	3
621	2971	112	lovefest	3
622	4707	179	nostalg twisti yarn	2
623	135	4	betray deceit murder	2
624	1911	70	furious	1
625	357	13	absolut joy	3
626	1937	71	willing	2
627	7037	282	first movi tri smart kinda dumb	1
628	8171	338	highlyprais disappoint	0
629	1736	65	despit gratuit cinemat distract impress upon still good fun	3
630	5273	209	save us latest eccentr superwealthi megalomaniac bent world domin destruct	2
631	9613	400	engag stori	3
632	5018	195	memori	2
633	8467	351	simplist heaven	2
634	6717	269	pair	2
635	6772	271	poem	2
636	6979	279	fece	1
637	927	34	go	1
638	8416	349	schemat	2
639	9074	379	book tri make outrag	2
640	2713	103	ultim victim rrb	1
641	7043	282	tri smart	1
642	4267	162	b movi	1
643	8153	336	visual atroci often downright creepi	0
644	5852	233	blaxploit	1
645	1134	41	banal	1
646	1092	40	young romant	4
647	6049	241	therapi	2
648	8611	358	script snazzi dialogu establish realist atmospher involv us in unfold crisi	3
649	3752	142	scrapbook	2
650	5663	224	bad peopl	2
651	3541	132	delici pulpi lurid fiction	3
652	5316	210	open wound	2
653	222	8	earnest	3
654	1852	69	thing	2
655	2622	101	rrb	2
656	3212	120	ha ever reveal befor sourc hi spiritu surviv	2
657	7916	322	idea	2
658	7118	288	trembl gratitud	2
659	1564	58	subtli	2
660	9370	390	everybodi	2
661	6590	261	in present	3
662	7689	310	hyster	2
663	6857	275	solondz social critiqu	2
664	2835	108	scienc theater 3000 guy	2
665	1233	46	helljaunt purist might like experiment in storytel	2
666	7024	281	scummi ripoff david cronenberg brilliant videodrom	0
667	6187	246	may not	1
668	5162	204	sophist liter pictur usual	3
669	2057	78	in high school swim pool substitut bathtub	1
670	6587	261	difficult relationship in present	2
671	1629	61	screenplay jame eric jame horton director peter ofallon	2
672	4573	173	flair	2
673	7713	312	garbag	0
674	1176	43	frighten disturb	2
675	8984	374	make up one nt come	2
676	7467	303	downplay raunch in favor gag reli strength clever oppos extent outrag	2
677	2598	100	tsai may plough furrow onc too often	2
678	3920	149	homag	3
679	2540	97	fail	1
680	8358	347	hohum affair	1
681	1739	65	gratuit cinemat distract impress upon	2
682	1072	39	gritti	3
683	3510	130	carri	2
684	163	5	manipul whitewash	1
685	5991	240	one man	2
686	2796	107	ethic	3
687	835	30	inoffens	2
688	2095	80	experi	2
689	6037	241	provid kind laugh therapi need movi comedi offbeat humor amus charact happi end	4
690	5327	211	convict	2
691	5226	207	indian	2
692	4717	179	guess	2
693	3338	125	pat storylin	2
694	831	30	inoffens actual rather sweet	3
695	2286	87	courag idea	3
696	4589	174	funni lrb ultim silli rrb movi	2
697	6297	251	beauti sung holiday carol	3
698	4616	175	chimp blown up size hous	2
699	2185	82	screen	2
700	9706	403	littl girl	2
701	2833	108	mysteri scienc theater 3000 guy	2
702	9089	380	combin enigmat featur memento	3
703	2228	84	violent selfindulg madden	1
704	4723	180	awkwardli	2
705	3189	120	in hi element	2
706	2861	109	master	4
707	1189	43	spectacularli well	4
708	2528	97	crass contriv sequel not onli fail make secondguess affect origin	0
709	1264	47	satisfi	4
710	8609	358	script snazzi dialogu establish realist atmospher involv us in unfold crisi lazi plot ensur littl emot invest pay	2
711	8458	351	true light	3
712	7831	318	sane breathtakingli creativ film	4
713	9724	404	effect	2
714	523	19	bigscreen remak aveng wild wild west	2
715	9075	379	book	2
716	590	22	studi	2
717	7351	300	gener enough heat in thi cold vacuum comedi start reaction	2
718	7895	321	not help	2
719	2253	86	david kendal	2
720	3506	130	carri us effortlessli dark light	3
721	257	9	leav	1
722	5057	198	get impress writer director burr steer know territori hi sens humor ha yet lose smug selfsatisfact usual associ better privat school	2
723	1024	38	movi progress rambl incoher give new mean phrase fatal script error	0
724	3404	127	idealist	2
725	1801	67	smart provoc drama doe nearli imposs	4
726	2402	92	ani dummi guid someth	2
727	9784	407	ambiti seriou film manag virtual everyth wrong sit someth akin act cinemat penanc	2
728	1209	44	25	2
729	715	26	pedigre mongrel pep	2
730	1478	53	wast	1
731	4941	192	even dramat thing happen peopl	2
732	1112	41	freakish power	2
733	9042	377	wondrou	3
734	9543	397	fail joke	1
735	907	33	make glacial pace earli	1
736	6124	244	littl thing	2
737	6819	274	screenwrit chri ver weil	2
738	6844	274	predict	1
739	5984	240	chronicl not onli one man quest presid man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2
740	3498	130	film hew out world carri us effortlessli dark light	4
741	9639	402	obviou	2
742	156	4	opera	2
743	8799	367	though goe anyon ha seen hunger cat peopl find littl new tasti perform vincent gallo lift thi tale cannib lust abov ordinari	2
744	1277	47	cinemat	3
745	2939	112	onesid	2
746	3407	127	choos champion hi ultim lose caus	2
747	6965	279	swear	2
748	374	14	say way in extravag chanc distort perspect throw us path good sens	2
749	4412	166	shock	2
750	3245	121	endur last summer	2
751	3804	145	let brush up human psycho	3
752	4220	160	reson gem	4
753	2927	111	care	2
754	2046	78	goe overboard	1
755	9244	386	bear bear	2
756	7629	309	momentum posit remain mostli undetermin	1
757	8924	372	campfir around midnight	2
758	1082	39	total	2
759	2805	108	narr	2
760	6611	263	dark littl moral tale	3
761	9355	390	authent feel	3
762	6624	264	in world travel in hi earlier film freundlich	2
763	5642	224	bland surfacey	1
764	9002	375	flaw	2
765	8165	337	in right place	3
766	505	18	hong kong movi	2
767	6852	275	move away solondz social critiqu	2
768	3602	134	tolstoy groupi out	2
769	8101	334	rare director	2
770	1715	63	deliv	2
771	4627	175	hous	2
772	4787	183	style flash	2
773	5895	236	in era big star high product valu standard procedur	2
774	3059	114	pinnacl pinnacl	2
775	6269	249	becaus laugh come fairli basic comed construct	3
776	2414	93	entertain not much becaus music comic antic pervers pleasur watch disney scrape bottom cracker barrel	1
777	300	11	sourc high hilar	3
778	2522	97	analyz	2
779	6728	269	realli special walk in wood	3
780	765	28	give us	2
781	4361	165	shainberg	2
782	67	2	quiet introspect entertain independ	4
783	8441	351	white man arriv foreign shore show wari nativ true light	2
784	8521	352	reduct	2
785	3489	129	pay see	3
786	83	3	even fan ismail merchant work	2
787	7223	294	ha right stuff silli summer entertain	3
788	3225	120	surviv	2
