	calculation	error	sentiment
263	0.5401869277922036	0.16074771116881426	0.5
264	0.5315610159760633	0.12624406390425325	0.5
265	0.43969200240849377	-1.241231990366025	0.75
266	0.5094999604816821	1.0379998419267285	0.25
267	0.47456862976726005	-0.10172548093095979	0.5
268	0.41304423075776825	-2.3478230769689272	1.0
269	0.5408781259117914	0.16351250364716563	0.5
270	0.5361245974376756	1.1444983897507024	0.25
271	0.5064994357002868	0.025997742801147083	0.5
272	0.462344480844271	-2.1506220766229163	1.0
273	0.5189391616711114	0.0757566466844457	0.5
274	0.511463687458033	0.04585474983213178	0.5
275	0.5653342337802276	0.2613369351209105	0.5
276	0.5577662277194877	0.23106491087795078	0.5
277	0.37545149932438543	-1.4981940027024583	0.75
278	0.5158511115206676	0.0634044460826706	0.5
279	0.5403182158457769	0.16127286338310753	0.5
280	0.5397313937412311	-0.8410744250350755	0.75
281	0.5377244317345606	0.15089772693824255	0.5
282	0.572227833261231	0.2889113330449238	0.5
283	0.6103785640423942	1.4415142561695768	0.25
284	0.5027768266242383	0.011107306496953129	0.5
285	0.5157635861516188	0.06305434460647508	0.5
286	0.4922116383926551	-0.031153446429379672	0.5
287	0.49547473928119706	-0.018101042875211748	0.5
288	0.5372958097221199	1.1491832388884795	0.25
289	0.5549755115279111	0.21990204611164454	0.5
290	0.5318048885192443	-0.8727804459230226	0.75
291	0.5293088803801012	0.11723552152040462	0.5
292	0.573495414745524	0.29398165898209605	0.5
293	0.5568138288576661	1.2272553154306642	0.25
294	0.537746313076823	0.15098525230729187	0.5
295	0.5530468780904179	0.21218751236167144	0.5
296	0.3203129901626886	-1.7187480393492456	0.75
297	0.43146392406394113	-1.2741443037442355	0.75
298	0.5188953989865872	0.07558159594634883	0.5
299	0.553134403459467	0.21253761383786784	0.5
300	0.5189391616711114	0.0757566466844457	0.5
301	0.5030671329276484	1.0122685317105935	0.25
302	0.5466693668847629	0.18667746753905146	0.5
303	0.49058340236465964	-0.03766639054136145	0.5
304	0.5292651176955765	1.117060470782306	0.25
305	0.5466693668847629	0.18667746753905146	0.5
306	0.5374425172712314	0.14977006908492552	0.5
307	0.562001010040492	0.24800404016196786	0.5
308	0.5579201409542534	1.2316805638170134	0.25
309	0.4958517213886123	0.9834068855544491	0.25
310	0.5189829243556361	1.0759316974225444	0.25
311	0.5125880106321259	0.05035204252850356	0.5
312	0.5219834491370312	-0.9120662034518752	0.75
313	0.5408781259117914	0.16351250364716563	0.5
314	0.5362996481757736	0.14519859270309432	0.5
315	0.567161666224393	0.26864666489757205	0.5
316	0.4418959441891655	-1.232416223243338	0.75
317	0.42570749088326215	-0.2971700364669514	0.5
318	0.4997763018428432	-0.0008947926286271279	0.5
319	0.5156322980980454	0.0625291923921818	0.5
320	0.5435201515319394	0.17408060612775778	0.5
321	0.5063462663044513	0.02538506521780537	0.5
322	0.549097297057753	0.19638918823101204	0.5
323	0.3784108601928778	-0.48635655922848886	0.5
324	0.5371973436819397	-0.8512106252722411	0.75
325	0.5220709745060801	0.08828389802432035	0.5
326	0.4872546574493309	-0.05098137020267646	0.5
327	0.5181168798752576	0.07246751950103025	0.5
328	0.5031946136916616	-0.9872215452333535	0.75
329	0.5187641109330139	-0.9249435562679444	0.75
330	0.529221355011052	-0.8831145799557918	0.75
331	0.5063746680355619	-0.9745013278577526	0.75
332	0.5500463533090232	0.20018541323609274	0.5
333	0.5362811094440632	1.1451244377762526	0.25
334	0.5377244317345606	0.15089772693824255	0.5
335	0.5229139666565907	0.09165586662636294	0.5
336	0.5417416425729116	0.1669665702916463	0.5
337	0.49467550981521097	-0.02129796073915613	0.5
338	0.5189829243556361	1.0759316974225444	0.25
339	0.5903682332392077	1.361472932956831	0.25
340	0.5318048885192443	0.12721955407697738	0.5
341	0.5139567340036049	0.05582693601441946	0.5
342	0.5324406932150696	0.12976277286027837	0.5
343	0.3957713466975398	-0.4169146132098407	0.5
344	0.5371426403262842	0.1485705613051369	0.5
345	0.5437157825661887	0.17486313026475475	0.5
346	0.5157635861516188	0.06305434460647508	0.5
347	0.32743814671484633	-1.6902474131406147	0.75
348	0.5376150250232496	0.1504601000929986	0.5
349	0.5376150250232496	-1.8495398999070014	1.0
350	0.45016578802684276	-2.1993368478926287	1.0
351	0.540230690476728	0.16092276190691202	0.5
352	0.5146420779338725	0.05856831173549004	0.5
353	0.5530468780904179	-0.7878124876383286	0.75
354	0.5127411800279615	2.050964720111846	0.0
355	0.5354234002218694	0.14169360088747762	0.5
356	0.5373440512310512	0.1493762049242049	0.5
357	0.5243264527125939	0.0973058108503757	0.5
358	0.572765171916876	1.2910606876675041	0.25
359	0.5563099789789598	0.22523991591583936	0.5
360	0.4866518953846965	-1.053392418461214	0.75
361	0.5500463533090232	0.20018541323609274	0.5
362	0.5229139666565907	0.09165586662636294	0.5
363	0.5207023725770035	0.08280949030801388	0.5
364	0.5191863768248446	0.07674550729937835	0.5
365	0.5447749893677001	0.17909995747080032	0.5
366	0.4895572490428222	0.9582289961712889	0.25
367	0.5196071030835245	-0.9215715876659019	0.75
368	0.5542695444358405	0.21707817774336213	0.5
369	0.5626173673334212	0.25046946933368464	0.5
370	0.5188078736175383	1.0752314944701533	0.25
371	0.42570749088326215	1.7028299635330486	0.0
372	0.4479219385448477	-0.20831224582060925	0.5
373	0.5157198234670943	0.06287929386837732	0.5
374	0.5191142124092096	1.0764568496368385	0.25
375	0.4990382375792363	-0.003847049683054715	0.5
376	0.5315500753049323	0.12620030121972903	0.5
377	0.553134403459467	0.21253761383786784	0.5
378	0.5401869277922036	0.16074771116881426	0.5
379	0.5373440512310512	-0.8506237950757951	0.75
380	0.5220709745060801	-1.9117161019756796	1.0
381	0.5638811628179963	0.2555246512719851	0.5
382	0.41073254613384574	-0.357069815464617	0.5
383	0.4570306552645343	-1.1718773789418628	0.75
384	0.5091717403477485	0.03668696139099392	0.5
385	0.5187203482484892	-1.925118607006043	1.0
386	0.42261919882517845	-0.3095232046992862	0.5
387	0.518785992275276	0.07514396910110399	0.5
388	0.40834700437860033	0.6333880175144013	0.25
389	0.5125880106321259	0.05035204252850356	0.5
390	0.4843360510906231	-0.06265579563750756	0.5
391	0.38564876606689874	-0.45740493573240504	0.5
392	0.5530906407749425	0.21236256309977009	0.5
393	0.5017647251178032	-0.9929410995287871	0.75
394	0.5195048482870444	-0.9219806068518226	0.75
395	0.5562880976366977	0.22515239054679093	0.5
396	0.49686510208729856	-2.012539591650806	1.0
397	0.50012820297584	-0.9994871880966398	0.75
398	0.5403182158457769	0.16127286338310753	0.5
399	0.5370988776417596	0.14839551056703826	0.5
400	0.5178440136200351	0.07137605448014028	0.5
401	0.5189391616711114	1.0757566466844457	0.25
402	0.5498011797197313	0.1992047188789252	0.5
403	0.42351670848729756	-0.3059331660508098	0.5
404	0.522158499875129	1.0886339995005159	0.25
405	0.5340545901758402	0.1362183607033609	0.5
406	0.5259582541225103	-0.8961669835099588	0.75
407	0.5368034980544796	1.1472139922179183	0.25
408	0.518676585563965	0.07470634225586004	0.5
409	0.5220709745060801	0.08828389802432035	0.5
410	0.5156322980980454	0.0625291923921818	0.5
411	0.5157854674938809	0.06314186997552351	0.5
412	0.5374399742851519	0.14975989714060756	0.5
413	0.549097297057753	1.196389188231012	0.25
414	0.5155010100444719	-1.9379959598221124	1.0
415	0.5157635861516188	0.06305434460647508	0.5
416	0.5115102650989043	1.0460410603956172	0.25
417	0.5018522504868523	1.0074090019474093	0.25
418	0.5735829401145727	0.2943317604582907	0.5
419	0.5243062352383925	0.09722494095356993	0.5
420	0.5057317086683233	-1.9770731653267068	1.0
421	0.5195048482870444	-0.9219806068518226	0.75
422	0.5454224248027633	-1.818310300788947	1.0
423	0.49058340236465964	-0.03766639054136145	0.5
424	0.5252903127100976	0.10116125084039052	0.5
425	0.5092592657167974	0.03703706286718944	0.5
426	0.5124348412362902	0.04973936494516096	0.5
427	0.5252027873410485	-0.8991888506358059	0.75
428	0.37545149932438543	-0.4981940027024583	0.5
429	0.5824933093801223	1.3299732375204893	0.25
430	0.5089948095568653	0.035979238227461074	0.5
431	0.5332297096083642	0.13291883843345698	0.5
432	0.5185041335974889	-0.9259834656100443	0.75
433	0.47152994924770203	-0.11388020300919188	0.5
434	0.5137990857833621	0.055196343133448345	0.5
435	0.5393876983262176	0.15755079330487032	0.5
436	0.5156760607825699	0.06270424313027956	0.5
437	0.46219155335607515	-0.1512337865756994	0.5
438	0.5191863768248446	0.07674550729937835	0.5
439	0.5158729928629298	0.06349197145171903	0.5
440	0.395461830127572	-0.4181526794897119	0.5
441	0.5178658949622972	0.07146357984918872	0.5
442	0.5101668427556239	1.0406673710224954	0.25
443	0.549871302570925	0.19948521028369992	0.5
444	0.5419283778210706	1.1677135112842825	0.25
445	0.5187641109330139	0.07505644373205556	0.5
446	0.5394314610107418	0.1577258440429672	0.5
447	0.5338795394377422	0.13551815775096898	0.5
448	0.552959352721369	1.211837410885476	0.25
449	0.49691267206138307	-0.01234931175446774	0.5
450	0.40834700437860033	0.6333880175144013	0.25
451	0.5123691972095035	0.049476788838013874	0.5
452	0.48733657587201823	-0.05065369651192708	0.5
453	0.5331492966090945	1.132597186436378	0.25
454	0.5594417918139283	0.23776716725571312	0.5
455	0.5577662277194877	0.23106491087795078	0.5
456	0.30842739714394257	-1.7662904114242297	0.75
457	0.5531781661439914	0.2127126645759656	0.5
458	0.5171794148181741	1.0687176592726964	0.25
459	0.5454224248027633	0.18168969921105305	0.5
460	0.4520875114571448	0.8083500458285793	0.25
461	0.5823620213265488	0.3294480853061952	0.5
462	0.5181168798752576	0.07246751950103025	0.5
463	0.5895883197658929	0.3583532790635715	0.5
464	0.49818037688514644	-0.007278492459414254	0.5
465	0.5626173673334212	0.25046946933368464	0.5
466	0.5038402674769905	0.015361069907962044	0.5
467	0.5057424170684934	0.02296966827397373	0.5
468	0.4182287921139007	-0.32708483154439727	0.5
469	0.5574547610185745	0.22981904407429798	0.5
470	0.6087462988728276	0.43498519549131043	0.5
471	0.6151815200128751	0.4607260800515003	0.5
472	0.48434576321961126	-0.06261694712155497	0.5
473	0.3440550956242264	-1.6237796175030943	0.75
474	0.5664669472493076	0.2658677889972303	0.5
475	0.5754791334800404	0.3019165339201617	0.5
476	0.6590630652853686	1.6362522611414745	0.25
477	0.5682753554831125	0.2731014219324499	0.5
478	0.5722085714034855	0.28883428561394187	0.5
479	0.5680210569157524	2.2720842276630098	0.0
480	0.4219652789685302	-1.3121388841258792	0.75
481	0.6534408911273732	1.613763564509493	0.25
482	0.6208549393538999	0.4834197574155996	0.5
483	0.5549836989409518	-0.7800652042361929	0.75
484	0.47362791042813995	-0.10548835828744019	0.5
485	0.24547583889403446	-2.018096644423862	0.75
486	0.49586299091705405	-0.01654803633178381	0.5
487	0.26421594706827206	-0.9431362117269118	0.5
488	0.48725055468578726	-0.05099778125685095	0.5
489	0.4327066179576611	-0.2691735281693557	0.5
490	0.6312238129431287	0.5248952517725147	0.5
491	0.379217972532391	-2.483128109870436	1.0
492	0.38888210984259075	-1.444471560629637	0.75
493	0.6312238129431287	0.5248952517725147	0.5
494	0.6287527508655059	1.5150110034620234	0.25
495	0.36922007160650067	-0.5231197135739973	0.5
496	0.6312238129431287	0.5248952517725147	0.5
497	0.4366123397055466	0.7464493588221863	0.25
498	0.46536854445896425	-0.138525822164143	0.5
499	0.42760015347481356	-0.28959938610074576	0.5
500	0.6110135729729775	0.44405429189191015	0.5
501	0.44487310991987555	-2.220507560320498	1.0
502	0.4182287921139007	0.6729151684556027	0.25
503	0.583691819711841	0.3347672788473641	0.5
504	0.5992451300956843	0.396980520382737	0.5
505	0.37667233997209143	-0.4933106401116343	0.5
506	0.499190935495335	-0.00323625801866001	0.5
507	0.5492420747867739	0.19696829914709557	0.5
508	0.5389414060106982	0.1557656240427927	0.5
509	0.600533612641027	-0.597865549435892	0.75
510	0.6077804806060101	1.4311219224240403	0.25
511	0.497592143675452	-0.009631425298191942	0.5
512	0.784503540946415	1.1380141637856598	0.5
513	0.540229888556041	0.16091955422416415	0.5
514	0.31581779419706557	-2.7367288232117377	1.0
515	0.5443727208903357	1.177490883561343	0.25
516	0.3241948207564681	-0.7032207169741276	0.5
517	0.21631818322660545	-2.134727267093578	0.75
518	0.6151815200128751	0.4607260800515003	0.5
519	0.48443712511042436	-0.06225149955830256	0.5
520	0.5443727208903357	1.177490883561343	0.25
521	0.3039364968037888	-0.7842540127848447	0.5
522	0.5844913197107735	-0.662034721156906	0.75
523	0.48443712511042436	-1.0622514995583026	0.75
524	0.5726083214029514	0.2904332856118055	0.5
525	0.07614814962121422	-1.6954074015151432	0.5
526	0.6076431904580117	0.43057276183204696	0.5
527	0.3345357677324382	-1.6618569290702472	0.75
528	0.31581779419706557	-1.7367288232117377	0.75
529	0.45811028034792917	-0.16755887860828333	0.5
530	0.5812207576342183	0.3248830305368733	0.5
531	0.4999826297116336	-2.0000694811534654	1.0
532	0.5428560809334784	0.17142432373391348	0.5
533	0.540229888556041	0.16091955422416415	0.5
534	0.607457816327485	0.42983126530993987	0.5
535	0.1405594541661865	-0.43776218333525396	0.25
536	0.5089467319598381	0.035786927839352334	0.5
537	0.36196321174061885	-1.5521471530375246	0.75
538	0.6492481854045946	0.5969927416183785	0.5
539	0.4526057667801607	-0.18957693287935728	0.5
540	0.4044693165305002	-0.3821227338779991	0.5
541	0.5492420747867739	0.19696829914709557	0.5
542	0.586962381788396	-0.652150472846416	0.75
543	0.3856456522480834	0.5425826089923336	0.25
544	0.7150766749871631	-0.1396933000513476	0.75
545	0.5281022705485676	0.11240908219427048	0.5
546	0.6276018815190276	1.5104075260761105	0.25
547	0.39585688029923327	-0.4165724788030669	0.5
548	0.5779501955576631	-1.6881992177693474	1.0
549	1.780426380235982	5.121705520943928	0.5
550	0.6836979303296618	0.734791721318647	0.5
551	0.6082573163264171	0.43302926530566843	0.5
552	0.5134876133790538	0.05395045351621519	0.5
553	0.5899226345904109	0.3596905383616438	0.5
554	0.3440550956242264	-1.6237796175030943	0.75
555	0.4867829289931677	-0.05286828402732913	0.5
556	0.49873380299414305	-0.005064788023427802	0.5
557	0.35911559320324515	-0.5635376271870194	0.5
558	0.2518526227195427	-2.9925895091218293	1.0
559	0.48725055468578726	-0.05099778125685095	0.5
560	0.4128866212897972	-0.3484535148408112	0.5
561	0.6765996188169883	-0.2936015247320469	0.75
562	0.48443712511042436	-0.06225149955830256	0.5
563	0.48434576321961126	-0.06261694712155497	0.5
564	0.48443712511042436	-2.0622514995583026	1.0
565	0.5947919884868491	0.37916795394739644	0.5
566	0.5172541819115423	0.06901672764616906	0.5
567	0.5562721814862945	1.2250887259451781	0.25
568	0.36922007160650067	-0.5231197135739973	0.5
569	0.48443712511042436	-1.0622514995583026	0.75
570	0.46536854445896425	-0.138525822164143	0.5
571	0.497592143675452	-0.009631425298191942	0.5
572	0.5547801393143059	0.21912055725722368	0.5
573	0.4216941889930337	-0.3132232440278653	0.5
574	0.40773987860705524	-0.36904048557177904	0.5
575	0.5754791334800404	0.3019165339201617	0.5
576	0.48443712511042436	-0.06225149955830256	0.5
577	0.48443712511042436	0.9377485004416974	0.25
