	PhraseId	SentenceId	Phrase	Sentiment
117	4033	152	drag soon action speed up	1
118	1575	59	camera	2
119	4178	157	heart	2
120	8438	351	idea white man arriv foreign shore show wari nativ true light abhorr	2
121	3875	147	abel	2
122	8615	358	snazzi dialogu	3
123	9440	392	sonni miller	2
124	4575	173	wax poetic far too much tast	1
125	1029	38		2
126	4443	167	peopl owe	2
127	8900	371	nt need tri veri hard	2
128	895	33	computergener featur cartoon	2
129	5380	215	routin slasher film wa probabl fun make sit	0
130	7155	292	earnest	2
131	1252	46	less horrifi rrb	2
132	1296	48	honestli nt see point	0
133	1155	42	hi usual bad boy weirdo role	2
134	5770	229	jolt	3
135	6770	271	mesmer	4
136	303	11	high hilar	3
137	8639	358	emot invest	2
138	2869	110	mawkish selfparodi	1
139	5588	222	predict	2
140	5320	211	bring proper convict hi role lrb jason bourn rrb	3
141	5003	195	unintent parallel	2
142	4624	175	size	2
143	9254	386	would tax einstein brain	1
144	3141	118	evanesc	2
145	5533	219	miseri	2
146	2360	90	young actress	2
147	551	20		2
148	6253	248	cinema	2
149	2584	99	not particularli good film	1
150	51	1	none	2
151	5193	206	wellwrought stori	4
152	4466	168	hero	3
153	9144	381	peac possibl	3
154	4000	151	nearfutur	2
155	2644	101	un	2
156	1399	51	poet	2
157	7022	281	scummi ripoff david cronenberg brilliant videodrom	1
158	339	12	sometim dream youth remain	1
159	2972	113	whole film ha thi sneaki feel director tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0
160	6325	252	wear over hi head goe out public avoid recogn man bilk unsuspect moviego	1
161	3433	128	right promenad bare clad bodi in myrtl beach sc adrenalin jolt sudden lunch rush diner	3
162	8791	366	told well master storytel	3
163	6712	269	confid filmmak	3
164	9595	399	veri sweet	3
165	8589	356	no waterboy	2
166	5096	198	school	2
167	2495	95	empti theatr	1
168	7333	300	actor	2
169	1671	62	histori	2
170	559	21	year	2
171	2674	102	writer	2
172	7909	322	peopl idea narr logic cohes entir foreign concept	1
173	6915	276	convinc	3
174	5695	226	idea	2
175	5523	219	familiar antifeminist equat	2
176	5266	208	process	2
177	804	29	arthur schnitzler reigen	2
178	9443	392	michael stewart	2
179	4341	165	take sudden turn devolv	1
180	8236	341	wayn	3
181	2662	102	solid	3
182	1097	40	date	2
183	4151	156	exampl	2
184	9593	399	would veri sweet inde	3
185	9097	380	memento	2
186	1261	47	tricki satisfi	3
187	8372	348	saw thi movi	2
188	248	9	doe nt leav much	1
189	2832	108	wisecrack	2
190	5555	220	often play like milquetoast movi week blown up big screen	1
191	5215	207	fairi tale	2
192	8416	349	schemat	2
193	2416	93	entertain not much	1
194	1019	37		2
195	8709	363	stupid	0
196	8305	345	sheer goofi cameo	2
197	8163	337	filmmak	2
198	7397	301	glib	1
199	167	6	comedydrama nearli epic proport root in sincer perform titl charact undergo midlif crisi	4
200	8916	372	get sit around campfir around midnight tell creepi stori give willi	3
201	5435	217	superflu sequel plagu old familiar feel let get thi thing over	1
202	5495	218	workabl primer region recent histori	3
203	1901	70	stumbl	2
204	7375	301	ivan princ fellow	3
205	3815	145	psycho	1
206	2032	77	wrong charact	2
207	3876	147	ferrara	2
208	1474	53	overexpos wast film	0
209	3874	147	abel ferrara	2
210	2877	110	weird masterpiec theater sketch	2
211	6372	253	lurk proceed add almost constant mindset suspens	3
212	2998	113	take veri import	2
213	7244	295	puzzl lack emphasi music in britney spear first movi	2
214	2244	86	written flatli david kendal direct bare someth mari cowrit ed decter	1
215	7703	311	bite satir	2
216	2926	111	care	3
217	2148	82	phillip noyc hi actor	2
218	5878	235	thoughtless random superfici humour lot	1
219	9277	387	interest medit	4
220	6113	244	director roger michel	2
221	9644	402	neglect	2
222	2945	112	overindulg tirad	1
223	3460	128	sudden lunch rush diner	2
224	2920	111		2
225	4629	176	start out mediocr	2
226	1271	47	mamet	2
227	5315	210	open wound	1
228	6946	278	mildli enjoy toothless	2
229	9348	390	town ha kind authent feel	3
230	8003	328	better celebr	3
231	7042	282	tri smart	1
232	6440	255	fuse solid perform eeri atmospher	4
233	6691	267	movi formula	2
234	6929	276	wit	2
235	7801	317	except	2
236	667	24	7 time	2
237	3006	113	simpli becaus movi ugli look not hollywood product	0
238	2683	103	epic also tragedi record tenaci human fighter wa also prison lrb ultim victim rrb histori	3
239	8880	370	make movi depth man lack ani	1
240	203	7	troubl everi day	2
241	1531	57	run live	0
242	9523	396	hill	2
243	2334	89	yet	2
244	861	32	selfindulg script	1
245	6198	246	work artist one whose view america histori awkward human life gener deep	3
246	8012	328	hero would film nt thi pain forc fals fabric	1
247	2528	97	crass contriv sequel not onli fail make secondguess affect origin	0
248	9137	381	take away	2
249	3722	141	bad bluescreen	0
250	5554	220	often play like milquetoast movi week blown up big screen	1
251	5308	210	movi equival stare open wound	0
252	6927	276	loss	2
253	5203	206	scene	2
254	5240	208	welldon supernatur thriller keen insight parapsycholog phenomena soul nuanc griev process	3
255	4503	170	funni in middl sad in middl hope	3
256	4890	190	rehash sever old theme	2
257	3516	131	everyon involv seem coast	1
258	4029	152	mediocr movi start drag soon action speed up	1
259	4228	160	univers	2
260	7327	300	sadli though mani actor throw spark two first appear ca nt gener enough heat in thi cold vacuum comedi start reaction	1
261	392	14	distort	2
262	5914	236	strike defiantli retro chord outpac contemporari dare verv	4
263	2113	81	pretti	4
264	9697	403	goe tell heart sweet littl girl	3
265	1355	50	blame	2
266	7293	297	among wiseman warmest	2
267	1825	67	man	2
268	1973	74	reek rot hack work start finish	2
269	9730	404	two guy	2
270	1227	46	sensat truecrim helljaunt purist might like experiment in storytel lrb though no less horrifi rrb	4
271	8108	334	heart soul cinema	3
272	5071	198	territori	2
273	5927	236	outpac	2
274	5902	236	big star	2
275	5814	231	madmen	2
276	2902	111	nt like	0
277	241	8		2
278	8553	353	duti	2
279	6083	243	commerci	2
280	6266	249	expect	2
281	9393	391	kathi lee gifford	2
282	2802	107	moral	2
283	9832	410	music comedi	2
284	3574	133	releas outtak theatric	2
285	1839	67	lunat	2
286	6411	254	sidekick	2
287	4333	164	rather convolut	1
288	8329	345	attach befor	2
289	8658	360	automat	2
290	4972	194	gener plot point degre random usual achiev onli lotteri draw	2
291	1931	71	subject	2
292	2367	90	way	2
293	187	6	titl charact undergo midlif crisi	2
294	1932	71	subject	2
295	5932	236	dare	2
296	3511	130	effortlessli	3
297	3412	127	hi ultim lose caus	2
298	3280	124	warravag land prove potent rivet unlik stori sarah harrison	3
299	7280	297	thi sad occasion horrifi often inspir film among wiseman warmest	4
300	8527	353	hour doe nt connect in neat way introduc charact illumin mysteri sex duti love	2
301	2605	100	plough furrow	1
302	8408	349	writerdirector achero mana	2
303	5328	211	hi role lrb jason bourn rrb	2
304	9952	417	scene jia hi famili	2
305	7005	280	dialogu sound like horribl poetri	0
306	7861	320	substant movi	3
307	286	11	unless one consid clich dialogu pervers escap sourc high hilar	1
308	8707	363	stupid infantil redund sloppi	0
309	6806	273	franchis	2
310	2868	110	mawkish selfparodi	1
311	8288	345	otherwis goodnatured mr deed embrac sheer goofi cameo less thanlik new york celebr	2
312	6504	258	genuin unnerv	1
313	3400	127	idealist kid choos champion hi ultim lose caus	3
314	4461	168	emot scatter	2
315	6818	274	screenwrit chri ver weil direct debut	2
316	4173	157	sooth break heart	2
317	8347	346	kind goofi grandeur	3
318	5211	207	fairi tale come renown indian film cultur allow american final revel in splendor	4
319	6736	269	wood	2
320	4146	156	fulli	3
321	426	16	welcom relief	3
322	9082	379	come even easier	2
323	3698	139	nt silli	1
324	2980	113	sneaki feel	2
325	3182	120	mr polanski in hi element alon abandon still consol hi art ha ever reveal befor sourc hi spiritu surviv	3
326	7748	315	comparison	2
327	5127	201	nt funni	1
328	1247	46	lrb though no less horrifi rrb	2
329	3379	127	screwedup man dare mess power peopl	2
330	9783	406	properti	2
331	7581	307	ani degre	2
332	6273	249	laugh	3
333	9507	395	thi one	2
334	2942	112	lawrenc overindulg tirad	1
335	6128	244	difficult not cuss out sever bungl big stuff	1
336	6188	246	highest product valu ever seen	4
337	5132	202	nt fit well togeth neither well told	1
338	5440	217	sequel	2
339	6275	249	fairli basic comed construct	2
340	4505	170	middl sad in middl hope	2
341	9441	392	sonni	2
342	3879	147	beaten pulp in hi danger game	1
343	6270	249	becaus laugh come fairli basic comed construct	2
344	4304	163	get lot run around scream death	2
345	209	7	plod mess	0
346	5063	198	impress	2
347	1209	44	25	2
348	9071	379	cheap trick	1
349	9838	410	accent thick mud	1
350	8205	340	like surgeon mend broken heart veri meticul without ani passion	1
351	3474	129	brilliant gag	3
352	8973	374	big fight	2
353	2275	87	highli	2
354	1106	41	tartakovski	2
355	7164	293	time favor	2
356	1927	71	ambit	3
357	3410	127	champion hi ultim lose caus	2
358	9687	403	spader gyllenha	2
359	3053	114	swirl	3
360	132	4	intrigu betray deceit murder	1
361	2068	78	bathtub	2
362	9660	403	movi final half hour	2
363	2395	92	comprehens ani dummi guid someth even nontechi enjoy	3
364	8308	345	goofi cameo	2
365	8031	329	letdown	1
366	7177	293	concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	2
367	4671	178	filmmak plainli dull visual ugli nt incomprehens	0
368	9599	400	despit flaw	2
369	9858	412	anyon suffer thi film	0
370	8811	367	anyon ha seen hunger cat peopl	2
371	3418	128	keenli observ refreshingli natur	3
372	7878	320	comingofag movi	2
373	3717	141	poor edit bad bluescreen	0
374	8711	363	infantil	1
375	7855	320	ha rrb	2
376	9311	388	rank	1
377	1615	60	lrb shakespear rrb deepest tragedi	2
378	6609	263	dark littl moral tale disguis romant comedi	2
379	1435	52	strong case let sleep dog lie	1
380	1719	64	deepli thought in rightthink film	3
381	3413	127	ultim lose caus	1
382	5104	200	movi heavyhand screenplay navig fast fade pompos pretenti	2
383	8151	336	annoy	0
384	1223	45	option	2
385	8755	365	comic possibl	2
386	8772	365	prom date	2
387	9483	394	got	3
388	2021	77	bulk movi center wrong charact	2
389	3705	139	would still beyond comprehens	2
390	7148	291	got david lynch	2
391	5208	206	reveng	2
392	9457	393	notquitedead career guy ritchi	2
393	5323	211	bring	2
394	5736	227	sloppili	1
395	1573	59	chabrol	2
396	6242	248	best rememb rrb	2
397	1923	71	ambit say someth subject not	2
398	9230	386	rule	2
399	8121	335	sham	2
400	2368	90		2
401	3991	150	scrapbook	2
402	1559	58	spooki subtli in love myth	3
403	9342	389	in detail	2
404	6595	262	halfway	2
405	4646	176	pool	2
406	576	22	oddest	2
407	5005	195	unintent	2
408	3986	150	make someth bigger	2
409	4542	172	sharp movi otherwis dull subject	3
410	5146	203	latent gay	2
411	5601	223	bad blend	1
412	9741	405	goodheart ensembl comedi varieti quirki charact engag stori	4
413	7288	297	occasion horrifi	2
414	4564	173	hi messag time	2
415	5074	198	hi sens humor	2
416	1182	43		2
417	8680	361	flashi twist	3
418	4653	176	conclus	2
419	5150	203	like read	2
420	1924	71	ambit say someth subject	2
421	9888	414	tough pill swallow minor miracl selfexpress	2
422	6883	275	profession injuri	2
423	7950	323	ai nt	2
424	4956	193	intend audienc	2
425	6624	264	in world travel in hi earlier film freundlich	2
426	6298	251	beauti sung holiday carol	3
427	1410	52	come down	2
428	9695	403	uniqu	3
429	507	18	kong movi	2
430	6163	245	hi greatest triumph	4
431	5664	224	bad peopl	1
432	5636	224	heavi topic	2
433	519	19	inept	1
434	33	1	gander occasion amus none amount much stori	2
435	5776	229	stori ha sizzl old news ha final found right vent lrb accur	3
436	3349	126	mostli martha mostli unsurpris	1
437	2482	95	report number tumblewe blow empti theatr	1
438	964	35	full monti	2
439	8579	354	deeper	2
440	9525	396	trash	2
441	8167	337	right place	3
442	8224	341	garth ha nt progress nice wayn	1
443	8327	345	sandler	3
444	3782	144	initi strang	1
445	7815	318	headi jumbl	1
446	620	23	like go hous parti watch host defend froth exgirlfriend	1
447	8097	334	one rare director feel act heart soul cinema	3
448	6218	246	gener deep	3
449	7726	313	ticket	2
450	8052	331	provid strong itch explor	3
451	4639	176	downward	1
452	1181	43	work spectacularli well shiverinduc nerverattl ride	4
453	8679	361	flashi twist	3
454	224	8		2
455	2469	94	mix result	2
456	3274	124	unsettl imag warravag land prove potent rivet unlik stori sarah harrison	2
457	7237	294	sustain interest	3
458	5621	223	recycl dumbeddown version	1
459	7794	316	alacr	3
460	4482	169	cinema paradiso	2
461	4897	190	cap pointless extrem	0
462	9407	391	ego	2
463	5704	226	wa onli made teenag boy wrestl fan	2
464	1371	51	clunki tvmovi approach detail chapter in life celebr irish playwright poet drinker	1
465	1389	51	celebr irish playwright poet drinker	2
466	4849	186	spald gray equival	2
467	2666	102	malcolm lee writer john ridley	2
468	2981	113	sneaki	2
469	3746	142	amaz	4
470	3360	126	still	2
471	9740	405	barbershop	2
472	3211	120		2
473	5083	198	smug selfsatisfact usual associ better privat school	1
474	4117	154	form	2
475	7907	322	made peopl idea narr logic cohes entir foreign concept	1
476	9760	406	soulless jumbl	2
477	784	28	actor	2
478	2953	112	knock out	2
479	1837	67	monstrou lunat	2
480	1707	63	accent	2
481	498	18	love veri much	4
482	7692	311	uneven perform	1
483	2036	78	swimfan like fatal attract	3
484	6762	270	mainstream	2
485	483	18	gorgeou	3
486	1628	61	screenplay jame eric jame horton director peter ofallon pat make teeth hurt	1
487	7563	307	burden actor	1
488	2941	112	lawrenc overindulg tirad	1
489	7837	318	breathtakingli	4
490	8618	358	establish	2
491	9445	392	stewart	2
492	7924	322	entir foreign concept	2
493	6979	279	fece	1
494	8081	332	mere stori point view	2
495	7359	300	cold vacuum	2
496	7452	303	beat austin power film game thi blaxploit spoof downplay raunch in favor gag reli strength clever oppos extent outrag	3
497	1414	52	miramax deep shelv	2
498	1940	72	scherfig rrb	2
499	6260	249	enjoy expect	3
500	4264	162	oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	3
501	6988	280	overcook hamfist direct	1
502	87	3	ismail merchant work	2
503	9633	402	play up	2
504	6074	242	emot core	2
505	9086	380	combin enigmat featur memento hallucinatori drug cultur requiem dream	2
506	2097	80	doe predecessor proud	4
507	6767	271	mesmer cinemat poem first frame last	4
508	9676	403	base wonder act clinic put spader gyllenha	4
509	7121	288	trembl	2
510	5911	236	narc strike defiantli retro chord outpac contemporari dare verv	2
511	3554	133	thi kind product would funnier director releas outtak theatric use film bonu featur dvd	1
512	730	27	clearli mean	2
513	8877	369	funniest	4
514	2705	103	wa also prison lrb ultim victim rrb histori	2
515	5001	195	unintent parallel might inadvert evok memori emot anyth humor	1
516	6085	243	squeez life out whatev ideal american moviemak ever	1
517	8654	360	moviego	2
518	4238	161	could forc scratch hole in head	0
519	4373	165	brilliantli play deepli unsettl experi	4
520	2874	110	like weird masterpiec theater sketch neither	2
521	2744	106	styliz swedish fillm modern citi religi civic virtu hold societi in place in tatter	3
522	2677	102	ridley	2
523	3075	115	not hobbi attract young fit	2
524	1812	67	nearli	2
525	2542	97	fail	1
526	2834	108	mysteri	2
527	8719	363	overthetop	1
528	1461	53	interest	3
529	929	34	go	2
530	4537	171	actingworkshop	2
531	7884	321	origin in base concept not help get caught up	4
532	4110	154	hi shoulder	2
533	9182	383	talent thesp	2
534	8968	374	shiner	2
535	4105	154	weight world hi shoulder	2
536	6456	256	histori esoter muse philosophi	2
537	7390	301	across shallow glib though not meanspirit	1
538	8100	334	rare director feel act heart soul cinema	3
539	6803	273	franchis best year long past	0
540	4441	167	hollywood kid	3
541	5727	227	confus less interest sloppili	0
542	7222	294	ha right stuff silli summer entertain ha enough laugh sustain interest end	3
543	6708	269	thank confid filmmak pair fascin perform way destin realli special walk in wood	4
544	9548	397	gener boorish	1
545	8009	328	dismiss hero would film nt thi pain forc fals fabric	0
546	855	32	no paralyz	2
547	3926	149	tarantula	2
548	5438	217	superflu sequel	0
549	1491	54	bygon era convolut	2
550	4638	176	spiral	2
551	8277	343	labour storytel	1
552	9668	403	go recommend secretari base wonder act clinic put spader gyllenha	3
553	4489	169	new scene	2
554	8831	367	vincent gallo	2
555	6106	243	shine	4
556	5298	210	depress ruthlessli pain deprav	3
557	6991	280	hamfist direct	2
558	2534	97	contriv sequel	1
559	5403	216	nice screenwrit trust audienc understand complex stori left film predict denouement	1
560	9409	391	doe nt alway	2
561	2365	90	find way	2
562	1323	49	pepper page memor zinger	3
563	253	9	doe	2
564	291	11	clich dialogu pervers escap sourc high hilar	1
565	6619	263	romant comedi	3
566	614	22	movi polit ramif	2
567	7116	288	blackandwhit inspir	3
568	9906	415	kouyat elicit strong perform hi cast deliv power commentari govern lie no matter run	4
569	2012	76	caper	2
570	8477	351	like hell	2
571	5142	202	well	3
572	7971	324	flaw	1
573	2913	111		2
574	73	2	introspect	2
575	928	34	go	2
576	4808	183	fall	3
577	8315	345	new york celebr	2
578	2070	78	bathtub	2
579	4998	195	comic cours	3
580	5473	217	visibl	2
581	1270	47	mamet airless cinemat shell game	3
582	3615	135	reveal effort toward closur onli open new wound	2
583	4614	175	lot chimp blown up size hous	2
584	8659	360	bypass hiphop documentari	2
585	7929	323	ignor clich concentr citi sea interperson drama	2
586	6823	274	ver weil	2
587	5999	240	man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2
588	53	1	amount much stori	2
589	5316	210	open wound	2
590	2491	95	blow empti theatr	2
591	2459	94	emphas q in quirki mix result	1
592	2381	91	one problem	2
593	9666	403	hour	2
594	1498	54	bygon	2
595	2255	86	kendal	2
596	3515	130	light	2
597	9005	375	one beast	2
598	7780	316	south korean	2
599	5051	197	alreadi seen movi	2
600	8076	332	lrb rrb mere stori point view film ice cold	1
601	2826	108	aid wisecrack mysteri scienc theater 3000 guy	2
602	4052	152	fall	2
603	6786	272	worth see	4
604	5462	217	shown up appoint time place	2
605	3038	114	stir visual sequenc like surg swirl rapid leap pinnacl pinnacl rous us	3
606	4274	162	perfectli entertain summer divers	4
607	2854	109	filmmak	2
608	9662	403	final half hour	2
609	4516	171	noth amiabl unfocus bagatel play like looselyconnect string actingworkshop exercis	1
610	4089	154	artist simpli tire	1
611	4785	183	evok	3
612	2811	108	consist	2
613	2131	81	action screenwrit	2
614	8402	349	firsttim actor	2
615	9333	389	alexand payn	2
616	9976	418	would moist eye	2
617	7424	302	use	2
618	5245	208	welldon	3
619	9564	398	tread line sappi sanguin	2
620	7955	324	dread day	1
621	7635	309	remain mostli undetermin	1
622	3659	138	film doe nt end up much fresh say grow up cathol realli anyth	1
623	2015	77	major problem	1
624	2497	95	theatr	2
625	7364	300	comedi start reaction	3
626	8276	343	labour storytel	1
627	5928	236	contemporari	2
628	267	10	reason	2
629	2429	93	comic	2
630	2448	93	cracker barrel	2
631	4678	178	plainli	2
632	9683	403	clinic	2
633	85	3	even	2
634	1750	65	still good fun	3
635	843	31	runofthemil action	2
636	6766	271	mesmer cinemat poem first frame last	4
637	7825	318	insan	1
638	9755	405	quirki charact engag stori	4
639	626	23	go hous parti	2
640	3297	124	unlik stori	2
641	6828	274	direct	2
642	9206	385	leguizamo jone excel rest cast uniformli superb	4
643	4326	164	make thi rather convolut journey worth take	3
644	29	1	also good gander occasion amus none amount much stori	2
645	7186	293	reveal alien	2
646	8596	357	go motion	1
647	3663	138	end up much fresh say grow up cathol realli anyth	2
648	8859	369	laughter	2
649	8843	367	ordinari	1
650	6930	277	joke flat action look fake	0
651	3076	115	not	1
652	9996	420	play like corni televis product bygon era	1
653	7117	288	inspir	4
654	5145	203	latent gay like read	2
655	1648	61	pat make teeth hurt	1
656	2840	108	guy	2
657	9106	380	drug	2
658	6039	241	provid kind laugh therapi need movi comedi	4
659	8464	351	simplist heaven quit like like hell	2
660	3420	128	keenli observ	2
661	6352	253	not scare mood in omin pervas unknown threat lurk proceed add almost constant mindset suspens	3
662	2080	79	nt veri involv one	1
663	9181	383	bunch talent thesp	3
664	2602	100	may	2
665	14	1		2
666	849	32	hamper no paralyz selfindulg script aim poetri end up sound like satir	0
667	1815	67	get under skin man onli know evil monstrou lunat	2
668	6154	245	deliv real bumpin thenight chill	3
669	7728	313	ticket	2
670	3244	121	endur last summer	2
671	7411	301	put togeth ani movi particular valu merit	3
672	86	3	fan	3
673	7750	315	hi earlier film	2
674	5738	227	film could possibl come down road in 2002	2
675	5338	212	parent bewar thi downright movi penanc	1
676	1746	65	impress	4
677	9251	386	human	2
678	4810	183	heist	2
679	2870	110	mawkish	1
680	8731	364	take john carpent ghost mar	2
681	9779	406	commerci	2
682	6889	276	sarah dedic find husband seem psychot romant noth in movi make convinc case one woman broken heart outweigh loss wit	1
683	1593	59	cradl charact veil tension beneath otherwis tender movement	3
684	5353	213	rich	3
685	3049	114	surg	2
686	5691	226	money	2
687	9966	418	thi new version et	2
688	6309	252	camouflag	2
689	4707	179	nostalg twisti yarn	2
690	1811	67	nearli imposs	2
691	4318	163	death	2
692	9044	377	hollywood fantasi	3
693	5455	217	get thi thing over	1
694	3068	115	film make seem	2
695	8978	374	enough	2
696	8073	332	red hot	3
697	1797	66	pg13	3
698	170	6	comedydrama	2
699	8430	350	hard copi come aknock	1
700	700	25	start	2
701	8307	345	sheer	2
702	828	30	term	2
703	5565	220	week	2
704	9166	382	terribl funni	3
705	7982	327	guilti pleasur best not worth see unless want laugh	2
706	8186	338	watch	2
707	84	3	even fan	2
708	921	34	veri littl sens go	1
709	6032	240	extend public depart	2
710	6184	246	thi movi may not highest product valu ever seen	1
711	5595	222	predecessor	2
712	8919	372	sit around campfir around midnight tell creepi stori give willi	2
713	1047	38	fatal script error	0
714	5297	210	depress ruthlessli pain deprav	1
715	1251	46	though	2
716	5286	209	megalomaniac	2
717	7656	310	bedroom sequenc	2
718	6913	276	convinc case one woman broken heart outweigh loss	2
719	9942	417	asylum materi	2
720	5594	222	predecessor	2
721	8314	345	thanlik	2
722	5607	223	overrip episod tv dawson creek	0
723	6705	268	larg bogu stori	0
724	1534	57	live	2
725	4938	192	play dramat	3
726	8776	366	without sex wonder tale love destini told well master storytel	4
727	4630	176	start out mediocr	2
728	5163	204	sophist liter pictur	3
729	1076	39	take in total unexpect direct	3
730	5800	231	play sy anoth hi openfac smile madmen like killer in insomnia	2
731	4513	170	hope	3
732	2685	103	epic also	3
733	1071	39	gritti stori	2
734	6049	241	therapi	2
735	9985	419	push too hard make thi comedi seriou drama	1
736	7743	314	code	2
737	5257	208	phenomena	2
738	6473	257	show addict	2
739	9472	394	feelgood followyourdream hollywood fantasi	3
740	3228	121	spiderman	2
741	2200	83	lack	1
742	6315	252	consid	2
743	6287	251	film predict in reassur manner beauti sung holiday carol	3
744	6909	276	in movi	2
745	4440	167	employ	2
746	8966	374	shiner organ big fight	2
747	7091	285	cut	2
748	1333	50	bloodi sunday ha grace call prevent rather place blame make one best war movi ever made	4
749	8415	349	schemat obviou	2
750	2056	78	denouement	1
751	5247	208	supernatur	2
752	5098	199	superior horror flick	4
753	327	12	dream	3
754	6791	272	abyss	1
755	1848	69	mani thing stoner midnight flick scifi deconstruct gay fantasia	1
756	7592	308	rrb	2
757	5350	213	thi rich lusciou	3
758	4377	165	brilliantli	4
759	5617	223	dawson	2
760	2059	78	high school swim	2
761	1122	41	five	2
762	1232	46	truecrim	2
763	8235	341	nice	3
764	5212	207	fairi tale come renown indian film cultur allow american final revel in splendor	4
765	4858	186	grossout	2
766	1003	37	almost feel movi interest in entertain in amus us	1
767	444	16	thi one sweet modest ultim win stori	3
768	2882	110	sketch	2
769	9209	385	leguizamo jone excel	4
