	PhraseId	SentenceId	Phrase	Sentiment
75	6014	240	hardbitten cynic	2
76	6544	260	leap over nation boundari celebr univers human natur	3
77	4328	164	make thi rather convolut journey worth take	2
78	2851	109	narr filmmak visual master work quiet power	3
79	6136	244	cuss	2
80	7658	310	intim sensual funni psycholog selfrev make pass sex in movi look like cheap hyster	4
81	8355	347	hohum affair alway	1
82	2434	93	pervers pleasur watch disney scrape bottom cracker barrel	1
83	2510	96	surreal reson	2
84	8976	374	pull enough	3
85	3933	149	bmovi	1
86	692	25	romant comedi boilerpl start finish	2
87	5719	227	difficult imagin confus less interest sloppili made film could possibl come down road in 2002	0
88	494	18	mood	3
89	2544	97		2
90	3108	117	captur innoc bud demon within wallflow	3
91	3294	124	rivet	4
92	6354	253	not scare	2
93	3273	124	unsettl imag warravag land prove potent rivet unlik stori sarah harrison	2
94	7268	296	look	2
95	6166	245	keep creepi crawli hidden in film thick shadow	2
96	5114	200	fast	2
97	2843	109	tian zhuangzhuang	2
98	815	30	vaudevil show wellconstruct narr	1
99	1766	66	endless assault	0
100	1017	37	in entertain	2
101	9421	392	must	2
102	4535	171	actingworkshop exercis	2
103	3907	149	eight leg freak partli homag tarantula low budget bmovi thriller 1950 60	2
104	4529	171	like looselyconnect string actingworkshop exercis	2
105	9787	407	ambiti seriou film manag virtual everyth wrong	1
106	6493	257	get recreat famou moment	3
107	2181	82	screen in version quiet american	2
108	345	12	youth	2
109	3971	150	morri	2
110	5985	240	chronicl	2
111	9655	403	notwithstand problem movi final half hour go recommend secretari base wonder act clinic put spader gyllenha	3
112	7631	309	momentum	2
113	6611	263	dark littl moral tale	3
114	8878	369	nt funni	1
115	6343	252	man bilk unsuspect moviego	1
116	9010	376	well written direct brutal honesti respect audienc	4
117	3162	119	els	2
118	2554	97	origin	3
119	8268	342	indulg charact strive solips	3
120	7674	310	make pass sex in movi look like cheap hyster	2
121	5271	209	save us latest eccentr superwealthi megalomaniac bent world domin destruct	2
122	8675	361	offer flashi twist turn occasion fortifi thi turgid fabl	3
123	7381	301	princ	2
124	7689	310	hyster	2
125	8147	336	idiot annoy heavyhand	2
126	7917	322	narr logic cohes	2
127	1807	67	provoc	3
128	2265	86	someth mari cowrit ed decter	2
129	4572	173	visual flair	3
130	801	29	appropri	3
131	2553	97	origin	2
132	3708	140	sleek arti	3
133	2487	95	number	2
134	2879	110	masterpiec theater sketch	2
135	8531	353	doe nt connect in neat way introduc charact illumin mysteri sex duti love	3
136	476	18	less dizzili gorgeou companion mr	2
137	7978	326	episod	2
138	9294	387	could channel	3
139	7324	299	dreari movi	0
140	5497	218	workabl primer	3
141	7488	303	clever	2
142	1790	66	film cooler pg13 rate	2
143	638	23	defend froth exgirlfriend	2
144	2424	93	music comic antic	2
145	7136	289	frenzi	2
146	6199	246	artist one whose view america histori awkward human life gener deep	3
147	6174	245	hidden in film thick shadow	2
148	4582	173	tast	2
149	9155	382	flail around in caper neither origin terribl funni	1
150	6627	264	in world travel	2
151	2814	108	probabl onli way save film aid wisecrack mysteri scienc theater 3000 guy	1
152	3631	136	one year	2
153	4521	171	amiabl unfocus bagatel	2
154	7708	312	irrit soulsearch garbag	0
155	8855	369	expect laughter ha quash whatev obscen hand	1
156	8803	367	though goe	2
157	1385	51	life celebr irish playwright poet drinker	2
158	8841	367	abov ordinari	3
159	6670	266	preachi	1
160	3106	117	perfect perform	4
161	6430	254	mediocr	1
162	5939	237	comedi action	2
163	2822	108	save	2
164	1057	39	judg thi one too soon	2
165	3504	130	hew	2
166	4315	163	run	2
167	8317	345	celebr	2
168	9431	392	king sonni miller michael stewart	2
169	7090	285	doe nt cut	1
170	2978	113	thi sneaki feel director tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0
171	9035	377	remain wondrou hollywood fantasi apex steven spielberg misunderstood career	3
172	2033	77	wrong	1
173	8342	346	level	2
174	9592	399	would veri sweet inde	2
175	6768	271	mesmer cinemat poem	4
176	9603	400	belinski	2
177	497	18	love veri much hong kong movi	3
178	6534	259	film	2
179	4899	190	cap	2
180	5381	215	routin slasher film	2
181	4711	179	twisti yarn	2
182	2831	108	wisecrack mysteri scienc theater 3000 guy	3
183	2619	101	rrb comedi equival saddam hussein	1
184	2353	90	corni examin	1
185	1239	46	like experiment in storytel	2
186	8432	350	hard copi	3
187	1872	69	love stori sanguin titl	2
188	4423	166	keep interest	3
189	3679	138	cathol realli anyth	2
190	1669	62	moment	3
191	5360	214	singularli offput romant comedi	1
192	9763	406	ineptli	1
193	1308	49	ha tackl meati subject drawn engag charact pepper page memor zinger	3
194	6864	275	cast audienc intellectu lector in contempl auteur profession injuri	2
195	5184	206	mont	2
196	9149	382	bunch good actor flail around in caper neither origin terribl funni	0
197	960	35	hi first film full monti	2
198	8027	328	fabric	1
199	7764	315	thin	2
200	8462	351	abhorr	0
201	6470	257	former	2
202	8580	354	deeper	2
203	4923	191	reign fire	2
204	8220	340	passion	2
205	3148	118	stream	2
206	3794	144	mystic tender	2
207	2333	89	yet instantli recogniz	2
208	5166	204	sophist	2
209	7749	315	hi earlier film	2
210	6438	255	video	2
211	7162	292	shock	2
212	6841	274	easili overshadow predict	2
213	2805	108	narr	2
214	1654	61	make teeth hurt	0
215	8096	334	one rare director feel act heart soul cinema	4
216	6303	251	holiday	2
217	2804	108	narr consist unimagin probabl onli way save film aid wisecrack mysteri scienc theater 3000 guy	2
218	1343	50	call prevent rather place blame make one best war movi ever made	4
219	5475	217	mighti hard find	2
220	6462	256	muse	2
221	9020	376	honesti	3
222	9986	419	push too hard	1
223	8947	373	twohour version releas in 1990	2
224	5645	224	surfacey	2
225	5696	226	much even wa onli made teenag boy wrestl fan	1
226	8344	346	achiev kind goofi grandeur	3
227	2849	109	return narr filmmak visual master work quiet power	4
228	2940	112	theme	2
229	4812	183	much fun	4
230	4038	152	action speed up	2
231	2065	78	pool	2
232	6483	257	onli complaint	1
233	6222	247	feral uncomfort	1
234	1800	67	smart provoc drama doe nearli imposs get under skin man onli know evil monstrou lunat	4
235	3293	124	potent	3
236	2961	112	screen postcard	2
237	9545	397	fail	0
238	1798	66	rate	2
239	8929	372	tell creepi stori	2
240	8688	361	fortifi	2
241	5500	218	primer	2
242	7396	301	shallow	2
243	6869	275	intellectu lector in contempl auteur profession injuri	2
244	2689	103	tragedi record tenaci human fighter wa also prison lrb ultim victim rrb histori	2
245	3126	118	300	2
246	1511	55	perhap clich call film refresh	3
247	4735	181	miss	1
248	3945	149	silli lrb not sophomor rrb romp horror hellish condit	2
249	6532	259	no film in recent histori	2
250	4742	181	outnumb hit threetoon	2
251	6035	240	public	2
252	7331	300	mani actor throw spark two first appear	2
253	3813	145	human	2
254	5963	238	mind	2
255	6376	253	lurk	2
256	8887	370	depth	3
257	6833	274	goodnatur	3
258	656	24		2
259	4153	156	kind lush allenvelop movi experi	3
260	3973	150	focus eccentr	2
261	8037	330	hey	2
262	694	25	romant comedi boilerpl	1
263	9263	387	feardotcom ha make interest medit ether natur internet otherworldli energi could channel simpli becom routin shocker	1
264	157	5	aggress selfglorif manipul whitewash	1
265	7999	328	perhap better celebr unfairli dismiss hero would film nt thi pain forc fals fabric	1
266	5810	231	openfac	3
267	9541	397	fail joke twitchi act	1
268	4643	176	bottom pool utterli incompet conclus	1
269	9085	380	nice combin enigmat featur memento hallucinatori drug cultur requiem dream	3
270	6319	252	paper bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	0
271	9438	392		3
272	8762	365	becom one dumb high school comedi sex gag prom date	1
273	3566	133	funnier	2
274	1294	48	would disagre	2
275	1260	47	tricki satisfi ani david	3
276	5464	217	shown	2
277	4388	166	in mind lrb emot least rrb adolesc audienc demand regular shock bout bare defens sexual violenc keep interest	2
278	911	33	glacial pace	2
279	2615	101	green rrb comedi equival saddam hussein readi go un ask permiss preemptiv strike	1
280	8282	344	rememb back	2
281	5894	236	in era big star high product valu standard procedur narc strike defiantli retro chord outpac contemporari dare verv	3
282	8998	375	suck	2
283	8603	357	motion	2
284	3639	136	unpredict charact piec	2
285	5794	229	vent lrb	1
286	4747	181	threetoon	2
287	9711	404	slick product valu	3
288	8362	347	watchabl yet hardli memor	1
289	3074	115	not hobbi attract young fit	2
290	3754	142	live mug shot	2
291	4757	182	imbu strong theme famili tie spiritu power move without stoop base melodrama	3
292	1419	52	deep	2
293	5095	198	privat	2
294	1326	49	pepper	2
295	3147	118	sumptuou	3
296	845	31	runofthemil action	1
297	8629	358	unfold crisi	2
298	8239	342	wit empathi spare waydowntown acknowledg silent scream workaday inertia stop short indulg charact strive solips	2
299	9631	402	play up cartoon obviou strength snazzi neglect less conspicu write strength	1
300	4188	158	eerili accur	3
301	5291	209	domin	2
302	1433	52	in reno	2
303	6581	261	armenian	2
304	8627	358	in unfold crisi	1
305	2916	111	battl	2
306	7130	289	match pageturn frenzi clanci creat	2
307	423	15	damn	1
308	75	2	entertain	4
309	5294	210	depress ruthlessli pain deprav movi equival stare open wound	0
310	870	32	aim poetri	2
311	1199	44	thi 100minut movi onli ha 25 minut decent materi	1
312	3881	147	pulp in hi danger game	2
313	1311	49	tackl meati subject	3
314	5871	234	fight	2
315	1830	67	know evil monstrou lunat	1
316	3295	124	unlik stori sarah harrison	2
317	4526	171	bagatel	2
318	7491	303	oppos extent outrag	3
319	4496	170	campanella	2
320	3643	137	intrigu downright intox	4
321	2668	102	malcolm lee	3
322	302	11	sourc	2
323	4622	175	size hous	2
324	7321	298	countri	2
325	1819	67	under	2
326	1623	60	smart new comedi	3
327	1025	38	movi progress rambl incoher	0
328	3040	114	stir visual sequenc	4
329	6380	253	proceed	2
330	7124	289	robinson web suspens	3
331	635	23	host defend froth exgirlfriend	2
332	6764	270	rare	2
333	1833	67	evil monstrou lunat	1
334	2220	84	invent fun	3
335	9965	418	walk	2
336	6028	240	campaign end	2
337	4122	155	uninspir	0
338	9620	400	everi turn	2
339	4145	156	fulli exampl kind lush allenvelop movi experi rhapsod	3
340	1578	59	way gentli sway back forth cradl charact veil tension beneath otherwis tender movement	3
341	4402	166	adolesc audienc	2
342	6120	244	mani littl thing right	2
343	6446	255	eeri atmospher	2
344	9013	376	written direct	2
345	6849	275	storytel	2
346	3897	148	moment	2
347	8934	372	give	2
348	7761	315	disappointingli thin slice	1
349	6395	254	comput anim handsom variou amus sidekick add muchneed leviti otherwis bleak tale	2
350	3853	147	cower	2
351	4725	180	in magic realism	2
352	8165	337	in right place	3
353	7443	302	provid	2
354	5429	217	superflu sequel plagu old familiar feel let get thi thing over everyon ha shown up appoint time place visibl enthusiasm mighti hard find	1
355	8210	340	surgeon mend	3
356	9825	409	1972 film	2
357	9977	418	would moist eye	3
358	8303	345	embrac	2
359	5801	231	sy anoth hi openfac smile madmen like killer in insomnia	2
360	3605	134	tolstoy groupi	2
361	8058	331	explor	2
362	6620	264	one sens in world travel in hi earlier film freundlich bear grievou obscur complaint father circl obsess without make contact	1
363	5097	199	thi superior horror flick	4
364	9104	380	hallucinatori	2
365	3013	113	look not hollywood product	2
366	5470	217	appoint	2
367	4170	157	capabl	2
368	9648	402	conspicu	1
369	8134	336	in practic everi facet inept filmmak	1
370	2873	110	play like weird masterpiec theater sketch neither	1
371	3632	136	weirdli engag unpredict charact piec	2
372	6229	248	sillier cuter	3
373	6872	275	intellectu lector	2
374	5284	209	superwealthi	2
375	7420	301	valu	2
376	244	8	bartlett	2
377	5724	227	imagin	2
378	1016	37	interest	3
379	4773	182	power move	4
380	4107	154	weight	2
381	9539	397	fail joke twitchi act gener boorish	0
382	8484	352	hard believ relationship like holli marina could surviv hothous emot teendom	2
383	3386	127	dare mess	2
384	680	24	seriousmind film	3
385	223	8	thick wit play like read bartlett familiar quotat	2
386	3245	121	endur last summer	2
387	916	33	earli	2
388	5803	231	sy anoth hi openfac smile madmen	2
389	1150	42	french shocker	3
390	684	24	seriousmind	2
391	3541	132	delici pulpi lurid fiction	3
392	4171	157	sooth break heart singl stroke	3
393	9466	394	avers usual feelgood followyourdream hollywood fantasi	2
394	8500	352	hothous emot teendom	2
395	7078	285	despit visual virtu blade ii doe nt cut	2
396	9950	417	scene jia hi famili	2
397	5924	236	chord	2
398	5805	231	sy	2
399	6171	245	creepi crawli	1
400	5456	217	get thi thing	2
401	140	4	deceit	2
402	6496	257	recreat	2
403	5321	211	bring proper convict hi role lrb jason bourn rrb	3
404	1735	65	film despit gratuit cinemat distract impress upon still good fun	3
405	8625	358	involv us	2
406	1734	64	film	2
407	7752	315	seem disappointingli thin slice lowerclass london life despit titl amount surprisingli littl	1
408	6890	276	sarah dedic find husband seem psychot romant	1
409	2556	98	report card doe nt live up exalt taglin definit room improv	1
410	2861	109	master	4
411	9376	390	seem manufactur artifici	2
412	3960	149	condit	2
413	2049	78	looni melodramat denouement in high school swim pool substitut bathtub	1
414	8135	336	practic everi facet inept filmmak	1
415	5174	204	amus littl catch	3
416	5666	225	bad doe nt improv upon experi stare blank screen	0
417	7835	318	sane	2
418	3194	120	abandon still consol hi art ha ever reveal befor sourc hi spiritu surviv	3
419	7833	318	sane breathtakingli creativ film	4
420	420	15	better	4
421	4690	179	engag filmmak attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	4
422	2374	91	lazi	1
423	1254	46	horrifi	2
424	2246	86	written flatli david kendal	1
425	1928	71	say someth subject	2
426	2857	109	visual master work	4
427	8704	362	serious	2
428	2099	80	predecessor	2
429	304	11	high hilar	4
430	5822	232	phonedin busi	1
431	697	25	comedi	3
432	3947	149	silli lrb not sophomor rrb romp	3
433	4806	183	last fall heist	2
434	7093	286	smart arch rather coldblood comedi	4
435	3298	124	unlik stori	2
436	4125	156	in director cut	2
437	194	6	undergo midlif crisi	2
438	3545	132	pulpi	2
439	6313	252		2
440	2779	107	recent memori	2
441	1339	50	grace call prevent rather place blame make one best war movi ever made	4
442	4015	152	law	2
443	9554	398	thi mistyey southern nostalgia piec	3
444	5975	239	wondrous gift artist	4
445	3039	114	stir visual sequenc like surg swirl rapid leap pinnacl pinnacl	3
446	9135	381	one thing take away sens peac possibl	3
447	8666	360	give scratch second look	3
448	1235	46	helljaunt	1
449	189	6	titl charact undergo midlif crisi	2
450	3935	149	1950 60	2
451	3526	131	coast	2
452	7630	309	momentum posit	2
453	3630	136	one year weirdli engag unpredict charact piec	4
454	6537	260	one	2
455	1720	64	deepli	2
456	2749	106	swedish fillm	2
457	6819	274	screenwrit chri ver weil	2
458	6350	252	unsuspect	2
459	4577	173	wax	2
460	4901	190	pointless extrem	1
461	4236	161	stori	2
462	2437	93	pleasur	4
463	8357	347	hohum affair	1
464	9078	379	make outrag	2
465	8188	338	quit time	2
466	9032	377	et remain wondrou hollywood fantasi apex steven spielberg misunderstood career	4
467	2752	106	modern citi	2
468	8279	343	storytel	2
469	2999	113	take veri import	2
470	668	24	7 time	2
471	8055	331	itch explor	3
472	9360	390	one peopl	2
473	8274	342	solips	2
474	4837	185	need x less blab	1
475	3172	119	cheap b movi way	1
476	6548	260	over nation boundari	2
477	52	1	amount much stori	2
478	7548	306	order	2
479	2183	82	screen in version quiet american	2
480	5332	211	lrb jason bourn rrb	2
481	8266	342	short indulg charact strive solips	2
482	3900	148	make big splash	3
483	5111	200	navig	2
484	1836	67	monstrou lunat	2
485	4799	183	mamet hous game last fall heist	2
486	3104	117	perfect perform captur innoc bud demon within wallflow	4
487	5135	202	nt fit well togeth	1
488	1889	70	two skittish new york middleag stumbl relationship	2
489	8893	370	lack	1
490	9211	385	leguizamo	2
491	9095	380	featur	2
492	5107	200	heavyhand	1
493	8035	330	hey arnold	2
494	2298	88	in imax in short	2
495	8686	361	turn	2
496	8150	336	annoy heavyhand	1
497	2061	78	school swim	2
498	7697	311	add up bite satir ha no teeth	1
499	6219	246	gener	3
500	2841	109	filmmak tian zhuangzhuang triumphantli return narr filmmak visual master work quiet power	4
501	7618	308	movi busi	2
502	4073	153	hi cool	2
503	1152	42	shocker	2
504	3216	120	befor sourc hi spiritu surviv	2
505	3967	150	veri light errol morri	2
506	7818	318	thought storytel	2
507	6752	270	rivet set piec	3
508	946	35	cattaneo	2
509	3485	129	paid	2
510	4407	166	regular shock bout bare defens sexual violenc keep interest	2
511	3439	128	promenad	2
512	8193	339	rock	2
513	7502	304	begin convent thriller evolv gorgeous atmospher medit lifechang chanc encount	3
514	8640	358	emot invest	3
515	2356	90	examin	2
516	2631	101	readi go un ask permiss preemptiv strike	1
517	6797	273	ha becom appar franchis best year long past	0
518	4764	182	theme	2
519	7315	298	right time	2
520	6436	255	rock video	2
521	9798	407	virtual	2
522	6512	259	divers	3
523	3	1	seri	2
524	3046	114	surg swirl rapid leap pinnacl pinnacl	2
525	8260	342	workaday inertia	2
526	2867	110	mawkish selfparodi play like weird masterpiec theater sketch neither	1
527	556	21	indi year	3
528	6839	274	small	2
529	4710	179	twisti yarn	3
530	9042	377	wondrou	3
531	4885	190	film rehash sever old theme cap pointless extrem insan violent veri graphic	0
532	8890	370	man lack ani	2
533	6604	263	witti	3
534	7304	298	thi film ask right question right time in histori countri	3
535	1398	51	poet	2
536	7729	314	ultim clariti matter in break code make movi	2
537	7574	307	earnest emot core	3
538	6610	263	dark littl moral tale	2
539	3464	128	sudden	2
540	3354	126	mostli unsurpris	2
541	9129	381	hi belief	2
542	9242	386	bear bear	2
543	6121	244	mani littl thing right	2
544	8363	347	watchabl yet hardli memor	2
545	6551	260	boundari	2
546	5407	216	screenwrit trust audienc understand complex stori left film predict denouement	2
547	5259	208	soul nuanc	3
548	6735	269	in wood	2
549	1782	66	script	2
550	1465	53	process	2
551	8970	374	organ	2
552	776	28	beyond	2
553	7866	320	sever clich movi structur road movi comingofag movi	1
554	3339	125	pat storylin	1
555	77	2	worth seek	3
556	5611	223	episod	2
557	1379	51	detail chapter in life celebr irish playwright poet drinker	2
558	6015	240	hardbitten	2
559	1108	41	team	3
560	4689	179	craft	3
561	1762	66	script endless assault embarrassingli hamfist sex joke	1
562	1859	69	stoner midnight flick	2
563	2848	109	return narr filmmak visual master work quiet power	4
564	5677	225	stare blank screen	2
565	2725	104	tri	2
566	5077	198	humor	4
567	3990	150	scrapbook oddbal	1
568	5330	211	hi role	2
569	8348	346	kind	2
570	9795	407	virtual everyth wrong	0
571	6249	248	veri good time	4
572	9569	398	sappi sanguin	2
573	344	12	dream	2
574	3979	150	fail ultim	0
575	6459	256	esoter muse philosophi	2
576	5221	207	renown indian film cultur allow american final revel in splendor	3
577	1992	75	clip film still look common throughlin	1
578	9849	411	whi film critic consid work	2
579	1205	44	ha 25 minut decent materi	3
580	5313	210	stare	3
581	761	28	doe nt give us reason in theater beyond wild wit actor perform	2
582	7131	289	match pageturn frenzi	3
583	2624	101	comedi equival	2
584	5285	209	megalomaniac bent	2
585	1922	71	ambit say someth subject not willing	2
586	9630	402	play up cartoon obviou strength snazzi neglect less conspicu write strength	3
587	9812	408	consist clever suspens	4
588	1268	47	david	2
589	4698	179	upscal	3
590	8903	371	tri veri hard	2
591	5935	237	riproar comedi action fest put hair chest	3
592	280	11	recommend snow dog	2
593	7159	292	aim shock	2
594	8828	367	tasti perform	3
595	9336	389	payn	2
596	4553	173	get bit heavi hand hi messag time ha visual flair wax poetic far too much tast	1
597	5973	239	world cinema	2
598	3234	121	ani summer blockbust	3
599	9198	384	offens redund	0
600	2289	87	courag	2
601	3338	125	pat storylin	2
602	2029	77	center	3
603	5683	226	threw load money idea much even wa onli made teenag boy wrestl fan	1
604	2525	97	one crass contriv sequel not onli fail make secondguess affect origin	0
605	3573	133	releas outtak theatric	2
606	8420	350	resurrect dead man hard copi come aknock no	2
607	126	4	ethnographi intrigu betray deceit murder	2
608	2273	86	decter	2
609	7416	301	particular valu merit	2
610	1713	63	poorli	1
611	4084	154	artist simpli tire fight fight put weight world hi shoulder	2
612	7513	304	gorgeous atmospher medit	2
613	1977	74	rot hack	1
614	7746	315	in comparison hi earlier film	2
615	3727	141	highlight radic action	2
616	7071	285	nt sharp origin despit visual virtu blade ii doe nt cut	1
617	8784	366	wonder tale	3
618	5267	209	onli bond save us latest eccentr superwealthi megalomaniac bent world domin destruct	2
619	6059	241	offbeat humor	2
620	2326	89	veri differ yet instantli recogniz	3
621	2186	82	screen	2
622	8145	336	joyless	1
623	495	18	mood	2
624	8650	359		2
625	9425	392	watercamera oper team king sonni miller michael stewart	2
626	1034	38	give new mean phrase fatal script error	2
627	5775	229	stori ha sizzl old news ha final found right vent lrb accur	2
628	5988	240	one man quest presid man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2
629	914	33	pace	2
630	7791	316	alacr hollywood counterpart	2
631	4192	158	depress	2
632	2837	108	theater 3000 guy	2
633	8506	352	longev get inexplic character turn crassli reduct	1
634	591	22	studi	2
635	4085	154	artist simpli tire fight fight put weight world hi shoulder	2
636	7744	314	make movi	2
637	8161	337	filmmak heart	2
638	8316	345	york celebr	2
639	5888	235	humour	3
640	7311	298	right question	3
641	3667	138		2
642	4076	153	cool	3
643	2031	77	wrong charact	2
644	3726	141	highlight radic action	2
645	8913	372	offer chill	3
646	539	20	everyth expect noth	2
647	5227	207	film cultur	2
648	7367	300	reaction	2
649	4566	173	hi messag	2
650	1555	58	kooki	2
651	9383	390	artifici	1
652	972	36		2
653	1336	50	sunday	2
654	2306	88	wonder big screen	3
655	4508	170	sad in middl hope	2
656	7317	298	in histori countri	2
657	1601	59	tension	2
658	4242	161	scratch hole in head	0
659	624	23	go hous parti watch host defend froth exgirlfriend	1
660	5056	198	get impress writer director burr steer know territori hi sens humor ha yet lose smug selfsatisfact usual associ better privat school	1
661	8330	345	attach befor	2
662	1507	55	perhap clich call film refresh	4
663	4670	178	filmmak plainli dull visual ugli nt incomprehens	0
664	6206	246	america histori awkward human life	3
665	3709	140	sleek arti	4
666	5055	197	movi	2
667	5040	197	probabl turn convinc alreadi seen movi	1
668	4813	184	film aim funni uplift move sometim onc	3
669	8371	348	saw thi movi	2
670	8805	367	goe	2
671	3272	123	forgett	1
672	8733	364	john carpent ghost mar	2
673	5172	204	pictur	2
674	1934	71	not	2
675	1832	67	evil monstrou lunat	1
676	6254	249	enjoy expect though becaus laugh come fairli basic comed construct	3
677	7471	303	raunch in favor gag reli strength clever	3
678	8928	372	tell creepi stori give willi	2
679	3248	121	last	2
680	8368	348	saw thi movi well probabl not accur call movi	1
681	1347	50	prevent rather place blame	2
682	1780	66	reek	2
683	5609	223	overrip episod	1
684	6744	270	photograph stage	2
685	9983	419	attal	2
686	1171	43	primari goal	2
687	3088	116	doe entir unprepar	2
688	9547	397	twitchi	2
689	9484	394		2
690	5341	212	bewar	2
691	4746	181	hit	2
692	5946	237	put hair chest	3
693	9454	393	channel notquitedead career guy ritchi	2
694	2345	90	curios factor	3
695	3462	128	sudden lunch rush	3
696	1480	54	come across relic bygon era convolut feel silli rather plausibl	0
697	9586	399	oblivi	1
698	8251	342	acknowledg silent scream workaday inertia stop short indulg charact strive solips	3
699	7800	317	except much	3
700	4718	179	guess	2
701	9584	399	oblivi exist thi film	1
702	4930	191	wo nt	2
703	3546	132	lurid fiction	3
704	3848	147	cower beg feet scruffi giannini madonna give best perform sinc abel ferrara beaten pulp in hi danger game	4
705	9540	397	fail joke twitchi act	0
706	6489	257	nt get recreat famou moment show	2
707	1826	67	man	2
708	7734	314	matter in break code make movi	2
709	1548	58	thriller	3
710	8184	338	watch in quit time	2
711	7023	281	scummi ripoff david cronenberg brilliant videodrom	0
712	4387	166	seem in mind lrb emot least rrb adolesc audienc demand regular shock bout bare defens sexual violenc keep interest	1
713	5397	215	sit	2
714	6885	275	injuri	2
715	8206	340	surgeon mend broken heart veri meticul without ani passion	1
716	3674	138	say grow up cathol realli anyth	2
717	6566	261	bite chew link massacr	1
718	8681	361	flashi	3
719	6648	264	obscur	2
720	1888	70	romant comedi	2
721	4031	152	mediocr	1
722	3831	146	hartley creat monster nt know handl	1
723	5029	196	life	2
724	7546	306	ruthless social	2
725	8458	351	true light	3
726	2746	106	styliz swedish fillm modern citi	3
727	6960	279	dungpil swear	1
728	4775	182	move	3
729	1794	66	cooler	2
730	8673	361	bigelow offer flashi twist turn occasion fortifi thi turgid fabl	3
731	9815	408	clever	3
732	3680	138	cathol realli	2
733	5630	224	cover huge heavi topic in bland surfacey way doe nt offer ani insight whi instanc good thing happen bad peopl	1
734	5639	224	bland surfacey way doe nt offer ani insight whi instanc good thing happen bad peopl	0
735	9750	405	varieti quirki charact engag stori	4
736	9734	404	face two hour	1
737	2178	82	green	2
738	3728	141	highlight	3
739	2135	81	come up	2
740	9719	404	ticktock	1
741	374	14	say way in extravag chanc distort perspect throw us path good sens	2
742	50	1	none amount much stori	1
743	5700	226	much	2
744	2138	81		2
745	3492	129	see	3
746	9913	415	elicit	2
747	9847	411	whi film critic consid work	1
748	9703	403	sweet littl girl	2
749	288	11	one consid clich dialogu pervers escap sourc high hilar	2
750	8559	354	hollywood satir wind up kind film target someth	2
751	4398	166	emot least	2
752	7394	301	shallow glib	0
753	2239	85	fascin compel stori	4
754	9202	384	piti few real laugh	1
755	6995	280	ha actor reach back row	1
756	1020	37	in amus us	2
757	7118	288	trembl gratitud	2
758	9339	389	everyman	2
759	7783	316	make undemand action movi alacr hollywood counterpart	3
760	1539	58	mark pellington latest pop thriller kooki overeag spooki subtli in love myth	3
761	1450	53	thank larg william	2
