	PhraseId	SentenceId	Phrase	Sentiment
146	5322	211	bring proper convict	3
147	2750	106	swedish	3
148	1422	52		2
149	5947	237	put hair	2
150	4004	152	scientif law discern produc would well heed mediocr movi start drag soon action speed up explos start fall piec	0
151	2846	109	triumphantli return narr filmmak visual master work quiet power	4
152	8189	338	quit	2
153	8508	352	longev	2
154	6948	278	mildli enjoy	3
155	2309	88	wonder big screen	4
156	4044	152	explos start fall piec	1
157	3781	144	initi strang inexor give way rote sentiment	3
158	3435	128	promenad bare clad bodi in myrtl beach sc adrenalin jolt sudden lunch rush diner	3
159	8682	361	twist	2
160	56	1	much stori	2
161	5569	221	hi work transcend boymeetsgirl postur typic love stori	3
162	5777	229	ha sizzl old news ha final found right vent lrb accur	2
163	2375	91	movi	2
164	2518	96	emot	2
165	9143	381	sens	2
166	6453	256	breezi	2
167	5659	224	good thing happen bad peopl	2
168	9190	384	broder	2
169	7218	294	in goldmemb	2
170	7533	306	cabl	2
171	8297	345	otherwis goodnatured	3
172	151	4	juici soap opera	3
173	2596	99	monster	2
174	8254	342	acknowledg	2
175	365	14	fresnadillo	2
176	8567	354	kind film target someth	2
177	8385	349	uniformli well act	3
178	3459	128	jolt	2
179	8788	366	love	3
180	4525	171	unfocus	0
181	4800	183	mamet hous game	2
182	4944	192	dramat thing	2
183	1942	72	ha made movi leav wonder charact live clever credit roll	3
184	4280	163	ani creaturefeatur fan know cross toxic chemic bunch exot creatur	2
185	1761	66	script endless assault embarrassingli hamfist sex joke	0
186	2288	87	courag	2
187	5831	233	lackadais	1
188	2839	108	3000	3
189	2043	78	eventu	2
190	474	18	like less dizzili gorgeou companion mr wong in mood love veri much hong kong movi despit mainland set	2
191	1867	69	gay	2
192	4063	153	cool actor	2
193	2549	97	secondguess affect	2
194	3569	133	director releas outtak theatric use film bonu featur dvd	1
195	9121	381	see movi	3
196	3568	133	funnier	3
197	8448	351	foreign shore	3
198	7350	300	ca	2
199	1145	42	home	2
200	1041	38	phrase fatal script error	1
201	8180	338	misfortun watch in quit time	1
202	5301	210	depress ruthlessli pain	1
203	242	8	bartlett familiar quotat	2
204	6953	278	much better book	2
205	7956	324	dread day	1
206	1824	67	man onli know evil monstrou lunat	2
207	9416	392	much credit must given watercamera oper team king sonni miller michael stewart	3
208	4449	167	famou parent	2
209	9793	407	manag virtual everyth wrong	0
210	1387	51	life	3
211	1317	49	drawn engag charact pepper page memor zinger	3
212	679	24	seriousmind film	2
213	4738	181	unfortun outnumb hit threetoon	1
214	7235	294	sustain interest end	2
215	7233	294	enough laugh sustain interest end	3
216	9785	407	ambiti seriou film manag virtual everyth wrong sit someth akin act cinemat penanc	0
217	1228	46	sensat truecrim helljaunt purist might like experiment in storytel	3
218	8757	365	comic possibl	3
219	6485	257	onli complaint	2
220	8481	352	hard believ relationship like holli marina could surviv hothous emot teendom	2
221	3647	137	downright intox	4
222	4797	183	made mamet hous game last fall heist much fun	3
223	5949	237	hair	2
224	7834	318	sane breathtakingli	3
225	9487	395	mayb formula filmmak	2
226	6629	264	travel	2
227	3894	148	in key moment	2
228	5219	207	come renown indian film cultur allow american final revel in splendor	3
229	2914	111	battl imposs care nt veri funni	1
230	2613	100	often	2
231	3812	145	human	2
232	9997	420	play like corni televis	1
233	3983	150	make someth bigger out scrapbook oddbal	2
234	4299	163	bunch	2
235	4131	156	film not onli love song movi also fulli exampl kind lush allenvelop movi experi rhapsod	4
236	8203	340	direct	2
237	5579	221	typic love stori	2
238	7295	297	wiseman	2
239	4172	157	sooth break heart singl stroke	2
240	6036	240	depart	2
241	3179	119	succeed	3
242	8840	367	lust	3
243	10	1	demonstr adag good goos	2
244	7494	303	extent outrag	2
245	6022	240	wa essenti campaign end	2
246	7067	284	silli humbuggeri	1
247	8692	361	fabl	2
248	9766	406	assembl clich pabulum play like 95minut commerci nba properti	1
249	6101	243	godfrey	2
250	7095	286	smart	4
251	4233	160	lectur	2
252	2376	91	avoid solv one problem tri distract us solut anoth	1
253	5072	198	territori	2
254	7554	306	cliqu	2
255	8334	346	fail fundament everi convent level achiev kind goofi grandeur	1
256	2643	101	un	2
257	6843	274	overshadow	1
258	6157	245	real bumpin	2
259	7691	311	uneven perform spotti script	0
260	5979	239	gift	3
261	4162	156	rhapsod	2
262	4168	157	rare	3
263	9362	390	peopl	2
264	4243	161	scratch hole in head	2
265	3798	144	narr expedi	2
266	8771	365	gag prom date	2
267	8933	372	give willi	1
268	9051	377	steven spielberg misunderstood career	2
269	6355	253	scare	2
270	1488	54	relic bygon era convolut feel	2
271	6444	255	solid perform	3
272	4933	191	disappoint	1
273	7316	298	right time	2
274	1945	72	movi leav wonder charact live clever credit roll	3
275	4893	190	sever old theme	1
276	827	30		2
277	8782	366	sex	2
278	7534	306	sexploit	1
279	2679	103	massoud stori	2
280	3210	120	ha ever reveal befor sourc hi spiritu surviv	2
281	9923	415	power commentari	3
282	3219	120	sourc	2
283	3142	118	seamless sumptuou stream	3
284	919	34	veri littl sens go	1
285	3616	135	reveal effort toward closur onli open new wound	3
286	3887	147	danger game	2
287	5885	235	superfici humour	2
288	1386	51	life	2
289	5042	197	probabl turn convinc	2
290	1606	59	tender movement	3
291	6850	275	move away solondz social critiqu cast audienc intellectu lector in contempl auteur profession injuri	2
292	525	19	bigscreen	2
293	4617	175	chimp blown up size hous	2
294	5915	236	strike defiantli retro chord	2
295	5307	210	deprav	0
296	366	14	ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3
297	9914	415	strong perform	3
298	1544	58	pellington	2
299	2110	81	pretti good execut	3
300	4041	152	speed up	3
301	7039	282	movi tri smart kinda dumb	0
302	8480	352	hard believ relationship like holli marina could surviv hothous emot teendom longev get inexplic character turn crassli reduct	2
303	5258	208	soul nuanc	3
304	9870	412	veri least	1
305	1066	39	dark gritti stori	3
306	1191	43	well	3
307	9495	395	noth wrong film wellcraft thi one	3
308	5922	236	retro chord	2
309	1657	61	teeth	2
310	28	1	also good gander occasion amus none amount much stori	2
311	5583	221	stori	2
312	9019	376	honesti respect	3
313	8207	340	surgeon mend broken heart	2
314	7259	295	spear	2
315	110	3	time	2
316	884	33	ice age first computergener featur cartoon feel like movi	3
317	5483	218	roughshod document	2
318	7921	322	logic	2
319	9958	417	hi famili	2
320	9179	383	like bunch talent thesp slum	1
321	943	34	consider	3
322	6213	246	awkward	2
323	5006	195	parallel	2
324	5886	235	superfici humour	1
325	2946	112	overindulg	1
326	2650	101	preemptiv strike	2
327	289	11	consid clich dialogu pervers escap sourc high hilar	2
328	5346	212	penanc	2
329	4102	154	put weight world hi shoulder	2
330	7157	292	even aim shock	2
331	3153	119	filmmak want noth els show us good time	4
332	6066	241	end	2
333	1109	41	ha freakish power visual charm	3
334	3455	128	adrenalin jolt sudden lunch rush diner	3
335	3132	118	histori	2
336	3000	113	take	2
337	3908	149	eight leg freak	2
338	2238	85	fascin compel stori	4
339	4744	181	outnumb	2
340	2240	85	fascin	3
341	6093	243	ideal american	3
342	8388	349	act	2
343	4385	166	kideok	3
344	6328	252	over hi head	1
345	76	2	independ	2
346	3623	135	toward	2
347	8361	347	alway	2
348	1549	58	kooki overeag spooki subtli in love myth	2
349	803	29	structur	2
350	8706	363	stupid infantil redund sloppi	0
351	725	26	complic	1
352	1471	53	rest	2
353	2483	95	report	2
354	2295	87	great	4
355	7693	311	uneven perform	1
356	3301	124	sarah harrison	2
357	4790	183	style	2
358	4290	163	cross toxic chemic bunch exot creatur	2
359	488	18	wong	2
360	5739	227	could possibl come down road in 2002	2
361	3135	118	compress evanesc seamless sumptuou stream conscious	3
362	6957	279	fester in dungpil swear	0
363	8885	370	make movi depth	2
364	2759	106	religi civic virtu hold societi in place	2
365	7530	306	latenight cabl sexploit	1
366	1821	67	skin	2
367	4550	173	wallac get bit heavi hand hi messag time ha visual flair wax poetic far too much tast	2
368	2828	108	aid	2
369	5633	224	huge heavi topic	2
370	9208	385	leguizamo jone excel	4
371	2919	111	imposs care nt veri funni	1
372	3352	126	martha	2
373	3019	113	hollywood product	2
374	3965	150	feel like veri light errol morri	3
375	5389	215	fun make sit	1
376	9782	406	nba	2
377	8217	340	meticul	2
378	2144	82	phillip noyc hi actor well hi cinematograph christoph doyl understand delic forc green prose	3
379	7189	293	alien	1
380	7303	298	doubt	2
381	1425	52	coupl	2
382	4852	186	gray	2
383	4353	165	sort	2
384	9867	412	deserv	2
385	5662	224	happen bad peopl	2
386	2693	103	record	2
387	6787	272	worth see	3
388	7616	308	airhead movi busi	1
389	8177	338	disappoint	0
390	5243	208	welldon supernatur thriller keen insight	3
391	6013	240	hardbitten cynic journalist	2
392	7196	293	sadli hostil odd one anoth reckless retali	1
393	6677	266	john woo bullet ballet	2
394	3551	133	suspect thi kind product would funnier director releas outtak theatric use film bonu featur dvd	1
395	587	22	becom studi gambl publish world	2
396	2935	112	appreci onesid theme	2
397	5693	226	idea much even wa onli made teenag boy wrestl fan	1
398	2580	98	improv	3
399	6000	240	man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2
400	4358	165	steven shainberg adapt	3
401	8814	367	ha seen hunger cat peopl	2
402	4706	179	nostalg twisti yarn keep guess	3
403	4262	162	made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	3
404	9967	418	thi new version et	2
405	2827	108	aid	2
406	7395	301	shallow	1
407	8785	366	wonder tale	4
408	9375	390	seem manufactur artifici	1
409	3731	141	radic	2
410	693	25	romant comedi boilerpl start	2
411	9172	383	illconceiv	1
412	9814	408	clever suspens	4
413	510	18	despit mainland set	2
414	6625	264	in world travel in hi earlier film	2
415	2890	110		2
416	5036	197	tv	2
417	5967	239	one world cinema wondrous gift artist storytel	4
418	8850	368	whatev orient	2
419	9008	375	beast	2
420	3308	125	up revelatori narcissist achiev honest insight relationship highconcept film candycoat pat storylin preciou circumst beauti star	3
421	8483	352	hard believ relationship like holli marina could surviv hothous emot teendom	3
422	6800	273	becom	2
423	1887	70	veri funni	4
424	2756	106	religi civic virtu hold societi in place in tatter	2
425	4751	182	smoke signal	3
426	5118	200	pompos	3
427	5167	204	sophist	3
428	4134	156	film not onli love song movi	3
429	4900	190	pointless extrem	0
430	3985	150	make someth bigger out	2
431	3123	118	300 year russian histori cultur compress evanesc seamless sumptuou stream conscious	4
432	5452	217	let get thi thing over	1
433	5521	219	familiar antifeminist equat lrb career kid miseri rrb	3
434	1217	45	fortun	2
435	9401	391	prove onc ego doe nt alway go hand in hand talent	1
436	7077	285	origin	3
437	3620	135	effort toward closur	2
438	1855	69	stoner midnight flick scifi deconstruct gay fantasia	2
439	8697	362	scifi drama take too serious	1
440	2303	88	wonder big screen	3
441	4909	190	insan	2
442	9742	405	goodheart ensembl comedi varieti quirki charact engag stori	4
443	814	30	vaudevil show wellconstruct narr	1
444	2660	102	surprisingli	3
445	3503	130	hew out	2
446	6099	243	godfrey reggio career	2
447	9954	417	jia hi famili	2
448	6310	252	carvey consid	2
449	8289	345	otherwis goodnatured mr deed embrac sheer goofi cameo less thanlik new york celebr	3
450	1353	50	place blame	2
451	9351	390	ha kind authent feel	3
452	4795	183	doublecross	2
453	4768	182	spiritu power move without stoop base melodrama	4
454	528	19	aveng wild wild west	2
455	5648	224	offer ani insight whi instanc good thing happen bad peopl	2
456	1912	70	fear foibl	2
457	4984	194	achiev onli lotteri draw	2
458	956	35	runaway	2
459	9461	393	guy ritchi	3
460	6452	256	breezi blend	3
461	8804	367	goe	3
462	8694	362	unsophist	0
463	501	18		2
464	4099	154	fight	2
465	4878	189	result might look like vulgar	2
466	583	22	movi becom studi gambl publish world offer case studi exist apart movi polit ramif	2
467	7213	294	austin power in goldmemb ha right stuff silli summer entertain ha enough laugh sustain interest end	4
468	4917	191	dragon	1
469	1289	48	filmmak would disagre	2
470	1005	37	feel movi interest in entertain in amus us	1
471	6636	264	bear grievou obscur complaint father circl obsess without make contact	1
472	1350	50	prevent	2
473	6710	269	confid filmmak pair fascin perform	3
474	9893	414	pill swallow	1
475	3661	138	doe nt end up much fresh say grow up cathol realli anyth	1
476	4434	167	employ hollywood kid peopl owe	2
477	9241	386	bear bear	3
478	9252	386	human	2
479	763	28	doe nt give us reason in theater beyond wild wit actor perform	1
480	3447	128	myrtl beach sc	2
481	7498	303	outrag	3
482	8769	365	sex gag prom date	1
483	6318	252	paper bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	0
484	9634	402	cartoon obviou strength snazzi	3
485	3451	128	beach	2
486	3540	132	delici pulpi lurid fiction	3
487	6855	275	move	2
488	3901	148	make big splash	3
489	2893	110	compel reason	2
490	6824	274	ver	2
491	649	24	chuck norri grenad gag	2
492	8829	367	tasti perform	3
493	9203	384	piti	1
494	6231	248	sillier	2
495	4352	165	bizarr	1
496	7549	306	govern colleg cliqu	2
497	2954	112	knock	2
498	3593	134	hard say might enjoy thi	1
499	2653	101	strike	2
500	5039	197	probabl turn convinc alreadi seen movi	1
501	1691	63	gener villain	2
502	9133	381	belief	2
503	3213	120	ha ever	2
504	9496	395	noth wrong film wellcraft thi one	3
505	3212	120	ha ever reveal befor sourc hi spiritu surviv	2
506	4665	177	truest	2
507	8735	364	john carpent	2
508	5929	236	contemporari	2
509	6482	257	onli complaint nt get recreat famou moment show	2
510	6907	276	noth in movi make convinc case one woman broken heart outweigh loss wit	1
511	3442	128	bare clad bodi	2
512	6191	246	highest product valu	4
513	7251	295	emphasi music in britney spear first movi	2
514	3394	127	seen eye idealist kid choos champion hi ultim lose caus	2
515	1754	65	fun	4
516	9492	395	formula filmmak	2
517	2009	76	contriv	1
518	7514	304	gorgeous atmospher medit	3
519	9746	405	goodheart ensembl comedi	4
520	7738	314	in break code make movi	2
521	4215	160	unclutt reson gem relay univers point without lectur confront	3
522	731	27	clearli	2
523	2691	103	tragedi	1
524	2478	95	mention	2
525	8633	358	lazi plot	1
526	6002	240	man	2
527	6075	242	emot core	2
528	230	8	wit	2
529	1346	50	call	2
530	3699	139	nt silli	2
531	2992	113	dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0
532	1706	63	funni	3
533	7698	311	add up bite satir ha no teeth	1
534	6474	257	addict	1
535	5807	231	hi openfac smile madmen	2
536	5522	219	familiar antifeminist equat	2
537	5209	206	unfold	2
538	865	32	script	2
539	3830	146	hartley creat monster nt know handl	1
540	2225	84	intoxicatingli	2
541	2130	81	hollywood	2
542	2881	110	theater sketch	2
543	6757	270	like mainstream audienc rare seen	3
544	1616	60	lrb shakespear rrb	2
545	3930	149	budget bmovi thriller	2
546	8699	362	take too serious	1
547	1352	50	place blame	1
548	8494	352	marina could surviv hothous emot teendom	2
549	5276	209	latest eccentr superwealthi megalomaniac bent world domin destruct	1
550	9271	387	make interest medit ether natur internet otherworldli energi could channel	3
551	7457	303	austin power film	3
552	8539	353	neat way	2
553	3919	149	homag	2
554	4054	153	one few cool actor never seem awar hi cool	3
555	7604	308	hi way say piffl airhead movi busi deserv right	0
556	3805	145	let	2
557	1364	50	war movi	1
558	9319	388	multilay sympathet	3
559	4914	191	dragon real star reign fire	3
560	6109	243	lone beacon	2
561	4703	179	qualiti nostalg twisti yarn keep guess	4
562	8083	332	mere stori point	2
563	1046	38		2
564	2575	98	definit room improv	1
565	9435	392	king sonni miller	2
566	3251	121	set tone summer good stuff	3
567	2387	91	distract	1
568	5378	215	opt	2
569	949	35	follow runaway success hi first film full monti someth differ	2
570	5544	220	play thing nice	3
571	6706	268	bogu stori	0
572	92	3	merchant	2
573	8915	372	like	2
574	8240	342	wit empathi spare	4
575	134	4	intrigu	3
576	9151	382	bunch good actor	3
577	8783	366	wonder tale love destini	4
578	8635	358	ensur	3
579	4826	184	onc	2
580	9307	388	paula	2
581	3806	145	brush up human psycho	2
582	3719	141	poor edit	1
583	8290	345	otherwis goodnatured mr deed embrac sheer goofi cameo less	2
584	1591	59	cradl charact veil tension beneath otherwis tender movement	2
585	5513	218	10thgrade	2
586	7082	285	blade ii doe nt cut	0
587	1986	75	play like seri vignett	2
588	7018	281	vile	1
589	7408	301	respons put togeth ani movi particular valu merit	2
590	1553	58	kooki overeag	1
591	7489	303	clever	3
592	3227	121	spiderman better ani summer blockbust endur last summer hope set tone summer good stuff	4
593	4411	166	shock	2
594	5368	215	director bori von sychowski	2
595	881	32	satir	2
596	795	29	actor	2
597	4943	192	dramat thing happen peopl	1
598	2673	102	writer john ridley	2
599	783	28	actor	2
600	8983	374	make up one nt come	3
601	7212	293	retali	2
602	6348	252	bilk	1
603	9437	392	king	2
604	1906	70	relationship	2
605	9118	381	individu	2
606	5415	216	trust	2
607	1010	37		2
608	4135	156	not onli love song movi	3
609	8094	334	leigh one rare director feel act heart soul cinema	4
610	6603	263	witti often surpris	3
611	1675	62	offer flicker remind tie bind us	3
612	8412	349	mana	2
613	6516	259	creat film one honestli describ look sound simpli feel like no film in recent histori	3
614	5179	205	feel slight	2
615	8866	369	whatev obscen hand	2
616	2423	93	music comic antic	2
617	8475	351	like hell	0
618	4762	182	strong theme famili tie	3
619	69	2	quiet	2
620	7273	297	appear clinic object	2
621	4285	163	know cross toxic chemic bunch exot creatur	2
622	3873	147	abel ferrara beaten pulp in hi danger game	2
623	3906	149	becaus eight leg freak partli homag tarantula low budget bmovi thriller 1950 60	2
624	6853	275	move away solondz social critiqu	2
625	9606	400	abl creat engag stori keep guess almost everi turn	4
626	6041	241	provid	2
627	2125	81	one	2
628	5292	209	domin	2
629	1164	42	role	2
630	108	3	hard time	1
631	3625	135	onli open new wound	1
632	2466	94	q	2
633	958	35	hi first film full monti	1
634	1538	57		2
635	8677	361	offer flashi twist	3
636	666	24	7 time dure windtalk	2
637	5318	211	damon bring proper convict hi role lrb jason bourn rrb	3
638	1918	71	ha ambit say someth subject not willing	1
639	9070	379	everi cheap trick	1
640	9323	388	sympathet	2
641	8230	341	ha nt	2
642	7659	310	intim sensual funni psycholog selfrev make pass sex in movi look like cheap hyster	3
643	820	30	wellconstruct narr	3
644	7459	303	game	2
645	1428	52	abort	2
646	3124	118	300 year russian histori cultur	3
647	1126	41	modern rut narr banal	1
648	5758	228	rent origin get love stori parabl	2
649	2984	113	director tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0
650	3146	118	sumptuou stream	3
651	9412	391	hand in hand	3
652	6778	271	last	2
653	4989	194	lotteri	2
654	5825	232	usual	2
655	2490	95	tumblewe	1
656	936	34	serv up	2
657	7230	294	summer entertain	3
658	5961	238	heart well	3
659	3604	134		2
660	6082	243	commerci ha squeez life out whatev ideal american moviemak ever	2
661	7266	296	look up	2
662	3017	113	not hollywood product	2
663	6788	272	see	2
664	7934	323	ignor	1
665	5600	223	bad blend overrip episod tv dawson creek recycl dumbeddown version love stori	0
666	2852	109	narr filmmak visual master work quiet power	4
667	5694	226	idea	2
668	6783	272	first 10 minut	2
669	6498	257	famou moment	3
670	717	26	mongrel pep	2
671	7153	292	earnest tent even aim shock	2
672	5624	223	dumbeddown version	1
673	2638	101	go un ask permiss preemptiv strike	1
674	8441	351	white man arriv foreign shore show wari nativ true light	2
675	8262	342	workaday	2
676	3267	123	violent vulgar forgett	0
677	4272	162	make eight leg freak	2
678	9980	418	moist eye	2
679	976	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1
680	7645	309	success one	3
681	7056	283	sent copyof thi film review dvd	2
682	3275	124	unsettl imag warravag land prove potent rivet unlik stori sarah harrison	3
683	8781	366	sex	2
684	9021	376	honesti	3
685	1401	52	final come down miramax deep shelv coupl abort attempt wake up in reno make strong case let sleep dog lie	2
686	3893	148	clumsi	1
687	6687	267	prove movi formula nt need mess	3
688	6228	248	sillier cuter	3
689	3539	132	hook	3
690	3423	128	refreshingli natur	3
691	3064	114	rous	2
692	9257	386	tax	2
693	602	22	offer	2
694	7182	293	element reveal alien	2
695	5117	200	pompos pretenti	0
696	3151	119	filmmak want noth els show us good time in cheap b movi way succeed	3
697	2184	82	screen in version quiet american	2
698	6132	244	cuss out sever bungl big stuff	1
699	5981	239	storytel	3
700	5030	197	saw tv probabl turn convinc alreadi seen movi	1
701	7804	317	much better	3
702	4580	173	far too much	1
703	8858	369	expect	2
704	5653	224	whi instanc good thing happen bad peopl	1
705	7759	315	disappointingli thin slice lowerclass london life	2
706	4210	159	tryingli	2
707	7668	310	sensual funni	3
708	6679	266	woo bullet ballet	2
709	6447	255	eeri	2
710	6943	278	mildli enjoy toothless adapt much better book	3
711	3081	115	attract young fit	3
712	4217	160	unclutt reson gem	3
713	9456	393	channel	2
714	4336	164	worth take	3
715	1850	69	mani thing	2
716	8710	363	infantil redund sloppi	0
717	2796	107	ethic	3
718	7188	293	reveal	2
719	572	22	hick	2
720	9563	398	in tread line sappi sanguin	1
721	1670	62	in histori	2
722	6891	276	sarah dedic find husband seem psychot romant	1
723	8936	372		2
724	2343	90	shock	2
725	8537	353	in neat way	3
726	6586	261	difficult relationship in present	2
727	7286	297	occasion horrifi often inspir	3
728	6396	254	comput anim handsom	3
729	1651	61	pat make teeth hurt	2
730	9916	415	hi cast	2
731	9718	404	ticktock pace	1
732	5199	206	chase scene swordfight reveng unfold	2
733	4252	162	filmmak postcamp comprehens made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	3
734	270	10		2
735	4406	166	demand	1
736	6587	261	difficult relationship in present	2
737	9928	415	govern	2
738	2143	82	phillip noyc hi actor well hi cinematograph christoph doyl understand delic forc green prose screen in version quiet american	3
739	1536	57		2
740	8838	367	cannib lust	2
741	7526	305	buy	2
742	5122	201	littl weak	1
743	4578	173	poetic	3
744	7495	303	extent	2
745	7231	294	entertain	3
746	7716	313	solid spooki entertain worthi price ticket	4
747	3303	124	sarah	2
748	1087	39	go	2
749	1476	53	overexpos wast	1
750	4981	194	random usual achiev onli lotteri draw	1
751	8548	353	mysteri	2
752	6641	264	bear	2
753	9649	402	write strength	3
754	9597	399	inde	2
755	7170	293	given audienc time day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	2
756	5414	216	trust audienc	3
757	4919	191	real star reign fire	2
758	894	33	first	2
759	8148	336	idiot	0
760	6073	242	emot core	2
761	780	28	wild	2
762	9283	387	ether	3
763	7937	323	concentr	2
764	8442	351	white man arriv foreign shore show wari nativ true light	2
765	4992	195	though film never veer comic cours	2
766	8181	338	misfortun	2
767	263	10	could	2
768	9491	395	formula filmmak	1
769	319	12	oedekerk	2
770	3225	120	surviv	2
771	429	16	relief	2
772	8007	328		2
773	2219	84	invent fun intoxicatingli sexi violent selfindulg madden	3
774	1765	66	script	2
775	8723	364	resid evil	3
776	2438	93	watch disney scrape bottom cracker barrel	2
777	2202	83	quick emot connect	2
778	7496	303	extent	2
