	PhraseId	SentenceId	Phrase	Sentiment
164	1523.0	56	lead perform oscars	4.0
165	2348.0	90	film corni examin young actress tri find way	1.0
166	9486.0	395	mayb formula filmmak noth wrong film wellcraft thi one	3.0
167	5877.0	235	thoughtless random superfici humour lot veri bad scous accent	0.0
168	4407.0	166	regular shock bout bare defens sexual violenc keep interest	2.0
169	5517.0	219	cloak familiar antifeminist equat lrb career kid miseri rrb in tiresom romanticcomedi dud	1.0
170	6005.0	240	turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2.0
171	4432.0	167	employ hollywood kid peopl owe favor famou parent	1.5
172	8222.0	341	garth ha nt progress nice wayn	2.0
173	8383.0	349	though uniformli well act especi young ballesta galan lrb firsttim actor rrb writerdirector achero mana film schemat obviou	2.0
174	5717.0	227	difficult imagin confus less interest sloppili made film could possibl come down road in 2002	0.0
175	4340.0	165	take sudden turn devolv bizarr sort romant comedi	1.5
176	9509.0	396	would laugh tubaplay dwarf roll down hill in trash	2.0
177	4813.0	184	film aim funni uplift move sometim onc	3.0
178	8440.0	351	idea white man arriv foreign shore show wari nativ true light	2.0
179	5178.0	205	storytel feel slight	1.0
180	1339.0	50	grace call prevent rather place blame make one best war movi ever made	4.0
181	4280.0	163	ani creaturefeatur fan know cross toxic chemic bunch exot creatur	2.0
182	1612.0	60	transform one	2.0
183	9588.0	399	exist thi film	2.0
184	9471.0	394	usual feelgood followyourdream hollywood fantasi	2.0
185	5959.0	238	heart well mind	3.0
186	6705.0	268	larg bogu stori	0.0
187	7385.0	301	come across shallow glib though not meanspirit no indic respons put togeth ani movi particular valu merit	1.0
188	3994.0	151	spielberg realiz nearfutur america master	4.0
189	8541.0	353	introduc charact illumin mysteri sex duti love	3.0
190	6144.0	245	robert harmon lessismor approach deliv real bumpin thenight chill hi greatest triumph keep creepi crawli hidden in film thick shadow	3.0
191	8706.0	363	stupid infantil redund sloppi	0.0
192	9743.0	405	goodheart ensembl comedi varieti quirki charact engag stori	3.5
193	4077.0	154	feel like work artist simpli tire fight fight put weight world hi shoulder play narr form	1.0
194	7584.0	308	lrb allen rrb make piffl long hollywood end may hi way say piffl airhead movi busi deserv right	2.0
195	262.0	10	could hate reason	0.5
196	2604.0	100	plough furrow onc too often	1.0
197	5272.0	209	save us latest eccentr superwealthi megalomaniac bent world domin destruct	2.0
198	564.0	22	hatfield hick make oddest coupl in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3.0
199	3717.0	141	poor edit bad bluescreen	0.5
200	7327.0	300	sadli though mani actor throw spark two first appear ca nt gener enough heat in thi cold vacuum comedi start reaction	1.0
201	8091.0	333	nonmysteri mysteri	2.0
202	832.0	30	inoffens actual rather sweet	3.0
203	9708.0	404	despit slick product valu director roger michel ticktock pace final effect like two guy yell in face two hour	1.0
204	2804.0	108	narr consist unimagin probabl onli way save film aid wisecrack mysteri scienc theater 3000 guy	2.0
205	9961.0	418	walk away thi new version et hope would moist eye	3.0
206	3158.0	119	want noth els show us good time	3.0
207	79.0	2	worth	2.0
208	2145.0	82	phillip noyc hi actor well hi cinematograph christoph doyl understand delic forc green prose	3.0
209	2930.0	112	appreci onesid theme lawrenc overindulg tirad knock out enjoy big screen postcard selfglorifi martin lawrenc lovefest	1.0
210	7119.0	288	trembl gratitud	3.0
211	9193.0	384	shallow offens redund piti few real laugh	0.0
212	4662.0	177	in truest sens	3.0
213	3553.0	133	suspect thi kind product would funnier director releas outtak theatric use film bonu featur dvd	2.0
214	8895.0	371	translat nt need tri veri hard	1.0
215	1660.0	62	arriv particularli dark moment in histori offer flicker remind tie bind us	3.0
216	1846.0	69	mani thing stoner midnight flick scifi deconstruct gay fantasia abov love stori sanguin titl	3.0
217	9834.0	410	though stymi accent thick mud	2.0
218	8129.0	336	monument achiev in practic everi facet inept filmmak	2.0
219	703.0	26	arriv impecc pedigre mongrel pep almost indecipher plot complic	2.0
220	3830.0	146	hartley creat monster nt know handl	1.0
221	7301.0	298	no doubt thi film ask right question right time in histori countri	3.0
222	6305.0	252	onli camouflag carvey consid paper bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	0.0
223	2203.0	83	quick emot connect	2.0
224	5130.0	201	funni	2.0
225	742.0	28	import earnest offer opportun occasion smile chuckl doe nt give us reason in theater beyond wild wit actor perform	1.0
226	6721.0	269	way destin realli special walk in wood	2.5
227	932.0	34	maker serv up clich consider dash	2.0
228	1633.0	61	jame eric jame horton director peter ofallon	2.0
229	537.0	20	everyth expect noth	2.0
230	2282.0	87	courag idea technic profici great act	4.0
231	3900.0	148	make big splash	3.0
232	7691.0	311	uneven perform spotti script	0.0
233	736.0	27	preach exclus	2.0
234	4737.0	181	unfortun outnumb hit threetoon	1.5
235	2744.0	106	styliz swedish fillm modern citi religi civic virtu hold societi in place in tatter	3.0
236	8725.0	364	come take john carpent ghost mar elimin behead	1.5
237	8375.0	348	probabl not accur call movi	0.5
238	6127.0	244	difficult not cuss out sever bungl big stuff	1.0
239	4886.0	190	film rehash sever old theme cap pointless extrem insan violent veri graphic	1.0
240	5210.0	207	fairi tale come renown indian film cultur allow american final revel in splendor	4.0
241	3200.0	120	consol hi art ha ever reveal befor sourc hi spiritu surviv	2.0
242	5619.0	223	recycl dumbeddown version love stori	0.0
243	4840.0	185	x less blab	2.0
244	1485.0	54	relic bygon era convolut feel silli rather plausibl	0.0
245	5443.0	217	old familiar feel let get thi thing over	0.0
246	7800.0	317	except much	3.0
247	2567.0	98	exalt taglin	2.0
248	2584.0	99	not particularli good film	0.5
249	3941.0	149	movi silli lrb not sophomor rrb romp horror hellish condit	3.0
250	5572.0	221	transcend boymeetsgirl postur typic love stori	3.0
251	5344.0	212	downright movi penanc	1.0
252	8094.0	334	leigh one rare director feel act heart soul cinema	4.0
253	1908.0	70	struggl furious fear foibl	2.0
254	2108.0	81	pretti good execut stori lot richer one hollywood action screenwrit usual come up	3.0
255	1759.0	66	script endless assault embarrassingli hamfist sex joke reek script rewrit design garner film cooler pg13 rate	0.0
256	4673.0	178	plainli dull visual ugli nt incomprehens	0.0
257	5133.0	202	nt fit well togeth neither well told	1.0
258	9389.0	391	kathi lee gifford film director sadli prove onc ego doe nt alway go hand in hand talent	0.5
259	2020.0	77	bulk movi center wrong charact	2.0
260	7719.0	313	solid spooki	3.0
261	8031.0	329	letdown	1.0
262	7999.0	328	perhap better celebr unfairli dismiss hero would film nt thi pain forc fals fabric	1.0
263	6221.0	247	feral uncomfort	1.0
264	7047.0	282	kinda dumb	1.0
265	9159.0	382	caper neither origin terribl funni	1.0
266	8123.0	335	rawnerv stori	3.0
267	7145.0	290	slight	1.0
268	4972.0	194	gener plot point degre random usual achiev onli lotteri draw	2.0
269	7842.0	319	one joke put toilet seat down	2.0
270	4586.0	174	charm funni lrb ultim silli rrb movi	4.0
271	7883.0	321	origin in base concept not help get caught up	4.0
272	6942.0	278	mildli enjoy toothless adapt much better book	2.0
273	8479.0	352	hard believ relationship like holli marina could surviv hothous emot teendom longev get inexplic character turn crassli reduct	2.0
274	1539.0	58	mark pellington latest pop thriller kooki overeag spooki subtli in love myth	3.0
275	9654.0	403	notwithstand problem movi final half hour go recommend secretari base wonder act clinic put spader gyllenha	3.0
276	3594.0	134	hard say might enjoy thi	0.0
277	2521.0	97	analyz one crass contriv sequel not onli fail make secondguess affect origin	0.0
278	8063.0	332	band perform featur in drumlin red hot	3.0
279	5827.0	233	lackadais plot mindless action benjamin evok bottom tier blaxploit flick 1970	1.0
280	1237.0	46	might like experiment in storytel	3.0
281	317.0	12	oedekerk realiz hi childhood dream	2.0
282	7711.0	312	soulsearch garbag	0.0
283	3848.0	147	cower beg feet scruffi giannini madonna give best perform sinc abel ferrara beaten pulp in hi danger game	4.0
284	1569.0	59	claud chabrol camera ha way gentli sway back forth cradl charact veil tension beneath otherwis tender movement	3.0
285	7325.0	299	dreari	1.0
286	5947.0	237	put hair	2.0
287	7105.0	287	rather thinlyconceiv movi	2.0
288	976.0	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1.5
289	8762.0	365	becom one dumb high school comedi sex gag prom date	1.0
290	2655.0	102	surprisingli solid achiev director malcolm lee writer john ridley	3.0
291	9416.0	392	much credit must given watercamera oper team king sonni miller michael stewart	3.0
292	2090.0	80	unsettl memor cinemat experi	3.0
293	6868.0	275	intellectu lector in contempl auteur profession injuri	2.0
294	6548.0	260	over nation boundari	2.0
295	1508.0	55	perhap clich call film refresh	2.5
296	2007.0	76	contriv pastich caper	2.0
297	2236.0	85	tell fascin compel stori	3.0
298	8798.0	367	though goe anyon ha seen hunger cat peopl find littl new tasti perform vincent gallo lift thi tale cannib lust abov ordinari	3.0
299	3306.0	125	wind up revelatori narcissist achiev honest insight relationship highconcept film candycoat pat storylin preciou circumst beauti star	4.0
300	8648.0	359	good origin	3.0
301	7265.0	296	want look up	3.0
302	9551.0	398	thi mistyey southern nostalgia piec in tread line sappi sanguin wind up mire in teardrench quicksand	1.0
303	4054.0	153	one few cool actor never seem awar hi cool	3.0
304	5823.0	232	phonedin	2.0
305	8940.0	373	less frontload shape twohour version releas in 1990	2.0
306	7758.0	315	disappointingli thin slice lowerclass london life	2.0
307	6741.0	270	photograph stage mend seri rivet set piec like mainstream audienc rare seen	3.0
308	4955.0	193	intend audienc	2.0
309	1938.0	72	lrb scherfig rrb ha made movi leav wonder charact live clever credit roll	3.0
310	5910.0	236	narc strike defiantli retro chord outpac contemporari dare verv	3.0
311	5409.0	216	trust audienc understand complex stori left film predict denouement	2.0
312	5104.0	200	movi heavyhand screenplay navig fast fade pompos pretenti	2.0
313	5078.0	198	ha yet lose smug selfsatisfact usual associ better privat school	2.0
314	233.0	8	play like read bartlett familiar quotat	3.0
315	5775.0	229	stori ha sizzl old news ha final found right vent lrb accur	2.0
316	3688.0	139	movi silli beyond comprehens even nt silli would still beyond comprehens	1.0
317	7570.0	307	offbeat sensibl earnest emot core	2.0
318	4124.0	156	in director cut film not onli love song movi also fulli exampl kind lush allenvelop movi experi rhapsod	3.0
319	6077.0	243	time commerci ha squeez life out whatev ideal american moviemak ever godfrey reggio career shine like lone beacon	3.0
320	4878.0	189	result might look like vulgar	2.0
321	8353.0	347	hohum affair alway watchabl yet hardli memor	2.0
322	9446.0	393	in thi film aussi david caesar channel notquitedead career guy ritchi	2.0
323	8589.0	356	no waterboy	2.0
324	7154.0	292	earnest tent	3.0
325	8282.0	344	rememb back	2.0
326	6813.0	274	screenwrit chri ver weil direct debut goodnatur never dull virtu small easili overshadow predict	2.0
327	9885.0	414	onc tough pill swallow minor miracl selfexpress	3.0
328	9857.0	412	anyon suffer thi film deserv veri least big box consol candi	0.0
329	8333.0	346	fail fundament everi convent level achiev kind goofi grandeur	1.0
330	6603.0	263	witti often surpris	3.0
331	9216.0	385	rest cast uniformli superb	3.0
332	2042.0	78	eventu goe overboard looni melodramat denouement in high school swim pool substitut bathtub	1.0
333	4186.0	158	eerili accur depict depress	3.0
334	4554.0	173	get bit heavi hand hi messag time	1.0
335	7931.0	323	ignor clich concentr citi sea interperson drama	2.0
336	102.0	3	would hard time sit thi one	0.0
337	3779.0	144	initi strang inexor give way rote sentiment mystic tender becom narr expedi	2.0
338	2225.0	84	intoxicatingli	2.0
339	8558.0	354	hollywood satir wind up kind film target someth	1.0
340	7054.0	283	wa sent copyof thi film review dvd	2.0
341	4235.0	161	stori alon could forc scratch hole in head	1.0
342	3732.0	142	lrb cho face rrb amaz slapstick instrument creat scrapbook live mug shot	3.0
343	9088.0	380	combin enigmat featur memento hallucinatori drug cultur requiem dream	3.0
344	9222.0	386	tri figur out rule countri bear univers bear bear like human onli hairier would tax einstein brain	1.0
345	9904.0	415	kouyat elicit strong perform hi cast deliv power commentari govern lie no matter run	3.0
346	9996.0	420	play like corni televis product bygon era	1.0
347	8040.0	331	though onli scratch surfac least provid strong itch explor	3.0
348	3630.0	136	one year weirdli engag unpredict charact piec	4.0
349	9326.0	389	beauti alexand payn ode everyman in detail	3.0
350	9136.0	381	one thing take away	2.0
351	4268.0	162	goodbad make eight leg freak perfectli entertain summer divers	3.0
352	6661.0	265	in fact even better	3.0
353	3368.0	127	thought surprisingli affect portrait screwedup man dare mess power peopl seen eye idealist kid choos champion hi ultim lose caus	4.0
354	476.0	18	less dizzili gorgeou companion mr	2.0
355	3540.0	132	delici pulpi lurid fiction	3.0
356	6970.0	279	watch monkey fling fece	0.0
357	210.0	7	plod mess	1.0
358	9535.0	397	vat fail joke twitchi act gener boorish	1.0
359	1371.0	51	clunki tvmovi approach detail chapter in life celebr irish playwright poet drinker	1.0
360	3517.0	131	everyon involv	2.0
361	1205.0	44	ha 25 minut decent materi	3.0
362	1996.0	75	still look common throughlin	2.0
363	6067.0	242	feel strang hollow emot core	0.0
364	5030.0	197	saw tv probabl turn convinc alreadi seen movi	1.0
365	8604.0	357	zip gone	1.0
366	8196.0	339	wane	1.0
367	1043.0	38	phrase fatal script error	1.0
368	2453.0	94	writerdirector burr steer emphas q in quirki mix result	3.0
369	555.0	21	indi year far	4.0
370	5584.0	222	even predict clicheridden endeavor predecessor	1.0
371	1974.0	74	reek rot hack	1.0
372	5811.0	231	smile madmen	2.0
373	4458.0	168	emot scatter film whose hero give hi heart onli dog	2.0
374	6637.0	264	bear grievou obscur complaint father circl obsess without make contact	1.0
375	8854.0	369	onc expect laughter ha quash whatev obscen hand	1.0
376	5692.0	226	idea much even wa onli made teenag boy wrestl fan	1.0
377	4498.0	170	get tone right funni in middl sad in middl hope	3.0
378	7093.0	286	smart arch rather coldblood comedi	4.0
379	6594.0	262	halfway movi	2.0
380	8198.0	340	roman polanski direct pianist like surgeon mend broken heart veri meticul without ani passion	1.0
381	6180.0	246	thi movi may not highest product valu ever seen work artist one whose view america histori awkward human life gener deep	4.0
382	466.0	17	like woman inspir	2.0
383	369.0	14	someth seriou say way in extravag chanc distort perspect throw us path good sens	3.0
384	3669.0	138	fresh say grow up cathol realli anyth	2.0
385	4854.0	186	teen grossout comedi	2.0
386	7067.0	284	silli humbuggeri	1.0
387	8584.0	355	ninetenth	2.0
388	7856.0	320	creat substant movi out sever clich movi structur road movi comingofag movi teenag sex comedi	3.0
389	7129.0	289	match pageturn frenzi clanci creat	3.0
390	9787.0	407	ambiti seriou film manag virtual everyth wrong	1.0
391	6667.0	266	preachi parabl styliz touch john woo bullet ballet	1.0
392	3038.0	114	stir visual sequenc like surg swirl rapid leap pinnacl pinnacl rous us	3.0
393	7242.0	295	puzzl lack emphasi music in britney spear first movi	2.0
394	4008.0	152	scientif law discern produc would well heed	2.0
395	1097.0	40	date	2.0
396	4784.0	183	evok style flash doublecross made mamet hous game last fall heist much fun	4.0
397	2474.0	95	scarc worth mention apart report number tumblewe blow empti theatr	0.0
398	6227.0	248	sillier cuter shorter first lrb best rememb rrb still veri good time cinema	3.0
399	1918.0	71	ha ambit say someth subject not willing	1.0
400	1404.0	52	come down miramax deep shelv coupl abort attempt wake up in reno make strong case let sleep dog lie	1.0
401	4330.0	164	thi rather convolut journey worth take	3.0
402	6685.0	267	prove movi formula nt need mess like bigbug movi	2.0
403	3615.0	135	reveal effort toward closur onli open new wound	2.0
404	5144.0	203	latent gay like read hardli enough	2.0
405	8845.0	368	terrif date movi	4.0
406	9068.0	379	over everi cheap trick in book tri make outrag	1.0
407	8693.0	362	unsophist scifi drama take too serious	1.0
