	PhraseId	SentenceId	Phrase	Sentiment
282	1668	62	particularli	2.0
283	355	13	perform	2.0
284	1217	45	fortun	2.0
285	3492	129	see	2.5
286	3988	150	bigger	3.0
287	4121	155	uninspir	0.0
288	1280	47	game	2.0
289	716	26	pedigre	2.0
290	8744	364	behead	2.0
291	7274	297	appear	2.0
292	733	27	mean	2.0
293	8137	336	practic	2.0
294	1377	51	approach	2.0
295	6521	259	honestli	2.0
296	1838	67	monstrou	1.0
297	2159	82	well	2.0
298	6649	264	father	2.0
299	4052	152	fall	2.5
300	3926	149	tarantula	2.0
301	6495	257	recreat	2.0
302	5082	198	lose	1.0
303	1784	66	rewrit	2.0
304	5063	198	impress	2.5
305	51	1	none	2.0
306	8190	338	time	2.0
307	5047	197	turn	2.0
308	4177	157	break	2.0
309	1432	52	wake	2.0
310	5595	222	predecessor	2.0
311	1807	67	provoc	3.0
312	4440	167	employ	2.0
313	4183	157	singl	2.0
314	7060	283	copyof	1.5
315	1269	47	david	2.0
316	7608	308	say	2.0
317	3528	131	coast	2.0
318	5691	226	money	2.0
319	5396	215	sit	2.0
320	7065	283	review	2.0
321	701	25	finish	2.0
322	4233	160	lectur	2.0
323	1680	62	remind	2.0
324	9823	409	fat	3.0
325	3250	121	hope	2.0
326	6670	266	preachi	1.0
327	588	22	becom	2.0
328	6267	249	expect	1.75
329	2101	80	proud	4.0
330	4366	165	gaitskil	2.0
331	8946	373	shape	2.0
332	956	35	runaway	2.0
333	2355	90	corni	1.0
334	4020	152	discern	2.0
335	2211	83	steven	2.0
336	5260	208	soul	3.0
337	4401	166	least	1.0
338	7748	315	comparison	2.0
339	1190	43	spectacularli	4.0
340	5746	227	road	1.5
341	7489	303	clever	3.0
342	1461	53	interest	2.5
343	9414	391	talent	3.0
344	1454	53	william	2.0
345	4321	164	bet	2.0
346	6873	275	intellectu	2.0
347	7764	315	thin	2.0
348	35	1	gander	2.0
349	550	20	noth	1.5
350	7052	282	dumb	1.0
351	5856	233	1970	2.0
352	8026	328	fals	1.0
353	9590	399	exist	2.0
354	4452	167	famou	2.0
355	3470	128	diner	2.0
356	8146	336	joyless	0.0
357	534	19	wild	3.0
358	3064	114	rous	2.0
359	2407	92	dummi	2.0
360	4758	182	imbu	2.0
361	2270	86	cowrit	2.0
362	363	13	joy	4.0
363	7531	306	latenight	2.0
364	2517	96	rainbow	2.0
365	9134	381	prejudic	1.0
366	5123	201	littl	2.0
367	6474	257	addict	1.0
368	2636	101	readi	2.0
369	5021	195	humor	3.0
370	7004	280	row	2.0
371	6026	240	essenti	2.0
372	5538	219	tiresom	1.0
373	6874	275	lector	2.0
374	372	14	seriou	2.0
375	1319	49	drawn	2.0
376	9407	391	ego	2.0
377	7636	309	remain	1.0
378	1351	50	rather	2.0
379	5997	240	presid	2.0
380	1619	60	shakespear	1.0
381	392	14	distort	2.0
382	1118	41	charm	3.0
383	415	15	moonlight	2.0
384	454	16	modest	3.0
385	5589	222	clicheridden	1.0
386	519	19	inept	1.0
387	2660	102	surprisingli	3.0
388	9900	414	minor	2.0
389	3846	146	handl	2.0
390	9525	396	trash	1.5
391	7997	327	laugh	2.0
392	5168	204	liter	2.0
393	69	2	quiet	2.0
394	3776	143	emot	2.0
395	362	13	absolut	2.0
396	8084	332	mere	2.0
397	5724	227	imagin	2.0
398	268	10	reason	2.0
399	9978	418	would	2.0
400	2512	96	reson	2.0
401	3522	131	involv	2.0
402	9313	388	three	2.0
403	2251	86	written	2.0
404	8968	374	shiner	2.0
405	9771	406	pabulum	2.0
406	8586	355	ninetenth	2.0
407	2005	75	throughlin	2.0
408	6280	249	comed	3.0
409	9056	378	good	2.0
410	1621	60	deepest	2.0
411	1445	52	lie	1.0
412	5950	237	chest	2.0
413	3355	126	unsurpris	1.0
414	7312	298	question	2.0
415	8045	331	scratch	2.0
416	5721	227	difficult	1.0
417	1424	52	coupl	2.0
418	2608	100	furrow	2.0
419	441	16	mythic	2.0
420	8716	363	sloppi	0.0
421	1222	45	option	2.0
422	6140	244	bungl	1.0
423	3314	125	revelatori	3.0
424	506	18	hong	2.0
425	5341	212	bewar	2.0
426	2882	110	sketch	2.0
427	198	6	crisi	2.0
428	1932	71	subject	2.0
429	7393	301	across	2.0
430	7279	297	object	2.0
431	1775	66	sex	3.0
432	9095	380	featur	2.0
433	685	24	film	2.0
434	9767	406	assembl	2.0
435	1018	37	entertain	3.0
436	1188	43	work	2.0
437	5071	198	territori	2.0
438	6765	270	rare	2.0
439	5120	200	pretenti	1.0
440	4625	175	size	2.0
441	4493	169	improv	3.0
442	1669	62	moment	3.0
443	1724	64	thought	2.0
444	2347	90	factor	2.0
445	2718	103	histori	2.0
446	9892	414	tough	2.0
447	6096	243	moviemak	2.0
448	1197	43	nerverattl	2.0
449	5790	229	found	2.0
450	8737	364	carpent	2.0
451	4545	172	sharp	3.0
452	4248	161	hole	2.0
453	393	14	perspect	2.0
454	4926	191	fire	2.0
455	439	16	too	2.0
456	5888	235	humour	3.0
457	9190	384	broder	2.0
458	3060	114	pinnacl	3.0
459	3758	142	mug	2.0
460	2025	77	bulk	2.0
461	5511	218	terrif	4.0
462	4015	152	law	2.0
463	1357	50	make	2.0
464	6556	260	natur	2.0
465	7792	316	alacr	2.0
466	9993	419	comedi	2.0
467	7510	304	evolv	3.0
468	6481	257	admit	2.0
469	2947	112	tirad	2.0
470	8934	372	give	2.5
471	4001	151	america	2.0
472	4842	185	x	3.0
473	3535	132	keep	2.5
474	9476	394	feelgood	3.0
475	8774	365	prom	2.0
476	9818	409	soderbergh	2.0
477	6885	275	injuri	2.0
478	741	27	convert	2.0
479	865	32	script	2.0
480	5261	208	nuanc	3.0
481	5000	195	cours	2.0
482	60	1	stori	2.0
483	9110	380	dream	2.0
484	5459	217	over	2.0
485	803	29	structur	2.0
486	2243	85	compel	3.0
487	4178	157	heart	2.0
488	3971	150	morri	2.0
489	2643	101	un	2.0
490	8212	340	mend	2.0
491	6675	266	touch	2.5
492	8851	368	orient	2.0
493	1979	74	rot	1.0
494	8603	357	motion	2.0
495	4698	179	upscal	3.0
496	1444	52	sleep	2.0
497	7368	300	reaction	3.0
498	7897	321	help	2.0
499	3545	132	pulpi	2.0
500	6629	264	travel	2.0
501	6061	241	offbeat	2.0
502	9934	415	run	2.0
503	7290	297	inspir	2.6666666666666665
504	5375	215	instead	2.0
505	310	12	pow	3.0
506	306	11	hilar	3.0
507	2571	98	taglin	2.0
508	8139	336	facet	2.0
509	5616	223	dawson	2.0
510	2781	107	recent	2.0
511	636	23	host	2.0
512	4949	193	manag	2.0
513	2078	79	heartfelt	3.0
514	404	14	path	2.0
515	9146	381	peac	2.0
516	6316	252	consid	2.0
517	8387	349	uniformli	2.0
518	6110	243	lone	2.0
519	9764	406	ineptli	2.0
520	8868	369	obscen	1.0
521	3032	114	bog	2.0
522	2125	81	one	2.0
523	5415	216	trust	2.0
524	8493	352	holli	2.0
525	6541	260	joyou	3.0
526	5550	220	n	2.0
527	3483	129	paid	2.0
528	9924	415	commentari	2.0
529	7149	291	got	3.0
530	8092	333	nonmysteri	2.0
531	7350	300	ca	2.0
532	6901	276	husband	2.0
533	2152	82	noyc	2.0
534	6592	261	present	2.0
535	7069	284	humbuggeri	1.0
536	4472	168	dog	2.0
537	1001	36	avoid	1.5
538	9235	386	bear	2.0
539	5897	236	era	2.0
540	8392	349	especi	2.0
541	606	22	case	2.0
542	1603	59	beneath	2.0
543	2751	106	fillm	2.0
544	1470	53	rest	2.0
545	7484	303	strength	2.5
546	8682	361	twist	2.0
547	5323	211	bring	2.0
548	3959	149	hellish	1.0
549	2426	93	music	2.0
550	6789	272	sink	2.0
551	30	1	also	2.0
552	5143	202	told	2.0
553	9050	377	apex	2.0
554	9295	387	channel	2.0
555	1354	50	place	2.0
556	3405	127	kid	2.0
557	3121	117	wallflow	2.0
558	3711	140	sleek	3.0
559	7245	295	puzzl	2.0
560	3054	114	rapid	2.0
561	1835	67	evil	1.0
562	9453	393	caesar	2.0
563	4659	177	children	2.0
564	5286	209	megalomaniac	2.0
565	9565	398	tread	2.0
566	5266	208	process	2.0
567	3953	149	sophomor	1.0
568	2511	96	surreal	2.0
569	1098	40	date	3.0
570	6605	263	witti	3.0
571	1972	73	documentari	2.0
572	2840	108	guy	2.0
573	5194	206	wellwrought	3.0
574	6116	244	michel	2.0
575	8788	366	love	3.0
576	5761	228	rent	2.0
577	4922	191	real	3.0
578	8259	342	scream	1.0
579	819	30	show	2.0
580	253	9	doe	2.0
581	3561	133	product	2.0
582	5028	196	life	2.0
583	5012	195	inadvert	2.0
584	7724	313	price	3.0
585	417	15	mile	2.0
586	5020	195	anyth	2.0
587	7673	310	selfrev	2.0
588	5239	207	splendor	3.0
589	9186	383	slum	1.5
590	5578	221	postur	2.0
591	9559	398	southern	2.0
592	8978	374	enough	2.0
593	9902	414	selfexpress	2.0
594	4127	156	director	3.0
595	468	17	woman	2.0
596	1563	58	spooki	2.0
597	4404	166	audienc	2.0
598	7421	301	merit	2.0
599	6213	246	awkward	2.0
600	2832	108	wisecrack	2.0
601	2969	112	martin	2.0
602	2222	84	invent	3.0
603	5519	219	cloak	2.0
604	2065	78	pool	2.0
605	5217	207	tale	2.0
606	9106	380	drug	2.0
607	5317	210	wound	2.0
608	5096	198	school	2.0
609	122	4	posit	3.0
610	5354	213	rich	3.0
611	2834	108	mysteri	2.0
612	7564	307	burden	2.0
613	7427	302	stock	2.0
614	72	2	introspect	3.0
615	7726	313	ticket	2.0
616	7743	314	code	2.0
617	7098	286	arch	2.0
618	3331	125	highconcept	3.0
619	1821	67	skin	2.0
620	243	8	bartlett	2.0
621	966	35	full	3.0
622	1462	53	develop	2.0
623	725	26	complic	1.0
624	5420	216	complex	3.0
625	6303	251	holiday	2.0
626	7036	281	videodrom	2.0
627	8644	358	pay	2.0
628	5232	207	american	3.0
629	7732	314	clariti	3.0
630	6929	276	wit	2.0
631	4774	182	power	2.5
632	3444	128	clad	2.0
633	5124	201	weak	1.0
634	1608	59	movement	2.0
635	6149	245	robert	2.0
636	9683	403	clinic	2.0
637	1117	41	visual	2.0
638	5203	206	scene	2.0
639	952	35	follow	2.0
640	2944	112	lawrenc	2.0
641	8456	351	nativ	2.0
642	8056	331	itch	2.0
643	5303	210	depress	1.0
644	9842	410	mud	2.0
645	5927	236	outpac	2.0
646	4974	194	gener	2.0
647	4445	167	owe	2.0
648	7672	310	psycholog	3.0
649	2672	102	lee	2.0
650	9970	418	et	2.0
651	3271	123	vulgar	0.0
652	639	23	defend	3.0
653	8554	353	duti	2.0
654	9387	391	davi	3.0
655	5909	236	procedur	2.0
656	9987	419	push	2.0
657	4769	182	spiritu	2.0
658	7419	301	valu	2.0
659	2411	92	nontechi	2.0
660	8027	328	fabric	1.0
661	1438	52	strong	3.0
662	7837	318	breathtakingli	4.0
663	7198	293	sadli	1.0
664	7736	314	matter	2.0
665	688	25	plot	2.5
666	1107	41	tartakovski	2.0
667	4909	190	insan	2.0
668	8663	360	hiphop	2.0
669	1177	43	frighten	1.5
670	3076	115	not	1.5
671	3884	147	pulp	2.0
672	3558	133	kind	2.0
673	7848	319	joke	1.0
674	1434	52	reno	2.0
675	3304	124	harrison	2.0
676	6447	255	eeri	2.0
677	1767	66	endless	1.0
678	7272	297	maintain	2.0
679	8258	342	silent	2.0
680	7499	303	outrag	2.5
681	9334	389	alexand	2.0
682	1050	38	error	1.0
683	6936	277	flat	1.0
684	541	20	everyth	2.0
685	1235	46	helljaunt	1.0
686	3148	118	stream	2.0
687	5378	215	opt	2.0
688	7681	310	pass	2.0
689	6601	262	dwindl	1.0
690	9677	403	base	2.0
691	9468	394	avers	2.0
692	4894	190	sever	2.0
693	4229	160	point	2.0
694	9494	395	formula	2.0
695	6794	272	altern	2.0
696	1527	56	lead	2.0
697	652	24	chuck	2.0
698	8719	363	overthetop	1.0
699	5716	226	wrestl	2.0
700	5643	224	bland	1.0
701	1417	52	miramax	2.0
702	5247	208	supernatur	2.0
703	8758	365	possibl	3.0
704	2550	97	secondguess	2.0
705	7355	300	heat	2.0
706	3911	149	leg	2.0
707	5474	217	enthusiasm	3.0
708	4578	173	poetic	3.0
709	536	19	west	2.0
710	6151	245	harmon	2.0
711	5114	200	fast	2.0
712	4146	156	fulli	3.0
713	5689	226	load	2.0
714	1645	61	peter	2.0
715	4911	190	graphic	2.0
716	6388	253	mindset	2.0
717	2084	79	veri	2.0
718	5752	228	wellintent	2.0
719	2802	107	moral	2.0
720	1901	70	stumbl	2.0
721	1728	64	in	2.0
722	3007	113	simpli	2.0
723	4276	162	perfectli	4.0
724	2055	78	melodramat	2.0
725	2056	78	denouement	1.0
726	7472	303	raunch	2.0
727	428	16	welcom	2.0
728	5734	227	confus	1.0
729	3539	132	hook	3.0
730	6635	264	freundlich	2.0
731	265	10	hate	0.0
732	7383	301	fellow	2.0
733	7397	301	glib	1.0
734	723	26	indecipher	2.0
