	PhraseId	SentenceId	Phrase	Sentiment
141	494	18	mood	2.5
142	4653	176	conclus	2.0
143	9947	417	grip	2.0
144	2300	88	imax	2.0
145	5336	211	bourn	2.0
146	6647	264	grievou	1.0
147	100	3	suspect	2.0
148	5048	197	convinc	3.0
149	3393	127	peopl	2.0
150	3484	129	paid	2.0
151	7240	294	end	2.0
152	9323	388	sympathet	2.0
153	7420	301	valu	2.0
154	913	33	glacial	2.0
155	2356	90	examin	2.0
156	9350	390	town	3.0
157	4317	163	scream	2.0
158	4384	166	kim	2.0
159	6749	270	mend	2.0
160	8426	350	resurrect	2.0
161	4453	167	parent	2.0
162	8688	361	fortifi	2.0
163	2860	109	visual	3.0
164	1683	62	tie	2.0
165	836	30	inoffens	1.0
166	1122	41	five	2.0
167	7492	303	oppos	2.0
168	646	23	froth	1.0
169	3549	132	lurid	2.0
170	4877	188	fun	3.0
171	5976	239	wondrous	3.5
172	8121	335	sham	2.0
173	7836	318	sane	2.0
174	3731	141	radic	2.0
175	2340	90	amid	2.0
176	8951	373	twohour	2.0
177	3938	149	1950	2.0
178	8478	351	hell	0.0
179	7319	298	histori	2.0
180	5566	220	week	2.0
181	3001	113	take	2.0
182	640	23	defend	2.0
183	2827	108	aid	2.0
184	2492	95	blow	2.0
185	8943	373	frontload	2.0
186	7742	314	break	2.0
187	13	1	adag	2.0
188	4805	183	game	2.0
189	4826	184	onc	2.0
190	9878	412	candi	2.0
191	1631	61	screenplay	2.0
192	8955	373	1990	2.0
193	1747	65	upon	2.0
194	3607	134	groupi	2.0
195	2514	96	reson	3.0
196	6312	252	consid	2.0
197	4958	193	children	2.0
198	774	28	theater	3.0
199	6990	280	overcook	1.0
200	6840	274	small	2.0
201	109	3	hard	2.0
202	7395	301	shallow	1.5
203	1933	71	subject	2.0
204	296	11	dialogu	2.0
205	7633	309	posit	3.0
206	9581	398	quicksand	2.0
207	4583	173	tast	2.0
208	7548	306	order	2.0
209	6580	261	massacr	2.0
210	3422	128	observ	2.0
211	75	2	entertain	4.0
212	1292	48	filmmak	2.0
213	6102	243	reggio	3.0
214	2487	95	number	2.0
215	3118	117	demon	1.0
216	5307	210	deprav	0.0
217	6350	252	unsuspect	2.0
218	2009	76	contriv	1.0
219	1332	49	zinger	2.0
220	153	4	juici	3.0
221	9308	388	paula	2.0
222	7172	293	given	2.0
223	5306	210	pain	1.0
224	3896	148	key	2.0
225	4471	168	dog	2.5
226	9808	407	act	2.0
227	930	34	go	2.0
228	801	29	appropri	3.0
229	1326	49	pepper	2.0
230	1416	52	miramax	2.0
231	4969	193	state	2.0
232	2293	87	profici	3.0
233	3141	118	evanesc	2.0
234	3511	130	effortlessli	3.0
235	5236	207	revel	2.0
236	6201	246	artist	2.0
237	6336	252	public	2.0
238	2366	90	find	2.0
239	7126	289	robinson	2.0
240	6462	256	muse	2.0
241	8553	353	duti	2.0
242	2578	98	room	2.0
243	8715	363	sloppi	0.0
244	8269	342	indulg	2.0
245	166	5	whitewash	2.0
246	9702	403	heart	2.0
247	3855	147	beg	2.0
248	4733	181	punch	2.0
249	6195	246	ever	2.0
250	2629	101	saddam	2.0
251	5405	216	nice	2.6666666666666665
252	1032	38	incoher	1.0
253	1844	68	drivebi	2.0
254	9603	400	belinski	2.0
255	1251	46	though	2.0
256	6863	275	critiqu	2.0
257	6846	274	predict	2.0
258	3773	143	complet	2.0
259	4989	194	lotteri	2.0
260	5581	221	typic	1.0
261	2541	97	fail	0.5
262	9505	395	wellcraft	3.0
263	6967	279	swear	2.5
264	9437	392	king	2.0
265	3012	113	ugli	1.0
266	4123	155	uninspir	0.5
267	5948	237	put	2.0
268	6926	276	loss	1.0
269	5924	236	chord	2.0
270	8585	355	ninetenth	2.0
271	2215	83	schindler	2.5
272	6585	261	1915	2.0
273	344	12	dream	2.0
274	6223	247	feral	2.0
275	9852	411	critic	1.0
276	5293	209	destruct	1.0
277	5152	203	read	2.0
278	8672	360	second	2.0
279	1530	56	oscars	2.0
280	747	28	earnest	2.0
281	8412	349	mana	2.0
282	429	16	relief	2.0
283	266	10	hate	0.0
284	8249	342	waydowntown	2.0
285	182	6	in	2.0
286	4120	155	stale	2.0
287	8893	370	lack	1.0
288	7793	316	alacr	2.5
289	1295	48	disagre	3.0
290	1245	46	storytel	2.0
291	2442	93	disney	3.0
292	4559	173	bit	2.0
293	8529	353	hour	2.0
294	3439	128	promenad	2.0
295	1468	53	60	2.0
296	9959	417	famili	3.0
297	1268	47	david	2.0
298	9695	403	uniqu	3.0
299	8795	366	master	3.5
300	5326	211	proper	2.0
301	8970	374	organ	2.0
302	4567	173	messag	2.0
303	8429	350	dead	1.0
304	7941	323	sea	2.0
305	7086	285	blade	2.0
306	4996	195	veer	1.0
307	2063	78	swim	2.0
308	877	32	up	2.0
309	6512	259	divers	3.0
310	27	1	goos	2.0
311	4269	162	goodbad	2.0
312	3512	130	dark	2.0
313	3617	135	reveal	2.0
314	3893	148	clumsi	1.0
315	4577	173	wax	2.0
316	1221	45	option	2.0
317	5486	218	document	3.0
318	8606	357	zip	2.0
319	6654	264	circl	2.0
320	8378	348	probabl	2.0
321	916	33	earli	2.0
322	6565	261	worthi	4.0
323	9008	375	beast	2.0
324	279	11	littl	2.0
325	9174	383	expens	2.0
326	860	32	paralyz	2.0
327	2391	91	solut	3.0
328	2496	95	empti	1.0
329	2427	93	music	2.0
330	2255	86	kendal	2.0
331	584	22	movi	2.0
332	4593	174	lrb	2.0
333	8404	349	firsttim	2.0
334	5208	206	reveng	2.0
335	6422	254	bleak	1.0
336	5918	236	strike	2.0
337	3748	142	instrument	2.0
338	6076	242	core	2.0
339	6591	261	present	2.0
340	3721	141	edit	2.0
341	7275	297	appear	2.0
342	2599	100	tsai	2.0
343	7367	300	reaction	2.0
344	8103	334	director	2.0
345	9522	396	hill	2.0
346	9783	406	properti	2.0
347	4218	160	unclutt	3.0
348	1903	70	relationship	2.0
349	301	11	sourc	2.0
350	3176	119	b	2.0
351	6272	249	laugh	3.0
352	3587	133	bonu	3.0
353	672	24	dure	2.0
354	9444	392	michael	2.0
355	4221	160	gem	3.0
356	2174	82	forc	1.5
357	1512	55	perhap	2.0
358	796	29	actor	2.0
359	8546	353	illumin	3.0
360	889	33	age	2.0
361	7034	281	brilliant	4.0
362	9079	379	outrag	2.0
363	4023	152	produc	2.0
364	4665	177	truest	2.0
365	9981	418	moist	2.0
366	6192	246	highest	2.0
367	1215	44	materi	2.0
368	3856	147	feet	2.0
369	8133	336	monument	4.0
370	2787	107	thought	3.0
371	4778	182	stoop	1.0
372	452	16	sweet	3.5
373	4523	171	amiabl	3.0
374	212	7	plod	1.0
375	5531	219	career	3.0
376	9577	398	mire	2.0
377	4234	160	confront	1.0
378	2981	113	sneaki	2.0
379	8860	369	laughter	4.0
380	3904	148	splash	3.0
381	4353	165	sort	2.0
382	6017	240	cynic	1.0
383	1164	42	role	2.0
384	5965	239	miyazaki	2.0
385	3577	133	outtak	2.0
386	3459	128	jolt	2.0
387	2928	111	care	3.0
388	6896	276	dedic	3.0
389	4626	175	hous	2.0
390	3201	120	consol	2.0
391	9573	398	sappi	1.0
392	2160	82	well	2.5
393	2445	93	bottom	2.0
394	3130	118	russian	2.0
395	8540	353	neat	3.0
396	2677	102	ridley	2.0
397	871	32	aim	2.0
398	5958	238	whatif	2.0
399	525	19	bigscreen	2.0
400	2408	92	guid	2.0
401	660	24	gag	1.0
402	8888	370	depth	2.5
403	2334	89	yet	2.0
404	5	1	seri	2.0
405	2121	81	lot	2.0
406	7900	321	caught	2.0
407	6832	274	goodnatur	3.5
408	3624	135	closur	2.0
409	7970	324	flaw	1.0
410	8630	358	unfold	2.0
411	4157	156	lush	3.0
412	185	6	sincer	3.0
413	299	11	escap	2.0
414	1910	70	struggl	1.0
415	3086	115	fit	3.0
416	3791	144	rote	2.0
417	3648	137	intox	3.0
418	4839	185	need	2.0
419	7874	320	structur	2.0
420	8342	346	level	2.0
421	9365	390	stand	2.0
422	6614	263	moral	2.0
423	141	4	deceit	1.0
424	324	12	hi	2.0
425	5732	227	confus	1.0
426	706	26	arriv	2.0
427	934	34	maker	2.0
428	574	22	make	2.0
429	4284	163	fan	3.0
430	5921	236	defiantli	2.0
431	2392	91	anoth	2.0
432	2472	94	result	2.0
433	5618	223	creek	2.0
434	1892	70	two	2.0
435	2421	93	becaus	2.0
436	5861	234	ye	2.0
437	2889	110	view	2.0
438	4465	168	whose	2.0
439	7617	308	airhead	1.0
440	6805	273	franchis	2.0
441	5107	200	heavyhand	1.0
442	9374	390	background	2.0
443	3629	135	wound	2.0
444	2686	103	epic	2.0
445	8327	345	sandler	3.0
446	3872	147	sinc	2.0
447	3681	138	cathol	2.0
448	5645	224	surfacey	2.0
449	6470	257	former	2.0
450	2343	90	shock	2.0
451	2717	103	victim	1.0
452	4514	170	hope	2.0
453	4028	152	heed	2.0
454	8236	341	wayn	3.0
455	269	10	reason	2.0
456	8298	345	goodnatured	3.0
457	4163	156	rhapsod	2.0
458	4065	153	cool	3.0
459	6376	253	lurk	2.0
460	9430	392	oper	2.0
461	1383	51	chapter	2.0
462	902	33	feel	2.0
463	2681	103	massoud	2.0
464	1870	69	abov	3.0
465	6246	248	rememb	2.0
466	2346	90	curios	2.0
467	6065	241	happi	4.0
468	5533	219	miseri	2.0
469	572	22	hick	2.0
470	2302	88	short	2.0
471	2996	113	viewer	2.0
472	5552	220	safe	2.0
473	9428	392	watercamera	2.0
474	8899	371	translat	2.0
475	3112	117	innoc	2.0
476	8359	347	hohum	2.0
477	6866	275	cast	2.0
478	8304	345	embrac	2.0
479	3589	133	dvd	2.0
480	8760	365	situat	2.0
481	1138	42	gallo	2.0
482	4260	162	postcamp	2.0
483	5596	222	predecessor	2.0
484	3398	127	eye	2.0
485	335	12	flick	2.0
486	9160	382	caper	2.0
487	1917	70	foibl	2.0
488	8245	342	spare	2.0
489	6379	253	proceed	2.0
490	3415	127	lose	1.0
491	1768	66	assault	1.0
492	4462	168	scatter	1.0
493	3097	116	entir	2.0
494	7322	298	countri	2.0
495	6296	251	manner	2.0
496	386	14	chanc	2.0
497	8278	343	labour	2.0
498	3042	114	stir	3.0
499	1387	51	life	2.5
500	1572	59	claud	3.0
501	1693	63	gener	1.6666666666666667
502	3783	144	initi	2.0
503	8351	346	goofi	2.0
504	8578	354	deeper	2.0
505	6595	262	halfway	2.0
506	3759	142	shot	2.0
507	2367	90	way	2.0
508	1151	42	french	2.0
509	700	25	start	2.0
510	9880	413	bearabl	2.0
511	365	14	fresnadillo	2.0
512	2721	104	chang	2.0
513	3072	115	seem	2.0
514	2570	98	exalt	3.0
515	9094	380	enigmat	2.0
516	3149	118	conscious	2.0
517	5373	215	sychowski	2.0
518	6072	242	hollow	1.0
519	2194	82	american	2.0
520	9895	414	swallow	2.0
521	4418	166	defens	2.0
522	817	30	vaudevil	2.0
523	1125	41	slip	2.0
524	2314	88	big	2.0
525	9713	404	slick	3.0
526	1099	40	date	2.0
527	3421	128	keenli	3.0
528	7278	297	clinic	2.0
529	1991	75	vignett	2.0
530	4494	169	improv	3.0
531	4712	179	twisti	2.0
532	4789	183	style	3.0
533	9283	387	ether	3.0
534	673	24	windtalk	2.0
535	7360	300	cold	1.0
536	8511	352	inexplic	1.0
537	482	18	dizzili	2.0
538	6405	254	handsom	3.0
539	521	19	inept	1.0
540	4990	194	draw	2.0
541	3270	123	vulgar	2.0
542	2627	101	equival	2.0
543	3395	127	seen	2.0
544	3799	144	expedi	3.0
545	5951	237	chest	2.0
546	2151	82	phillip	2.0
547	3285	124	land	2.0
548	6704	268	uplift	3.0
549	5876	234	doze	2.0
550	9636	402	cartoon	2.0
551	7486	303	clever	2.0
552	6680	266	woo	3.0
553	3197	120	abandon	1.0
554	837	30	actual	2.0
555	6958	279	fester	2.0
556	8668	360	scratch	2.0
557	1286	48	sure	2.0
558	9536	397	vat	2.0
559	4283	163	creaturefeatur	2.0
560	5201	206	chase	2.0
561	7696	311	spotti	1.0
562	1279	47	shell	2.0
563	6964	279	dungpil	2.0
564	1395	51	playwright	2.0
565	1173	43	goal	3.0
566	3117	117	bud	2.0
567	8193	339	rock	2.0
568	1717	64	charact	2.0
569	8462	351	abhorr	0.0
570	200	7	narr	2.0
571	7111	288	flamelik	2.0
572	4688	179	craft	3.0
573	7547	306	ruthless	2.0
574	1548	58	thriller	3.0
575	4198	159	featurelength	3.0
576	9043	377	wondrou	2.5
577	9719	404	ticktock	1.0
578	1641	61	horton	2.0
579	8812	367	anyon	2.0
580	3292	124	potent	3.0
581	8857	369	expect	2.0
582	3527	131	coast	2.0
583	6018	240	journalist	2.0
584	2068	78	bathtub	2.0
585	8740	364	mar	2.0
586	4845	185	blab	1.0
587	6453	256	breezi	2.0
588	1860	69	stoner	2.0
589	1355	50	blame	2.0
590	9336	389	payn	2.0
591	4551	173	wallac	2.0
592	2592	99	neither	2.0
593	3259	121	summer	3.0
594	2602	100	may	2.0
595	2811	108	consist	2.0
596	789	29	latest	2.0
597	4810	183	heist	2.0
598	3678	138	grow	2.0
599	4035	152	drag	1.0
600	3160	119	want	2.0
601	8608	357	gone	2.0
602	4979	194	degre	2.0
603	6231	248	sillier	2.0
604	2554	97	origin	3.0
605	3316	125	narcissist	1.0
606	9167	382	terribl	0.0
607	4875	188	uneven	1.0
608	6479	257	admit	2.0
609	2275	87	highli	2.0
610	5216	207	fairi	2.0
611	8195	339	standup	2.0
612	5313	210	stare	3.0
613	830	30	term	2.0
614	3883	147	pulp	2.0
615	9260	386	einstein	2.0
616	8982	374	effect	2.0
617	3451	128	beach	2.0
618	6411	254	sidekick	2.0
619	5593	222	endeavor	2.0
620	8433	350	copi	2.0
621	8148	336	idiot	0.0
622	4442	167	kid	2.0
623	1867	69	gay	2.0
624	9675	403	secretari	2.0
625	8145	336	joyless	1.0
626	5470	217	appoint	2.0
627	4431	167	exist	2.0
628	2839	108	3000	3.0
629	809	29	schnitzler	2.0
630	2609	100	furrow	2.0
631	3324	125	insight	2.0
632	9749	405	ensembl	2.0
633	1589	59	back	2.0
634	7710	312	irrit	0.0
635	9175	383	project	2.0
636	2240	85	fascin	3.0
637	2401	92	comprehens	3.0
638	2799	107	cost	2.0
639	7665	310	intim	3.0
640	1535	57	live	2.0
641	2336	89	instantli	2.0
642	6165	245	greatest	3.0
643	2878	110	weird	1.0
644	8317	345	celebr	2.0
645	9337	389	ode	2.0
646	7825	318	insan	1.0
647	7583	307	access	2.0
648	7191	293	among	2.0
649	1851	69	mani	2.0
650	5826	232	usual	2.0
651	2114	81	execut	2.0
652	3411	127	champion	3.0
653	8503	352	hothous	2.0
654	9221	385	superb	4.0
655	4933	191	disappoint	1.0
656	898	33	featur	2.0
657	7853	319	toilet	1.0
658	6884	275	profession	3.0
659	2847	109	triumphantli	3.0
660	4735	181	miss	1.0
661	1954	72	wonder	2.0
662	577	22	oddest	1.0
663	8686	361	turn	2.0
664	560	21	year	2.0
665	3262	121	stuff	2.0
666	7193	293	cultur	2.0
667	7559	307	effort	2.0
668	4000	151	nearfutur	2.0
669	7295	297	wiseman	2.0
670	6880	275	auteur	2.0
671	6856	275	away	2.0
672	5854	233	1970	2.0
673	1419	52	deep	2.0
674	3712	140	arti	2.0
675	7720	313	spooki	2.0
676	2502	95	compani	2.0
677	754	28	opportun	2.0
678	5292	209	domin	2.0
679	9837	410	stymi	2.0
680	8691	361	turgid	1.0
681	8112	334	soul	2.0
682	2500	95	grace	3.0
683	3057	114	leap	2.0
684	8709	363	stupid	0.0
685	7638	309	undetermin	1.0
686	3725	141	ultracheesi	1.0
687	2691	103	tragedi	1.0
688	197	6	midlif	2.0
689	3383	127	screwedup	1.0
690	4403	166	adolesc	2.0
691	81	2	seek	2.0
692	1349	50	prevent	2.0
693	9874	412	box	2.0
694	3746	142	amaz	4.0
695	8999	375	suck	1.0
696	4094	154	simpli	2.0
697	4753	182	signal	2.0
698	1679	62	flicker	2.0
699	1179	43	disturb	1.0
700	839	30	rather	2.0
701	5095	198	privat	2.0
702	7045	282	smart	2.0
703	5395	215	sit	2.0
704	8011	328	dismiss	2.0
705	8265	342	stop	2.0
706	9306	388	greta	2.0
707	2699	103	tenaci	3.0
708	9717	404	michel	2.0
709	5694	226	idea	2.0
710	1398	51	poet	2.0
711	9157	382	flail	1.0
712	5034	197	saw	2.0
713	2577	98	definit	2.0
714	4385	166	kideok	3.0
715	1027	38	progress	2.0
716	6855	275	move	2.0
717	984	36	substitut	1.0
718	3514	130	light	3.0
719	1658	61	hurt	1.0
720	9831	410	hilari	3.0
721	180	6	root	3.0
722	4367	165	gaitskil	2.0
723	7597	308	long	2.0
724	3228	121	spiderman	2.0
725	6726	269	destin	2.0
726	37	1	gander	2.0
727	9778	406	95minut	2.0
728	5198	206	needless	1.0
729	5027	196	depress	1.0
730	9732	404	yell	2.0
731	2676	102	john	2.0
732	5614	223	tv	2.0
733	1147	42	home	2.0
734	2722	104	lane	2.0
735	8399	349	galan	2.0
736	5115	200	fade	2.0
737	8575	354	someth	2.0
738	9597	399	inde	2.0
739	579	22	coupl	2.0
740	8274	342	solips	2.0
741	7725	313	price	2.0
742	9460	393	notquitedead	2.0
743	2844	109	tian	2.0
744	4140	156	song	2.0
745	2850	109	return	2.0
746	1262	47	tricki	2.0
747	5979	239	gift	3.0
