	PhraseId	SentenceId	Phrase	Sentiment
220	5005	195	unintent	2.0
221	2457	94	burr	2.0
222	1822	67	skin	2.0
223	5281	209	eccentr	2.0
224	2113	81	pretti	4.0
225	4825	184	uplift	3.0
226	1123	41	writer	2.0
227	5573	221	transcend	3.0
228	3193	120	alon	2.0
229	7572	307	sensibl	2.0
230	2770	106	hold	2.0
231	7115	288	roil	1.0
232	9328	389	beauti	3.5
233	6806	273	franchis	2.0
234	3889	147	game	2.0
235	5119	200	pompos	1.0
236	4420	166	sexual	2.0
237	5158	203	enough	2.0
238	8067	332	band	2.0
239	1204	44	onli	2.0
240	4748	181	threetoon	2.0
241	6009	240	plane	2.0
242	4026	152	well	2.0
243	7013	280	horribl	0.0
244	7553	306	colleg	3.0
245	9956	417	jia	2.0
246	697	25	comedi	2.5
247	2644	101	un	2.0
248	3224	120	spiritu	3.0
249	2179	82	prose	2.0
250	7258	295	britney	2.0
251	4421	166	violenc	0.0
252	6007	240	turn	2.0
253	9211	385	leguizamo	2.0
254	9049	377	apex	2.0
255	3991	150	scrapbook	2.0
256	4413	166	bout	2.0
257	5458	217	over	1.0
258	6862	275	social	2.0
259	4871	187	preposter	0.0
260	5770	229	jolt	3.0
261	7070	284	humbuggeri	1.0
262	6348	252	bilk	1.0
263	3814	145	psycho	2.0
264	6080	243	time	2.0
265	8635	358	ensur	3.0
266	5980	239	artist	2.0
267	2652	101	preemptiv	2.0
268	86	3	fan	3.0
269	3360	126	still	2.0
270	1696	63	lack	2.0
271	1214	44	decent	3.0
272	9901	414	miracl	3.0
273	7847	319	one	2.0
274	1528	56	oscars	2.5
275	1144	42	right	3.5
276	4192	158	depress	1.0
277	458	16	win	3.0
278	3536	132	keep	3.0
279	226	8	thick	2.0
280	129	4	ethnographi	2.0
281	2680	103	massoud	2.0
282	2767	106	virtu	2.0
283	5782	229	sizzl	2.0
284	6550	260	nation	2.0
285	2273	86	decter	2.0
286	5736	227	sloppili	1.0
287	7704	311	bite	2.0
288	2486	95	number	2.0
289	6284	250	blackandwhit	2.0
290	6387	253	constant	2.0
291	4324	164	bet	2.0
292	6578	261	link	2.0
293	6016	240	cynic	1.0
294	9740	405	barbershop	2.0
295	758	28	smile	2.0
296	8312	345	less	2.0
297	1864	69	scifi	2.0
298	170	6	comedydrama	2.0
299	124	4	thrill	3.5
300	5102	199	superior	3.0
301	9362	390	peopl	2.0
302	6785	272	10	3.0
303	2732	105	stop	2.0
304	559	21	year	2.0
305	1243	46	experiment	2.0
306	5305	210	ruthlessli	2.0
307	7440	302	proceed	2.0
308	8005	328	unfairli	2.0
309	165	5	manipul	2.0
310	73	2	introspect	2.0
311	6801	273	appar	2.0
312	1429	52	attempt	2.0
313	1555	58	kooki	2.0
314	1714	63	poorli	1.0
315	7417	301	particular	2.0
316	985	36	forc	2.0
317	456	16	ultim	2.0
318	2497	95	theatr	2.0
319	1193	43	shiverinduc	2.5
320	193	6	charact	2.0
321	5748	227	2002	2.0
322	5682	225	blank	2.0
323	4347	165	devolv	1.0
324	9665	403	half	2.0
325	7010	280	sound	2.5
326	2437	93	pleasur	4.0
327	7920	322	logic	2.0
328	578	22	coupl	2.0
329	4704	179	qualiti	2.0
330	2164	82	cinematograph	2.0
331	2693	103	record	2.0
332	9027	377	twenti	2.0
333	174	6	nearli	2.0
334	3865	147	madonna	2.0
335	6036	240	depart	2.0
336	6311	252	carvey	2.0
337	9928	415	govern	2.0
338	9274	387	make	2.0
339	4210	159	tryingli	2.0
340	9303	388	delia	2.0
341	4003	151	master	4.0
342	3289	124	prove	2.0
343	9185	383	thesp	2.0
344	5905	236	valu	2.0
345	3981	150	fail	1.0
346	1321	49	engag	4.0
347	3005	113	import	3.0
348	1781	66	script	2.0
349	4189	158	eerili	2.0
350	5006	195	parallel	2.0
351	1862	69	midnight	2.0
352	6920	276	woman	2.0
353	5035	197	saw	2.0
354	3521	131	involv	2.0
355	9379	390	manufactur	2.0
356	4406	166	demand	1.0
357	2130	81	hollywood	2.0
358	7239	294	interest	2.5
359	5820	231	insomnia	1.0
360	7044	282	smart	2.0
361	3845	146	handl	2.0
362	9020	376	honesti	3.0
363	7988	327	best	2.5
364	6845	274	predict	1.0
365	7495	303	extent	2.0
366	3089	116	doe	2.0
367	8338	346	fundament	2.0
368	558	21	indi	2.0
369	2177	82	green	2.0
370	7108	287	thinlyconceiv	1.0
371	8069	332	featur	2.0
372	6755	270	set	2.0
373	9527	396	trash	0.0
374	1106	41	tartakovski	2.0
375	5464	217	shown	2.0
376	4865	187	deal	2.0
377	5817	231	killer	2.0
378	2988	113	director	2.0
379	5335	211	jason	2.0
380	9707	403	girl	2.0
381	7938	323	citi	2.0
382	267	10	reason	2.0
383	2508	96	invigor	2.0
384	5673	225	improv	2.0
385	4483	169	cinema	2.0
386	7728	313	ticket	2.0
387	9568	398	line	2.0
388	8361	347	alway	2.0
389	1601	59	tension	2.0
390	4791	183	flash	2.0
391	6905	276	psychot	1.0
392	4902	190	pointless	0.0
393	4099	154	fight	2.0
394	8593	356	waterboy	2.0
395	486	18	mr	2.0
396	8805	367	goe	2.5
397	5887	235	superfici	2.0
398	1971	73	absorb	3.0
399	2223	84	invent	3.0
400	6281	249	construct	3.0
401	295	11	clich	1.5
402	8436	350	aknock	3.0
403	2443	93	scrape	2.0
404	5478	217	mighti	3.0
405	45	1	occasion	2.0
406	2173	82	delic	3.0
407	340	12	sometim	2.0
408	1789	66	garner	2.0
409	1573	59	chabrol	2.0
410	7985	327	guilti	1.0
411	9883	414	cremast	2.0
412	926	34	go	2.0
413	9798	407	virtual	2.0
414	4294	163	toxic	1.0
415	3098	116	unprepar	2.0
416	8512	352	inexplic	2.0
417	9659	403	problem	2.0
418	4587	174	charm	3.5
419	4316	163	around	2.0
420	31	1	also	2.0
421	2100	80	predecessor	3.0
422	7469	303	downplay	2.0
423	5963	238	mind	2.0
424	3246	121	endur	2.0
425	658	24	grenad	1.0
426	5372	215	von	2.0
427	3695	139	comprehens	2.0
428	3993	150	oddbal	1.0
429	3424	128	refreshingli	3.0
430	5590	222	clicheridden	1.0
431	3550	132	fiction	3.0
432	914	33	pace	2.0
433	647	23	exgirlfriend	2.0
434	4775	182	move	3.0
435	4040	152	action	2.0
436	2019	77	windtalk	2.0
437	7712	312	soulsearch	3.0
438	2613	100	often	2.0
439	9490	395	mayb	2.0
440	5181	205	slight	2.0
441	9163	382	neither	2.0
442	7776	316	mainli	2.0
443	4713	179	yarn	2.0
444	4612	175	chimp	2.0
445	7763	315	disappointingli	0.0
446	5504	218	region	2.0
447	9523	396	hill	2.0
448	7097	286	arch	2.0
449	5565	220	week	2.0
450	4037	152	soon	2.0
451	7091	285	cut	2.0
452	1927	71	ambit	3.0
453	3000	113	take	2.0
454	8460	351	abhorr	0.0
455	4651	176	utterli	2.0
456	4549	172	dull	0.0
457	5014	195	evok	2.0
458	6829	274	debut	2.0
459	3464	128	sudden	2.0
460	4718	179	guess	2.0
461	7957	324	dread	0.0
462	1327	49	page	2.0
463	6812	273	past	2.0
464	2412	92	enjoy	3.0
465	3940	149	60	2.0
466	3684	138	realli	2.0
467	9253	386	hairier	2.0
468	7534	306	sexploit	1.0
469	6716	269	pair	2.0
470	4507	170	middl	2.0
471	6486	257	complaint	1.0
472	2289	87	courag	2.0
473	9884	414	3	2.0
474	7973	325	see	4.0
475	9109	380	requiem	2.0
476	4298	163	bunch	2.0
477	1096	40	out	1.0
478	1776	66	joke	2.0
479	896	33	computergener	2.0
480	5834	233	plot	2.0
481	3215	120	reveal	2.0
482	1746	65	impress	4.0
483	9690	403	gyllenha	2.0
484	3425	128	natur	2.0
485	8455	351	wari	2.0
486	3786	144	inexor	2.0
487	7972	324	treatment	2.0
488	7942	323	sea	3.0
489	2962	112	postcard	2.0
490	2606	100	plough	2.0
491	5153	203	read	2.0
492	8111	334	heart	2.0
493	5547	220	nice	2.0
494	8937	372	willi	2.0
495	4832	185	brief	2.0
496	2062	78	school	2.0
497	9948	417	grip	2.0
498	4513	170	hope	2.5
499	9386	391	juli	2.0
500	7205	293	odd	2.0
501	3162	119	els	2.0
502	9335	389	payn	2.0
503	9034	377	et	2.0
504	5196	206	omit	1.0
505	7517	304	atmospher	2.0
506	2995	113	dupe	1.0
507	858	32	no	1.0
508	4752	182	smoke	2.0
509	5362	214	singularli	2.0
510	6175	245	hidden	2.0
511	155	4	soap	2.0
512	2452	93	barrel	2.0
513	1568	58	myth	2.0
514	1686	62	bind	2.0
515	5251	208	insight	2.0
516	422	15	damn	2.0
517	2290	87	idea	2.0
518	500	18	love	4.0
519	5767	228	parabl	2.0
520	2763	106	religi	2.0
521	610	22	exist	2.0
522	9340	389	everyman	2.0
523	6403	254	comput	2.0
524	5516	218	tool	2.0
525	6233	248	cuter	3.0
526	3036	114	dramaturgi	1.0
527	944	34	dash	2.0
528	6800	273	becom	2.0
529	2455	94	writerdirector	2.0
530	9067	379	stumbl	1.0
531	2822	108	save	2.0
532	7854	319	seat	3.0
533	9517	396	dwarf	2.0
534	6409	254	variou	2.0
535	2012	76	caper	2.0
536	996	36	hero	3.0
537	4232	160	lectur	2.0
538	6523	259	describ	2.0
539	7937	323	concentr	2.0
540	1441	52	let	2.0
541	3485	129	paid	2.0
542	1543	58	pellington	2.0
543	1978	74	rot	2.0
544	6245	248	rememb	2.0
545	9483	394	got	2.5
546	4639	176	downward	1.0
547	4302	163	exot	2.0
548	5938	237	riproar	3.0
549	6859	275	solondz	2.0
550	2728	105	shyamalan	2.0
551	7380	301	princ	2.0
552	5037	197	tv	2.5
553	1059	39	judg	2.0
554	3720	141	poor	1.0
555	4456	168	wellmad	4.0
556	8743	364	behead	2.0
557	8022	328	pain	0.0
558	2532	97	crass	2.0
559	9124	381	prism	2.0
560	3526	131	coast	2.0
561	6692	267	formula	2.0
562	3293	124	potent	3.0
563	1819	67	under	2.0
564	3544	132	delici	3.0
565	9580	398	teardrench	3.0
566	4533	171	looselyconnect	2.0
567	2690	103	tragedi	1.5
568	6506	258	unnerv	2.0
569	4027	152	heed	2.0
570	2166	82	christoph	2.0
571	576	22	oddest	2.0
572	302	11	sourc	2.0
573	2551	97	affect	2.0
574	4701	179	hungri	2.0
575	8580	354	deeper	2.0
576	2946	112	overindulg	1.0
577	327	12	dream	3.0
578	3024	114	whenev	2.0
579	8736	364	carpent	2.0
580	8536	353	connect	2.0
581	1757	66	downright	2.0
582	8496	352	marina	2.0
583	7217	294	austin	2.0
584	4191	158	depict	2.0
585	5185	206	cristo	2.0
586	7782	316	korean	2.0
587	7101	286	coldblood	2.0
588	1002	36	avoid	0.0
589	6877	275	contempl	3.0
590	5515	218	learn	2.0
591	8542	353	introduc	3.0
592	23	1	good	3.0
593	8515	352	character	2.0
594	1682	62	tie	2.0
595	2010	76	pastich	2.0
596	4668	178	horrend	1.0
597	2463	94	emphas	2.0
598	247	8	quotat	2.0
599	9322	388	multilay	3.0
600	8057	331	explor	2.0
601	3340	125	storylin	2.0
602	2630	101	hussein	2.0
603	6949	278	mildli	2.0
604	9846	411	guy	2.0
605	2776	106	tatter	2.0
606	702	25	finish	2.0
607	8520	352	crassli	1.0
608	85	3	even	2.0
609	3061	114	pinnacl	2.0
610	1657	61	teeth	2.0
611	8781	366	sex	2.0
612	3416	127	caus	2.0
613	2710	103	prison	2.0
614	1618	60	shakespear	2.0
615	7781	316	south	2.0
616	4112	154	shoulder	2.0
617	6390	253	suspens	2.0
618	7634	309	posit	2.0
619	2647	101	ask	2.0
620	1172	43	primari	2.0
621	6304	251	carol	2.0
622	2458	94	steer	2.0
623	9753	405	varieti	2.0
624	6604	263	witti	3.0
625	1094	40	romant	3.0
626	1297	48	honestli	3.0
627	1773	66	hamfist	1.0
628	3408	127	choos	2.0
629	1882	69	titl	2.0
630	8775	365	date	3.0
631	1336	50	sunday	2.0
632	4927	191	fire	1.0
633	1662	62	arriv	2.0
634	9054	377	misunderstood	2.0
635	9261	386	brain	2.0
636	7127	289	robinson	2.0
637	483	18	gorgeou	3.0
638	9	1	escapad	2.0
639	4287	163	know	2.0
640	3928	149	low	2.0
641	2169	82	understand	2.0
642	2523	97	analyz	2.0
643	3315	125	revelatori	3.0
644	9782	406	nba	2.0
645	5224	207	renown	3.0
646	9867	412	deserv	2.0
647	3875	147	abel	2.0
648	3144	118	seamless	3.0
649	3307	125	wind	2.0
650	737	27	preach	2.0
651	3623	135	toward	2.0
652	4117	154	form	2.0
653	3133	118	cultur	2.0
654	2213	83	spielberg	2.0
655	631	23	hous	2.0
656	403	14	path	2.0
657	4809	183	heist	2.0
658	2836	108	scienc	2.0
659	5810	231	openfac	3.0
660	5019	195	anyth	2.0
661	6002	240	man	2.0
662	5052	197	alreadi	2.0
663	9007	375	beast	2.0
664	1798	66	rate	2.0
665	7578	307	emerg	2.0
666	4638	176	spiral	2.0
667	8704	362	serious	2.0
668	7238	294	sustain	2.0
669	2280	87	view	2.0
670	3653	138	fairli	2.0
671	9663	403	final	2.0
672	298	11	pervers	1.0
673	3853	147	cower	2.0
674	6265	249	expect	2.0
675	5562	220	milquetoast	1.0
676	1499	54	era	2.0
677	4744	181	outnumb	2.0
678	5442	217	plagu	2.0
679	699	25	start	2.0
680	4764	182	theme	2.0
681	3710	140	sleek	2.0
682	6437	255	rock	2.0
683	6090	243	whatev	2.0
684	3180	119	succeed	3.0
685	2103	81	in	2.0
686	8309	345	goofi	2.0
687	915	33	earli	2.0
688	3	1	seri	2.0
689	1652	61	pat	2.0
690	2795	107	art	2.0
691	137	4	betray	2.0
692	2296	87	act	2.0
693	1707	63	accent	2.0
694	5687	226	threw	2.0
695	602	22	offer	2.0
696	664	24	occur	2.0
697	4335	164	journey	2.0
698	8238	341	wayn	2.0
699	8182	338	misfortun	2.0
700	4931	191	wo	2.0
701	5169	204	liter	4.0
702	5912	236	narc	1.0
703	3100	117	devo	1.0
704	6371	253	threat	2.0
705	3082	115	attract	2.0
706	282	11	recommend	3.0
707	6867	275	audienc	2.0
708	3515	130	light	2.0
709	5165	204	sophist	3.0
710	6370	253	unknown	2.0
711	246	8	familiar	2.0
712	9547	397	twitchi	2.0
713	6745	270	photograph	2.0
714	6502	257	show	2.0
715	2736	105	pleas	2.0
716	3931	149	budget	2.0
717	175	6	epic	3.0
718	1248	46	lrb	1.0
719	8244	342	empathi	3.0
720	3682	138	cathol	2.0
721	4081	154	work	2.0
722	4584	173	tast	2.0
723	6278	249	basic	2.0
724	347	12	remain	2.0
725	2870	110	mawkish	1.0
726	6210	246	america	2.0
727	7162	292	shock	2.0
728	3399	127	eye	2.0
729	2250	86	written	2.0
730	2917	111	battl	2.0
731	8095	334	leigh	2.0
732	6160	245	thenight	3.0
733	8319	345	certainli	3.0
734	9311	388	rank	1.0
735	8047	331	surfac	2.0
736	4678	178	plainli	2.0
737	345	12	youth	2.0
738	8157	336	atroci	0.0
739	5230	207	allow	2.0
740	7029	281	ripoff	0.0
741	2234	84	madden	1.0
742	6033	240	extend	2.0
743	6041	241	provid	2.0
744	4247	161	hole	2.0
745	6748	270	mend	2.0
746	1231	46	sensat	4.0
747	8833	367	lift	2.0
748	8871	369	hand	2.0
749	8197	339	wane	1.0
750	6286	250	unrealist	1.0
751	6212	246	awkward	2.0
752	759	28	chuckl	1.0
753	1163	42	weirdo	2.0
754	5774	229	rhythm	2.0
755	6137	244	sever	2.0
756	91	3	merchant	2.0
