	PhraseId	SentenceId	Phrase	Sentiment
92	147601.0	8032	not one decent perform cast not one clever line dialogu	0.3333333333333333
93	43091.0	2081	plenti scene in frida work rare involv titl charact	2.333333333333333
94	93864.0	4897	subject illus versu realiti nt realiti seem least passabl real	1.0
95	124917.0	6713	alexandr duma	2.0
96	131676.0	7097	mr hundert tell us in hi narrat thi stori without surpris nod in agreement	2.0
97	113422.0	6027	salaci simplist	1.5
98	63606.0	3220	movi like bartlebi someth stiff extradri offic comedi seem twice long 83 minut	1.0
99	83067.0	4287	glimps hi life	2.0
100	39315.0	1877	emot impress true hotblood lead up task	4.0
101	129524.0	6965	real audiencepleas strike chord anyon ever wait in doctor offic emerg room hospit bed insur compani offic	3.0
102	81898.0	4226	even crush depart 4w formula feel like glossi rehash	1.0
103	14173.0	611	raw actionpack experi ringsid seat toughman contest	3.333333333333333
104	120933.0	6473	wallac direct patronis rever	1.0
105	45466.0	2210	never dull alway look good	3.5
106	146412.0	7964	allen 66 ha stop challeng	1.0
107	23682.0	1076	jagger stoppard director michael apt deliv rivet surprisingli romant ride	4.0
108	140997.0	7648	pleasant engag enough sit in tri best world end up fall short whole	1.5
109	8844.0	368	terrif date movi whatev orient	3.0
110	146883.0	7992	move care happen in 1915 armenia	2.333333333333333
111	56498.0	2838	polanski look back place saw childhood captur free artefact show heartbreakingli drabli	2.0
112	117253.0	6256	work no level whatsoev	0.0
113	88470.0	4598	though not veri well shot compos edit score too insist dialogu frequent overwrought crude liter	0.0
114	87057.0	4514	call thi film lump coal would onli flatter	0.0
115	127301.0	6847	charact gener plot bland even rogu cia assassin work chri cooper agenc boss close in resourc amnesiac nt feel much damonbourn hi predica	0.0
116	84064.0	4343	fontain master creat portrait two strong men in conflict inextric entwin famili histori see in neither like see	3.0
117	102446.0	5392	forget one oscar nomin juliann moor thi year get five	4.0
118	44721.0	2169	complet predict plot swear seen befor even never come within mile longest yard	0.0
119	129685.0	6975	pure participatori event malnourish intellectu gulp down in frenzi	2.0
120	1034.0	38	give new mean phrase fatal script error	1.0
121	66945.0	3398	borstal boy nt especi realist engag nostalgia piec	2.0
122	26977.0	1239	might like tri eat brussel sprout	1.0
123	121157.0	6488	kind insouci embed in sexi demis jame dean	2.5
124	109056.0	5776	ingeni construct lrb adapt david hare michael cunningham novel rrb constantli flow forward back weav theme among three strand allow us view event prism	3.0
125	132329.0	7135	serv sara littl mall movi design kill time	1.0
126	7930.0	323	ignor clich concentr citi sea interperson drama	2.333333333333333
127	62469.0	3160	too much nemesi ha tire talki feel	1.0
128	72266.0	3694	fun wispi wise surprisingli inoffens film teen in love hi stepmom	3.333333333333333
129	98559.0	5166	whether not buy mr broomfield find film acquir undeni entertain valu slight pale mr broomfield continu forc peopl situat would make lesser men run cover	3.0
130	107261.0	5668	adapt intric construct in strang way nail orlean theme without true adapt book	3.0
131	32630.0	1530	film doe nt enough innov pizazz attract teenag lack novel charm made spi kid surpris winner adult younger audienc	0.0
132	154286.0	8432	period stori cathol boy tri help jewish friend	2.0
133	107717.0	5693	thi rich bittersweet isra documentari life songanddanceman pasach ke burstein hi famili transcend ethnic line	3.0
134	39468.0	1885	lrb kid rrb too bratti sympathi film grow final hi littl chang ring hollow	0.5
135	7799.0	317	except much much better	4.0
136	60333.0	3047	novak contempl heartland overwhelm lack purpos seek excit in manufactur high drama	1.0
137	100207.0	5258	intrigu polit 70 film everi bit fascin flaw	3.0
138	47318.0	2307	could art heart necessari one	3.0
139	100816.0	5296	holland let thing peter out midway notabl better act far less crass recent effort in burgeon genr film black urban profession	2.5
140	71487.0	3646	infomerci univers studio ancillari product	2.0
141	37146.0	1761	satisfi movi experi	3.5
142	49901.0	2449	hypnot portrait thi sad compuls life	2.5
143	86815.0	4498	austin power in goldmemb cinemat car wreck catastroph collis tasteless gall nevertheless leav fan clamor anoth ride	1.0
144	24516.0	1116	labut master balanc tradit modern stori togeth in manner one never overwhelm	4.0
145	69949.0	3559	thin line likabl oldfashion fuddyduddi count mont cristo never quit settl either side	2.0
146	128029.0	6887	question hang over time machin not main charact suggest	2.0
147	73385.0	3751	element condescens filmmak look down workingclass subject lofti perch final make sex stranger open today in new york metropolitan area distast	0.0
148	51647.0	2546	though clearli wellintent thi crosscultur soap opera pain formula stilt	1.0
149	151628.0	8271	jew cathol thi would catech	2.0
150	34299.0	1611	huge entertain start finish featur fall grace still leav shockwav gratifi anyon ha ever suspect hollywood overrun corrupt hedonist weasel	4.0
151	121946.0	6536	potboil	2.0
152	80911.0	4171	blade ii still topheavi blaze gun cheat film martial art disintegr bloodsuck comput effect jag camera move serv no purpos call attent themselv	0.5
153	95028.0	4957	droll bitchi frolic poke fun price popular smalltown pretens in lone star state	1.0
154	50630.0	2490	best didactic one carri strong sens human bertrand taverni oftbrilli safe conduct lrb laissezpass rrb wear heart sleev	4.0
155	116877.0	6236	cheaplook version candid camera stage marqui de sade set	1.0
156	139786.0	7585	whole gonna like thi movi	3.0
157	125917.0	6764	take no appar joy	1.0
158	99219.0	5203	issu present in lousi way complet year lrb unintent rrb funniest moment imposs care	0.0
159	109906.0	5822	wellact welldirect moodi not too pretenti	4.0
160	31049.0	1448	offer pierc domest drama spike sli humor	3.0
161	64501.0	3265	whatev warn kid danger ouija board someon dispens advic film director	2.0
162	134172.0	7242	imagin thi movi b w british comedi circa 1960 peter seller kenneth william et al thi time thi cast thi movi hopeless	0.5
163	105257.0	5558	not quit comedi film tackl rel seriou subject open mind consider good cheer never less engag	2.0
164	122967.0	6600	grownup quibbl besid point	2.0
165	150816.0	8220	ha charisma young woman know hold screen	4.0
166	13464.0	579	percept goodnatur movi	3.333333333333333
167	139337.0	7555	film fearlessli get under skin peopl involv thi make not onli detail histor document engag move portrait subcultur	4.0
168	16414.0	706	real winner smart funni subtl reson	4.0
169	144978.0	7874	film like jimmi routin could use few good laugh	1.0
170	14908.0	641	mayb feel 88minut ripoff rock action confin slomo gun fire random glassshatt	0.0
171	129601.0	6969	holiday season	2.0
172	154526.0	8447	shot in rich shadowi blackandwhit devil chronicl increasingli amus ironi relationship reluct captor befuddl captiv	4.0
173	82728.0	4273	movi ha gener virtu despit lot involv talent seem done number	2.0
174	38827.0	1852	two hour sepiatint heavi metal imag surround sound effect peopl moan	2.0
175	20237.0	901	disturb examin appear definit bad polic shoot	2.0
176	72970.0	3727	perfect star vehicl grant allow final move away hi usual bumbl tongueti screen persona	3.5
177	112148.0	5954	mere lack origin make great movi	1.0
178	151551.0	8267	lost polit social observ becom anoth situat romanc coupl sap stuck in inarticul screenplay	1.0
179	13701.0	590	rollick adventur matey regardless age	3.0
180	21803.0	975	clever not especi compel	2.0
181	89423.0	4649	watch barbershop in need cube fix thi nt worth sit	0.5
182	118985.0	6360	releas film word dog in titl in januari lend easi joke insult	1.0
183	40657.0	1947	poetic heartbreak	3.5
184	27165.0	1251	script assum not onli would subtleti lost target audienc also too stupid realiz alreadi seen thi exact movi hundr time	0.0
185	154917.0	8475	fact thi reveng nerd revisit	2.5
186	25017.0	1141	much too convent lot bore talk head etc subject matter justic	1.0
187	116282.0	6199	need littl less blingbl lot romanc	1.0
188	121526.0	6510	anguish bitter truth	2.5
189	149382.0	8129	mr soderbergh direct visual style struck unusu unimpress fussi pretenti	0.0
190	96748.0	5053	like invit classi dinner soire not know anyon	2.0
191	94170.0	4915	gener air exuber in benjamin hard resist	3.0
192	123823.0	6649	bodiceripp	2.0
193	87584.0	4547	philosophi illustr everyday event	2.5
194	117304.0	6259	not onli comingofag stori cautionari parabl also perfectli render period piec	3.5
195	116971.0	6240	well check thi one out becaus straight up twin peak action	3.0
196	118451.0	6329	power tell stori examin forbidden love racial tension issu valid today in 1950	3.5
197	147899.0	8048	hiphop prison thriller stupefi absurd	1.0
198	87459.0	4538	weird sake weird human natur ingrati grate	1.0
199	120669.0	6453	wo nt talk film onc exit theater	0.0
200	131989.0	7115	noth one relentlessli depress situat anoth entir run time someth could easili deal right in live	1.0
201	28618.0	1324	strong filmmak requir clear sens purpos in ohsoimport categori four feather come up short	0.5
202	94165.0	4914	bottomrung new jack citi	1.0
203	50494.0	2484	smart funni look arcan area popular cultur nt entir persuas doe give exposur talent perform	3.0
204	20299.0	906	exist hush line like back	2.0
205	130066.0	7005	rey directori debut ha good thing offer ultim undon sloppi script	1.0
206	75266.0	3862	ha fun quirk famili life also treat subject fond respect	4.0
207	128765.0	6926	lampoon moviemak process shine not particularli flatter spotlight america skindeep notion pulchritud	2.5
208	104284.0	5502	few chuckl not singl gag sequenc realli score star seem in two differ movi	2.5
209	5569.0	221	hi work transcend boymeetsgirl postur typic love stori	3.0
210	69974.0	3561	premis smart execut pretti weari	1.0
211	124200.0	6668	hart war ha much recommend even topbil willi not impress player	2.5
212	13839.0	596	easi cynic documentari in underdog beat odd human spirit triumph	2.4
213	9454.0	393	channel notquitedead career guy ritchi	2.0
214	119275.0	6375	simultan heartbreak veri funni last kiss realli perform	3.0
215	129850.0	6991	result far alien involv	1.0
216	87421.0	4535	seri messag make right choic in face tempt altern remain promin girl amus person	3.0
217	24316.0	1105	everyon blame	1.0
218	152392.0	8316	despit strong perform never rise abov level telanovela	1.0
219	118379.0	6323	question come mind whi thi bore	1.0
220	27997.0	1285	not entir convinc quiet american	1.0
221	75982.0	3900	one except everi blighter in thi particular south london hous project dig dysfunct like big comfort jar marmit slather cracker serv feast bleak	2.0
222	53553.0	2656	sum fear pretend seriou explor nuclear terror realli noth warmedov cold war paranoia	0.0
223	79637.0	4100	tough black man in america especi man ha taken away car workhour deni health insur	1.3333333333333333
224	81046.0	4177	modern remak duma stori long narr lrb too rrb short action	1.0
225	92365.0	4810	reggio glass rhapsod cynic repetit languor slomo sequenc glass dirgelik score becom fangbar lullabi	1.0
226	149610.0	8143	dougla mcgrath nichola nicklebi doe dicken done cinemat	4.0
227	137523.0	7440	feel like three hour	1.0
228	76455.0	3928	kosminski put enough salt wound tortur selfconsci materi make sting	3.0
229	150312.0	8187	jackson ha done proven no amount imagin no creatur no fantasi stori no incred outlandish sceneri	1.0
230	44460.0	2155	hatosi portray young brendan hi usual intellig subtleti not mention convinc brogu	3.0
231	19290.0	847	worst thing chan ha done in unit state	0.0
232	154775.0	8467	onehour mark herzog simpli run out idea pace turn posit leaden movi sputter inevit tragic conclus	0.0
233	83362.0	4305	ice cube nt quit out ripe screwbal idea	2.0
234	43108.0	2082	ell build gradual feel fulli embrac thi gentl comedi	3.0
235	85376.0	4415	bedevil labor write slack direct	1.5
236	14940.0	642	enough may pander basest desir payback unlik mani reveng fantasi ultim deliv	3.5
237	100916.0	5300	made innoc yet fervid convict hollywood ha lost	2.25
238	18366.0	802	said ribcag nt ach end kung pow	2.6666666666666665
239	135087.0	7292	lack idol energi passion detail	1.0
240	11118.0	477	puzzl experi	2.0
241	2719.0	104	chang lane tri	3.0
242	76437.0	3927	stand fine sex onscreen tens argu not whole lot	2.0
243	86281.0	4468	transcend agenda deliv aweinspir time sublim visual offer fascin glimps subcultur extrem athlet whose derringdo put x game	4.0
244	38509.0	1836	wa fill shoot beat cuss could shake stick	1.3333333333333333
245	111291.0	5901	far away	2.0
246	22696.0	1028	true stori queen men allegedli inspir wa lot funnier deftli enact cobbl togeth onscreen	1.5
247	124623.0	6697	appar writerdirector attal thought need onli cast hi moviestar wife sit around in drawer justifi film	1.0
248	74451.0	3815	definit worth 95 minut time	3.5
249	60682.0	3066	uneven perform cast member seem bound determin duplic bela lugosi nowclich vampir accent	1.25
250	101058.0	5309	play ha partli close down	1.5
251	91236.0	4747	tone poem transgress	3.0
252	122516.0	6571	replac john carpent stylish track shot degrad handheld blair witch videocam footag	1.0
253	89614.0	4661	ambiti selfindulg	1.0
254	99444.0	5214	noth funni in thi everyjokeha beentolda	0.0
255	139550.0	7571	cast keep thi pretti watchabl cast mick jagger director escort servic wa inspir	3.0
256	99418.0	5213	even seen stomp lrb stage show rrb still see thi	4.0
257	43225.0	2088	smartli direct grownup film	4.0
258	46100.0	2241	noth interest in unfaith whatsoev	0.0
259	7953.0	324	dread day in irish histori given passion somewhat flaw treatment	3.0
260	64112.0	3244	charm revolut os rather way introduc new fervent held idea fanci thinker	3.0
261	46121.0	2244	mayb wa read mind audienc	3.0
262	54087.0	2687	surround 86 minut overlyfamiliar poorlyconstruct comedi	0.5
263	151100.0	8237	odditi sure one might wind up rememb degre affect rather revuls	3.0
264	154173.0	8425	film vision sport secular religion bit cloy throughlin famili commun hearten in way season mark new start	3.0
265	14657.0	632	open strain averag white band pick up piec	2.0
266	87278.0	4526	felt trap no obviou escap entir 100 minut	0.5
267	120554.0	6447	film ha nearli termin case cute neither funni charm think	0.5
268	17650.0	764	accomplish much one view ca nt possibl enough	3.5
269	84200.0	4351	thi cinema pledg allegi cagney lacey	0.0
270	4550.0	173	wallac get bit heavi hand hi messag time ha visual flair wax poetic far too much tast	2.0
271	98629.0	5170	sometim thi modest littl number click sometim doe nt	2.0
272	37192.0	1764	may well call jarjar bink movi	0.3333333333333333
273	89867.0	4677	look play like 40 million version game like enjoy comput	0.75
274	150041.0	8173	singercompos bryan adam contribut slew song few potenti hit few simpli intrus stori	2.0
275	154738.0	8463	ensnar target audienc	2.333333333333333
276	54573.0	2714	push slow spot reward fine act	3.0
277	3152.0	119	filmmak want noth els show us good time in cheap b movi way succeed	3.0
278	78809.0	4056	thi movi refresh mind spirit along bodi origin content look style	4.0
279	88926.0	4621	greg kinnear give mesmer perform fullfledg sex addict in complet denial hi obsess behavior	4.0
280	137137.0	7417	jaglom profess	1.5
281	2102.0	81	in pretti good execut stori lot richer one hollywood action screenwrit usual come up	3.0
282	143947.0	7812	maryam time ever	3.0
283	53939.0	2678	entir too straightfac transcend clever concept	1.5
284	1184.0	43	work spectacularli well shiverinduc nerverattl ride	4.0
285	71789.0	3662	familiar enjoy	3.0
286	93851.0	4896	nt steal harvard horribl movi onli grand failur	0.5
287	147996.0	8056	cherri orchard badli edit often awkwardli direct suffer addit wholli unnecessari precredit sequenc design give charact back stori	1.0
288	127880.0	6879	halloween thi visual unapp	0.0
289	57712.0	2909	would nt too crazi hi greatgrandson movi split up in pretti much way	2.5
290	154986.0	8479	make one thing abundantli clear	2.5
291	101581.0	5345	make movi special utter sincer	3.0
292	37716.0	1794	bland pretenti mess	0.5
293	6144.0	245	robert harmon lessismor approach deliv real bumpin thenight chill hi greatest triumph keep creepi crawli hidden in film thick shadow	3.0
294	107373.0	5674	sc2 autopilot hollywood concoct lack in imagin authent christma spirit yet gear toward audienc full master	1.0
295	58389.0	2943	time machin journey back childhood care melt away in dark theater film abil mesmer astonish entertain	4.0
296	138034.0	7467	though wa made care attent detail wellact jame spader maggi gyllenha felt disrespect	2.0
297	96087.0	5020	lrb johnni wai ka fai rrb sure find enthusiast audienc among american actionadventur buff film interest may too narrow attract crossov viewer	1.0
298	91062.0	4737	even botch enigma offer pleasur handsom wellmad entertain	3.0
299	60426.0	3052	mysteri enigma rich histor subject combin much firstrat talent could yield flat plod pictur	1.0
300	54925.0	2735	realli dumb occasion realli funni	2.5
301	145036.0	7878	difficult spot culprit earlyon in thi predict thriller	3.0
302	45253.0	2200	flaw engross thriller	2.6666666666666665
303	96144.0	5023	type film grow up nt see often enough day realist urgent not sugarco in least	3.5
304	81227.0	4186	becom irrit	1.0
305	66277.0	3360	no thank	1.0
306	52027.0	2567	respect uninspir thriller intellig consid in detail ultim weak in impact	2.0
307	136210.0	7364	thi pictur murder number easi bore abc despit few whop shootout	0.0
308	18237.0	797	tale passion tumultu affair musset unfold sand masculin persona love life beauti take form	3.0
309	137428.0	7435	music make nice album food entic itali beckon us	4.0
310	109794.0	5817	quit achiev set shoot movi cann film festiv yet fail captur visual appeal atmospher	0.6666666666666666
311	31439.0	1472	humor aspect jason x far entertain expect everyth els film tank	1.0
312	129572.0	6968	refresh someon understand need bad boy diesel hi brawni frame cool compos deliveri fit bill perfectli	4.0
313	155269.0	8499	goe down easi leav virtual no aftertast	2.5
314	53020.0	2629	lrb davi rrb want caus hi audienc epiphani	2.0
315	118959.0	6359	find moviego pleasur in tini event could make person ha live life halfasleep suddenli wake up take notic	3.0
316	121278.0	6494	no reason miss interview assassin	3.0
317	64392.0	3260	brown saga like mani befor hi make snappi prose stumblebum movi	2.0
318	86865.0	4501	thi interest movi	4.0
319	89156.0	4634	memor peculiar malais render tension flaccid extens surpris limp resolut ritual	0.0
320	27742.0	1274	colleg stori work even without vulgar sex scene cuss	3.0
321	95855.0	5009	implicitli acknowledg celebr gloriou chicaneri selfdelus thi american busi	3.0
322	55712.0	2787	littl atmospher gener shadowi light macabr set	1.3333333333333333
323	115238.0	6138	central stori brendan behan wa bisexu sweetheart befor took drink	2.0
324	110551.0	5859	uplift nearmasterpiec	4.0
325	98671.0	5174	onli stori match	2.0
326	152018.0	8295	dirti joke provid funniest moment in thi oddli sweet comedi jokest highway patrolmen	3.0
327	84266.0	4355	simpler leaner treatment would prefer noth sometim funnier someth	1.0
328	65603.0	3325	humorless selfconsci art drivel made without glimmer intellig invent	0.0
329	85603.0	4427	jaunt down memori lane teen young adult grew up televis scoobydoo show rerun	2.5
330	101381.0	5329	enjoy occasion flaw experi	3.0
331	143377.0	7782	magi reloc scuzzi underbelli nyc drug scene	2.0
332	142421.0	7728	assembl fascin profil deepli humanist artist in spite wit remain surprisingli idealist retain extraordinari faith in abil imag commun truth world around	4.0
333	87566.0	4545	peopl realli go love piano teacher	4.0
334	76550.0	3936	preposter prurient	0.0
335	143176.0	7772	ha film titl serv dire warn	1.0
336	2415.0	93	entertain not much becaus music comic antic pervers pleasur watch disney scrape bottom cracker barrel	1.5
337	64486.0	3264	feel like logic unforc continu career pair spi kid	3.0
338	13608.0	584	element heartbreak watch older wiser eye becaus know happen green stori end	2.25
339	30282.0	1406	sleev gaudi hawaiian shirt	2.0
340	138452.0	7499	deepa mehta provid access introduct well intellig observ success bollywood in western world	3.0
341	90171.0	4693	get enjoy basic minimum	2.25
342	30961.0	1443	gener bloodbath often becom laughabl unbear nt mere offens	0.0
343	126242.0	6785	absurdist spider web	1.0
344	136581.0	7384	gag worn bit thin over year though nt ask still find few chuckl	2.25
345	65980.0	3347	right favor compar da boot	3.0
346	74213.0	3802	in spirit season assign one bright shine star roberto benigni pinocchio guarante no wise men follow	1.0
347	52122.0	2573	expect no major discoveri ani stylish sizzl	1.5
348	81485.0	4202	entir movi fill deja vu moment	2.0
349	26133.0	1198	no lika da accent good thoroughli enjoy love stori	3.0
350	108299.0	5732	noth satisfi dure summer event movi spi thriller like bourn ident pack much intellig action	3.6666666666666665
351	100275.0	5262	uncompromis nonjudgment make clear prostitut lone needi ani client	2.6666666666666665
352	50195.0	2467	del toro maintain dark mood make film seem like someth endur instead enjoy	1.0
353	24215.0	1101	group selfabsorb women mother daughter featur in thi film	0.6666666666666666
354	121016.0	6482	hinder uneven dialogu plot laps	1.0
355	75004.0	3847	spi kid 2 island lost dream howev robert rodriguez adorn hi familyfilm plot eleg matur even contemporari adult movi lack	4.0
356	41148.0	1973	significantli less charm listen fouryearold tast exagger recount hi halloween trip haunt hous	0.0
357	25347.0	1158	bad sign in thriller instantli know whodunit	0.6666666666666666
358	56924.0	2864	repetit creativ throughout movi	1.0
359	28311.0	1306	answer ye mean enjoy new guy	3.0
360	99004.0	5192	director chri eyr go pace hi usual high melodramat style filmmak	2.0
361	22360.0	1008	found appreci director wa tri actual done	2.0
362	41561.0	2001	bad screenwrit eventu shoot themselv in feet cop flick clich like oili arm dealer squad car pileup requisit scream captain	1.0
363	83619.0	4321	chanc wo nt either	2.0
364	107520.0	5682	littl wellmount histori lesson	1.0
365	130048.0	7004	distinctli subpar like drown viewer in boredom send ani shiver down hi spine	1.0
366	113627.0	6041	son bride becom exercis in tri predict preordain big moment occur not	1.0
367	15628.0	670	wiser soul would tact pretend not see left lie	2.0
368	51822.0	2556	pictur sinc 3000 mile graceland	2.0
369	104669.0	5527	poster boy geek gener	2.5
370	33311.0	1561	cal unpleasantli shallow immatur charact spend 110 claustrophob minut	1.0
371	135987.0	7346	left slightli disappoint nt	1.0
372	122159.0	6547	hollywood end disappoint woodi allen movi ever	0.0
373	103880.0	5478	best enjoy daytim soaper	1.0
374	38080.0	1811	hard press think film cloyingli sappi evelyn thi year	1.0
375	35747.0	1687	yet in aloof unreach way fascin wo nt abl look away second	3.0
376	123623.0	6639	dong show intoler ha power deform famili tear apart	2.0
377	57443.0	2897	thi overh melodrama play like student film	0.5
378	108262.0	5728	keep thing interest nt go out way pay full price	1.5
379	114646.0	6100	hard imagin anoth director ever make hi wife look bad in major movi	0.25
380	130558.0	7035	sort 21st centuri moral play latino hip hop beat	2.25
381	113117.0	6008	anoth in thi supposedli funni movi	2.0
382	49829.0	2444	idea too complex rapidli absorb	2.0
383	151542.0	8266	take simpl premis carri unexpect height	4.0
384	103576.0	5463	enjoy movi in superfici way never sure purpos wa	2.333333333333333
385	153509.0	8384	power perform mel gibson brutal 90minut battl sequenc doe everyth issu dogtag m16	4.0
386	15418.0	661	dong never push insight beyond superfici tension dynam dissect film settl too easili along contour expect	1.0
387	118551.0	6334	die in thi shower blackandwhit psychedelia	1.5
388	69202.0	3516	simpli too bland interest	1.0
389	69639.0	3541	enjoy feelgood famili comedi regardless race	4.0
390	22399.0	1010	wrap theater in cold blanket urban desper	1.0
391	6779.0	272	first 10 minut worth see	2.5
