	PhraseId	SentenceId	Phrase	Sentiment
134	141485	7676	shear	2.0
135	124465	6687	inescap	2.0
136	142143	7711	weird	2.0
137	44224	2144	prime	3.0
138	32181	1508	nicol	2.0
139	121787	6526	innat	2.0
140	117067	6245	matter	2.0
141	117468	6268	reinv	2.0
142	95287	4973	thrust	2.0
143	39563	1888	copi	2.0
144	12072	517	cultur	3.0
145	133913	7226	dodg	2.0
146	3484	129	paid	2.0
147	15948	684	cool	2.0
148	118029	6304	form	2.0
149	86971	4508	clue	2.0
150	135471	7316	friend	2.0
151	148152	8062	lumpi	2.0
152	11559	497	us	2.0
153	106939	5647	meander	2.0
154	114510	6091	hold	2.0
155	138488	7501	wellact	3.0
156	114552	6093	pictur	2.0
157	9274	387	make	2.0
158	50341	2475	talk	2.0
159	5181	205	slight	2.0
160	94650	4940	recommend	3.0
161	33462	1569	situat	2.0
162	10269	431	distanc	2.0
163	45147	2192	ineffect	1.0
164	136702	7391	focu	2.0
165	83566	4319	throughout	2.0
166	23371	1059	direct	2.0
167	17238	748	except	2.0
168	83965	4338	sleazi	1.0
169	37606	1787	crazi	2.0
170	515	18	mainland	2.0
171	86599	4484	not	2.0
172	74820	3835	forgiv	2.0
173	155602	8516	taxi	2.0
174	97859	5122	sit	2.0
175	34987	1646	problem	2.0
176	16521	710	job	2.0
177	53808	2671	dark	1.5
178	140859	7640	dog	2.0
179	56483	2835	puzzl	2.0
180	124878	6710	shootemup	2.0
181	106644	5631	yearend	2.0
182	77162	3969	start	2.0
183	136399	7374	adapt	2.0
184	56083	2806	odd	1.5
185	90634	4717	pick	2.0
186	40264	1928	detract	2.0
187	5650	224	offer	2.0
188	57982	2921	nich	2.0
189	136566	7383	prolif	2.0
190	84504	4372	gut	2.0
191	67600	3430	look	2.0
192	41189	1974	year	2.0
193	5500	218	primer	2.0
194	135493	7316	ed	2.0
195	81653	4212	swipe	2.0
196	470	17	inspir	2.5
197	103003	5429	go	2.0
198	34446	1618	product	2.5
199	9749	405	ensembl	2.0
200	125115	6724	hokum	2.0
201	1601	59	tension	2.0
202	80284	4137	courtship	2.0
203	21834	977	emphas	3.0
204	33385	1565	dimension	2.0
205	98068	5137	arrog	2.0
206	14064	605	chalk	2.0
207	64701	3276	scriptwrit	2.0
208	68281	3465	kiss	2.0
209	30392	1410	angst	2.0
210	130129	7007	gobbler	2.0
211	128322	6904	sling	2.0
212	81350	4193	breheni	2.0
213	52774	2613	sequel	2.0
214	6716	269	pair	2.0
215	59672	3010	subject	2.0
216	60905	3075	deviou	2.0
217	71925	3672	recharg	3.0
218	92477	4816	abli	2.0
219	15065	647	parabl	2.0
220	106833	5642	hairpiec	2.0
221	143936	7811	infirm	2.0
222	11485	494	compromis	3.0
223	26372	1209	stark	2.0
224	141256	7661	around	2.0
225	38711	1844	condit	2.0
226	21355	955	enthusiast	3.0
227	115923	6178	testud	2.0
228	139197	7545	simplist	2.0
229	23145	1048	theater	2.0
230	119797	6407	salaci	2.0
231	20487	915	die	1.0
232	151867	8286	1998	2.0
233	41596	2002	advantag	3.0
234	32640	1530	innov	2.0
235	67457	3424	garcia	2.0
236	137438	7435	entic	3.0
237	12242	523	histor	2.0
238	57790	2911	option	2.0
239	51472	2534	accur	2.0
240	135497	7317	curios	2.0
241	79511	4094	coher	3.0
242	8860	369	laughter	4.0
243	127762	6870	view	2.0
244	94929	4953	dognini	2.0
245	148849	8097	sillylook	1.0
246	141820	7693	insid	2.0
247	82476	4258	disbelief	2.0
248	125050	6720	reader	2.0
249	46288	2252	script	1.0
250	154589	8452	surrend	2.0
251	142779	7748	drama	2.0
252	19881	879	clich	1.0
253	70436	3590	bombast	2.0
254	5448	217	feel	2.0
255	36859	1746	taut	2.0
256	116987	6240	twin	2.0
257	42203	2032	clear	2.0
258	20823	929	nt	2.5
259	149194	8118	standoff	2.0
260	83598	4320	climax	3.0
261	84623	4378	ouzo	2.0
262	153774	8399	transcend	3.0
263	119074	6364	out	2.0
264	140368	7617	surplu	2.0
265	5888	235	humour	3.0
266	94195	4916	experiment	2.0
267	135094	7292	idol	3.0
268	129711	6977	credibl	2.0
269	125378	6737	shifti	2.0
270	10264	431	context	2.0
271	88451	4597	live	2.0
272	138242	7482	guru	2.0
273	8450	351	shore	2.0
274	42604	2055	rigidli	2.0
275	110205	5836	assassin	2.0
276	58842	2966	ingeni	4.0
277	98192	5144	virtu	2.0
278	5014	195	evok	2.0
279	102788	5416	consist	3.0
280	75477	3869	smorgasbord	2.0
281	31864	1492	witherspoon	2.0
282	29433	1364	spaceship	2.0
283	2514	96	reson	3.0
284	34201	1607	scorn	2.0
285	149934	8166	scoobi	2.0
286	3853	147	cower	2.0
287	20984	937	refer	2.0
288	40731	1952	convinc	2.0
289	5072	198	territori	2.0
290	116738	6225	koshashvili	2.0
291	404	14	path	2.0
292	88272	4584	rollerblad	3.0
293	118543	6333	sway	2.0
294	22926	1037	cagney	2.0
295	636	23	host	2.0
296	103957	5482	mysteri	2.5
297	2275	87	highli	2.0
298	29309	1359	singer	2.0
299	36802	1744	dolor	2.0
300	50024	2455	happenst	2.0
301	8968	374	shiner	2.0
302	39476	1885	too	2.0
303	24000	1089	rate	2.0
304	136381	7373	maneuv	2.0
305	65600	3324	virul	2.0
306	8387	349	uniformli	2.0
307	48407	2364	outsid	2.0
308	95991	5014	exist	2.0
309	105786	5584	rrb	2.0
310	105334	5562	mytholog	2.0
311	9550	397	boorish	1.0
312	29492	1366	infatu	3.0
313	94595	4937	malik	2.0
314	144152	7825	fun	2.5
315	147948	8052	larg	2.0
316	152223	8305	peopl	2.0
317	58619	2953	bonechil	3.0
318	67273	3413	smashup	2.0
319	76084	3903	chatti	2.0
320	2178	82	green	2.0
321	137406	7434	forewarn	2.0
322	104847	5537	vietnam	2.0
323	95026	4956	superior	4.0
324	136023	7348	examin	2.0
325	151187	8242	cue	2.0
326	26265	1203	posit	3.0
327	143926	7810	sexpot	2.0
328	1078	39	take	2.0
329	93374	4869	spite	3.0
330	116516	6212	surpris	3.0
331	146470	7967	fascin	3.0
332	40421	1933	colleagu	2.0
333	104058	5487	funforfun	3.0
334	60420	3051	intrigu	3.0
335	141115	7654	made	2.0
336	72486	3703	raindrop	2.0
337	113747	6045	samesex	2.0
338	21948	982	quirki	2.0
339	46579	2267	explor	2.0
340	71261	3635	aisl	2.0
341	140334	7616	shift	2.0
342	73602	3763	sommer	2.0
343	28685	1327	statu	3.0
344	37533	1784	introduct	2.0
345	3832	146	hartley	2.0
346	155761	8525	extent	2.0
347	155885	8533	servic	2.0
348	75468	3869	canadian	2.0
349	32685	1531	divers	2.0
350	131288	7075	harrow	2.0
351	126023	6770	power	2.0
352	143180	7772	film	2.0
353	72325	3695	messeng	3.0
354	17443	756	simplemind	1.0
355	34310	1611	fall	1.0
356	121264	6493	luster	2.0
357	13781	594	stun	4.0
358	4225	160	relay	2.0
359	64196	3249	earnest	2.0
360	19228	843	bore	1.0
361	6922	276	broken	2.0
362	11648	502	fill	2.0
363	30563	1420	wonder	2.0
364	97786	5119	megaplex	2.0
365	86525	4480	role	2.0
366	4736	181	miss	1.5
367	2387	91	distract	1.0
368	34350	1612	burn	1.5
369	20257	901	shoot	1.0
370	39346	1878	fact	2.0
371	89914	4679	long	2.0
372	74878	3839	compuls	2.0
373	39911	1907	bruin	2.0
374	45813	2227	nasti	0.0
375	126646	6809	anim	2.0
376	8004	328	celebr	3.0
377	34658	1628	cuttingroom	2.0
378	146614	7975	discoveri	2.0
379	32641	1530	pizazz	3.0
380	16913	733	few	2.0
381	38569	1838	savor	3.0
382	8331	345	attach	2.0
383	106786	5640	fuss	2.0
384	25476	1165	laugh	2.5
385	40219	1927	impud	1.0
386	35456	1668	tabl	2.0
387	5028	196	life	2.0
388	3847	146	handl	1.5
389	110549	5858	conscienc	2.0
390	76338	3921	overst	1.0
391	5745	227	road	2.0
392	126847	6820	clown	2.0
393	17693	765	tea	2.0
394	138677	7515	uninspir	1.0
395	15163	652	simpli	2.0
396	265	10	hate	0.0
397	74310	3807	sure	2.0
398	10140	426	freundlich	2.0
399	73286	3743	sucker	1.0
400	47462	2312	leagu	2.0
401	140155	7604	tear	2.0
402	85548	4424	lipstick	2.0
403	30374	1410	welldefin	3.0
404	133190	7183	37minut	2.0
405	13255	570	rather	2.0
406	127661	6866	absurd	1.0
407	84764	4384	facil	2.0
408	122788	6586	hire	2.0
409	155019	8482	suppos	2.0
410	47369	2309	rejigg	2.0
411	8319	345	certainli	3.0
412	45315	2203	channelstyl	2.0
413	73779	3773	number	2.0
414	117807	6291	flashback	2.0
415	77621	3992	might	2.0
416	46773	2277	outrag	2.0
417	107121	5659	complic	3.0
418	135863	7337	angl	2.0
419	97067	5074	stevenson	2.0
420	120584	6448	drang	2.0
421	108632	5749	manhunt	2.0
422	124115	6663	septuagenarian	2.0
423	64848	3283	bumbl	1.0
424	20444	912	time	2.0
425	89122	4632	quickwit	3.0
426	94771	4944	hunk	4.0
427	109914	5822	moodi	2.0
428	60574	3058	molli	2.0
429	41113	1970	aspect	2.0
430	8864	369	quash	2.0
431	8133	336	monument	4.0
432	71043	3622	gain	2.0
433	68913	3500	charact	2.0
434	82849	4278	ohsohollywood	2.0
435	51522	2537	pay	2.0
436	14720	634	agent	2.0
437	47127	2297	mingl	2.0
438	109219	5783	lazi	1.0
439	3613	135	danang	2.0
440	47604	2320	beij	2.0
441	11749	506	jeanclaud	2.0
442	136823	7400	room	2.0
443	93708	4886	better	2.0
444	8542	353	introduc	3.0
445	137098	7415	decommiss	2.0
446	55656	2781	norm	2.0
447	36770	1742	fertil	3.0
448	118585	6337	clone	2.0
449	40906	1960	piti	1.0
450	59262	2990	hit	3.0
451	87318	4529	yoda	2.0
452	61934	3132	definit	2.5
453	13772	593	biodoc	2.0
454	23300	1056	hilari	3.0
455	105631	5577	mullan	2.0
456	110279	5839	bibi	2.0
457	35501	1670	underground	2.0
458	26338	1206	spot	3.0
459	20675	923	satin	2.0
460	11283	486	mtv	2.0
461	22502	1017	purdi	3.0
462	3582	133	use	2.0
463	75003	3846	wild	2.0
464	129660	6973	geriatr	2.0
465	732	27	mean	2.0
466	138622	7510	giovanni	2.0
467	4969	193	state	2.0
468	46026	2238	challeng	2.0
469	7617	308	airhead	1.0
470	92302	4804	horribl	0.0
471	5256	208	parapsycholog	3.0
472	45973	2236	kirsten	2.0
473	110287	5840	toler	2.0
474	4028	152	heed	2.0
475	24116	1096	sitcom	2.0
476	26083	1194	milk	2.0
477	24181	1099	nonstop	2.0
478	73009	3728	amateur	2.0
479	43197	2086	push	2.0
480	41002	1965	op	2.0
481	141802	7692	confront	3.0
482	73131	3735	topless	2.0
483	15586	668	men	3.0
484	76990	3960	oldfashionedmovi	2.0
485	27076	1244	sade	2.0
486	40045	1917	telescop	2.0
487	98299	5151	diss	2.0
488	92146	4795	pen	2.0
489	138984	7532	bohemian	2.0
490	5346	212	penanc	2.0
491	74900	3839	clonegag	1.0
492	129358	6954	kill	2.0
493	52111	2572	longwind	1.0
494	9421	392	must	2.0
495	7764	315	thin	2.0
496	123835	6650	ha	2.0
497	146603	7975	undergradu	2.0
498	113755	6045	nation	2.0
499	125818	6759	earsplit	1.0
500	3375	127	thought	3.0
501	34280	1610	patient	2.0
502	27570	1266	hitch	2.0
503	73954	3782	fault	2.0
504	148031	8057	uncertainti	2.0
505	101277	5323	jonah	2.0
506	22664	1026	dash	2.5
507	31769	1488	allaround	2.0
508	65467	3316	get	2.0
509	79395	4089	segal	2.0
510	32076	1501	outbadact	1.5
511	97563	5102	fleshedout	2.0
512	118385	6323	mind	2.0
513	70611	3599	ganesh	2.0
514	135436	7314	cold	1.0
515	56949	2865	eyebal	2.5
516	83099	4288	lesscompel	1.0
517	102198	5378	kibbitz	2.0
518	36625	1734	mesmer	3.5
519	95615	4993	youngster	2.0
520	31661	1483	parochi	2.0
521	120631	6450	shut	2.0
522	98177	5144	slope	2.0
523	7922	322	cohes	2.0
524	45511	2212	samurai	2.0
525	40588	1943	ride	2.0
526	60106	3032	hawley	2.0
527	134978	7284	slop	1.0
528	103651	5466	spoof	2.0
529	101161	5316	metaphor	2.0
530	131328	7076	hoof	2.0
531	119970	6416	hypertim	2.0
532	84367	4361	wellstructur	4.0
533	30321	1408	boarder	2.0
534	35422	1667	nice	3.0
535	52298	2586	reverber	2.0
536	20335	908	robert	2.0
537	75816	3887	base	2.0
538	114167	6071	thanksgiv	2.0
539	47912	2336	rambl	1.0
540	84008	4340	give	2.0
541	77544	3988	corn	2.0
542	99034	5193	ironi	2.0
543	121681	6520	bankrupt	2.0
544	111545	5919	threat	2.0
545	65480	3316	scrawl	1.0
546	61035	3084	prima	3.0
547	12937	555	japanes	2.0
548	109574	5805	molehil	2.0
549	24121	1096	wise	3.0
550	135586	7323	fate	2.0
551	119415	6385	slender	2.0
552	21990	986	ayurveda	2.0
553	55195	2751	brother	2.0
554	139374	7556	seek	2.0
555	2041	78	attract	2.6666666666666665
556	14704	633	present	2.0
557	59731	3011	architect	2.0
558	46332	2253	meaningless	0.0
559	50761	2497	substanc	2.0
560	118508	6332	badlyrend	0.0
561	43289	2091	coppola	2.0
562	118035	6305	contempl	2.0
563	31398	1467	similarli	2.0
564	4228	160	univers	2.0
565	8554	353	duti	2.0
566	103390	5451	directionless	1.0
567	102081	5373	schmaltz	2.0
568	98022	5135	etch	2.0
569	15534	666	advert	2.0
570	105893	5589	confus	2.0
571	27732	1273	motiv	2.0
572	126258	6787	shlockmeist	1.0
573	9323	388	sympathet	2.0
574	21909	979	nineti	2.0
575	101944	5365	bled	2.0
576	1722	64	deepli	2.0
577	42099	2026	midwest	2.0
578	55070	2744	paradox	2.0
579	147545	8028	aspir	2.0
580	81369	4193	land	2.0
581	61079	3085	customarili	2.0
582	87641	4550	terrier	2.0
583	109957	5824	jet	2.0
584	30449	1413	score	2.0
585	4968	193	comalik	2.0
586	110930	5878	hellish	2.0
587	21532	963	uniqu	3.0
588	100725	5290	interrupt	1.0
589	101294	5323	comprehend	3.0
590	151588	8268	deep	2.0
591	24667	1123	style	2.0
592	82970	4283	kahlo	2.0
593	60538	3056	aw	1.0
594	37785	1797	waterbound	2.0
595	150849	8223	afraid	1.5
596	120175	6426	lash	2.0
597	5905	236	valu	2.0
598	110309	5842	chirpi	2.0
599	16028	688	sixti	2.0
600	754	28	opportun	2.0
601	76336	3921	underdramat	2.0
602	25373	1159	success	4.0
603	61381	3102	antitrust	2.0
604	1860	69	stoner	2.0
605	58402	2943	childhood	2.0
606	149813	8156	filmgoer	2.0
607	5247	208	supernatur	2.0
608	122165	6547	disappoint	1.0
609	7481	303	reli	2.0
610	15227	654	transform	2.0
611	130321	7020	heroin	2.0
612	28634	1324	ohsoimport	3.0
613	45194	2195	smoki	3.0
614	55350	2761	stupor	2.0
615	95045	4957	smalltown	2.0
616	62085	3138	overdo	1.0
617	13627	584	older	2.0
618	140922	7642	labor	2.0
619	100320	5263	siev	2.0
620	66586	3379	thirteenyearold	2.0
621	145670	7918	dissip	2.0
622	84471	4369	quasiimprovis	2.0
623	113206	6013	neither	1.0
624	74112	3794	tactic	2.0
625	90367	4702	question	2.0
626	106207	5608	heartach	2.0
627	154307	8432	hell	1.0
628	152122	8300	pokemon	2.0
629	23337	1058	padr	2.0
630	32833	1538	elev	3.0
631	30633	1424	wast	1.0
632	63676	3224	tsai	2.0
633	36881	1747	redempt	3.0
634	73646	3766	screwi	2.0
635	105027	5548	importantli	3.0
636	20445	912	tomorrow	2.0
637	92267	4803	cockett	2.0
638	40689	1950	lighten	2.0
639	145547	7912	mani	2.0
640	58827	2965	rowl	2.0
641	15363	658	cacoyanni	2.0
642	3294	124	rivet	4.0
643	43421	2099	bode	2.0
644	148260	8068	fring	2.0
645	140880	7641	vivid	2.0
646	56911	2863	fragment	2.0
647	52096	2572	mit	2.0
648	33435	1567	nietzschereferenc	2.0
649	22961	1038	one	2.0
650	5124	201	weak	1.0
651	13792	595	medit	3.0
652	123028	6602	unembarrass	2.0
653	99425	5213	stomp	2.0
654	23389	1059	sake	2.0
655	131357	7078	inevit	2.0
656	93933	4900	hammer	2.0
657	90494	4710	hardi	2.0
658	58577	2951	stage	2.0
659	17945	781	naughti	2.0
660	62030	3136	week	3.0
661	95934	5012	captiv	2.0
662	103347	5449	cri	2.0
663	91022	4735	profound	2.0
664	154878	8472	oper	2.0
665	18549	814	chao	2.0
666	128250	6900	fidget	2.0
667	20881	931	doubt	1.5
668	92224	4799	depend	2.0
669	4179	157	heart	2.0
670	116625	6219	redgrav	2.0
671	22134	992	forsaken	2.0
672	4002	151	master	3.0
673	59833	3018	lovingli	3.0
674	104554	5520	nervi	3.0
675	2427	93	music	2.0
676	132777	7159	dichotomi	2.0
677	88978	4623	impenetr	1.0
678	122110	6544	watchabl	3.0
679	13942	600	much	2.0
680	3343	125	circumst	2.0
681	72648	3710	juxtaposit	3.0
682	142598	7741	documentari	2.0
683	89267	4639	place	2.0
684	101837	5360	loveless	1.0
685	17023	738	know	2.0
686	61827	3124	intermezzo	2.0
687	101580	5344	anyth	2.0
688	65750	3333	realli	2.0
689	70554	3596	powerhous	3.0
690	81301	4191	kafkaesqu	2.0
691	48938	2389	foreshadow	2.0
692	76306	3918	rain	2.0
693	19341	849	bridg	2.0
694	69195	3515	ugli	1.0
695	26566	1218	e	2.0
696	100136	5254	nottoodist	2.0
697	3682	138	cathol	2.0
698	76876	3953	grandios	2.0
699	38629	1840	provinci	2.0
700	19395	851	drown	2.0
701	40954	1963	h	2.0
702	130608	7037	messag	2.0
703	21052	942	sheridan	2.0
704	104225	5497	gear	2.0
705	11183	481	assign	2.0
706	110147	5833	ramsay	2.0
707	118660	6341	day	2.0
708	10562	446	respect	2.0
709	40552	1940	premis	2.0
710	108506	5742	popul	2.0
711	131877	7109	geniu	3.0
712	89322	4643	patholog	2.0
713	18834	826	cheeri	4.0
714	3839	146	monster	2.0
715	138552	7504	approach	2.0
716	9325	388	femal	2.0
717	87110	4518	nearfat	2.0
718	37341	1772	23	2.0
719	32493	1522	cinemant	2.0
720	140846	7639	procedur	2.0
721	74449	3814	map	2.0
722	4899	190	cap	2.0
723	107098	5658	sparkl	4.0
724	80024	4123	rey	2.0
725	93848	4895	lofti	2.0
726	77634	3992	hand	2.0
727	102271	5382	sprightli	3.0
728	3527	131	coast	2.0
729	104676	5527	geek	2.0
730	21622	967	heap	2.0
731	114799	6109	damn	2.0
732	28462	1316	trim	2.0
733	4858	186	grossout	2.0
734	5341	212	bewar	2.0
735	10938	467	lavish	3.0
736	41648	2004	consider	2.0
737	28040	1287	reagan	2.0
738	58738	2961	finger	2.0
739	55805	2791	courag	3.0
740	76274	3915	chiller	2.0
741	74338	3808	givemeanoscar	3.0
742	128028	6886	actress	2.0
743	137567	7441	carton	2.0
744	40940	1962	indulg	2.0
745	97131	5077	neighborhood	3.0
746	4260	162	postcamp	2.0
747	124760	6704	stuart	2.0
748	12261	525	raimi	2.0
749	8361	347	alway	2.0
750	138993	7533	first	2.0
751	57809	2912	presenc	2.0
752	47590	2319	lodg	2.0
753	31776	1489	anakin	2.0
754	150268	8184	selfimport	3.0
755	27328	1255	american	2.5
756	80553	4149	season	2.0
757	18008	784	perform	2.0
758	105699	5579	widesmil	3.0
759	71864	3667	neighbor	2.0
760	50184	2466	recal	2.0
761	107477	5678	friendship	2.0
762	103216	5443	cheat	2.0
763	53108	2634	combust	2.0
764	72144	3684	genteel	3.0
765	63640	3221	onli	2.0
766	26794	1229	popular	2.0
767	5752	228	wellintent	2.0
768	74061	3789	raini	2.0
769	140658	7631	clinic	2.0
770	20590	918	answer	2.0
771	103963	5482	baroqu	2.0
772	37795	1797	latter	2.0
773	90404	4705	sidesplit	2.0
774	62564	3164	complex	2.0
775	60986	3081	imperfect	1.0
776	11202	482	classi	3.0
777	122689	6582	eudora	2.0
778	121045	6483	compens	2.0
779	21105	944	boob	3.0
780	6417	254	leviti	3.0
781	97486	5098	delirium	2.0
782	104200	5496	chees	2.0
783	86777	4495	suitcas	2.0
784	107992	5713	entertain	3.0
785	21084	943	ideal	3.0
786	27502	1263	pace	2.0
787	21541	963	paint	2.0
788	101306	5324	famili	2.0
789	9292	387	energi	2.0
790	54035	2684	parent	2.0
791	43423	2099	rest	2.0
792	106152	5605	centuri	2.0
793	95197	4965	back	2.0
794	1061	39	soon	2.0
795	58421	2943	astonish	3.0
796	154597	8452	composur	2.0
797	111097	5888	instanc	2.0
798	86094	4456	indic	2.0
799	50152	2463	sceneri	2.0
800	25050	1143	necessari	2.0
801	151918	8289	bad	2.0
802	2070	78	bathtub	2.0
803	134089	7236	30	2.0
804	30990	1444	altern	2.0
805	106214	5608	someday	2.0
806	54074	2686	pushi	1.0
807	18309	800	affabl	2.0
808	68211	3463	raptur	2.0
809	142218	7715	injustic	2.0
810	136574	7383	plot	3.0
811	148169	8062	unbear	1.0
812	36967	1751	pleas	4.0
813	32957	1544	outcom	2.0
814	54026	2684	train	2.0
815	109071	5776	cunningham	2.0
816	34030	1598	lightli	2.0
817	54214	2692	void	1.0
818	44709	2167	plight	2.0
819	41143	1972	begin	2.0
820	18372	802	ach	1.0
821	20214	900	sweetli	3.0
822	65510	3317	restat	1.0
823	30101	1396	cotswold	2.0
824	90255	4697	biggernam	2.0
825	35173	1653	truck	2.0
826	71358	3639	record	2.0
827	89600	4660	observ	2.0
828	36956	1751	england	2.0
829	4627	175	hous	2.0
830	46119	2243	peerlessli	3.0
831	140	4	deceit	2.0
832	99586	5223	stagi	2.0
833	123351	6621	romant	2.0
834	26671	1223	mattel	3.0
835	15437	661	dissect	2.0
836	26403	1211	frame	2.0
837	144469	7844	cat	2.0
838	87626	4550	big	2.0
839	73263	3742	reinvigor	3.0
840	126526	6803	gambl	2.0
841	47231	2301	outtak	2.0
842	3236	121	summer	2.0
843	113625	6040	episod	2.0
844	93098	4851	erotic	2.0
845	984	36	substitut	1.0
846	143710	7799	tourist	2.0
847	75498	3870	slickest	2.0
848	125312	6732	clever	3.0
849	1461	53	interest	3.0
850	81578	4207	paramount	2.0
851	58457	2945	cylind	2.0
852	68890	3499	attent	2.0
853	94030	4906	cynic	2.0
854	137763	7455	plastic	2.0
855	11015	470	awar	2.0
856	42637	2056	throw	2.0
857	110050	5828	veget	2.0
858	120265	6430	characterwhoshal	2.0
859	107456	5676	b	3.0
860	23386	1059	impos	2.0
861	103	3	would	2.0
862	20287	904	skip	2.0
863	14269	614	destruct	2.0
864	88017	4572	mcwilliam	2.0
865	138076	7469	purport	2.0
866	136103	7353	videodvd	2.0
867	70511	3595	kissing	2.0
868	38564	1838	pitch	2.0
869	56296	2822	characterdriven	2.0
870	98185	5144	rich	2.0
871	2204	83	quick	2.0
872	81685	4214	queasystomach	1.0
873	38326	1824	cull	2.0
874	6949	278	mildli	2.0
875	88296	4586	poignant	3.0
876	57032	2871	writer	2.0
877	57589	2904	pander	1.0
878	110770	5868	kid	2.0
879	23669	1075	clash	2.0
880	13492	581	pleasur	2.0
881	132619	7151	jerusalem	2.0
882	28498	1318	j	2.0
883	119985	6417	bogu	2.0
884	151859	8286	katzenberg	3.0
885	79343	4086	kudo	2.0
886	48152	2347	gener	2.0
887	11547	497	closer	2.0
888	112131	5952	opera	2.0
889	148712	8090	coupl	2.0
890	145383	7899	befor	2.0
891	4723	180	awkwardli	2.0
892	26078	1194	nuclear	2.0
893	20951	935	video	2.0
894	13976	602	fifteenminut	2.0
895	8739	364	mar	2.0
896	10985	468	africanamerican	2.0
897	114357	6081	rock	2.0
898	103417	5453	porthol	2.0
