	PhraseId	SentenceId	Phrase	Sentiment
642	56660	2847	iron	2.0
643	155238	8497	hirosu	2.0
644	13230	569	hopkin	3.0
645	120908	6469	work	2.0
646	137856	7460	lingual	2.0
647	6172	245	creepi	1.0
648	39547	1887	victim	2.0
649	140612	7629	shimizu	2.0
650	6036	240	depart	2.0
651	148502	8080	neeson	2.0
652	380	14	way	2.0
653	55841	2792	cub	2.0
654	12153	520	2	2.0
655	137994	7465	fresh	4.0
656	94514	4933	recreat	2.0
657	41854	2014	pot	3.0
658	24166	1098	penn	2.0
659	53598	2660	indulg	2.0
660	54970	2738	spindli	2.0
661	70427	3589	power	2.0
662	47993	2340	hi	2.0
663	101555	5341	duel	2.0
664	119303	6376	firebal	2.0
665	6010	240	plane	2.0
666	81151	4180	sturdi	2.0
667	33256	1558	mould	2.0
668	56451	2833	unhappi	1.0
669	16393	705	came	2.0
670	133680	7211	muscl	2.0
671	16809	726	water	2.0
672	46685	2272	sinist	1.0
673	145370	7899	gai	2.0
674	73056	3731	great	4.0
675	102940	5423	amp	2.0
676	120218	6428	ballplay	2.0
677	49974	2452	8th	2.0
678	31208	1458	streak	2.0
679	60075	3031	fetch	3.0
680	77226	3972	moustach	1.0
681	77641	3992	bite	2.0
682	95904	5010	elit	3.0
683	51047	2513	gratuit	2.0
684	6806	273	franchis	2.0
685	143891	7809	slap	1.0
686	109959	5824	jet	2.0
687	4747	181	threetoon	2.0
688	23881	1084	weaponri	2.0
689	72140	3684	exactli	2.0
690	22387	1009	undo	2.0
691	80556	4149	outburst	2.0
692	44108	2137	cinderella	3.0
693	139122	7541	deliber	2.0
694	78508	4038	top	2.0
695	85528	4422	sensibl	2.0
696	74947	3842	deliveri	2.0
697	5853	233	flick	2.0
698	92716	4829	cheeselac	2.0
699	35966	1697	want	2.0
700	146370	7960	redux	2.0
701	96976	5068	showbiz	2.0
702	1164	42	role	2.0
703	49984	2453	infuri	0.0
704	148541	8082	slow	1.5
705	84318	4356	drop	2.0
706	145117	7884	demograph	2.0
707	148527	8081	quick	2.0
708	19114	837	fizzl	1.0
709	155532	8513	graciou	3.0
710	58723	2960	deriv	2.0
711	40185	1925	remak	2.0
712	143772	7802	instruct	2.0
713	151868	8286	1998	2.0
714	8145	336	joyless	1.0
715	72993	3727	tongueti	2.0
716	5284	209	superwealthi	2.0
717	15382	658	piti	1.0
718	26358	1208	partyhearti	3.0
719	26365	1208	acid	2.0
720	49315	2413	appear	2.0
721	40158	1923	hitler	1.0
722	62884	3181	educ	3.0
723	127476	6857	cantet	2.0
724	121460	6506	mall	2.0
725	52771	2613	smarter	2.0
726	61511	3110	orbit	2.0
727	17403	755	invinc	3.0
728	49340	2413	realiti	2.0
729	47992	2340	tell	2.0
730	45673	2219	bolt	2.0
731	139590	7573	tourism	2.0
732	61683	3116	drench	2.0
733	94013	4905	nicholson	2.0
734	22976	1038	flame	2.0
735	123621	6638	alien	1.0
736	64619	3270	unsolv	2.0
737	116257	6195	antsi	2.0
738	62041	3137	fluffi	2.0
739	143526	7790	suit	2.0
740	68040	3452	eye	2.0
741	51645	2545	trade	2.0
742	65181	3298	anyth	2.0
743	66117	3354	journey	3.0
744	8953	373	releas	2.0
745	106716	5635	need	2.0
746	19400	851	selfright	1.0
747	69557	3535	yourselv	2.0
748	24957	1137	guilt	1.0
749	10576	447	code	2.0
750	145321	7896	guess	2.0
751	65577	3322	right	2.0
752	135853	7337	mat	2.0
753	113516	6035	sit	1.0
754	84265	4354	18	2.0
755	72259	3693	clutch	2.0
756	108532	5744	greed	2.0
757	37898	1802	pandemonium	2.0
758	7312	298	question	2.0
759	62662	3170	afford	2.0
760	117869	6294	viewer	2.0
761	87884	4563	enjoy	4.0
762	13467	579	percept	3.0
763	47838	2331	imperson	2.0
764	63931	3235	heremakono	2.0
765	85348	4413	import	2.0
766	72629	3709	sven	2.0
767	22053	989	splice	2.0
768	66403	3368	origin	3.0
769	70654	3602	awe	2.0
770	81282	4190	review	2.5
771	83017	4285	stretch	2.0
772	60175	3035	collinwood	2.0
773	131578	7090	attitud	2.0
774	85640	4428	alcatraz	2.0
775	143244	7776	age	2.0
776	16850	729	uninterest	2.0
777	144712	7853	hackl	2.0
778	121933	6534	sneak	2.0
779	110674	5864	drowsi	1.0
780	149357	8127	prozac	2.0
781	87864	4563	goo	2.0
782	122314	6556	pyrotechn	2.0
783	46802	2278	team	3.0
784	37326	1771	mysteri	2.0
785	102466	5393	spar	2.0
786	44685	2166	giant	2.0
787	58934	2972	welldeserv	3.0
788	154670	8456	gelati	2.0
789	115524	6155	kid	3.0
790	133922	7226	screen	2.0
791	89781	4672	aragorn	2.0
792	61338	3100	deepli	2.0
793	35204	1655	strongest	3.0
794	53305	2645	audienc	2.0
795	135608	7324	uphil	2.0
796	59548	3003	cyber	2.0
797	137791	7456	duck	2.0
798	59081	2980	pace	2.0
799	68054	3452	liber	3.0
800	81948	4228	taymor	2.0
801	35191	1654	servic	2.0
802	22005	988	often	2.0
803	52349	2588	angel	2.0
804	35642	1678	life	2.0
805	69690	3545	layer	2.0
806	53781	2670	jangl	2.0
807	24971	1137	justifi	2.0
808	590	22	studi	2.0
809	58123	2928	strategi	2.0
810	11427	490	handsom	3.0
811	1901	70	stumbl	1.5
812	79290	4083	fit	2.0
813	5035	197	saw	2.0
814	13236	570	nair	2.0
815	24238	1102	requir	2.0
816	15510	664	definit	2.0
817	97195	5081	made	2.0
818	41894	2015	negoti	2.0
819	35316	1660	tie	2.0
820	48849	2385	happili	3.0
821	74690	3829	neck	2.0
822	79973	4119	blah	1.0
823	45181	2194	intermin	1.0
824	81088	4178	imposs	1.0
825	20921	934	umpteenth	3.0
826	43895	2127	lane	2.0
827	153415	8379	slain	1.0
828	115198	6136	stori	2.0
829	47774	2328	multitud	3.0
830	100710	5289	ohso	2.0
831	22193	995	70	2.0
832	18799	825	unmention	1.0
833	3858	147	feet	2.0
834	9370	390	everybodi	2.0
835	151533	8265	nosed	1.0
836	110234	5838	facad	2.0
837	127009	6829	ellen	2.0
838	10608	448	strictli	2.0
839	132529	7146	man	2.0
840	50894	2505	cope	2.0
841	35755	1687	unreach	1.0
842	22338	1006	raunchi	2.0
843	13597	583	resembl	2.0
844	39977	1911	ocean	2.0
845	38851	1854	antwon	2.0
846	113130	6008	thud	1.0
847	31264	1460	oscarworthi	4.0
848	58278	2937	flourish	3.0
849	61925	3131	edgi	2.0
850	10820	459	titular	3.0
851	79524	4094	show	1.0
852	58841	2966	ingeni	2.0
853	146516	7971	irrit	1.0
854	76945	3956	madcap	2.0
855	17999	784	beer	2.0
856	61938	3132	waster	1.0
857	138033	7466	pythonesqu	2.0
858	41159	1973	fouryearold	2.0
859	101044	5308	mccoist	2.0
860	83189	4294	parent	2.0
861	21774	973	unfunni	1.0
862	139913	7590	catalyst	2.0
863	3388	127	mess	2.0
864	16788	725	better	3.0
865	4015	152	law	2.0
866	135708	7333	cut	2.0
867	41591	2001	captain	3.0
868	118102	6308	influenti	3.0
869	13647	585	kjell	2.0
870	17416	755	astoundingli	3.0
871	68309	3466	refresh	2.0
872	23107	1046	wrote	2.0
873	137100	7415	decommiss	2.0
874	123876	6652	call	2.0
875	26479	1214	divert	2.0
876	105569	5573	giggl	3.0
877	44713	2168	giddi	2.0
878	86949	4507	misconceiv	1.0
879	14619	630	detail	3.0
880	45894	2232	selfdestruct	2.0
881	55839	2792	protect	2.0
882	58270	2937	docudrama	2.0
883	132388	7138	spectacl	2.0
884	110774	5868	jordan	2.0
885	63409	3208	pass	2.0
886	125299	6732	sorriest	1.0
887	17642	763	unit	2.0
888	86167	4460	see	2.3333333333333335
889	89709	4667	kiss	2.0
890	18642	818	6yearold	2.0
891	115271	6140	seesaw	2.0
892	6682	266	bullet	2.0
893	9522	396	hill	2.0
894	106803	5641	classic	3.0
895	51329	2528	prove	2.0
896	89292	4641	children	3.0
897	153730	8396	disagre	1.0
898	64434	3262	onelin	2.0
