	PhraseId	SentenceId	Phrase	Sentiment
288	85133	4403	termin	2.0
289	126144	6778	chronic	1.0
290	147757	8039	frighten	1.0
291	77983	4014	dicken	2.0
292	33046	1548	bottomlessli	1.0
293	32112	1503	2	2.0
294	4668	178	horrend	1.0
295	41442	1991	adjust	2.0
296	16698	721	reunion	2.5
297	113683	6042	selfsatisfi	2.0
298	6411	254	sidekick	2.0
299	90028	4683	propaganda	2.0
300	28149	1293	flatten	1.0
301	88635	4605	detractor	2.0
302	22049	989	dey	2.0
303	14183	611	experi	2.0
304	17689	765	glass	2.0
305	99809	5237	screenplay	2.0
306	81319	4191	persecut	2.0
307	149535	8139	togeth	2.0
308	131926	7111	even	2.0
309	18267	797	life	2.0
310	57131	2877	nonetheless	2.0
311	77178	3970	park	2.0
312	19731	869	live	2.0
313	108154	5721	asnasti	1.0
314	6422	254	bleak	1.0
315	140930	7643	pan	2.0
316	143873	7807	hanussen	2.0
317	147917	8049	need	2.0
318	45328	2204	medic	2.0
319	17705	766	quiet	2.0
320	19042	835	payoff	3.0
321	69660	3542	ploddingli	2.0
322	121820	6527	fil	2.0
323	12439	532	uncanni	3.0
324	71260	3635	aisl	2.0
325	112863	5993	wellintent	3.0
326	8642	358	invest	2.0
327	154460	8444	sunk	1.0
328	143609	7794	configur	2.0
329	65727	3332	astronaut	2.0
330	91397	4754	oversimplif	2.0
331	98722	5177	refus	3.0
332	133447	7201	commend	2.0
333	88497	4598	wave	2.0
334	73381	3750	spectat	3.0
335	103510	5459	cinema	2.0
336	143854	7807	work	2.0
337	1813	67	imposs	0.0
338	10837	460	stori	2.0
339	35387	1663	chocol	2.0
340	93221	4860	subject	2.0
341	12411	531	denouement	2.0
342	5006	195	parallel	2.0
343	571	22	hatfield	2.0
344	7309	298	ask	2.0
345	132493	7145	oodl	2.0
346	30231	1403	famili	2.0
347	123882	6652	painstak	3.0
348	57048	2872	boldfac	2.0
349	68724	3491	settl	1.5
350	146539	7971	hotep	2.0
351	49372	2415	em	2.0
352	31647	1483	widescreen	2.0
353	26983	1239	eat	2.0
354	45070	2188	basi	2.0
355	79488	4093	impetu	2.0
356	156056	8544	hearst	2.0
357	30598	1421	albeit	2.0
358	66797	3389	resourc	2.0
359	26869	1232	culkin	2.0
360	95065	4958	ground	2.0
361	23862	1084	project	2.0
362	64408	3260	stumblebum	0.0
363	116905	6237	collid	2.0
364	107236	5666	dodg	3.0
365	14207	612	tongueincheek	3.0
366	145457	7903	go	2.0
367	155653	8519	perpetu	2.0
368	91889	4781	judd	2.0
369	76202	3909	plug	2.0
370	90231	4696	spiderman	2.0
371	74024	3785	autobiograph	2.0
372	3411	127	champion	3.0
373	1641	61	horton	2.0
374	68689	3490	comedi	2.5
375	5820	231	insomnia	1.0
376	126760	6814	flinch	1.0
377	122552	6573	commerci	2.0
378	60818	3070	uncheck	1.0
379	114404	6084	london	2.0
380	40789	1954	era	2.0
381	10848	460	resolut	1.0
382	119152	6368	feel	2.0
383	61924	3131	poopoo	1.0
384	83771	4330	bulli	1.0
385	56458	2834	cutter	2.0
386	79617	4099	possibl	2.0
387	83794	4331	repar	2.0
388	57329	2889	notic	2.0
389	96079	5018	past	2.0
390	25461	1164	appetit	2.0
391	58561	2950	shepard	2.0
392	56654	2846	scream	2.0
393	124022	6658	refresh	3.0
394	40899	1960	teddi	2.0
395	41450	1992	romantic	2.0
396	48547	2371	weinstein	2.0
397	103870	5476	not	1.5
398	25912	1187	sweat	2.0
399	6303	251	holiday	2.0
400	30585	1420	good	3.0
401	68130	3457	abhorr	1.0
402	28716	1330	thinli	2.0
403	100022	5248	plot	2.5
404	50593	2488	ant	2.0
405	30253	1404	care	2.0
406	49014	2393	deriv	2.0
407	139589	7573	tourism	2.0
408	138804	7523	nice	2.5
409	105476	5569	cheech	2.0
410	102686	5409	bandera	2.0
411	106166	5606	impervi	1.0
412	25675	1173	show	2.0
413	61015	3082	handicap	2.0
414	155080	8487	moment	2.0
415	123598	6637	fugit	2.0
416	127239	6842	toss	2.0
417	44275	2147	shoot	2.0
418	67383	3420	fluke	1.0
419	2314	88	big	2.0
420	15939	683	person	2.0
421	3458	128	adrenalin	2.0
422	4211	159	titl	2.0
423	56766	2853	arguabl	2.0
424	73109	3735	shenanigan	1.0
425	6655	264	circl	2.0
426	15778	676	surprisingli	2.0
427	37538	1784	theori	3.0
428	51895	2559	resid	2.0
429	154971	8478	character	2.0
430	103336	5449	sterl	3.0
431	30771	1431	underlay	2.0
432	68535	3478	graceless	1.0
433	85939	4446	mustse	4.0
434	14544	626	exploit	2.0
435	28058	1289	haywir	1.0
436	54796	2728	simpl	2.0
437	97667	5112	limpli	1.0
438	6479	257	admit	2.0
439	112443	5972	guess	2.0
440	69651	3542	patchi	1.0
441	125278	6731	express	2.0
442	46954	2288	wallow	2.0
443	136149	7357	cookiecutt	2.0
444	12195	521	roach	2.0
445	8796	366	master	2.5
446	133095	7178	heavyweight	2.0
447	23855	1084	dollar	3.0
448	75091	3850	hi	2.0
449	19110	837	skin	2.0
450	151002	8231	kissing	2.0
451	80726	4157	parton	2.0
452	120306	6431	flagwav	2.0
453	859	32	paralyz	1.0
454	112966	5999	wrath	2.0
455	58874	2969	shamelessli	2.0
456	7565	307	actor	2.0
457	25947	1188	musician	2.0
458	27620	1268	buckaroo	3.0
459	34100	1602	distract	1.0
460	128593	6916	ever	2.0
461	88639	4605	accus	2.0
462	74437	3814	signpost	2.0
463	133238	7188	finger	2.0
464	60375	3048	would	2.0
465	9387	391	davi	3.0
466	67825	3444	grand	3.0
467	85436	4418	15th	2.0
468	18798	825	unmention	1.0
469	17697	765	jerri	2.0
470	73516	3757	atlant	2.0
471	60509	3055	cosbyseinfeld	2.0
472	63286	3200	bright	3.0
473	26	1	goos	2.0
474	94958	4954	situat	2.0
475	74371	3811	egomaniac	2.0
476	107162	5662	attend	2.0
477	134083	7236	hackney	2.0
478	112595	5979	shaken	2.0
479	18710	820	broom	2.0
480	93737	4888	case	2.5
481	2767	106	virtu	2.0
482	67172	3408	morbid	2.0
483	137970	7464	fidel	2.0
484	55031	2741	treacli	2.0
485	140622	7630	slamdunk	3.0
486	107989	5713	foodforthought	2.0
487	63294	3201	paintbynumb	1.0
488	109916	5822	moodi	2.0
489	93607	4881	semithrowback	2.0
490	28832	1336	korea	2.0
491	839	30	rather	2.0
492	77319	3976	honest	3.0
493	81026	4175	familiar	2.0
494	72524	3704	adolesc	2.0
495	65689	3329	insist	2.0
496	87735	4555	pursu	2.0
497	244	8	bartlett	2.0
498	43010	2076	swagger	2.0
499	25115	1148	tougher	2.0
500	27004	1240	reassur	2.0
501	91876	4781	logic	2.0
502	148573	8084	theoriz	2.0
503	129543	6965	doctor	2.0
504	122909	6593	dustin	2.0
505	10863	461	bollywood	2.0
506	145327	7897	cannon	2.0
507	24717	1126	alli	3.0
508	14257	614	difficulti	2.0
509	65018	3290	imag	2.0
510	41120	1971	suspect	2.0
511	83976	4339	funni	3.0
512	40253	1928	slowmot	2.0
513	36029	1700	love	2.5
514	84021	4341	zombi	2.0
515	60138	3033	gratingli	2.0
516	23180	1050	soprano	2.0
517	86875	4502	cumbersom	1.0
518	72883	3722	selfcrit	2.0
519	98883	5187	script	2.0
520	88548	4600	death	1.0
521	44789	2171	investig	2.0
522	19706	869	kaufman	2.0
523	30616	1422	forgett	0.0
524	51404	2532	realiti	2.0
525	94441	4929	creepi	2.0
526	131308	7075	start	2.0
527	53331	2646	kiosk	2.0
528	32488	1522	penetr	3.0
529	10759	457	win	3.0
530	34609	1626	longsuff	1.0
531	122057	6541	in	2.0
532	24372	1107	embrac	2.0
533	66644	3383	empower	2.0
534	5596	222	predecessor	2.0
535	15107	650	spend	2.0
536	61383	3102	easili	3.0
537	67900	3447	thrill	3.0
538	35225	1656	nm	2.0
539	4764	182	theme	2.0
540	1023	37	amus	4.0
541	112878	5994	shame	1.5
542	23378	1059	chang	2.0
543	88311	4587	urban	2.0
544	51891	2559	beauti	2.0
545	19759	870	cash	2.0
546	19473	853	oncamera	2.0
547	115291	6140	stomachknot	2.0
548	52150	2575	notatallgood	1.0
549	57928	2920	zhao	2.0
550	86043	4453	cool	3.0
551	11972	513	suey	2.0
552	63430	3210	problem	2.0
553	137375	7433	inform	2.0
554	46266	2251	hilari	3.0
555	23725	1078	slummer	1.0
556	75524	3873	slowmov	1.0
557	53592	2659	nt	2.0
558	92741	4831	abbass	2.0
559	36149	1707	babi	2.0
560	54318	2699	bodaci	3.0
561	64650	3272	hilar	2.0
562	59424	2997	fun	3.5
563	20728	924	duti	2.0
564	23617	1072	grain	2.0
565	53814	2672	centuri	2.0
566	74155	3798	ball	2.0
567	34191	1607	concoct	2.0
568	67626	3433	enjoy	3.0
569	5573	221	transcend	3.0
570	129284	6952	stomachchurn	1.0
571	14079	606	hayn	2.0
572	71933	3673	overact	1.0
573	51106	2515	cat	2.0
574	138071	7469	stand	2.0
575	8245	342	spare	2.0
576	97398	5093	inuit	2.0
577	7278	297	clinic	2.0
578	128	4	ethnographi	2.0
579	30309	1407	poignanc	2.0
580	68658	3488	lover	2.0
581	79113	4074	neglig	1.0
582	104512	5516	devious	2.0
583	85843	4443	appreci	3.0
584	108133	5720	hepburn	2.0
585	15668	672	spite	2.0
586	16449	707	espn	3.0
587	70120	3570	flexathon	2.0
588	3838	146	monster	1.0
589	46046	2238	selfmutil	1.0
590	142657	7742	plagu	2.0
591	72577	3707	surviv	2.0
592	14892	640	shini	2.0
593	91726	4773	star	2.0
594	2164	82	cinematograph	2.0
595	13573	582	design	2.0
596	31416	1469	see	3.0
597	6824	274	ver	2.0
598	69965	3559	count	2.0
599	12454	534	actual	2.0
600	27356	1256	sleaz	1.0
601	127010	6829	pompeo	2.0
602	78735	4051	bad	1.0
603	52772	2613	smarter	2.0
604	137274	7426	cinemat	2.0
605	72354	3698	voyag	2.0
606	84220	4352	grasp	2.0
607	13084	562	fuss	2.0
608	10483	441	essenti	3.0
609	130570	7035	latino	2.0
610	110506	5855	dash	2.0
611	70832	3610	ga	2.0
612	141959	7699	foot	2.0
613	76603	3939	patienc	1.0
614	65549	3320	anarchist	2.0
615	42045	2023	ichi	2.0
616	27839	1278	focu	3.0
617	2393	91	anoth	2.0
618	28669	1327	grandscal	3.0
619	69982	3561	weari	1.0
620	13386	576	sobadthey	2.0
621	41254	1978	actionmovi	2.0
622	43373	2096	interfaith	2.0
623	10732	455	unsteadi	1.0
624	16935	733	moviego	2.0
625	113730	6045	join	2.0
626	77939	4010	passion	2.0
627	86908	4504	stay	3.0
628	142028	7705	sydney	2.0
629	83272	4300	1994	2.0
630	8312	345	less	2.0
631	68762	3493	wash	2.0
632	44262	2147	icet	2.0
633	10546	445	hoot	2.0
634	14116	608	republ	2.0
635	24272	1103	sweet	2.0
636	45443	2208	sea	2.0
637	8908	372	frailti	2.0
638	122571	6574	mundan	2.0
639	101125	5314	includ	2.0
640	73242	3740	erod	2.0
641	19463	853	spielberg	2.0
642	131949	7113	digit	2.0
643	93512	4875	appeal	3.0
644	9586	399	oblivi	1.0
645	75674	3879	hammer	2.0
646	81954	4228	gard	1.0
647	46212	2249	breillat	2.0
648	92097	4793	zest	2.0
649	54149	2689	pie	2.0
650	102258	5380	commiser	2.0
651	13700	589	isol	1.0
652	42590	2054	gorgeou	3.0
653	72167	3686	fist	2.0
654	16081	691	admir	2.3333333333333335
655	97213	5082	liveli	3.0
656	23850	1083	cultur	2.0
657	69568	3536	ambros	2.0
658	126220	6783	retrospect	2.0
659	119987	6417	tissuethin	2.0
660	156060	8544	chortl	2.0
661	59864	3019	low	1.0
662	27509	1263	courag	3.0
663	127013	6829	next	2.0
664	126430	6796	benigni	2.0
665	71137	3630	onli	2.0
666	52604	2605	grow	2.6666666666666665
667	92644	4826	event	2.0
668	69223	3518	skirmish	2.0
669	41043	1967	timeless	4.0
670	8200	340	roman	2.0
671	72906	3723	possess	2.0
672	3121	117	wallflow	2.0
673	355	13	perform	2.0
674	87016	4510	vapor	2.0
675	127440	6854	color	2.0
676	51093	2514	wittgenstein	2.0
677	26266	1203	comment	2.0
678	155449	8508	coma	2.0
679	23827	1082	inc	2.0
680	20324	907	welsh	2.0
681	29750	1377	70	2.0
682	27401	1258	simon	2.0
683	77105	3966	pogu	2.0
684	154845	8470	meal	2.0
685	7035	281	brilliant	3.0
686	31089	1450	exampl	2.0
687	73888	3778	stoop	2.0
688	156	4	opera	2.0
689	135084	7291	syrup	2.0
690	67326	3416	straightahead	3.0
691	84627	4379	rat	2.0
692	110706	5865	alter	2.0
693	11051	471	shine	3.0
694	100875	5298	eisenstein	2.0
695	80483	4145	maker	2.0
696	99485	5217	strike	3.0
697	36449	1724	wildli	2.0
698	144889	7867	raimondi	2.0
699	137245	7425	capac	2.0
700	102342	5386	gibson	2.0
701	54462	2706	action	2.0
702	150874	8224	pain	1.5
703	98380	5156	pessimist	2.0
704	147839	8043	allout	1.0
705	101301	5324	tov	2.0
706	43479	2101	conform	2.0
707	24922	1136	light	2.0
708	43366	2096	sugari	2.0
709	98056	5136	dystopia	3.0
710	21154	946	slap	2.0
711	85882	4444	none	2.0
712	83818	4332	creaki	2.0
713	42988	2076	hottest	2.0
714	82210	4242	bombay	2.0
715	45462	2209	jostl	2.0
716	5942	237	fest	2.0
717	68392	3470	frustrat	1.0
718	3981	150	fail	1.0
719	21602	966	harangu	2.0
720	148501	8080	ford	2.0
721	6135	244	cuss	2.0
722	15371	658	matur	3.0
723	66335	3364	kitsch	2.0
724	87095	4517	depress	1.0
725	117166	6251	vibe	2.0
726	74088	3792	decent	2.0
727	155641	8518	fascin	3.5
728	60334	3047	novak	2.0
729	1574	59	chabrol	2.0
730	82806	4276	war	2.0
731	28108	1291	compendium	2.0
732	46112	2242	alreadi	2.0
733	74318	3807	ooz	2.0
734	123857	6651	riviera	2.0
735	30824	1433	frequent	2.0
736	150587	8207	spi	2.0
737	137982	7465	name	2.0
738	65365	3309	statement	2.0
739	39953	1910	choppi	0.0
740	652	24	chuck	2.0
741	51692	2548	integr	3.0
742	106456	5622	ongo	2.0
743	130400	7024	convict	2.0
744	107455	5676	b	3.0
745	42528	2050	transport	2.0
746	142557	7739	poo	1.0
747	37794	1797	latter	2.0
748	19089	837	intellig	2.0
749	92567	4822	fratboy	2.0
750	73039	3730	true	3.0
751	104642	5526	impecc	3.0
752	26751	1227	compellingli	3.0
753	22305	1003	wait	2.0
754	113224	6015	tennesse	2.0
755	84864	4388	deeper	1.0
756	3814	145	psycho	2.0
757	148410	8075	solid	2.0
758	109434	5795	posit	3.0
759	124372	6680	travelogu	2.0
760	123183	6612	smoother	2.0
761	112559	5977	concess	2.0
762	50037	2455	overladen	1.0
763	9637	402	cartoon	3.0
764	70854	3611	rise	2.0
765	29106	1347	recogniz	2.0
766	99554	5220	think	2.0
767	132789	7159	venicevenic	2.0
768	47042	2294	impenetr	2.0
769	74803	3834	horror	1.0
770	150702	8215	conceptu	2.0
771	12397	531	bullfight	2.0
772	105885	5588	ordinari	3.0
773	89299	4641	sociopath	1.0
774	97557	5102	charact	2.0
775	38434	1830	len	2.0
776	79719	4104	gai	2.0
777	6416	254	muchneed	2.0
778	41999	2021	dictatormadman	2.0
779	33273	1558	endeavour	2.0
780	48773	2381	man	2.0
781	39945	1909	sportsmovi	2.0
782	84443	4368	genr	2.0
783	74108	3794	ruse	2.0
784	103221	5444	almost	2.0
785	8139	336	facet	2.0
786	56408	2828	unaccount	2.0
787	105083	5550	ton	2.0
788	14274	614	potenti	2.0
789	132947	7170	farflung	1.0
790	6409	254	variou	2.0
791	122052	6541	place	2.0
792	37310	1770	grandios	1.5
793	73358	3748	viewer	2.0
794	18859	827	begley	2.0
795	118574	6336	truckzilla	2.0
796	122092	6543	guarante	3.0
797	84806	4386	subsequ	2.0
798	120938	6473	patronis	1.0
799	62756	3173	talent	3.0
800	151018	8232	welcom	2.0
801	22912	1036	current	2.0
802	138310	7486	judaism	2.0
803	40076	1919	phlegmat	1.0
804	83894	4335	hallelujah	2.0
805	26248	1202	baggag	2.0
806	113296	6019	gel	2.0
807	145314	7895	bluster	1.0
808	99657	5227	overdu	2.0
809	138501	7501	peril	1.0
810	22120	992	exud	3.0
811	87912	4565	sytl	2.0
812	66087	3352	stallion	2.0
813	15164	652	dazzl	4.0
814	24799	1130	rosecolor	2.0
815	40600	1944	sentiment	2.0
816	7657	310	bedroom	2.0
817	31278	1461	glamour	2.0
818	41582	2001	dealer	2.0
819	34646	1627	recycl	1.0
820	63272	3199	weepi	1.0
821	33698	1582	regret	1.0
822	128696	6921	teenag	2.0
823	118167	6312	remors	2.0
824	106738	5636	renegadecop	2.0
825	51507	2536	noholdsbar	2.0
826	25927	1187	lesson	2.0
827	120796	6463	agitprop	2.0
828	24649	1122	fax	2.0
829	128700	6921	posterboy	2.0
830	37430	1777	deuc	2.0
831	21120	945	lear	2.0
832	14147	610	indel	2.0
833	16202	700	borrow	2.0
834	148207	8065	founder	2.0
835	108278	5729	99minut	3.0
836	41362	1987	bewitch	2.0
837	102767	5415	verdict	2.0
838	65224	3301	bibbidybobbidibland	0.0
839	495	18	mood	2.0
840	31241	1459	iraqi	2.0
841	72634	3709	compos	2.0
842	18104	789	hear	2.0
843	107171	5663	obstacl	2.0
844	103826	5473	advers	2.0
845	128847	6930	track	2.0
846	36783	1742	develop	2.0
847	7631	309	momentum	2.0
848	149365	8127	rampantli	2.0
849	40492	1936	compass	2.0
850	8399	349	galan	2.0
851	96094	5020	wai	2.0
852	39618	1891	audac	1.0
853	6967	279	swear	2.0
854	13764	592	deliv	3.0
855	2334	89	yet	2.0
856	28255	1301	truth	3.0
857	42371	2041	nevertheless	2.0
858	20519	916	central	2.0
859	37914	1803	declar	2.0
860	115410	6149	power	2.5
861	90567	4714	smeari	1.0
862	54937	2737	shadyac	2.0
863	7382	301	fellow	2.0
864	59631	3008	enlighten	3.0
865	141031	7649	flick	2.0
866	31473	1473	edg	3.0
867	154811	8468	bladerunn	2.0
868	130619	7037	train	2.0
869	54650	2719	slave	2.0
870	35392	1663	bite	2.0
871	45092	2190	soak	2.0
872	116414	6207	nowheresvil	1.0
873	143445	7785	masterpiec	3.0
874	89543	4656	suit	2.0
875	17300	751	awak	2.0
876	62185	3144	fiji	2.0
877	126973	6826	elli	2.0
878	5565	220	week	2.0
879	137178	7419	tailormad	3.0
880	38955	1858	clumsili	1.0
881	140976	7645	monopoli	2.0
882	101431	5334	dreari	2.0
883	15932	683	soul	3.0
884	53985	2681	gag	1.0
885	8674	361	bigelow	2.0
886	64138	3245	ballast	2.0
887	91642	4767	success	2.0
888	93759	4889	teas	2.0
889	48820	2383	boffo	2.0
890	114778	6108	boomer	2.0
891	57620	2906	right	2.0
892	85601	4427	may	2.0
893	112140	5953	intellectu	2.0
894	25336	1157	split	2.0
895	105726	5581	synergist	2.0
