	PhraseId	SentenceId	Phrase	Sentiment
160	125408	6738	enabl	2.0
161	28645	1325	enrich	4.0
162	88353	4589	toler	2.0
163	22891	1036	optim	3.0
164	133208	7185	semimus	2.0
165	100445	5269	help	2.0
166	136783	7398	zzzzzzzzz	0.0
167	97792	5120	unsalvag	1.0
168	112047	5947	murk	2.0
169	51498	2535	promis	2.0
170	132230	7129	paxton	2.0
171	3303	124	sarah	2.0
172	98835	5183	grab	3.0
173	34146	1603	bizarr	1.0
174	134171	7241	concern	2.0
175	20235	900	endgam	3.0
176	94114	4910	monoton	1.0
177	45562	2214	cast	2.0
178	68716	3491	brawni	2.0
179	79248	4081	namecal	1.0
180	52169	2576	subject	2.0
181	46398	2256	immediaci	2.0
182	139672	7577	mere	2.0
183	59310	2991	intacto	2.0
184	37403	1776	well	2.0
185	107416	5675	appar	2.0
186	82833	4277	fragment	2.0
187	35671	1679	sequel	2.0
188	55734	2787	ugli	1.0
189	26580	1219	bill	2.0
190	123678	6641	breast	2.0
191	13969	601	veri	2.0
192	63994	3237	song	3.0
193	144468	7844	cat	2.0
194	86032	4451	script	2.0
195	46048	2238	sideshow	1.0
196	77164	3969	refreshingli	3.0
197	53692	2665	toospectacular	1.0
198	33252	1558	dass	2.0
199	25892	1186	win	2.0
200	93622	4882	blair	2.0
201	65353	3308	either	2.0
202	2038	78	swimfan	2.0
203	118166	6312	remors	2.0
204	110212	5837	deadli	2.0
205	117128	6249	patienc	2.0
206	144254	7829	subscrib	1.0
207	93292	4865	transit	2.0
208	15303	656	attempt	2.0
209	57505	2900	too	2.0
210	130240	7013	retard	1.0
211	45706	2222	ardent	3.0
212	21314	953	respect	2.0
213	45641	2218	spous	2.0
214	84586	4376	deploy	2.0
215	62275	3148	notion	2.0
216	96100	5020	fai	2.0
217	137140	7417	profess	2.0
218	69907	3555	invad	2.0
219	45766	2225	tuxedo	2.0
220	10969	467	calam	2.0
221	27167	1251	assum	2.0
222	35587	1677	worst	1.0
223	81169	4182	showboat	2.0
224	4147	156	fulli	2.0
225	4409	166	regular	2.0
226	76205	3909	conspir	2.0
227	92473	4816	blob	1.0
228	7152	291	lynch	2.0
229	143380	7782	magi	2.0
230	83734	4328	materi	2.0
231	8899	371	translat	2.0
232	16300	702	institut	2.0
233	5458	217	over	1.0
234	58423	2943	entertain	3.0
235	12664	544	master	4.0
236	99529	5218	world	2.0
237	126969	6826	shadow	2.0
238	51864	2558	1958	2.0
239	69412	3528	choos	2.0
240	13818	595	ditti	2.0
241	147859	8045	nasti	1.0
242	126997	6828	sickeningli	1.0
243	4514	170	hope	2.0
244	21092	943	holm	2.0
245	136925	7405	dogmat	2.0
246	86891	4503	live	2.0
247	13201	567	integr	2.0
248	31707	1486	poki	2.0
249	29749	1377	70	2.0
250	83307	4301	plot	2.0
251	100461	5270	animaton	2.0
252	2553	97	origin	2.0
253	105082	5550	ton	2.0
254	141764	7690	yasujiro	2.0
255	98012	5135	nice	3.0
256	85388	4416	long	2.0
257	77329	3977	challeng	2.0
258	9959	417	famili	3.0
259	25484	1166	guard	2.0
260	45853	2230	cut	2.0
261	91	3	merchant	2.0
262	26702	1224	scratch	2.0
263	125503	6743	menac	2.0
264	101120	5314	helm	2.0
265	44452	2154	pat	2.0
266	32573	1527	puff	2.0
267	130548	7033	give	2.0
268	151155	8240	work	3.0
269	52251	2581	sincer	3.0
270	9131	381	hi	2.0
271	93609	4881	reminisc	2.0
272	3285	124	land	2.0
273	147332	8016	compat	3.0
274	33606	1577	landscap	2.0
275	21320	953	bullock	2.0
276	120070	6421	time	2.0
277	31284	1461	consequ	2.0
278	96216	5026	chore	1.0
279	108395	5736	person	2.0
280	39858	1904	weekend	2.0
281	31651	1483	grabowski	2.0
282	16261	702	determin	2.0
283	50312	2473	sun	2.0
284	25375	1160	cockey	2.0
285	83597	4320	climax	2.0
286	54846	2731	epic	3.0
287	49015	2393	deriv	3.0
288	110550	5858	paus	2.0
289	61700	3117	footnot	2.0
290	79412	4090	gruel	2.0
291	115748	6168	mainstream	2.0
292	40529	1939	enthusiast	2.0
293	101955	5366	centr	2.0
294	51059	2513	quota	2.0
295	36638	1734	mind	2.0
296	13032	561	drag	2.0
297	337	12	prove	2.0
298	9663	403	final	2.0
299	59788	3015	nearimposs	2.0
300	4377	165	brilliantli	4.0
301	132177	7126	superfici	1.0
302	14609	629	charact	2.0
303	71643	3655	cultist	2.0
304	13619	584	watch	2.0
305	99042	5194	hithungri	2.0
306	119429	6386	state	2.0
307	80549	4149	lowlif	1.0
308	53048	2630	seat	2.0
309	126027	6771	burst	2.0
310	13073	562	asian	2.0
311	92653	4827	shiri	2.0
312	2562	98	card	2.0
313	135446	7315	repetit	1.0
314	75285	3862	fond	2.0
315	55043	2741	motiv	3.0
316	73157	3736	wooden	2.0
317	68391	3470	frustrat	1.0
318	22561	1020	librarian	2.0
319	48398	2363	underscor	2.0
320	67521	3428	old	1.5
321	149772	8153	nicki	2.0
322	3815	145	psycho	1.0
323	29260	1354	collag	2.0
324	77109	3966	yale	2.0
325	27155	1249	carlin	2.0
326	26821	1230	mcadam	2.0
327	68069	3454	tv	2.0
328	29987	1390	learn	2.0
329	84899	4390	bounc	1.0
330	4903	190	extrem	2.0
331	31857	1492	due	2.0
332	28317	1306	answer	2.5
333	64331	3256	refresh	3.0
334	10766	457	datenight	2.0
335	3741	142	face	2.0
336	95152	4963	piec	2.0
337	66381	3366	ground	2.0
338	15627	669	way	2.5
339	61793	3122	crowdpleas	3.0
340	122447	6565	knowledg	2.0
341	87097	4517	fifteenyearold	2.0
342	85451	4419	fascin	2.0
343	60912	3076	dismiss	2.0
344	11355	488	plight	2.0
345	102378	5387	muddl	1.0
346	66092	3352	winner	3.0
347	11553	497	express	2.0
348	10124	425	exhibition	2.0
349	29844	1383	nightmar	1.0
350	49304	2412	comedi	2.0
351	50890	2505	husband	2.0
352	142372	7725	overst	1.0
353	137694	7451	distress	1.0
354	22110	991	turf	2.0
355	57429	2896	steer	2.0
356	111787	5932	53	2.0
357	138476	7500	isol	2.0
358	2451	93	cracker	2.0
359	135587	7323	fate	2.0
360	50392	2477	explos	2.0
361	33424	1567	rapidfir	2.0
362	93457	4872	batho	2.0
363	24257	1102	wall	2.5
364	368	14	ha	2.0
365	127879	6878	queen	2.0
366	30496	1416	act	2.0
367	16714	721	prankster	2.0
368	57592	2904	actual	2.5
369	4302	163	exot	2.0
370	124152	6665	artist	2.0
371	123861	6651	flesh	2.0
372	114912	6119	silentmovi	2.0
373	110061	5829	stori	2.0
374	73578	3762	filmmak	2.0
375	40351	1931	inhal	2.0
376	30657	1426	demeo	2.0
377	40883	1958	forc	1.0
378	130165	7009	moral	2.0
379	44399	2151	mine	2.0
380	121800	6526	flatten	2.0
381	85004	4394	golf	2.0
382	102735	5412	essayist	2.0
383	39429	1883	grenad	1.0
384	50361	2476	roy	2.0
385	59299	2991	reduc	2.0
386	74054	3788	term	2.0
387	23405	1061	section	2.0
388	114879	6117	punch	2.0
389	52220	2579	full	1.0
390	88870	4617	hat	2.0
391	77275	3975	team	2.0
392	110904	5877	celluloid	1.0
393	16153	696	piquant	2.0
394	78506	4038	tummi	2.0
395	118043	6306	passion	2.0
396	6601	262	dwindl	1.0
397	101122	5314	anti	1.0
398	42840	2068	genit	3.0
399	119721	6403	intermediari	2.0
400	40777	1954	edifi	2.0
401	114099	6065	organ	2.0
402	14954	642	payback	2.0
403	61817	3124	eve	2.0
404	146755	7984	experi	3.0
405	72324	3695	messeng	2.0
406	1172	43	primari	2.0
407	59999	3028	deni	2.0
408	50077	2459	fastbal	2.0
409	36240	1712	reveal	2.0
410	117823	6292	wallet	2.0
411	129414	6958	evacu	2.0
412	25797	1179	shoot	1.0
413	120812	6464	foo	2.0
414	71262	3635	aisl	2.0
415	21393	956	invigor	2.5
416	5654	224	whi	2.0
417	37434	1777	fifti	2.0
418	9846	411	guy	2.0
419	103348	5449	deliver	2.0
420	20420	912	african	2.0
421	99913	5241	funni	3.0
422	24662	1123	melang	2.0
423	51796	2554	everi	2.0
424	64797	3281	rose	2.0
425	95316	4975	good	3.0
426	47425	2311	shout	2.0
427	21018	940	motherdaught	2.0
428	144192	7827	weissman	2.0
429	138454	7499	deepa	2.0
430	94972	4954	eagl	2.0
431	3032	114	bog	2.0
432	106602	5629	illadvis	1.0
433	58543	2949	bronz	3.0
434	72673	3712	passag	2.0
435	8022	328	pain	0.0
436	68089	3455	dishonest	1.0
437	123637	6639	deform	2.0
438	1452	53	thank	2.0
439	7377	301	ivan	2.0
440	2916	111	battl	2.0
441	2295	87	great	3.5
442	118624	6339	whipcrack	2.0
443	109160	5780	eleph	2.0
444	12509	536	animatedmovi	2.0
445	11642	502	hastili	2.0
446	127300	6846	true	2.0
447	107850	5703	soulless	1.0
448	94621	4939	seri	2.0
449	136027	7348	fear	2.0
450	56465	2834	commun	2.0
451	100003	5247	western	2.0
452	53566	2656	terror	1.0
453	29002	1343	dot	2.0
454	14057	604	jacki	2.0
455	11897	510	superman	2.0
456	13650	585	symbol	3.0
457	93114	4851	pun	2.0
458	13000	559	relat	2.0
459	139491	7567	holist	2.0
460	114007	6060	piti	2.0
461	118089	6307	somebodi	2.0
462	6511	259	increasingli	2.0
463	65355	3308	liber	2.0
464	57292	2886	neglect	1.0
465	49959	2452	mcgrath	1.0
466	5326	211	proper	2.0
467	62323	3149	numb	1.0
468	25434	1164	moon	2.0
469	45650	2219	count	2.0
470	17166	744	ingest	2.0
471	111483	5914	endear	4.0
472	74729	3831	handsoff	2.0
473	68619	3483	ident	2.0
474	97902	5126	outoutrag	2.0
475	33088	1551	terri	2.0
476	7825	318	insan	1.0
477	125361	6736	laugh	3.0
478	27726	1273	defin	2.0
479	99876	5240	beyond	2.0
480	134302	7246	sourc	2.0
481	45274	2202	secondari	1.0
482	24039	1091	asleep	2.0
483	102322	5386	footag	2.0
484	21765	972	background	2.0
485	146207	7950	phocion	2.0
486	50247	2469	neophyt	2.0
487	63525	3215	affect	2.0
488	154547	8447	captor	2.0
489	146186	7949	sophomor	2.0
490	33240	1557	wish	2.0
491	123639	6639	tear	2.0
492	113385	6024	clueless	2.0
493	77970	4013	pedestrian	2.0
494	33716	1583	tell	2.0
495	58060	2925	needlessli	1.0
496	659	24	gag	2.0
497	28036	1287	innerc	2.0
498	101882	5363	downtown	2.0
499	92724	4829	subcontin	2.0
500	138621	7510	giovanni	2.0
501	47924	2336	creat	2.0
502	133088	7178	coral	2.0
503	1106	41	tartakovski	2.0
504	27937	1282	skill	2.0
505	80197	4132	ought	2.0
506	109043	5774	enter	2.0
507	91100	4739	peopl	2.0
508	817	30	vaudevil	2.0
509	9436	392	king	2.0
510	25101	1148	matrix	2.0
511	39886	1905	romanc	2.0
512	17206	746	everyon	3.0
513	34976	1645	meander	2.0
514	121209	6490	redund	2.0
515	145042	7878	culprit	2.0
516	125419	6738	freezer	2.0
517	82770	4275	profan	2.0
518	132873	7164	venturesom	3.0
519	19452	853	gift	2.0
520	65293	3305	primit	2.0
521	98402	5157	river	3.0
522	79655	4100	workhour	2.0
523	64678	3274	bore	1.0
524	24303	1104	nachtwey	2.0
525	34116	1602	shriek	2.0
526	78471	4036	intox	3.0
527	9713	404	slick	3.0
528	49530	2424	ever	2.0
529	637	23	host	2.0
530	140377	7618	soupi	2.0
531	154344	8435	sound	2.0
532	37097	1758	absorb	2.0
533	98934	5189	disreput	1.0
534	57280	2886	rework	3.0
535	45335	2204	worker	2.0
536	30226	1403	pace	2.0
537	29265	1354	tract	2.0
538	54976	2738	ingenu	3.0
539	49245	2408	degrad	2.0
540	9533	397	sens	2.0
541	64544	3266	convent	2.0
542	45490	2211	hudlin	2.0
543	35248	1657	delici	3.0
544	102262	5381	solid	3.0
545	52803	2616	next	2.0
546	75184	3856	outlin	2.0
547	111557	5919	thing	3.0
548	106385	5618	epicent	2.0
549	4400	166	least	2.0
550	16340	703	document	2.0
551	1257	46	rrb	3.0
552	25606	1169	travi	2.0
553	121231	6491	screen	2.0
554	5071	198	territori	2.0
555	121946	6536	potboil	2.0
556	78832	4056	content	2.0
557	55383	2764	place	2.0
558	150302	8185	kincaid	2.0
559	116970	6239	happen	2.0
560	20715	924	tender	3.0
561	5923	236	retro	2.0
562	146935	7997	beauti	3.0
563	69027	3506	go	2.0
564	93797	4892	fanboy	2.0
565	45548	2213	reggio	2.0
566	71874	3668	winc	2.0
567	144675	7852	jackson	2.0
568	144383	7838	justaboveaverag	2.0
569	154470	8444	teethgnash	1.0
570	18969	833	kiss	3.0
571	37307	1770	straightforward	3.0
572	86876	4502	cumbersom	1.0
573	120624	6450	roger	2.0
574	57842	2914	crappola	1.0
575	96484	5041	trap	2.0
576	144204	7827	cockett	2.0
577	3042	114	stir	3.0
578	105216	5555	mimic	2.0
579	22671	1026	humor	2.0
580	49150	2401	irrevoc	2.0
581	1027	38	progress	2.0
582	4524	171	amiabl	3.0
583	139834	7587	pal	2.0
584	96164	5023	urgent	2.0
585	115466	6151	tatter	2.0
586	140148	7604	administr	2.0
587	93571	4879	percept	2.0
588	87597	4548	recycl	3.0
589	16163	696	happi	4.0
590	110795	5869	funnybon	2.0
591	40005	1915	drown	1.5
592	88549	4600	self	2.0
593	143200	7774	stimulu	2.0
594	6295	251	reassur	2.0
595	147465	8024	dream	3.0
596	46067	2240	field	2.0
597	60104	3032	galinski	2.0
598	40845	1956	compani	2.0
599	87408	4533	produc	2.0
600	52824	2617	guess	2.0
601	10893	464	make	2.0
602	5236	207	revel	2.0
603	81039	4176	shatter	2.0
604	45028	2185	narciss	1.0
605	68611	3483	metaphor	2.0
606	82418	4255	trace	2.0
607	125114	6724	hokum	1.0
608	66174	3355	ho	2.0
609	53577	2657	morton	2.0
610	18889	828	tardier	1.0
611	111441	5912	jelinek	2.0
612	85971	4448	explan	2.0
613	20358	909	awkward	1.0
614	5090	198	associ	2.0
615	117825	6292	swipe	2.0
616	66597	3379	1984	2.0
617	107267	5668	intric	3.0
618	34296	1610	seren	2.0
619	43935	2129	ten	2.0
620	108102	5719	commonplac	2.0
621	144835	7862	underestim	1.0
622	14492	625	tepid	1.0
623	30412	1411	morph	2.0
624	32835	1538	glori	2.0
625	12533	537	90	2.0
626	83006	4285	anger	1.0
627	18673	819	paulin	2.0
628	95367	4979	catch	3.0
629	130504	7031	look	2.0
630	94593	4937	abdul	2.0
631	25497	1166	margot	3.0
632	21383	955	band	2.0
633	16528	710	intermin	2.0
634	152652	8330	improb	2.0
635	114046	6062	melt	2.0
636	123776	6645	incorpor	2.0
637	136188	7361	execut	2.0
638	6862	275	social	2.0
639	1297	48	honestli	3.0
640	58964	2973	omiss	2.0
641	109978	5824	lyric	2.0
642	3511	130	effortlessli	3.0
643	137020	7411	want	2.0
644	146903	7993	sweet	2.5
645	77231	3973	probabl	2.0
646	9428	392	watercamera	2.0
647	34472	1619	nari	2.0
648	8720	363	overthetop	2.0
649	91670	4769	tool	2.0
650	114103	6065	veng	2.0
651	147666	8035	urg	2.0
652	10050	422	joke	2.0
653	27100	1246	fantast	3.0
654	52218	2579	stuffi	1.0
655	89641	4663	combin	2.0
656	65906	3342	thumb	2.0
657	25715	1174	jack	2.0
658	71452	3644	border	2.0
659	60626	3062	reshap	2.0
660	100718	5290	100year	2.0
661	31382	1467	polit	2.0
662	71456	3644	contempt	1.0
663	2401	92	comprehens	2.5
664	102402	5389	order	2.0
665	37311	1770	grandios	2.0
666	55025	2741	immedi	2.0
667	64275	3253	cultiv	3.0
668	152779	8337	evergreen	2.0
669	45981	2236	davi	2.0
670	21596	966	sleev	2.0
671	95898	5010	decis	3.0
672	16862	730	crew	2.0
673	46715	2273	crime	2.0
674	48075	2344	head	2.0
675	119930	6414	deniro	2.0
676	13487	580	ponder	2.0
677	47072	2295	fizz	2.0
678	87991	4571	romant	3.0
679	111248	5898	shallow	2.0
680	86221	4463	sobadit	0.0
681	54563	2712	confront	2.0
682	31	1	also	2.0
683	143184	7772	dire	2.0
684	134134	7238	sketchiest	1.0
685	27240	1253	oscar	3.0
686	9953	417	scene	2.0
687	71472	3645	man	2.0
688	32361	1516	stray	1.0
689	144768	7857	simpl	2.0
690	114320	6080	question	2.0
691	124440	6685	rarest	2.0
692	91308	4750	insati	3.0
693	142867	7753	mom	2.0
694	94342	4923	shot	2.0
695	28506	1318	episod	2.0
696	14520	625	borg	1.0
697	134411	7250	mystiqu	2.0
698	76330	3920	neurasthen	1.0
699	11144	478	film	2.0
700	116591	6217	prais	2.0
701	91486	4759	dialogu	2.0
702	151330	8250	tortur	1.0
703	4665	177	truest	2.0
704	99279	5206	showdon	2.0
705	38520	1836	beat	3.0
706	130818	7049	nearmasterpiec	4.0
707	143314	7779	outag	2.0
708	121168	6488	demis	2.0
709	120367	6435	punchi	2.0
710	18997	833	seek	2.0
711	102443	5391	groan	1.0
712	11448	492	saccharin	2.0
713	138133	7472	obviou	2.0
714	126528	6803	embrac	3.0
715	131583	7090	joy	2.0
716	53878	2674	whiff	3.0
717	81976	4229	pretti	4.0
718	15178	652	talent	3.0
719	47230	2301	select	2.0
720	53754	2668	stronger	3.0
721	26210	1201	believ	2.0
722	71098	3627	repuls	0.0
723	13110	563	serious	2.0
724	111961	5942	movi	2.0
725	8540	353	neat	3.0
726	127260	6844	glitz	2.0
727	97738	5117	invitingli	2.0
728	145620	7915	pinhead	1.0
729	18328	800	storm	3.0
730	19376	851	godard	2.0
731	67485	3426	choppi	1.0
732	98322	5153	nine	2.0
733	5047	197	turn	2.0
734	125025	6718	subtler	2.0
735	30707	1428	k19	2.0
736	73321	3746	errat	2.0
737	2346	90	curios	2.0
738	121220	6490	inexpress	1.0
739	147960	8052	door	2.0
740	32228	1509	stammer	2.0
741	24510	1114	read	2.0
742	62418	3155	insid	2.0
743	5535	219	miseri	1.0
744	3304	124	harrison	2.0
745	50679	2492	unblink	2.0
746	61263	3096	12	2.0
747	20632	920	morbid	0.0
748	40723	1951	incompet	1.0
749	11218	482	dri	1.0
750	51859	2558	gangmemb	2.0
751	105304	5559	goyer	2.0
752	3459	128	jolt	2.0
753	13554	582	ledger	2.0
754	103427	5453	us	3.0
755	122129	6545	get	2.0
756	48701	2377	ticket	2.0
757	58124	2928	strategi	3.0
758	13732	591	notsohot	1.0
759	142205	7715	crank	2.0
760	147567	8029	gori	2.0
761	109433	5795	outweigh	2.0
762	49820	2443	grate	1.5
763	104571	5521	wireless	2.0
764	76350	3921	session	2.0
765	136813	7400	halflit	2.0
766	4321	164	bet	2.0
767	4809	183	heist	2.0
768	68493	3474	havoc	1.0
769	5408	216	screenwrit	2.0
770	137390	7433	dress	2.0
771	154115	8419	snail	2.0
772	129407	6958	mass	2.0
773	144010	7816	rais	2.0
774	31263	1460	oscarworthi	4.0
775	49058	2395	dench	2.0
776	149466	8135	88	2.0
777	12783	550	scari	2.0
778	149977	8167	aplomb	3.0
779	6849	275	storytel	2.0
780	118665	6342	closetosolid	3.0
781	18314	800	manhattan	2.0
782	39804	1902	sieg	2.0
783	33499	1571	8	2.0
784	97653	5110	consum	2.0
785	105437	5568	obnoxi	1.0
786	29256	1354	detriment	2.0
787	45251	2199	pokey	1.0
788	125469	6740	gross	3.0
789	20884	931	succe	3.0
790	34043	1599	twice	2.0
791	31015	1445	inan	1.0
792	149696	8148	abagnal	2.0
793	43783	2122	ghost	2.0
794	136066	7350	spite	2.0
795	29954	1388	composit	2.0
796	84209	4351	pledg	2.0
797	4958	193	children	2.0
798	5000	195	cours	2.0
799	14462	623	half	2.0
800	4425	166	interest	2.0
801	21511	963	starproduc	2.0
802	87916	4565	tremend	2.0
803	2522	97	analyz	2.0
804	81164	4181	alway	2.0
805	35058	1648	qualiti	3.0
806	1424	52	coupl	2.0
807	136686	7390	hmmmmm	2.0
808	5645	224	surfacey	2.0
809	38338	1825	dud	1.0
810	8195	339	standup	2.0
811	71996	3677	cogent	2.0
812	45564	2214	cuisin	2.0
813	56187	2815	space	2.0
814	4785	183	evok	3.0
815	6245	248	rememb	2.0
816	73123	3735	modesti	2.0
817	96846	5060	sobstori	2.0
818	4583	173	tast	2.0
819	141613	7683	third	2.0
820	107051	5654	rescu	2.0
821	14523	625	alic	2.0
822	97119	5077	copmovieland	2.0
823	6591	261	present	2.0
824	37822	1798	papin	2.0
825	31580	1479	vibrant	3.0
826	103062	5432	briefli	3.0
827	19794	873	gang	2.0
828	90328	4701	catapult	3.0
829	22228	998	admir	3.0
830	144834	7862	hardli	2.0
831	125261	6731	jaeeun	2.0
832	52257	2581	bleak	1.0
833	49368	2415	jolli	3.0
834	38581	1838	histor	2.0
835	128016	6886	ventur	2.0
836	60425	3051	distast	0.0
837	73214	3738	measur	2.0
838	159	5	aggress	2.0
839	145458	7904	free	2.0
840	43072	2078	empathi	1.0
841	92389	4810	lullabi	2.0
842	116870	6235	wet	2.0
843	51028	2511	oper	2.0
844	155949	8537	laughingli	3.0
845	86397	4472	phoenix	2.0
846	34501	1620	achingli	2.0
847	25182	1151	tasteless	2.0
848	113854	6052	dawdl	2.0
849	135851	7337	rider	2.0
850	24027	1090	beer	2.0
851	149947	8167	manag	2.0
852	70471	3594	introduc	2.0
853	11964	512	suburban	2.0
854	139828	7587	sea	2.0
855	41850	2014	ingredi	2.0
856	142141	7711	clever	3.0
857	130404	7025	shanana	2.0
858	135780	7334	filmgo	2.0
859	64286	3254	thriller	2.0
860	55665	2783	koepp	2.0
861	93019	4845	nonfan	2.0
862	108760	5756	dramacharact	2.0
863	138738	7518	desplat	2.0
864	155120	8490	engag	3.0
865	55422	2766	oldhat	1.0
866	99130	5199	viewer	2.0
867	19476	853	oncamera	2.0
868	253	9	doe	2.0
869	128711	6923	22	2.0
870	102098	5374	rigid	1.0
871	93831	4895	child	2.0
872	85266	4408	heartwarm	3.5
873	27615	1268	adventur	2.0
874	26202	1200	soggi	2.0
875	54920	2734	refuge	2.0
876	21442	959	score	2.0
877	3845	146	handl	2.0
878	11612	501	strang	2.0
879	17506	759	schlocki	1.0
880	40456	1934	truth	2.0
881	114730	6105	summer	2.0
882	61529	3110	globe	2.0
883	92918	4839	sharpen	2.0
884	17374	754	neonaz	1.0
885	58322	2940	happilyev	2.0
886	2478	95	mention	2.0
887	81520	4204	hype	2.0
888	6370	253	unknown	2.0
889	64536	3266	woodard	2.0
890	109862	5819	play	2.0
891	68887	3499	miniseri	2.0
892	132193	7127	proclaim	2.0
893	80505	4146	dark	2.0
894	80120	4128	result	2.0
895	15578	667	unhidden	2.0
896	81255	4189	feisti	2.0
897	89879	4677	game	2.0
898	93838	4895	skin	2.0
899	5689	226	load	2.0
900	3021	113	product	2.0
901	112197	5956	indiffer	1.0
902	79619	4099	possibl	2.0
903	118602	6338	hr	1.0
904	109256	5785	director	2.0
905	40561	1942	adapt	2.0
906	144845	7864	distinguish	2.5
