	PhraseId	SentenceId	Phrase	Sentiment
155	6252	248	cinema	2.0
156	73805	3775	bore	1.3333333333333333
157	95870	5009	american	2.5
158	24070	1094	trim	2.0
159	9944	417	asylum	2.0
160	123915	6654	unholi	1.0
161	16432	707	ride	2.0
162	43136	2084	disappoint	0.5
163	5594	222	predecessor	2.0
164	85273	4408	catandmous	2.0
165	135162	7295	discours	2.0
166	65545	3320	berlin	2.0
167	52177	2577	offbeat	1.0
168	60390	3049	figur	2.0
169	78713	4050	expediti	2.0
170	83228	4297	antic	2.0
171	99842	5238	miss	1.6666666666666667
172	24564	1118	anem	1.0
173	79705	4104	carmen	2.0
174	25557	1168	slacker	2.0
175	37129	1760	wednesday	2.0
176	9021	376	honesti	3.0
177	19172	840	nation	2.0
178	70757	3607	steami	2.0
179	38672	1843	traffic	3.0
180	148155	8062	twoday	2.0
181	21471	961	diminish	2.0
182	11386	489	stamp	2.0
183	145959	7936	virgin	2.0
184	28246	1300	misanthrop	1.0
185	36273	1714	bolado	2.0
186	61814	3124	acid	2.0
187	19283	846	meatbal	2.0
188	155296	8500	pubesc	3.0
189	87441	4535	promin	2.5
190	82169	4240	time	2.25
191	1341	50	grace	3.0
192	153324	8374	lasker	2.0
193	13869	596	foundat	2.0
194	73829	3777	baffl	1.5
195	91255	4748	catcher	2.0
196	83206	4296	christianthem	2.0
197	48388	2362	humorless	0.0
198	7018	281	vile	1.0
199	6137	244	sever	2.0
200	28150	1293	momentum	2.0
201	67589	3430	adopt	2.0
202	639	23	defend	2.5
203	75849	3890	laugh	2.3333333333333335
204	46392	2255	headtrip	2.0
205	47453	2312	dull	2.0
206	5077	198	humor	4.0
207	10681	452	motion	2.0
208	42223	2033	tower	2.0
209	155176	8495	disgust	0.5
210	141030	7649	videogamebas	2.0
211	26675	1223	lobbyist	2.0
212	77473	3984	lolita	2.0
213	123089	6607	spoof	2.0
214	119653	6399	dodger	2.0
215	48204	2352	funni	3.0
216	154695	8460	bare	3.0
217	37203	1764	jarjar	2.0
218	57853	2915	lathan	2.0
219	38792	1850	want	2.5
220	129703	6976	hell	1.0
221	121567	6514	fluffi	2.0
222	78343	4031	folk	2.0
223	141702	7686	septic	1.0
224	116853	6234	affirm	3.0
225	135335	7308	death	1.0
226	19389	851	soundtrack	2.0
227	5354	213	rich	3.0
228	55013	2740	theatr	2.0
229	32457	1521	whini	1.0
230	99668	5228	alli	2.0
231	50462	2481	accomplish	3.0
232	47632	2321	cun	3.0
233	91491	4760	reaffirm	2.0
234	21692	970	anthropomorph	3.0
235	3875	147	abel	2.0
236	53527	2653	choic	2.0
237	106511	5624	hallucinogen	2.0
238	119840	6410	rees	2.0
239	68093	3455	pictur	2.0
240	64728	3277	refer	2.0
241	150452	8197	thing	2.0
242	21503	962	network	2.0
243	139912	7590	catalyst	2.0
244	63377	3206	partisan	2.0
245	9581	398	quicksand	2.0
246	150839	8222	guard	2.0
247	3186	120	polanski	2.0
248	110640	5863	lectur	2.0
249	59569	3004	bump	2.0
250	2613	100	often	2.0
251	33681	1581	worthwhil	3.0
252	40655	1946	lack	1.0
253	30762	1431	core	3.0
254	25016	1141	documentari	2.0
255	37534	1784	introduct	2.0
256	72471	3703	metaphor	2.0
257	37609	1787	mixedup	3.0
258	43466	2101	joli	2.0
259	46789	2278	come	2.0
260	127400	6851	share	2.0
261	35514	1672	effici	3.0
262	35658	1679	xmen	2.0
263	17785	771	odour	2.0
264	5166	204	sophist	2.0
265	42283	2036	lord	2.0
266	101295	5323	comprehend	2.0
267	17088	741	yorker	2.0
268	38391	1828	devast	1.0
269	88186	4580	hip	3.0
270	92454	4815	simplist	2.0
271	132391	7139	perform	2.0
272	30100	1396	sceneri	2.0
273	156001	8541	annoy	2.0
274	84126	4345	potent	3.0
275	8027	328	fabric	1.0
276	87875	4563	three	2.0
277	18348	800	player	2.0
278	52005	2564	jackass	1.0
279	19802	874	wait	2.0
280	45811	2227	splashi	2.0
281	126450	6799	fact	2.0
282	14667	632	averag	2.0
283	33858	1590	workman	1.0
284	144976	7873	pain	1.0
285	96566	5044	compar	2.0
286	33753	1586	goodwil	3.0
287	45620	2217	moment	2.0
288	78185	4023	clot	1.0
289	134675	7268	shame	1.0
290	58684	2958	wearisom	0.0
291	67879	3446	lobotomi	1.5
292	43158	2085	scath	1.0
293	124073	6661	surround	2.0
294	54969	2738	face	2.0
295	128787	6926	pulchritud	2.0
296	67525	3428	make	2.0
297	23763	1080	compet	3.0
298	16677	720	eastwood	2.0
299	111637	5924	sport	2.0
300	118531	6333	featur	2.0
301	17001	738	follow	2.0
302	93773	4891	nearhypnot	2.0
303	154154	8423	zoom	3.0
304	143686	7798	locat	2.0
305	519	19	inept	1.0
306	14870	639	girl	2.0
307	53102	2634	blemish	1.0
308	12729	548	long	2.0
309	3734	142	cho	2.0
310	44284	2147	state	2.0
311	23976	1088	carri	2.0
312	73582	3762	enthusiasm	2.5
313	39169	1868	one	2.0
314	136201	7362	anyth	2.0
315	15121	650	buck	1.0
316	18510	812	bernal	2.0
317	61584	3112	meet	2.0
318	128746	6924	tashlin	2.0
319	109077	5776	flow	2.0
320	32110	1503	2	2.0
321	114307	6080	gibney	2.0
322	1662	62	arriv	2.0
323	43595	2110	maleridden	2.0
324	138083	7470	knucklehead	1.0
325	25502	1166	front	2.0
326	126484	6801	til	2.0
327	21755	972	industri	2.0
328	145737	7920	troubl	2.0
329	7559	307	effort	2.0
330	74432	3814	recognis	3.0
331	120767	6461	true	2.0
332	28257	1301	truth	3.0
333	24202	1099	paperthin	2.0
334	2555	97	origin	3.0
335	55355	2762	sweet	2.0
336	17586	761	pretenti	1.0
337	125254	6729	indigest	2.0
338	48667	2376	spi	2.0
339	509	18	movi	2.2
340	12102	518	nebrida	3.0
341	36713	1738	barbar	2.0
342	79302	4083	thousand	2.0
343	19377	851	godard	2.0
344	141289	7663	mayhem	2.0
345	147266	8013	pointless	2.0
346	40525	1939	heart	2.0
347	140694	7633	like	2.0
348	126433	6797	sequel	2.0
349	115544	6156	deris	2.0
350	148902	8101	plaster	2.0
351	77883	4006	hors	2.0
352	126252	6786	touchston	2.0
353	7399	301	meanspirit	1.0
354	138891	7527	10year	2.0
355	94404	4926	wri	2.0
356	91401	4754	superfici	1.0
357	98308	5152	bluto	2.0
358	120489	6442	memor	2.0
359	140779	7637	underr	2.0
360	81353	4193	lens	2.0
361	26080	1194	evenli	2.0
362	82004	4230	strive	2.0
363	1267	47	ani	2.0
364	155875	8532	cia	2.0
365	61970	3134	allstar	3.0
366	8977	374	pull	2.0
367	69538	3534	hivaid	1.0
368	111507	5915	lipgloss	2.0
369	67166	3408	echo	3.0
370	9160	382	caper	2.0
371	137797	7457	sade	2.0
372	58320	2940	happilyev	2.0
373	53122	2634	character	2.0
374	34845	1640	nichola	2.0
375	12278	525	plain	1.0
376	16025	688	recal	2.0
377	287	11	unless	2.0
378	61846	3126	schmidt	2.0
379	48333	2358	none	2.0
380	10417	438	remark	3.0
381	4713	179	yarn	2.0
382	42676	2060	subsid	2.0
383	55634	2779	depth	2.0
384	4957	193	intend	2.0
385	61084	3085	deficit	1.0
386	153603	8387	physician	2.0
387	68761	3493	olympia	2.0
388	23113	1047	minor	2.0
389	11670	504	gangster	1.0
390	32486	1522	nolan	2.0
391	4545	172	sharp	3.0
392	140967	7645	fool	2.0
393	45907	2232	autopsi	2.0
394	48468	2368	modern	2.0
395	75500	3870	mamet	2.0
396	144211	7827	home	2.0
397	10344	434	misadventur	2.0
398	72353	3698	postmodern	2.0
399	10996	468	toward	2.0
400	35782	1688	oper	2.0
401	99451	5214	beentolda	2.0
402	56480	2835	romanc	2.0
403	55898	2794	lament	2.0
404	83937	4337	increas	2.0
405	73842	3777	woolf	2.0
406	103622	5465	twice	2.0
407	102384	5387	think	2.0
408	50581	2488	pacino	2.0
409	3097	116	entir	2.0
410	92195	4798	profici	2.0
411	127315	6847	rogu	2.0
412	95649	4996	smother	3.0
413	137466	7438	curler	2.0
414	16014	687	master	3.0
415	114548	6093	well	2.0
416	9572	398	sappi	2.0
417	38400	1828	formula	2.0
418	150627	8209	unflatt	1.0
419	47115	2296	lot	2.5
420	59707	3011	confess	2.0
421	120291	6430	onc	3.0
422	59014	2977	cutoff	2.0
423	305	11	high	3.0
424	12256	524	nausea	1.0
425	23488	1065	light	2.0
426	25967	1188	toe	2.0
427	72106	3682	impress	3.0
428	53089	2634	antidot	2.0
429	47302	2305	hand	2.0
430	31538	1476	ultim	3.0
431	29834	1383	world	2.0
432	52937	2624	carl	3.0
433	141909	7698	temperament	1.0
434	18728	821	gump	2.0
435	24626	1121	genderprovok	3.0
436	71875	3668	winc	2.0
437	41519	1998	gonetose	2.0
438	92955	4842	engulf	2.0
439	124193	6667	especi	2.0
440	109980	5824	tonight	2.0
441	138971	7532	wheez	1.0
442	6501	257	show	2.0
443	14468	623	solo	3.0
444	143694	7798	beach	3.0
445	59179	2986	compassion	3.0
446	136159	7358	achronolog	2.0
447	10477	441	good	2.5
448	25032	1141	head	2.0
449	45542	2212	heller	2.0
450	41056	1968	predica	1.0
451	69029	3506	go	2.0
452	108196	5723	need	2.0
453	58186	2932	undead	2.0
454	42703	2062	ami	2.0
455	99590	5224	comedi	3.0
456	122690	6582	welti	2.0
457	128288	6901	jane	2.0
458	52374	2589	angst	2.0
459	34780	1635	challeng	2.0
460	56212	2817	samuel	2.0
461	65662	3327	hindsight	2.0
462	50700	2493	magnet	2.0
463	16966	736	cranki	1.0
464	4678	178	plainli	2.0
465	137326	7431	violat	1.0
466	52200	2578	onelin	2.0
467	42963	2074	crucifixion	1.0
468	142120	7709	lifeatarm	2.0
469	104944	5543	charact	2.0
470	41728	2008	nobodi	2.0
471	89844	4676	reco	2.0
472	96999	5070	snoozer	0.0
473	56230	2818	cardboard	2.0
474	62063	3138	marshal	2.0
475	13350	574	86	2.0
476	7938	323	citi	2.0
477	108153	5721	notnearli	1.0
478	68272	3465	explor	2.0
479	24058	1093	thi	2.0
480	22302	1002	fun	3.0
481	16764	724	panamerican	2.0
482	82804	4276	hate	1.0
483	23250	1053	not	2.0
484	93572	4879	situat	2.0
485	44821	2175	aim	2.0
486	68728	3491	lugubri	2.0
487	93183	4855	match	3.0
488	118408	6326	comput	3.0
489	8030	329	rel	3.0
490	125842	6760	crumb	2.0
491	38895	1855	wellbehav	2.0
492	5114	200	fast	2.0
493	47680	2323	fulfil	3.0
494	11707	505	liber	3.0
495	25033	1141	etc	2.0
496	107346	5672	dictat	2.0
497	85699	4432	huston	2.0
498	46452	2258	kang	2.0
499	62971	3186	spoiler	2.0
500	29772	1380	ahem	2.0
501	4931	191	wo	2.0
502	90691	4721	florid	2.0
503	133573	7206	sort	2.0
504	740	27	convert	2.0
505	499	18	love	3.5
506	14172	610	outer	2.0
507	81859	4223	dampen	1.0
508	64770	3280	randal	2.0
509	4406	166	demand	1.0
510	11760	507	essenc	2.0
511	125958	6767	reflect	2.0
512	41368	1988	clooney	2.0
513	134018	7232	decipher	2.0
514	123991	6656	graini	2.0
515	136109	7354	convent	2.0
516	125473	6741	say	2.0
517	114719	6104	trip	2.0
518	113025	6001	stopandstart	2.0
519	23528	1066	howev	2.0
520	74691	3829	neck	2.0
521	136806	7399	creation	2.0
522	111801	5934	solemn	2.0
523	110251	5838	verac	3.0
524	18550	814	franc	2.0
525	61715	3119	perfervid	2.0
526	85502	4421	confront	2.0
527	80019	4122	groaner	1.0
528	45544	2212	kurt	2.0
529	23989	1089	likethem	2.0
530	3112	117	innoc	2.5
531	37314	1770	impli	2.0
532	22739	1030	catch	2.0
533	60294	3044	redeem	3.0
534	2392	91	anoth	2.0
535	10293	433	eurotrash	1.0
536	29117	1347	construct	2.0
537	2566	98	live	2.0
538	35876	1693	hairdo	2.0
539	118786	6349	structur	3.0
540	53513	2653	virtuos	3.0
541	46831	2280	alway	2.0
542	44916	2178	valid	2.0
543	145386	7900	fundament	2.0
544	27341	1255	shred	2.0
545	71188	3632	write	2.0
546	63157	3193	bland	1.0
547	49204	2404	multiplex	2.0
548	9833	410	music	2.0
549	27072	1244	freud	2.0
550	72029	3678	appal	0.0
551	16644	718	120	2.0
552	84857	4388	substanc	2.0
553	20563	918	melodrama	2.0
554	25051	1143	necessari	2.0
555	104548	5519	detail	2.0
556	52032	2567	respect	2.0
557	91941	4783	mulan	2.0
558	5965	239	miyazaki	2.0
559	126309	6789	sad	2.0
560	12743	549	crush	2.0
561	28972	1342	aw	0.0
562	1613	60	transform	2.0
563	46737	2275	unravel	2.0
564	20308	906	back	2.0
565	82010	4230	get	2.0
566	12673	545	frank	2.0
567	24333	1106	revit	3.0
568	132821	7161	sullivan	2.0
569	127983	6884	repuls	1.0
570	98978	5190	prank	2.0
571	98017	5135	affair	1.0
572	23095	1046	multipl	2.0
573	60826	3071	men	2.0
574	69167	3514	gamut	2.0
575	121256	6493	collegi	2.0
576	73093	3734	promis	2.0
577	1236	46	purist	2.0
578	51575	2541	annesophi	2.0
579	45018	2184	myth	2.0
580	44913	2178	restat	2.0
581	45703	2222	puzzl	2.0
582	17793	772	labour	2.0
583	23057	1044	falcon	2.0
584	4778	182	stoop	1.0
585	52514	2599	avari	2.0
586	18230	796	poetri	2.0
587	52535	2600	unimpress	1.0
588	81241	4187	debat	2.0
589	75586	3875	reliabl	3.0
590	5323	211	bring	2.0
591	72722	3714	welfar	2.0
592	81657	4212	bambi	3.0
593	865	32	script	2.0
594	72399	3700	petri	2.0
595	104771	5533	sweetandsour	2.0
596	96551	5044	contrast	2.0
597	77543	3988	corn	2.0
598	88294	4586	interest	2.5
599	69250	3519	joker	2.0
600	37816	1798	physic	2.0
601	63227	3197	debilit	1.0
602	25227	1152	massiv	2.0
603	91877	4781	misus	1.0
604	127592	6863	babyfac	2.0
605	130756	7044	treacl	2.0
606	120426	6439	mika	2.0
607	69338	3525	market	2.0
608	15546	666	sum	2.0
609	36380	1720	retold	2.0
610	34232	1608	result	2.0
611	127184	6839	resist	2.0
612	40900	1960	bear	2.0
613	62365	3153	estrogenfre	2.0
614	137160	7418	import	2.0
615	45001	2183	patch	2.0
616	135218	7299	contriv	3.0
617	64183	3248	adult	2.0
618	111984	5944	sincer	2.0
619	28897	1339	shock	2.0
620	59285	2990	hope	2.0
621	4465	168	whose	2.0
622	137644	7446	adulteri	0.0
623	40109	1921	careerdefin	4.0
624	29072	1346	open	2.0
625	14306	616	survivor	2.0
626	70960	3618	bullet	2.0
627	15957	684	contempl	3.0
628	139860	7588	subtitl	2.0
629	117474	6269	kind	2.0
630	59018	2978	uniqu	3.0
631	60513	3055	confirm	2.0
632	49644	2433	peculiar	2.0
633	52739	2612	gayton	2.0
634	76614	3939	wast	2.0
635	124540	6691	asia	2.0
636	52608	2605	rash	1.0
637	74854	3837	easi	2.0
638	18100	789	reparte	2.0
639	41909	2016	barnsid	2.0
640	21581	965	distanc	1.5
641	146608	7975	stab	1.0
642	19072	836	fare	2.0
643	31385	1467	scale	2.0
644	5046	197	turn	1.5
645	51899	2560	captiv	4.0
646	59274	2990	outrag	2.0
647	100510	5272	quak	2.0
648	20785	927	berkley	2.0
649	140892	7642	94minut	2.0
650	126658	6809	introvert	2.0
651	110310	5842	chirpi	2.0
652	11519	496	motiv	3.0
653	48289	2357	norwegian	2.0
654	75955	3897	captain	2.0
655	100021	5248	chasm	2.0
656	2787	107	thought	3.0
657	47694	2324	psychopath	1.0
658	86977	4509	may	2.0
659	28363	1310	yaya	2.0
660	13921	599	undermin	2.0
661	132862	7163	goodfory	3.0
662	12810	551	gem	2.0
663	36222	1711	soldier	2.0
664	63429	3210	problem	1.0
665	122427	6565	parodi	2.0
666	11817	509	noth	1.0
667	85095	4401	ballsi	3.0
668	113524	6035	rais	2.0
669	53657	2664	fault	1.0
670	104344	5504	topic	2.0
671	104423	5510	boy	2.0
672	47755	2327	larson	2.0
673	122751	6585	darkli	2.0
674	125027	6718	subtler	2.0
675	54933	2736	much	2.0
676	147669	8035	sensation	2.0
677	140404	7619	mumbl	2.0
678	53763	2669	carlo	3.0
679	77901	4006	bryan	2.0
680	147776	8040	charisma	2.5
681	2665	102	director	2.0
682	1438	52	strong	3.0
683	144243	7828	ridicul	2.0
684	147057	8003	strateg	2.0
685	7240	294	end	2.3333333333333335
686	106821	5641	class	4.0
687	5531	219	career	3.0
688	95340	4976	wow	2.0
689	64161	3246	farrelli	2.0
690	46977	2289	critic	1.5
691	126180	6780	torrent	3.0
692	5012	195	inadvert	2.0
693	34653	1628	reassembl	2.0
694	86441	4474	pow	2.0
695	74795	3834	monologu	2.0
696	13971	601	slowli	2.0
697	21269	951	shark	2.0
698	141822	7693	stay	2.0
699	45580	2215	rumin	2.0
700	87327	4529	ascend	2.0
701	65425	3314	curio	2.0
702	37780	1797	shift	2.0
703	92873	4837	temptingli	2.0
704	78352	4031	card	2.0
705	49649	2433	even	2.0
706	78819	4056	refresh	3.0
707	139384	7558	attract	2.0
708	12880	553	obviou	2.0
709	17731	767	term	2.0
710	32995	1545	genr	2.0
711	3314	125	revelatori	3.0
712	73795	3774	curios	2.0
713	78511	4038	hugger	2.0
714	15112	650	stuff	2.0
715	124089	6662	never	2.0
716	114392	6083	cop	2.0
717	9640	402	snazzi	2.0
718	6840	274	small	2.0
719	18477	810	middleamerica	2.0
720	69676	3543	gadzook	2.0
721	68930	3501	softcor	2.0
722	80251	4136	imperson	1.0
723	144854	7864	host	2.0
724	127824	6874	livedin	2.0
725	106476	5623	fine	3.0
726	12753	549	throw	2.0
727	98036	5136	blake	2.0
728	146013	7940	plung	2.0
729	89324	4643	exhum	2.0
730	22293	1002	nouvel	2.0
731	33927	1593	repeat	1.0
732	8806	367	goe	3.0
733	118037	6305	sublim	2.0
734	60137	3033	selfconsci	2.0
735	32792	1536	integr	3.0
736	23830	1082	latter	2.0
737	31926	1494	anyplac	2.0
738	34459	1618	wan	2.0
739	45376	2205	extens	2.0
740	82963	4283	molina	2.0
741	35228	1656	interchang	2.0
742	84221	4352	maker	2.0
743	131613	7091	us	2.0
744	9683	403	clinic	2.0
745	6582	261	armenian	2.0
746	19034	835	buildup	2.0
747	149273	8122	iibirkenau	2.0
748	9636	402	cartoon	2.0
749	68166	3460	tear	2.0
750	153150	8362	global	2.0
751	64601	3269	goodi	3.0
752	43357	2095	ancient	2.0
753	13164	565	brandnew	2.0
754	49591	2429	cool	3.0
755	15626	669	talk	2.0
756	70230	3576	tediou	1.0
757	13676	588	mug	2.0
758	15498	664	actor	3.0
759	18858	827	loui	2.0
760	40341	1931	liza	2.0
761	35569	1675	bad	1.0
762	155135	8491	burntout	0.0
763	28558	1319	summer	2.0
764	40952	1963	h	2.0
765	10549	445	hoot	2.0
766	45231	2197	age	3.0
767	14477	624	halloween	2.0
768	22938	1037	barrel	2.0
769	6925	276	loss	2.0
770	144248	7829	anyon	2.0
771	69924	3557	garbag	0.0
772	10904	465	slight	2.0
773	114170	6071	balloon	2.0
774	110195	5835	becom	2.0
775	107618	5688	biolog	3.0
776	24161	1098	jell	2.0
777	128358	6906	showdown	3.0
778	105848	5586	passer	2.0
779	40929	1961	selfpossess	2.0
780	43580	2110	father	2.0
781	72637	3709	viveka	2.0
782	109430	5795	neg	1.0
783	14083	606	ape	2.0
784	16286	702	delin	2.0
785	135744	7334	tulli	2.0
786	119314	6377	quietli	2.0
787	141996	7702	mushheart	1.0
788	146592	7974	dragon	2.0
789	66249	3359	ring	2.0
790	73967	3782	sweetheart	4.0
791	115588	6160	abc	2.0
792	87893	4564	liabil	0.0
793	150832	8221	papa	2.0
794	60653	3063	pokemon	2.0
795	65949	3345	darkaspitch	1.0
796	128474	6911	scintil	4.0
797	96540	5043	jess	2.0
798	70100	3570	estrogen	2.0
799	103418	5453	porthol	2.0
800	26442	1212	win	2.0
801	39995	1913	hash	1.0
802	137824	7458	raptur	1.0
803	102249	5380	falter	1.0
804	20816	929	earn	2.0
805	40913	1960	esteem	4.0
806	43212	2087	mechan	2.0
807	107488	5678	pleas	3.0
808	69840	3551	left	2.0
809	68388	3470	dreamscap	2.0
810	124584	6694	verbal	2.0
811	147452	8023	clich	2.0
812	138791	7522	cut	2.0
813	29003	1343	dot	2.0
814	16548	711	minut	2.0
815	37292	1770	rigid	2.0
816	51639	2545	eloqu	4.0
817	128367	6906	pea	2.0
818	591	22	studi	2.0
819	30972	1443	unbear	0.0
820	62154	3142	corpor	2.0
821	122096	6543	karmen	2.0
822	91974	4786	misfir	2.0
823	22037	989	car	2.0
824	54924	2734	democraci	2.0
825	109383	5792	homosexu	2.0
826	66045	3350	fizzabl	1.0
827	5305	210	ruthlessli	2.0
828	66308	3363	packag	2.0
829	137489	7438	canadian	2.0
830	152034	8295	patrolmen	2.0
831	98147	5141	publicist	2.0
832	2302	88	short	2.0
833	152114	8299	valu	2.0
834	120223	6429	tragedi	1.0
835	595	22	gambl	2.0
836	92525	4818	patient	2.0
837	11169	480	intellig	3.0
838	44239	2145	abus	1.0
839	134038	7234	ingeni	4.0
840	18805	826	allur	4.0
841	86247	4466	clariti	3.0
842	120429	6439	anna	2.0
843	122243	6553	thatcher	2.0
844	88832	4614	highland	3.0
845	135956	7343	urin	2.0
846	12970	558	whether	2.0
847	117447	6267	filmcultur	2.0
848	92668	4828	quickcut	2.0
849	33220	1556	discourag	1.0
850	86996	4509	digitaleffectsheavi	2.0
851	60	1	stori	2.0
852	58923	2971	uncommonli	2.0
853	90062	4686	popul	3.0
854	38162	1814	unwieldi	2.0
855	30739	1430	artsploit	2.0
856	105993	5596	revers	2.0
857	146606	7975	subtext	2.0
858	56939	2865	luridli	2.0
859	123149	6609	fan	2.0
860	133965	7229	narrat	2.0
861	39697	1895	steril	1.0
862	126822	6819	rap	2.0
863	123235	6615	relationship	2.0
864	134985	7285	alien	2.0
865	809	29	schnitzler	2.0
866	95808	5005	tub	2.0
867	112848	5992	affin	2.0
868	31105	1451	stortel	2.0
869	3545	132	pulpi	2.0
870	15497	664	rapport	2.0
871	138827	7524	ether	3.0
872	151086	8235	littl	2.0
873	29819	1382	hewitt	2.0
874	114793	6109	queen	2.0
875	114327	6080	diplomat	2.0
876	39177	1869	half	2.0
877	81927	4227	petrovich	2.0
878	37757	1796	coriat	2.0
879	36855	1745	astring	2.0
880	90086	4688	rebelli	1.0
881	72941	3725	guilti	1.0
882	124230	6671	translat	2.0
883	143500	7788	limpid	2.0
884	4303	163	creatur	2.0
885	132376	7138	necess	2.0
886	13960	601	fishoutofwat	2.0
887	75971	3898	belt	2.0
888	3645	137	intrigu	3.0
889	52266	2582	le	2.0
890	123518	6632	hellsteniu	2.0
891	122969	6600	quibbl	2.0
892	41713	2007	overblown	1.0
893	140445	7622	static	2.0
894	7596	308	piffl	1.0
895	23775	1080	chase	2.0
896	122291	6554	rememb	2.0
897	135875	7337	suck	1.0
898	94243	4918	skyscrap	2.0
899	7443	302	provid	2.0
900	142170	7713	masterpiec	3.0
901	83079	4288	shreve	2.0
902	142439	7728	wit	2.0
