	PhraseId	SentenceId	Phrase	Sentiment
93	57112	2876	mouthpiec	2.0
94	43352	2095	byte	2.0
95	89782	4672	arwen	2.0
96	26354	1207	navel	2.0
97	20439	912	thump	2.0
98	133868	7223	buri	2.0
99	11139	478	biblic	2.0
100	130766	7045	pictur	2.0
101	147366	8018	guru	2.0
102	110017	5826	pander	2.0
103	98974	5190	collect	2.0
104	132206	7127	us	2.0
105	22186	995	mel	1.0
106	117844	6292	repetiti	1.0
107	100722	5290	constantli	3.0
108	20380	911	celluloid	2.0
109	28194	1297	gem	4.0
110	35890	1693	corblimeyluvaduck	2.0
111	59453	2998	music	2.0
112	143808	7804	craft	2.0
113	109743	5814	emphasi	2.0
114	71596	3652	portug	2.0
115	95797	5005	troubl	1.0
116	147040	8002	memor	3.0
117	87175	4521	ludicr	1.5
118	77476	3984	lolita	2.0
119	84956	4391	screen	2.0
120	68953	3502	find	2.0
121	4229	160	point	2.0
122	29457	1364	float	2.0
123	90852	4727	plot	2.0
124	116215	6192	tree	2.5
125	8314	345	thanlik	2.0
126	88512	4599	prim	2.0
127	18658	818	uncl	2.0
128	20885	931	succe	4.0
129	53756	2668	stronger	3.0
130	44128	2138	curv	2.0
131	1862	69	midnight	2.0
132	136717	7392	even	2.0
133	5503	218	region	2.0
134	118092	6307	belong	2.0
135	143063	7765	losin	1.5
136	116725	6224	object	2.0
137	23236	1052	exquisit	4.0
138	14448	622	intellig	3.0
139	118022	6304	xma	3.0
140	29490	1366	queasi	1.0
141	50409	2478	tasteless	1.0
142	1086	39	keep	2.0
143	58374	2942	cast	2.0
144	34400	1615	paus	2.0
145	193	6	charact	2.0
146	25014	1140	astray	2.0
147	96652	5047	tactic	2.0
148	24606	1120	control	2.0
149	128542	6914	doeey	2.0
150	69143	3513	laugh	2.0
151	42135	2027	obviou	2.0
152	81316	4191	persecut	2.0
153	114290	6078	hang	2.0
154	117966	6301	pantheon	2.0
155	127942	6882	finger	2.0
156	55664	2783	koepp	2.0
157	58797	2964	intract	2.0
158	36404	1721	idioci	1.0
159	55769	2789	condon	2.0
160	27708	1272	scorpion	2.0
161	67719	3439	bluster	2.0
162	103687	5468	mindless	1.0
163	3179	119	succeed	3.0
164	120449	6440	highest	2.0
165	112227	5959	spielbergian	2.0
166	46475	2259	rambl	2.0
167	36077	1701	becaus	2.0
168	11943	511	skin	2.0
169	32364	1516	two	2.5
170	54361	2701	blend	2.0
171	133657	7210	candid	3.0
172	65498	3317	themselv	1.5
173	146219	7951	fanci	2.0
174	23509	1065	miscalcul	1.0
175	139006	7533	yield	1.0
176	54277	2697	hair	2.0
177	27898	1281	amusedli	3.0
178	4659	177	children	2.0
179	21949	982	quirki	2.0
180	70672	3602	shred	2.0
181	141929	7698	repriev	3.0
182	24847	1133	chekhov	2.0
183	2078	79	heartfelt	3.0
184	135134	7294	seiz	2.0
185	18024	786	powerpuff	2.0
186	123194	6613	frighten	2.0
187	122141	6545	height	2.0
188	23901	1085	promis	2.25
189	121966	6538	make	2.0
190	66239	3358	long	2.0
191	148810	8095	succumb	2.0
192	9577	398	mire	2.0
193	108914	5765	horroract	2.0
194	92077	4792	uncoordin	1.0
195	10797	459	lard	1.0
196	83065	4286	shrieki	2.0
197	6929	276	wit	2.0
198	152591	8327	slick	2.5
199	97264	5084	precis	2.0
200	50131	2462	tooconscienti	1.0
201	86521	4480	futur	2.0
202	107423	5675	satisfi	3.5
203	10364	436	sequenc	2.0
204	96734	5052	poorli	1.0
205	52402	2591	teleprompt	2.0
206	30290	1406	shirt	2.0
207	99816	5237	class	2.0
208	155407	8506	chill	2.0
209	25313	1157	continu	2.0
210	8520	352	crassli	1.0
211	21871	978	tradit	2.0
212	110408	5848	zipper	2.0
213	44303	2148	give	3.0
214	44015	2133	unsentiment	1.0
215	6629	264	travel	2.0
216	83450	4311	cring	2.0
217	10122	425	smack	2.0
218	92925	4840	kidpleas	2.0
219	41754	2011	examin	2.0
220	58277	2937	flourish	3.0
221	95480	4986	mock	2.0
222	142644	7742	eye	2.0
223	122466	6567	intervent	2.0
224	7448	302	100	2.0
225	90487	4710	frodo	2.0
226	52578	2603	style	2.0
227	62682	3170	organ	2.0
228	56829	2856	stori	2.0
229	65623	3326	rare	3.0
230	87096	4517	fifteenyearold	2.0
231	52942	2624	econom	3.0
232	39384	1881	leer	2.0
233	15379	658	call	2.0
234	145258	7893	clair	2.0
235	13953	601	along	2.0
236	41581	2001	arm	2.0
237	16230	700	humanscal	2.0
238	55910	2794	movi	2.0
239	148757	8092	stake	2.0
240	113112	6007	engag	2.5
241	106240	5609	genr	2.0
242	34004	1597	elm	2.0
243	111764	5931	stammer	2.0
244	39360	1878	inconceiv	1.0
245	139092	7540	review	2.0
246	97222	5082	soundtrack	2.0
247	84081	4343	entwin	2.0
248	2693	103	record	2.0
249	45923	2233	ridicul	1.0
250	100478	5271	pertin	2.0
251	40266	1928	athletic	2.0
252	66969	3399	ghost	2.0
253	59916	3023	seduc	2.0
254	154322	8433	confession	2.0
255	15706	674	asset	3.0
256	33387	1565	dimension	2.0
257	95369	4979	catch	2.0
258	139818	7587	vern	2.0
259	17331	752	alltoofamiliar	1.0
260	3914	149	partli	2.0
261	101340	5326	attent	3.0
262	3587	133	bonu	2.5
263	11126	478	jonah	2.0
264	47696	2324	whale	2.0
265	97095	5076	splatter	1.0
266	81434	4198	energ	3.0
267	141528	7678	loos	2.0
268	16156	696	thing	2.0
269	6348	252	bilk	1.0
270	42504	2049	book	2.0
271	39097	1866	sexist	1.0
272	59113	2981	strang	1.75
273	45332	2204	avail	3.0
274	17073	740	concept	2.0
275	31815	1490	naught	2.0
276	89937	4680	retreat	2.0
277	16512	710	voyeur	2.0
278	1742	65	gratuit	2.0
279	27404	1258	simon	2.0
280	97974	5132	horizon	3.0
281	22725	1028	enact	2.0
282	3415	127	lose	1.0
283	98786	5180	fourstar	4.0
284	22656	1025	flabbi	1.0
285	83872	4334	mood	2.0
286	77360	3979	reportedli	2.0
287	149396	8129	unimpress	1.0
288	37682	1791	product	2.0
289	16830	729	definit	2.0
290	109212	5782	rais	2.0
291	148111	8061	ravag	3.0
292	15203	653	sleep	1.5
293	76079	3903	annoy	1.0
294	12928	555	planet	2.0
295	23094	1046	multipl	2.0
296	70533	3595	claw	2.0
297	110681	5864	selfexamin	2.0
298	135607	7324	uphil	2.0
299	100301	5262	client	3.0
300	52364	2589	done	2.0
301	70815	3610	o2tank	2.0
302	98661	5173	lynn	2.0
303	126957	6825	stultifi	1.0
304	130656	7039	awar	2.0
305	23741	1079	jazz	2.0
306	148125	8061	recreat	2.0
307	133543	7205	cameopack	3.0
308	100753	5293	film	2.0
309	41125	1971	endors	2.0
310	106682	5634	pedest	3.0
311	62189	3144	rusi	2.0
312	45348	2204	need	2.0
313	99100	5198	exud	2.0
314	96346	5032	serrault	2.0
315	43453	2100	skeleton	2.0
316	99064	5196	imag	2.0
317	69142	3513	real	2.0
318	14209	612	screenplay	2.0
319	49270	2410	uncinemat	1.0
320	134395	7249	human	2.0
321	147585	8030	downtoearth	3.0
322	51485	2535	descript	2.0
323	9133	381	belief	2.0
324	140221	7609	confid	3.0
325	36304	1715	fear	2.0
326	10449	439	indulg	2.0
327	138117	7471	goodtim	4.0
328	54367	2701	testimoni	2.0
329	95403	4982	shallow	1.0
330	114867	6116	doubt	2.0
331	83803	4332	trap	2.0
332	51739	2551	tell	3.0
333	37544	1784	useless	2.0
334	334	12	martialart	2.0
335	50754	2496	cleav	2.0
336	31809	1490	lend	2.0
337	89929	4679	right	2.0
338	31246	1459	receiv	2.5
339	37756	1796	laurenc	2.0
340	86627	4487	strenuou	1.0
341	39324	1877	hotblood	2.0
342	130742	7043	ring	2.0
343	52746	2612	discoveri	2.0
344	1871	69	abov	2.0
345	121062	6483	idea	2.0
346	24361	1107	earth	2.0
347	43089	2080	kubrickmeetsspielberg	2.0
348	53884	2674	iwai	2.0
349	101142	5315	garden	2.0
350	97185	5080	thoroughli	2.0
351	66789	3389	wendigo	2.0
352	108489	5740	board	2.0
353	43476	2101	screenwrit	2.0
354	77064	3965	cq	2.0
355	33694	1582	reveri	3.0
356	56194	2815	daydream	2.0
357	30777	1431	1920	2.0
358	142573	7740	count	3.0
359	132721	7155	marcu	2.0
360	12260	525	raimi	2.0
361	79393	4089	jeanclaud	2.0
362	121618	6518	littl	2.0
363	114090	6065	jeonghyang	2.0
364	11494	495	quietli	2.0
365	131202	7071	coincid	2.0
366	28778	1334	revuls	0.0
367	11687	504	bank	2.0
368	71801	3663	brood	2.0
369	32603	1528	rang	2.5
370	16795	726	plotlin	2.0
371	19625	862	attempt	2.0
372	31898	1493	mess	1.0
373	25259	1153	fool	1.0
374	110948	5878	media	2.0
375	155	4	soap	2.0
376	112701	5984	freddi	2.0
377	138425	7495	dread	1.0
378	155526	8512	difficulti	1.0
379	15078	648	dime	3.0
380	10591	447	merg	2.0
381	41635	2003	doe	2.0
382	73778	3773	number	2.0
383	56519	2838	artefact	2.0
384	86630	4487	chang	2.0
385	35866	1693	quinn	2.0
386	40969	1964	desecr	2.0
387	56377	2826	undoubtedli	2.0
388	140870	7640	darl	2.0
389	51814	2555	mothman	2.0
390	26390	1210	madefortv	2.0
391	115704	6166	fabul	3.0
392	67392	3420	sophomor	2.0
393	134233	7243	serpent	2.0
394	27949	1283	tunisian	2.0
395	65087	3292	qual	2.0
396	142076	7707	stitch	2.0
397	77025	3961	signatur	2.0
398	139245	7547	new	2.0
399	59265	2990	andmiss	2.0
400	10304	433	plenti	2.0
401	26807	1229	pepper	2.0
402	42781	2065	beauti	3.5
403	129335	6954	costum	2.0
404	111505	5915	smear	1.0
405	20754	926	look	2.0
406	36119	1705	singlehand	2.0
407	19486	854	disappoint	1.0
408	123118	6607	insepar	2.0
409	59745	3012	atroci	1.0
410	27255	1253	lifeaffirm	3.0
411	123282	6616	wizen	3.0
412	25957	1188	sound	2.0
413	59465	2999	palma	2.0
414	60567	3058	everlyn	2.0
415	35285	1658	argento	3.0
416	138128	7472	milk	1.0
417	111380	5907	boorish	1.0
418	92354	4808	nevertheless	2.0
419	55944	2797	costar	2.0
420	45926	2233	premis	2.0
421	138664	7513	pueril	2.0
422	26673	1223	execut	2.0
423	153670	8391	pellmel	2.0
424	19450	853	affirm	3.0
425	118695	6344	ant	2.0
426	114807	6110	excit	3.5
427	75890	3893	wound	2.0
428	42461	2046	christma	2.0
429	111865	5938	underachiev	1.0
430	6649	264	father	2.0
431	61591	3112	pose	2.0
432	110160	5834	cheesiest	1.0
433	24450	1112	onli	2.0
434	75757	3883	relax	3.0
435	105767	5583	bug	2.0
436	57559	2903	suffer	1.0
437	88100	4575	silenc	2.0
438	108164	5722	drip	2.0
439	137798	7457	sade	2.0
440	90160	4692	michel	2.0
441	15852	680	age	2.0
442	45603	2216	breen	2.0
443	115686	6164	cruelti	2.0
444	120197	6427	extraordinari	3.0
445	94296	4921	dens	2.0
446	47300	2305	author	2.0
447	53986	2681	gag	2.0
448	75132	3852	tragic	1.0
449	151210	8243	impact	2.0
450	39083	1865	round	2.0
451	152616	8328	aerial	2.0
452	109410	5793	challeng	2.0
453	19160	840	behind	2.0
454	39509	1886	church	2.0
455	114302	6079	intrigu	2.0
456	49395	2417	lightweight	2.0
457	38586	1838	intersect	2.0
458	127411	6853	master	2.0
459	35176	1653	prefer	2.0
460	135269	7304	baffl	2.0
461	81586	4207	bargainbas	1.0
462	44989	2182	cloth	2.0
463	111635	5924	place	2.0
464	153718	8395	get	2.0
465	64867	3284	problem	2.0
466	130115	7007	malarkey	2.0
467	109760	5815	heart	3.0
468	98759	5179	turntabl	2.0
469	2215	83	schindler	3.0
470	6102	243	reggio	3.0
471	127847	6876	komedi	2.0
472	6537	260	one	2.0
473	128764	6926	madeup	2.0
474	137495	7439	vardalo	2.0
475	21287	951	outsid	2.0
476	143233	7775	homag	2.0
477	104492	5514	kennedi	2.0
478	67942	3449	dress	2.0
479	127924	6882	playdoh	2.0
480	7427	302	stock	2.0
481	126068	6772	spif	2.0
482	24224	1101	selfabsorb	1.0
483	124113	6663	septuagenarian	2.0
484	108429	5737	longontheshelf	1.0
485	149675	8147	schwarzenegg	2.0
486	64671	3273	prefabr	1.0
487	81567	4206	chop	2.0
488	122378	6560	underwhelm	1.0
489	89062	4629	appreci	3.0
490	57536	2902	aboveaverag	3.0
491	126751	6814	wander	2.0
492	83324	4302	coupl	2.0
493	54962	2738	zellweg	2.0
494	105737	5582	sleek	3.0
495	89886	4677	comput	2.0
496	6246	248	rememb	2.0
497	117190	6252	exploit	2.0
498	66553	3377	suffoc	2.0
499	43526	2105	dragon	3.0
500	119130	6367	involv	3.0
501	108571	5746	theatric	2.0
502	10230	430	soccer	2.0
503	42975	2075	hawk	2.0
504	10368	436	sanitis	1.0
505	131590	7090	skeptic	1.0
506	106007	5597	absenc	2.0
507	147368	8018	help	2.0
508	45945	2235	meaning	2.0
509	59795	3015	dullard	1.0
510	49072	2397	dolman	2.0
511	50048	2456	gooey	1.0
512	64890	3285	dark	2.0
513	93957	4902	beat	2.0
514	80919	4171	blaze	3.0
515	115681	6164	document	2.0
516	96184	5025	skateboard	2.0
517	59975	3026	bite	1.6666666666666667
518	36180	1709	improvis	2.0
519	38697	1844	pessim	1.0
520	80105	4126	worm	2.0
521	19028	834	schoolag	2.0
522	6506	258	unnerv	2.0
523	63858	3231	audienc	2.0
524	77129	3967	hardwood	2.0
525	42541	2050	pianist	2.0
526	86574	4483	lowerwit	1.0
527	66888	3394	measur	2.0
528	105497	5570	swagger	2.0
529	44168	2141	agit	2.0
530	8601	357	motion	2.0
531	144624	7850	evolv	3.0
532	38267	1821	reson	2.0
533	58415	2943	abil	2.0
534	47108	2296	courag	3.0
535	74891	3839	fluid	2.0
536	108779	5759	expect	2.0
537	90627	4717	periodpiec	2.0
538	36606	1733	shackl	2.0
539	24204	1099	facil	2.0
540	28659	1326	mind	2.0
541	2430	93	antic	2.0
542	67270	3413	eardrumd	2.0
543	39808	1902	refer	2.0
544	51146	2517	space	3.0
545	71754	3661	orthodox	2.0
546	26581	1219	paxton	2.0
547	5826	232	usual	2.0
548	16780	725	song	1.0
549	67130	3407	snap	2.0
550	59583	3005	linger	2.0
551	12542	537	desir	2.0
552	147591	8030	sensat	3.0
553	69021	3506	lunaci	2.0
554	14883	640	classic	2.5
555	73351	3748	moral	3.0
556	12443	533	strictli	2.0
557	64497	3264	career	2.0
558	143804	7804	nia	2.0
559	20991	938	predict	1.5
560	62497	3161	ourselv	3.0
561	69171	3514	cheesier	1.0
562	64723	3277	exalt	2.0
563	72107	3682	et	2.0
564	3078	115	hobbi	2.0
565	37444	1777	roughtrad	2.0
566	31970	1496	pastich	2.0
567	18322	800	aggress	2.0
568	124761	6704	margolo	2.0
569	1381	51	detail	3.0
570	98808	5182	unintent	1.0
571	96090	5020	johnni	2.0
572	49683	2436	retail	2.0
573	62439	3156	geniu	4.0
574	69282	3522	snooz	0.0
575	61794	3122	goal	3.0
576	102484	5393	cerebr	3.0
577	43275	2090	hide	2.0
578	39993	1913	warmedov	2.0
579	1059	39	judg	2.0
580	18935	831	lore	2.0
581	88245	4583	foulnatur	1.0
582	145145	7885	maudlin	2.0
583	66172	3355	joke	2.0
584	57086	2875	jersey	2.0
585	5644	224	surfacey	2.0
586	134676	7268	shame	1.0
587	69180	3515	fuell	2.0
588	92263	4802	magnifiqu	3.0
589	73921	3779	fatter	2.0
590	91661	4768	character	2.0
591	38185	1815	deeper	2.0
592	60340	3047	heartland	2.0
593	63223	3197	effect	2.0
594	429	16	relief	2.0
595	3855	147	beg	2.0
596	111938	5941	6	2.0
597	22147	993	gibberish	1.0
598	24504	1114	rel	2.0
599	131375	7078	malkovich	2.0
600	123546	6634	guy	2.0
601	43343	2095	jump	2.0
602	134312	7246	fromtelevis	2.0
603	57250	2884	capra	2.0
604	109672	5811	fresh	2.0
605	11782	507	opposit	2.0
606	7322	298	countri	2.0
607	126395	6795	delhi	2.0
608	139893	7589	border	2.0
609	33162	1554	altar	2.0
610	53552	2655	enjoy	3.0
611	94932	4953	dramat	3.0
612	20121	893	lewi	3.0
613	16469	708	undermin	2.0
614	41045	1967	emot	2.0
615	41186	1974	piscopo	2.0
616	123858	6651	spree	2.0
617	76327	3920	tchaikovski	2.0
618	13692	589	atop	2.0
619	63941	3235	elegiac	2.0
620	11091	473	victori	2.0
621	86220	4463	sobadit	1.0
622	66441	3371	ani	2.0
623	108800	5760	love	2.0
624	36069	1701	volletta	2.0
625	5861	234	ye	2.0
626	11279	486	action	2.0
627	110248	5838	accomplish	3.0
628	53712	2667	halo	2.0
629	117639	6277	selfpiti	2.0
630	92667	4828	quickcut	2.0
631	74439	3814	signpost	2.0
632	136223	7364	abc	2.0
633	118573	6336	truckzilla	2.0
634	62813	3179	fine	2.0
635	1851	69	mani	2.0
636	45162	2193	angri	1.0
637	68024	3452	maxim	2.0
638	40707	1950	trivial	2.0
639	70244	3576	thi	2.0
640	8075	332	hot	4.0
641	25066	1145	choke	1.0
642	57079	2875	superfici	2.0
643	102418	5390	crawl	2.0
644	50109	2461	tatter	1.0
645	7836	318	sane	2.0
646	22652	1025	short	1.0
647	55514	2771	tu	2.0
648	13461	578	jagjit	1.0
649	19739	869	miss	2.0
650	50509	2484	arcan	2.0
651	32033	1499	soar	2.0
652	79630	4099	substanc	2.0
653	18793	825	unthink	2.0
654	93943	4902	princess	2.0
655	18130	791	trove	3.0
656	85023	4397	grief	2.0
657	90650	4718	si	2.0
658	38860	1854	obstacl	1.0
659	111025	5883	power	2.0
660	140945	7643	practition	2.0
661	39451	1884	rework	2.0
662	8630	358	unfold	2.0
663	5824	232	busi	2.0
664	47427	2311	shout	2.0
665	30969	1443	laughabl	1.0
666	50817	2499	research	2.0
667	83004	4285	jimmi	2.0
668	13125	564	euphoria	4.0
669	45932	2234	porki	2.0
670	35593	1677	piti	1.0
671	83190	4294	thought	2.0
672	61983	3135	frontman	2.0
673	72166	3686	fist	2.0
674	53683	2664	past	2.0
675	137957	7464	bravo	3.0
676	24320	1105	blame	2.0
677	48011	2342	precoci	1.0
678	122100	6543	cinema	2.0
679	13313	573	well	2.0
680	132300	7133	moviego	2.0
681	61618	3114	ran	2.0
682	16299	702	institut	2.0
683	34023	1598	inquiri	2.0
684	59228	2989	11	2.0
685	149634	8145	deriv	1.0
686	49203	2404	in	2.0
687	103140	5439	gloss	2.0
688	68606	3482	dare	3.0
689	20586	918	ask	2.0
690	141306	7664	punch	2.0
691	12772	550	classif	2.0
692	38148	1813	enter	2.0
693	63251	3198	satisfactori	2.0
694	84120	4344	inhabit	2.0
695	10388	437	documentari	2.0
696	117142	6250	unflinch	2.5
697	105191	5555	alien	2.0
698	36026	1700	suppos	2.0
699	78452	4034	skip	1.5
700	15292	655	ladi	2.0
701	23005	1041	season	2.0
702	111412	5910	contrapt	2.0
703	10952	467	edg	3.0
704	151362	8252	pleasant	3.0
705	136926	7405	dogmat	2.0
706	134476	7254	croatia	2.0
707	46099	2240	sought	2.0
708	263	10	could	2.0
709	41762	2011	unguard	2.0
710	108643	5750	hooker	2.0
711	34356	1612	rush	2.0
712	145163	7887	doofuson	1.0
713	112195	5956	disgust	2.0
714	148454	8077	began	2.0
715	3416	127	caus	2.5
716	39825	1903	episod	2.0
717	81473	4201	energet	3.0
718	1682	62	tie	2.0
719	17099	741	dwell	2.0
720	71734	3660	sardon	2.0
721	118002	6303	natur	2.0
722	150340	8188	steini	2.0
723	103500	5458	like	3.0
724	11580	498	sensual	3.0
725	11354	488	prefeminist	2.0
726	1521	55	refresh	3.0
727	126869	6821	lackofattent	1.0
728	99131	5199	viewer	2.0
729	80195	4132	weird	2.0
730	54044	2685	person	2.0
731	107795	5699	booti	2.0
732	68398	3471	tale	2.0
733	111669	5926	ignor	2.0
734	29641	1373	mystic	3.0
735	100321	5263	siev	2.0
736	24872	1134	endear	3.0
737	54392	2703	achiev	3.0
738	17012	738	sell	2.0
739	12406	531	kinki	2.0
740	91172	4742	haphazard	1.0
741	44695	2167	rachel	2.0
742	65898	3342	rant	1.0
743	4298	163	bunch	2.0
744	16206	700	seven	2.0
745	101185	5317	enemi	2.0
746	7534	306	sexploit	1.0
747	97495	5098	extant	2.0
748	23716	1077	tosca	2.0
749	17966	783	1971	2.0
750	66185	3355	splash	2.0
751	80697	4156	moistur	2.0
752	128703	6921	lil	2.0
753	122638	6578	issu	1.0
754	148778	8094	mortal	3.0
755	9439	392	king	2.0
756	41446	1992	quaint	3.0
757	16837	729	matter	2.0
758	4035	152	drag	1.0
759	122537	6572	respons	2.0
760	74821	3835	forgiv	2.0
761	41864	2015	chaplin	2.0
762	4615	175	lot	2.0
763	90692	4721	florid	2.0
764	116964	6239	dismay	1.0
765	126012	6769	feel	2.0
766	92676	4828	wideangl	2.0
767	73008	3728	amateur	2.0
768	29032	1344	racism	0.0
769	67085	3405	much	2.0
770	144747	7856	enchant	3.0
771	65865	3340	feminin	2.0
772	26795	1229	popular	2.0
773	123998	6656	naturalist	3.0
774	112272	5961	take	2.0
775	112737	5986	gosford	2.0
776	20120	893	chesterton	2.0
777	36959	1751	mitchel	2.0
778	4128	156	director	2.0
779	65013	3290	athlet	3.0
780	22030	989	fortun	2.0
781	144100	7821	repugn	0.0
782	137139	7417	profess	2.0
783	17858	775	topnotch	4.0
784	23288	1055	71	2.0
785	95875	5009	reason	2.0
786	112646	5981	scent	2.0
787	52634	2606	background	2.0
788	4652	176	incompet	1.0
789	48790	2382	morn	2.0
790	33574	1574	videoshot	2.0
791	97629	5108	superl	3.0
792	145891	7931	suppress	2.0
793	9828	409	1972	2.0
794	32682	1531	encomia	2.0
795	48442	2367	cmon	2.0
796	27723	1273	unwilling	2.0
797	46071	2240	small	2.0
798	153746	8397	blimp	1.0
799	4625	175	size	2.0
800	70590	3598	wonder	3.0
801	138385	7491	anchor	2.0
802	66760	3387	insight	3.5
803	28726	1331	semiautobiograph	2.0
804	78359	4031	killer	2.0
805	16676	720	clint	2.0
806	21577	965	iron	2.0
807	70848	3611	seem	2.0
808	120552	6446	ok	2.0
809	112984	5999	lack	1.0
810	14176	611	raw	2.0
811	19646	863	dig	2.0
812	68580	3481	uncompromis	1.0
813	95712	4999	puzzl	2.0
814	123356	6622	pad	1.0
815	119947	6415	goosebump	3.0
816	32015	1498	discours	2.0
817	108808	5760	write	2.0
818	41904	2016	pars	2.0
819	38889	1855	mount	2.0
820	91444	4756	hold	2.0
821	41162	1973	tast	2.3333333333333335
822	117982	6302	triedandtru	3.0
823	57059	2873	intox	2.0
824	67530	3428	vengeanc	1.0
825	49117	2399	crafti	3.0
826	134783	7275	crazi	2.0
827	95561	4989	final	2.0
828	10321	434	veteran	2.0
829	752	28	offer	2.0
830	117581	6274	eke	2.0
831	51549	2538	disbelief	1.0
832	12569	540	dignifi	3.0
833	69484	3532	danc	3.0
834	5770	229	jolt	3.0
835	131084	7064	nonconform	2.0
836	93437	4871	congeni	2.0
837	96165	5023	urgent	2.0
838	25222	1152	carmichael	3.0
839	58235	2933	happi	2.0
840	37867	1801	decid	3.0
841	53437	2649	matron	2.0
842	62631	3168	ordeal	2.0
843	14622	630	newcom	2.0
844	1477	53	overexpos	1.0
845	118933	6356	chatter	2.0
846	25722	1175	intens	3.0
847	115963	6181	collar	2.0
848	129635	6972	cannon	2.0
849	20371	910	outstand	4.0
850	116163	6190	mama	2.0
851	8584	355	ninetenth	2.0
852	57276	2885	hollywoodact	2.0
853	89790	4672	fellowship	2.0
854	22919	1037	formula	2.0
855	28139	1293	air	2.0
856	19974	886	scottish	2.0
857	107513	5680	go	2.0
858	10870	462	characterist	2.0
859	74923	3841	equat	2.0
860	62816	3179	rous	3.0
861	71037	3622	accommod	2.0
862	2653	101	strike	2.0
863	40059	1919	shootout	2.0
864	131123	7067	absolut	2.0
865	45852	2230	cut	2.0
866	141832	7694	callow	1.0
867	131329	7076	hoof	2.0
868	127281	6845	leav	2.0
869	19522	856	wade	2.0
870	150391	8193	chardonn	2.0
871	143923	7810	warrior	2.0
872	117184	6252	hustler	2.0
873	24914	1135	live	2.0
874	14739	635	romanc	2.0
875	102938	5423	guitar	2.0
876	13108	563	wreak	0.0
877	111402	5908	glu	3.0
878	149084	8112	provoc	3.0
879	146345	7958	scathingli	2.0
880	135002	7286	flame	2.0
881	134852	7278	immigr	2.0
882	32670	1531	sudsi	2.0
883	121368	6501	almost	2.0
884	16623	716	vampir	2.0
885	66698	3385	unspeak	1.0
886	82534	4261	target	2.0
887	140942	7643	follow	2.0
888	144532	7846	romancenovel	3.0
889	85308	4411	holland	2.0
890	23979	1088	dickensian	2.0
891	49435	2419	irish	3.0
892	88660	4606	le	3.0
893	88335	4588	vote	2.0
894	99277	5206	photograph	2.0
895	149837	8158	preliminari	2.0
896	27417	1259	recal	1.0
897	67932	3449	playedout	1.0
