	PhraseId	SentenceId	Phrase	Sentiment
84	141712	7687	rustedout	1.0
85	107314	5671	xxx	2.0
86	98189	5144	noth	1.5
87	49523	2424	strangest	2.0
88	37247	1768	motorcycl	3.0
89	16042	689	thieveri	2.0
90	102588	5400	murderoncampu	2.0
91	52688	2608	store	2.0
92	150100	8176	monday	2.0
93	100894	5299	blood	2.0
94	79404	4090	observ	2.0
95	145127	7884	joke	2.0
96	98744	5178	indoor	2.0
97	26301	1204	loud	2.0
98	30175	1400	goliath	2.0
99	15763	676	calori	2.0
100	112978	5999	grandeur	3.0
101	1744	65	distract	1.0
102	89878	4677	40	2.0
103	25195	1152	ultraprovinci	2.0
104	142857	7752	till	2.0
105	119430	6386	state	2.0
106	49363	2415	laughter	2.0
107	21694	970	anim	2.5
108	65116	3294	respect	3.0
109	89239	4638	money	2.0
110	63889	3232	mixer	2.0
111	142295	7719	wellthought	3.0
112	58149	2930	clock	2.0
113	51127	2516	ley	2.0
114	114150	6069	laugh	2.0
115	99751	5233	illumin	2.0
116	42036	2023	gourd	2.0
117	90582	4715	mothman	2.0
118	106946	5648	commanderinchief	3.0
119	13453	578	india	2.0
120	112048	5947	murk	1.0
121	103866	5475	stori	2.0
122	71056	3623	argument	2.0
123	25700	1173	comedian	2.5
124	58456	2945	cylind	3.0
125	149789	8155	jia	2.0
126	52066	2571	englishlanguag	2.0
127	63546	3217	boss	2.0
128	43654	2116	devot	2.0
129	51168	2518	frankensteinlik	2.0
130	5396	215	sit	2.0
131	8775	365	date	3.0
132	89626	4662	music	2.0
133	140222	7609	orchestr	2.0
134	50656	2490	laissezpass	2.0
135	16053	689	bar	2.0
136	48712	2378	prescient	2.0
137	48386	2362	admit	2.0
138	67635	3434	quietli	2.0
139	33343	1562	made	2.0
140	25648	1171	sluggish	1.0
141	82894	4279	kidfriendli	3.0
142	29031	1344	racism	1.0
143	36706	1738	horror	1.0
144	130624	7037	tanov	2.0
145	40738	1952	jr	2.0
146	120093	6423	told	2.0
147	112546	5977	kiddi	2.0
148	46976	2289	critic	2.0
149	40909	1960	debut	2.0
150	33975	1596	materi	2.0
151	127579	6862	move	3.0
152	56696	2849	dismal	1.0
153	66326	3364	time	2.0
154	63895	3232	surviv	2.0
155	144106	7821	demi	2.0
156	122680	6582	commun	2.0
157	30483	1415	numb	1.0
158	93795	4892	fanboy	2.0
159	102751	5413	thought	2.0
160	86749	4493	coop	2.0
161	66088	3352	cimarron	2.0
162	132368	7137	sexual	3.0
163	66587	3379	thirteenyearold	2.0
164	48948	2389	routin	2.0
165	24343	1106	clungto	2.0
166	76957	3957	boister	2.0
167	90707	4722	possess	2.0
168	63012	3189	ballist	2.0
169	108296	5731	pain	2.0
170	125423	6739	bowl	2.0
171	137550	7441	deliv	2.0
172	92571	4822	soror	2.0
173	1113	41	freakish	3.0
174	7191	293	among	2.0
175	27366	1257	hectic	2.0
176	26115	1197	nt	2.0
177	33798	1588	ingenu	3.0
178	81932	4227	reno	2.0
179	14799	636	ham	2.0
180	61781	3122	retool	2.0
181	54845	2731	epic	2.5
182	106396	5618	dismiss	2.0
183	73113	3735	lasciviousmind	2.0
184	96225	5026	lead	2.0
185	123102	6607	cultur	2.0
186	11020	470	overlook	2.0
187	74758	3832	intellig	3.0
188	97465	5097	criterion	2.0
189	78115	4020	295	2.0
190	65264	3303	stuff	2.0
191	123855	6651	annual	2.0
192	59447	2998	evid	2.0
193	109551	5804	charisma	3.0
194	143538	7790	99	2.0
195	71616	3653	rework	2.0
196	41085	1969	scoobi	2.0
197	98966	5190	stunthungri	2.0
198	5884	235	random	2.0
199	37216	1766	deliri	2.0
200	142363	7724	citi	2.0
201	76465	3928	wound	2.0
202	47352	2309	project	2.0
203	153328	8374	medit	2.5
204	11421	489	eye	2.0
205	141219	7659	movi	2.0
206	33945	1594	surf	2.0
207	55849	2792	control	2.0
208	108390	5736	brillianc	4.0
209	23877	1084	spiffi	3.0
210	153558	8385	tighten	2.0
211	70763	3607	dumpl	2.0
212	47814	2330	imbu	2.0
213	1483	54	come	2.0
214	41283	1981	repetit	1.0
215	87199	4523	rat	2.0
216	76909	3954	blunt	1.5
217	55545	2773	see	3.0
218	17603	762	chicago	2.0
219	149492	8136	goggl	2.0
220	51943	2563	someth	2.0
221	93570	4879	percept	2.0
222	111352	5905	death	2.0
223	25106	1148	massacr	2.0
224	77693	3995	exuberantli	3.0
225	4471	168	dog	2.0
226	71742	3660	manic	2.0
227	60026	3028	attic	2.0
228	114600	6097	bigbudget	2.0
229	106051	5598	expect	2.0
230	65614	3325	glimmer	3.0
231	5540	219	romanticcomedi	2.0
232	33790	1588	rush	1.0
233	2029	77	center	3.0
234	58875	2969	enjoy	3.0
235	19352	850	cartoon	2.0
236	104373	5506	merit	3.0
237	131081	7064	group	2.0
238	82635	4266	fun	3.0
239	3024	114	whenev	2.0
240	48859	2385	folli	2.0
241	458	16	win	3.0
242	103398	5451	necessari	2.0
243	77760	3998	slow	1.0
244	53501	2652	insid	2.0
245	18339	800	surround	2.0
246	104696	5530	meet	2.0
247	19819	874	epitaph	2.0
248	38268	1821	profund	2.0
249	99382	5211	ballroom	2.0
250	126894	6822	repel	0.0
251	17276	750	get	2.0
252	2596	99	monster	2.0
253	122966	6599	jell	2.0
254	135193	7297	astronom	2.0
255	20552	917	note	2.0
256	21613	966	ferrera	2.0
257	11403	489	schizophrenia	2.0
258	17729	767	term	2.0
259	98826	5183	suge	2.0
260	61014	3082	vex	2.0
261	69701	3545	cinephil	2.0
262	112525	5976	hefti	2.0
263	128977	6935	deepest	2.0
264	45784	2225	hungryman	2.0
265	29511	1367	certainli	2.0
266	35896	1694	feardotcom	2.0
267	128799	6927	hard	1.5
268	108117	5720	slice	2.0
269	98463	5161	coy	2.0
270	105177	5555	denlopp	2.0
271	66745	3387	driven	2.0
272	61000	3082	display	2.0
273	7319	298	histori	2.0
274	25039	1141	justic	2.0
275	33102	1551	snake	2.0
276	70977	3619	decis	2.0
277	60210	3038	impact	2.0
278	15682	673	roughli	2.0
279	7019	281	incoher	1.0
280	43351	2095	backstag	2.0
281	18663	818	alien	1.0
282	102013	5369	lipnonsynch	2.0
283	35979	1698	miss	2.0
284	46023	2238	mental	2.0
285	138105	7471	creat	2.5
286	40856	1957	zhang	2.0
287	14007	603	worker	2.0
288	121439	6505	pregnanc	2.0
289	73845	3777	clarissa	2.0
290	145297	7895	siegel	2.0
291	130351	7021	work	2.0
292	96542	5043	raphael	2.0
293	3036	114	dramaturgi	1.0
294	39848	1904	unpleas	2.0
295	33295	1560	bland	1.0
296	118478	6330	superb	4.0
297	144104	7821	roland	2.0
298	153684	8392	welltim	3.0
299	125505	6743	inform	3.0
300	96185	5025	skateboard	2.0
301	34182	1606	afloat	2.0
302	150273	8185	realli	2.0
303	56064	2804	debat	2.0
304	13136	565	stand	2.0
305	1108	41	team	3.0
306	113113	6007	engag	2.0
307	25069	1145	selfconsci	2.0
308	104035	5486	juiceless	1.0
309	39403	1882	rubbish	0.0
310	130683	7040	plant	2.0
311	34279	1610	patient	2.0
312	16774	724	urban	2.0
313	31395	1467	dant	2.0
314	116654	6220	sensit	2.0
315	8157	336	atroci	0.0
316	33623	1577	mount	2.0
317	101259	5322	rental	2.0
318	95345	4977	pascal	2.0
319	116506	6211	mill	2.0
320	138467	7499	bollywood	2.0
321	121810	6527	ahead	2.0
322	71083	3626	paintbynumb	2.0
323	53977	2680	moron	0.0
324	42224	2033	siren	1.0
325	127457	6855	better	2.5
326	65665	3328	meyj	2.0
327	31906	1493	overblown	1.0
328	124112	6663	mark	2.0
329	6496	257	recreat	2.0
330	150747	8217	frida	2.0
331	44264	2147	coolj	2.0
332	4507	170	middl	2.0
333	91464	4758	fenc	2.0
334	44798	2172	give	2.0
335	45156	2193	rabbitproof	2.0
336	100842	5296	burgeon	2.0
337	1222	45	option	2.0
338	135358	7309	defin	3.0
339	47700	2324	tar	2.0
340	35129	1651	shortcom	1.0
341	39180	1869	few	2.0
342	101093	5312	fail	1.0
343	13681	589	use	2.0
344	52783	2614	1950	2.0
345	84119	4344	inhabit	3.0
346	116519	6213	bmovi	1.0
347	148847	8097	worst	1.0
348	59258	2989	unequivoc	3.0
349	70415	3589	spark	2.0
350	89169	4634	render	2.0
351	82524	4260	rosario	2.0
352	9215	385	excel	4.0
353	13889	597	ne	2.0
354	13002	560	peralta	2.0
355	79047	4068	hunter	2.0
356	101178	5317	clarkewilliam	2.0
357	51478	2535	synthet	2.0
358	33141	1553	realiti	2.0
359	61112	3087	eleg	3.0
360	148014	8056	precredit	2.0
361	2602	100	may	2.0
362	93152	4854	yaya	2.0
363	5336	211	bourn	2.0
364	56576	2841	lightest	2.0
365	6737	269	wood	2.0
366	23028	1043	rrb	2.0
367	134507	7256	digit	2.0
368	16418	706	winner	3.5
369	34524	1621	irk	1.0
370	78596	4043	unrelentingli	2.0
371	6309	252	camouflag	2.0
372	139246	7547	new	2.0
373	142262	7718	even	2.0
374	120756	6461	mission	2.0
375	66517	3376	klein	1.0
376	155422	8507	maladjust	2.0
377	144088	7820	overexpos	2.0
378	17362	753	spirit	2.5
379	33148	1553	confus	2.0
380	20643	921	spit	2.0
381	129706	6977	parri	2.0
382	35646	1678	take	2.0
383	117009	6242	origin	2.0
384	135047	7290	jeanett	2.0
385	12672	545	owe	2.0
386	42998	2076	televis	2.0
387	107564	5684	matchmak	2.0
388	18609	817	leeri	2.0
389	141110	7653	closest	2.0
390	14265	614	deal	2.0
391	98379	5156	seagal	2.0
392	86725	4493	nohe	2.0
393	117968	6301	wreckag	1.0
394	70756	3607	steami	2.0
395	102116	5374	sight	2.0
396	10244	430	climact	3.0
397	48181	2349	shafer	2.0
398	36928	1749	delight	4.0
399	29416	1363	page	2.0
400	53046	2630	rivet	4.0
401	18334	800	diva	3.0
402	4825	184	uplift	3.3333333333333335
403	5026	196	depress	0.0
404	8258	342	silent	2.0
405	6285	250	blackandwhit	1.0
406	11767	507	makebeliev	2.0
407	69737	3546	worth	3.0
408	56018	2801	hound	2.0
409	79656	4100	workhour	2.0
410	2278	87	recommend	4.0
411	152218	8304	lethal	2.0
412	101437	5334	twentyfirst	3.0
413	78141	4021	assum	2.0
414	88001	4572	composit	2.0
415	26953	1237	dover	2.0
416	87911	4565	artless	0.0
417	26436	1212	doubt	2.0
418	12245	523	contribut	2.0
419	134123	7238	leaf	2.0
420	133574	7206	sort	2.0
421	54266	2696	disclos	2.0
422	135957	7343	semen	2.0
423	154165	8424	stiller	2.0
424	146844	7988	film	2.0
425	104158	5493	affair	2.0
426	9590	399	exist	2.0
427	33118	1552	hand	2.0
428	75711	3881	poorm	1.0
429	34460	1618	wan	2.0
430	51201	2520	genrecurl	2.0
431	134829	7277	halftim	2.0
432	27421	1259	room	2.0
433	16148	695	doa	2.0
434	17210	746	scientist	2.0
435	12591	541	sugarco	2.0
436	11689	504	plu	3.0
437	97136	5078	lousi	2.0
438	5405	216	nice	3.0
439	20433	912	combust	2.0
440	139923	7590	sketchi	2.0
441	96548	5043	philadelphia	2.0
442	137548	7441	prepar	2.0
443	135778	7334	liter	2.0
444	37624	1788	dot	2.0
445	57316	2888	problemat	2.0
446	154890	8473	love	2.6666666666666665
447	82114	4237	intent	2.0
448	7920	322	logic	2.0
449	72760	3716	age	2.5
450	55096	2747	unspeak	1.0
451	17290	750	raccoon	2.0
452	47531	2317	tarantula	2.0
453	966	35	full	3.0
454	118143	6311	inan	1.0
455	13548	582	stare	2.0
456	35879	1693	gandalf	2.0
457	24742	1127	utah	2.0
458	98165	5144	teacher	2.0
459	73382	3750	sport	2.0
460	73455	3754	metaphor	3.0
461	30866	1436	goodheart	3.0
462	142246	7717	semisurrealist	2.0
463	124052	6660	romanc	2.0
464	140226	7609	aesthet	2.0
465	118525	6333	revigor	3.0
466	33711	1583	trust	2.0
467	72659	3711	yiddish	2.0
468	22629	1023	frustrat	1.0
469	4283	163	creaturefeatur	2.0
470	4769	182	spiritu	2.0
471	8416	349	schemat	2.0
472	49930	2450	end	2.0
473	110833	5872	snide	0.0
474	54441	2706	short	2.0
475	49507	2423	funni	3.0
476	59974	3026	plenti	2.0
477	132075	7120	boomer	2.0
478	31224	1458	hole	1.0
479	145551	7912	lean	2.0
480	5335	211	jason	2.0
481	46478	2259	vagu	1.0
482	117066	6245	matter	2.0
483	32190	1508	superstar	2.0
484	20956	936	columbu	2.0
485	117879	6295	herzog	2.0
486	47933	2338	beresford	2.0
487	108081	5719	edg	2.0
488	123281	6616	wizen	2.0
489	48665	2376	partnership	2.0
490	37633	1788	modem	2.0
491	35100	1650	rubin	2.0
492	21866	978	conserv	2.0
493	31624	1481	170	2.0
494	143723	7800	hour	2.0
495	81403	4196	no	2.0
496	49918	2450	topic	2.0
497	141748	7690	underplay	1.0
498	80174	4130	could	2.0
499	14836	638	premis	2.0
500	21449	959	song	2.0
501	70604	3599	ride	2.0
502	4986	194	achiev	3.0
503	19207	842	second	2.0
504	63193	3195	walsh	2.0
505	113088	6005	leonard	2.0
506	103636	5465	drive	2.0
507	2380	91	solv	2.0
508	94407	4927	failur	0.0
509	105738	5582	sleek	3.0
510	26535	1217	yesteryear	2.0
511	41242	1978	screenwrit	1.6666666666666667
512	23832	1082	latter	2.0
513	6243	248	best	2.0
514	27164	1250	mean	2.0
515	50883	2504	masterpeic	4.0
516	98655	5172	enigma	2.0
517	45408	2206	stomach	2.0
518	105099	5551	portray	2.0
519	4996	195	veer	1.0
520	37475	1778	yearn	2.0
521	144731	7856	cinematographi	2.0
522	22141	993	dimwit	1.0
523	16031	688	mileston	2.0
524	122797	6587	hollywoodpredict	1.0
525	101974	5367	side	2.0
526	20314	907	griffith	2.0
527	102634	5405	quit	2.0
528	117675	6279	kurd	2.0
529	55110	2747	heroin	3.0
530	133192	7183	snowman	2.0
531	54256	2695	jackal	2.0
532	51365	2530	parker	2.0
533	20227	900	cope	2.0
534	9430	392	oper	2.0
535	68715	3491	brawni	2.0
536	141502	7677	f	2.0
537	4717	179	guess	2.0
538	112188	5956	interest	3.0
539	100130	5253	glare	1.0
540	49737	2439	detach	2.0
541	135594	7324	kinda	2.0
542	66283	3361	indulg	2.0
543	15247	654	sincer	2.0
544	91065	4737	botch	2.0
545	95442	4985	ponder	1.0
546	119153	6368	feel	2.0
547	98813	5183	footag	2.0
548	66659	3383	women	2.0
549	3786	144	inexor	2.0
550	61479	3107	lookse	2.0
551	5142	202	well	3.0
552	134605	7263	computeranim	2.0
553	2100	80	predecessor	3.0
554	143812	7804	worldlywis	2.0
555	4177	157	break	2.0
556	13620	584	watch	2.0
557	20734	925	trumpet	2.0
558	67185	3409	aristocrat	2.0
559	136232	7364	shootout	2.0
560	17859	775	foursom	2.0
561	2063	78	swim	2.0
562	16426	707	ultim	2.0
563	136685	7390	think	2.0
564	50802	2499	hark	3.0
565	66529	3376	elect	2.0
566	154112	8419	crawl	2.0
567	102732	5412	marker	2.0
568	132497	7145	cherish	3.0
569	149071	8111	thoughtprovok	3.0
570	133946	7228	plea	2.0
571	120108	6424	effect	2.0
572	83182	4294	fourth	2.0
573	96650	5047	rubbo	2.0
574	106473	5623	hilari	4.0
575	25044	1142	discurs	1.0
576	30765	1431	explor	2.0
577	91766	4776	whole	2.0
578	9688	403	spader	2.0
579	7904	322	appear	2.0
580	16137	694	likabl	3.0
581	38149	1813	enter	3.0
582	68198	3462	step	3.0
583	61581	3112	adventur	2.0
584	6664	265	fact	2.0
585	74894	3839	mari	2.0
586	25558	1168	slacker	2.0
587	154222	8426	effici	3.0
588	87898	4565	heartbreak	3.0
589	1145	42	home	2.0
590	24770	1129	thi	2.0
591	29689	1375	conceit	1.0
592	96449	5039	execut	2.0
593	138575	7506	funki	2.0
594	97059	5073	twirl	2.0
595	3284	124	warravag	2.0
596	112505	5975	not	3.0
597	19528	856	extrem	2.0
598	74052	3788	pretens	2.0
599	70142	3571	left	1.0
600	20768	927	onli	2.0
601	149150	8115	child	2.0
602	127050	6832	alreadyshallow	1.0
603	70569	3597	brown	2.0
604	21931	980	draggi	1.0
605	95346	4977	bailli	2.0
606	32999	1546	patric	2.0
607	78980	4063	shock	2.0
608	24177	1098	sentiment	2.5
609	37060	1755	drab	0.0
610	153550	8385	badmovi	0.0
611	101009	5306	tediou	1.0
612	133838	7221	crest	3.0
613	1543	58	pellington	2.0
614	23890	1085	neurosi	2.0
615	126834	6819	credit	2.0
616	37009	1752	feed	2.0
617	39113	1866	brow	3.0
618	25501	1166	front	2.0
619	118093	6307	somebodi	2.0
620	63930	3235	sissako	2.0
621	26684	1224	energ	4.0
622	117280	6257	dramat	2.0
623	124102	6662	talent	2.0
624	4978	194	degre	2.0
625	88023	4572	charg	3.0
626	44577	2159	crisper	2.0
627	28912	1339	earnest	3.0
628	28352	1308	role	2.0
629	8887	370	depth	3.0
630	40251	1928	fewer	2.0
631	21923	980	trial	2.0
632	6002	240	man	2.0
633	91940	4783	mulan	2.0
634	108073	5717	out	2.0
635	73547	3759	bliss	3.0
636	1304	48	point	2.0
637	133652	7210	davi	2.0
638	116592	6217	prais	2.0
639	78681	4049	bright	2.0
640	3505	130	world	2.0
641	33775	1588	spri	2.0
642	41790	2012	dici	2.0
643	14819	637	actress	2.5
644	36091	1703	plot	2.0
645	11505	496	restless	2.0
646	123945	6654	realist	3.0
647	21350	954	tabloid	1.0
648	17175	745	commit	3.0
649	19762	870	gorgeous	3.0
650	5238	207	splendor	4.0
651	40686	1950	determin	2.0
652	128622	6917	refus	2.0
653	4148	156	fulli	2.0
654	59573	3004	21st	2.0
655	7205	293	odd	2.0
656	105030	5548	sing	2.0
657	120261	6430	belovedmajor	2.0
658	14482	624	gori	2.0
659	42116	2027	actordirector	2.0
660	8418	349	obviou	1.0
661	32539	1524	receiv	2.0
662	120415	6438	slowest	1.0
663	80926	4171	cheat	1.0
664	153714	8395	flounder	1.0
665	89978	4682	ohling	2.0
666	13129	564	reli	2.0
667	80328	4138	unstopp	3.0
668	117087	6247	heartfelt	3.0
669	42091	2026	model	2.0
670	7712	312	soulsearch	3.0
671	126297	6788	hannib	2.0
672	9337	389	ode	2.0
673	140497	7624	unfilm	1.0
674	31777	1489	anakin	2.0
675	18691	819	belgium	2.0
676	42205	2032	cynic	2.0
677	137207	7420	treasur	3.0
678	21274	951	player	2.0
679	56998	2867	kid	2.0
680	153622	8388	shrivel	2.0
681	89893	4678	deep	2.0
682	243	8	bartlett	2.0
683	155556	8513	lost	1.0
684	75989	3900	blighter	2.0
685	125470	6740	gross	1.0
686	53549	2655	saw	2.0
687	94596	4937	abbott	2.0
688	20795	928	contrast	2.5
689	118500	6332	deriv	2.0
690	81063	4177	action	3.0
691	17139	744	wilder	2.0
692	7098	286	arch	2.0
693	74984	3845	grisli	1.0
694	9981	418	moist	2.0
695	65578	3322	right	2.0
696	116346	6203	etern	2.0
697	45044	2187	shave	2.0
698	125899	6762	difficulti	2.0
699	61202	3094	handson	2.0
700	110908	5877	cruelti	2.0
701	90358	4702	anyth	2.0
702	101230	5321	dilettant	2.0
703	63066	3190	person	3.0
704	11488	495	except	3.0
705	136073	7351	pace	2.0
706	4418	166	defens	2.0
707	22556	1020	futureworld	3.0
708	29215	1352	flashback	2.0
709	104792	5533	improb	1.0
710	93667	4884	highend	2.0
711	85905	4445	dr	2.0
712	11759	507	essenc	2.0
713	106754	5638	husband	2.0
714	72865	3721	appreci	3.0
715	136554	7383	eager	2.0
716	135723	7333	know	2.0
717	66541	3376	wit	2.0
718	107627	5688	also	2.0
719	8926	372	campfir	2.0
720	59004	2977	substanc	2.0
721	12878	553	immedi	2.0
722	15168	652	balk	2.0
723	53844	2673	boil	2.0
724	1993	75	clip	2.0
725	100406	5268	altmanesqu	2.0
726	92479	4816	standard	2.0
727	69166	3514	gamut	2.0
728	147450	8023	clich	1.0
729	37941	1804	suscept	2.0
730	110476	5852	wend	2.0
731	69755	3547	shrill	1.0
732	13913	599	falsehood	2.0
733	56025	2801	view	2.0
734	38272	1821	undeni	2.0
735	646	23	froth	1.0
736	143138	7769	fight	2.0
737	11251	484	emot	2.0
738	84844	4388	undress	2.0
739	34230	1608	commend	3.0
740	118775	6348	wisdom	2.0
741	94255	4919	gosl	2.0
742	134254	7244	certifi	3.0
743	23715	1077	tosca	2.0
744	66625	3382	swill	1.0
745	36073	1701	furi	2.0
746	51327	2528	disney	2.0
747	53755	2668	stronger	2.0
748	61380	3102	illtim	1.0
749	131712	7100	desultori	1.0
750	72265	3693	punctuat	2.0
751	42757	2063	matrix	2.0
752	64700	3276	scriptwrit	2.0
753	126533	6804	expressli	2.0
754	2943	112	lawrenc	2.0
755	32381	1517	masterpiec	3.0
756	53928	2677	martyr	3.0
757	86839	4498	clamor	2.0
758	121886	6531	array	2.0
759	133818	7220	hasbeen	1.0
760	4020	152	discern	2.0
761	145157	7886	bowwow	2.0
762	70081	3568	gloom	1.0
763	139170	7544	word	2.0
764	3535	132	keep	2.5
765	107994	5713	instruct	3.0
766	110958	5878	90	2.0
767	49327	2413	key	2.0
768	81021	4175	promis	3.0
769	13140	565	motown	2.0
770	16941	734	show	2.0
771	11164	479	feroc	3.0
772	104106	5489	period	2.0
773	125311	6732	clever	2.0
774	13433	577	machin	2.0
775	53140	2636	learn	2.0
776	58157	2931	pathet	0.0
777	73818	3776	much	2.0
778	110676	5864	infatu	3.0
779	32819	1537	miami	2.0
780	132415	7140	nonfirsthand	2.0
781	69891	3554	genderbend	2.0
782	111944	5941	gradeschool	2.0
783	131656	7095	transport	3.0
784	68534	3478	graceless	1.0
785	38215	1817	match	2.0
786	84866	4388	deeper	2.0
787	35882	1693	windtunnel	2.0
788	97504	5099	eighti	3.0
789	134090	7236	30	2.0
790	100196	5257	reason	2.0
791	141982	7700	gilmor	2.0
792	99903	5241	flaki	1.0
793	1864	69	scifi	2.0
794	121782	6525	twinkl	2.0
795	153797	8400	grayish	1.0
796	88537	4600	issu	1.0
797	5657	224	instanc	2.0
798	10941	467	auster	2.0
799	2912	111	put	2.0
800	98250	5149	hackandslash	2.0
801	5266	208	process	2.0
802	88047	4573	long	1.0
803	149524	8138	strongmind	3.0
804	15047	647	janszen	2.0
805	123881	6652	painstak	1.0
806	41484	1995	exercis	2.0
807	47381	2310	punch	1.0
808	8176	338	disappoint	1.0
809	26177	1199	slim	2.0
810	10020	421	lump	2.0
811	136130	7356	write	2.0
812	100052	5250	disturb	2.0
813	30272	1404	shame	1.0
814	93760	4889	thriller	2.0
815	4748	181	threetoon	2.0
816	96362	5033	buff	2.0
817	55655	2781	norm	2.0
818	97844	5122	preachykeen	2.0
819	11474	494	subtl	3.0
820	125732	6755	record	2.0
821	26733	1226	moral	3.0
822	78163	4022	uproari	2.0
823	47615	2321	leonin	2.0
824	126873	6821	seventeen	2.0
825	11402	489	visual	2.0
826	63253	3198	carnag	2.0
827	101710	5354	bore	0.0
828	139821	7587	20000	2.0
829	73699	3769	nonstop	2.0
830	75980	3899	sorcer	2.0
831	106327	5613	mother	1.0
832	85733	4434	subject	2.0
833	46924	2286	done	1.0
834	75078	3850	kilt	2.0
835	52219	2579	stuffi	1.0
836	72900	3722	insecur	2.0
837	14855	639	detail	2.0
838	49818	2443	grate	1.5
839	63761	3227	bloodsh	2.0
840	51683	2548	swath	2.0
841	63699	3225	hourandahalf	2.0
842	66449	3372	sens	2.0
843	24353	1107	verdu	2.0
844	135489	7316	tell	2.0
845	118902	6353	susan	3.0
846	57166	2879	high	2.0
847	42180	2030	wordi	1.0
848	10028	421	washington	2.0
849	34309	1611	featur	2.0
850	117701	6283	dearth	3.0
851	136651	7387	lesbian	2.0
852	19288	846	gener	2.0
853	149661	8146	chin	2.0
854	106167	5606	fall	2.0
855	126637	6808	martin	2.0
856	65171	3297	marvel	4.0
857	170	6	comedydrama	2.0
858	154508	8446	discoveri	3.0
859	104639	5525	inbetween	2.0
860	18875	828	late	2.0
861	8692	361	fabl	2.0
862	68605	3482	dare	3.0
863	133600	7207	suggest	2.0
864	108336	5733	jealou	1.0
865	10352	435	believ	2.0
866	41079	1969	advic	2.0
867	25761	1177	tone	2.0
868	126207	6781	garnish	2.0
869	147804	8041	tube	1.0
870	8121	335	sham	2.0
871	153228	8367	tormentor	2.0
872	75151	3853	compris	2.0
873	14614	630	felt	2.0
874	36258	1713	mail	2.0
875	105025	5548	importantli	2.0
876	75112	3851	tearjerk	2.0
877	129425	6958	american	2.0
878	34642	1627	switch	2.0
879	39337	1878	coburn	2.0
880	94169	4914	wannab	1.0
881	22033	989	salari	2.0
882	58536	2949	figur	2.0
883	93033	4847	fastpac	2.0
884	30569	1420	tenyearold	2.0
885	25306	1156	thing	2.0
886	112862	5993	wellintent	2.0
887	87861	4563	shmear	2.0
888	38563	1838	pitch	2.0
889	116561	6215	transpos	2.0
890	101530	5338	lose	2.0
891	20647	921	denzel	3.0
892	116925	6238	wonder	3.5
893	147780	8040	affabl	2.0
894	114440	6086	gold	3.0
895	52733	2611	stir	2.0
896	63554	3217	bartlebi	2.0
897	24256	1102	wall	3.0
898	64123	3244	introduc	2.0
899	115679	6164	famin	2.0
900	146538	7971	bubba	2.0
901	63123	3192	desol	1.0
