	PhraseId	SentenceId	Phrase	Sentiment
70	99980	5246	machineri	2.0
71	135876	7337	suck	0.5
72	145239	7892	forster	2.0
73	109615	5807	praiseworthi	4.0
74	64999	3290	suppl	2.0
75	22215	996	movi	2.0
76	85136	4403	smitten	2.0
77	110333	5843	sketch	2.0
78	79434	4091	jab	1.0
79	65142	3295	recycl	2.0
80	134402	7249	fanboy	2.0
81	139677	7577	case	2.0
82	4190	158	accur	3.0
83	42851	2070	never	2.0
84	145765	7923	world	2.0
85	42026	2022	unfulfil	1.0
86	10965	467	peril	2.0
87	67440	3422	throe	2.0
88	56934	2865	stroke	2.0
89	132783	7159	pursu	2.0
90	11159	479	seen	2.0
91	62937	3184	hospit	2.0
92	18247	797	musset	2.0
93	32028	1498	reserv	2.0
94	27954	1283	transform	2.0
95	112938	5998	sloppi	1.0
96	24414	1109	visual	2.0
97	120468	6441	thurman	3.0
98	28809	1336	western	2.0
99	53029	2629	epiphani	3.0
100	73423	3751	metropolitan	2.0
101	132325	7134	consumerist	2.0
102	109183	5781	antonia	2.0
103	74998	3846	succumb	2.0
104	73870	3778	divorc	2.0
105	19972	886	spoton	4.0
106	133004	7174	much	2.0
107	48839	2384	head	2.0
108	43163	2085	entiti	2.0
109	58024	2924	imagin	3.0
110	9307	388	paula	2.0
111	106357	5615	tone	2.0
112	69229	3518	wage	2.0
113	83876	4334	suspens	2.0
114	113419	6026	ralli	2.0
115	55235	2753	go	2.0
116	103986	5484	mistak	2.0
117	106828	5642	unsettl	1.5
118	16019	688	woven	2.0
119	52784	2614	1950	2.0
120	75628	3877	life	2.5
121	112209	5957	left	2.0
122	94394	4926	tendenc	3.0
123	49859	2445	duma	2.0
124	88227	4582	trademark	2.0
125	114764	6107	ayr	2.0
126	115899	6177	grimac	1.0
127	58602	2952	celibaci	2.0
128	150154	8178	loveabl	2.0
129	111937	5941	punni	2.0
130	6296	251	manner	2.0
131	110204	5836	assassin	2.0
132	140935	7643	beauti	3.0
133	59243	2989	manipul	1.5
134	124962	6716	mark	2.0
135	148256	8068	storm	2.0
136	41332	1984	irredeem	2.0
137	55921	2795	buff	2.0
138	5643	224	bland	1.0
139	120863	6467	natur	2.0
140	60382	3049	luck	2.0
141	35096	1650	minkoff	2.0
142	123533	6633	bark	2.0
143	26487	1214	foxworthi	2.0
144	41243	1978	screenwrit	2.0
145	17378	754	probe	2.0
146	112694	5983	week	2.0
147	34130	1603	wit	3.0
148	19135	839	crowdpleas	3.0
149	154467	8444	scenechew	1.0
150	31805	1490	kline	2.0
151	44488	2156	dramat	2.0
152	15505	664	behind	2.0
153	130874	7053	cd	2.0
154	106669	5634	washington	2.0
155	139659	7576	flatout	2.0
156	91404	4755	featherweight	2.0
157	128303	6903	confess	2.0
158	7077	285	origin	3.0
159	32789	1536	blow	2.0
160	108970	5768	pat	2.0
161	33316	1561	unpleasantli	1.0
162	19147	840	vh1	2.0
163	116192	6192	foreground	2.0
164	101624	5348	flat	1.0
165	80787	4162	asset	2.0
166	95669	4997	someth	2.0
167	33265	1558	documentarian	2.0
168	114490	6090	booth	2.0
169	87889	4564	liabil	1.0
170	17060	739	clownish	2.0
171	140284	7613	persuad	2.0
172	102127	5375	like	2.6
173	102392	5388	feardotcom	2.0
174	23259	1054	niro	2.0
175	91987	4786	atroci	1.0
176	90889	4728	narrat	2.0
177	129320	6953	handl	2.0
178	148512	8080	not	1.8333333333333333
179	41911	2016	son	2.0
180	15605	668	state	2.0
181	133644	7209	l	2.0
182	72661	3711	clan	2.0
183	57114	2876	motif	2.0
184	62763	3174	enough	2.0
185	127868	6878	dope	2.0
186	76763	3947	scene	2.0
187	104208	5496	convict	3.0
188	32686	1531	divers	2.0
189	55632	2778	dumb	1.0
190	31844	1492	alabama	2.0
191	30310	1407	poignanc	1.0
192	24609	1120	say	2.0
193	68634	3485	good	2.6666666666666665
194	6151	245	harmon	2.0
195	84917	4390	varmint	1.0
196	64001	3237	infinit	2.0
197	93153	4854	yaya	3.0
198	49838	2444	absorb	2.0
199	73238	3740	far	2.0
200	2086	79	involv	2.0
201	135185	7297	contest	2.0
202	78243	4026	abroad	2.0
203	6405	254	handsom	3.0
204	125576	6746	clockstopp	2.0
205	125073	6721	panorama	2.0
206	28152	1293	hour	3.0
207	13810	595	secret	2.0
208	75817	3888	intellig	2.5
209	88009	4572	finn	2.0
210	57676	2907	improv	3.0
211	150843	8222	guard	2.0
212	14346	618	unnecessari	1.0
213	198	6	crisi	2.0
214	2954	112	knock	2.0
215	78498	4038	wrist	2.0
216	15445	661	contour	2.0
217	82322	4249	plung	2.0
218	137099	7415	decommiss	1.0
219	85561	4424	laugh	3.0
220	144544	7847	consist	2.0
221	125555	6745	climax	3.0
222	2766	106	civic	2.0
223	23159	1049	suit	3.0
224	15403	659	word	2.0
225	57341	2889	troubleintheghetto	2.0
226	61815	3124	allmal	2.0
227	69707	3545	invit	2.0
228	19507	856	male	2.0
229	129878	6992	materi	2.0
230	49027	2394	previou	2.0
231	117792	6289	food	2.0
232	14687	633	crematorium	1.0
233	81464	4200	worship	2.0
234	20228	900	cope	2.0
235	10665	452	50million	2.0
236	110828	5872	hitlerstudi	2.0
237	59368	2994	inevit	1.0
238	10401	437	shake	2.0
239	113907	6055	process	2.5
240	77867	4004	crash	2.0
241	2909	111	believ	2.5
242	79671	4101	invent	2.5
243	75758	3883	relax	2.0
244	62020	3136	warner	2.0
245	27498	1263	implaus	2.0
246	133112	7178	punch	2.0
247	25157	1150	film	2.0
248	33874	1590	constantli	2.0
249	56790	2854	excus	1.5
250	3196	120	abandon	1.0
251	107738	5693	burstein	2.0
252	40452	1934	kaufman	2.0
253	121066	6484	histori	2.0
254	31489	1474	broomfield	2.0
255	66630	3383	liter	2.0
256	66156	3354	loveh	2.0
257	16090	692	huski	2.0
258	99178	5201	formula	1.0
259	150725	8215	unknown	2.0
260	121605	6517	b12	2.0
261	93935	4900	hammer	2.0
262	53487	2651	womanhood	2.0
263	39305	1876	50yearold	2.0
264	80349	4139	interdepend	2.0
265	54043	2685	person	2.0
266	97780	5119	step	2.0
267	47140	2298	leap	2.0
268	129390	6957	pageantri	2.0
269	14110	608	germani	2.0
270	15477	663	complet	2.3333333333333335
271	139625	7575	clumsi	1.5
272	36084	1702	act	2.0
273	58067	2925	print	2.0
274	86561	4482	made	2.0
275	68429	3472	galvan	2.0
276	3432	128	detail	2.0
277	97229	5083	howard	2.0
278	150660	8212	ennuihobbl	1.5
279	82459	4257	exist	2.5
280	134781	7275	crazi	2.0
281	86739	4493	silli	2.0
282	102823	5419	children	2.0
283	17097	741	place	2.0
284	92325	4805	parent	2.0
285	25370	1159	stranger	2.0
286	30553	1419	trap	2.0
287	55899	2794	lament	2.0
288	61388	3102	fraction	2.5
289	138491	7501	noth	2.0
290	9143	381	sens	2.0
291	71210	3634	storylin	2.0
292	107614	5688	bluer	2.0
293	128987	6936	magician	2.0
294	154147	8421	gellar	2.0
295	18462	810	allen	2.0
296	123823	6649	bodiceripp	2.0
297	21935	981	drown	2.0
298	19687	867	omit	2.0
299	35011	1647	convers	2.0
300	35509	1671	pleasingli	3.0
301	13496	581	walter	2.0
302	123842	6650	funni	3.0
303	40246	1928	cinematographi	2.0
304	95927	5011	demean	1.0
305	94906	4952	melodrama	2.0
306	4811	183	heist	2.0
307	14258	614	difficulti	1.0
308	12607	541	honk	2.0
309	68118	3457	found	2.0
310	146531	7971	2500	2.0
311	11253	484	emot	2.5
312	154321	8433	confession	2.0
313	76551	3936	prurient	2.0
314	27632	1268	up	2.0
315	34369	1613	sailor	2.0
316	149248	8121	evelyn	2.0
317	29370	1360	testosteronecharg	2.0
318	53694	2665	coastal	2.0
319	5420	216	complex	3.0
320	96437	5037	moral	2.0
321	320	12	oedekerk	2.0
322	40730	1952	convinc	2.25
323	20533	917	cartoonish	2.0
324	39678	1894	energi	2.0
325	3926	149	tarantula	2.0
326	55698	2785	clich	2.0
327	31070	1449	search	2.0
328	16875	730	neg	2.0
329	39212	1871	befor	2.0
330	93804	4893	meld	2.0
331	7459	303	game	2.0
332	30244	1404	brillianc	3.0
333	135100	7293	schaefer	2.0
334	26659	1223	2	2.0
335	123258	6616	flabbergast	2.0
336	60938	3077	exchang	2.0
337	133951	7228	environ	2.0
338	13157	565	yesterday	2.0
339	115436	6150	stifl	2.0
340	44609	2161	ton	2.0
341	87729	4555	amor	1.0
342	140734	7635	perfunctori	2.0
343	101704	5354	offens	1.0
344	22714	1028	allegedli	2.0
345	103533	5460	woe	1.0
346	44480	2155	brogu	2.0
347	135553	7320	watch	2.0
348	76138	3906	burst	2.0
349	35903	1694	filmmak	2.0
350	120949	6475	drab	1.0
351	12790	551	somewher	2.0
352	20119	893	chesterton	2.0
353	144527	7846	macgraw	2.0
354	129988	6998	surviv	2.0
355	85085	4400	synagogu	2.0
356	138094	7471	pervers	1.0
357	32485	1522	nolan	2.0
358	145380	7899	befallen	1.0
359	2166	82	christoph	2.0
360	17365	753	deni	2.0
361	2680	103	massoud	2.0
362	10337	434	nightmar	0.0
363	131896	7110	diseas	1.0
364	5293	209	destruct	1.0
365	16059	690	need	3.0
366	102320	5386	footag	2.0
367	46767	2277	uncov	2.0
368	68051	3452	iconoclast	2.0
369	78899	4059	opposit	2.0
370	94494	4931	immatur	1.0
371	97632	5108	rous	3.0
372	27756	1274	cuss	1.0
373	41689	2006	mind	3.0
374	149291	8123	gimmick	1.0
375	58493	2947	love	3.0
376	53548	2655	saw	2.0
377	70804	3609	anoth	2.0
378	56578	2841	lightest	2.0
379	4789	183	style	3.0
380	122641	6578	simplifi	2.0
381	133318	7193	delight	3.0
382	64883	3285	exhaust	2.0
383	38949	1857	bewild	1.0
384	22025	988	washout	2.0
385	38336	1825	dud	0.0
386	60283	3044	inquiri	2.0
387	45260	2201	damn	2.0
388	3904	148	splash	3.0
389	149660	8146	chin	2.0
390	26954	1237	kosashvili	2.0
391	7180	293	concentr	2.0
392	19837	876	trifl	1.0
393	122728	6584	nostalgia	2.0
394	88928	4621	greg	2.0
395	83030	4285	down	2.0
396	104899	5539	snag	2.0
397	17632	763	redefinit	2.0
398	1868	69	fantasia	2.0
399	24634	1121	hell	1.0
400	109072	5776	cunningham	2.0
401	102250	5380	halfstep	1.0
402	678	24	indic	2.0
403	4624	175	size	2.0
404	121607	6517	shimmer	3.0
405	17434	756	holofcen	2.0
406	135795	7335	overus	1.0
407	43998	2133	father	2.0
408	114413	6084	sadist	2.0
409	6867	275	audienc	2.0
410	39027	1862	matur	2.0
411	19526	856	workmanlik	3.0
412	38582	1838	histor	2.0
413	91293	4750	hallmark	2.0
414	95704	4998	bag	1.0
415	47967	2339	time	2.0
416	35208	1655	mcmullen	2.0
417	142858	7752	till	2.0
418	129485	6962	fart	1.0
419	32609	1529	chateau	2.0
420	32834	1538	glori	2.0
421	116480	6210	costum	2.0
422	138942	7531	tuxedo	2.0
423	38310	1823	look	2.5
424	33675	1580	odd	3.0
425	36528	1727	rougharoundtheedg	2.0
426	106138	5605	challeng	2.0
427	31496	1474	manifest	2.0
428	113316	6022	success	3.0
429	5814	231	madmen	2.0
430	100473	5271	hardest	3.0
431	29252	1354	detriment	2.0
432	36761	1742	proven	2.0
433	473	17	inspir	3.0
434	24421	1110	disappoint	0.0
435	37984	1806	consciou	2.0
436	22280	1002	vacuou	1.0
437	131773	7103	meander	2.0
438	107609	5687	hi	2.0
439	14074	605	folli	2.0
440	98188	5144	power	3.0
441	111546	5919	impli	2.0
442	119770	6405	kid	2.0
443	78202	4023	105	2.0
444	19245	844	smith	2.0
445	64821	3282	stereo	2.0
446	124051	6659	michael	2.0
447	65672	3328	rothman	2.0
448	16610	716	unrepentantli	1.0
449	51122	2516	straight	2.0
450	120536	6445	comed	2.5
451	141713	7687	ruin	1.0
452	120645	6451	grab	3.0
453	10409	437	realtim	2.0
454	39859	1904	upload	2.0
455	85793	4438	liber	2.0
456	123593	6637	amalgam	2.0
457	149433	8134	upset	2.0
458	65781	3334	bettanymcdowel	2.0
459	92471	4816	mask	2.0
460	8685	361	turn	2.5
461	71687	3657	swank	2.0
462	44350	2149	oscar	2.0
463	88824	4614	castrat	1.0
464	42038	2023	gourd	2.0
465	128719	6924	bonanza	2.0
466	108134	5720	hepburn	2.0
467	100784	5294	pretenti	1.0
468	933	34	maker	2.0
469	53224	2641	grip	2.0
470	92773	4832	anguish	1.0
471	68704	3491	memoir	2.0
472	52687	2608	store	2.0
473	24645	1122	phone	2.0
474	69352	3525	teach	2.0
475	22528	1019	situat	2.0
476	96095	5020	wai	2.0
477	43834	2124	selfcaricatur	1.0
478	122134	6545	expect	2.0
479	99921	5242	ozpetek	2.0
480	106269	5610	flipflop	2.0
481	94089	4909	bundl	2.0
482	48624	2374	curs	1.0
483	118087	6307	somebodi	2.0
484	69008	3505	secondr	1.0
485	125560	6745	surpris	2.0
486	142840	7752	tot	2.0
487	48411	2364	burger	2.0
488	31643	1483	tufano	2.0
489	2321	89	slice	2.0
490	148627	8086	illiter	0.0
491	11284	486	schmuck	1.0
492	123026	6602	evergrow	2.0
493	144351	7837	excel	4.0
494	14187	611	ringsid	2.0
495	16104	692	genial	3.0
496	3061	114	pinnacl	2.0
497	19987	886	layer	3.0
498	5170	204	pictur	2.0
499	45678	2220	witti	3.0
500	119875	6412	appar	2.0
501	112226	5959	spielbergian	2.0
502	72442	3702	pompos	2.0
503	146108	7944	mccann	2.0
504	81711	4215	over	2.0
505	4112	154	shoulder	2.0
506	29879	1384	violent	1.0
507	13998	603	iosseliani	2.0
508	30767	1431	empti	2.0
509	89569	4658	virtuos	3.0
510	125491	6743	pace	2.0
511	27916	1281	convent	1.0
512	9386	391	juli	2.0
513	61658	3115	gut	2.0
514	93967	4903	buy	2.0
515	17816	772	astonish	3.0
516	90415	4705	factor	2.0
517	70292	3579	leav	1.0
518	124564	6693	exclam	2.0
519	8378	348	probabl	2.0
520	95718	4999	engag	2.5
521	96827	5058	purpos	2.0
522	72174	3687	zip	2.0
523	29702	1375	era	2.0
524	116371	6205	god	2.0
525	46589	2267	nt	2.0
526	67122	3407	transport	2.0
527	113387	6024	idioci	2.0
528	103143	5439	rafael	2.0
529	8181	338	misfortun	2.0
530	6747	270	stage	2.0
531	72151	3685	stop	2.0
532	36757	1742	letterman	2.0
533	112061	5948	ever	2.0
534	44691	2167	naomi	2.0
535	11800	508	listless	1.0
536	116313	6201	threer	2.0
537	106282	5611	cultur	2.0
538	114227	6075	judd	2.0
539	95094	4959	oleand	2.0
540	35883	1693	windtunnel	2.0
541	2844	109	tian	2.0
542	124176	6666	aspir	3.0
543	95283	4973	choppi	1.0
544	70276	3578	pain	1.0
545	28078	1289	amo	2.0
546	53944	2678	straightfac	2.0
547	33241	1557	wish	2.0
548	2561	98	report	2.0
549	14404	620	catharsi	2.0
550	8032	329	letdown	0.0
551	116604	6219	denver	2.0
552	27349	1256	virtual	2.0
553	39299	1876	doofu	2.0
554	55661	2782	think	2.0
555	8893	370	lack	1.0
556	92003	4787	physic	2.0
557	20069	890	spat	2.0
558	70250	3576	reckless	2.0
559	49007	2391	emul	2.0
560	71997	3677	defens	2.0
561	34992	1646	deriv	2.0
562	1533	57	run	2.0
563	89088	4631	simpson	2.0
564	73405	3751	lofti	3.0
565	82103	4236	degre	2.0
566	20026	888	squar	2.0
567	84183	4348	fan	2.0
568	97990	5132	dull	2.0
569	77130	3967	hardwood	2.0
570	139171	7544	even	2.0
571	148697	8089	eccentr	2.0
572	284	11	snow	2.0
573	33287	1559	parlor	2.0
574	123689	6642	shootout	2.0
575	3960	149	condit	2.0
576	145523	7911	checklist	2.0
577	47791	2329	gigant	2.0
578	42655	2057	want	2.0
579	27293	1254	framework	2.0
580	38408	1828	could	2.0
581	23777	1080	chase	2.0
582	50167	2466	scoobydoo	2.0
583	399	14	us	3.0
584	15935	683	feat	2.0
585	46796	2278	incongru	2.0
586	72374	3699	hope	2.0
587	33797	1588	plot	2.0
588	130894	7054	1987	3.0
589	118979	6359	halfasleep	2.0
590	127226	6842	resid	2.0
591	45461	2209	swing	2.0
592	155612	8516	saniti	2.0
593	24977	1138	cornbal	2.0
594	97673	5112	pallid	1.0
595	73150	3736	ahola	2.0
596	131977	7114	blood	2.0
597	67277	3413	oddcoupl	2.0
598	33284	1559	sundrench	2.0
599	141449	7674	profan	1.0
600	135535	7319	brothersabraham	2.0
601	98309	5152	blutarski	2.0
602	77504	3986	cosa	2.0
603	67116	3406	abysm	1.0
604	147223	8010	critic	2.0
605	129220	6949	pile	2.0
606	4843	185	x	2.0
607	151489	8261	pastich	2.0
608	13854	596	beat	2.0
609	136765	7396	weak	1.0
610	12698	546	joke	2.0
611	94465	4930	borrow	2.0
612	64896	3285	exact	2.0
613	136264	7366	vital	2.0
614	138241	7482	guru	2.0
615	81318	4191	persecut	2.0
616	29344	1359	distort	1.0
617	2437	93	pleasur	4.0
618	102719	5411	talk	2.0
619	80454	4144	allow	2.0
620	55223	2752	barrel	2.0
621	118126	6310	tattoo	2.0
622	74802	3834	horror	2.0
623	93333	4868	letharg	1.0
624	98750	5178	compass	3.0
625	82814	4276	victim	1.5
626	118028	6304	encourag	2.0
627	15863	681	gloriou	4.0
628	17301	751	awak	2.0
629	151241	8245	fact	2.0
630	8307	345	sheer	2.0
631	77240	3973	give	2.0
632	43723	2120	attribut	2.0
633	17806	772	imageri	2.0
634	150049	8173	slew	2.0
635	7971	324	flaw	1.0
636	60325	3046	brazillik	2.0
637	94331	4923	godzilla	2.0
638	150516	8202	whi	2.0
639	106181	5607	elbow	2.0
640	39168	1868	one	2.0
641	77703	3996	mostli	2.0
642	142192	7715	becom	2.0
643	89845	4676	reco	2.0
644	115380	6148	splendid	4.0
645	28748	1331	cater	2.0
646	145162	7887	doofuson	2.0
647	24783	1130	sure	2.0
648	26191	1199	shop	2.0
649	133497	7203	futur	2.0
650	70724	3604	afterlif	1.0
651	85473	4420	seat	2.0
652	47183	2299	mick	2.0
653	17713	767	muddl	1.0
654	51835	2557	swept	2.0
655	120179	6426	adult	2.0
656	76604	3939	patienc	1.0
657	10168	426	crudup	2.0
658	27511	1263	courag	4.0
659	21792	974	girl	2.0
660	128963	6935	paint	2.0
661	18835	826	tranquil	2.0
662	65212	3300	ringu	2.0
663	143234	7775	homag	2.0
664	74195	3801	superstar	3.0
665	81942	4228	vision	2.0
666	78102	4019	fault	2.0
667	85552	4424	compon	2.0
668	32010	1498	get	2.0
669	46622	2268	129minut	2.0
670	33909	1591	better	2.5
671	85318	4411	ultim	2.0
672	112895	5995	booster	2.0
673	143490	7788	press	2.0
674	109222	5784	hart	2.0
675	17473	758	stevenon	2.0
676	29911	1386	aesop	2.0
677	30927	1440	heartwrench	2.0
678	128088	6890	rip	2.0
679	115592	6160	treat	2.0
680	9517	396	dwarf	2.0
681	87099	4517	suicid	1.0
682	131576	7090	rethink	2.0
683	38045	1809	uncompromis	2.0
684	144400	7839	knee	2.0
685	439	16	too	2.0
686	65180	3298	diverg	2.0
687	63062	3190	retrospect	2.0
688	153095	8360	sisterli	2.0
689	39768	1900	fetish	2.0
690	15903	682	indiehead	2.0
691	68358	3468	reward	3.0
692	81396	4195	kingdom	3.0
693	82049	4232	note	2.0
694	152032	8295	jokest	2.0
695	154062	8416	adequ	3.0
696	7355	300	heat	2.0
697	66550	3377	artist	2.0
698	59088	2981	camp	2.0
699	40024	1916	expand	2.0
700	66705	3385	complic	2.0
701	61722	3119	ce	2.0
702	101823	5359	toy	2.0
703	112537	5977	bigheart	3.0
704	66594	3379	totalitarian	1.0
705	110462	5851	kidnap	2.0
706	99584	5223	elus	1.0
707	90275	4699	beavi	2.0
708	122531	6571	videocam	2.0
709	2543	97	fail	0.0
710	56807	2855	thi	2.0
711	22203	995	lame	0.0
712	91011	4735	barney	3.0
713	11088	473	hearten	3.0
714	50253	2470	spade	2.0
715	9549	397	gener	2.5
716	18258	797	sand	2.0
717	9490	395	mayb	2.0
718	81414	4197	porcelain	2.0
719	12247	523	contribut	2.0
720	97220	5082	earpleas	3.0
721	100283	5262	nonjudgment	2.0
722	395	14	perspect	2.0
723	33003	1546	liotta	2.0
724	69739	3546	worth	2.0
725	25924	1187	creation	2.0
726	51578	2542	charm	2.0
727	56233	2818	chew	2.0
728	94518	4933	idiom	2.0
729	140189	7607	uselessli	1.0
730	79188	4078	carrier	2.0
731	134921	7282	leanest	2.0
732	6477	257	admit	2.0
733	137191	7419	cliffnot	2.0
734	24139	1097	in	2.0
735	60371	3048	barnburningli	1.0
736	795	29	actor	2.0
737	16564	713	ferrara	3.0
738	55544	2773	would	2.0
739	13783	594	imag	2.0
740	37184	1763	number	2.0
741	12798	551	compel	3.0
742	114042	6062	melt	2.0
743	67758	3441	bone	2.0
744	54950	2737	trot	2.0
745	4121	155	uninspir	0.0
746	86497	4479	gaghan	2.0
747	87065	4514	flatter	2.0
748	107441	5676	rang	3.0
749	91643	4767	soulless	1.0
750	121955	6537	sub	2.0
751	83930	4337	valuabl	2.0
752	83839	4332	afterthought	2.0
753	48483	2369	dicaprio	2.0
754	68370	3469	director	2.0
755	93822	4894	plain	2.0
756	153773	8399	transcend	2.0
757	59797	3015	dullard	1.0
758	72360	3698	divert	2.0
759	145996	7940	might	2.0
760	144894	7868	illconceiv	0.0
761	138155	7475	wonderwhat	2.0
762	21290	952	uniqu	3.0
763	84686	4381	cattl	2.0
764	52907	2622	specialeffect	2.0
765	150847	8223	afraid	2.0
766	134457	7253	angel	2.0
767	106235	5609	disservic	1.0
768	114696	6103	dvd	2.0
769	74602	3825	minu	2.0
770	117731	6285	trial	2.0
771	153754	8398	routin	2.0
772	58761	2962	stall	1.0
773	50366	2476	sting	2.0
774	64731	3277	titl	2.0
775	140726	7635	warmmilk	2.0
776	59712	3011	bio	2.0
777	99054	5194	1997	2.0
778	107501	5680	blip	1.0
779	66901	3395	quit	2.0
780	44769	2171	close	2.0
781	13180	566	inexperienc	1.0
782	40114	1922	shakespear	2.0
783	88095	4575	silenc	2.0
784	108281	5729	stink	1.0
785	41073	1969	fanat	2.0
786	6725	269	destin	2.0
787	11059	471	1980	1.0
788	33840	1589	unspool	2.0
789	75445	3868	tongu	2.0
790	40587	1943	heck	2.0
791	65144	3295	premis	1.0
792	68436	3472	campion	2.0
793	53528	2653	convey	2.0
794	84217	4352	slip	2.0
795	23183	1050	date	2.0
796	82810	4276	show	2.0
797	102348	5386	gasp	2.0
798	154404	8439	bastard	2.0
799	105901	5589	pornographi	2.0
800	61396	3103	promis	3.0
801	64542	3266	reli	2.0
802	51640	2545	memori	2.0
803	67580	3430	24andund	2.0
804	19004	833	seattl	2.0
805	146651	7977	disturb	1.0
806	53217	2641	spici	3.0
807	1638	61	jame	2.0
808	10609	448	speak	2.0
809	22397	1010	knack	2.0
810	85216	4406	demograph	2.0
811	7714	312	garbag	1.0
812	13651	585	action	2.0
813	26410	1211	ethic	2.0
814	3909	149	eight	2.0
815	57381	2892	schedul	2.0
816	53060	2632	radar	2.0
817	153925	8409	overweight	2.0
818	30991	1444	realiti	2.0
819	62655	3169	tonal	2.0
820	55538	2772	adolesc	2.0
821	75053	3849	paulin	2.0
822	6984	280	addit	2.0
823	16030	688	rockumentari	2.0
824	132688	7153	timeout	1.0
825	81077	4178	hard	2.0
826	13122	564	frustrat	0.0
827	11827	509	react	2.0
828	52595	2604	toss	2.0
829	85128	4402	cast	2.0
830	134209	7242	hopeless	2.0
831	103252	5445	dig	2.0
832	123338	6620	enthral	3.0
833	35868	1693	leather	2.0
834	96662	5047	amic	3.0
835	26185	1199	wig	2.0
836	37793	1797	emphasi	2.0
837	12421	531	undeni	2.0
838	76355	3921	humdrum	1.0
839	53088	2634	truth	2.0
840	93929	4900	twist	2.0
841	7879	320	comingofag	2.0
842	29154	1349	idiot	0.0
843	83213	4297	conceiv	2.0
844	144699	7853	come	2.0
845	4744	181	outnumb	2.0
846	57460	2898	offcent	2.0
847	98653	5172	mysteri	2.0
848	40736	1952	calvin	2.0
849	89789	4672	fellowship	2.0
850	132612	7151	deep	2.0
851	145529	7911	reiner	2.0
852	97826	5121	payoff	2.0
853	73115	3735	lasciviousmind	2.0
854	121113	6486	dip	2.0
855	82284	4247	dunno	2.0
856	48673	2376	often	2.0
857	10570	447	direct	2.0
858	40227	1927	humankind	2.0
859	5711	226	teenag	2.0
860	29642	1373	genr	2.0
861	7204	293	hostil	1.0
862	132104	7123	aid	2.0
863	69871	3552	leaki	2.0
864	42118	2027	polson	2.0
865	69877	3553	gunfest	2.0
866	26752	1227	watchabl	3.0
867	151928	8289	matine	1.0
868	110062	5829	stori	2.0
869	61039	3084	floria	2.0
870	17157	744	dri	2.0
871	5882	235	thoughtless	1.0
872	94245	4918	skyscrap	2.0
873	36652	1735	boost	2.0
874	2026	77	bulk	2.0
875	149697	8148	abagnal	2.0
876	52288	2585	prehistor	2.0
877	9287	387	internet	2.0
878	19511	856	fienn	2.0
879	38392	1828	devast	0.0
880	100272	5261	drudgeri	1.0
881	13197	567	structur	3.0
882	27812	1277	unsympathet	1.0
883	28797	1335	feed	2.0
884	20905	932	charact	2.0
885	143116	7768	mason	2.0
886	67037	3403	hanek	2.0
887	44922	2178	nation	3.0
888	122945	6597	anem	2.0
889	7020	281	incoher	1.0
890	130105	7007	standbi	2.0
891	25966	1188	toe	2.0
892	150171	8180	seri	2.0
893	52667	2608	nonsens	1.0
894	20702	923	selfdiscoveri	3.0
895	47882	2334	anim	2.0
896	150650	8211	travesti	1.0
897	60182	3036	baffl	1.0
898	6641	264	bear	2.0
899	24786	1130	widen	2.0
