	PhraseId	SentenceId	Phrase	Sentiment
239	6553	260	celebr	3.0
240	99362	5210	relev	2.0
241	40094	1919	affleck	2.0
242	112307	5964	perpetr	2.0
243	147250	8012	goth	2.0
244	66930	3397	seen	2.0
245	126912	6823	rick	3.0
246	120660	6452	hell	1.0
247	80474	4145	mayb	2.0
248	37959	1805	rude	1.0
249	151364	8252	forgett	1.0
250	141429	7671	shape	2.0
251	137465	7438	comeback	3.0
252	61510	3110	orbit	2.0
253	74287	3805	month	3.0
254	58207	2933	commonman	2.0
255	78976	4063	high	2.0
256	113519	6035	sit	2.0
257	92384	4810	dirgelik	2.0
258	35364	1662	tree	2.0
259	3606	134	tolstoy	2.0
260	18860	827	begley	2.0
261	78239	4026	recov	2.0
262	15311	656	leav	2.0
263	11376	488	nuditi	2.0
264	9764	406	ineptli	2.0
265	118374	6322	dispossess	2.0
266	64329	3255	hourandahalf	2.0
267	45799	2226	think	2.0
268	39236	1872	idea	2.0
269	29672	1374	brace	3.0
270	151917	8289	bad	1.0
271	103203	5443	terrif	3.0
272	155627	8517	diction	2.0
273	20191	898	inhabit	2.0
274	113923	6056	outgag	2.0
275	6845	274	predict	1.5
276	70781	3608	handl	3.0
277	39709	1896	art	2.0
278	72820	3718	studio	2.0
279	23825	1082	inc	2.0
280	24465	1113	infecti	3.0
281	51222	2521	name	2.0
282	146508	7970	newagey	2.0
283	35019	1647	star	2.0
284	36882	1747	love	3.0
285	69249	3519	joker	2.0
286	86562	4482	made	2.3333333333333335
287	86296	4468	sublim	3.0
288	7497	303	outrag	2.0
289	23722	1077	camera	2.0
290	16963	736	send	2.0
291	12305	526	musclefest	2.0
292	72258	3693	clutch	2.0
293	54675	2721	humili	2.0
294	141413	7671	werner	2.0
295	138075	7469	purport	2.0
296	94702	4941	stoneheng	2.0
297	26152	1199	biggest	3.0
298	76736	3946	gait	2.0
299	50930	2506	appetit	2.0
300	37115	1759	amateurish	1.0
301	53609	2660	sunbak	2.0
302	101920	5365	26	2.0
303	99023	5193	observ	3.0
304	84683	4381	audienc	2.0
305	1470	53	rest	2.0
306	120553	6446	ok	2.0
307	87026	4511	wellputtogeth	3.0
308	73487	3755	faceti	1.0
309	14050	604	market	2.0
310	40464	1934	take	2.0
311	139390	7558	drunk	2.0
312	1376	51	tvmovi	2.0
313	32161	1506	drung	2.0
314	138892	7527	delay	2.0
315	34163	1606	decentenough	2.0
316	66456	3372	recreat	2.0
317	132843	7163	compet	2.5
318	67067	3404	flavour	3.0
319	19736	869	miss	1.5
320	148051	8057	discount	2.0
321	23117	1047	stink	0.0
322	42606	2055	paradigm	2.0
323	57398	2893	pokemon	2.0
324	144210	7827	home	2.0
325	25868	1184	anthropolog	2.0
326	95017	4956	humbl	2.0
327	37790	1797	drama	2.0
328	48856	2385	immun	2.0
329	148357	8073	melodramat	1.0
330	102251	5380	develop	2.0
331	2189	82	version	2.0
332	88159	4578	smartest	3.0
333	132615	7151	antagon	2.0
334	81484	4201	bueller	2.0
335	119578	6393	look	2.0
336	4452	167	famou	2.0
337	144113	7822	glaze	2.0
338	29480	1365	dinner	2.0
339	99400	5212	australia	2.0
340	6054	241	comedi	2.0
341	143703	7799	ld	2.0
342	73114	3735	lasciviousmind	2.0
343	133193	7183	snowman	2.0
344	124429	6684	must	3.0
345	5981	239	storytel	3.0
346	127480	6857	illumin	3.0
347	16682	720	minimalist	2.0
348	127094	6835	fact	2.0
349	97903	5126	outoutrag	1.0
350	3624	135	closur	2.0
351	106267	5610	miracl	3.0
352	75276	3862	quirk	2.0
353	50093	2460	spectacl	3.0
354	1618	60	shakespear	2.0
355	52950	2624	bog	1.0
356	27249	1253	learn	2.0
357	155588	8515	few	2.0
358	128340	6905	hanukkah	3.0
359	96299	5029	shrug	2.0
360	77117	3966	skull	2.0
361	74194	3801	superstar	2.0
362	6212	246	awkward	2.0
363	149644	8146	egraveyard	1.0
364	24709	1126	cast	2.0
365	24536	1116	overwhelm	2.0
366	15151	651	object	2.0
367	67298	3415	conrad	2.0
368	1746	65	impress	4.0
369	12400	531	ballerina	2.0
370	55952	2798	pauli	2.0
371	69094	3508	effort	2.0
372	13508	581	parad	2.5
373	41104	1970	blanchett	2.0
374	52976	2625	govern	2.0
375	2500	95	grace	3.0
376	19126	838	comfort	3.0
377	148378	8074	stick	2.0
378	33134	1553	worth	2.0
379	2611	100	onc	2.0
380	85144	4403	troubadour	3.0
381	42876	2071	appreci	3.0
382	76899	3954	warn	3.0
383	45757	2224	burn	2.0
384	52023	2566	insult	2.0
385	147482	8026	stress	2.0
386	70189	3573	stori	2.0
387	13712	590	matey	3.0
388	107993	5713	instruct	3.0
389	123847	6651	jaglom	2.0
390	9106	380	drug	2.0
391	13333	573	broadsid	2.0
392	84998	4394	showdown	1.0
393	94223	4917	blunder	1.0
394	11318	487	pant	2.0
395	51691	2548	retain	2.0
396	97084	5075	kingsley	2.0
397	114583	6096	stunt	2.0
398	70363	3586	tongueincheek	2.0
399	52293	2586	tone	2.0
400	50814	2499	imagin	2.3333333333333335
401	52234	2580	christin	2.0
402	113726	6044	coher	2.0
403	126524	6803	gambl	2.0
404	146420	7964	66	2.0
405	127376	6850	someon	2.0
406	127882	6879	halloween	2.0
407	151773	8281	shake	2.0
408	9815	408	clever	3.0
409	1916	70	fear	1.0
410	39581	1889	charisma	3.0
411	70381	3586	merger	2.0
412	49151	2401	choic	2.0
413	144802	7860	pacino	2.0
414	44426	2153	need	1.5
415	84554	4374	night	2.0
416	31732	1487	establish	2.0
417	100586	5278	surpris	2.5
418	29243	1354	outoffield	2.0
419	2356	90	examin	2.0
420	64819	3282	dolbi	2.0
421	35390	1663	eclair	2.0
422	76462	3928	salt	2.0
423	52226	2579	ambigu	2.0
424	18853	827	marriag	2.0
425	147306	8015	reopen	2.0
426	9625	401	porn	2.0
427	51427	2532	uptight	1.0
428	56258	2820	era	2.0
429	73024	3729	acclaim	3.0
430	40292	1929	ratatat	2.0
431	10545	445	concept	2.0
432	48342	2359	soprano	2.0
433	63512	3214	undoubtedli	2.0
434	155626	8517	flickknif	2.0
435	68889	3499	miniseri	2.0
436	66604	3380	harder	2.0
437	128010	6885	intend	2.0
438	115214	6136	respons	2.0
439	90472	4709	revelatori	2.0
440	100151	5254	overstimul	1.0
441	155317	8501	titular	2.0
442	47412	2311	jumpsuit	2.0
443	17044	739	clayburgh	2.0
444	57590	2904	palav	2.0
445	65281	3304	entertain	3.0
446	146120	7945	human	2.0
447	149319	8126	tact	2.0
448	64566	3267	fieri	4.0
449	129248	6950	pick	2.0
450	23496	1065	almost	2.0
451	26609	1220	certain	3.0
452	80644	4152	hippi	2.0
453	51607	2544	miller	2.0
454	28869	1338	bring	2.0
455	84724	4382	resist	2.0
456	5250	208	keen	3.0
457	70865	3612	broca	2.0
458	40802	1955	lastplac	2.0
459	7104	287	rrb	2.0
460	41989	2020	slow	1.0
461	28830	1336	north	2.0
462	20106	892	want	2.0
463	98967	5190	dimwit	0.0
464	138152	7475	laughoutloud	3.0
465	83409	4309	top	2.0
466	63408	3208	pass	2.0
467	33346	1562	eyr	2.0
468	125663	6751	iranian	2.0
469	69200	3516	given	2.0
470	58341	2940	kosashvili	2.0
471	102948	5424	heartfelt	3.0
472	130692	7040	populac	2.0
473	83117	4289	amus	3.0
474	154766	8465	dug	2.0
475	7007	280	dialogu	2.0
476	45802	2226	smart	3.0
477	75339	3864	freshfac	3.0
478	152242	8306	sleazi	1.0
479	47810	2330	suggest	2.0
480	72839	3719	point	2.0
481	38507	1835	intrigu	2.0
482	10242	430	tarantino	2.0
483	63768	3228	puriti	2.0
484	108579	5746	primal	2.0
485	87565	4544	panoram	2.0
486	4221	160	gem	3.0
487	14353	618	pictur	2.0
488	135560	7321	marveilleux	3.0
489	33342	1562	insight	2.0
490	97483	5098	typifi	2.0
491	23570	1067	attitud	2.0
492	69570	3537	kiarostami	2.0
493	135725	7333	know	2.0
494	89473	4651	laugher	2.0
495	22485	1017	nuanc	2.5
496	47477	2313	beat	2.0
497	35417	1665	passion	3.0
498	59817	3017	clear	2.0
499	39330	1877	up	2.0
500	15475	663	spectacular	3.0
501	147148	8007	naval	2.0
502	33679	1581	worthwhil	3.0
503	39457	1884	hard	2.0
504	62600	3166	marvel	4.0
505	72273	3694	wispi	2.0
506	36849	1745	kiddi	2.0
507	73191	3738	forg	2.0
508	53642	2663	postfeminist	2.0
509	117498	6271	woodman	2.0
510	69487	3532	danc	2.0
511	12848	552	meander	1.5
512	46107	2241	unfaith	2.0
513	130399	7024	kahlori	2.0
514	28615	1323	controlaltdelet	1.0
515	125956	6767	reflect	2.0
516	47229	2301	select	2.0
517	134549	7258	waffl	2.0
518	147456	8023	appropri	2.0
519	5194	206	wellwrought	3.0
520	84212	4351	cagney	2.0
521	125417	6738	industrialmodel	2.0
522	82617	4264	excus	2.0
523	3611	135	daughter	3.0
524	88098	4575	silenc	2.0
525	10431	438	startl	2.0
526	59767	3013	apolog	2.0
527	91061	4736	pumpkin	2.0
528	153078	8359	whi	2.0
529	39268	1873	hastili	2.0
530	21071	942	ironi	1.0
531	77812	4001	noisi	1.0
532	38666	1843	nifti	3.0
533	10533	444	poignant	3.5
534	44200	2143	assess	1.0
535	98488	5162	suffer	2.0
536	3686	138	anyth	2.0
537	61680	3116	vera	2.0
538	154895	8473	like	2.5
539	130337	7021	befor	2.0
540	12692	546	laugh	2.5
541	17196	746	reef	1.0
542	9361	390	one	2.0
543	10097	424	hing	2.0
544	154315	8433	inact	1.0
545	25098	1148	matrix	2.0
546	152897	8346	miser	0.0
547	113691	6042	selfsatisfi	2.0
548	48559	2371	denmark	2.0
549	1346	50	call	2.0
550	81211	4185	specimen	2.0
551	154839	8470	steal	2.0
552	104572	5521	wireless	2.0
553	3928	149	low	2.0
554	79577	4096	elev	2.0
555	78005	4015	surehand	3.0
556	126359	6793	extrem	2.0
557	90456	4708	local	2.0
558	41116	1970	charact	2.0
559	54404	2704	howard	2.0
560	49939	2450	ascertain	2.0
561	79641	4100	tough	2.0
562	34337	1611	corrupt	1.0
563	15554	667	employ	2.0
564	150221	8182	legaci	2.0
565	33815	1589	turmoil	2.0
566	78913	4060	reason	2.0
567	109778	5816	slc	2.0
568	7874	320	structur	2.0
569	109218	5783	lazi	0.0
570	95871	5009	busi	3.0
571	126563	6805	snaillik	1.0
572	9837	410	stymi	2.0
573	46969	2288	sitcomworthi	2.0
574	127385	6851	solari	2.0
575	82609	4264	monster	2.0
576	1786	66	design	2.0
577	12949	556	cabl	1.0
578	53711	2667	horn	2.0
579	133375	7197	tear	2.0
580	97744	5117	pathosfil	2.0
581	141129	7655	guess	2.0
582	68262	3465	theme	2.0
583	61718	3119	warfar	2.0
584	89213	4636	whirl	2.0
585	64426	3261	spade	2.0
586	6390	253	suspens	2.0
587	124466	6687	gorgeou	3.0
588	32154	1506	sturm	2.0
589	129289	6952	forev	2.0
590	53794	2670	titl	2.0
591	43440	2100	soft	2.0
592	8346	346	achiev	2.0
593	72946	3726	f	1.0
594	58216	2933	recogn	2.0
595	124258	6672	read	2.0
596	72453	3702	numbingli	2.0
597	51564	2540	watchabl	2.0
598	55104	2747	flatli	1.0
599	78763	4053	watch	2.0
600	52383	2590	lifestyl	2.0
601	149863	8160	kidd	2.0
602	76255	3913	clash	2.0
603	102416	5390	maggot	2.0
604	91288	4749	crap	1.0
605	61688	3116	swooni	1.0
606	37517	1783	characteris	2.0
607	77065	3965	cq	2.0
608	39199	1870	onesided	1.0
609	155375	8503	disloc	2.0
610	22534	1019	realiti	2.0
611	15893	682	alien	1.5
612	75366	3866	robot	2.0
613	132845	7163	gag	1.5
614	44578	2159	punchier	3.0
615	89705	4667	valentin	2.0
616	56148	2813	jaunti	2.0
617	48977	2390	samira	2.0
618	108277	5729	99minut	2.0
619	141381	7669	model	2.0
620	95019	4956	redeem	2.0
621	79385	4089	splash	3.0
622	38809	1851	slipperi	2.0
623	16552	712	practic	2.0
624	146748	7983	approxim	2.0
625	1544	58	pellington	2.0
626	37335	1771	buy	2.0
627	119210	6371	uhf	2.0
628	69511	3533	thi	2.0
629	137547	7441	folk	2.0
630	53718	2667	serendip	2.0
631	13012	560	lumin	4.0
632	145801	7925	flck	2.0
633	11914	511	gener	2.0
634	122404	6562	beast	2.0
635	88334	4588	vote	2.0
636	134791	7275	inher	3.0
637	23280	1055	disguis	2.0
638	76954	3957	lusti	2.0
639	34229	1608	commend	2.0
640	20087	891	audaci	2.0
641	128873	6931	millennium	2.0
642	133648	7209	ame	2.0
643	69256	3519	pull	2.0
644	15756	676	cake	2.0
645	32340	1515	brusqu	2.0
646	42870	2071	sincer	3.0
647	66751	3387	dual	2.0
648	139788	7585	whole	2.0
649	30906	1438	controversi	3.0
650	42190	2031	premis	2.0
651	51946	2563	odd	2.0
652	3827	146	world	2.0
653	40396	1932	random	2.0
654	104493	5514	assassin	1.0
655	572	22	hick	2.0
656	122595	6575	appear	2.0
657	57988	2921	share	2.0
658	23333	1058	crimen	2.0
659	48004	2341	involv	2.0
660	97878	5125	preteen	2.0
661	133301	7192	electron	2.0
662	61052	3084	mario	2.0
663	10991	468	broad	2.0
664	45343	2204	balanc	2.0
665	17805	772	imageri	2.0
666	67156	3408	somehow	2.0
667	29942	1388	kidscut	3.0
668	151765	8281	coo	2.0
669	929	34	go	2.0
670	1870	69	abov	3.0
671	122326	6557	frisson	2.0
672	59449	2998	poverti	2.0
673	75179	3856	barebon	2.0
674	9783	406	properti	2.0
675	2043	78	eventu	2.0
676	24113	1096	raucou	2.0
677	43415	2099	demm	2.0
678	112889	5995	combin	2.0
679	143950	7812	time	2.0
680	85466	4420	flick	2.0
681	108055	5716	littleknown	2.0
682	41055	1968	matthew	2.0
683	43277	2090	secret	2.0
684	137549	7441	prepar	2.0
685	78659	4048	choke	1.0
686	143482	7787	chord	2.0
687	30781	1431	wa	2.0
688	149537	8139	sentenc	2.0
689	9062	378	desper	1.0
690	81159	4180	washington	2.0
691	30184	1400	david	2.0
692	116655	6220	romanc	2.0
693	24317	1105	blame	2.0
694	151603	8269	notabl	3.0
695	33204	1556	abrupt	1.0
696	38890	1855	mount	2.0
697	96774	5054	clive	2.0
698	29141	1348	complic	2.0
699	14746	635	mattei	2.0
700	135976	7344	atmospher	3.0
701	42760	2064	tunney	2.0
702	144013	7816	someth	2.0
703	11877	510	badli	2.0
704	134834	7277	fifteen	2.0
705	22237	998	overstay	1.0
706	57962	2921	resid	2.0
707	16431	707	ride	2.0
708	51756	2552	foremost	2.0
709	1478	53	wast	1.0
710	67801	3443	viewer	2.0
711	120053	6421	bias	1.0
712	21476	961	oscarwin	4.0
713	34292	1610	endless	2.0
714	103606	5464	battlefield	2.0
715	85930	4446	san	2.0
716	30318	1408	eight	2.0
717	74825	3835	filmmak	2.0
718	47060	2295	trot	2.0
719	25753	1176	soul	3.0
720	1328	49	page	2.0
721	125479	6742	satisfactorili	3.0
722	124905	6712	disadvantag	2.0
723	49328	2413	standup	2.0
724	60408	3050	mad	2.0
725	143967	7814	let	2.0
726	117455	6267	ghost	2.0
727	2812	108	unimagin	1.0
728	1251	46	though	2.0
729	148455	8077	began	2.0
730	90085	4688	rebelli	1.0
731	33704	1582	rememb	3.0
732	45157	2193	fenc	2.0
733	42568	2053	emphat	3.0
734	20309	906	back	2.0
735	46731	2274	sauci	3.0
736	50784	2498	potenc	2.0
737	47803	2330	deliber	2.0
738	153458	8381	lynch	2.0
739	112751	5987	believ	3.0
740	50144	2463	island	2.0
741	9689	403	spader	2.0
742	42505	2049	book	2.0
743	121688	6521	solipsist	2.0
744	7952	323	halfbad	2.0
745	101691	5353	counter	2.0
746	93645	4882	alert	2.0
747	42965	2074	juxtaposit	2.0
748	124146	6665	paint	2.0
749	116054	6186	genial	3.0
750	34864	1640	come	2.0
751	69386	3527	treatis	2.0
752	146747	7983	mimet	2.0
753	49356	2414	highoctan	3.0
754	1879	69	sanguin	2.0
755	59173	2985	patriarch	2.0
756	60607	3061	reign	2.0
757	68335	3467	illog	1.0
758	109915	5822	moodi	1.5
759	105408	5566	fastedit	2.0
760	108232	5726	wheezi	2.0
761	2273	86	decter	2.0
762	43910	2128	glamor	3.0
763	50693	2493	gosl	2.0
764	102459	5392	five	2.0
765	129391	6957	mesmer	3.0
766	99148	5199	side	2.0
767	9199	384	offens	1.0
768	140067	7599	kozmo	2.0
769	72311	3695	list	2.0
770	152513	8322	even	2.0
771	944	34	dash	2.0
772	48922	2388	cleancut	3.0
773	125724	6755	fine	3.0
774	87223	4524	poor	2.0
775	24791	1130	us	2.0
776	119500	6388	aplomb	2.0
777	80250	4136	imperson	1.0
778	4790	183	style	2.0
779	142597	7741	success	3.0
780	133320	7193	deriv	2.0
781	131491	7085	howler	3.0
782	9212	385	leguizamo	2.0
783	52719	2610	asparagu	2.0
784	111959	5942	fiction	2.0
785	78790	4055	tediou	1.0
786	53007	2627	underutil	2.0
787	91925	4783	timeless	3.0
788	47527	2317	longsuff	2.0
789	2197	83	pianist	2.0
790	14976	643	warmth	3.0
791	126217	6783	surrealist	1.0
792	23085	1045	improb	2.0
793	58914	2971	impuls	2.0
794	42626	2055	wellworn	2.0
795	11768	507	promis	3.0
796	65406	3312	workplac	2.0
797	58422	2943	astonish	3.0
798	76492	3930	simplemind	1.0
799	76721	3946	schmidt	2.0
800	53462	2650	household	2.0
801	18892	828	exploit	1.0
802	24572	1119	nervou	2.0
803	102717	5411	ethnic	2.0
804	70025	3565	moder	2.0
805	147590	8030	sensat	2.0
806	44166	2141	libertin	2.0
807	141305	7664	punch	2.0
808	54765	2726	realiz	2.0
809	97825	5121	payoff	2.0
810	3862	147	giannini	2.0
811	37686	1791	often	2.0
812	22353	1007	breakthrough	3.0
813	112939	5998	sloppi	0.0
814	51102	2514	titil	4.0
815	85690	4431	cesspool	0.0
816	54712	2722	projectil	2.0
817	12855	552	tortur	3.0
818	91146	4741	year	2.0
819	521	19	inept	1.0
820	52281	2584	matine	2.0
821	130720	7042	hottertwoyearsago	2.0
822	128728	6924	outlandish	1.0
823	54861	2732	diss	1.0
824	28713	1330	feminist	2.0
825	30188	1401	strong	2.0
826	86171	4460	weaver	2.0
827	112478	5973	unsuccess	0.0
828	153216	8367	fantas	2.0
829	46965	2288	contriv	1.0
830	137605	7444	mccracken	2.0
831	34898	1641	travel	2.0
832	52876	2621	charm	3.0
833	100908	5299	disappear	2.0
834	141049	7649	linear	2.0
835	54621	2717	agreeabl	3.0
836	88715	4608	israel	2.0
837	27838	1278	auto	2.0
838	94949	4953	welsh	2.0
839	3144	118	seamless	3.0
840	129084	6942	lull	1.0
841	83762	4330	damsel	2.0
842	39426	1883	pin	2.0
843	77545	3988	corn	2.0
844	150019	8170	snore	1.0
845	112998	6000	sordid	2.0
846	19259	845	taken	1.0
847	150631	8209	instal	2.0
848	111895	5939	corner	2.0
849	42735	2062	men	2.0
850	94833	4946	disdain	0.0
851	72145	3684	genteel	2.0
852	3148	118	stream	2.0
853	96010	5016	reactiv	2.0
854	43720	2120	sin	1.0
855	30357	1409	inappropri	1.0
856	19279	845	process	2.0
857	18239	797	tale	2.0
858	58405	2943	care	2.0
859	93094	4851	sensual	2.0
860	25094	1147	longer	2.0
861	152524	8322	obstacl	3.0
862	1556	58	overeag	1.0
863	54772	2726	negat	2.0
864	94246	4918	nurseri	2.0
865	91836	4779	piss	1.0
866	50232	2469	fulfil	3.0
867	68470	3473	draw	2.0
868	34062	1600	territori	2.0
869	41520	1998	hotel	2.0
870	28787	1335	allpow	3.0
871	63590	3219	indistinct	2.0
872	4163	156	rhapsod	2.0
873	112758	5987	backseat	2.0
874	57403	2893	breath	3.0
875	68840	3496	impart	2.0
876	119938	6414	boardwalk	2.0
877	116445	6209	gotten	2.0
878	669	24	7	2.0
879	759	28	chuckl	1.0
880	48725	2380	conform	2.0
881	64512	3265	ouija	2.0
882	76768	3947	indoor	2.0
883	13968	601	veri	2.0
884	80098	4126	smokey	2.0
885	20411	912	subtitl	2.0
886	4549	172	dull	0.0
887	147034	8002	rich	3.0
888	72256	3693	bounci	3.0
889	140450	7622	writerdirector	2.0
890	53252	2642	threat	2.0
891	25383	1161	character	2.0
892	19103	837	welldevelop	3.0
893	78753	4053	unansw	2.0
894	1752	65	still	2.0
895	139610	7574	serious	2.0
896	23853	1084	million	2.0
897	17319	752	zeal	3.0
