	PhraseId	SentenceId	Phrase	Sentiment
127	58109	2928	melodramat	2.0
128	22227	998	admir	2.0
129	141975	7700	daddi	2.0
130	79548	4095	devot	2.0
131	119891	6412	playoff	2.0
132	31644	1483	tufano	2.0
133	58793	2964	wake	2.0
134	35370	1662	show	2.0
135	145507	7909	paranoia	1.0
136	69911	3555	exist	2.0
137	119029	6362	cut	2.0
138	123470	6628	alltim	2.0
139	40815	1956	grant	2.0
140	17399	755	herzog	2.0
141	23945	1087	consist	2.5
142	136521	7381	conclud	2.0
143	85172	4405	iq	2.0
144	80631	4152	reenact	2.0
145	45127	2191	film	2.0
146	84943	4391	weightless	2.0
147	59176	2985	societi	2.0
148	43148	2085	layer	2.0
149	1713	63	poorli	1.0
150	74642	3827	therefor	2.0
151	11331	487	provok	2.0
152	51942	2563	someth	2.5
153	24561	1117	fluff	2.0
154	55932	2796	confus	2.0
155	27651	1269	magic	2.5
156	53980	2680	campu	2.0
157	34855	1640	hero	3.0
158	1622	60	tragedi	1.0
159	101369	5328	wilson	2.0
160	56094	2808	suffici	3.0
161	11739	505	lumpen	1.0
162	56759	2853	wrought	2.0
163	73518	3757	spit	2.0
164	118433	6327	intent	2.0
165	72485	3703	raindrop	3.0
166	3642	136	piec	2.0
167	68145	3459	step	2.0
168	122290	6554	rememb	2.0
169	6158	245	bumpin	2.0
170	44851	2176	longrun	2.0
171	26973	1239	fan	3.0
172	116593	6217	prais	3.0
173	35202	1655	burn	2.0
174	24518	1116	labut	2.0
175	35084	1649	well	2.0
176	9536	397	vat	2.0
177	36758	1742	onion	2.0
178	16606	716	seduct	2.0
179	56860	2859	easili	2.0
180	11976	514	arriv	2.0
181	121087	6484	passion	2.0
182	132485	7144	foodspittingli	3.0
183	113787	6047	in	2.0
184	93156	4854	one	2.0
185	16920	733	insight	2.5
186	29632	1373	up	2.0
187	152285	8309	portray	2.0
188	33676	1580	odd	2.0
189	117949	6300	robust	3.0
190	21452	959	translat	2.0
191	81504	4203	astound	3.0
192	31885	1493	strongli	3.0
193	55787	2789	illustr	3.0
194	32224	1509	floppi	1.0
195	1844	68	drivebi	2.0
196	27656	1269	glitter	2.0
197	131789	7103	handi	2.0
198	14569	627	leaden	1.0
199	37969	1805	sting	2.0
200	142068	7706	wast	0.0
201	29010	1343	spell	2.0
202	95459	4985	hibern	2.0
203	46164	2246	stutter	2.0
204	135046	7290	jeanett	2.0
205	6336	252	public	2.0
206	107315	5671	xxx	2.0
207	13405	577	wonder	3.5
208	143368	7781	slugfest	2.0
209	92213	4798	bett	2.0
210	33098	1551	dread	1.0
211	43553	2108	moment	2.0
212	49206	2405	bythenumb	2.0
213	4709	179	nostalg	3.0
214	49199	2404	flick	2.0
215	30265	1404	duti	2.0
216	49070	2396	americanstyl	2.0
217	128875	6932	ong	2.0
218	50425	2479	leguizamo	2.0
219	58652	2955	assert	1.0
220	65351	3308	ideolog	2.0
221	561	21	year	2.0
222	29448	1364	dimens	2.0
223	3271	123	vulgar	0.0
224	135879	7337	sentenc	2.0
225	86687	4490	matine	2.0
226	122341	6557	tick	2.0
227	808	29	schnitzler	2.0
228	62252	3147	disjoint	1.0
229	10506	443	relentlessli	2.0
230	144698	7853	come	2.0
231	145015	7876	yawn	1.0
232	138697	7516	aim	2.0
233	16006	686	oldfashion	2.0
234	1268	47	david	2.0
235	82333	4250	mamet	2.0
236	73336	3747	common	2.0
237	1831	67	know	2.0
238	17523	759	henc	2.0
239	126640	6808	barbara	2.0
240	64267	3252	bucket	2.0
241	4266	162	oldtim	2.0
242	3888	147	danger	1.0
243	34682	1630	roll	2.0
244	93062	4848	donethat	2.0
245	34871	1641	tend	2.0
246	5854	233	1970	2.0
247	36658	1735	complet	2.5
248	27712	1272	fun	2.5
249	25822	1182	movi	2.0
250	116938	6238	accid	1.0
251	7380	301	princ	2.0
252	143351	7781	mixtur	2.0
253	126709	6812	edit	1.0
254	70200	3574	superstupid	0.0
255	50799	2498	persever	2.0
256	48460	2368	hossein	3.0
257	73830	3777	baffl	2.0
258	120417	6438	grasp	3.0
259	128295	6902	imagin	2.0
260	32533	1524	reach	2.0
261	15118	650	buck	2.0
262	25218	1152	pure	4.0
263	67621	3432	day	2.0
264	48404	2363	top	3.0
265	137522	7440	98	3.0
266	112637	5980	galleri	2.0
267	100128	5253	opportun	2.0
268	2167	82	doyl	2.0
269	65775	3334	thewli	2.0
270	113868	6052	latein	2.0
271	28432	1315	lampoon	2.0
272	956	35	runaway	2.0
273	120262	6430	belovedmajor	3.0
274	22431	1012	ad	2.0
275	153100	8360	tune	2.0
276	618	22	polit	2.0
277	58747	2962	water	2.0
278	66845	3391	sub	2.0
279	654	24	norri	2.0
280	70217	3575	fold	2.0
281	5111	200	navig	2.0
282	13908	598	protagonist	2.0
283	74566	3822	unfinish	1.0
284	28012	1286	fuss	2.0
285	4964	193	parent	2.0
286	28365	1310	everywher	3.0
287	128098	6891	overbear	1.0
288	143784	7803	string	3.0
289	9567	398	line	2.0
290	90922	4730	jar	2.0
291	116276	6197	laughter	2.0
292	87987	4570	detent	1.0
293	66091	3352	winner	3.0
294	42415	2044	german	2.0
295	5453	217	let	2.0
296	135276	7305	recess	2.0
297	127562	6861	rocawear	2.0
298	153783	8400	care	2.0
299	102155	5376	45th	2.0
300	9525	396	trash	2.0
301	26829	1230	interest	2.3333333333333335
302	40769	1953	herebi	2.0
303	56902	2863	humbl	3.0
304	57613	2905	wet	2.0
305	102196	5378	meddl	2.0
306	105676	5578	great	4.0
307	56642	2846	spectat	2.0
308	31410	1468	zing	2.0
309	62096	3139	direct	2.5
310	28880	1338	persona	2.0
311	91258	4748	rye	2.0
312	123690	6642	shootout	2.0
313	92405	4811	rip	2.0
314	106816	5641	style	2.0
315	3568	133	funnier	3.0
316	152266	8308	letharg	1.0
317	151759	8281	face	2.0
318	101495	5336	dozen	2.0
319	95402	4981	oomph	2.0
320	131944	7112	unexamin	2.0
321	71263	3635	walker	2.0
322	96049	5017	fabian	2.0
323	74989	3846	adult	2.0
324	133281	7191	wwii	2.0
325	4841	185	x	2.0
326	41828	2013	drop	2.0
327	6926	276	loss	1.0
328	37919	1803	realli	2.0
329	80707	4157	ripoff	0.0
330	75703	3880	not	2.0
331	26347	1207	accumul	2.0
332	69702	3545	cinephil	2.0
333	2255	86	kendal	2.0
334	15023	646	benevol	2.0
335	24731	1127	buzzobsess	2.0
336	69322	3524	thoroughli	2.0
337	53906	2675	companion	3.0
338	1892	70	two	2.0
339	153474	8382	offseason	1.0
340	12801	551	demm	2.0
341	46628	2269	biggest	2.0
342	145416	7901	undisciplin	0.0
343	13298	572	level	2.0
344	66944	3397	delet	1.0
345	113313	6021	fell	2.0
346	12336	527	absurd	1.0
347	26428	1212	short	2.0
348	43538	2107	subject	3.0
349	290	11	consid	2.0
350	92950	4842	engulf	4.0
351	151627	8270	mordant	2.0
352	47553	2318	initi	2.0
353	79329	4085	bullock	2.0
354	60860	3072	tear	1.0
355	112322	5964	austen	2.0
356	144350	7837	excel	3.5
357	46887	2285	scotland	2.0
358	43658	2116	insan	2.0
359	31709	1486	poki	1.0
360	119241	6373	specif	2.0
361	37313	1770	grandios	3.0
362	30623	1423	dazzl	4.0
363	143512	7788	mesmeris	4.0
364	7162	292	shock	2.0
365	97232	5083	costar	3.0
366	60608	3061	reign	2.0
367	136543	7382	dote	2.0
368	30048	1394	path	2.0
369	124221	6670	crap	1.0
370	114403	6084	london	2.0
371	6714	269	confid	4.0
372	102069	5372	cuban	2.0
373	69645	3541	race	2.0
374	138683	7515	immers	2.5
375	46816	2279	nelson	2.0
376	20272	902	red	2.0
377	35689	1681	stiff	2.0
378	27038	1242	commun	2.5
379	133686	7211	smart	3.0
380	137775	7456	wallop	2.0
381	153308	8373	glu	2.0
382	148313	8070	manchild	2.0
383	13999	603	iosseliani	3.0
384	54593	2715	comedi	2.5
385	16103	692	genial	3.0
386	8818	367	hunger	2.0
387	99939	5243	mad	2.0
388	151021	8232	portraitur	2.0
389	84972	4393	documentari	2.0
390	76057	3902	radio	2.0
391	118377	6323	tumult	2.0
392	154125	8420	duval	3.0
393	5306	210	pain	1.0
394	14226	613	justin	2.0
395	109474	5798	hideous	0.0
396	85931	4446	francisco	2.0
397	44345	2149	scripter	2.0
398	112130	5952	opera	2.0
399	95660	4997	agenda	2.0
400	129985	6998	hayao	2.0
401	82724	4272	fault	2.0
402	38521	1836	cuss	2.0
403	132097	7122	propel	2.0
404	68964	3503	besson	2.0
405	90882	4728	rapid	2.0
406	100070	5250	nonnarr	2.0
407	15194	653	draw	2.0
408	6704	268	uplift	3.0
409	101249	5322	date	2.0
410	90527	4712	goofbal	2.0
411	4661	177	children	3.0
412	77118	3966	skull	2.0
413	82337	4250	sturg	2.0
414	100328	5263	heartraterais	3.0
415	7820	318	thought	2.0
416	17862	775	shove	2.0
417	1413	52	down	2.0
418	109991	5825	program	2.0
419	125279	6731	express	3.0
420	48963	2390	appl	2.0
421	100404	5268	altmanesqu	2.0
422	107622	5688	autopsi	2.0
423	73877	3778	earthli	3.0
424	146580	7972	hypocrisi	2.0
425	134282	7245	iri	2.0
426	149075	8111	thoughtprovok	3.0
427	8742	364	elimin	2.0
428	39198	1870	onesided	1.5
429	92233	4800	rife	2.0
430	45301	2203	conflict	2.0
431	99453	5214	thousandtim	2.0
432	105681	5578	shoot	2.0
433	44779	2171	friendship	2.0
434	79027	4066	work	2.3333333333333335
435	50981	2509	smartest	3.0
436	15130	650	vidgam	2.0
437	128357	6906	showdown	2.0
438	63545	3217	boss	2.0
439	137035	7412	audienc	2.3333333333333335
440	18661	818	alien	2.0
441	139402	7558	moral	2.0
442	85648	4428	spring	2.0
443	60254	3042	ring	2.0
444	99979	5246	starmak	3.0
445	40659	1947	heartbreak	2.0
446	66674	3384	grin	3.0
447	134472	7254	carnag	1.0
448	141752	7690	dynam	2.0
449	90477	4709	ridicul	1.0
450	99746	5233	unprovok	2.0
451	84940	4391	ultim	2.0
452	35645	1678	wherev	2.0
453	135003	7286	flame	2.0
454	50785	2498	potenc	2.0
455	139581	7573	develop	2.0
456	48015	2342	wayward	1.0
457	26699	1224	art	2.0
458	25932	1187	trickster	2.0
459	6617	263	disguis	1.0
460	5795	229	vent	2.0
461	40002	1914	dark	2.0
462	776	28	beyond	2.0
463	90498	4710	zealand	2.0
464	10023	421	throat	2.0
465	110915	5877	black	2.0
466	85844	4443	appreci	2.0
467	34447	1618	love	2.6666666666666665
468	75741	3882	pursuer	2.0
469	112768	5988	emot	2.0
470	4698	179	upscal	3.0
471	154215	8426	makeupdeep	2.0
472	115453	6151	homogen	2.0
473	79334	4085	ill	2.0
474	11446	492	saccharin	2.0
475	154010	8414	caustic	2.0
476	68557	3480	place	2.0
477	77500	3986	cornpon	2.0
478	67066	3404	flavour	2.0
479	62193	3144	marri	2.0
480	35814	1689	schmaltzi	1.0
481	97952	5129	allus	2.0
482	145470	7907	like	2.25
483	30484	1415	numb	1.0
484	151274	8246	crime	2.0
485	2847	109	triumphantli	3.0
486	4879	189	result	2.0
487	97587	5105	element	2.0
488	95809	5005	tub	2.0
489	133681	7211	muscl	2.0
490	119075	6364	out	2.0
491	16503	709	cuttingedg	4.0
492	78291	4028	clement	2.0
493	54705	2722	knoxvil	2.0
494	20604	919	ami	2.0
495	144418	7841	suck	1.5
496	3991	150	scrapbook	2.0
497	121539	6511	believ	2.0
498	75467	3869	canadian	2.0
499	52750	2612	gloss	2.0
500	148069	8058	breath	2.0
501	13852	596	underdog	2.0
502	138665	7513	pueril	0.0
503	42158	2028	onestar	0.0
504	56893	2862	reflect	3.0
505	118632	6340	bright	2.0
506	74746	3832	greengrass	3.0
507	129041	6940	sound	2.0
508	153688	8392	hundr	2.0
509	13514	581	confound	2.0
510	120797	6463	agitprop	2.0
511	133370	7197	sweet	2.0
512	81124	4179	brutal	2.0
513	112517	5976	yaya	2.0
514	81317	4191	persecut	2.0
515	52238	2580	sylvi	2.0
516	4927	191	fire	1.0
517	30404	1410	charact	2.0
518	13807	595	iranian	2.0
519	62319	3149	glum	2.0
520	105200	5555	silver	2.0
521	1911	70	furious	1.0
522	66328	3364	time	2.0
523	101051	5308	clue	2.0
524	68675	3489	kathryn	2.0
525	127289	6846	intimaci	3.0
526	66295	3363	amari	2.0
527	117443	6267	mistakenident	1.0
528	16049	689	flimsi	1.0
529	31250	1459	inspector	2.0
530	104537	5517	good	3.0
531	55315	2758	contrast	2.0
532	10170	426	anchor	3.0
533	14299	616	grief	1.5
534	82616	4264	excus	2.0
535	18054	787	use	2.0
536	17914	779	steam	2.0
537	37213	1765	video	2.0
538	5741	227	possibl	2.0
539	71584	3652	audaci	3.0
540	132178	7126	superfici	1.0
541	52429	2594	anton	2.0
542	110749	5867	matter	2.0
543	144414	7840	beast	2.0
544	122458	6566	tenth	2.0
545	56788	2854	opaqu	2.0
546	100429	5269	theme	2.0
547	127305	6847	gener	1.0
548	14533	625	parsec	2.0
549	106224	5609	fact	2.0
550	45521	2212	doorstep	2.0
551	43613	2111	languag	2.0
552	154794	8467	sputter	2.0
553	89298	4641	sociopath	2.0
554	14771	635	posit	3.0
555	151954	8292	backbon	3.0
556	66119	3354	span	2.0
557	50734	2495	effort	2.0
558	10291	433	servic	2.0
559	66231	3357	cocktail	3.0
560	47563	2319	method	2.0
561	19846	876	defianc	2.0
562	55071	2744	illumin	3.0
563	100224	5258	fascin	2.5
564	12999	559	relat	3.0
565	36833	1744	freudian	2.0
566	102724	5411	group	2.0
567	26873	1232	holden	2.0
568	16027	688	sixti	2.0
569	66923	3396	hardhit	3.0
570	79997	4121	beauti	3.0
571	33296	1560	bland	0.0
572	30933	1441	nt	2.0
573	23205	1050	thecash	2.0
574	87575	4546	sum	2.0
575	6094	243	ideal	3.0
576	4683	178	incomprehens	1.0
577	109380	5792	argument	2.0
578	40778	1954	glimps	2.0
579	91623	4766	harvest	2.0
580	43989	2132	filmmak	2.0
581	98720	5177	stubbornli	2.0
582	12625	542	implic	2.0
583	83256	4299	deriv	1.0
584	108848	5762	blockbust	3.0
585	85702	4433	wors	1.0
586	22351	1007	cheer	3.0
587	84642	4379	shower	2.0
588	8925	372	campfir	2.0
589	121821	6527	fil	2.0
590	34199	1607	folk	2.0
591	23396	1060	infecti	3.0
592	14383	620	screenplay	2.0
593	106054	5598	surpris	4.0
594	21394	956	invigor	3.0
595	1694	63	villain	1.0
596	72382	3699	enter	2.0
597	51051	2513	schwentk	2.0
598	57684	2907	graphic	2.0
599	40179	1925	ringu	1.0
600	47628	2321	savag	2.0
601	11119	477	puzzl	2.0
602	97899	5126	outshock	2.0
603	89268	4639	whenc	2.0
604	82001	4230	hood	2.0
605	69876	3553	gunfest	2.0
606	105028	5548	importantli	2.0
607	46736	2275	mysteri	2.0
608	24596	1120	situat	2.0
609	65642	3326	scuttl	1.0
610	5979	239	gift	3.0
611	51980	2564	toilet	2.0
612	75028	3847	matur	3.0
613	32561	1527	par	2.0
614	113685	6042	22yearold	2.0
615	110598	5862	camp	2.0
616	16390	705	student	2.0
617	63078	3191	nimbl	2.0
618	61167	3091	gleefulli	3.0
619	144239	7828	meyer	2.0
620	21519	963	taymor	2.0
621	110631	5863	al	2.0
622	118323	6321	notch	2.0
623	73523	3757	char	2.0
624	55858	2793	destin	2.0
625	46856	2281	punish	2.0
626	3510	130	carri	2.0
627	6179	245	shadow	2.0
628	51497	2535	sacrific	2.0
629	107981	5712	asylum	2.0
630	10139	426	bart	2.0
631	129983	6998	japanim	2.0
632	95780	5004	witti	2.0
633	12331	527	make	2.0
634	94894	4952	mytholog	2.0
635	138710	7516	soontobeforgett	0.0
636	5934	236	verv	2.0
637	80039	4124	everrumin	2.0
638	112837	5991	countercultur	2.0
639	95218	4967	undeserv	2.0
640	50493	2483	loser	1.0
641	14827	637	helluva	2.0
642	79517	4094	wear	2.0
643	89108	4632	melvil	2.0
644	74408	3813	breakdown	1.0
645	34550	1623	logic	2.0
646	64543	3266	convent	2.0
647	65356	3308	liber	2.0
648	66588	3379	thirteenyearold	2.0
649	133476	7201	dull	1.0
650	109587	5806	brain	2.0
651	80651	4152	lake	2.0
652	107596	5686	tiniest	2.0
653	61867	3127	champagn	2.0
654	97375	5093	canada	2.0
655	96682	5049	smutti	0.0
656	26498	1215	angl	2.0
657	124722	6702	finch	2.0
658	8302	345	embrac	2.0
659	121060	6483	outlandish	2.0
660	59497	3000	stage	2.0
661	75832	3890	hawn	2.0
662	6015	240	hardbitten	2.0
663	136714	7392	journal	2.0
664	132519	7146	eyefil	3.0
665	60726	3067	fli	2.0
666	121655	6519	nosurpris	1.0
667	46258	2251	pottymouth	1.0
668	54572	2713	degrad	2.0
669	104594	5523	storytel	2.0
670	898	33	featur	2.0
671	13365	574	drill	2.0
672	18690	819	belgium	2.0
673	155078	8487	eye	3.0
674	145446	7901	coen	2.0
675	116372	6205	god	2.0
676	112098	5950	disorient	1.0
677	12358	528	dream	3.0
678	138263	7482	unimpeach	1.0
679	128258	6900	aisl	2.0
680	18576	816	inform	2.0
681	8794	366	master	3.0
682	155159	8493	determin	2.0
683	55840	2792	cub	2.0
684	68168	3460	duct	2.0
685	149189	8118	play	2.0
686	6647	264	grievou	1.0
687	24553	1117	serv	2.0
688	94487	4931	sever	2.0
689	3746	142	amaz	4.0
690	113662	6042	propos	2.0
691	111884	5939	seller	2.0
692	51745	2551	lili	2.0
693	86143	4459	mingliang	2.0
694	76191	3909	titfortat	2.0
695	3844	146	handl	2.0
696	125776	6757	bmw	2.0
697	17356	753	scream	1.0
698	11291	486	tell	2.0
699	90909	4729	teentarget	2.0
700	11129	478	soso	2.0
701	46299	2252	coher	3.0
702	101127	5314	includ	2.0
703	4805	183	game	2.0
704	142785	7749	depict	2.0
705	86823	4498	wreck	1.0
706	148644	8087	entri	2.0
707	66543	3377	braini	2.0
708	5881	235	thoughtless	1.0
709	118705	6344	unscath	2.0
710	66497	3374	bore	1.0
711	154047	8415	selfreferenti	2.0
712	152883	8344	unhappi	2.0
713	142463	7729	uneven	1.5
714	13277	570	revel	2.5
715	103928	5480	glucos	2.0
716	119539	6390	fashion	2.0
717	78865	4058	uninvolv	1.0
718	123816	6648	crazi	2.0
719	1202	44	100minut	2.0
720	8197	339	wane	1.0
721	20032	889	irwin	2.0
722	1990	75	vignett	2.0
723	13306	572	grip	3.0
724	92832	4835	teendriven	2.0
725	21328	953	threadbar	2.0
726	8870	369	hand	2.0
727	64668	3273	jam	2.0
728	174	6	nearli	2.0
729	20926	934	dip	2.0
730	916	33	earli	2.0
731	40239	1928	impressionist	3.0
732	75630	3877	gestur	2.0
733	141154	7656	sensat	3.0
734	30284	1406	sleev	2.0
735	139181	7544	urukhai	2.0
736	151637	8271	catech	2.0
737	13240	570	cahil	2.0
738	483	18	gorgeou	3.0
739	132055	7119	plod	1.0
740	88097	4575	silenc	2.0
741	123434	6626	identif	2.0
742	144266	7830	pantomimesqu	2.0
743	90226	4696	experi	2.0
744	40934	1961	period	2.0
745	2069	78	bathtub	2.0
746	25443	1164	fuel	2.0
747	57033	2871	writer	2.0
748	155175	8494	sympathi	3.0
749	133862	7223	salient	2.0
750	60055	3029	filter	2.0
751	36333	1716	streetsmart	3.0
752	134904	7281	artsi	3.5
753	92483	4817	waver	2.0
754	25343	1157	even	2.0
755	64897	3285	exact	2.0
756	24094	1094	tearstain	1.0
757	17240	748	scooter	2.0
758	77813	4001	noisi	1.0
759	17692	765	ice	2.0
760	50947	2508	see	2.5
761	11849	509	merci	2.0
762	19899	881	piti	1.3333333333333333
763	88859	4616	steadili	2.0
764	32189	1508	star	2.0
765	118313	6320	question	1.0
766	10772	457	heart	2.5
767	112021	5945	green	2.0
768	21533	963	inher	2.0
769	23086	1045	improb	2.0
770	34249	1609	physic	2.0
771	62500	3161	ourselv	3.0
772	8668	360	scratch	2.0
773	132614	7151	antagon	2.0
774	135710	7333	true	2.0
775	40249	1928	pointofview	2.0
776	56633	2844	chill	2.0
777	113229	6015	oprah	2.0
778	31337	1465	no	1.0
779	58846	2967	mess	0.0
780	121330	6497	thousand	2.0
781	9090	380	combin	2.0
782	11587	499	aspir	2.0
783	99353	5210	weiss	2.0
784	8709	363	stupid	0.0
785	5530	219	career	2.0
786	141801	7692	confront	2.0
787	145764	7923	world	2.0
788	58327	2940	spangl	2.0
789	22533	1019	estrang	1.0
790	11343	488	view	2.0
791	84712	4382	transplant	2.0
792	17119	743	empathi	2.0
793	15596	668	truth	2.0
794	7650	310	judith	2.0
795	58542	2949	bronz	2.0
796	12665	544	control	2.0
797	72719	3714	court	2.0
798	134595	7262	real	3.0
799	30160	1399	dish	2.0
800	5631	224	cover	2.0
801	6977	279	fling	2.0
802	127267	6844	sordid	1.0
803	59609	3006	bale	2.0
804	114461	6089	invent	3.0
805	37810	1798	recreat	2.0
806	81819	4221	scari	2.0
807	73063	3732	much	2.3333333333333335
808	19786	872	wave	2.0
809	152873	8344	chilli	2.0
810	101082	5310	fright	2.0
811	43648	2115	produc	2.0
812	58766	2962	lacklust	1.0
813	16981	737	distil	2.0
814	141691	7686	er	2.0
815	71923	3672	recharg	3.0
816	5168	204	liter	2.0
817	99140	5199	sympath	3.0
818	141302	7664	agap	2.0
819	246	8	familiar	2.0
820	107432	5676	andor	2.0
821	61971	3134	salut	2.0
822	67453	3423	enough	2.0
823	59682	3010	indic	2.0
824	6233	248	cuter	3.0
825	55451	2767	pointtopoint	2.0
826	153872	8405	friend	2.0
827	135152	7295	unfamiliar	2.0
828	5616	223	dawson	2.0
829	28272	1302	styx	2.0
830	66023	3349	scoob	3.0
831	80961	4172	adventur	2.0
832	60424	3051	distast	1.0
833	150775	8218	underconfid	1.0
834	3027	114	threaten	1.0
835	86440	4474	pow	2.0
836	85886	4444	sascha	2.0
837	94582	4937	aptitud	2.0
838	30295	1407	fisher	2.0
839	13288	572	audiard	2.0
840	36918	1749	partnership	2.0
841	6472	257	gong	2.0
842	9933	415	run	2.0
843	70655	3602	awe	2.0
844	137196	7419	fulllength	2.0
845	44266	2147	coolj	2.0
846	48128	2347	patriot	3.0
847	141479	7676	8	2.0
848	1420	52	shelv	2.0
849	110761	5868	anni	2.0
850	96080	5018	past	2.0
851	101692	5353	cruditi	2.0
852	125405	6738	subgenr	2.0
853	130397	7024	mexican	2.0
854	102195	5378	eat	2.0
855	42288	2036	spacey	2.0
856	96391	5035	onli	2.0
857	143070	7766	steinberg	2.0
858	43917	2128	futur	2.0
859	22732	1028	cobbl	2.0
860	10092	424	enjoy	3.0
861	34594	1626	fearless	3.0
862	41614	2002	puppet	2.0
863	148660	8087	pack	2.0
864	127339	6847	damonbourn	3.0
865	151388	8254	job	2.0
866	109102	5777	plex	2.0
867	27549	1266	life	2.0
868	34979	1645	whimper	2.0
869	10834	460	cute	3.0
870	24340	1106	remark	4.0
871	113829	6049	crib	2.0
872	17978	783	dealt	2.0
873	107794	5699	booti	2.0
874	136008	7347	knock	2.0
875	83239	4298	termin	2.0
876	29731	1377	amir	2.0
877	19462	853	start	3.0
878	62504	3162	transgress	2.0
879	63145	3192	reconcili	2.0
880	145863	7930	humor	2.0
881	137964	7464	portrait	2.0
882	87115	4518	english	2.0
883	80837	4165	funk	2.0
884	26243	1202	complex	3.0
885	57891	2918	flop	0.0
886	14015	603	venic	2.0
887	88379	4592	maggio	2.0
888	61017	3083	score	2.0
889	28145	1293	leak	2.0
890	28966	1342	cynic	2.0
891	74556	3822	65	2.0
892	115528	6156	charli	2.0
893	15640	670	lie	2.0
894	51993	2564	tequila	2.0
895	33980	1597	craven	2.0
896	71638	3655	completist	2.0
897	14849	638	liar	2.0
898	149515	8138	gregori	2.0
899	13414	577	type	2.0
900	93743	4888	reason	2.5
901	108524	5743	king	2.0
902	114491	6090	surround	2.0
