	PhraseId	SentenceId	Phrase	Sentiment
476	32842	1538	notabl	2.0
477	5307	210	deprav	0.0
478	24628	1121	submerg	2.0
479	90587	4715	ambienc	2.0
480	72062	3679	engag	3.0
481	101257	5322	well	3.0
482	80723	4157	chyna	2.0
483	85309	4411	holland	2.0
484	54403	2704	ron	2.0
485	138185	7477	argentinian	2.0
486	8011	328	dismiss	2.0
487	70821	3610	crack	2.0
488	74291	3805	tepid	1.0
489	81548	4205	mark	2.0
490	5761	228	rent	2.0
491	18547	814	captur	2.0
492	155719	8523	benchmark	2.0
493	119317	6377	implos	2.0
494	107516	5681	uninterest	0.0
495	60310	3045	normal	2.0
496	1573	59	chabrol	2.0
497	43524	2104	fail	1.0
498	139152	7542	espous	2.0
499	72671	3712	swim	2.0
500	57527	2902	fincher	2.0
501	9782	406	nba	2.0
502	86489	4478	realli	2.0
503	45269	2202	flag	2.0
504	70948	3617	lilia	2.0
505	58187	2932	undead	2.0
506	112069	5948	highway	2.0
507	4587	174	charm	3.0
508	146321	7957	isol	1.0
509	143499	7788	limpid	1.0
510	150880	8224	wake	2.0
511	14224	613	disapprov	1.0
512	34926	1643	fourhour	2.0
513	42340	2040	hippieturnedyuppi	2.0
514	69947	3558	monotoni	0.0
515	8938	372	willi	2.0
516	5908	236	standard	1.0
517	36562	1729	live	2.0
518	7295	297	wiseman	2.0
519	124721	6702	finch	2.0
520	22810	1032	fragil	2.0
521	48535	2371	poke	2.0
522	37037	1754	midsect	2.0
523	143580	7793	represent	2.0
524	119452	6386	answer	2.0
525	17676	765	ivori	2.0
526	13695	589	undercurr	2.0
527	133717	7213	aristocrat	2.0
528	122260	6553	connect	2.0
529	8618	358	establish	2.0
530	69172	3514	cheesiest	2.0
531	11050	471	shine	2.5
532	69411	3528	choos	2.0
533	32392	1518	fritter	1.0
534	80419	4143	fixat	3.0
535	138369	7491	sibl	2.0
536	16223	700	level	2.0
537	73743	3770	convict	2.0
538	21063	942	irrever	2.0
539	125626	6749	goe	2.0
540	55006	2740	stay	3.0
541	107660	5690	directli	2.0
542	31721	1486	affect	2.0
543	120391	6437	screenplay	2.0
544	50433	2479	intern	2.0
545	45077	2189	time	2.0
546	22723	1028	deftli	2.0
547	86850	4499	fame	3.0
548	73605	3763	titlebout	2.0
549	38721	1845	nose	3.0
550	27154	1249	carlin	2.0
551	4558	173	bit	2.0
552	28913	1339	earnest	3.0
553	18479	810	divers	2.0
554	43751	2121	behav	2.0
555	70221	3575	thin	2.0
556	37717	1794	bland	1.0
557	122438	6565	realiti	2.0
558	66730	3386	dean	2.0
559	93573	4879	situat	2.0
560	1072	39	gritti	3.0
561	41483	1995	purposeless	1.0
562	16819	728	exactli	2.0
563	152767	8336	insomnia	3.0
564	110073	5829	sappi	1.0
565	9407	391	ego	2.0
566	79594	4097	chemistri	2.0
567	92120	4794	actorli	2.0
568	39817	1903	duti	2.0
569	89566	4658	hand	2.5
570	130352	7021	spirit	3.0
571	114741	6106	wacki	3.0
572	96224	5026	lead	2.0
573	35126	1651	laundri	2.0
574	12895	553	shape	2.0
575	122140	6545	sixthgrad	2.0
576	101504	5337	orson	2.0
577	134301	7246	sourc	2.0
578	111698	5928	fresh	2.0
579	19069	836	magic	4.0
580	137084	7414	precious	3.0
581	127649	6865	whi	2.0
582	7034	281	brilliant	4.0
583	11674	504	fair	2.0
584	30517	1417	subtext	2.0
585	20382	911	litmu	2.0
586	144614	7850	band	2.0
587	23670	1075	clash	2.0
588	27825	1277	involv	2.0
589	102351	5386	trembl	2.0
590	33942	1594	limit	2.0
591	54966	2738	poof	2.0
592	98122	5140	point	2.0
593	119959	6415	unfold	2.0
594	10632	450	bald	1.0
595	123244	6615	broadli	2.0
596	24584	1119	scari	2.0
597	6675	266	touch	2.5
598	3770	143	frame	2.0
599	125535	6745	majorleagu	3.0
600	121320	6496	capra	2.0
601	91754	4774	narrat	2.0
602	108743	5755	wors	1.0
603	124545	6691	shu	2.0
604	103730	5470	writer	2.0
605	134637	7265	stupid	1.0
606	15693	673	inform	2.0
607	126959	6825	stultifi	1.0
608	27668	1270	gate	2.0
609	78423	4033	plateau	3.0
610	78155	4022	wise	3.0
611	104500	5514	investig	3.0
612	81027	4175	familiar	2.0
613	91821	4778	honor	2.0
614	61278	3096	gaza	2.0
615	40362	1931	callow	1.0
616	75038	3848	scherfig	2.0
617	61663	3116	javier	2.0
618	63469	3211	schtick	2.0
619	47397	2310	led	2.0
620	38547	1837	multiplex	2.0
621	152710	8332	ballisticpyrotechn	2.0
622	35143	1651	admiss	2.0
623	92573	4822	bowser	1.0
624	117049	6244	sheer	2.0
625	123944	6654	realist	3.0
626	1279	47	shell	2.0
627	114870	6116	doubt	2.0
628	39201	1870	flirt	2.0
629	137475	7438	broom	2.0
630	65078	3292	collabor	2.0
631	47080	2296	widowmak	2.0
632	14632	631	darker	1.0
633	6873	275	intellectu	2.0
634	176	6	proport	2.0
635	106871	5643	misanthropi	1.0
636	96977	5068	media	2.0
637	46450	2258	80	2.0
638	78427	4033	bullock	2.0
639	18894	828	novelti	2.0
640	145440	7901	direct	2.0
641	123576	6636	famili	2.0
642	63313	3204	trap	1.0
643	119980	6416	apart	2.0
644	133235	7188	peek	2.0
645	32671	1531	sudsi	1.0
646	117053	6244	script	2.0
647	95507	4987	mpaa	2.0
648	147652	8034	funni	3.0
649	38751	1847	ok	2.0
650	63740	3226	provinc	2.0
651	25790	1179	requir	2.0
652	11683	504	suspens	3.0
653	25190	1152	unendur	0.0
654	120592	6448	fuhrman	2.0
655	102060	5372	karim	2.0
656	50256	2470	citizen	2.0
657	60523	3055	larki	2.0
658	30051	1394	start	2.0
659	31774	1489	anakin	2.0
660	27814	1277	someon	2.0
661	31294	1461	ear	2.0
662	41579	2001	oili	2.0
663	9841	410	mud	2.0
664	149818	8157	blatantli	2.0
665	51241	2521	overlap	2.0
666	5216	207	fairi	2.0
667	996	36	hero	3.0
668	37474	1778	discont	2.0
669	110349	5844	bumper	2.0
670	37036	1754	paunchi	2.0
671	111921	5941	1	2.0
672	80302	4138	outrag	2.0
673	144792	7859	chair	2.0
674	146665	7978	15year	2.0
675	32439	1520	loss	1.5
676	56486	2836	plod	2.0
677	136608	7385	grandiloqu	3.0
678	17233	748	complex	3.0
679	3073	115	seem	2.0
680	13550	582	sniffl	2.0
681	7189	293	alien	1.0
682	135695	7332	painterli	3.0
683	78709	4050	trim	2.0
684	53987	2681	gag	3.0
685	3712	140	arti	2.0
686	53680	2664	floweri	3.0
687	119616	6395	surpris	2.0
688	77816	4002	occurr	2.0
689	72152	3685	stop	2.0
690	62367	3153	estrogenfre	1.0
691	112608	5980	frei	2.0
692	17599	762	solut	3.0
693	97429	5096	altern	2.0
694	53081	2633	mindbend	2.0
695	11319	487	pant	2.0
696	2425	93	music	1.0
697	72680	3712	secondhand	1.5
698	1147	42	home	2.0
699	135462	7315	drone	1.0
700	58494	2947	love	2.0
701	98933	5189	disreput	2.0
702	41529	1999	downhom	2.0
703	137109	7416	romero	2.0
704	6900	276	husband	2.0
705	33087	1551	steve	2.0
706	40615	1944	charact	2.0
707	103867	5475	stori	2.0
708	148052	8057	abil	2.0
709	99516	5218	dysfunct	2.0
710	35264	1658	hotsi	2.0
711	68185	3461	besid	2.0
712	64462	3263	enviou	2.0
713	91820	4778	queen	2.0
714	52280	2584	matine	2.0
715	126698	6812	video	2.0
716	92583	4823	mishmash	1.0
717	51855	2558	paean	3.0
718	21594	966	empower	3.0
719	38093	1811	cloyingli	2.0
720	129684	6974	friendship	2.0
721	135545	7319	postmodern	2.0
722	34464	1618	sketch	2.0
723	90223	4696	resembl	2.0
724	30397	1410	operat	2.0
725	123090	6607	spoof	3.0
726	14525	625	krige	2.0
727	24687	1125	buoyant	2.0
728	72435	3701	quandari	2.0
729	81351	4193	breheni	2.0
730	34177	1606	franklin	2.0
731	4660	177	children	2.0
732	99398	5211	pantheon	2.0
733	153174	8364	stylist	2.0
734	79116	4074	manipul	1.5
735	25490	1166	resent	2.0
736	28287	1303	thumb	2.0
737	49822	2443	emaci	1.0
738	134118	7237	open	2.0
739	62594	3165	seduc	3.0
740	68006	3451	derek	2.0
741	40360	1931	achiev	3.0
742	55823	2791	nation	2.0
743	118410	6326	cool	2.0
744	758	28	smile	2.0
745	44297	2148	jolt	3.0
746	155268	8498	danc	2.0
747	29968	1389	whir	2.0
748	4440	167	employ	2.0
749	50216	2468	better	3.0
750	43697	2118	gentl	3.0
751	17845	774	reveng	2.0
752	151710	8277	pathet	1.0
753	38219	1817	surround	2.0
754	108988	5769	expir	2.0
755	31180	1456	scott	2.0
756	10271	431	materi	2.0
757	154132	8420	propens	2.0
758	41793	2012	colon	2.0
759	47426	2311	shout	2.0
760	75778	3884	us	2.0
761	104001	5484	make	2.0
762	17896	779	comedian	2.0
763	125605	6747	simpli	2.0
764	37064	1756	elvira	2.0
765	53860	2673	cast	2.0
766	59787	3015	nearimposs	2.0
767	94382	4925	crime	2.0
768	39497	1886	texan	2.0
769	79874	4115	poetic	2.0
770	103267	5445	dungeon	2.0
771	2836	108	scienc	2.0
772	133090	7178	reef	3.0
773	121102	6486	hokey	1.0
774	6937	277	flat	1.0
775	155857	8532	american	2.0
776	97377	5093	arctic	2.0
777	121057	6483	play	2.3333333333333335
778	15956	684	intriguingli	2.0
779	144337	7836	moral	2.0
780	53774	2669	form	2.0
781	108650	5750	themselv	2.0
782	83928	4337	teacher	2.0
783	58705	2960	wendigo	2.0
784	123628	6639	intoler	2.0
785	33860	1590	grasp	2.0
786	79763	4107	actioncomedi	2.0
787	17716	767	biscuit	2.0
788	49291	2411	root	2.0
789	75785	3885	perform	2.0
790	71253	3635	grab	2.0
791	106523	5624	coutur	2.0
792	67087	3405	pc	2.0
793	82636	4266	ride	2.0
794	123880	6652	painstak	1.0
795	90811	4725	individu	2.0
796	35493	1670	inspir	4.0
797	78088	4018	sicken	2.0
798	61168	3091	grungi	2.0
799	91220	4745	defer	2.0
800	112924	5997	bare	2.0
801	63299	3202	accomplish	3.0
802	149720	8150	soul	2.0
803	128470	6911	util	2.0
804	70317	3583	cheapen	1.0
805	43297	2091	stagger	1.0
806	125902	6762	difficulti	1.0
807	7486	303	clever	2.0
808	13871	596	dalrympl	2.0
809	119240	6373	specif	2.0
810	61086	3085	flimflam	2.0
811	83905	4336	continu	2.5
812	68635	3485	good	3.0
813	25435	1164	moon	2.0
814	107732	5693	songanddanceman	3.0
815	10227	430	stab	2.0
816	31710	1486	pseudoseri	2.0
817	134361	7248	mileag	2.0
818	57019	2870	soapi	2.0
819	137190	7419	cliffnot	2.0
820	15545	666	sum	3.0
821	132737	7156	analyz	2.0
822	115714	6166	butler	2.0
823	143508	7788	mesmeris	3.0
824	88871	4617	hat	2.0
825	101043	5308	mccoist	2.0
826	31591	1479	flick	2.0
827	28551	1319	cia	2.0
828	17671	765	wine	2.0
829	146284	7954	unoffici	2.0
830	101297	5324	mazel	2.0
831	122133	6545	bar	2.0
832	25804	1180	knew	2.0
833	135717	7333	weekend	2.0
834	16281	702	caricatur	2.0
835	32546	1525	liter	3.0
836	154104	8419	cheap	1.5
837	1468	53	60	2.0
838	54125	2688	want	2.0
839	144974	7873	pain	0.0
840	72232	3691	pretens	2.0
841	42751	2063	retool	2.0
842	72009	3677	marvel	3.0
843	124161	6665	anyon	3.0
844	86091	4456	evid	2.0
845	130657	7039	awar	2.0
846	27331	1255	choic	2.0
847	26394	1210	pose	2.0
848	7591	308	allen	2.0
849	13648	585	bjarn	2.0
850	54059	2686	flaw	1.0
851	3255	121	tone	2.0
852	46523	2262	epic	4.0
853	37436	1777	teengang	2.0
854	40586	1943	heck	2.0
855	89700	4667	propaganda	1.0
856	86121	4457	posttarantino	3.0
857	8505	352	teendom	2.0
858	55041	2741	heartwarmingli	3.0
859	86905	4504	genial	2.0
860	83032	4286	rymer	2.0
861	8578	354	deeper	2.0
862	37754	1796	partner	2.0
863	137346	7431	raunchfest	2.0
864	8868	369	obscen	1.0
865	60749	3068	hem	2.0
866	101064	5309	close	2.0
867	16498	709	million	2.0
868	13359	574	not	2.0
869	125410	6738	victim	2.0
870	15358	657	paint	2.0
871	133288	7192	insight	2.0
872	51219	2521	dave	2.0
873	33707	1582	sit	2.0
874	104614	5524	ba	2.0
875	90504	4710	mettl	3.0
876	126720	6813	largescal	3.0
877	28611	1322	fizz	2.0
878	46861	2282	anyth	2.0
879	112516	5976	notsodivin	1.0
880	127662	6866	absurd	1.0
881	147539	8028	formula	2.0
882	60108	3032	plan	2.0
883	68874	3499	greenlight	3.0
884	64910	3286	lie	1.0
885	126373	6794	nadia	2.0
886	85287	4410	mesmer	4.0
887	10710	454	jaglom	2.0
888	14951	642	basest	2.0
889	67842	3444	calm	2.0
890	29231	1353	beauti	3.5
891	4453	167	parent	2.0
892	33488	1570	disgust	0.0
893	42002	2021	offput	1.0
894	150682	8213	unfocus	1.0
895	4019	152	discern	2.0
896	150490	8200	crowdpleas	4.0
897	94557	4936	gabbiest	2.0
898	8496	352	marina	2.0
899	45545	2212	vonnegut	3.0
900	51961	2563	insinu	2.0
901	110247	5838	wonder	3.0
