	PhraseId	SentenceId	Phrase	Sentiment
668	29088	1346	inclus	2.0
669	39941	1909	sulki	1.0
670	61390	3102	budget	2.0
671	37128	1760	ash	2.0
672	114927	6120	beaus	2.0
673	95175	4965	strut	2.0
674	17246	749	artist	2.0
675	20963	936	faster	2.0
676	2472	94	result	2.0
677	20481	915	resoundingli	2.0
678	38492	1833	fascin	3.0
679	62429	3156	lui	2.0
680	31817	1490	naught	2.0
681	38270	1821	undeni	2.0
682	8961	374	ambiti	2.5
683	27097	1245	loser	1.0
684	124875	6710	bangbang	2.0
685	74011	3785	manag	2.0
686	11752	506	damm	2.0
687	4345	165	turn	2.0
688	124611	6696	seep	2.0
689	25332	1157	begun	2.0
690	81692	4214	theater	2.0
691	4561	173	heavi	2.0
692	132236	7129	unlock	2.0
693	28114	1291	jade	2.0
694	66275	3359	tolkien	2.0
695	78532	4039	place	2.0
696	67745	3440	denial	2.0
697	39750	1898	describ	2.0
698	42818	2067	gadget	2.0
699	28460	1316	trim	2.0
700	34725	1632	ball	2.0
701	28449	1315	tomcat	2.0
702	98227	5148	muse	2.0
703	48614	2374	calcul	2.0
704	132914	7167	gain	2.0
705	70949	3617	lilia	2.0
706	12438	532	uncanni	3.0
707	7091	285	cut	2.0
708	31255	1460	jeffrey	2.0
709	127274	6845	barbershop	2.0
710	153073	8358	awe	3.0
711	46732	2274	hilar	3.0
712	114848	6114	factor	2.0
713	7666	310	intim	3.0
714	114980	6123	embarrass	0.0
715	51994	2564	bender	2.0
716	30783	1431	wa	2.0
717	115900	6177	grimac	1.0
718	107951	5709	mankind	2.0
719	32084	1502	qut	2.0
720	110754	5867	charact	2.0
721	75156	3853	gestalt	2.0
722	92649	4827	boxoffic	2.0
723	120613	6449	messi	1.0
724	156059	8544	avuncular	2.0
725	92351	4808	peopl	2.0
726	36241	1712	reveal	3.0
727	17630	763	ownership	2.0
728	26883	1234	relationship	2.0
729	11394	489	stylish	3.0
730	70515	3595	bottom	2.0
731	60796	3070	combat	2.0
732	145806	7925	implaus	2.0
733	62913	3183	chuckl	3.0
734	12582	540	retreat	2.0
735	96859	5062	masterli	3.0
736	121532	6511	lead	2.0
737	45728	2223	bore	1.0
738	124918	6713	duma	2.0
739	129338	6954	sex	2.0
740	105951	5593	theori	2.0
741	74519	3820	counti	2.0
742	4361	165	shainberg	2.0
743	98953	5190	threefold	2.0
744	106350	5615	wholesal	2.0
745	1898	70	middleag	2.0
746	49016	2393	hammili	2.0
747	16557	712	georg	2.0
748	40468	1935	pretenti	2.0
749	73548	3759	exhaust	1.0
750	100	3	suspect	2.0
751	137528	7441	consum	2.0
752	108631	5749	manhunt	2.0
753	62867	3181	flatman	2.0
754	79703	4104	carmen	2.0
755	47728	2325	pooti	2.0
756	48168	2348	compani	2.0
757	5590	222	clicheridden	1.0
758	25481	1166	best	3.0
759	34897	1641	grow	2.0
760	3091	116	doe	2.0
761	101492	5336	battl	3.0
762	16587	714	demograph	2.0
763	94495	4931	immatur	2.0
764	31500	1474	slaveri	2.0
765	64493	3264	continu	2.0
766	37240	1768	mount	2.0
767	6210	246	america	2.0
768	7553	306	colleg	3.0
769	2721	104	chang	2.0
770	58965	2973	screenplay	2.0
771	5169	204	liter	4.0
772	60387	3049	muster	2.0
773	8211	340	surgeon	2.0
774	66697	3385	unspeak	2.0
775	74857	3837	vivr	2.0
776	8493	352	holli	2.0
777	78783	4054	race	2.0
778	131161	7069	calib	3.0
779	31361	1466	skunk	1.0
780	88406	4593	push	2.0
781	47875	2334	depth	2.0
782	2095	80	experi	2.0
783	41284	1981	rag	2.0
784	10249	430	loaf	2.0
785	108420	5737	themat	3.0
786	100268	5260	expositori	2.0
787	22517	1018	love	2.0
788	112858	5993	rancid	2.0
789	4099	154	fight	2.0
790	124273	6674	assuredli	3.0
791	52228	2579	shout	2.0
792	8103	334	director	2.0
793	68581	3481	curtsi	2.0
794	118594	6337	juic	2.0
795	122629	6578	peg	2.0
796	55083	2745	recreat	2.0
797	37470	1778	tender	2.0
798	10543	444	phone	2.0
799	32372	1517	mummi	2.0
800	127197	6840	machin	2.0
801	37503	1781	twist	2.0
802	18469	810	snobberi	1.0
803	93186	4856	over	2.0
804	109	3	hard	2.0
805	110400	5848	trudg	1.0
806	53825	2672	prey	2.0
807	3082	115	attract	2.0
808	105187	5555	bubbl	3.0
809	52903	2622	succumb	2.0
810	24367	1107	mourn	1.0
811	11023	470	depress	1.0
812	87854	4563	simultan	2.0
813	152560	8324	palpabl	2.0
814	44967	2181	coppola	2.0
815	68772	3493	marilyn	2.0
816	12032	516	bride	2.0
817	25302	1156	occur	2.0
818	44343	2149	clanci	2.0
819	52684	2608	appropri	3.0
820	149050	8109	writer	2.0
821	88288	4585	life	2.0
822	23854	1084	dollar	2.0
823	95209	4966	xtc	2.0
824	131512	7086	insinu	2.0
825	9463	393	guy	2.0
826	49872	2446	ground	2.0
827	104267	5500	raffish	2.0
828	41916	2016	breach	2.0
829	145108	7883	admir	3.0
830	80916	4171	topheavi	1.0
831	8859	369	laughter	2.0
832	143676	7797	damn	3.0
833	10195	427	trademark	2.0
834	35273	1658	narciss	1.0
835	83271	4300	1994	2.0
836	9856	411	consid	2.0
837	95640	4994	seduc	2.0
838	12908	554	terri	2.0
839	11035	471	seven	2.0
840	45680	2220	intellig	2.5
841	44070	2135	payoff	2.0
842	13621	584	watch	2.0
843	112254	5961	smack	2.0
844	28072	1289	listen	2.0
845	15678	672	pour	2.0
846	1715	63	deliv	2.0
847	88010	4572	finn	3.0
848	150358	8189	refresh	3.0
849	1794	66	cooler	2.0
850	26868	1232	kieran	2.0
851	46707	2272	nois	2.0
852	7086	285	blade	2.0
853	105173	5555	flatula	1.0
854	29175	1350	meant	2.0
855	22133	992	bitterli	1.0
856	50649	2490	oftbrilli	3.0
857	95731	5000	diabol	2.0
858	3953	149	sophomor	1.0
859	92575	4822	bowser	3.0
860	85396	4416	whine	2.0
861	57599	2905	hypocrit	1.0
862	96948	5067	unqualifi	2.0
863	13566	582	moviestar	2.0
864	54975	2738	ingenu	2.0
865	82547	4261	mud	2.0
866	103912	5480	spookili	2.0
867	13667	586	forthright	2.0
868	871	32	aim	2.0
869	36889	1748	splash	2.0
870	16783	725	vers	2.0
871	85523	4422	christel	2.0
872	61899	3130	slalom	2.0
873	19785	872	wave	2.0
874	93796	4892	fanboy	2.0
875	17288	750	loyal	3.0
876	4832	185	brief	2.0
877	32704	1533	sheet	2.0
878	12282	525	toast	2.0
879	74875	3839	deepsix	2.0
880	103741	5470	zaidan	2.0
881	61449	3105	kidmovi	2.0
882	112821	5990	watstein	2.0
883	66689	3384	golf	2.0
884	13410	577	intern	2.0
885	53963	2679	affect	2.0
886	93586	4880	vastli	2.0
887	53152	2636	made	2.0
888	53059	2632	radar	2.0
889	1915	70	fear	2.0
890	132227	7128	violenc	2.0
891	121275	6493	irrelev	1.0
892	131463	7083	selfdiscoveri	2.0
893	117417	6266	unfortun	1.0
894	110644	5864	underdevelop	1.0
895	21647	969	rug	2.0
896	46201	2248	ha	2.0
897	66577	3378	high	2.0
898	48549	2371	bluff	1.0
899	13835	595	polit	1.0
900	128406	6908	sprecher	2.0
901	148888	8100	captivatingli	3.0
