	PhraseId	SentenceId	Phrase	Sentiment
333	31968	1496	function	2.0
334	113839	6050	problem	2.0
335	106043	5598	riski	1.0
336	20746	925	abornin	2.0
337	99000	5191	bring	2.0
338	113617	6040	perfect	2.0
339	149756	8152	compel	3.0
340	106624	5631	afford	2.0
341	19308	848	interest	2.6666666666666665
342	10542	444	cell	2.0
343	77493	3985	anyth	2.0
344	129261	6951	nt	1.25
345	35239	1656	botch	0.5
346	82914	4280	phifer	2.0
347	60234	3040	nailbit	2.0
348	20080	891	one	2.0
349	11837	509	locat	2.0
350	89469	4651	brothersstyl	2.0
351	148624	8085	crimin	3.0
352	61647	3115	melancholia	2.0
353	2571	98	taglin	2.0
354	147125	8006	retitl	2.0
355	9328	389	beauti	3.0
356	46228	2250	studio	2.0
357	87332	4529	kinet	2.0
358	130483	7030	sept	2.0
359	48926	2388	jeremi	2.0
360	36924	1749	gatorbash	2.0
361	47062	2295	formula	2.0
362	141697	7686	volcano	2.0
363	123592	6637	amalgam	2.0
364	92407	4811	told	2.0
365	108027	5715	triumphant	4.0
366	5932	236	dare	2.0
367	56786	2854	opaqu	3.0
368	79843	4113	equilibrium	2.0
369	9260	386	einstein	2.0
370	31810	1490	digniti	2.0
371	91509	4762	mustown	2.0
372	8456	351	nativ	2.0
373	122125	6545	expect	2.0
374	142681	7743	print	2.0
375	102099	5374	evas	1.0
376	60993	3082	allegi	2.0
377	139729	7581	way	2.0
378	24231	1102	lohman	2.0
379	40754	1953	els	2.0
380	12849	552	meander	1.5
381	108634	5749	manhunt	2.0
382	55257	2754	writerdirector	2.0
383	42924	2073	acrid	1.0
384	30928	1440	despair	1.0
385	105195	5555	updat	2.0
386	46721	2273	chainsaw	2.0
387	43599	2110	blockag	2.0
388	98716	5177	attempt	2.0
389	30110	1397	idea	2.5
390	96605	5046	cox	2.0
391	96457	5039	audac	1.0
392	15336	657	lust	2.0
393	137341	7431	target	2.0
394	28965	1342	cynic	2.0
395	86315	4468	game	2.0
396	1354	50	place	2.0
397	28800	1335	bjork	2.0
398	6453	256	breezi	2.0
399	6605	263	witti	3.0
400	4323	164	bet	2.0
401	101486	5336	snipe	2.0
402	19067	836	magic	3.0
403	152529	8322	natur	2.0
404	141012	7648	world	2.0
405	134370	7248	stray	2.0
406	3060	114	pinnacl	3.0
407	125330	6734	loop	2.0
408	12547	538	freedom	3.0
409	96202	5025	parti	2.0
410	983	36	easili	3.0
411	17702	765	week	2.0
412	155128	8490	charg	2.0
413	10554	446	straightshoot	2.0
414	78760	4053	gargantuan	2.0
415	71135	3630	issu	2.0
416	34047	1599	subject	2.0
417	71318	3638	inflammatori	2.0
418	91760	4774	movi	2.3333333333333335
419	22790	1032	fascin	2.0
420	120523	6444	quixot	2.0
421	37735	1796	goldbach	1.0
422	76194	3909	respons	2.0
423	5658	224	instanc	2.0
424	18172	793	resolut	2.0
425	123943	6654	realist	2.0
426	121455	6506	slot	2.0
427	75815	3887	base	2.0
428	88217	4581	percept	2.0
429	65977	3347	submarin	2.0
430	70186	3573	hunt	2.0
431	143074	7766	creation	2.0
432	127141	6837	guzman	2.0
433	12816	551	roughag	1.0
434	112056	5948	impair	2.0
435	102408	5389	gore	2.0
436	30423	1412	20th	3.0
437	115726	6167	confluenc	2.0
438	61160	3090	consumm	3.0
439	12859	552	lifestyl	2.0
440	8626	358	involv	2.0
441	76642	3941	paranoid	1.0
442	110660	5864	parad	2.0
443	53671	2664	surfeit	2.0
444	75556	3873	plant	2.0
445	7058	283	sent	2.0
446	59315	2991	seduct	2.0
447	3954	149	romp	2.0
448	26055	1192	moment	2.0
449	23021	1042	hardtoswallow	1.0
450	39108	1866	consid	2.0
451	137537	7441	tso	2.0
452	66402	3368	origin	2.5
453	101667	5351	tvinsid	2.0
454	11094	473	hope	4.0
455	6855	275	move	2.0
456	31223	1458	especi	2.0
457	860	32	paralyz	2.0
458	12243	523	event	2.0
459	115358	6145	thi	2.0
460	66893	3394	failur	0.0
461	8515	352	character	2.0
462	30	1	also	2.0
463	4791	183	flash	2.0
464	128818	6929	cheer	3.5
465	106382	5618	excurs	2.0
466	10001	420	televis	2.0
467	59507	3000	robust	3.0
468	39835	1903	exhilar	3.0
469	7748	315	comparison	2.0
470	54578	2714	push	2.0
471	36040	1700	dad	2.0
472	1214	44	decent	3.0
473	92198	4798	cursori	1.0
474	101565	5342	citi	2.0
475	6856	275	away	2.0
476	31377	1467	leash	2.0
477	18897	828	webcast	2.0
478	83717	4327	embarrass	2.0
479	70531	3595	tooth	2.0
480	13777	594	spectacl	3.0
481	153949	8411	gift	2.0
482	52899	2622	viabil	2.0
483	26245	1202	laden	2.0
484	4120	155	stale	2.0
485	7669	310	sensual	3.0
486	127085	6835	distinguish	3.0
487	7735	314	matter	2.0
488	51446	2533	literarili	2.0
489	66083	3352	kid	2.0
490	1365	50	war	1.0
491	3912	149	freak	2.0
492	35067	1649	complet	2.0
493	46217	2249	rain	2.0
494	64020	3238	distinct	2.0
495	59345	2993	jaw	2.0
496	362	13	absolut	2.0
497	53129	2635	sisterhood	2.0
498	13045	561	mysteri	3.0
499	4176	157	sooth	2.0
500	62366	3153	estrogenfre	2.0
501	2669	102	malcolm	2.0
502	142831	7751	laziest	0.5
503	152391	8315	shoot	2.0
504	129633	6972	cannon	2.0
505	74943	3842	abandon	1.0
506	88638	4605	accus	2.0
507	56545	2839	feel	2.0
508	125462	6740	back	1.0
509	100531	5274	hour	2.0
510	122718	6584	unremark	2.0
511	149338	8126	scattershot	2.0
512	105835	5585	stringent	2.0
513	7798	316	counterpart	2.0
514	1001	36	avoid	1.5
515	31093	1450	preced	3.0
516	51555	2539	underbelli	2.0
517	41210	1975	charact	2.0
518	46919	2286	afternoon	2.0
519	39333	1877	task	2.0
520	133981	7229	cheat	1.5
521	44285	2147	california	3.0
522	66314	3363	privileg	2.0
523	131904	7111	romantic	2.5
524	69014	3506	premis	2.0
525	62416	3155	insid	2.0
526	40265	1928	athletic	2.0
527	14935	641	gun	2.0
528	63928	3235	abderrahman	2.0
529	32279	1514	geriatr	2.0
530	21867	978	conserv	2.0
531	127498	6858	1960	2.0
532	807	29	arthur	2.0
533	44610	2161	ton	2.0
534	114456	6088	brazenli	2.0
535	70358	3586	collabor	2.0
536	6859	275	solondz	2.0
537	48874	2386	slaphappi	3.0
538	155826	8529	underworld	2.0
539	31196	1457	overwrought	1.0
540	108290	5730	rather	2.0
541	6441	255	fuse	2.0
542	37421	1777	brainless	1.0
543	30173	1400	david	3.0
544	36851	1745	pablum	2.0
545	32680	1531	modern	2.0
546	154116	8419	snail	2.0
547	5364	214	offput	1.0
548	16097	692	funni	3.0
549	15529	665	get	2.0
550	84760	4384	setup	2.0
551	49970	2452	halfheart	1.0
552	61359	3101	truncat	1.0
553	51184	2519	mib	2.0
554	23507	1065	third	2.0
555	1336	50	sunday	2.0
556	13380	575	pretens	2.0
557	53098	2634	clearasil	2.0
558	1416	52	miramax	2.0
559	41963	2018	comment	2.0
560	66472	3374	mctiernan	2.0
561	45481	2211	commit	2.0
562	139824	7587	leagu	2.0
563	40419	1933	liman	2.0
564	3657	138	goe	2.0
565	12223	522	corner	2.0
566	149550	8140	gambl	2.0
567	45520	2212	devil	2.0
568	17743	768	simpson	2.0
569	68382	3470	volum	2.0
570	69854	3552	senseofhumour	3.0
571	8189	338	quit	2.0
572	34008	1597	hill	2.0
573	112647	5981	bath	2.0
574	22063	989	48	2.0
575	142225	7715	much	2.0
576	131438	7081	oddest	2.0
577	131520	7086	press	2.0
578	19379	851	ani	2.0
579	144290	7833	less	2.0
580	130510	7031	preteen	2.0
581	64320	3255	stuffiest	1.0
582	60528	3056	plot	2.0
583	70691	3603	element	2.0
584	74363	3810	chang	2.0
585	12220	522	spirit	2.0
586	91578	4765	patholog	2.0
587	102910	5422	lost	2.0
588	5265	208	griev	2.0
589	58107	2928	metro	2.0
590	154040	8415	aloft	2.0
591	61303	3098	hardheart	2.0
592	702	25	finish	2.0
593	61362	3101	avail	2.0
594	14642	631	overwhelm	1.0
595	98216	5146	pose	2.0
596	41267	1979	part	2.0
597	55764	2789	heroic	4.0
598	6480	257	admit	2.0
599	2647	101	ask	2.0
600	79985	4120	merit	3.0
601	12434	532	subtlest	2.0
602	113210	6013	endeavor	3.0
603	74270	3804	minddestroy	1.0
604	151331	8250	selfmutil	2.0
605	141294	7663	marin	2.0
606	54913	2734	ten	3.0
607	132080	7121	extrus	2.0
608	87269	4525	preoccup	2.0
609	106522	5624	haut	1.0
610	33554	1573	wallop	2.0
611	18553	814	1790	2.0
612	131929	7111	retir	2.0
613	127112	6836	whiteknuckl	2.0
614	110406	5848	rode	2.0
615	59826	3017	ahead	2.0
616	60033	3028	consign	2.0
617	73617	3765	dark	2.0
618	42666	2059	goodheart	3.0
619	57721	2909	greatgrandson	2.0
620	18041	786	superdooperador	3.0
621	89456	4650	megaplex	2.0
622	18313	800	manhattan	2.0
623	80776	4162	forgiv	2.0
624	127648	6865	whi	2.0
625	87581	4546	wellmad	3.0
626	63778	3229	etho	2.0
627	146588	7973	sportsmanship	2.0
628	64231	3250	mood	2.0
629	7417	301	particular	2.0
630	80348	4139	attract	2.0
631	106654	5632	museum	2.0
632	150786	8218	project	2.0
633	70019	3564	elsewher	2.0
634	66057	3351	take	3.0
635	10875	463	wri	2.0
636	134052	7235	invest	2.0
637	120267	6430	remainnameless	2.0
638	83172	4293	favour	3.0
639	44338	2149	torpedo	2.0
640	9456	393	channel	2.0
641	48623	2374	curs	2.0
642	37279	1770	need	2.0
643	6748	270	mend	2.0
644	7344	300	appear	2.0
645	15642	670	lie	1.0
646	114369	6082	walsh	2.0
647	108195	5723	ticket	2.0
648	2750	106	swedish	3.0
649	1936	71	willing	2.0
650	56725	2851	stabil	2.0
651	80978	4173	sadli	1.0
652	102796	5417	monument	2.0
653	134845	7278	welltold	3.0
654	111475	5913	offens	1.0
655	67014	3401	windshield	3.0
656	94352	4923	destruct	1.0
657	117101	6248	conflagr	2.0
658	43268	2090	matur	3.0
659	135095	7292	idol	3.0
660	104718	5530	majest	4.0
661	147188	8008	attent	2.0
662	4129	156	cut	2.0
663	130327	7020	genderwar	2.0
664	23599	1070	spiritcrush	1.0
665	127898	6880	incur	1.0
666	130258	7015	laugh	2.0
667	13652	585	suppos	2.0
668	49167	2402	isra	2.0
669	113254	6016	bankruptci	1.0
670	13339	573	william	2.0
671	5790	229	found	2.0
672	31555	1477	colin	2.0
673	80617	4151	50someth	2.0
674	90236	4696	teenag	2.0
675	14045	604	seem	2.0
676	22901	1036	struggl	1.0
677	71856	3667	kalesniko	2.0
678	39813	1902	boat	2.0
679	71209	3634	storylin	2.0
680	28831	1336	korea	2.0
681	26504	1216	crass	2.0
682	118586	6337	clone	2.0
683	46024	2238	mental	2.0
684	102465	5393	boy	2.0
685	13670	587	unlik	1.0
686	29587	1371	orgi	1.0
687	65012	3290	athlet	2.0
688	119169	6369	mind	2.0
689	15738	675	fundament	2.0
690	111186	5893	high	2.0
691	87616	4549	aristocrat	2.0
692	136200	7362	nightmar	1.0
693	1441	52	let	2.0
694	25688	1173	twodrinkminimum	2.0
695	69731	3546	acquir	2.0
696	149516	8138	hinton	2.0
697	2234	84	madden	1.0
698	31142	1453	adventur	2.0
699	18617	817	devic	2.0
700	117413	6265	money	2.0
701	8046	331	surfac	2.0
702	78374	4032	friday	2.0
703	10280	432	bettani	2.0
704	503	18	veri	2.0
705	55022	2741	moratorium	1.0
706	35268	1658	live	2.0
707	2194	82	american	2.0
708	30757	1431	sour	1.0
709	4072	153	awar	2.0
710	115378	6148	splendid	3.0
711	57247	2883	recommend	2.0
712	79449	4092	bonedri	2.0
713	83142	4291	could	2.0
714	123354	6621	warm	2.0
715	88273	4584	rollerblad	2.0
716	38972	1859	tossup	2.5
717	134136	7238	caption	2.0
718	48367	2361	twinklyey	3.0
719	138624	7510	psychiatrist	2.0
720	119698	6402	caprici	2.0
721	46657	2271	pace	2.0
722	108534	5744	mater	2.0
723	141960	7699	foot	2.0
724	97558	5102	plotlin	2.0
725	12159	520	streamlin	2.0
726	106640	5631	concern	2.0
727	88265	4584	midrang	2.0
728	43410	2099	60second	2.0
729	105385	5565	chewi	2.0
730	101693	5353	cruditi	1.0
731	17223	747	lower	2.0
732	37539	1784	influenc	3.0
733	42098	2026	midwest	2.0
734	140117	7603	improb	2.0
735	111107	5888	invent	3.0
736	71922	3672	recharg	2.0
737	98184	5144	encount	2.0
738	84951	4391	auditorium	2.0
739	123185	6612	confid	3.0
740	14208	612	attitud	2.0
741	47123	2297	freeli	2.0
742	85296	4410	weep	2.0
743	38113	1812	suprem	2.0
744	80209	4133	establish	2.0
745	19686	867	stereotyp	2.0
746	5977	239	wondrous	3.0
747	12364	528	mountain	2.0
748	16914	733	few	2.0
749	36450	1724	careen	2.0
750	12463	534	chick	2.0
751	16582	714	solidli	3.0
752	135923	7342	hush	2.0
753	3160	119	want	2.0
754	85841	4442	spectacular	3.0
755	53144	2636	soften	2.0
756	30432	1412	stamina	2.0
757	117664	6278	standard	2.0
758	104516	5516	guis	2.0
759	145503	7909	gossip	2.0
760	40803	1955	basketbal	2.0
761	9405	391	ego	2.0
762	30644	1425	perdit	3.0
763	5053	197	alreadi	2.0
764	105478	5569	chip	2.0
765	30678	1427	suggest	2.0
766	42754	2063	fahrenheit	2.0
767	31997	1497	local	1.0
768	45390	2206	simplic	2.0
769	92373	4810	rhapsod	2.0
770	11596	499	dismiss	2.0
771	1548	58	thriller	3.0
772	52279	2584	matine	2.0
773	45180	2194	intermin	1.0
774	79297	4083	dead	2.0
775	86486	4478	plate	2.0
776	38337	1825	dud	0.0
777	4718	179	guess	2.0
778	33257	1558	mould	2.0
779	51815	2555	propheci	2.0
780	111742	5930	scoop	2.0
781	134403	7249	fanboy	2.0
782	6101	243	godfrey	2.0
783	66682	3384	kilt	1.5
784	111571	5920	themat	2.0
785	27721	1273	rodrigu	2.0
786	17846	775	bradi	3.0
787	25515	1167	mix	2.0
788	30516	1417	econom	2.0
789	65211	3300	sidebysid	2.0
790	485	18	mr	2.0
791	56662	2847	mute	1.0
792	125262	6731	jeong	2.0
793	39644	1892	train	2.0
794	536	19	west	2.0
795	21227	950	distanc	1.0
796	72028	3678	appal	0.0
797	131600	7091	schepisi	2.0
798	124613	6696	conscious	2.0
799	2642	101	un	2.0
800	83434	4310	gener	2.0
801	56229	2818	bake	3.0
802	102299	5383	hairi	2.0
803	51910	2561	dong	2.0
804	50241	2469	longtim	2.0
805	9042	377	wondrou	3.0
806	86231	4465	eccentr	2.0
807	50937	2507	untidili	1.0
808	21303	952	admir	3.0
809	94860	4949	remark	3.0
810	59215	2987	die	1.0
811	147806	8041	tube	2.0
812	154457	8442	rig	2.0
813	94	3	work	2.0
814	55790	2789	pictur	2.0
815	3478	129	expens	2.0
816	65778	3334	freddi	2.0
817	58758	2962	myopic	1.0
818	109382	5792	regard	2.0
819	48546	2371	weinstein	2.0
820	81539	4204	charismat	2.0
821	65729	3332	astronaut	2.0
822	27376	1257	mayhem	2.0
823	57615	2905	tshirt	2.0
824	55396	2765	aliv	3.0
825	139766	7584	pleas	3.0
826	20418	912	remot	2.0
827	77935	4010	death	2.0
828	141	4	deceit	1.0
829	19302	847	unit	2.0
830	126033	6771	danc	2.0
831	51039	2512	effect	3.0
832	142943	7759	transpar	3.0
833	146579	7972	hypocrisi	2.0
834	83531	4317	hackeri	1.0
835	42932	2074	stuf	2.0
836	7977	326	episod	2.0
837	63376	3206	partisan	2.0
838	38891	1855	exasperatingli	1.0
839	137315	7430	techgeek	2.0
840	76054	3902	shearer	2.0
841	15968	685	said	2.0
842	39220	1872	holofcent	2.0
843	64509	3265	danger	1.0
844	34336	1611	corrupt	1.5
845	34106	1602	trick	2.0
846	45845	2230	boll	2.0
847	442	16	mythic	2.0
848	81314	4191	rob	1.0
849	129607	6970	enthral	3.0
850	152060	8296	rd	2.0
851	84134	4345	intercut	2.0
852	81315	4191	persecut	2.0
853	8411	349	mana	2.0
854	68471	3473	photograph	2.0
855	30480	1415	brutal	2.0
856	78388	4032	thing	2.0
857	737	27	preach	2.0
858	109153	5780	quarter	2.0
859	8507	352	longev	2.0
860	58159	2931	anim	2.0
861	4510	170	sad	1.0
862	79716	4104	djeinaba	3.0
863	8695	362	unsophist	1.0
864	28259	1302	symbol	2.0
865	48683	2376	good	3.0
866	141540	7678	grasp	2.0
867	148639	8087	usual	2.0
868	75058	3849	round	2.0
869	64971	3288	arteta	2.0
870	34298	1610	disciplin	2.0
871	40127	1922	hand	2.0
872	17706	766	quiet	2.0
873	64860	3284	time	2.0
874	43191	2086	button	2.0
875	41443	1991	adjust	2.0
876	132764	7158	borrow	2.0
877	138010	7466	carnivor	2.0
878	2802	107	moral	2.0
879	37214	1765	video	2.0
880	23359	1059	chilli	2.0
881	64475	3263	sale	2.0
882	72740	3715	bacon	3.0
883	82058	4233	aspect	2.0
884	45056	2187	innocu	2.0
885	56423	2829	intim	2.0
886	19791	873	gang	2.0
887	74757	3832	grit	2.0
888	10621	449	didact	2.0
889	146528	7971	obnoxi	1.0
890	80382	4141	jammi	2.0
891	86910	4504	stay	2.0
892	17507	759	creatur	2.0
893	32907	1541	simmer	2.0
894	86886	4503	yo	2.0
895	22751	1030	mass	2.0
896	27520	1264	pad	1.0
897	3117	117	bud	2.0
898	55913	2795	stand	2.0
899	155007	8481	sit	2.0
900	106565	5628	kubrick	2.0
901	29890	1385	hint	3.0
