	PhraseId	SentenceId	Phrase	Sentiment
167	142411	7727	uhhh	2.0
168	124640	6697	drawer	2.0
169	153307	8373	glu	2.0
170	55409	2765	even	2.0
171	5423	216	left	2.0
172	22164	994	hoari	1.0
173	5217	207	tale	2.0
174	89541	4656	descript	2.0
175	13769	593	overli	2.0
176	64951	3287	kouyat	2.0
177	139504	7568	20car	2.0
178	125838	6760	coldest	2.0
179	66334	3364	kitsch	2.0
180	1668	62	particularli	2.0
181	28562	1319	fear	2.0
182	9283	387	ether	3.0
183	155538	8513	end	2.0
184	64757	3279	bust	2.0
185	31115	1451	oftentim	2.0
186	13243	570	dare	2.0
187	80609	4150	evad	2.0
188	116189	6192	integr	2.0
189	134977	7284	slop	1.0
190	154403	8439	bastard	1.0
191	41958	2018	object	2.0
192	9987	419	push	2.0
193	123325	6619	resum	2.0
194	139837	7587	time	2.0
195	71147	3630	see	2.0
196	62148	3142	backdrop	2.0
197	84703	4382	ship	2.0
198	9314	388	three	2.0
199	152963	8350	erotic	2.0
200	54357	2701	102minut	3.0
201	4875	188	uneven	1.5
202	140524	7625	swinger	2.0
203	65671	3328	rothman	2.0
204	3872	147	sinc	2.0
205	82029	4232	enliven	3.0
206	119978	6416	apart	2.0
207	38831	1852	sepiatint	2.0
208	18709	820	broom	2.0
209	43696	2118	adject	2.0
210	20187	898	deadend	1.0
211	985	36	forc	2.0
212	94457	4930	near	2.0
213	151823	8284	miik	2.0
214	10914	465	blith	2.0
215	86140	4459	taiwanes	2.0
216	116869	6235	stick	2.0
217	109537	5802	skippabl	1.0
218	111003	5881	meanspirit	2.0
219	13891	597	ne	2.0
220	2887	110	point	2.0
221	1658	61	hurt	1.0
222	134366	7248	roll	2.0
223	112700	5984	offens	1.0
224	142442	7728	wit	2.0
225	31520	1475	ritchi	2.0
226	23063	1044	sky	2.0
227	102958	5425	phantom	2.0
228	64071	3241	gore	1.5
229	64002	3237	wrench	1.0
230	148145	8062	plotlin	2.0
231	92755	4831	element	2.0
232	21817	977	actor	2.25
233	90196	4694	green	2.0
234	136329	7370	broader	2.0
235	12003	515	cute	3.0
236	79029	4066	work	2.5
237	3178	119	succeed	3.0
238	46855	2281	punish	2.0
239	51251	2522	forgett	1.0
240	142067	7706	kiss	2.5
241	66668	3384	stroll	3.0
242	9565	398	tread	2.0
243	33117	1552	dismiss	1.0
244	63205	3196	ottos	2.0
245	30159	1399	dish	2.0
246	99322	5208	pant	2.0
247	88974	4623	final	2.0
248	95872	5009	busi	2.0
249	81134	4179	celebratori	3.0
250	9186	383	slum	2.0
251	97201	5082	crosscountri	2.0
252	55078	2745	rrb	2.0
253	137497	7439	corbett	2.0
254	42928	2073	gourmet	2.0
255	39646	1892	train	2.0
256	54223	2693	fleetingli	2.0
257	151376	8253	wonder	2.0
258	101177	5317	clarkewilliam	3.0
259	65871	3340	heal	2.0
260	22166	994	triangl	2.0
261	3444	128	clad	2.0
262	75913	3894	quieter	2.0
263	13111	563	compromis	2.0
264	50680	2492	candor	2.0
265	89753	4670	belov	3.0
266	135640	7327	brain	2.0
267	72765	3716	laugh	3.0
268	26217	1201	earth	2.0
269	23316	1056	label	2.0
270	57261	2885	polit	2.0
271	144550	7847	trucklov	2.0
272	64644	3271	real	2.0
273	112228	5959	scifi	3.0
274	75126	3852	ana	2.0
275	9236	386	univers	2.0
276	96201	5025	parti	2.0
277	141048	7649	linear	2.0
278	68060	3453	graham	2.0
279	95034	4957	frolic	2.0
280	116301	6200	provoc	2.0
281	34173	1606	big	2.0
282	128730	6924	scheme	2.0
283	57189	2880	frame	2.0
284	16082	691	admir	3.0
285	137260	7425	flagrantli	1.0
286	128718	6924	bonanza	2.0
287	120278	6430	film	2.0
288	76654	3941	supernatur	2.0
289	108958	5767	worldrenown	3.0
290	71866	3667	neighbor	2.0
291	114700	6103	scene	2.0
292	105955	5593	hypothesi	2.0
293	3302	124	sarah	2.0
294	56380	2826	uncommit	2.0
295	71881	3668	breath	2.0
296	12885	553	count	2.0
297	68459	3473	python	3.0
298	56634	2844	chill	2.0
299	698	25	boilerpl	2.0
300	72015	3677	superhuman	2.0
301	17821	773	gem	3.0
302	133849	7222	robinson	2.0
303	8495	352	marina	2.0
304	79771	4108	innuendo	2.0
305	67448	3422	testosteron	2.0
306	11913	511	gener	2.0
307	100300	5262	client	2.0
308	72272	3694	fun	3.0
309	14055	604	charismat	3.0
310	4526	171	bagatel	2.0
311	12584	540	tree	3.0
312	42634	2056	crush	1.0
313	91400	4754	superfici	1.5
314	73202	3738	unsettl	1.0
315	5519	219	cloak	2.0
316	13063	561	sign	3.0
317	3710	140	sleek	2.0
318	19982	886	produc	2.0
319	57852	2915	digg	2.0
320	68587	3481	know	2.0
321	13987	602	fill	2.0
322	11798	508	listless	2.0
323	139213	7545	rememb	2.0
324	73519	3757	grizzl	2.0
325	10618	449	obnoxi	1.0
326	134419	7250	scandal	1.0
327	57469	2899	overburden	2.0
328	91338	4751	someth	2.0
329	79842	4113	knockabout	3.0
330	234	8	play	2.0
331	86970	4508	clue	2.0
332	4979	194	degre	2.0
333	117393	6263	truli	2.0
334	151412	8255	joke	2.0
335	107890	5706	embrac	4.0
336	45975	2236	dunst	2.0
337	16554	712	hear	2.0
338	34659	1628	floor	2.0
339	49373	2415	power	2.0
340	45321	2204	address	2.0
341	41922	2016	father	2.0
342	4484	169	paradiso	2.0
343	3237	121	blockbust	3.0
344	2911	111	put	1.5
345	87536	4542	lumpish	2.0
346	88490	4598	crude	1.0
347	10493	442	damag	1.0
348	9340	389	everyman	2.0
349	29015	1344	surround	2.5
350	53935	2677	screw	1.5
351	33083	1551	adventu	2.0
352	108119	5720	slice	2.0
353	99368	5210	footnot	2.0
354	48876	2387	swiftli	3.0
355	25800	1180	wow	4.0
356	20421	912	empir	2.0
357	15435	661	dynam	3.0
358	9896	414	swallow	2.0
359	21392	956	invigor	3.0
360	71733	3660	underst	2.0
361	20856	930	mark	2.0
362	150235	8183	snatch	2.0
363	9043	377	wondrou	3.0
364	139194	7545	disappointingli	0.0
365	53610	2660	sunbak	2.0
366	25831	1183	done	2.0
367	64469	3263	revolut	2.0
368	7508	304	convent	2.0
369	121768	6524	unnot	1.0
370	21210	949	construct	2.0
371	146197	7950	shaw	2.0
372	32458	1521	defens	2.0
373	69776	3548	earthi	3.0
374	150038	8172	one	2.0
375	44756	2170	rez	2.0
376	136737	7394	moron	1.0
377	24138	1097	in	2.0
378	82544	4261	topless	2.0
379	89087	4631	simpson	2.0
380	130962	7058	fiddl	2.0
381	82567	4262	hollywood	2.0
382	48335	2358	ever	2.0
383	56778	2853	versatil	2.0
384	7725	313	price	2.0
385	130208	7010	reduct	2.0
386	122527	6571	handheld	3.0
387	42216	2033	limb	2.0
388	80820	4164	passion	3.0
389	24710	1126	cast	2.0
390	145255	7892	namesak	2.0
391	97856	5122	chump	2.0
392	26900	1234	wife	2.0
393	10579	447	cost	2.0
394	65921	3343	cusack	2.0
395	18055	787	use	2.0
396	37259	1768	immens	3.0
397	102168	5376	franc	2.0
398	19857	877	rose	2.0
399	10210	429	also	2.0
400	7028	281	scummi	1.0
401	98485	5162	suffer	1.3333333333333333
402	67399	3421	hardcor	2.0
403	12802	551	experi	2.0
404	21064	942	scotch	2.0
405	99063	5196	imag	2.0
406	80309	4138	ut	2.0
407	16645	718	120	2.0
408	79680	4102	hole	2.0
409	97335	5090	plot	2.0
410	51084	2514	splitscreen	2.0
411	137820	7457	besco	2.0
412	5313	210	stare	3.0
413	125067	6721	eschew	2.0
414	6901	276	husband	2.0
415	28572	1320	open	2.0
416	67466	3424	wobbl	1.0
417	12909	554	gilliam	2.0
418	32245	1511	complex	2.0
419	153715	8395	get	3.0
420	43448	2100	beauti	3.5
421	104951	5543	besot	2.0
422	58941	2972	stylist	3.0
423	103105	5436	wildandwoolli	3.0
424	123064	6605	miss	2.0
425	17195	746	reef	2.0
426	7070	284	humbuggeri	1.0
427	28136	1293	setup	2.0
428	85812	4440	midst	2.0
429	11311	487	stoop	2.0
430	15975	685	trust	2.0
431	149265	8122	simul	2.0
432	7673	310	selfrev	2.0
433	3483	129	paid	2.0
434	70488	3594	sink	1.0
435	72013	3677	guy	2.0
436	63886	3232	65th	2.0
437	112551	5977	candi	2.0
438	24858	1133	succumb	2.0
439	75093	3850	hi	2.0
440	31373	1467	crap	0.0
441	101777	5357	death	2.0
442	50944	2508	whoop	2.0
443	26378	1209	war	1.0
444	27005	1240	reassur	2.0
445	18751	822	slightli	2.0
446	65546	3320	berlin	3.0
447	80027	4123	processor	2.0
448	136529	7381	dawn	2.0
449	62759	3173	choke	1.5
450	70695	3603	solid	3.0
451	302	11	sourc	2.0
452	115835	6171	undeni	2.0
453	112805	5989	bad	1.0
454	3393	127	peopl	2.0
455	114328	6080	diplomat	2.0
456	35236	1656	toolbag	1.0
457	16596	715	star	2.0
458	69402	3528	awaken	3.0
459	140232	7609	rightli	3.0
460	43450	2100	closet	2.0
461	3518	131	everyon	2.0
462	34704	1631	honor	2.0
463	11981	514	simpl	2.0
464	82388	4255	nubil	2.0
465	113508	6035	approach	2.0
466	45124	2191	runon	2.0
467	147916	8049	filmmak	2.0
468	1263	47	tricki	2.0
469	79829	4113	orwel	2.0
470	122553	6573	commerci	2.0
471	3107	117	perfect	4.0
472	126213	6782	highadrenalin	2.0
473	145181	7888	nonexist	1.0
474	85597	4426	charact	2.0
475	82117	4237	passabl	3.0
476	52576	2603	quirki	2.0
477	20054	889	televis	2.0
478	73047	3730	disguis	2.0
479	67316	3415	impress	4.0
480	5226	207	indian	2.0
481	138270	7484	told	2.0
482	33595	1576	genr	2.0
483	110411	5848	eat	2.0
484	12579	540	rustic	2.0
485	1094	40	romant	3.0
486	65507	3317	gondri	2.0
487	53189	2638	problem	1.0
488	141796	7692	congratul	2.0
489	128243	6900	audienc	2.0
490	44674	2165	insid	2.0
491	51372	2530	beallendal	2.0
492	154524	8446	over	2.0
493	16814	727	crikey	1.0
494	89101	4632	napoli	2.0
495	125705	6754	rosenth	2.0
496	45565	2214	cuisin	2.0
497	29764	1379	redeem	2.0
498	13315	573	groupiescholar	2.0
499	6486	257	complaint	1.0
500	17915	779	steam	2.0
501	61833	3125	phenomen	4.0
502	9947	417	grip	2.5
503	64132	3244	thinker	2.0
504	137702	7452	level	2.0
505	140598	7629	yakusho	2.0
506	59749	3012	insipid	1.0
507	45438	2208	exotic	2.0
508	146109	7944	mccann	2.0
509	84667	4380	wed	2.0
510	45294	2203	viscer	2.0
511	67195	3409	doe	2.0
512	23126	1048	ordin	2.0
513	128934	6933	orbit	2.0
514	23487	1065	light	2.0
515	108554	5745	intellig	2.0
516	152756	8335	wing	2.0
517	2011	76	caper	2.0
518	719	26	mongrel	1.0
519	13909	598	protagonist	1.0
520	152390	8315	shoot	2.0
521	28461	1316	trim	2.0
522	151211	8243	awe	3.0
523	2347	90	factor	2.0
524	42935	2074	brim	2.0
525	21061	942	book	2.0
526	106810	5641	extrem	2.0
527	6844	274	predict	1.0
528	87010	4510	hardli	2.0
529	74001	3784	whale	2.0
530	85579	4425	talk	2.0
531	78699	4049	overs	2.0
532	150300	8185	grisham	2.0
533	77619	3992	might	1.5
534	88536	4600	issu	2.0
535	52890	2622	seduct	2.0
536	10968	467	calam	1.0
537	153948	8411	fore	2.0
538	96285	5028	probat	2.0
539	117379	6263	everi	2.0
540	24386	1108	brittl	2.0
541	147301	8015	focus	2.0
542	122646	6579	weird	2.0
543	144021	7817	heedless	1.0
544	26426	1212	plympton	2.0
545	14228	613	combin	2.0
546	116237	6194	hue	2.0
547	153460	8381	mulholland	2.0
548	5076	198	humor	2.0
549	103546	5460	goofili	2.0
550	148777	8094	mortal	2.0
551	134425	7251	19	2.0
552	31207	1458	adam	2.0
553	143069	7766	nick	2.0
554	49743	2440	comic	3.0
555	506	18	hong	2.0
556	62302	3149	pasolini	2.0
557	142061	7705	hover	2.0
558	74982	3845	grisli	1.0
559	145501	7909	tinseltown	2.0
560	33901	1591	crossroad	2.0
561	15389	658	phantasm	2.0
562	154117	8419	snail	2.0
563	132366	7137	offscreen	2.0
564	14514	625	pick	2.0
565	51674	2547	shine	4.0
566	74179	3800	conceit	1.0
567	114040	6062	iceberg	2.0
568	84955	4391	blow	2.0
569	52095	2572	calculu	2.0
570	42854	2070	telemarket	2.0
571	112696	5983	911	2.0
572	124416	6683	made	2.0
573	13629	584	wiser	4.0
574	145739	7921	out	2.0
575	42329	2039	look	2.0
576	57789	2911	hous	2.0
577	148440	8077	interweav	2.0
578	16138	694	find	2.0
579	101847	5361	econom	3.0
580	148504	8080	capabl	2.0
581	111382	5907	iheardajok	2.0
582	122745	6585	slapstick	2.0
583	10956	467	seat	2.0
584	18408	805	buffoon	1.0
585	92196	4798	profici	4.0
586	102444	5391	hiss	1.0
587	77353	3978	kid	2.0
588	24923	1136	strict	2.0
589	6153	245	lessismor	1.0
590	1321	49	engag	4.0
591	67148	3408	oblig	2.0
592	82109	4236	xtc	2.0
593	125391	6737	sidestep	2.0
594	14113	608	democrat	2.0
595	140592	7628	snow	2.0
596	93633	4882	women	2.0
597	69682	3544	pervers	1.0
598	78219	4024	saeko	2.0
599	50051	2457	dialogu	2.0
600	103027	5430	hilari	4.0
601	15318	656	jim	2.0
602	30909	1439	ala	2.0
603	34266	1609	boyd	2.0
604	111077	5887	brillianc	2.0
605	30677	1427	suggest	2.0
606	13539	582	bentley	2.0
607	84720	4382	soil	2.0
608	5842	233	benjamin	2.0
609	19079	836	season	3.0
610	14231	613	ting	2.0
611	23170	1049	amc	2.0
612	118117	6309	depress	1.0
613	73911	3779	hardpress	1.0
614	75397	3866	onli	2.0
615	149290	8123	gimmick	2.0
616	70968	3618	freight	2.0
617	73413	3751	stranger	2.0
618	36153	1707	wellconceiv	4.0
619	38399	1828	relianc	2.0
620	106591	5629	amaz	3.0
621	51473	2534	accur	2.0
622	51046	2513	gratuit	2.0
623	110917	5877	distil	2.0
624	50592	2488	ant	2.0
625	41810	2012	peril	2.0
626	13886	597	enjoy	3.0
627	150231	8183	zeu	2.0
628	22855	1034	cheapo	1.0
629	41740	2009	unsympathet	1.0
630	140099	7600	fighter	2.0
631	66516	3376	klein	2.0
632	122515	6570	quirk	2.0
633	20020	887	deadli	2.0
634	14928	641	confin	1.0
635	30211	1403	ryosuk	2.0
636	146813	7987	like	3.0
637	62381	3153	gonna	2.0
638	28082	1290	ahnuld	2.0
639	9350	390	town	3.0
640	97343	5090	servic	2.0
641	45421	2207	skew	2.0
642	108259	5727	avon	2.0
643	74538	3821	singl	3.0
644	39611	1890	certainli	2.0
645	143824	7805	offal	1.0
646	98359	5155	bear	2.0
647	65636	3326	storylin	2.0
648	12225	522	mouth	2.0
649	14879	640	wrap	2.0
650	60534	3056	justic	3.0
651	95453	4985	never	2.0
652	85096	4401	ballsi	3.0
653	28554	1319	ryan	2.0
654	72120	3683	china	2.0
655	58814	2965	chamber	2.0
656	38597	1839	crane	2.0
657	60303	3045	firework	3.0
658	20346	909	display	2.0
659	50570	2487	imagin	3.0
660	105291	5559	blooddrench	2.0
661	30122	1398	presenc	2.0
662	38031	1808	excit	3.0
663	98226	5148	histrion	1.0
664	80742	4159	espn	2.0
665	65806	3335	outrag	2.0
666	149976	8167	feat	2.0
667	145169	7887	theloos	2.0
668	152740	8334	specter	2.0
669	92680	4828	distanc	2.0
670	53250	2642	promis	3.0
671	82623	4264	patholog	2.0
672	150025	8171	clockstopp	2.0
673	141143	7656	sure	2.0
674	5358	213	care	2.0
675	5470	217	appoint	2.0
676	70243	3576	unreward	0.0
677	139155	7542	compani	2.0
678	39117	1866	snuck	2.0
679	49436	2419	irish	2.0
680	1639	61	eric	3.0
681	22275	1002	incred	3.0
682	76874	3953	flamboy	2.0
683	110288	5840	slog	1.0
684	94504	4932	smaller	2.0
685	7466	303	spoof	2.0
686	12990	559	sibl	2.0
687	24715	1126	deft	3.0
688	97618	5107	slashermovi	2.0
689	49370	2415	softporn	1.0
690	93450	4872	acid	1.0
691	10241	430	tarantino	2.0
692	62625	3168	sinis	2.0
693	137961	7464	hagiograph	2.0
694	92818	4835	dream	2.0
695	42457	2046	dollar	2.0
696	94973	4954	carpet	2.0
697	110659	5864	parad	2.0
698	5859	234	ah	2.0
699	37625	1788	com	2.0
700	103091	5435	ambiti	3.0
701	92472	4816	blob	2.0
702	3114	117	innoc	2.0
703	83463	4312	sweettemp	3.0
704	11178	481	hit	2.0
705	127227	6842	resid	2.0
706	140310	7614	tasti	3.0
707	28750	1331	anyth	2.0
708	42239	2034	ride	2.0
709	54345	2701	unspool	2.0
710	75253	3860	distinct	2.0
711	79299	4083	day	2.0
712	3326	125	relationship	2.0
713	98335	5153	news	2.0
714	31951	1495	visit	2.0
715	19798	873	daniel	2.0
716	126947	6824	tear	2.0
717	119304	6376	firebal	2.0
718	7087	285	ii	2.0
719	12202	521	taxicab	2.0
720	18099	789	reparte	2.0
721	28799	1335	bjork	2.0
722	114567	6095	boister	2.0
723	86044	4453	cool	2.0
724	11933	511	romanek	2.0
725	53202	2640	archiv	2.0
726	94663	4940	curios	2.0
727	148162	8062	paw	2.0
728	138326	7488	underrehears	0.0
729	146012	7940	plung	2.0
730	26337	1206	spot	3.0
731	52520	2599	giggl	3.0
732	8317	345	celebr	2.0
733	16360	704	longley	2.0
734	54613	2717	fontain	2.0
735	41415	1990	tonto	2.0
736	51983	2564	feroc	2.0
737	128353	6906	showdown	2.0
738	11675	504	amount	2.0
739	3366	126	delect	4.0
740	54800	2728	discord	1.0
741	96973	5068	la	2.0
742	120430	6439	mouglali	2.0
743	134065	7235	class	2.0
744	4493	169	improv	3.0
745	83657	4324	sofiveminutesago	2.0
746	7980	326	smackdown	2.0
747	107809	5700	viciou	2.0
748	42181	2030	wisp	2.0
749	6920	276	woman	2.0
750	23277	1054	sing	2.0
751	78807	4055	threeminut	2.0
752	117219	6253	defeat	2.0
753	92073	4792	sprawl	2.0
754	75545	3873	martin	2.0
755	74896	3839	devis	2.0
756	40234	1927	scroog	2.0
757	21374	955	competit	2.0
758	119159	6369	chimp	2.0
759	74333	3808	stuffi	1.0
760	29568	1370	lie	2.0
761	119342	6380	reveal	2.0
762	124036	6659	topnotch	4.0
763	66066	3351	undercov	2.0
764	43462	2101	twowrongsmakearight	2.0
765	69686	3545	openend	2.0
766	44849	2176	longrun	2.0
767	96857	5062	masterli	3.0
768	11620	501	brilliant	4.0
769	66764	3387	lark	2.0
770	19997	886	paper	2.0
771	139829	7587	sea	2.0
772	47827	2331	smoothli	3.0
773	135122	7294	luci	2.0
774	7139	289	clanci	2.0
775	13139	565	shadow	2.0
776	88450	4597	live	2.0
777	15779	676	surprisingli	2.0
778	2554	97	origin	3.0
779	154951	8476	dramat	2.0
780	295	11	clich	1.0
781	6140	244	bungl	1.5
782	29318	1359	tenor	2.0
783	66992	3401	unveil	2.0
784	88318	4587	everett	2.0
785	155638	8518	ghoulish	2.0
786	79106	4073	block	2.0
787	71961	3676	temptat	2.0
788	120907	6469	eas	3.0
789	36860	1746	taut	2.0
790	76894	3953	demonstr	2.0
791	29934	1388	save	3.0
792	94418	4928	tearjerk	3.0
793	64623	3270	unresolv	2.0
794	145895	7931	tuck	2.0
795	8249	342	waydowntown	2.0
796	53347	2646	dreami	3.0
797	81480	4201	fourteenyear	2.0
798	3424	128	refreshingli	3.0
799	46454	2258	tack	2.0
800	138136	7472	punchlin	2.0
801	49691	2436	spin	2.0
802	31828	1491	undercut	1.0
803	6696	267	mess	1.0
804	153075	8358	hold	3.0
805	140149	7604	administr	2.0
806	147014	8002	fascin	3.0
807	53361	2647	fresh	3.0
808	26815	1230	spend	2.0
809	12194	521	jay	2.0
810	97347	5091	evid	2.0
811	16249	701	healthi	2.0
812	127838	6875	springboard	2.0
813	27959	1283	traditionbound	2.0
814	50744	2496	siegel	2.0
815	51875	2559	benefit	2.0
816	63503	3212	invit	3.0
817	47982	2340	stroke	2.0
818	82007	4230	strive	3.0
819	16665	720	twentythre	2.0
820	106369	5616	resist	2.0
821	144046	7818	fuddl	1.0
822	116670	6221	subtarantino	2.0
823	42677	2060	subsid	2.0
824	23595	1070	nail	2.0
825	33110	1552	per	2.0
826	34064	1600	territori	2.0
827	26491	1215	oh	2.0
828	70801	3609	distinguish	2.0
829	41338	1985	twohi	2.0
830	27973	1284	frankenstein	2.0
831	56556	2840	verg	2.0
832	84279	4355	prefer	3.0
833	45079	2189	priceless	3.0
834	31961	1496	travail	2.0
835	7297	297	warmest	3.0
836	25080	1146	comedi	2.0
837	20234	900	endgam	2.0
838	64207	3249	nihilist	2.0
839	140724	7635	costner	3.0
840	42065	2025	enorm	2.0
841	41233	1977	wholesom	3.0
842	77332	3977	taught	2.0
843	91888	4781	ashley	2.0
844	23662	1074	strang	2.0
845	33918	1592	transport	2.0
846	21345	954	stilt	2.0
847	31313	1463	peevish	1.0
848	121553	6512	picaresqu	2.0
849	137298	7429	templat	2.0
850	47088	2296	envelop	2.0
851	97750	5117	master	4.0
852	66417	3370	insideshowbiz	2.0
853	13952	601	limp	2.0
854	8603	357	motion	2.0
855	134421	7251	k	2.0
856	59843	3018	sprung	2.0
857	101880	5362	better	1.0
858	53612	2660	lucia	2.0
859	27716	1272	barbarian	2.0
860	8468	351	simplist	2.0
861	89367	4646	sexi	3.0
862	59747	3012	clumsi	1.0
863	33657	1580	soulstir	3.0
864	124815	6707	opera	2.0
865	119844	6410	peanut	2.0
866	48545	2371	harvey	2.0
867	55740	2788	super	3.0
868	69621	3540	weigh	2.0
869	74968	3844	tell	2.0
870	151102	8237	odditi	2.0
871	112838	5991	countercultur	2.0
872	54329	2700	becaus	2.0
873	94656	4940	everybodi	2.0
874	141040	7649	upfront	2.0
875	144280	7833	demon	1.5
876	87601	4548	mid	2.0
877	74756	3832	grit	2.0
878	48517	2371	cineast	2.0
879	3198	120	abandon	2.0
880	72214	3689	bailli	2.0
881	77116	3966	skull	2.0
882	102153	5376	familiar	2.0
883	117377	6262	minim	2.0
884	125609	6747	pyrocorrectli	2.0
885	79570	4096	buoy	2.0
886	11452	492	dispos	1.0
887	84863	4388	could	2.0
888	82916	4280	cam	2.0
889	3577	133	outtak	2.0
890	84636	4379	skeev	1.0
891	146202	7950	melt	2.0
892	131563	7089	smug	2.0
893	154764	8465	rut	2.0
894	7681	310	pass	2.0
895	44365	2150	harm	1.0
896	31786	1489	lustrou	3.0
897	13698	589	loneli	2.0
898	66824	3390	creator	2.0
899	110933	5878	numb	1.0
900	92809	4834	stylishli	3.0
901	114064	6064	somehow	2.0
902	41589	2001	requisit	2.0
