	PhraseId	SentenceId	Phrase	Sentiment
218	14006	603	factori	2.0
219	69798	3549	babe	2.0
220	84026	4341	word	2.0
221	146187	7949	sublim	2.0
222	6428	254	rise	2.0
223	75789	3885	gedeck	3.0
224	15113	650	stuff	1.0
225	86205	4463	miscast	2.0
226	946	35	cattaneo	2.0
227	4704	179	qualiti	2.0
228	4257	162	filmmak	2.0
229	25326	1157	cinema	2.0
230	96723	5051	differ	2.0
231	52703	2609	oliviera	2.0
232	82608	4264	monster	2.0
233	96113	5020	actionadventur	2.0
234	155148	8492	lifeembrac	3.0
235	6284	250	blackandwhit	2.0
236	80214	4133	durabl	3.0
237	20434	912	engin	2.0
238	134106	7237	confus	1.0
239	98827	5183	knight	2.0
240	136315	7369	sweet	3.5
241	136194	7361	careless	1.0
242	134650	7266	count	2.0
243	81020	4175	promis	2.5
244	80234	4135	hogwash	0.0
245	82211	4242	music	2.0
246	38881	1854	compellingli	3.0
247	23566	1067	point	2.0
248	127935	6882	detail	2.0
249	66230	3357	playstat	2.0
250	31738	1487	comfort	3.0
251	7492	303	oppos	2.0
252	142302	7719	10000	3.0
253	38913	1855	account	2.0
254	135557	7321	allfrench	2.0
255	6966	279	swear	3.0
256	65499	3317	trite	1.0
257	50647	2490	bertrand	2.0
258	65702	3329	relationship	2.0
259	28919	1339	terrifi	2.0
260	20886	931	succe	3.0
261	55832	2792	lioness	2.0
262	57009	2868	starter	2.0
263	57266	2885	sabotag	1.0
264	33887	1591	punk	2.0
265	50123	2462	seem	2.0
266	94102	4909	bouquet	2.0
267	46254	2250	girlongirl	2.0
268	87073	4515	weird	2.0
269	75136	3852	depict	2.0
270	31600	1480	ponder	2.0
271	109600	5807	promin	2.0
272	11561	497	someplac	2.0
273	7188	293	reveal	2.0
274	141288	7663	heartili	2.0
275	118577	6336	cryin	2.0
276	30785	1431	wa	2.0
277	137252	7425	churn	2.0
278	115986	6182	transcend	3.0
279	108149	5721	moldyoldi	2.0
280	10643	450	log	2.0
281	44898	2177	everyon	2.0
282	109400	5793	theater	3.0
283	91173	4742	evil	2.0
284	14347	618	retread	2.0
285	1734	64	film	2.0
286	55241	2754	air	2.0
287	60319	3046	cowriterdirector	2.0
288	7499	303	outrag	2.0
289	129378	6956	sink	1.0
290	120650	6451	shake	2.0
291	132710	7154	tortur	1.0
292	113786	6047	in	2.0
293	125775	6757	coupl	2.0
294	72168	3686	hilari	4.0
295	50864	2502	fiction	2.0
296	15248	654	art	2.5
297	2681	103	massoud	2.0
298	82193	4241	shred	2.0
299	80175	4130	could	2.0
300	5224	207	renown	3.0
301	33044	1548	irrelev	1.0
302	54398	2704	rereleas	2.0
303	98166	5144	teacher	2.0
304	57103	2876	term	2.0
305	67121	3407	transport	2.0
306	108660	5751	mistak	2.0
307	143684	7797	crapul	1.0
308	77348	3978	environment	2.0
309	96704	5050	kick	3.0
310	23062	1044	sky	2.0
311	138375	7491	vega	2.0
312	14423	621	odditi	2.0
313	24913	1135	live	2.0
314	115374	6147	seinfeld	2.0
315	45498	2211	slur	1.0
316	14499	625	fall	2.0
317	38624	1840	fashion	2.0
318	95270	4972	humor	2.0
319	114442	6087	aggriev	2.0
320	99967	5245	obviou	2.0
321	126118	6776	selfhatr	1.0
322	13332	573	broadsid	2.0
323	134141	7239	sam	2.0
324	18176	793	explain	2.0
325	91854	4780	envelop	2.0
326	15637	670	pretend	1.0
327	797	29	exercis	2.0
328	144655	7851	blame	2.0
329	98758	5179	turntabl	2.0
330	98728	5177	unsettl	2.0
331	21846	978	emperor	2.0
332	9211	385	leguizamo	2.0
333	141542	7678	workshop	2.0
334	21638	968	sensit	2.0
335	105758	5583	watch	2.0
336	84717	4382	newfoundland	2.0
337	21591	966	curv	3.0
338	69438	3529	year	2.0
339	76020	3900	cracker	2.0
340	104092	5488	remov	2.0
341	76365	3922	sheridan	2.0
342	65477	3316	limerick	2.0
343	34145	1603	bizarr	1.0
344	107253	5667	prophet	2.0
345	5017	195	memori	2.0
346	22365	1008	appreci	2.5
347	39278	1874	rediscov	3.0
348	133241	7188	eye	3.0
349	150632	8209	instal	2.0
350	10370	436	stagey	2.0
351	113742	6045	emigr	2.0
352	124486	6688	moral	2.5
353	80791	4162	commend	2.0
354	40347	1931	collaps	1.0
355	22620	1022	fit	3.0
356	73052	3730	screenwrit	2.0
357	44828	2175	group	2.0
358	54056	2686	likabl	3.0
359	2955	112	knock	2.0
360	8721	363	overthetop	2.0
361	78839	4057	wolf	2.0
362	145006	7876	naipaul	2.0
363	83504	4315	final	2.0
364	27913	1281	discov	2.0
365	6016	240	cynic	1.0
366	96078	5018	past	2.0
367	105461	5569	u	2.0
368	103092	5435	ambiti	2.0
369	854	32	hamper	2.0
370	104853	5537	mother	2.0
371	62042	3137	time	2.0
372	4876	188	lot	2.0
373	101890	5363	latetwentysometh	2.0
374	684	24	seriousmind	2.0
375	130346	7021	planet	2.0
376	25356	1158	whodunit	2.0
377	18760	823	retool	2.0
378	5933	236	dare	2.0
379	119082	6365	punch	2.0
380	74912	3840	despic	1.0
381	50492	2483	anyth	2.0
382	26903	1234	wife	2.0
383	107808	5700	viciou	1.0
384	101593	5346	devastatingli	1.0
385	66188	3355	muck	1.0
386	45058	2187	flavorless	1.0
387	5439	217	superflu	2.0
388	95329	4975	pseudoeduc	2.0
389	95817	5006	releas	2.0
390	28513	1318	tune	2.0
391	14516	625	lint	2.0
392	20769	927	sexi	3.0
393	15239	654	inclin	2.0
394	26534	1217	yesteryear	2.0
395	80238	4136	shame	1.0
396	24125	1096	regret	2.0
397	54704	2722	knoxvil	2.0
398	16949	734	necessarili	2.0
399	42017	2022	suffic	2.0
400	100932	5300	ha	2.0
401	18000	784	beer	2.0
402	144964	7871	cheapen	1.0
403	124491	6688	obscur	2.0
404	95589	4992	origin	2.0
405	8460	351	abhorr	0.0
406	84349	4359	stave	2.0
407	14756	635	chain	2.0
408	12730	548	tediou	1.0
409	16351	704	conflict	1.0
410	5980	239	artist	2.0
411	21319	953	sandra	2.0
412	85623	4427	rerun	2.0
413	108814	5761	wendigo	2.0
414	139817	7587	vern	2.0
415	75697	3880	list	2.0
416	55530	2771	asphalt	2.0
417	21839	977	support	3.0
418	87045	4512	prosaic	2.0
419	84464	4368	charact	2.5
420	82005	4230	strive	2.5
421	155569	8514	perpetr	2.0
422	61955	3133	deni	2.0
423	10080	423	screenplay	2.0
424	22253	999	lau	2.0
425	22654	1025	flabbi	2.0
426	115838	6172	mann	2.0
427	87202	4523	rock	2.0
428	51746	2551	chouchou	2.0
429	60667	3065	perspicaci	2.0
430	31094	1450	preced	3.0
431	145772	7923	leg	3.0
432	113974	6059	irwin	2.0
433	36357	1719	predecessor	2.0
434	22441	1013	muy	2.0
435	105772	5583	dark	2.0
436	25705	1174	best	3.0
437	27111	1247	vital	2.5
438	53637	2663	depressingli	2.0
439	67704	3438	excess	2.0
440	129598	6968	bill	2.0
441	81603	4208	charm	3.0
442	41528	1999	downhom	2.0
443	23190	1050	demonstr	2.0
444	114546	6093	molder	1.0
445	27075	1244	sade	2.0
446	19416	852	ethan	2.0
447	97973	5132	horizon	2.0
448	48243	2354	conscious	2.0
449	6342	252	recogn	3.0
450	69837	3550	beat	2.0
451	11274	486	pile	2.0
452	58692	2960	goe	2.0
453	145179	7887	loopi	2.0
454	85783	4438	limbo	2.0
455	50456	2481	evenflow	2.0
456	3889	147	game	2.0
457	41389	1989	masterpiec	4.0
458	97888	5126	ww	2.0
459	48226	2354	mani	2.0
460	13083	562	fuss	2.0
461	119364	6382	nonsens	1.0
462	47452	2312	profici	2.0
463	107442	5676	rang	3.0
464	15902	682	harden	2.0
465	36516	1727	psychodrama	2.0
466	54316	2699	bad	2.0
467	121129	6486	us	2.0
468	114043	6062	melt	2.0
469	74239	3802	follow	2.0
470	127121	6837	determin	2.0
471	54182	2691	discreet	2.0
472	97500	5099	lux	2.0
473	147425	8021	monstersci	2.0
474	56376	2826	undoubtedli	2.0
475	24740	1127	descend	2.0
476	80465	4145	sm	3.0
477	6884	275	profession	3.0
478	44150	2140	magic	2.0
479	65147	3296	brace	2.0
480	107938	5708	damn	1.5
481	116840	6233	spectacular	3.0
482	110086	5829	resort	2.0
483	136407	7375	fun	3.0
484	100653	5284	eyerol	2.0
485	44144	2140	return	2.0
486	132727	7155	copi	1.5
487	91905	4782	gimmick	1.0
488	13468	579	goodnatur	2.0
489	115717	6166	excel	3.0
490	57307	2888	overwhelmingli	3.0
491	1865	69	deconstruct	2.0
492	72744	3715	protract	2.0
493	61536	3110	breathtak	4.0
494	20910	932	histori	2.0
495	44780	2171	friendship	2.0
496	47271	2304	jeff	2.0
497	69894	3554	gener	2.0
498	71408	3642	need	2.0
499	61670	3116	few	2.0
500	12900	553	calibr	2.0
501	3201	120	consol	2.0
502	19916	883	admir	3.0
503	125209	6727	dustbin	2.0
504	49433	2419	chines	2.0
505	130365	7023	trey	2.0
506	10806	459	cop	2.0
507	150128	8177	adher	2.0
508	146892	7992	armenia	2.0
509	112008	5945	molest	1.0
510	122401	6562	reimagin	2.0
511	33745	1586	wrap	2.0
512	19471	853	player	2.0
513	21069	942	bile	0.0
514	120659	6452	voicesfromtheothersid	2.0
515	64255	3252	kineticallycharg	2.0
516	79695	4103	nerv	2.0
517	120716	6456	side	2.0
518	1138	42	gallo	2.0
519	107939	5708	censur	2.0
520	145889	7931	austrian	2.0
521	46607	2268	lull	2.0
522	104842	5537	heidi	2.0
523	44033	2134	easili	2.0
524	22388	1009	undo	2.0
525	99989	5247	tapestri	2.0
526	42839	2068	genit	2.0
527	19133	839	crowdpleas	2.0
528	150603	8208	klein	2.0
529	83853	4333	offhand	1.0
530	144311	7834	distract	1.0
531	77737	3997	hallmark	2.0
532	6175	245	hidden	2.0
533	7210	293	reckless	2.0
534	132969	7171	attent	2.0
535	5985	240	chronicl	2.0
536	5912	236	narc	1.0
537	101881	5362	better	2.0
538	50926	2506	whet	2.0
539	38306	1823	seri	2.0
540	18046	787	coal	2.0
541	10504	443	goodlook	3.0
542	44197	2143	landscap	2.0
543	109679	5812	uniqu	3.0
544	17497	758	substanc	2.0
545	68773	3493	freeman	2.0
546	57446	2897	overh	2.0
547	8688	361	fortifi	2.0
548	4462	168	scatter	1.0
549	107004	5649	injustic	2.0
550	146267	7952	snore	1.0
551	76026	3900	bleak	2.0
552	58139	2929	unusu	2.0
553	97793	5120	unsalvag	1.0
554	128820	6929	cheer	3.0
555	64522	3265	advic	2.0
556	41800	2012	ad	2.0
557	14127	609	hobnail	2.0
558	88323	4587	wildean	2.0
559	47260	2303	adrien	2.0
560	9442	392	miller	2.0
561	87375	4531	adult	2.0
562	5773	229	charleston	2.0
563	134837	7278	ong	2.0
564	61742	3120	prologu	2.0
565	145382	7899	carmen	2.0
566	44902	2178	understand	2.0
567	141350	7667	report	2.0
568	110109	5831	fishi	1.0
569	71075	3626	lightyear	2.0
570	129359	6954	kill	2.0
571	15633	670	tact	3.0
572	129207	6948	drug	2.0
573	104517	5516	guis	2.0
574	70219	3575	thin	1.0
575	71200	3633	savour	2.0
576	84392	4364	plummet	1.0
577	62344	3152	spotlight	2.0
578	716	26	pedigre	2.0
579	109748	5814	anim	2.0
580	144528	7846	profan	1.0
581	120947	6475	drab	1.0
582	112133	5952	drama	2.0
583	24789	1130	perspect	2.0
584	52089	2572	skill	2.0
585	100779	5294	bar	2.0
586	93382	4870	juri	2.0
587	135849	7337	bmx	2.0
588	15468	662	shtick	1.0
589	36277	1714	noth	2.0
590	125699	6753	consid	2.0
591	74134	3794	nonexist	2.0
592	59794	3015	marqui	3.0
593	65804	3335	flamboy	2.0
594	123084	6607	ub	2.0
595	77937	4010	elus	2.0
596	105974	5595	banal	1.0
597	17668	765	sip	2.0
598	55282	2755	gaze	2.0
599	119524	6390	collabor	2.0
600	135503	7318	frankensteinmonst	2.0
601	128118	6893	unrequit	2.0
602	39399	1882	pueril	1.0
603	119735	6403	devic	2.0
604	88271	4584	li	2.0
605	142063	7705	not	1.5
606	77501	3986	cornpon	2.0
607	11234	483	linger	2.0
608	95540	4988	oo	2.0
609	72573	3707	kind	2.5
610	98340	5154	byler	2.0
611	86310	4468	derringdo	3.0
612	103087	5434	infrequ	2.0
613	51321	2527	roadandbuddi	2.0
614	54060	2686	flaw	1.0
615	22154	994	defus	2.0
616	10465	440	20	2.0
617	10929	466	leav	2.0
618	60428	3052	enigma	2.0
619	72598	3708	cloak	2.0
620	22642	1024	showcas	2.0
621	99120	5199	amidst	2.0
622	6090	243	whatev	2.0
623	4865	187	deal	2.0
624	94716	4942	teenybopp	1.0
625	132047	7118	lessthanthril	0.0
626	10254	431	refus	1.0
627	147074	8005	ivi	2.0
628	139978	7595	katz	2.0
629	31212	1458	warmblood	2.0
630	35148	1651	mayhem	2.0
631	127426	6853	flood	2.0
632	113074	6004	go	2.0
633	126326	6790	earmark	2.0
634	52455	2596	anchor	2.0
635	109465	5797	bestial	1.0
636	150796	8218	cyndi	2.0
637	27497	1263	aspect	2.0
638	69006	3505	secondr	2.0
639	66093	3352	winner	4.0
640	60621	3062	corpu	2.0
641	75145	3853	danni	2.0
642	85157	4404	complic	2.0
643	27332	1255	choic	2.0
644	66848	3391	insid	2.0
645	101222	5320	sympathi	2.0
646	113358	6023	suck	1.0
647	155516	8512	inan	2.0
648	21390	955	footbal	2.0
649	133907	7225	accompani	2.0
650	117750	6286	nanook	2.0
651	120388	6437	problem	2.0
652	121315	6496	pillag	2.0
653	65445	3315	around	2.0
654	12898	553	delic	2.0
655	86767	4495	studioproduc	2.0
656	39910	1907	bruin	2.0
657	40646	1945	guiltypleasur	3.0
658	44276	2147	concern	2.0
659	121505	6509	bring	2.0
660	115599	6160	wordless	2.0
661	72050	3678	crawl	2.0
662	90356	4702	edit	1.0
663	27867	1279	abridg	2.0
664	113058	6003	unconvinc	1.0
665	79772	4108	abound	2.0
666	126100	6773	alreadi	2.0
667	3467	128	rush	1.0
668	153211	8367	instructor	2.0
669	81569	4206	chop	2.0
670	58847	2967	mess	1.5
671	15752	676	candl	2.0
672	93339	4868	hinder	1.0
673	28253	1300	surreal	2.0
674	111410	5909	educ	2.0
675	110559	5860	keep	2.0
676	148817	8096	flog	2.0
677	1554	58	kooki	2.0
678	18420	806	resurrect	2.0
679	19081	837	onc	2.0
680	45005	2183	freak	2.0
681	45810	2227	splashi	3.0
682	140932	7643	nalin	3.0
683	117284	6257	audienc	2.0
684	77100	3966	courtesi	2.0
685	28857	1338	schumach	2.0
686	97947	5129	dim	1.5
687	54513	2709	wish	2.0
688	92917	4839	pencil	2.0
689	62812	3179	fine	3.0
690	127532	6860	1980	2.0
691	69704	3545	feast	3.0
692	57991	2922	surpris	2.0
693	155174	8494	tear	2.0
694	152576	8326	springbreak	2.0
695	14084	606	period	2.0
696	81667	4213	offens	1.0
697	16211	700	lamb	2.0
698	82108	4236	ivan	2.0
699	93610	4881	reminisc	2.0
700	27775	1275	heel	2.0
701	27638	1268	fairlan	2.0
702	99450	5214	beentolda	2.0
703	20022	887	polici	2.0
704	90018	4683	castro	2.0
705	27605	1268	aspir	2.0
706	95008	4956	portray	2.0
707	5952	237	chest	2.0
708	66492	3374	rhino	2.0
709	81957	4228	broadway	2.0
710	45081	2190	meyj	2.0
711	58897	2971	emot	2.0
712	11264	485	stay	1.0
713	118378	6323	tumult	2.0
714	53631	2662	garbl	2.0
715	39971	1911	wash	2.0
716	71775	3661	address	2.0
717	82224	4242	nt	1.5
718	34195	1607	carri	2.0
719	1130	41	modern	2.0
720	104988	5546	blond	2.0
721	111500	5915	waif	2.0
722	59175	2985	debat	2.0
723	15846	680	touch	2.6666666666666665
724	35907	1694	brazen	2.0
725	34583	1625	gel	2.0
726	61173	3091	wick	3.0
727	95002	4956	development	2.0
728	72362	3698	expect	2.0
729	65484	3316	restroom	2.0
730	79075	4071	um	2.0
731	16371	704	struggl	2.0
732	147501	8027	fledgl	2.0
733	6232	248	sillier	1.0
734	110001	5826	boombox	2.0
735	85380	4415	bedevil	2.0
736	14297	616	inept	1.0
737	2318	89	show	2.0
738	86553	4482	accord	2.0
739	28015	1286	recip	2.0
740	2607	100	furrow	2.0
741	8262	342	workaday	2.0
742	138396	7492	messag	3.0
743	47976	2340	evan	2.0
744	71597	3652	portug	2.0
745	40872	1957	whimsi	3.0
746	61881	3129	integr	2.0
747	49602	2430	probe	2.0
748	131680	7097	hundert	2.0
749	61576	3112	arliss	2.0
750	134354	7248	inflat	2.0
751	80578	4149	cage	2.0
752	143213	7774	forgiv	2.0
753	26469	1214	redneckversusblueblood	2.0
754	93934	4900	hammer	2.0
755	10524	444	disconnect	1.0
756	81152	4180	sturdi	2.0
757	92006	4787	anyon	2.0
758	143511	7788	mesmeris	4.0
759	21201	949	amus	2.0
760	42644	2056	electrocut	2.0
761	104253	5499	never	2.0
762	31199	1457	bodiceripp	2.0
763	152450	8318	unfak	2.0
764	66278	3360	thank	2.5
765	54588	2714	reward	3.0
766	75056	3849	good	2.6666666666666665
767	96613	5046	nijinski	2.0
768	69313	3523	homicid	2.0
769	80381	4141	pink	2.0
770	6272	249	laugh	3.0
771	107120	5659	encumb	2.0
772	67753	3441	extract	2.0
773	7051	282	kinda	2.0
774	83251	4298	videotap	2.0
775	85335	4413	standoffish	2.0
776	104227	5497	sentiment	2.0
777	83690	4326	protagonist	2.0
778	11851	509	invent	3.0
779	14903	640	new	3.0
780	17929	780	trip	2.0
781	107796	5699	call	2.0
782	31425	1470	depend	2.0
783	78180	4022	anticip	2.0
784	35932	1695	love	3.6666666666666665
785	32542	1525	jampack	3.0
786	38833	1852	metal	2.0
787	128218	6899	shrek	2.5
788	43934	2129	ten	3.0
789	152827	8340	scorchingli	2.0
790	154421	8440	novelist	2.0
791	123474	6629	dudsvil	0.0
792	118059	6306	lend	2.0
793	23704	1077	slight	2.0
794	53425	2649	sarandon	2.0
795	12935	555	top	2.0
796	28267	1302	butterfli	2.0
797	134004	7231	doze	2.0
798	52968	2625	rule	2.0
799	60702	3066	lugosi	2.0
800	105256	5557	technolog	2.0
801	124479	6688	direct	2.0
802	43282	2090	unit	2.0
803	83676	4325	thoughtlessli	1.0
804	135101	7293	schaefer	2.0
805	57137	2877	112minut	3.0
806	70188	3573	stori	2.0
807	139517	7568	drive	2.0
808	88925	4620	groundbreak	3.0
809	131711	7100	listless	1.0
810	119571	6392	wewannour	2.0
811	77697	3995	melancholi	2.0
812	136198	7362	nightmar	2.0
813	52786	2614	dori	2.0
814	153144	8362	plagu	2.0
815	27101	1246	fantast	3.0
816	13794	595	lyric	2.0
817	87067	4514	flatter	3.0
818	13046	561	voic	2.0
819	131577	7090	attitud	2.0
820	6096	243	moviemak	2.0
821	140860	7640	dog	2.0
822	20694	923	threedimension	2.0
823	10669	452	pinocchio	2.0
824	51621	2544	intim	2.0
825	126561	6805	ye	2.0
826	10247	430	meat	2.0
827	144595	7849	explor	2.0
828	97717	5116	leblanc	2.0
829	51389	2532	ozpetek	2.0
830	66478	3374	feet	2.0
831	8970	374	organ	2.0
832	55846	2792	incap	1.0
833	42182	2030	comedi	2.0
834	18148	792	japan	2.0
835	115079	6130	plasma	2.0
836	59687	3010	uncompel	0.0
837	123380	6624	part	2.0
838	93412	4870	pull	2.0
839	130427	7026	util	3.0
840	5557	220	play	2.0
841	16535	710	subcultur	2.0
842	20266	902	throw	2.0
843	64941	3287	under	2.0
844	27227	1253	surefir	2.0
845	9308	388	paula	2.0
846	111983	5944	sincer	3.0
847	40363	1931	pretens	1.5
848	51867	2559	jacquot	2.0
849	94767	4944	iota	2.0
850	7634	309	posit	2.0
851	16720	722	ms	2.0
852	48013	2342	smarterthanth	2.0
853	96687	5050	widget	2.0
854	93676	4884	bueller	2.0
855	94348	4923	comment	2.0
856	64211	3249	summon	2.0
857	70768	3608	scherfig	2.0
858	75613	3876	romant	3.0
859	115279	6140	argument	3.0
860	24104	1095	uplift	3.0
861	6106	243	shine	3.0
862	33967	1595	wouldb	2.0
863	11564	497	consum	2.0
864	142425	7728	assembl	2.0
865	105466	5569	lizard	2.0
866	88600	4603	atlant	2.0
867	29320	1359	richli	3.0
868	123679	6641	authent	3.0
869	120565	6447	cute	2.0
870	23341	1058	anticathol	2.0
871	147311	8015	sensation	2.0
872	80840	4165	got	2.0
873	153189	8366	guy	2.0
874	54874	2733	snack	2.0
875	43891	2127	standout	4.0
876	14276	614	potenti	2.0
877	76414	3926	whirlwind	3.0
878	57319	2888	brown	2.0
879	95723	5000	sorri	2.0
880	92126	4794	boundaryhop	2.0
881	4241	161	forc	2.0
882	127990	6884	30	2.0
883	43705	2119	graini	2.0
884	89587	4659	god	2.0
885	116246	6195	superhero	2.0
886	65411	3313	comedydrama	2.0
887	113381	6024	seat	2.0
888	4322	164	bet	2.0
889	77731	3997	stomachturn	2.0
890	59384	2994	flat	1.0
891	143080	7766	venal	2.0
892	118903	6353	sontag	2.0
893	139774	7584	matineestyl	2.0
894	18508	811	goofi	2.0
895	51781	2554	bigger	3.0
896	2084	79	veri	2.0
897	85688	4431	cesspool	0.0
