	PhraseId	SentenceId	Phrase	Sentiment
234	44946	2180	symbiot	3.0
235	6110	243	lone	2.0
236	154448	8442	evenhanded	2.0
237	79467	4093	chung	2.0
238	21415	957	atmospher	2.0
239	108441	5738	groov	2.0
240	137619	7445	endear	3.0
241	48214	2353	pray	2.0
242	27694	1271	small	2.0
243	136239	7365	fascin	3.0
244	88526	4599	sourc	2.0
245	87425	4535	seri	2.0
246	17527	759	effect	3.0
247	2412	92	enjoy	3.3333333333333335
248	2065	78	pool	2.0
249	88825	4614	castrat	2.0
250	64940	3287	under	2.0
251	11141	478	either	2.0
252	7381	301	princ	2.0
253	112264	5961	camera	2.0
254	56381	2826	uncommit	1.0
255	39185	1869	use	2.0
256	62480	3161	mani	2.0
257	48681	2376	load	2.0
258	102321	5386	footag	2.0
259	111646	5925	hand	2.0
260	43966	2130	harrow	2.0
261	21238	950	satisfyingli	3.0
262	119624	6396	backlash	2.0
263	11645	502	arbitrarili	2.0
264	8851	368	orient	2.0
265	66889	3394	failur	0.0
266	94147	4913	often	2.0
267	92989	4844	moron	0.0
268	16712	721	harmless	3.0
269	123486	6631	fit	2.0
270	151976	8293	visual	2.0
271	10326	434	war	1.5
272	12351	528	spout	2.0
273	78041	4017	scheme	2.0
274	44803	2173	sophist	3.0
275	23892	1085	neg	0.0
276	96025	5016	made	2.0
277	60672	3066	rrb	2.0
278	34986	1646	problem	1.0
279	40956	1963	h	2.0
280	63717	3226	govern	2.0
281	148456	8077	began	2.0
282	67927	3449	milk	2.0
283	19609	861	meander	2.0
284	41268	1979	part	2.0
285	23805	1081	surpris	3.0
286	116637	6220	bigfist	3.0
287	35112	1650	white	2.0
288	40260	1928	edit	3.0
289	139808	7587	recreat	2.0
290	69159	3514	pandora	2.0
291	19423	852	wall	2.0
292	69486	3532	danc	2.0
293	92242	4800	spring	3.0
294	39192	1869	paperthin	1.0
295	31017	1445	aw	2.0
296	67762	3441	byatt	2.0
297	153185	8366	unclean	1.0
298	51007	2510	1933	2.0
299	55553	2774	crummi	1.0
300	18989	833	held	2.0
301	54938	2737	shadyac	2.0
302	2099	80	predecessor	2.0
303	100455	5270	artwork	3.0
304	92222	4799	studi	2.0
305	78256	4026	authent	3.0
306	48949	2389	routin	2.0
307	128547	6914	pre9	2.0
308	46994	2289	brood	1.0
309	140545	7626	pixil	2.0
310	91725	4773	redeem	3.0
311	142121	7709	lifeatarm	2.0
312	37096	1758	absorb	2.0
313	34951	1644	fun	2.0
314	91254	4748	catcher	2.0
315	68377	3470	geniu	3.0
316	71749	3661	headlinefresh	2.0
317	22774	1031	good	2.4
318	144401	7839	knee	2.0
319	10964	467	shapeshift	2.0
320	11962	512	correct	2.0
321	105114	5552	savori	3.0
322	111272	5899	directorcowrit	2.0
323	45720	2223	grandpar	2.0
324	33071	1550	life	2.0
325	40316	1930	glorious	3.0
326	130741	7043	ring	2.5
327	11007	469	deadpan	1.0
328	92730	4830	ghastli	1.0
329	37850	1799	disabl	2.0
330	35632	1678	girl	2.0
331	125396	6738	rapepayback	1.0
332	89952	4681	wing	2.0
333	25376	1160	cockey	2.0
334	148445	8077	mobiu	2.0
335	44265	2147	coolj	2.0
336	67300	3415	l	2.0
337	67036	3403	hanek	2.0
338	25285	1156	reminisc	3.0
339	32601	1528	impress	3.0
340	4094	154	simpli	2.0
341	142698	7744	kraft	2.0
342	939	34	clich	1.0
343	69232	3518	victim	2.0
344	17485	758	roller	2.0
345	9752	405	varieti	2.0
346	31166	1455	interpret	2.0
347	1069	39	dark	2.0
348	112726	5986	gorgeous	3.0
349	43699	2118	appli	2.0
350	12919	554	grinder	2.0
351	135932	7343	bonu	2.0
352	123929	6654	crummylook	2.0
353	36489	1725	tissu	2.0
354	36510	1726	languor	2.0
355	151387	8254	congrat	2.0
356	152739	8334	specter	2.0
357	32141	1505	barrow	2.0
358	48731	2380	game	2.0
359	30142	1399	admit	2.0
360	65368	3309	inabl	1.0
361	25940	1188	largeformat	3.0
362	139648	7575	abhor	2.0
363	107066	5655	zombieland	2.0
364	59994	3027	snipe	2.0
365	69388	3527	spiritu	2.0
366	110627	5863	henri	2.0
367	155193	8496	provocateur	3.0
368	96776	5054	barker	2.0
369	86537	4481	over	2.0
370	42003	2021	offput	1.0
371	138529	7502	pass	1.5
372	8151	336	annoy	0.0
373	102920	5423	communitycolleg	2.0
374	141703	7686	tank	1.0
375	61508	3110	3d	1.0
376	22195	995	heyday	2.0
377	3355	126	unsurpris	1.0
378	133136	7180	cousin	2.0
379	134677	7268	scari	2.0
380	145128	7884	joke	2.0
381	89023	4626	awaken	3.0
382	15868	681	dw	2.0
383	41012	1966	highlight	2.0
384	40606	1944	analyt	3.0
385	141537	7678	shapeless	2.0
386	102489	5394	basic	2.0
387	52707	2610	veggietal	2.0
388	108155	5721	asnasti	1.0
389	146988	7999	respect	3.0
390	53291	2645	genr	2.0
391	20763	926	constrict	1.0
392	31578	1479	steven	2.0
393	152890	8345	wise	2.0
394	46934	2286	touch	2.0
395	6076	242	core	2.0
396	117523	6271	pertin	2.0
397	151429	8257	overthetop	2.0
398	38166	1814	angl	2.0
399	41086	1969	scoobi	2.0
400	2936	112	appreci	3.0
401	41314	1982	reason	2.0
402	33952	1594	downtim	2.0
403	21675	969	send	2.0
404	149312	8126	hint	2.0
405	101053	5308	park	3.0
406	81619	4210	time	2.0
407	39415	1882	resembl	2.0
408	99424	5213	stomp	2.0
409	58487	2947	entertain	3.0
410	35421	1667	nice	2.0
411	95196	4965	decor	2.0
412	76419	3926	goe	2.0
413	34895	1641	learn	2.0
414	105201	5555	parrot	2.0
415	21259	951	vision	2.5
416	60124	3032	rope	2.0
417	69482	3532	uppiti	1.0
418	49434	2419	chines	2.0
419	32140	1505	clyde	2.0
420	67584	3430	caddyshack	2.0
421	4940	192	dramat	3.0
422	20556	917	amour	3.0
423	81133	4179	lyric	2.0
424	18163	792	batman	3.0
425	1292	48	filmmak	2.0
426	20331	908	distil	2.0
427	31718	1486	workshop	2.0
428	47294	2305	acquaint	2.0
429	109080	5776	forward	2.0
430	83848	4333	mere	2.0
431	6379	253	proceed	2.0
432	48888	2387	roughhewn	2.0
433	139341	7555	fearlessli	3.0
434	81441	4198	chomp	2.0
435	71156	3631	portray	1.0
436	91939	4783	mulan	2.0
437	98368	5155	ratio	2.0
438	10590	447	man	3.0
439	123458	6627	angst	2.0
440	46888	2285	pa	2.0
441	93794	4892	fanboy	2.0
442	132469	7143	mute	1.0
443	21430	958	minor	2.0
444	13515	581	dealer	2.0
445	78967	4062	anniemari	2.0
446	136240	7365	not	2.0
447	88972	4623	orchestr	3.0
448	110862	5874	word	2.0
449	44210	2144	sort	2.0
450	127844	6875	immedi	2.0
451	74893	3839	in	2.0
452	127815	6874	quietud	2.0
453	36877	1747	jumbo	2.0
454	104638	5525	inbetween	2.0
455	91982	4786	want	2.0
456	18511	812	bernal	2.0
457	18343	800	compani	2.0
458	17870	776	teen	2.0
459	33674	1580	odd	3.0
460	13013	560	interview	2.0
461	119088	6365	fight	2.0
462	86727	4493	event	2.0
463	148	4	shakespearean	2.0
464	122030	6540	bellydanc	2.0
465	7409	301	respons	3.0
466	16697	721	reunion	2.0
467	39590	1889	esther	2.0
468	19458	853	involv	3.0
469	102536	5397	pronounc	2.0
470	140024	7597	con	2.0
471	42774	2064	hold	2.0
472	75999	3900	dysfunct	2.0
473	16789	725	better	3.0
474	65405	3312	workplac	2.0
475	133547	7205	i2spoof	2.0
476	17289	750	raccoon	2.0
477	29437	1364	launch	2.0
478	67665	3436	self	2.0
479	70840	3611	sear	2.0
480	70846	3611	blight	2.0
481	58466	2946	abbrevi	2.0
482	44615	2161	children	2.0
483	98810	5182	unintent	2.0
484	79191	4078	sentiment	1.0
485	109152	5780	quarter	2.0
486	7036	281	videodrom	2.0
487	13849	596	documentari	2.0
488	48596	2372	dick	2.0
489	128441	6909	mind	2.0
490	72965	3726	blazingli	3.0
491	149304	8124	glanc	2.0
492	25060	1144	grin	3.0
493	64461	3263	enviou	2.0
494	2288	87	courag	2.5
495	98915	5187	braindeaden	2.0
496	85522	4422	aureli	2.0
497	10132	425	truth	3.0
498	33518	1572	undo	2.0
499	55185	2751	wonderland	2.0
500	18898	828	webcast	2.0
501	372	14	seriou	2.0
502	126641	6808	barbara	2.0
503	37515	1782	boat	2.0
504	50143	2463	island	2.0
505	38482	1833	watch	2.0
506	16210	700	silenc	2.0
507	24852	1133	selfimport	2.0
508	57520	2901	new	2.0
509	85389	4416	long	2.0
510	81980	4229	act	2.25
511	42835	2068	psycholog	2.0
512	86182	4461	tyson	2.0
513	151284	8247	three	3.0
514	126150	6778	overachiev	1.0
515	27736	1273	frustrat	1.0
516	6364	253	omin	2.0
517	99283	5206	admir	3.0
518	8669	360	scratch	2.0
519	103836	5474	eye	2.0
520	126513	6803	multilay	3.0
521	51734	2551	sure	2.0
522	11017	470	issu	2.0
523	62278	3148	communitytherapi	2.0
524	4040	152	action	2.0
525	31843	1492	alabama	2.0
526	34874	1641	familiar	2.5
527	12110	518	guillen	2.0
528	56961	2865	mist	2.0
529	152132	8300	predict	1.5
530	112461	5972	riddl	2.0
531	72294	3695	manhattan	2.0
532	50582	2488	pacino	2.0
533	75322	3864	knockaround	3.0
534	74180	3800	pap	2.0
535	19860	877	trailertrash	1.0
536	116236	6194	hue	2.0
537	40979	1964	accept	3.0
538	129412	6958	evacu	2.0
539	32065	1501	monro	2.0
540	2190	82	version	2.0
541	110929	5878	hellish	1.0
542	121769	6524	underappreci	2.0
543	17474	758	stevenon	2.0
544	24719	1126	mcbealstyl	2.0
545	80233	4135	hogwash	1.0
546	139968	7593	morn	2.0
547	29748	1377	70	2.0
548	128604	6916	precis	2.0
549	120945	6474	hate	0.5
550	67972	3450	90	2.0
551	29016	1344	hyperartifici	2.0
552	29952	1388	state	2.0
553	3731	141	radic	2.0
554	121423	6505	premis	2.0
555	96692	5050	crank	2.0
556	101126	5314	includ	2.5
557	9335	389	payn	2.0
558	56426	2831	runofthemil	1.0
559	51132	2516	climb	2.0
560	94091	4909	flower	2.5
561	118154	6311	todo	2.0
562	72433	3701	stereotyp	1.0
563	38612	1839	video	2.0
564	80618	4151	lovebird	2.0
565	21572	965	reson	2.0
566	21748	972	render	2.0
567	153607	8387	heal	2.0
568	114624	6098	pain	2.0
569	25757	1177	falter	1.0
570	25238	1153	richard	2.0
571	45465	2209	rhythm	2.0
572	118956	6357	devalu	2.0
573	46588	2267	nt	2.0
574	20064	890	standardissu	2.0
575	52128	2573	discoveri	2.5
576	104691	5529	men	2.0
577	111308	5902	becker	2.0
578	25090	1147	wish	2.0
579	60224	3039	lighthearted	2.0
580	9545	397	fail	1.0
581	20788	927	flop	1.0
582	146410	7963	manic	2.0
583	46043	2238	keen	2.0
584	28107	1291	compendium	2.0
585	119096	6365	struggl	1.5
586	49239	2408	inhuman	1.0
587	18727	821	forrest	2.0
588	148846	8097	worst	1.0
589	134115	7237	chasm	2.0
590	17179	746	largefram	2.0
591	10973	468	next	3.0
592	9023	376	audienc	2.0
593	26896	1234	son	2.0
594	14977	643	warmth	4.0
595	105816	5585	startl	2.0
596	22958	1038	aaliyah	2.0
597	52011	2565	masterpiec	4.0
598	57104	2876	term	2.0
599	64990	3290	lee	2.0
600	27614	1268	crack	2.0
601	63392	3208	film	2.5
602	131951	7113	alter	3.0
603	112189	5956	imagin	2.0
604	120661	6452	hell	1.0
605	81415	4197	hard	2.0
606	36717	1738	cleans	3.0
607	1173	43	goal	3.0
608	118352	6322	itiner	2.0
609	139880	7589	iran	2.0
610	26904	1234	father	2.0
611	44553	2158	confid	3.0
612	11267	485	stay	2.0
613	82230	4243	put	2.0
614	8686	361	turn	2.0
615	90930	4730	could	1.0
616	150681	8213	unfocus	1.0
617	101635	5349	restag	2.0
618	4000	151	nearfutur	2.0
619	140369	7617	surplu	2.0
620	115540	6156	innumer	2.0
621	64533	3266	bazadona	2.0
622	42915	2073	sickli	1.0
623	79653	4100	car	2.0
624	85149	4403	triumph	3.0
625	135407	7312	allison	2.0
626	13536	582	adrift	2.0
627	41831	2013	seat	2.0
628	44378	2150	maudlin	2.0
629	3378	127	portrait	2.0
630	29365	1360	wist	2.0
631	68223	3463	anyth	2.0
632	31763	1488	surest	2.0
633	146434	7965	frame	2.0
634	61664	3116	bardem	2.0
635	45957	2235	bowl	2.0
636	21422	957	gentil	2.0
637	128043	6887	suggest	2.0
638	139683	7577	corcuera	2.0
639	11155	479	wide	2.0
640	88532	4600	harp	2.0
641	7132	289	match	2.0
642	63451	3210	rohmer	2.0
643	11278	486	useless	1.0
644	140262	7611	barrel	2.0
645	54393	2703	achiev	4.0
646	43141	2084	go	2.0
647	113558	6037	cast	2.0
648	23165	1049	pb	2.0
649	112571	5978	lukewarm	1.0
650	82104	4236	degre	2.0
651	2223	84	invent	3.0
652	66128	3354	camaraderi	3.0
653	52442	2594	ick	1.0
654	43657	2116	insan	1.0
655	21636	968	sensit	2.0
656	7436	302	inject	2.0
657	130607	7037	messag	2.0
658	9362	390	peopl	2.0
659	27365	1257	hectic	2.0
660	92408	4811	told	2.0
661	30556	1419	pretent	1.0
662	24124	1096	regret	2.0
663	27477	1262	unpretenti	4.0
664	146555	7972	left	2.0
665	17433	756	holofcen	2.0
666	2630	101	hussein	2.0
667	12911	554	subconsci	3.0
668	100299	5262	client	3.0
669	11160	479	debat	2.0
670	112175	5956	etern	2.0
671	135955	7343	fart	2.0
672	153527	8384	dogtag	2.0
673	74107	3794	ruse	2.0
674	4739	181	unfortun	1.0
675	37961	1805	ever	2.0
676	63203	3195	vacant	1.0
677	129918	6994	coloni	2.0
678	10089	423	behavior	2.0
679	65177	3298	garish	2.0
680	1748	65	upon	2.0
681	27548	1266	spark	2.0
682	143869	7807	zish	2.0
683	46177	2247	movi	2.0
684	61062	3084	lecher	1.0
685	140539	7626	thriller	3.0
686	98819	5183	rapper	2.0
687	57290	2886	smash	2.0
688	153197	8366	mari	2.0
689	73390	3751	condescens	2.0
690	30523	1417	moral	2.0
691	12795	551	middl	2.0
692	67441	3422	throe	2.0
693	84879	4389	someon	2.0
694	125300	6732	sorriest	1.0
695	96656	5047	ado	2.0
696	103413	5452	profund	2.0
697	110512	5855	franc	2.0
698	142703	7745	rock	3.0
699	145741	7921	out	2.6666666666666665
700	24115	1096	ethnic	3.0
701	148053	8057	bore	1.0
702	9557	398	mistyey	2.0
703	4191	158	depict	2.0
704	5485	218	roughshod	2.0
705	103529	5460	understat	2.0
706	53251	2642	promis	2.0
707	123387	6624	stupid	1.0
708	11609	500	charm	2.0
709	117102	6248	furi	1.0
710	5027	196	depress	1.0
711	14795	636	chees	2.0
712	44788	2171	legal	2.0
713	97794	5120	unsalvag	1.0
714	14132	609	natali	2.0
715	42012	2021	inappropri	2.0
716	63779	3229	etho	2.0
717	18902	829	chai	2.0
718	103405	5451	screen	2.0
719	36965	1751	move	2.0
720	111579	5920	jeunet	3.0
721	2068	78	bathtub	2.0
722	91064	4737	botch	1.0
723	13427	577	terrorist	1.5
724	12226	522	mouth	2.0
725	22093	990	stomach	2.0
726	27205	1252	linklat	1.0
727	24196	1099	compens	2.0
728	10019	421	lump	2.0
729	64003	3237	wrench	2.0
730	48368	2361	closeup	2.0
731	129826	6988	topic	2.0
732	51569	2541	astut	2.0
733	14411	620	multiplex	2.0
734	112894	5995	booster	2.0
735	6648	264	obscur	2.0
736	145951	7936	bodi	3.0
737	42058	2024	someth	2.0
738	2940	112	theme	2.0
739	141495	7677	verit	2.0
740	148761	8092	happi	3.0
741	41063	1968	revel	2.0
742	35325	1660	zani	3.0
743	134144	7239	selfflagel	1.0
744	2151	82	phillip	2.0
745	95850	5008	needl	2.0
746	15977	685	trust	2.0
747	12145	519	compel	3.0
748	68455	3473	rudimentari	2.0
749	67471	3425	vagina	2.0
750	81032	4175	land	2.0
751	84896	4390	best	3.0
752	75345	3865	worth	3.0
753	106532	5624	spine	2.0
754	79832	4113	intellig	3.0
755	96895	5066	bebop	2.0
756	123655	6640	close	2.0
757	4420	166	sexual	2.0
758	28749	1331	cater	2.0
759	8897	371	translat	2.0
760	85147	4403	acolyt	2.0
761	48229	2354	graze	2.0
762	135502	7318	frankensteinmonst	2.0
763	84922	4390	ricochet	2.0
764	66720	3386	franco	2.0
765	83333	4303	blood	2.0
766	78552	4040	bastard	1.0
767	114759	6107	fumbl	1.0
768	106755	5638	kidnapp	2.0
769	30391	1410	torment	1.0
770	52901	2622	viabil	2.0
771	30673	1427	convolut	1.0
772	60073	3031	plenti	2.0
773	91934	4783	success	3.0
774	6670	266	preachi	1.0
775	63148	3192	flash	2.0
776	1152	42	shocker	2.0
777	82984	4284	float	2.0
778	14568	627	leaden	1.0
779	127416	6853	arithmet	2.0
780	7044	282	smart	2.0
781	8392	349	especi	2.0
782	50362	2476	hill	2.0
783	49745	2440	dismal	1.0
784	82956	4283	gusto	3.0
785	154568	8451	weird	1.0
786	773	28	theater	2.0
787	123415	6625	see	2.0
788	50628	2489	victori	3.0
789	69224	3518	skirmish	2.0
790	80485	4145	maker	2.0
791	2124	81	richer	2.0
792	147267	8013	abyss	2.0
793	9589	399	exist	2.0
794	154549	8447	captiv	2.0
795	35275	1658	given	2.0
796	35394	1663	bite	2.0
797	111572	5920	stylist	3.0
798	57675	2907	improv	2.0
799	23794	1081	landbound	2.0
800	83003	4285	jimmi	2.0
801	142830	7751	laziest	1.0
802	11937	511	scrutini	1.0
803	100087	5251	memori	2.0
804	33592	1576	thrillerhorror	2.0
805	120625	6450	roger	2.0
806	81	2	seek	2.0
807	8843	367	ordinari	1.0
808	26200	1200	timid	1.0
809	53815	2672	centuri	2.0
810	53314	2645	moviespecif	2.0
811	97920	5127	receiv	2.0
812	82631	4264	hideous	0.0
813	110582	5861	cloak	2.0
814	75900	3894	vari	2.0
815	90296	4700	meticul	2.0
816	37679	1791	grasp	2.0
817	133742	7216	justifi	2.0
818	32838	1538	ilk	2.0
819	26216	1201	earth	2.0
820	14275	614	potenti	2.0
821	54844	2731	epic	3.0
822	146980	7999	anyon	2.0
823	43905	2128	storytel	2.0
824	39965	1911	bythebook	2.0
825	14953	642	payback	2.0
826	31791	1489	color	2.0
827	151095	8236	bedevil	2.0
828	7115	288	roil	1.0
829	35523	1673	followup	2.0
830	3526	131	coast	2.0
831	36911	1749	partner	2.0
832	51474	2534	accur	3.0
833	64884	3285	exhaust	2.0
834	148434	8077	lay	2.0
835	92262	4802	magnifiqu	3.0
836	65652	3327	mythmak	2.0
837	48321	2358	star	2.0
838	39202	1870	propaganda	2.0
839	57558	2903	suffer	1.0
840	122079	6543	angeliqu	3.0
841	68991	3503	thoroughli	2.0
842	145070	7880	charmless	1.0
843	7140	289	creat	2.0
844	58010	2923	parodi	2.0
845	121670	6520	critic	2.0
846	114116	6066	understand	3.0
847	64381	3259	encourag	2.0
848	60489	3053	limit	1.0
849	789	29	latest	2.0
850	137533	7441	mein	2.0
851	113190	6012	clariti	3.0
852	111424	5911	die	1.0
853	42148	2028	directtovideodvd	1.0
854	136933	7405	fear	1.0
855	18143	792	takashi	2.0
856	44603	2161	overwritten	1.0
857	39251	1873	joylessli	1.0
858	119972	6416	revers	2.0
859	7743	314	code	2.0
860	52265	2582	viva	2.0
861	141609	7683	amateurish	1.0
862	4963	193	place	2.0
863	83352	4304	complex	2.0
864	153560	8385	tighten	2.0
865	40086	1919	vs	2.0
866	33476	1569	enter	2.0
867	96046	5017	argentin	2.0
868	42542	2050	pianist	2.0
869	41455	1993	domin	3.0
870	95494	4986	powerlunch	2.0
871	119495	6388	larg	2.0
872	71645	3655	cultist	2.0
873	106448	5622	rail	2.0
874	2225	84	intoxicatingli	2.0
875	33272	1558	endeavour	2.0
876	83042	4286	conjur	2.0
877	37043	1754	wickedli	2.0
878	23184	1050	date	1.0
879	21441	959	score	2.0
880	56594	2842	bull	1.0
881	141186	7657	throughout	2.0
882	119348	6380	reviv	2.0
883	20215	900	sweetli	2.0
884	11538	497	schmidt	2.0
885	131780	7103	moment	2.0
886	45232	2197	12	2.0
887	26054	1192	heat	2.0
888	17771	771	gossip	2.0
889	83885	4334	nevertheless	2.0
890	12757	549	conflict	1.0
891	24849	1133	profound	3.0
892	126429	6796	owe	2.0
893	81493	4202	vu	2.0
894	35242	1656	assign	2.0
895	45576	2215	statement	2.0
896	13348	574	excruci	0.0
897	21688	970	exquisit	4.0
898	122622	6577	midseventi	2.0
899	96744	5052	spoof	2.0
900	111440	5912	elfried	2.0
