	PhraseId	SentenceId	Phrase	Sentiment
192	116126	6188	credul	3.0
193	45406	2206	grumbl	1.0
194	139321	7553	diari	2.0
195	13361	574	involv	2.0
196	4922	191	real	3.0
197	24956	1137	guilt	2.0
198	151107	8237	one	2.0
199	59924	3023	lack	2.0
200	22084	990	whip	1.0
201	18035	786	superpow	2.0
202	83726	4327	moviehous	2.0
203	5566	220	week	2.0
204	27450	1259	onto	2.0
205	34306	1611	finish	2.0
206	112538	5977	bigheart	4.0
207	47729	2325	tang	2.0
208	53012	2627	squander	2.0
209	124411	6683	stuff	2.0
210	123691	6642	shootout	2.0
211	149633	8145	deriv	1.0
212	69939	3558	progress	2.0
213	38165	1814	charact	2.0
214	36923	1749	gatorbash	2.0
215	99080	5197	carrey	2.0
216	48625	2374	bland	2.0
217	6315	252	consid	2.0
218	2343	90	shock	2.0
219	119490	6388	navig	2.0
220	123022	6602	crack	2.0
221	116778	6228	thought	2.0
222	154543	8447	reluct	2.0
223	6534	259	film	2.0
224	55961	2799	chou	2.0
225	6755	270	set	2.0
226	134017	7232	decipher	2.0
227	37437	1777	machismo	2.0
228	53346	2646	dreami	4.0
229	74480	3817	domin	2.0
230	28501	1318	ackerman	2.0
231	113425	6027	simplist	2.0
232	14307	616	survivor	3.0
233	1137	42	vincent	2.0
234	72716	3714	hospit	2.0
235	35783	1688	word	2.0
236	39413	1882	anyth	2.0
237	3525	131	seem	2.0
238	72770	3716	cri	2.0
239	54261	2695	connect	2.0
240	59160	2985	prefer	2.0
241	28422	1314	exercis	2.0
242	58695	2960	rail	2.0
243	45358	2205	banterfil	2.0
244	153224	8367	repress	2.0
245	11896	510	wearer	2.0
246	81016	4175	speedi	2.0
247	41133	1971	look	2.0
248	4826	184	onc	2.0
249	131644	7095	write	2.0
250	11812	509	wa	2.0
251	142556	7739	poo	0.0
252	5515	218	learn	2.0
253	15720	675	valiant	3.0
254	149463	8135	cheer	3.0
255	107515	5680	ride	2.0
256	129900	6993	attal	2.0
257	43174	2085	in	2.0
258	23153	1049	unfulfil	0.0
259	6965	279	swear	2.0
260	31701	1485	earn	2.0
261	75333	3864	raison	2.0
262	247	8	quotat	2.0
263	74360	3809	lilia	2.0
264	103043	5431	conjur	2.0
265	66652	3383	brutal	2.0
266	21104	944	boob	2.0
267	18431	808	nobrain	2.0
268	77480	3985	carlen	2.0
269	33866	1590	pun	2.0
270	133773	7217	85	2.0
271	2648	101	permiss	2.0
272	128762	6925	nt	2.0
273	117799	6290	bard	2.0
274	147546	8028	aspir	3.0
275	33869	1590	attend	2.0
276	51204	2520	reviv	2.0
277	136835	7401	incomprehens	2.0
278	16867	730	pact	2.0
279	91041	4735	hour	2.0
280	13124	564	euphoria	3.0
281	4075	153	cool	2.5
282	53149	2636	intens	3.0
283	13387	576	sobadthey	0.0
284	13424	577	terrorist	2.0
285	99834	5237	folli	2.0
286	38251	1820	exceedingli	3.0
287	133541	7205	cameopack	2.0
288	118108	6308	wave	2.0
289	529	19	aveng	2.0
290	34096	1602	gussi	2.0
291	25603	1169	husband	2.0
292	23786	1081	ghost	2.0
293	43764	2121	lung	2.0
294	135916	7341	masterpiec	4.0
295	16619	716	instal	2.0
296	1114	41	power	2.5
297	9573	398	sappi	1.0
298	124349	6678	ya	2.0
299	88465	4597	undi	2.0
300	3250	121	hope	2.5
301	97997	5132	escap	2.5
302	50463	2481	accomplish	2.0
303	123814	6648	thi	2.0
304	106305	5612	mourn	2.0
305	16933	733	challeng	2.0
306	3197	120	abandon	1.0
307	117247	6255	crash	2.0
308	115282	6140	compet	2.0
309	90101	4690	home	2.0
310	104939	5543	replac	2.0
311	78749	4053	riddl	2.0
312	39479	1885	sympathi	2.0
313	13409	577	unpaid	1.0
314	11351	488	joan	2.0
315	41342	1985	yarnspinn	1.0
316	48461	2368	amini	2.0
317	5733	227	confus	1.5
318	88527	4599	sourc	2.0
319	3057	114	leap	2.0
320	6083	243	commerci	2.0
321	138818	7523	bra	2.0
322	52430	2594	chekhov	2.0
323	4106	154	weight	2.0
324	19351	850	halfhour	2.0
325	89445	4650	mistak	2.0
326	3333	125	candycoat	2.0
327	18020	785	static	1.0
328	90084	4688	nike	2.0
329	52940	2624	crisp	2.0
330	30905	1438	built	2.0
331	99629	5226	girlbuddi	2.0
332	3259	121	summer	3.0
333	88094	4575	silenc	2.0
334	150470	8199	logic	2.0
335	66732	3386	manner	2.0
336	35233	1656	mafia	2.0
337	15446	661	contour	2.0
338	94852	4948	enhanc	3.0
339	74640	3827	think	2.0
340	21704	970	makeup	2.0
341	142457	7728	commun	2.0
342	53888	2675	wife	2.0
343	41667	2005	long	2.0
344	147069	8004	pander	2.0
345	31459	1472	tank	1.0
346	3504	130	hew	2.0
347	13927	599	creator	2.0
348	122187	6550	transform	2.0
349	153079	8359	whi	2.0
350	78154	4022	wise	3.0
351	32315	1515	tend	2.0
352	95171	4964	poet	2.0
353	17271	749	drew	2.0
354	212	7	plod	1.0
355	41949	2017	frida	2.0
356	32728	1534	excit	3.5
357	106936	5646	cheap	1.0
358	131413	7079	janin	2.0
359	27092	1245	portray	2.0
360	22016	988	holm	2.0
361	126339	6791	dub	2.0
362	75833	3890	hawn	2.0
363	3289	124	prove	2.0
364	144195	7827	weber	2.0
365	69543	3534	yesterday	2.0
366	151636	8271	catech	2.0
367	7696	311	spotti	1.0
368	150051	8173	song	2.0
369	129185	6946	cablesport	2.0
370	127864	6877	breathtak	4.0
371	51916	2562	share	2.0
372	77397	3981	ci	2.0
373	24169	1098	monoton	1.0
374	140953	7643	enigmat	2.0
375	77695	3995	seren	2.0
376	51608	2544	kura	2.0
377	80810	4163	shrill	2.0
378	84159	4347	famili	2.0
379	110639	5863	laughfre	2.0
380	48049	2343	introduct	2.0
381	63662	3223	marri	2.0
382	2018	77	problem	1.0
383	15436	661	dissect	2.0
384	138080	7470	standard	2.0
385	107321	5671	action	2.0
386	3528	131	coast	2.0
387	91381	4753	argentinean	2.0
388	23742	1079	jazz	2.0
389	47220	2301	comedi	2.0
390	6345	252	man	2.5
391	31193	1456	lothario	2.0
392	86447	4475	mar	2.0
393	96386	5035	fire	2.0
394	15043	647	shankman	2.0
395	46827	2279	worthi	3.0
396	59302	2991	stake	2.0
397	140528	7625	playboy	2.0
398	17032	739	theori	2.0
399	94057	4907	helm	2.0
400	44448	2154	credit	2.0
401	31795	1489	cours	2.0
402	136286	7367	inde	2.0
403	13872	596	dalrympl	2.0
404	42991	2076	hippest	3.0
405	87732	4555	pursu	2.0
406	21486	962	horrid	1.0
407	39107	1866	head	2.0
408	30835	1434	make	2.0
409	27325	1255	brit	2.0
410	90581	4715	mothman	2.0
411	124944	6715	sensual	3.0
412	51789	2554	archetyp	2.0
413	8183	338	misfortun	2.0
414	50418	2479	rosa	2.0
415	102873	5421	goodfella	2.0
416	94233	4918	play	2.3333333333333335
417	73573	3761	machin	2.0
418	39956	1910	surfaceeffect	2.0
419	122508	6570	defin	2.5
420	118708	6344	rage	2.0
421	7396	301	shallow	2.0
422	38518	1836	shoot	2.0
423	8747	365	resolut	2.0
424	98336	5153	unaffect	1.0
425	36403	1721	idioci	1.0
426	32837	1538	ilk	1.0
427	61043	3084	alagna	2.0
428	13868	596	westbrook	2.0
429	124893	6711	grow	2.0
430	56452	2833	around	2.0
431	4184	157	stroke	1.0
432	846	31	runofthemil	1.0
433	64964	3287	oral	2.0
434	89685	4667	prison	2.0
435	86698	4491	blast	2.0
436	136104	7353	babysitt	2.0
437	25422	1163	daili	2.0
438	31394	1467	dant	2.0
439	93456	4872	batho	2.0
440	12976	558	leon	3.0
441	10318	433	chateau	2.0
442	93238	4861	indoctrin	2.0
443	153036	8356	contort	2.0
444	102617	5403	spawn	2.0
445	88129	4577	releas	2.5
446	13551	582	respect	2.0
447	53656	2664	fault	2.0
448	57049	2872	boldfac	2.0
449	27110	1247	fresh	4.0
450	22834	1032	react	2.0
451	76828	3950	frown	2.0
452	52272	2583	matter	2.25
453	146605	7975	doubl	2.0
454	147805	8041	tube	2.0
455	34056	1600	loos	2.0
456	82689	4269	thin	2.0
457	128627	6918	raw	2.0
458	127090	6835	ani	2.0
459	67662	3436	derrida	2.0
460	28415	1314	command	3.0
461	73806	3775	bore	0.0
462	127317	6847	assassin	2.0
463	33724	1585	infecti	3.0
464	70764	3607	dumpl	3.0
465	126835	6819	roll	2.0
466	49087	2397	sloppi	1.5
467	85867	4444	fli	2.0
468	25780	1179	authent	2.0
469	26882	1234	relationship	2.0
470	29853	1383	event	2.0
471	55234	2753	go	2.0
472	18577	816	inform	2.5
473	9007	375	beast	2.0
474	62837	3179	seat	2.5
475	108651	5750	client	2.0
476	21967	984	dragon	3.0
477	26312	1204	struck	2.0
478	95652	4996	solemn	2.0
479	121413	6504	twist	2.5
480	19560	859	unintent	3.0
481	3911	149	leg	2.0
482	41624	2003	shortest	2.0
483	40855	1957	zhang	2.0
484	33609	1577	grenobl	2.0
485	49160	2402	articul	2.0
486	121668	6519	bad	1.6666666666666667
487	86469	4477	frenchproduc	2.0
488	75535	3873	joy	2.0
489	16642	718	score	2.0
490	100938	5301	aborigin	2.0
491	107803	5700	uncouth	2.0
492	123887	6652	impart	2.0
493	32121	1504	audiard	2.0
494	47162	2298	condens	2.0
495	32876	1539	privi	2.0
496	169	6	comedydrama	2.0
497	110131	5831	grownup	2.0
498	43571	2110	disturbingli	1.0
499	115699	6166	turturro	2.0
500	105350	5563	yep	2.0
501	115749	6168	mainstream	2.0
502	147648	8034	move	3.0
503	9174	383	expens	2.0
504	118482	6330	magnific	4.0
505	129846	6990	20	2.0
506	83830	4332	schmaltz	1.0
507	60412	3050	feel	2.0
508	140090	7600	lock	2.0
509	149366	8127	rampantli	2.0
510	97441	5096	smartaleck	1.0
511	68737	3492	onehour	2.0
512	41777	2011	countri	2.0
513	54088	2687	surround	2.0
514	24712	1126	pull	2.0
515	15167	652	balk	2.0
516	33328	1561	110	2.0
517	154200	8425	season	2.0
518	100787	5294	untal	1.0
519	113859	6052	mode	2.0
520	22670	1026	humor	2.0
521	154392	8438	draw	2.0
522	121474	6507	debloi	2.0
523	105696	5579	ador	2.0
524	33473	1569	enter	2.0
525	92722	4829	subcontin	2.0
526	34754	1634	baran	2.0
527	109242	5785	contriv	2.0
528	27621	1268	banzai	2.0
529	3225	120	surviv	2.0
530	128113	6892	grotesqu	0.0
531	36714	1738	barbar	1.0
532	7816	318	headi	2.0
533	41196	1974	priceless	4.0
534	71939	3673	boozi	1.0
535	70966	3618	marshal	2.0
536	103559	5461	cruel	1.5
537	105966	5594	laugther	3.0
538	90821	4726	point	2.0
539	147665	8035	urg	2.0
540	101884	5363	overhear	2.0
541	79919	4117	balzac	2.0
542	22010	988	belief	2.0
543	52229	2579	shout	2.0
544	19010	834	fast	2.0
545	12721	547	selfawar	2.0
546	53757	2668	becaus	2.0
547	145144	7885	maudlin	2.0
548	109545	5804	strongman	2.0
549	78744	4052	bangthedrum	2.0
550	31270	1461	riseandfal	2.0
551	116106	6187	bloodstream	2.0
552	15099	649	regard	3.0
553	127758	6870	daredevil	2.0
554	54982	2738	nomin	2.0
555	26199	1200	timid	2.0
556	35892	1693	cockney	2.0
557	8574	354	target	2.0
558	147796	8041	theatr	2.0
559	84673	4380	bridget	2.0
560	55986	2800	familiar	2.0
561	127055	6833	mibii	2.0
562	120755	6461	mission	2.0
563	15942	683	bound	3.0
564	69847	3551	stew	2.0
565	82426	4256	gymnast	2.0
566	74394	3812	witless	1.0
567	3217	120	befor	2.0
568	136274	7367	thesi	2.0
569	63673	3224	time	2.25
570	41451	1992	render	2.0
571	118999	6360	lend	2.0
572	22830	1032	find	2.0
573	100062	5250	pois	3.0
574	8681	361	flashi	3.0
575	69522	3533	savag	1.0
576	11911	511	disappoint	0.0
577	35093	1650	return	2.0
578	13239	570	laura	2.0
579	150275	8185	rent	3.0
580	127080	6834	pleas	2.0
581	141349	7667	soberli	2.0
582	138424	7495	dread	0.0
583	10437	438	breadth	2.0
584	109281	5786	pet	2.0
585	93381	4870	juri	2.0
586	98208	5146	novel	2.0
587	93349	4868	pepper	2.0
588	12958	557	chan	2.0
589	29870	1384	imaginari	3.0
590	14789	636	equal	2.0
591	72094	3681	end	2.0
592	20402	911	admir	3.0
593	53926	2676	ham	2.0
594	93099	4851	erotic	2.0
595	118021	6304	r	2.0
596	75123	3852	treat	2.5
597	126642	6808	anger	1.0
598	111504	5915	smear	1.0
599	57999	2923	earnest	2.0
600	54358	2701	infomerci	2.0
601	97847	5122	preachykeen	3.0
602	6927	276	loss	2.0
603	29167	1349	least	2.0
604	63378	3206	sabotag	1.0
605	33270	1558	pitfal	2.0
606	25564	1168	childish	1.0
607	97353	5091	clear	2.0
608	52253	2581	honest	2.0
609	68998	3504	gore	2.0
610	48182	2349	shafer	2.0
611	17262	749	issu	2.0
612	123543	6633	repetit	2.0
613	1784	66	rewrit	2.0
614	8557	354	purport	3.0
615	37806	1798	isol	2.0
616	114356	6081	preval	2.0
617	55697	2785	horror	2.0
618	95350	4977	tautou	2.0
619	50145	2463	island	2.0
620	131252	7073	abomin	0.0
621	31909	1493	willi	2.0
622	85534	4422	fairytal	3.0
623	29082	1346	movieindustri	2.0
624	19738	869	miss	2.0
625	56954	2865	evapor	2.0
626	20786	927	berkley	2.0
627	23724	1078	slummer	2.0
628	84511	4372	gun	2.0
629	87622	4550	graduat	2.0
630	70666	3602	board	2.0
631	136579	7383	comfort	3.0
632	106067	5599	cotton	2.0
633	5327	211	convict	2.0
634	125163	6726	begrudg	2.0
635	23258	1054	de	2.0
636	126972	6826	elli	2.0
637	85880	4444	bullet	2.0
638	75409	3867	brim	2.0
639	28999	1343	meet	2.0
640	63119	3192	skin	2.0
641	3927	149	low	2.0
642	82504	4259	mclaughlin	2.0
643	95354	4977	fabuleux	3.0
644	141882	7696	japanes	2.0
645	128200	6898	import	2.0
646	108138	5720	icon	2.5
647	76917	3954	stay	2.0
648	94321	4923	hurri	2.0
649	40140	1922	interpret	2.0
650	113642	6041	preordain	2.0
651	116129	6188	subordin	2.0
652	153103	8360	ring	2.0
653	100530	5274	talk	2.0
654	86064	4454	manifest	2.0
655	113542	6036	rekindl	3.0
656	111554	5919	hord	2.0
657	57452	2897	student	2.0
658	129413	6958	evacu	2.0
659	21977	985	dredg	1.0
660	86536	4481	over	2.0
661	6512	259	divers	3.0
662	105246	5557	blender	2.0
663	57269	2885	tick	2.0
664	99500	5217	desicc	1.0
665	40955	1963	h	2.0
666	48863	2385	tast	2.0
667	24380	1108	glossi	2.0
668	98910	5187	noth	2.0
669	39211	1871	seen	2.0
670	58199	2933	moretti	2.0
671	154218	8426	tie	2.0
672	85876	4444	hail	2.5
673	36092	1703	plot	2.0
674	71409	3642	need	2.0
675	73512	3757	net	2.0
676	115862	6175	judgment	2.0
677	38319	1824	process	2.0
678	72913	3723	honor	2.0
679	56404	2828	goyer	2.0
680	57008	2868	convers	2.0
681	87084	4517	wail	2.0
682	14971	643	claim	2.0
683	120162	6426	hypocrisi	2.0
684	143410	7784	feelbad	1.0
685	55892	2794	less	1.0
686	46108	2241	whatsoev	2.0
687	80386	4142	often	2.0
688	77907	4007	inept	2.0
689	61234	3095	cup	2.0
690	96913	5066	length	3.0
691	18288	798	accept	3.0
692	27738	1273	frustrat	1.0
693	10876	463	wri	2.0
694	60816	3070	spew	2.0
695	123068	6606	sober	2.0
696	88584	4603	grant	2.0
697	148734	8091	inconclus	1.0
698	4533	171	looselyconnect	2.0
699	576	22	oddest	2.0
700	112750	5987	believ	3.0
701	127679	6867	potenti	3.0
702	25638	1171	retread	1.0
703	85920	4446	heart	2.0
704	146073	7942	work	2.0
705	38946	1857	singl	2.0
706	42964	2074	crucifixion	1.0
707	25291	1156	hitchcock	3.0
708	13655	586	no	2.0
709	15413	660	wed	3.0
710	34225	1608	impuls	2.0
711	15856	680	death	1.0
712	95889	5010	duke	2.0
713	2251	86	written	2.0
714	145518	7910	frank	2.0
715	42966	2074	juxtaposit	2.0
716	21549	963	art	2.0
717	148101	8060	phoni	2.0
718	89940	4680	retreat	2.0
719	52414	2593	cast	2.0
720	127420	6853	camera	2.0
721	2212	83	spielberg	2.0
722	16630	717	captur	3.0
723	65242	3302	weird	1.0
724	78422	4033	higher	3.0
725	39365	1880	brosnan	2.0
726	42311	2038	reward	2.5
727	49882	2447	aw	0.0
728	3	1	seri	2.0
729	82126	4237	unremark	2.0
730	76758	3947	up	3.0
731	31351	1466	unev	1.0
732	149549	8140	gambl	2.0
733	14241	614	strain	1.0
734	72701	3714	explos	3.0
735	118012	6304	reliev	2.0
736	85872	4444	window	2.0
737	46479	2259	vagu	2.0
738	35768	1687	second	2.0
739	74471	3816	class	2.0
740	131521	7086	press	2.0
741	18260	797	masculin	2.0
742	154867	8470	augustin	2.0
743	90839	4726	overkil	2.0
744	78299	4028	retina	2.0
745	3079	115	hobbi	2.0
746	40336	1931	love	3.0
747	127839	6875	springboard	2.0
748	39086	1865	edg	2.0
749	17487	758	coaster	2.0
750	72430	3701	replet	2.0
751	99095	5198	schweig	2.0
752	59952	3024	oprahf	1.0
753	137768	7455	garag	2.0
754	132980	7171	brooklyn	2.0
755	9303	388	delia	2.0
756	151308	8248	needlessli	2.0
757	123596	6637	fugit	2.0
758	107923	5708	screenplay	2.0
759	47715	2325	tootsi	3.0
760	82839	4277	potato	2.0
761	47280	2304	assur	2.0
762	940	34	clich	2.0
763	48978	2390	makhmalbaf	2.0
764	69210	3517	giddi	2.0
765	36177	1709	whimsic	3.0
766	47788	2329	fudg	2.0
767	112968	5999	khan	2.0
768	63735	3226	sublimin	2.0
769	31117	1451	cowardli	0.0
770	27687	1271	slap	1.0
771	22910	1036	current	2.0
772	13616	584	heartbreak	1.0
773	44263	2147	icet	2.0
774	70139	3571	exxon	2.0
775	125129	6725	tonal	2.0
776	90990	4734	differ	2.0
777	45958	2235	would	2.3333333333333335
778	88214	4581	spirit	2.0
779	80706	4157	ventura	2.0
780	65375	3309	forward	2.0
781	17990	783	wartim	1.0
782	69627	3540	either	2.0
783	410	15	still	2.0
784	110892	5876	turn	2.0
785	37906	1803	tadpol	2.0
786	57742	2910	tawdri	1.0
787	41490	1996	dumb	0.0
788	84354	4359	caruso	2.0
789	25203	1152	rees	2.0
790	107689	5690	harmoni	3.0
791	30439	1412	madonna	1.0
792	150723	8215	suggest	2.0
793	29945	1388	warmth	3.0
794	135265	7304	fascin	3.0
795	59597	3005	engag	2.0
796	108233	5726	wheezi	1.0
797	45579	2215	dimestor	2.0
798	259	9	much	2.0
799	140373	7617	archiv	2.0
800	54957	2737	sixth	2.0
801	68824	3495	trashcinema	0.0
802	101160	5316	metaphor	2.0
803	96830	5059	cynic	2.0
804	51126	2516	ley	2.0
805	94397	4926	sag	2.0
806	96315	5030	fastpac	3.0
807	103051	5431	cat	2.0
808	36746	1741	gener	2.5
809	69041	3507	manhattan	2.0
810	49594	2430	without	2.0
811	78878	4059	pender	2.0
812	110381	5846	tomfooleri	2.0
813	54208	2692	humorless	1.0
814	13031	561	drag	1.0
815	65223	3301	bibbidybobbidibland	0.0
816	68672	3489	star	2.0
817	61491	3109	egoyan	2.0
818	27135	1249	notori	2.0
819	8842	367	ordinari	2.0
820	100657	5284	grab	3.0
821	104082	5488	boho	2.0
822	133017	7174	refus	1.0
823	91014	4735	creation	2.0
824	49910	2449	compuls	2.0
825	104245	5499	clau	2.0
826	76562	3937	vividli	3.0
827	105967	5594	tear	2.0
828	1428	52	abort	2.0
829	14938	641	glassshatt	2.0
830	7383	301	fellow	2.0
831	104585	5523	degre	2.0
832	66367	3365	visit	2.0
833	16203	700	heavili	2.0
834	19730	869	live	2.0
835	10699	453	hurt	2.0
836	7937	323	concentr	2.0
837	41645	2004	dahmer	1.0
838	148803	8095	openheart	2.0
839	97472	5098	lifestyl	2.0
840	144966	7871	artistri	2.0
841	85553	4424	compon	2.0
842	49383	2416	realli	2.0
843	11078	472	laugh	2.0
844	131495	7085	howler	2.0
845	14430	622	lip	2.0
846	5086	198	smug	1.0
847	16366	704	balanc	2.0
848	21226	950	distanc	2.0
849	68149	3459	fleder	2.0
850	25318	1157	destroy	1.0
851	3126	118	300	2.0
852	26004	1190	unmemor	1.0
853	4392	166	mind	2.0
854	48729	2380	game	2.0
855	53651	2663	condescend	1.0
856	22501	1017	purdi	2.0
857	111685	5927	maddeningli	1.0
858	19548	858	charm	3.0
859	96322	5030	thorough	2.0
860	95301	4974	byzantin	2.0
861	63423	3209	silli	3.0
862	149173	8116	corniest	1.0
863	37960	1805	profan	1.0
864	75466	3869	canadian	2.0
865	28134	1293	setup	2.0
866	80552	4149	liber	2.0
867	4573	173	flair	2.0
868	109958	5824	jet	2.0
869	143316	7779	screen	2.0
870	42758	2063	matrix	2.0
871	91180	4743	vie	2.0
872	110348	5844	bumper	1.0
873	16717	721	activist	2.0
874	53993	2682	crispli	2.0
875	3404	127	idealist	2.0
876	13862	596	triumph	3.5
877	27014	1241	strang	2.0
878	59851	3018	sticki	2.0
879	153685	8392	knockout	3.0
880	149195	8118	standoff	2.0
881	15914	683	jackson	3.0
882	111750	5930	rhythm	2.0
883	117730	6285	trial	2.0
884	28305	1305	topnotch	4.0
885	23572	1067	subject	2.0
886	55023	2741	moratorium	2.0
887	83575	4319	script	2.0
888	19130	839	crowdpleas	3.0
889	6575	261	chew	2.0
890	66715	3386	hustler	2.0
891	1894	70	skittish	2.0
892	13048	561	felt	2.0
893	131138	7067	entertain	2.0
894	5115	200	fade	2.0
895	93119	4851	goth	2.0
896	706	26	arriv	2.0
897	30330	1408	deserv	2.0
898	11308	487	sara	2.0
899	17860	775	actor	2.0
900	127340	6847	damonbourn	2.0
901	14441	622	treasur	3.0
902	51005	2510	servant	2.0
903	128241	6900	vari	2.0
