	PhraseId	SentenceId	Phrase	Sentiment
111	63506	3213	bravado	2.0
112	10538	444	incess	1.0
113	3982	150	fail	1.0
114	77738	3997	hallmark	2.0
115	74177	3800	mush	1.0
116	39455	1884	die	1.0
117	5096	198	school	2.0
118	10509	443	outing	2.0
119	149538	8139	sentenc	2.0
120	79240	4081	help	3.0
121	77076	3965	coppola	2.0
122	35263	1658	twentysometh	2.0
123	39710	1896	art	2.6666666666666665
124	48020	2342	rebel	2.0
125	84618	4377	make	2.0
126	18139	792	ichi	2.0
127	35336	1661	downhil	1.0
128	98179	5144	dishonesti	1.0
129	2840	108	guy	2.0
130	4189	158	eerili	2.0
131	69310	3523	troubl	1.0
132	16279	702	human	2.0
133	76734	3946	deliber	2.0
134	15274	655	zemecki	2.0
135	77472	3984	stolid	2.0
136	3127	118	year	2.0
137	39165	1868	water	2.0
138	23551	1066	skimpi	1.0
139	16220	700	maintain	2.0
140	40418	1933	doug	2.0
141	31483	1473	set	2.0
142	61163	3090	bore	0.5
143	877	32	up	2.0
144	88069	4574	friggin	2.0
145	136224	7364	abc	2.0
146	40052	1918	highprofil	3.0
147	16748	723	camp	2.0
148	144746	7856	lightfoot	2.0
149	50139	2462	two	2.0
150	43332	2094	unruli	2.0
151	76113	3905	script	2.0
152	3623	135	toward	2.0
153	91710	4772	fathom	2.0
154	68164	3460	girlish	2.0
155	4631	176	start	2.0
156	15538	666	anomi	2.0
157	135673	7331	work	2.0
158	15304	656	wit	2.0
159	82059	4233	aspect	2.0
160	94662	4940	curios	3.0
161	31095	1450	preced	2.0
162	23101	1046	controversi	2.0
163	57764	2911	drum	2.0
164	129170	6945	number	2.0
165	104527	5516	bomb	0.0
166	990	36	whatev	1.0
167	3324	125	insight	2.0
168	5753	228	wellintent	3.0
169	118395	6324	gene	2.0
170	34623	1626	wyman	2.0
171	152908	8346	dread	0.0
172	104804	5533	lo	2.0
173	41193	1974	chaykin	2.0
174	33683	1582	appar	2.0
175	4245	161	scratch	2.0
176	6863	275	critiqu	2.0
177	78514	4038	twirl	2.0
178	138562	7504	sit	2.5
179	13426	577	terrorist	1.0
180	41174	1973	haunt	2.0
181	72405	3700	telephon	2.0
182	73325	3747	ideal	3.0
183	23630	1073	arduou	1.0
184	8279	343	storytel	2.0
185	31393	1467	joe	2.0
186	31574	1478	craft	2.0
187	2606	100	plough	2.0
188	26051	1191	laugh	3.0
189	143507	7788	director	2.0
190	7710	312	irrit	0.0
191	104848	5537	citi	2.0
192	75937	3895	distract	2.0
193	15983	686	take	2.0
194	20735	925	blast	3.0
195	64451	3263	maik	2.0
196	1367	50	ever	2.0
197	26044	1191	classic	3.0
198	58038	2924	subtlest	2.0
199	1375	51	clunki	1.0
200	128100	6891	famili	2.0
201	115834	6171	undeni	2.0
202	114009	6060	piti	1.0
203	101834	5360	serial	2.0
204	5201	206	chase	2.0
205	92129	4794	innov	3.0
206	123614	6638	alien	2.0
207	127214	6841	angelina	2.0
208	130117	7007	malarkey	1.0
209	142214	7715	meter	2.0
210	930	34	go	2.0
211	41090	1970	redempt	2.0
212	152692	8331	tearjerk	3.0
213	61279	3096	gaza	2.0
214	77113	3966	previous	2.0
215	78379	4032	sober	2.0
216	116254	6195	engross	3.0
217	29464	1365	hannib	2.0
218	53962	2679	misguid	0.0
219	26296	1204	domin	3.0
220	76360	3921	puppet	2.0
221	15201	653	sleep	2.0
222	40220	1927	snicker	2.0
223	55920	2795	buff	2.0
224	15556	667	accent	2.0
225	65687	3329	unrel	2.0
226	68059	3453	graham	2.0
227	10349	435	send	2.0
228	96433	5037	miss	1.0
229	23262	1054	manag	2.0
230	126670	6810	elegiac	2.0
231	53227	2641	hold	3.0
232	40669	1948	agenda	2.0
233	14863	639	convey	2.0
234	32622	1529	flakebal	1.0
235	5018	195	memori	2.0
236	77423	3982	despair	2.0
237	28174	1294	1957	2.0
238	53717	2667	serendip	2.0
239	144661	7851	amiss	2.0
240	105487	5570	uglylook	2.0
241	61042	3084	roberto	2.0
242	121107	6486	bland	1.5
243	37567	1785	minor	2.0
244	99874	5240	return	2.0
245	99354	5210	speck	2.0
246	122244	6553	thatcher	2.0
247	4347	165	devolv	1.0
248	36469	1725	bride	2.0
249	40267	1928	athletic	2.0
250	114277	6077	neither	2.0
251	108676	5751	love	2.75
252	63014	3189	eck	2.0
253	33818	1589	time	2.0
254	112354	5966	onesid	1.0
255	2374	91	lazi	1.0
256	11309	487	sugarman	2.0
257	1331	49	memor	4.0
258	61442	3105	motor	2.0
259	150972	8229	tri	2.0
260	90732	4722	rever	2.0
261	10899	465	ear	2.0
262	78553	4040	bastard	2.0
263	144458	7843	ground	3.0
264	10077	423	defeat	2.0
265	98877	5186	purr	2.0
266	123457	6627	angst	2.0
267	11512	496	digniti	2.0
268	19903	881	slapdash	2.0
269	44786	2171	flag	2.0
270	39167	1868	version	2.0
271	49008	2391	emul	2.0
272	6866	275	cast	2.0
273	147560	8029	dispatch	2.0
274	100500	5272	recess	2.0
275	28096	1291	hyperbol	2.0
276	45732	2223	sea	2.0
277	2411	92	nontechi	2.0
278	33417	1567	terrif	4.0
279	110219	5837	proverbi	2.0
280	147290	8014	industri	2.0
281	130439	7028	yet	2.0
282	154774	8466	perfect	4.0
283	110313	5842	songbird	2.0
284	149922	8164	trancenoir	2.0
285	39820	1903	enchant	4.0
286	132127	7123	one	2.0
287	19345	850	dispos	2.0
288	82358	4251	scarf	2.0
289	92141	4795	backhand	2.0
290	44590	2159	demand	2.0
291	35915	1694	stinker	2.0
292	10849	460	resolut	2.0
293	124906	6712	disadvantag	2.0
294	107734	5693	pasach	2.0
295	13804	595	boldli	2.0
296	21665	969	sympath	2.0
297	114619	6098	vista	2.0
298	326	12	childhood	2.0
299	17079	740	execut	1.0
300	102086	5373	assess	2.0
301	112665	5982	brought	2.0
302	91886	4781	morgan	2.0
303	35049	1648	assaya	2.0
304	48396	2363	drag	2.0
305	28891	1339	approach	2.0
306	29438	1364	pad	2.0
307	83776	4330	overdon	1.0
308	810	29	reigen	2.0
309	38114	1812	way	2.0
310	51502	2535	highpow	3.0
311	14506	625	villain	1.0
312	49733	2439	inspir	3.0
313	13878	597	differ	2.0
314	71585	3652	audaci	2.0
315	74132	3794	nonexist	2.0
316	92282	4803	day	2.0
317	28000	1285	convinc	2.3333333333333335
318	71564	3651	reveal	2.0
319	6963	279	dungpil	1.0
320	111734	5930	swoop	2.0
321	33680	1581	worthwhil	3.0
322	65364	3309	statement	2.0
323	106253	5610	hate	1.0
324	133181	7182	cloy	2.0
325	107383	5674	autopilot	2.0
326	26706	1224	turntabl	2.0
327	128672	6920	fiasco	1.0
328	77140	3967	funni	3.0
329	107307	5670	expect	2.0
330	12409	531	vigil	2.0
331	67727	3439	greenfing	2.0
332	24097	1094	shirley	2.0
333	45122	2191	lovabl	3.0
334	127408	6852	holocaust	2.0
335	145969	7938	inconsequenti	1.0
336	64586	3268	pocket	2.0
337	44747	2169	longest	2.0
338	139784	7584	crowd	2.0
339	18077	788	wintri	2.0
340	9707	403	girl	2.0
341	71396	3641	playbook	2.0
342	155121	8490	engag	3.3333333333333335
343	18896	828	webcast	2.0
344	11844	509	protagonist	3.0
345	1971	73	absorb	3.0
346	135711	7333	back	2.0
347	126870	6821	seventeen	2.0
348	147836	8043	clearcut	3.0
349	57816	2913	noyc	2.0
350	111386	5907	atafratparti	2.0
351	20362	909	rumbl	1.0
352	75594	3875	fare	2.0
353	132252	7130	chemistri	2.0
354	13052	561	power	2.0
355	105963	5594	sorrow	1.0
356	5118	200	pompos	3.0
357	99878	5240	warn	2.0
358	129619	6971	special	3.0
359	25805	1180	knew	2.0
360	11204	482	60	2.0
361	29696	1375	bloodsoak	2.0
362	3884	147	pulp	2.0
363	110049	5828	veget	3.0
364	38462	1832	tailor	2.0
365	7724	313	price	3.0
366	15033	646	rival	1.0
367	133912	7226	dodg	2.0
368	143099	7767	pay	3.0
369	1277	47	cinemat	3.0
370	154226	8426	period	2.0
371	90354	4702	edit	2.0
372	71591	3652	libido	2.0
373	31249	1459	un	2.0
374	42104	2026	interest	2.75
375	147325	8016	bedfellow	2.0
376	84297	4356	instal	2.0
377	2483	95	report	2.0
378	17383	754	faith	2.6666666666666665
379	72642	3709	violinist	2.0
380	141420	7671	wonder	2.0
381	12462	534	chick	2.0
382	6979	279	fece	1.0
383	5804	231	sy	2.0
384	114340	6080	live	2.5
385	77252	3974	sinc	2.0
386	29540	1368	say	2.0
387	115863	6175	weight	2.0
388	10331	434	smirk	1.0
389	49595	2430	without	2.0
390	129015	6938	skullduggeri	2.0
391	150918	8226	unadorn	1.0
392	98140	5141	imagemong	1.0
393	112716	5985	pray	2.0
394	36523	1727	chill	3.0
395	111010	5881	cash	2.0
396	32757	1535	film	2.0
397	62388	3153	bigtim	2.0
398	82329	4250	russo	2.0
399	12158	520	streamlin	2.0
400	85990	4449	campaigntrail	2.0
401	81732	4216	146	2.0
402	134036	7234	screenplay	2.0
403	136917	7405	caus	2.0
404	67698	3437	butt	2.0
405	12735	548	classroom	2.0
406	113023	6001	sillifi	2.0
407	32887	1540	revolt	1.0
408	141655	7684	focus	2.5
409	74866	3838	mass	2.0
410	52199	2578	onelin	2.0
411	126458	6799	wreck	2.0
412	3681	138	cathol	2.0
413	144345	7836	omnibu	2.0
414	124235	6671	frightfest	3.0
415	150018	8170	snore	1.0
416	11417	489	sick	1.0
417	7473	303	raunch	1.0
418	21035	940	sisterhood	2.0
419	152617	8328	breathtak	4.0
420	12131	519	spain	3.0
421	47184	2299	jagger	2.0
422	6739	270	superbl	3.0
423	91115	4740	deepli	2.0
424	146545	7971	languish	1.0
425	104666	5527	tobey	2.0
426	47930	2337	class	2.0
427	98460	5160	summer	2.0
428	104775	5533	curmudgeonli	1.0
429	29100	1346	disingenu	1.0
430	53300	2645	wore	3.0
431	86361	4471	buri	2.0
432	13300	572	throughout	2.0
433	67978	3450	socal	2.0
434	21206	949	unfold	2.0
435	6470	257	former	2.0
436	154428	8441	nonchalantli	2.0
437	42037	2023	gourd	2.0
438	33433	1567	heidegg	2.0
439	55818	2791	grief	2.0
440	127548	6861	hop	2.0
441	96636	5047	elizabethan	2.0
442	14253	614	issu	2.0
443	11114	476	scari	2.0
444	18404	805	caricatur	2.0
445	86771	4495	bother	2.0
446	75981	3899	sorcer	2.0
447	17820	773	gem	4.0
448	108014	5714	comparison	2.0
449	151060	8234	tweener	2.0
450	80630	4152	lifes	2.0
451	148617	8085	mother	2.0
452	17783	771	distinctli	2.0
453	39383	1881	leer	1.0
454	18895	828	novelti	2.0
455	35388	1663	chocol	3.0
456	95188	4965	lapel	2.0
457	112967	5999	wrath	2.0
458	45614	2216	act	2.0
459	34912	1642	sporad	2.0
460	39361	1879	whi	1.0
461	43845	2124	analyz	2.0
462	101231	5321	dilettant	2.0
463	96921	5066	weav	2.0
464	146425	7964	challeng	2.0
465	142494	7734	wimmer	2.0
466	102026	5370	punchandjudi	2.0
467	92048	4790	leroy	2.0
468	33635	1577	gradual	2.0
469	127929	6882	liman	2.0
470	139799	7586	completist	2.0
471	19132	839	crowdpleas	3.0
472	84871	4389	fart	1.0
473	86677	4489	facial	2.0
474	78378	4032	clean	3.0
475	13560	582	vain	2.0
476	141462	7675	disast	0.0
477	107486	5678	ourselv	2.0
478	13317	573	bogdanovich	2.0
479	115787	6170	jacobi	2.0
480	50954	2508	thrill	3.0
481	23001	1041	subformula	1.0
482	96619	5046	stimul	3.0
483	39026	1862	best	4.0
484	23833	1082	imagin	3.0
485	109452	5796	dramat	2.0
486	15707	674	asset	3.0
487	126525	6803	gambl	2.0
488	7420	301	valu	2.0
489	138251	7482	mumbojumbo	2.0
490	1758	66	transpar	2.0
491	33054	1549	rhythm	2.0
492	119794	6407	sensation	2.0
493	52352	2588	dispel	2.0
494	29810	1382	interplay	2.0
495	12854	552	gothvampir	2.0
496	75023	3847	familyfilm	2.0
497	92785	4832	travers	2.0
498	67349	3417	antisemit	2.0
499	63171	3194	hoffman	2.0
500	136673	7389	pretenc	2.0
501	50023	2455	infidel	1.0
502	59356	2993	give	2.0
503	40283	1929	taverni	2.0
504	129541	6965	doctor	2.0
505	152835	8341	intimid	2.0
506	6550	260	nation	2.0
507	84199	4350	lohman	2.0
508	78222	4024	develop	3.0
509	12524	537	complain	1.0
510	22668	1026	avantgard	2.0
511	89948	4681	disneystyl	2.0
512	79465	4093	lin	2.0
513	123680	6641	authent	4.0
514	65876	3341	figur	2.0
515	18319	800	lopez	2.0
516	52859	2620	skeleton	2.0
517	103466	5457	lavish	2.0
518	132380	7138	fellowship	2.0
519	60935	3077	demeanor	2.0
520	14856	639	detail	3.0
521	38136	1813	medium	2.0
522	51322	2527	pic	2.0
523	17942	781	bit	2.0
524	14699	633	undermin	2.0
525	15482	663	complex	2.0
526	131100	7064	light	2.0
527	9763	406	ineptli	1.0
528	18295	799	strident	2.0
529	60759	3068	spirit	2.0
530	835	30	inoffens	2.0
531	86699	4491	stab	2.0
532	115853	6174	yawnprovok	1.0
533	2496	95	empti	1.0
534	130166	7009	mountain	2.0
535	85291	4410	plaintiv	2.0
536	151028	8232	debat	2.0
537	714	26	impecc	4.0
538	70632	3600	shortag	1.0
539	39595	1889	awaken	2.0
540	9816	408	suspens	3.0
541	105837	5585	task	2.0
542	83599	4320	worst	2.0
543	25667	1172	attract	2.0
544	7128	289	web	2.0
545	64809	3282	turkey	1.0
546	6316	252	consid	2.0
547	49878	2446	deviant	1.0
548	77692	3995	exuberantli	4.0
549	122521	6571	track	2.0
550	112216	5957	deliveri	2.0
551	113393	6024	misplac	2.0
552	2676	102	john	2.0
553	36270	1714	goldman	2.0
554	120680	6454	enamor	3.0
555	13606	583	sake	2.0
556	28135	1293	setup	2.0
557	98717	5177	attempt	2.0
558	90447	4707	margin	2.0
559	145397	7900	mishandl	2.0
560	2839	108	3000	3.0
561	128844	6930	boat	2.0
562	18643	818	nephew	2.0
563	29264	1354	polem	2.0
564	35943	1696	watchabl	3.0
565	23213	1051	major	2.0
566	4151	156	exampl	2.0
567	17814	772	mad	2.0
568	111330	5903	circumst	2.0
569	84924	4390	ricochet	2.0
570	4141	156	movi	2.0
571	84001	4340	harri	2.0
572	59145	2983	urgenc	2.0
573	74398	3812	tasteless	1.0
574	14552	626	stereotyp	1.0
575	82192	4241	critic	2.0
576	63732	3226	stuff	2.0
577	9732	404	yell	2.0
578	19322	849	blush	2.0
579	34544	1623	outsiz	1.0
580	40383	1932	taylor	2.0
581	118424	6326	tradit	2.0
582	88480	4598	compos	2.0
583	87474	4538	grate	1.0
584	41665	2005	long	2.0
585	107510	5680	tempt	2.0
586	108231	5726	lumber	1.0
587	28070	1289	rather	2.0
588	143055	7765	schneidermeist	2.0
589	35832	1690	counterproduct	2.0
590	3122	117	wallflow	2.0
591	20550	917	compar	2.0
592	97871	5125	parent	2.0
593	131655	7095	transport	2.0
594	72739	3715	bacon	2.0
595	129652	6973	dumb	1.0
596	150809	8219	grace	3.0
597	27789	1276	allus	3.0
598	30775	1431	gaieti	2.0
599	64362	3258	afraid	2.0
600	105716	5580	snatch	2.0
601	72614	3708	delusion	1.0
602	24084	1094	lilo	2.0
603	112211	5957	puzzl	2.0
604	139642	7575	endors	2.0
605	16703	721	gang	2.0
606	55357	2762	sweet	3.0
607	133964	7229	narrat	2.0
608	121331	6497	better	2.5
609	23688	1076	stoppard	2.0
610	111548	5919	terrifi	2.0
611	52967	2625	rule	2.0
612	118251	6317	selfsacrific	2.0
613	87139	4520	promis	2.0
614	45587	2215	worri	2.0
615	150743	8217	cover	2.0
616	43040	2077	picpu	2.0
617	112625	5980	warfar	2.0
618	54843	2731	epic	3.0
619	47891	2335	textur	2.0
620	54191	2691	mini	2.0
621	93020	4845	nonfan	2.0
622	138187	7477	play	2.6666666666666665
623	92498	4817	cellular	2.0
624	127968	6883	millisecond	2.0
625	107687	5690	labor	2.0
626	95560	4989	final	2.0
627	148178	8063	end	2.0
628	42242	2034	ensu	2.0
629	123584	6636	addam	2.0
630	15734	675	job	2.0
631	3405	127	kid	2.3333333333333335
632	146232	7951	ounc	2.0
633	102543	5397	thu	3.0
634	19328	849	imamura	2.0
635	88648	4606	less	2.0
636	58307	2939	copout	1.0
637	34115	1602	shriek	2.0
638	62471	3160	nemesi	2.0
639	6017	240	cynic	1.0
640	7296	297	wiseman	2.0
641	39645	1892	train	2.0
642	3648	137	intox	3.0
643	113424	6027	salaci	2.0
644	49524	2424	strangest	2.0
645	11248	484	search	2.0
646	140941	7643	interview	2.0
647	59134	2983	wacki	2.0
648	148291	8070	variant	2.0
649	8660	360	bypass	2.0
650	136920	7405	repel	2.0
651	94056	4907	helm	3.0
652	17277	750	get	2.0
653	21752	972	pixar	3.0
654	51364	2530	jonathan	2.0
655	100526	5274	embrac	2.0
656	136977	7408	narr	2.0
657	62	1	stori	2.0
658	59579	3004	icki	1.0
659	70751	3606	come	2.0
660	2834	108	mysteri	2.0
661	50213	2467	instead	2.0
662	113208	6013	endeavor	2.0
663	117488	6270	charliz	2.0
664	26630	1221	done	2.0
665	146582	7973	tediou	1.0
666	37905	1803	tadpol	2.0
667	33575	1574	videoshot	2.0
668	24011	1090	depalma	2.0
669	93499	4875	snowandstuntwork	2.0
670	66651	3383	brutal	1.0
671	91265	4749	secret	2.0
672	9516	396	tubaplay	2.0
673	114580	6096	action	2.0
674	22993	1040	scroog	2.0
675	150363	8190	wellform	3.0
676	106612	5630	social	2.0
677	1098	40	date	3.0
678	109197	5782	convent	1.0
679	153559	8385	tighten	2.0
680	105629	5577	mullan	2.0
681	86255	4466	dahmer	1.0
682	119369	6382	emot	2.0
683	112356	5966	outwardli	2.0
684	53620	2661	depth	3.0
685	23134	1048	dullest	1.0
686	141362	7668	invent	3.0
687	27569	1266	hitch	2.0
688	129664	6973	scream	2.0
689	75954	3897	captain	2.0
690	126039	6771	practic	3.0
691	59389	2995	slow	2.0
692	39038	1862	pictur	2.0
693	37491	1780	care	2.0
694	5813	231	smile	3.0
695	14308	616	survivor	2.0
696	42498	2049	proof	2.0
697	19120	838	gear	3.0
698	85589	4426	hookup	2.0
699	28527	1319	star	2.0
700	29093	1346	genr	2.0
701	17197	746	reef	2.0
702	118034	6305	contempl	3.0
703	129992	6998	bv	2.0
704	65126	3294	influenc	2.0
705	14010	603	escap	2.0
706	145375	7899	fate	2.0
707	155702	8522	exhilar	4.0
708	25267	1154	madeforhomevideo	2.0
709	48067	2344	separ	2.0
710	17830	774	showcas	1.0
711	31977	1496	hartley	2.0
712	781	28	wild	2.0
713	85612	4427	teen	2.0
714	7260	295	spear	2.0
715	41248	1978	cutandpast	2.0
716	5921	236	defiantli	2.0
717	148329	8071	selfreflex	2.0
718	42770	2064	neurot	2.0
719	28906	1339	ratliff	2.0
720	84402	4366	murphi	2.0
721	76962	3958	clone	2.0
722	141023	7649	save	2.0
723	22452	1013	dragonfli	2.5
724	61453	3106	entic	3.0
725	135724	7333	know	2.0
726	58077	2926	requir	2.0
727	15271	655	silver	2.0
728	55811	2791	york	2.0
729	114407	6084	sociopath	1.0
730	29270	1355	grossest	1.0
731	130902	7055	expand	2.0
732	21770	972	equal	2.0
733	65728	3332	astronaut	3.0
734	2718	103	histori	2.0
735	134651	7266	count	2.0
736	26939	1236	katherin	2.0
737	89419	4648	screen	2.0
738	18795	825	unaccept	0.0
739	90391	4704	neonoir	2.0
740	36649	1735	giggl	2.0
741	109456	5797	offici	2.0
742	64484	3264	still	2.0
743	59312	2991	danger	1.0
744	13763	592	eisenstein	2.0
745	54564	2712	openli	2.0
746	135861	7337	turk	2.0
747	47530	2317	tarantula	2.0
748	32126	1504	fluid	3.0
749	95446	4985	apparatu	2.0
750	139855	7588	imag	2.0
751	144218	7828	present	2.0
752	59543	3002	lenienc	2.0
753	20529	917	princess	2.0
754	43433	2100	shrill	2.0
755	135036	7290	eddi	2.0
756	4299	163	bunch	2.0
757	51475	2534	chabrolian	2.0
758	81153	4180	solid	2.0
759	136892	7403	merit	2.0
760	3342	125	preciou	3.0
761	148566	8083	grit	2.0
762	54295	2698	band	2.0
763	32097	1503	far	2.0
764	101707	5354	offens	2.0
765	4431	167	exist	2.0
766	35578	1675	bad	1.0
767	126096	6773	ruffl	2.0
768	112596	5979	shaken	2.0
769	5286	209	megalomaniac	2.0
770	15141	651	19th	2.0
771	20811	929	damag	2.0
772	100549	5276	drugrel	2.0
773	11227	483	shrapnel	2.0
774	13540	582	bentley	2.0
775	10771	457	heart	2.0
776	24228	1101	daughter	2.0
777	79875	4115	poetic	3.0
778	122714	6583	electra	2.0
779	34217	1607	respons	2.0
780	66624	3382	swill	1.0
781	21308	952	broke	2.0
782	46538	2264	overload	2.0
783	107065	5655	zombieland	2.0
784	95306	4974	pleasur	3.0
785	60695	3066	bound	2.0
786	142780	7748	drama	2.0
787	35519	1672	anonym	2.0
788	27938	1282	presenc	2.0
789	132073	7120	boomer	2.0
790	10275	431	admir	4.0
791	142078	7708	captiv	3.0
792	91040	4735	hour	2.0
793	94148	4913	often	2.0
794	126497	6802	satir	2.0
795	44470	2155	brendan	2.0
796	15079	648	dime	2.0
797	105093	5551	divid	2.0
798	71504	3647	skill	2.5
799	113421	6026	protestor	2.0
800	68473	3473	past	2.0
801	17456	756	chair	2.0
802	81212	4185	specimen	2.0
803	2355	90	corni	1.5
804	39176	1869	half	2.0
805	107929	5708	autocritiqu	2.0
806	110083	5829	generos	2.0
807	60171	3035	spark	2.0
808	126168	6780	gutclutch	2.0
809	97752	5117	conduct	2.0
810	45726	2223	anyon	2.0
811	9054	377	misunderstood	2.0
812	123475	6629	dudsvil	1.0
813	71724	3660	tambor	2.0
814	36804	1744	dolor	2.0
815	11060	471	1980	2.0
816	57602	2905	sexism	2.0
817	100216	5258	70	2.0
818	11230	483	shellshock	2.0
819	111114	5889	bean	2.0
820	71422	3642	tear	2.0
821	112876	5994	employ	2.0
822	136135	7356	liner	2.0
823	85395	4416	whine	2.0
824	13715	590	matey	2.0
825	38375	1827	short	2.0
826	81994	4230	blow	1.5
827	48775	2381	man	2.0
828	15145	651	subtleti	2.0
829	118894	6352	donald	2.0
830	138726	7517	cleverest	3.0
831	102370	5387	justic	3.0
832	113484	6032	decad	2.0
833	72401	3700	wellcharacter	3.0
834	125900	6762	difficulti	2.0
835	58256	2935	grave	2.0
836	141209	7659	speak	2.0
837	53458	2650	member	2.0
838	5373	215	sychowski	2.0
839	16091	692	beauti	4.0
840	119003	6360	joke	2.0
841	6882	275	auteur	2.0
842	25882	1185	shock	2.0
843	82962	4283	molina	2.0
844	17216	746	lover	2.0
845	12535	537	plot	2.0
846	154319	8433	convers	2.0
847	52873	2621	pipe	2.0
848	20398	911	backward	2.0
849	64455	3263	firebrand	2.0
850	46195	2248	crimeland	2.0
851	14026	603	respit	2.0
852	5165	204	sophist	3.0
853	145718	7920	flesh	2.0
854	49684	2436	clerk	2.0
855	100384	5267	breezi	2.0
856	56421	2829	mordantli	2.0
857	75048	3848	cheeki	3.0
858	107932	5708	clumsi	1.0
859	1683	62	tie	2.0
860	153567	8386	grind	2.0
861	149446	8134	charact	2.0
862	18780	825	avert	2.0
863	76643	3941	claustrophobia	2.0
864	105534	5572	phoneyfeel	1.0
865	10927	466	foster	2.0
866	126070	6772	leftov	3.0
867	90373	4703	angri	1.0
868	152136	8300	matine	2.0
869	135890	7339	unromant	1.0
870	7633	309	posit	3.0
871	120275	6430	invit	3.0
872	77225	3972	milk	2.0
873	2776	106	tatter	2.0
874	31265	1460	oscarworthi	4.0
875	103300	5447	examin	2.0
876	25177	1151	lavishli	2.0
877	97478	5098	surfaceobsess	2.0
878	2227	84	sexi	4.0
879	89472	4651	downanddirti	1.0
880	2882	110	sketch	2.0
881	28888	1339	triniti	2.0
882	120741	6460	slap	2.0
883	21489	962	propaganda	1.0
884	102652	5406	commerc	2.0
885	52981	2626	ticketbuy	2.0
886	105567	5573	disgust	0.0
887	36966	1751	pleas	3.0
888	81340	4192	genialrogu	2.0
889	118501	6332	deriv	2.0
890	107476	5678	longliv	2.0
891	32422	1519	smash	2.0
892	60934	3077	friendli	3.0
893	144723	7855	stale	1.0
894	56076	2805	rancor	2.0
895	8146	336	joyless	0.0
896	112902	5996	ordinari	2.0
897	136822	7400	dorm	2.0
