	PhraseId	SentenceId	Phrase	Sentiment
78	65221	3300	successor	2.0
79	2947	112	tirad	2.0
80	136562	7383	murray	2.0
81	95311	4975	hoot	3.0
82	17122	743	fog	2.0
83	101913	5364	inexplic	2.0
84	139158	7543	scorcher	3.0
85	38244	1820	see	2.0
86	141136	7655	final	2.0
87	16374	704	meaning	3.0
88	11568	497	demand	2.0
89	34254	1609	cours	2.0
90	12132	519	fact	2.0
91	141068	7651	riot	4.0
92	143059	7765	fool	2.0
93	42166	2029	one	2.0
94	115212	6136	tri	2.0
95	46605	2268	lull	1.5
96	848	31	flick	2.0
97	32160	1506	und	2.0
98	36379	1720	told	2.0
99	3315	125	revelatori	3.0
100	7572	307	sensibl	2.0
101	49954	2451	troubl	1.0
102	55188	2751	stalker	2.0
103	27583	1267	punchdrunk	2.0
104	88881	4618	sea	2.0
105	93429	4871	actressproduc	2.0
106	83554	4319	conceit	2.0
107	39369	1880	nonbondish	2.0
108	109312	5789	movi	2.0
109	94825	4946	rea	2.0
110	76203	3909	conspir	2.0
111	41750	2010	underventil	2.0
112	60220	3039	chateau	2.0
113	105936	5592	quasishakespearean	2.0
114	35751	1687	aloof	2.0
115	53449	2650	home	2.0
116	12694	546	hell	1.0
117	55233	2753	go	2.0
118	81491	4202	deja	2.0
119	34953	1644	fun	2.0
120	52961	2625	essenti	2.0
121	443	16	mythic	2.0
122	57068	2873	eleg	3.0
123	104020	5485	less	2.0
124	121964	6538	make	2.0
125	125957	6767	reflect	2.0
126	42728	2062	help	2.0
127	16056	690	cox	2.0
128	148729	8091	unmotiv	1.0
129	41656	2004	victim	1.5
130	4880	189	result	2.0
131	123955	6655	swashbuckl	2.0
132	37248	1768	motorcycl	2.0
133	120232	6429	trivial	2.0
134	119386	6384	cloth	2.0
135	17598	762	script	2.0
136	117843	6292	thin	2.0
137	90353	4702	edit	2.0
138	138982	7532	protagonist	2.0
139	25833	1183	run	1.0
140	104345	5504	topic	2.0
141	29049	1345	titu	2.0
142	21163	947	heartwarm	3.0
143	9130	381	hi	2.0
144	23440	1063	doll	2.0
145	73895	3779	populist	2.0
146	73810	3775	callar	2.0
147	65046	3291	eager	2.0
148	19134	839	crowdpleas	3.0
149	34715	1632	ballandchain	2.0
150	27741	1273	goe	2.5
151	71094	3627	cumul	2.0
152	29345	1359	distort	2.0
153	50365	2476	sting	2.0
154	84492	4371	bloodcurdl	2.0
155	137228	7423	ugh	1.0
156	89967	4681	sky	2.0
157	13678	589	hashiguchi	2.0
158	82223	4242	like	2.25
159	9494	395	formula	2.0
160	3924	149	tarantula	2.0
161	52207	2578	rotoscop	2.0
162	3880	147	beaten	1.0
163	76019	3900	cracker	2.0
164	40650	1945	fashion	2.0
165	115469	6151	rosetint	2.0
166	110553	5859	nearmasterpiec	4.0
167	11229	483	mental	2.0
168	16189	699	fustili	2.0
169	106955	5648	vision	2.0
170	73296	3743	93	2.0
171	108076	5718	pleas	2.0
172	90274	4699	beavi	2.0
173	141513	7677	techniqu	2.0
174	61860	3127	weigh	2.0
175	71629	3654	think	2.0
176	31967	1496	hal	2.0
177	15499	664	actor	2.0
178	68393	3470	captiv	3.0
179	150489	8200	big	2.0
180	62505	3162	transgress	2.0
181	126512	6803	multilay	3.0
182	33877	1590	attent	2.0
183	140977	7645	monopoli	2.0
184	121305	6496	anyth	1.0
185	1383	51	chapter	2.0
186	41778	2011	countri	2.0
187	98066	5137	lazi	2.0
188	18721	821	right	2.0
189	41194	1974	headli	2.0
190	1789	66	garner	2.0
191	111561	5920	wander	1.0
192	45931	2234	porki	2.0
193	10283	432	mcdowel	2.0
194	26916	1235	fish	2.0
195	5149	203	latent	2.0
196	26409	1211	ethic	2.0
197	141883	7696	japanes	2.0
198	70692	3603	surpris	2.0
199	78252	4026	paltrow	2.0
200	65835	3339	aris	2.0
201	134466	7253	hokum	1.0
202	153421	8379	taunt	2.0
203	130250	7015	indispens	3.0
204	48751	2381	differ	2.0
205	119547	6390	surefir	2.0
206	6030	240	campaign	2.0
207	54338	2700	revel	2.0
208	92130	4794	innov	2.5
209	39033	1862	speak	2.0
210	125463	6740	back	2.0
211	68958	3502	reward	2.0
212	144799	7860	adrenalin	3.0
213	27617	1268	adventur	2.0
214	22102	991	break	2.0
215	126369	6793	continuum	2.0
216	74621	3826	betray	2.0
217	3279	124	imag	2.0
218	153803	8400	lastminut	1.0
219	109435	5795	posit	3.0
220	130584	7036	unrel	1.0
221	118554	6334	die	0.0
222	84118	4344	lover	3.0
223	85741	4435	bore	1.0
224	23169	1049	night	2.0
225	25108	1148	erupt	2.0
226	137650	7448	spiderman	2.0
227	134035	7234	screenplay	2.0
228	139190	7545	jokey	2.0
229	52273	2583	matter	2.0
230	4104	154	put	2.0
231	127048	6832	unimagin	0.5
232	132542	7146	disloy	1.0
233	86393	4472	flat	1.5
234	110957	5878	90	2.0
235	58009	2923	parodi	2.0
236	51081	2514	fond	3.0
237	32395	1518	middleoftheroad	2.0
238	52820	2617	twist	2.0
239	104326	5504	perfect	3.0
240	59096	2981	sirk	3.0
241	101399	5332	brutal	1.0
242	10858	461	lagaan	3.0
243	23836	1082	charm	3.0
244	22964	1038	star	2.0
245	26030	1190	romanc	2.0
246	10338	434	version	2.0
247	75650	3878	low	2.0
248	38947	1857	ward	2.0
249	15320	656	twodimension	1.0
250	93419	4871	affabl	2.0
251	3816	145	psycho	2.0
252	90276	4699	butthead	2.0
253	111422	5911	deer	2.0
254	127522	6860	nijinski	3.0
255	92717	4829	spectacl	2.0
256	50859	2501	sandbox	3.0
257	103098	5436	slambang	3.0
258	116628	6220	butterfing	1.0
259	89783	4672	arwen	2.0
260	138327	7488	underrehears	1.0
261	68607	3482	dare	3.0
262	143275	7777	concret	2.0
263	1747	65	upon	2.0
264	53970	2680	gross	0.0
265	121608	6517	shimmer	2.0
266	108188	5723	pent	2.0
267	62052	3137	sticki	2.0
268	36858	1746	taut	2.0
269	64889	3285	dark	1.0
270	22832	1032	unabl	1.0
271	33537	1573	blockbust	3.0
272	66003	3348	ingeni	4.0
273	4850	186	spald	2.0
274	22565	1020	orlando	2.0
275	59730	3011	architect	2.0
276	30247	1404	idea	2.0
277	114175	6071	heavyduti	1.0
278	74759	3832	intellig	2.3333333333333335
279	13694	589	undercurr	2.0
280	17907	779	flop	1.0
281	6955	278	book	2.0
282	16560	712	turn	2.0
283	15313	656	charact	2.0
284	3056	114	leap	2.0
285	110825	5872	mora	2.0
286	71894	3670	heat	2.0
287	104975	5545	ze	2.0
288	135624	7326	seen	2.0
289	154868	8471	no	1.0
290	143603	7794	penchant	2.0
291	38596	1839	crane	2.0
292	122292	6554	rememb	2.0
293	16179	698	willi	2.0
294	127257	6843	shenanigan	2.0
295	13367	575	skill	2.5
296	10444	439	212	2.0
297	119052	6363	joy	4.0
298	2608	100	furrow	2.0
299	13745	592	pseudobio	2.0
300	43151	2085	soapopera	1.0
301	129417	6958	nonetoofunni	1.0
302	1039	38	new	2.5
303	15309	656	lost	2.0
304	47150	2298	sliver	2.0
305	2888	110	view	2.0
306	15653	671	antierot	2.0
307	9970	418	et	2.0
308	75595	3875	enough	2.0
309	12337	527	absurd	1.0
310	124114	6663	septuagenarian	3.0
311	102140	5375	pro	2.0
312	9527	396	trash	0.0
313	138625	7510	psychiatrist	2.0
314	88199	4581	rrb	2.0
315	14540	625	gener	2.0
316	26320	1204	intimaci	2.0
317	91596	4766	myriad	2.0
318	107435	5676	easili	2.0
319	321	12	realiz	2.0
320	66274	3359	jrr	2.0
321	113449	6029	plimpton	2.0
322	65086	3292	may	2.0
323	1776	66	joke	2.0
324	127792	6872	carlito	2.0
325	81260	4189	biggi	2.0
326	119237	6373	front	2.0
327	89408	4648	somehow	2.0
328	96709	5050	brit	2.0
329	27821	1277	stupid	1.0
330	60032	3028	inevit	2.0
331	1534	57	live	2.0
332	110139	5832	selfamus	2.0
333	23424	1062	could	2.0
334	122367	6559	meager	1.0
335	100870	5298	lang	2.0
336	47428	2311	koolaid	2.0
337	71755	3661	jew	2.0
338	35345	1662	unfunni	0.0
339	111309	5902	becker	2.0
340	6785	272	10	3.0
341	134871	7279	caricatur	2.0
342	106315	5613	insecur	2.0
343	8990	374	come	2.0
344	44060	2135	develop	2.0
345	51359	2529	hook	2.0
346	420	15	better	4.0
347	53570	2656	noth	2.0
348	45785	2225	portion	2.0
349	22291	1002	excess	2.0
350	113053	6003	misdemeanor	2.0
351	14415	621	challeng	1.0
352	12832	552	novel	3.0
353	134575	7260	poetri	2.0
354	97386	5093	tundra	2.0
355	2287	87	courag	3.0
356	111169	5892	pun	2.0
357	114148	6068	menac	2.0
358	19159	840	special	2.0
359	141251	7661	carnag	2.0
360	113252	6016	hollywood	2.0
361	10580	447	cost	2.0
362	20760	926	curious	2.0
363	79303	4083	thousand	2.0
364	52804	2616	next	2.0
365	7193	293	cultur	2.0
366	131608	7091	speed	2.0
367	4027	152	heed	2.0
368	14085	606	period	2.0
369	155194	8496	provocateur	2.0
370	149355	8127	advanc	2.0
371	29428	1364	sight	2.0
372	69158	3514	pandora	2.0
373	14378	620	muccino	2.0
374	33816	1589	turmoil	1.0
375	42791	2065	plain	1.0
376	76999	3960	unburden	2.0
377	35083	1649	well	2.0
378	62327	3149	fantasma	2.0
379	76092	3904	limit	2.0
380	84458	4368	anatom	2.0
381	26786	1229	shelf	2.0
382	10317	433	seasid	2.0
383	86726	4493	event	2.0
384	28650	1325	strong	3.0
385	39657	1893	hope	2.3333333333333335
386	24391	1109	onli	2.0
387	39331	1877	task	2.0
388	11018	470	issu	2.0
389	146282	7953	bowl	2.0
390	93268	4864	tour	2.0
391	146343	7958	showstoppingli	3.0
392	100278	5262	uncompromis	2.0
393	13541	582	hudson	2.0
394	136712	7392	journal	2.0
395	125390	6737	sidestep	2.0
396	12841	552	damn	2.0
397	23049	1043	funni	3.5
398	421	15	judgment	2.0
399	26683	1224	energ	3.0
400	350	12	remain	2.0
401	76011	3900	comfort	3.0
402	88885	4618	titl	2.0
403	49439	2419	indian	2.0
404	109274	5786	humor	2.0
405	13247	570	build	2.0
406	15816	678	in	2.0
407	4745	181	hit	2.0
408	46115	2242	film	2.0
409	49811	2442	shockyouintolaught	3.0
410	28864	1338	job	2.0
411	6474	257	addict	1.0
412	51820	2556	antihuman	2.0
413	81686	4214	critic	2.0
414	44327	2148	cheat	2.0
415	74707	3830	greedi	1.0
416	24511	1114	time	2.0
417	145338	7897	drum	2.0
418	64454	3263	firebrand	2.0
419	74273	3804	worst	2.0
420	5157	203	hardli	2.0
421	97811	5121	head	2.0
422	72252	3693	finelook	3.0
423	151828	8285	cockett	2.0
424	52509	2599	pyrotechn	2.0
425	141527	7678	loos	2.0
426	8148	336	idiot	0.0
427	96056	5017	made	2.0
428	5785	229	news	2.0
429	129901	6993	gainsbourg	2.0
430	82156	4239	amiabl	2.0
431	70504	3595	inescap	2.0
432	30254	1404	care	2.0
433	140468	7623	griffin	2.0
434	90421	4706	soaper	2.0
435	12548	538	freedom	3.0
436	126496	6802	satir	2.0
437	14495	625	insurrect	2.0
438	82834	4277	fragment	2.0
439	38198	1816	disassoci	2.0
440	128261	6900	bathroom	2.0
441	24648	1122	perform	2.0
442	96352	5032	level	2.0
443	49792	2441	dumbo	2.0
444	53486	2651	womanhood	2.0
445	36908	1749	roundelay	2.0
446	14104	608	allegori	2.0
447	24602	1120	hopelessli	2.0
448	91321	4750	divert	2.0
449	39067	1865	friel	2.0
450	128999	6937	integr	3.0
451	90924	4730	jar	2.0
452	101698	5354	mayhem	2.0
453	6238	248	shorter	2.0
454	36047	1700	pictureperfect	4.0
455	1835	67	evil	1.0
456	51718	2550	insipid	1.0
457	38979	1859	presid	2.0
458	92827	4835	rescu	2.0
459	6659	264	contact	2.0
460	43187	2086	button	2.0
461	29723	1377	ghetto	1.0
462	105416	5567	p	2.0
463	129528	6965	audiencepleas	3.0
464	33894	1591	ladi	2.0
465	88188	4581	stand	2.0
466	4593	174	lrb	2.0
467	39233	1872	wrap	2.0
468	100729	5290	hurley	2.0
469	81483	4201	ferri	2.0
470	52573	2603	infuriatingli	2.0
471	41601	2002	invest	2.0
472	107274	5668	orlean	2.0
473	39668	1894	ayala	2.0
474	4352	165	bizarr	1.0
475	7485	303	strength	3.0
476	71822	3664	unshap	1.0
477	90733	4722	rever	2.0
478	132324	7134	consumerist	2.0
479	13755	592	dole	2.0
480	20361	909	lifeless	2.0
481	153624	8389	fine	2.0
482	21873	978	give	2.0
483	469	17	woman	2.0
484	24769	1129	bewilderingli	1.0
485	52796	2615	bless	3.0
486	59622	3007	veneer	2.0
487	129484	6962	fart	2.0
488	129677	6974	saga	3.0
489	66270	3359	expand	2.0
490	12101	518	r	2.0
491	127192	6840	danger	2.0
492	154822	8468	fi	2.0
493	8459	351	true	3.0
494	8212	340	mend	2.0
495	34980	1645	whimper	1.0
496	102871	5421	pintsiz	2.0
497	155662	8519	hazi	1.0
498	1547	58	pop	2.0
499	107485	5678	track	2.0
500	33519	1572	undo	2.0
501	32734	1534	emin	2.0
502	41126	1971	endors	3.0
503	142892	7755	regurgit	2.0
504	87155	4520	side	2.0
505	31842	1492	alabama	2.0
506	106902	5645	bod	2.0
507	58826	2965	jk	2.0
508	17323	752	squeez	2.0
509	126300	6788	silenc	2.0
510	113987	6059	deathdefi	2.0
511	83692	4326	celebr	3.0
512	83740	4329	magic	3.5
513	23313	1056	transcend	3.0
514	62495	3161	horribl	0.0
515	107633	5689	achiv	2.0
516	109924	5823	done	1.5
517	29797	1381	incoher	1.5
518	143423	7784	item	2.0
519	41945	2017	watch	2.0
520	134116	7237	knowledg	2.0
521	67577	3429	figur	2.0
522	16520	710	patienc	3.0
523	32207	1508	quirkili	2.0
524	33907	1591	bland	1.5
525	148751	8092	ziyi	2.0
526	145287	7894	liven	2.0
527	86074	4456	overstuf	1.0
528	13728	591	notsobig	1.0
529	33738	1586	present	2.0
530	59149	2984	scarlet	2.0
531	91073	4737	pleasur	2.6666666666666665
532	63731	3226	stuff	2.0
533	90237	4696	teenag	2.0
534	75747	3883	refresh	3.0
535	108394	5736	person	2.0
536	90166	4692	amus	2.0
537	149706	8149	under7	2.0
538	115351	6144	spaghetti	3.0
539	149722	8150	risk	2.0
540	25813	1180	lightheart	3.0
541	3792	144	sentiment	2.0
542	71563	3651	reveal	2.0
543	148584	8084	germanexpressionist	2.0
544	9175	383	project	2.0
545	83541	4318	fanat	2.0
546	86861	4500	stori	2.0
547	80429	4143	nerv	2.0
548	90	3	ismail	2.0
549	87233	4524	penalti	2.0
550	3103	117	deliv	2.0
551	58032	2924	plummer	2.0
552	8716	363	sloppi	0.0
553	33196	1556	suspens	2.0
554	76612	3939	wast	1.0
555	75720	3881	snowbal	2.0
556	24917	1136	combin	2.0
557	97984	5132	collaps	1.0
558	120475	6441	careerbest	4.0
559	115924	6178	parmenti	2.0
560	123503	6631	disneyland	2.0
561	59720	3011	barri	2.0
562	13718	590	age	2.0
563	107617	5688	biolog	2.0
564	80828	4164	uncov	2.0
565	67013	3401	smear	2.0
566	15109	650	9	2.0
567	88781	4612	morton	2.0
568	43135	2084	short	2.0
569	80670	4154	1986	2.0
570	21142	946	sanctimoni	2.0
571	60814	3070	hatr	1.0
572	9286	387	internet	2.0
573	102409	5389	gore	2.0
574	113518	6035	sit	3.0
575	6551	260	boundari	2.0
576	143962	7813	good	2.0
577	11567	497	insist	2.0
578	26180	1199	incognito	2.0
579	43454	2100	skeleton	2.0
580	138480	7500	confin	1.0
581	2850	109	return	2.0
582	8753	365	avoid	2.0
583	42767	2064	coltish	2.0
584	107930	5708	autocritiqu	1.0
585	5063	198	impress	2.6666666666666665
586	42466	2047	expos	2.0
587	32614	1529	rudd	2.0
588	149604	8142	econom	2.0
589	13511	581	veteran	3.0
590	4317	163	scream	2.0
591	2710	103	prison	1.5
592	16325	703	current	2.0
593	113071	6004	toughest	2.0
594	88826	4614	castrat	1.0
595	42120	2027	awardwin	4.0
596	140156	7604	tear	2.0
597	66949	3398	borstal	2.0
598	130993	7060	skid	1.0
599	13057	561	light	2.5
600	11938	511	happen	2.0
601	793	29	vapid	1.0
602	70115	3570	doppelgang	2.0
603	6578	261	link	2.0
604	126551	6804	gullet	2.0
605	21144	946	selfright	2.0
606	32879	1539	misconstru	1.0
607	81750	4217	rockylik	2.0
608	11385	489	directori	2.0
609	21153	946	slap	2.0
610	33829	1589	urgenc	2.0
611	64097	3242	tattoo	2.0
612	8093	333	mysteri	2.0
613	139685	7578	dull	1.0
614	125301	6732	sorriest	1.0
615	32253	1511	life	2.0
616	133675	7211	gidget	2.0
617	87039	4512	indiffer	2.0
618	23298	1056	delight	3.0
619	146226	7951	selbi	2.0
620	140946	7643	practition	2.0
621	100290	5262	prostitut	2.0
622	29479	1365	dinner	2.0
623	43712	2119	error	2.0
624	80161	4129	virtu	3.0
625	5428	216	predict	1.3333333333333333
626	123307	6618	wellwritten	3.0
627	19268	845	us	3.0
628	50637	2490	didactic	2.0
629	40535	1940	prove	2.0
630	111506	5915	lipgloss	2.0
631	145617	7915	ignor	2.0
632	58968	2974	munch	2.0
633	25860	1184	revolut	2.0
634	145159	7886	bowwow	1.0
635	82955	4283	teethclench	3.0
636	136255	7366	scorces	2.0
637	148972	8105	disast	0.0
638	110200	5836	eye	2.0
639	56557	2840	verg	2.0
640	94602	4937	anderson	2.0
641	34001	1597	nightmar	0.0
642	148832	8097	96	2.0
643	143030	7763	drizzl	2.0
644	39577	1889	lack	1.0
645	62915	3183	guffaw	2.0
646	134473	7254	recreat	1.0
647	75410	3867	passion	2.5
648	122395	6562	stir	3.0
649	46720	2273	punish	2.0
650	5362	214	singularli	2.0
651	77004	3960	signific	2.0
652	69838	3550	pulp	2.0
653	118869	6352	vividli	3.0
654	4734	181	line	2.0
655	142227	7715	correct	2.0
656	18140	792	killer	2.0
657	92836	4835	codswallop	0.0
658	49826	2444	dens	1.0
659	58287	2938	bergmanesqu	2.0
660	17789	771	expiri	2.0
661	110654	5864	conveyor	2.0
662	137082	7414	precious	2.0
663	24804	1131	lillard	2.0
664	122994	6601	slant	2.0
665	101852	5361	characteris	2.0
666	8579	354	deeper	2.0
667	84777	4385	catch	2.0
668	11738	505	pasti	2.0
669	53123	2634	puberti	2.0
670	27754	1274	vulgar	2.0
671	88601	4603	atlant	2.0
672	98831	5183	two	3.0
673	40275	1929	repres	2.0
674	152862	8342	way	2.0
675	79744	4106	ador	3.0
676	92891	4838	stilt	2.0
677	137588	7443	rage	2.0
678	161	5	selfglorif	1.0
679	33895	1591	gentlemen	3.0
680	97781	5119	step	2.0
681	83908	4336	homosexu	2.0
682	20059	890	impli	2.0
683	9874	412	box	2.0
684	16958	735	sport	2.0
685	131698	7097	agreement	2.0
686	137628	7446	aranda	2.0
687	150440	8196	superfici	1.0
688	1188	43	work	2.0
689	100195	5257	reason	2.0
690	4758	182	imbu	2.0
691	84761	4384	easi	2.0
692	70545	3596	vivaci	3.0
693	117059	6245	wife	2.0
694	145005	7876	vs	2.0
695	59906	3023	bebe	2.0
696	100227	5258	flaw	0.0
697	11864	510	helmer	3.0
698	67531	3428	take	2.0
699	72897	3722	infinit	2.0
700	56940	2865	colour	2.0
701	108288	5730	laughabl	1.0
702	153604	8387	physician	2.0
703	102349	5386	shudder	2.0
704	7651	310	judith	2.0
705	285	11	dog	2.0
706	31960	1496	travail	2.0
707	59525	3001	farcic	2.0
708	10816	459	sand	2.0
709	116653	6220	smallest	2.0
710	147320	8016	dogm	3.0
711	100060	5250	beguil	3.0
712	52256	2581	bleak	1.0
713	63411	3208	street	2.0
714	145107	7883	admir	4.0
715	5553	220	safe	3.0
716	59190	2986	america	2.0
717	137327	7431	violat	1.0
718	71004	3620	stellar	3.0
719	104768	5533	branagh	2.0
720	56626	2844	yarn	2.0
721	65097	3293	histrion	2.0
722	110625	5863	bush	2.0
723	89953	4681	wing	2.0
724	38671	1843	soderbergh	2.0
725	40012	1915	sucker	0.0
726	93175	4855	dilemma	2.0
727	81615	4209	littl	2.0
728	33461	1569	harsh	1.0
729	145742	7921	out	2.0
730	29830	1383	braveri	2.0
731	41781	2012	95	2.0
732	76040	3902	conceiv	2.0
733	73092	3734	promis	2.0
734	20359	909	awkward	1.0
735	110126	5831	scene	2.0
736	4567	173	messag	2.0
737	16672	720	magnific	4.0
738	106309	5612	spiritu	2.0
739	18179	793	cal	2.0
740	123815	6648	thi	2.0
741	27626	1268	astonishingli	3.0
742	104057	5487	funforfun	3.0
743	138878	7527	equival	2.0
744	24479	1113	kick	2.0
745	134452	7252	toss	1.0
746	4689	179	craft	3.0
747	87345	4529	quiver	2.0
748	122754	6585	edg	2.0
749	106664	5633	ticket	2.0
750	87263	4525	root	2.0
751	85399	4416	bellyach	2.0
752	34343	1612	opportun	2.0
753	4369	165	harrow	2.0
754	123423	6626	sketch	3.0
755	1399	51	poet	2.0
756	84348	4359	stave	2.0
757	18302	799	postur	2.0
758	91430	4756	whirl	2.0
759	36618	1733	week	2.0
760	126823	6819	rap	2.0
761	126181	6780	torrent	2.0
762	32413	1519	usher	2.0
763	77475	3984	lolita	2.0
764	13558	582	attempt	2.0
765	97492	5098	post	2.0
766	116567	6215	continu	2.0
767	106402	5619	oftenfunni	3.0
768	35992	1699	carter	2.0
769	95781	5004	witti	3.0
770	14708	633	stagi	2.0
771	4385	166	kideok	3.0
772	42543	2050	pianist	2.0
773	102704	5410	crossingov	3.0
774	82162	4239	bullsey	3.0
775	38905	1855	lifetim	2.0
776	130162	7009	buri	2.0
777	35	1	gander	2.0
778	27524	1264	jelli	2.0
779	19829	875	punch	2.0
780	11693	504	dose	2.0
781	42868	2071	gentl	3.0
782	11058	471	1980	2.0
783	118179	6312	rape	2.0
784	95646	4995	josh	2.0
785	61271	3096	crowd	2.0
786	45610	2216	actorish	2.0
787	106601	5629	illadvis	1.0
788	27906	1281	strenuous	2.0
789	146795	7986	best	2.6666666666666665
790	119047	6363	flexibl	3.0
791	117855	6293	blind	1.0
792	120260	6430	belovedmajor	2.0
793	113973	6059	irwin	2.0
794	106002	5597	flashbulb	2.0
795	128285	6901	feisti	2.0
796	4839	185	need	2.0
797	12904	554	lift	2.0
798	60349	3047	seek	2.0
799	132521	7146	widescreen	2.0
800	71672	3657	drumbeat	2.0
801	25052	1143	necessari	2.0
802	13928	599	creator	2.0
803	149574	8141	brent	2.0
804	53468	2651	genr	2.0
805	114100	6065	organ	2.0
806	16497	709	18	2.0
807	81112	4179	often	2.0
808	123787	6646	rocki	3.0
809	46318	2253	reassess	2.0
810	110026	5826	too	2.0
811	4537	171	actingworkshop	2.0
812	23831	1082	latter	2.0
813	69462	3531	voiceov	2.0
814	64328	3255	hourandahalf	2.0
815	99944	5243	schoolgirl	2.0
816	146458	7966	palm	2.0
817	45602	2216	breen	2.0
818	98605	5167	yeah	3.0
819	15333	657	consum	2.0
820	200	7	narr	2.0
821	75275	3862	quirk	2.0
822	82460	4257	exist	3.0
823	82399	4255	deliber	2.0
824	51876	2559	benefit	3.0
825	22894	1036	group	2.0
826	25031	1141	talk	2.0
827	56986	2867	mike	2.0
828	147103	8005	800	2.0
829	54923	2734	democraci	2.0
830	34410	1615	acquir	2.0
831	51036	2512	s1m0ne	2.0
832	60701	3066	bela	2.0
833	77979	4014	trim	1.0
834	60216	3039	spontan	3.0
835	49916	2450	tackl	2.0
836	56587	2841	decad	2.0
837	17129	743	land	3.0
838	136836	7401	incomprehens	1.0
839	28266	1302	butterfli	2.0
840	20917	933	domino	2.0
841	3837	146	creat	2.0
842	63542	3217	paymer	2.0
843	12641	543	lowkey	2.0
844	103209	5443	wrote	2.0
845	130266	7016	scratch	2.0
846	35134	1651	numer	2.0
847	16978	737	solari	2.0
848	40216	1927	glow	3.0
849	78612	4045	start	2.0
850	29191	1351	savvi	3.0
851	98139	5141	hardsel	1.0
852	7060	283	copyof	1.0
853	32701	1533	easier	2.0
854	108060	5717	trenchant	2.0
855	6541	260	joyou	3.0
856	83346	4304	wellround	3.0
857	53643	2663	romant	3.0
858	30130	1398	rock	2.0
859	120651	6451	vigor	2.0
860	142721	7746	tireless	2.0
861	65587	3323	doe	2.0
862	73228	3740	lyne	2.0
863	76973	3958	rare	2.0
864	18393	804	overlong	1.0
865	67980	3450	comedi	2.0
866	97	3	suspect	2.0
867	12871	553	stuart	2.0
868	133906	7225	crude	1.0
869	81108	4179	realiti	2.0
870	16075	691	behan	2.0
871	91234	4746	thriller	2.0
872	9148	381	possibl	2.0
873	10784	458	air	2.0
874	36171	1708	epp	2.0
875	25325	1157	dear	2.0
876	97778	5119	climb	2.0
877	44850	2176	longrun	2.0
878	14232	613	ting	2.0
879	93823	4894	catsup	2.0
880	114858	6116	clear	2.0
881	118638	6340	flight	2.0
882	50243	2469	tolkien	2.0
883	22181	995	hand	2.0
884	145387	7900	fundament	2.0
885	15836	679	director	2.0
886	131411	7079	janin	2.0
887	91131	4741	kid	3.0
888	48457	2368	schiffer	3.0
889	18551	814	franc	2.0
890	71236	3635	window	2.0
891	1583	59	gentli	2.0
892	106446	5622	read	2.0
893	16976	737	tarkovski	2.0
894	42360	2041	eddi	2.0
895	104793	5533	forbear	1.0
896	130212	7010	runyon	2.0
897	109374	5792	thornier	1.0
898	104207	5496	convict	2.0
899	41157	1973	fouryearold	2.0
900	96128	5021	dud	1.0
