	PhraseId	SentenceId	Phrase	Sentiment
254	60238	3041	not	2.0
255	4048	152	explos	2.0
256	107490	5679	fantast	4.0
257	104022	5485	dens	2.0
258	152440	8318	brainpow	2.0
259	56062	2804	debat	2.0
260	38059	1810	goosepimpl	3.0
261	1572	59	claud	3.0
262	132043	7117	pretti	3.0
263	155802	8527	indefinit	2.0
264	42843	2069	charmer	3.0
265	18121	790	laughoutloud	3.0
266	150797	8218	lauper	2.0
267	31219	1458	dispar	2.0
268	140088	7600	never	2.0
269	22722	1028	deftli	2.0
270	41544	2000	unconvent	2.0
271	41934	2017	realiz	2.0
272	123221	6615	onc	2.0
273	58447	2945	stuck	2.0
274	124492	6688	obscur	2.0
275	31778	1489	anakin	2.0
276	57519	2901	outright	2.0
277	47210	2300	ghost	2.0
278	7353	300	gener	2.0
279	25678	1173	explicit	3.0
280	78822	4056	mind	2.0
281	97771	5119	lout	2.0
282	93522	4876	madeformovi	2.0
283	8263	342	inertia	2.0
284	153461	8382	harmlessli	3.0
285	154716	8461	dumb	0.0
286	16147	695	doa	0.0
287	153270	8370	brow	2.0
288	64690	3275	five	2.0
289	49078	2397	confin	2.0
290	11600	500	exagger	1.0
291	81562	4206	forum	2.0
292	103971	5483	isabel	2.0
293	31512	1474	whiteempow	2.0
294	111778	5931	recogn	3.0
295	112747	5987	jumpinyourseat	3.0
296	63551	3217	express	2.0
297	142194	7715	judg	2.0
298	115786	6170	jacobi	2.0
299	85928	4446	us	2.0
300	66451	3372	faster	2.0
301	93182	4855	shout	2.0
302	20659	922	pleasur	3.0
303	24236	1102	chang	2.0
304	28455	1316	indieflick	2.0
305	76359	3921	freudian	2.0
306	81869	4224	arthous	2.0
307	99154	5200	shock	2.0
308	27514	1263	employ	2.0
309	43659	2116	black	2.0
310	129835	6989	credul	2.0
311	56605	2843	menu	2.0
312	5562	220	milquetoast	1.0
313	7942	323	sea	3.0
314	102012	5369	egregi	2.0
315	6899	276	find	2.0
316	100456	5270	spectacular	3.0
317	27016	1241	engross	2.0
318	13229	569	anthoni	2.0
319	36671	1736	distant	1.0
320	119472	6388	circuit	2.0
321	140898	7642	unparallel	3.0
322	130503	7031	look	2.0
323	9063	378	ingrati	1.0
324	9895	414	swallow	2.0
325	6502	257	show	2.0
326	33247	1557	workout	2.0
327	61411	3104	easier	2.0
328	138359	7491	byplay	2.0
329	24824	1132	colour	2.0
330	15328	657	woman	2.0
331	64467	3263	hijack	2.0
332	119431	6386	state	2.0
333	25824	1182	anyway	2.0
334	108141	5720	galor	2.0
335	35389	1663	chocol	2.0
336	140803	7638	sensespin	3.0
337	144238	7828	breckin	2.0
338	56518	2838	artefact	2.0
339	149563	8140	use	2.0
340	104384	5507	everyon	2.0
341	143465	7787	cloud	2.0
342	109486	5799	narc	2.0
343	29033	1344	homophobia	2.0
344	152401	8316	telanovela	2.0
345	22105	991	ground	2.0
346	150757	8217	art	2.0
347	46704	2272	light	2.0
348	94845	4947	naiv	1.0
349	30362	1410	birot	2.0
350	7094	286	smart	3.0
351	61155	3090	bravura	3.0
352	65919	3342	midway	2.0
353	125310	6732	clever	3.0
354	1991	75	vignett	2.0
355	2975	113	whole	2.0
356	31074	1449	vainli	1.0
357	7498	303	outrag	3.0
358	54598	2715	palat	2.0
359	54605	2716	stori	2.0
360	82039	4232	cardoso	2.0
361	68625	3484	wellmad	4.0
362	69278	3521	movi	2.0
363	134184	7242	b	2.0
364	55690	2784	branagh	2.0
365	153089	8360	theori	2.0
366	120250	6429	unimagin	1.0
367	38752	1847	ok	2.0
368	27918	1281	convent	2.0
369	71216	3634	filler	2.0
370	35418	1666	certainli	2.0
371	150978	8230	mislead	1.0
372	93277	4864	pivot	2.0
373	146296	7955	lucid	2.0
374	30784	1431	wa	2.0
375	147578	8030	hardtopredict	2.0
376	72019	3677	withstand	2.0
377	150267	8184	selfimport	1.0
378	5713	226	boy	2.0
379	6836	274	virtu	2.0
380	29444	1364	duli	2.0
381	130925	7056	soap	2.0
382	4065	153	cool	3.0
383	74295	3806	fulfordwierzbicki	2.0
384	76168	3907	unwav	2.0
385	22688	1027	indulg	2.0
386	60176	3035	collinwood	2.0
387	12817	551	domin	3.0
388	108013	5714	anecdot	2.0
389	86183	4461	tyson	2.0
390	42124	2027	gile	2.0
391	17311	752	load	2.0
392	102515	5396	attract	3.0
393	58072	2926	fulfil	2.0
394	82071	4233	chaiken	2.0
395	55889	2794	guy	2.0
396	111332	5903	make	2.0
397	105115	5552	savori	4.0
398	76773	3947	set	2.0
399	48899	2388	game	2.0
400	70274	3578	simultan	2.0
401	131706	7099	spyv	2.0
402	6839	274	small	2.0
403	17616	762	intact	2.0
404	3883	147	pulp	2.0
405	4234	160	confront	1.0
406	66846	3391	sub	1.0
407	55830	2792	lioness	3.0
408	152270	8308	renew	2.0
409	29161	1349	salvag	2.0
410	95083	4958	selfpreserv	2.0
411	105639	5577	sociopolit	2.0
412	145412	7901	accus	2.0
413	133966	7229	charact	2.0
414	112446	5972	artific	2.0
415	93176	4855	dilemma	2.0
416	129606	6970	jone	2.0
417	127956	6883	juniorhigh	3.0
418	51490	2535	wellmean	3.5
419	69198	3516	given	2.0
420	25646	1171	setup	2.0
421	19044	835	audienc	2.0
422	129995	6998	revoic	2.0
423	59075	2980	exasper	1.0
424	80788	4162	asset	2.0
425	134135	7238	sketchiest	1.0
426	114839	6114	miss	2.0
427	96975	5068	showbiz	2.0
428	144618	7850	heart	2.0
429	99856	5239	hanussen	2.0
430	87876	4563	three	2.0
431	720	26	pep	2.0
432	29420	1363	ile	3.0
433	16074	691	behan	2.0
434	24394	1109	fear	2.0
435	39300	1876	doofu	1.0
436	115948	6181	bloodwork	2.0
437	130392	7024	honor	2.0
438	48279	2356	like	2.0
439	60483	3053	marivaux	2.0
440	115304	6140	underton	2.0
441	2732	105	stop	2.0
442	3939	149	1950	2.0
443	31400	1467	gremlin	2.0
444	54869	2733	lillard	2.0
445	22500	1017	jon	2.0
446	30555	1419	pretent	2.0
447	68242	3464	america	2.0
448	610	22	exist	2.0
449	150714	8215	world	2.0
450	81204	4185	selfknowledg	2.0
451	8805	367	goe	2.0
452	150217	8182	prognosi	2.0
453	282	11	recommend	3.0
454	66906	3395	moviemak	2.0
455	24803	1131	matthew	2.0
456	111809	5934	pump	2.0
457	134699	7270	disney	2.0
458	88463	4597	millenni	2.0
459	21747	972	render	2.0
460	66916	3395	halfnak	2.0
461	27834	1278	pass	2.0
462	5442	217	plagu	2.0
463	27078	1245	kinnear	2.0
464	102037	5371	actionandpopcorn	2.0
465	19978	886	duval	2.0
466	42878	2071	daili	2.0
467	121002	6480	awri	1.0
468	34248	1609	physic	2.0
469	43140	2084	go	1.6666666666666667
470	93484	4873	funseek	3.0
471	6581	261	armenian	2.0
472	63989	3237	diseaseof	2.0
473	29432	1364	spaceship	2.0
474	106728	5636	notch	2.0
475	148927	8102	four	2.0
476	1555	58	kooki	2.0
477	46797	2278	incongru	2.0
478	51828	2556	graceland	2.0
479	788	29	latest	2.0
480	14672	632	piec	2.0
481	115804	6170	visual	2.0
482	30331	1408	cowinn	3.0
483	39004	1860	warden	2.0
484	109898	5821	envelop	2.0
485	140591	7628	block	2.0
486	83568	4319	dearli	3.0
487	44261	2147	icet	2.0
488	35057	1648	tradit	2.0
489	119852	6411	oftencut	3.0
490	43195	2086	push	2.0
491	141448	7674	profan	1.0
492	95930	5012	held	2.0
493	115213	6136	respons	2.0
494	36957	1751	england	2.0
495	13007	560	captur	2.0
496	152667	8331	eli	2.0
497	135707	7333	cut	2.0
498	42398	2043	triumphant	3.0
499	33640	1578	screen	2.0
500	45031	2185	tribut	3.0
501	49876	2446	teen	2.0
502	127907	6881	nanett	2.0
503	43615	2111	bear	2.0
504	1096	40	out	1.0
505	44458	2154	fuzzi	1.5
506	98692	5175	detach	1.0
507	51991	2564	allnight	1.0
508	67609	3431	surpris	2.0
509	139693	7578	mortal	2.0
510	108156	5721	asnasti	2.0
511	89611	4660	abus	1.0
512	54034	2684	parent	2.0
513	100905	5299	puls	2.0
514	50479	2482	ordinari	2.0
515	26646	1222	form	2.0
516	97328	5089	lovablelos	2.0
517	81524	4204	conspiraci	2.0
518	116176	6191	joli	2.0
519	26195	1199	sell	2.0
520	155537	8513	end	2.0
521	83262	4299	lacklust	2.0
522	96969	5068	pungent	0.0
523	13699	589	loneli	1.0
524	61861	3127	no	1.0
525	18180	793	cal	2.0
526	8445	351	white	2.0
527	147795	8041	theatr	2.0
528	65544	3320	reunion	3.0
529	363	13	joy	4.0
530	84329	4357	stoke	3.0
531	144656	7851	blame	2.0
532	25749	1176	maguir	2.0
533	99832	5237	treat	2.0
534	19418	852	hawk	2.0
535	43336	2094	human	2.0
536	58269	2937	docudrama	2.0
537	86828	4498	catastroph	2.0
538	29910	1386	aesop	2.0
539	602	22	offer	2.0
540	71497	3646	ancillari	2.0
541	54116	2688	winningli	3.0
542	34125	1603	imogen	2.0
543	73184	3738	nanci	2.0
544	3711	140	sleek	3.0
545	95208	4966	bernard	2.0
546	154925	8475	revisit	2.0
547	121317	6496	inciner	2.0
548	104455	5512	lifelong	2.0
549	75027	3847	eleg	3.0
550	140700	7633	tuck	2.0
551	147565	8029	gori	2.0
552	84472	4369	quasiimprovis	2.0
553	19532	857	cleverli	3.0
554	49890	2448	nelson	2.0
555	4639	176	downward	1.0
556	42206	2032	cynic	1.0
557	59150	2984	scarlet	2.0
558	73243	3740	erod	2.0
559	155911	8534	bad	1.0
560	84546	4374	christma	2.0
561	24666	1123	tone	2.0
562	143599	7794	purgatori	2.0
563	3299	124	unlik	1.5
564	40101	1920	delight	3.0
565	119388	6385	janic	2.0
566	1048	38	fatal	2.0
567	77161	3969	start	2.0
568	94971	4954	eagl	2.0
569	122406	6562	1930	2.0
570	12624	542	iron	2.0
571	69288	3523	downplay	2.0
572	127697	6868	untold	2.0
573	103479	5457	artist	2.0
574	106788	5640	expertli	3.0
575	121538	6511	compel	3.0
576	145668	7918	hour	2.0
577	128557	6914	homer	2.0
578	5552	220	safe	2.0
579	71913	3671	origin	2.5
580	70422	3589	50	2.0
581	132765	7158	borrow	2.0
582	37895	1802	purposeless	1.0
583	21515	963	hayek	2.0
584	145869	7930	interestingli	3.0
585	79418	4090	illus	2.0
586	75310	3863	fu	1.0
587	78441	4034	futur	2.0
588	35329	1660	funni	3.0
589	80252	4136	imperson	1.0
590	71673	3657	authent	2.0
591	88249	4583	pic	2.0
592	3383	127	screwedup	1.0
593	41641	2004	jacobson	2.0
594	370	14	someth	2.0
595	41195	1974	priceless	3.0
596	128344	6905	fri	2.0
597	6026	240	essenti	2.0
598	101942	5365	vein	2.0
599	31544	1476	hallmark	2.0
600	20548	917	pathet	1.0
601	124105	6662	grow	2.0
602	90966	4731	underway	2.0
603	14409	620	even	2.0
604	1097	40	date	2.0
605	46849	2281	dahmer	2.0
606	672	24	dure	2.0
607	147871	8046	inchoat	2.0
608	146377	7961	comedi	2.0
609	78169	4022	serious	2.0
610	147152	8007	diego	2.0
611	136578	7383	comfort	2.0
612	73186	3738	savoca	2.0
613	123287	6616	faraway	2.0
614	41071	1969	fanat	2.0
615	155721	8523	lame	0.5
616	2652	101	preemptiv	2.0
617	84372	4362	miser	0.0
618	140458	7622	plea	2.0
619	144118	7822	scum	1.0
620	10149	426	dysfunct	1.0
621	57300	2887	obviou	1.0
622	69635	3540	wise	2.0
623	122506	6570	concoct	2.0
624	106597	5629	particip	2.0
625	48776	2381	man	2.0
626	54397	2704	rereleas	2.0
627	53359	2647	sharp	2.0
628	39127	1867	disappoint	1.0
629	18813	826	constrict	1.0
630	128427	6909	refer	2.0
631	153699	8393	part	2.0
632	111544	5918	grub	2.0
633	82554	4261	independentcommun	3.0
634	65047	3291	eager	3.0
635	59907	3023	neuwirth	2.0
636	4146	156	fulli	3.0
637	119990	6418	ponder	2.0
638	36944	1750	behold	2.0
639	129102	6943	journalist	2.0
640	72285	3694	stepmom	2.0
641	42089	2026	lingeri	2.0
642	22784	1031	conundrum	2.0
643	105907	5590	kidempower	3.0
644	58556	2950	larami	2.0
645	9878	412	candi	2.0
646	29671	1374	sometim	2.0
647	148750	8092	ziyi	2.0
648	45453	2208	sweep	3.0
649	135568	7322	hannib	2.0
650	38936	1857	unfamiliar	1.0
651	148170	8062	project	2.0
652	9096	380	memento	2.0
653	111728	5930	largescreen	2.0
654	126278	6787	alarm	1.0
655	39643	1892	smoochi	3.0
656	21323	953	grant	2.0
657	137281	7427	raci	1.0
658	2270	86	cowrit	2.0
659	116191	6192	foreground	2.0
660	98509	5163	hilari	4.0
661	44748	2169	yard	2.0
662	139671	7577	mere	2.0
663	121826	6528	plot	2.0
664	11006	469	deadpan	2.0
665	15224	654	subtli	2.0
666	43825	2124	lucr	3.0
667	61253	3096	upset	1.0
668	29007	1343	thing	2.0
669	10118	425	bodi	2.0
670	91508	4762	mustown	4.0
671	40895	1960	beyondlam	1.0
672	113357	6023	suck	1.0
673	65451	3315	cutthroat	2.0
674	29017	1344	hyperartifici	1.0
675	44696	2167	rachel	2.0
676	2458	94	steer	2.0
677	103093	5435	ambiti	3.0
678	3156	119	filmmak	2.0
679	8654	360	moviego	2.0
680	127074	6833	extravagantli	3.0
681	13519	581	boho	2.0
682	52350	2588	dispel	2.0
683	151419	8256	time	2.5
684	25519	1167	idiosyncrat	2.0
685	17585	761	pretenti	1.0
686	9172	383	illconceiv	1.0
687	18736	822	abound	2.0
688	71603	3653	well	2.0
689	100230	5259	could	2.0
690	93239	4861	prejudic	2.0
691	76623	3940	examin	2.0
692	52768	2613	sure	2.0
693	76047	3902	fli	2.0
694	35952	1697	raunchi	1.0
695	100226	5258	flaw	1.0
696	6195	246	ever	2.0
697	12720	547	selfawar	2.0
698	54790	2728	subtext	2.0
699	96614	5046	nijinski	3.0
700	5818	231	killer	1.0
701	69182	3515	devito	2.0
702	15122	650	buck	2.0
703	111274	5899	jacqu	2.0
704	111715	5930	globe	2.0
705	23951	1087	piou	2.0
706	118101	6308	influenti	2.0
707	36388	1720	racket	2.0
708	125202	6727	warlord	2.0
709	25965	1188	toe	2.0
710	70872	3612	antiqu	2.0
711	128661	6920	hardwon	3.0
712	110576	5861	lowbudget	1.0
713	21246	950	psych	2.0
714	110996	5881	popul	2.0
715	70878	3613	element	2.0
716	127709	6868	suspici	1.0
717	27	1	goos	2.0
718	6765	270	rare	2.0
719	3219	120	sourc	2.0
720	36491	1725	tissu	2.0
721	89955	4681	prayer	2.0
722	26912	1234	acumen	3.0
723	33274	1558	endeavour	2.0
724	151393	8254	enjoy	3.0
725	58986	2975	teenpop	3.0
726	32687	1531	toler	2.0
727	65739	3332	inform	3.0
728	54998	2740	unassum	1.0
729	46494	2259	unfocus	1.0
730	1319	49	drawn	2.0
731	104952	5543	misbegotten	1.0
732	154820	8468	sci	2.0
733	19708	869	jonz	2.0
734	116996	6241	uncharismat	1.0
735	55802	2791	move	3.0
736	56875	2860	allur	2.0
737	8006	328	unfairli	2.0
738	13800	595	babak	2.0
739	106989	5649	soul	2.0
740	2179	82	prose	2.0
741	41547	2000	gutsi	3.0
742	138584	7506	thrive	2.0
743	52154	2575	notatallgood	0.0
744	45403	2206	face	2.0
745	52579	2603	style	3.0
746	83860	4333	wade	1.0
747	75742	3882	pursuer	2.0
748	129917	6994	coloni	2.0
749	117638	6277	selfpiti	1.0
750	83397	4308	rometh	2.0
751	6041	241	provid	2.0
752	21526	963	frida	2.0
753	68235	3464	stage	2.0
754	67286	3414	piffl	1.0
755	111040	5884	masterpiec	4.0
756	107964	5711	delus	2.0
757	47731	2325	punchlin	2.0
758	17875	777	gift	3.0
759	63759	3227	silli	3.0
760	8635	358	ensur	3.0
761	82576	4263	famou	3.0
762	119330	6379	inexpress	3.0
763	55628	2778	laughabl	1.0
764	10754	457	alabama	2.0
765	32658	1530	adult	2.0
766	134542	7258	handicap	2.0
767	102112	5374	brockovich	2.0
768	10584	447	blur	2.0
769	12695	546	lot	2.0
770	100885	5298	last	2.0
771	134518	7257	gestur	2.0
772	7013	280	horribl	0.0
773	226	8	thick	2.0
774	53424	2649	sarandon	2.0
775	7484	303	strength	2.0
776	53994	2682	crispli	2.0
777	3150	118	conscious	2.0
778	125248	6729	souvlaki	2.0
779	135120	7294	georg	2.0
780	21632	967	comingofagecomingout	2.0
781	110191	5835	skateboard	2.0
782	27275	1254	method	2.0
783	25088	1147	wish	2.0
784	110983	5880	immacul	3.0
785	12493	536	unambiti	1.0
786	94092	4909	flower	2.0
787	90322	4701	live	2.0
788	31540	1476	inspir	3.0
789	3550	132	fiction	3.0
790	21231	950	pictur	2.0
791	108126	5720	thandi	2.0
792	119173	6369	respect	2.0
793	2211	83	steven	2.0
794	31413	1468	vibranc	3.0
795	123184	6612	smoother	3.0
796	63307	3203	trust	3.0
797	31686	1485	nicest	4.0
798	123372	6624	dragonfli	2.0
799	21733	971	worthless	0.0
800	118993	6360	dog	2.0
801	35753	1687	aloof	2.0
802	47261	2303	brodi	2.0
803	33703	1582	regret	2.0
804	24463	1113	lap	2.0
805	77464	3984	indec	1.0
806	121843	6529	predict	1.5
807	8592	356	waterboy	2.0
808	112530	5976	tomato	2.0
809	68042	3452	eye	2.0
810	97503	5099	eighti	2.0
811	96127	5021	dud	0.0
812	139182	7544	urukhai	2.0
813	741	27	convert	2.0
814	53485	2651	brink	2.0
815	63965	3236	teach	2.0
816	64391	3259	flow	2.0
817	41651	2004	murder	2.0
818	100803	5295	dogpaddl	2.0
819	110858	5874	imag	2.0
820	82811	4276	empath	2.0
821	101039	5307	flux	2.0
822	1223	45	option	2.0
823	11135	478	addit	2.0
824	114411	6084	scariest	2.0
825	45057	2187	innocu	2.0
826	116368	6205	annoy	1.0
827	46893	2285	forgett	1.0
828	40157	1923	hitler	2.0
829	39739	1897	perform	2.5
830	5184	206	mont	2.0
831	15339	657	crush	1.0
832	124501	6689	momentum	2.0
833	60125	3032	rope	2.0
834	55166	2751	disori	2.0
835	119112	6366	women	2.5
836	23846	1083	misdirect	1.0
837	55824	2791	sacrific	2.0
838	20667	922	dub	2.0
839	55882	2793	studio	2.0
840	39517	1887	troubl	2.0
841	6654	264	circl	2.0
842	12776	550	thoughtprovok	2.5
843	155727	8524	periodperfect	3.0
844	127650	6865	whi	2.0
845	6877	275	contempl	3.0
846	84900	4390	bounc	2.0
847	151643	8272	care	3.0
848	85375	4414	80	2.0
849	131833	7106	fade	2.0
850	13	1	adag	2.0
851	133575	7206	sort	2.0
852	123956	6655	swashbuckl	2.0
853	70187	3573	hunt	2.0
854	25954	1188	incred	3.0
855	149340	8126	terror	1.0
856	140286	7613	persuad	2.0
857	130291	7018	directtovoid	1.0
858	129434	6959	age	2.0
859	134137	7238	caption	2.0
860	24378	1108	assur	2.0
861	106102	5603	tapestri	2.0
862	99218	5202	advertis	2.0
863	995	36	hero	2.0
864	146697	7979	revuls	1.0
865	2636	101	readi	2.0
866	145301	7895	aldrich	2.0
867	62056	3138	respit	2.0
868	26902	1234	wife	2.0
869	12365	528	mountain	2.0
870	6523	259	describ	2.0
871	147254	8012	loos	2.0
872	7166	293	favor	3.0
873	39262	1873	marvel	3.0
874	25777	1179	actionori	2.0
875	112822	5990	finish	2.0
876	18789	825	consid	2.0
877	112127	5952	ideal	3.0
878	19598	861	lax	1.0
879	53851	2673	accuraci	3.0
880	12073	517	geograph	2.0
881	44047	2134	greek	2.0
882	7421	301	merit	2.0
883	38304	1823	10th	2.0
884	54257	2695	jackal	2.0
885	148562	8083	water	2.0
886	112141	5953	logist	3.0
887	299	11	escap	2.0
888	21764	972	innov	3.0
889	114481	6090	tommi	2.0
890	980	36	unnam	2.0
891	31836	1491	veer	2.0
892	51037	2512	s1m0ne	2.0
893	7155	292	earnest	2.0
894	6595	262	halfway	2.0
895	6770	271	mesmer	4.0
896	25228	1152	infus	2.0
897	11639	502	summercamp	2.0
898	67472	3425	vagina	2.0
899	93588	4880	german	2.0
