	PhraseId	SentenceId	Phrase	Sentiment
450	146231	7951	ounc	2.0
451	66685	3384	bag	2.0
452	45060	2187	flavorless	0.0
453	65259	3303	kept	2.0
454	116880	6236	cheaplook	1.0
455	72305	3695	2455	2.0
456	32900	1541	boil	2.0
457	122755	6585	tome	2.0
458	42060	2024	nt	1.5
459	21648	969	rug	2.0
460	8137	336	practic	2.5
461	54168	2690	often	2.0
462	62669	3170	insight	2.0
463	7988	327	best	2.6666666666666665
464	37524	1783	spectacl	1.5
465	56927	2864	repetit	2.0
466	127588	6862	gestur	3.0
467	9099	380	memento	2.0
468	9779	406	commerci	2.0
469	58523	2948	cushion	2.0
470	23033	1043	certainli	2.0
471	28094	1291	thumpingli	3.0
472	90636	4718	venezuelan	2.0
473	120593	6448	fuhrman	2.0
474	149645	8146	egraveyard	3.0
475	76605	3939	patienc	1.0
476	96497	5041	ransom	2.0
477	112875	5994	selfesteem	2.0
478	116376	6205	not	2.0
479	123055	6603	recognit	2.0
480	95990	5014	exist	2.0
481	132665	7153	stun	3.0
482	68956	3502	capabl	2.0
483	116307	6200	cheapen	1.0
484	26688	1224	chart	2.0
485	151401	8255	funni	3.0
486	82360	4252	fare	2.0
487	5732	227	confus	1.5
488	17925	780	1920	2.0
489	2177	82	green	2.0
490	9983	419	attal	2.0
491	109641	5809	labor	1.0
492	95864	5009	chicaneri	2.0
493	1607	59	tender	2.0
494	85393	4416	labori	1.0
495	8327	345	sandler	3.0
496	1839	67	lunat	2.0
497	138737	7518	desplat	2.0
498	403	14	path	2.0
499	3331	125	highconcept	3.0
500	33914	1592	runner	2.0
501	22539	1020	cheesi	1.0
502	97424	5095	smallscreen	2.0
503	18118	790	loosejoint	2.0
504	27001	1240	contriv	2.0
505	69820	3549	better	2.0
506	83071	4287	glimps	2.0
507	33472	1569	iq	2.0
508	126554	6804	simul	2.0
509	138853	7525	kalvert	2.0
510	106027	5597	bout	2.0
511	85732	4434	men	2.0
512	29356	1360	nonsens	1.0
513	145721	7920	unleash	2.0
514	119037	6362	favorit	3.0
515	26173	1199	minni	2.0
516	120042	6420	siuation	2.0
517	101705	5354	offens	1.0
518	5119	200	pompos	1.0
519	118699	6344	arrow	2.0
520	37246	1768	skateboard	2.0
521	98501	5163	pain	1.0
522	59968	3025	baaaaaaaaad	0.0
523	44921	2178	nation	2.0
524	91088	4738	suspens	2.0
525	75090	3850	hi	2.0
526	15293	655	ladi	2.0
527	126130	6777	doov	1.0
528	155376	8503	disloc	1.0
529	106125	5604	immort	2.0
530	33865	1590	pun	2.0
531	33082	1551	adventu	2.0
532	1326	49	pepper	2.0
533	26682	1224	energ	3.0
534	42471	2047	ourselv	2.0
535	23678	1075	contemporari	3.0
536	28752	1331	anyth	2.0
537	8719	363	overthetop	1.0
538	24112	1096	raucou	2.0
539	3431	128	detail	2.0
540	51568	2541	sensit	3.0
541	77175	3970	highway	2.0
542	7117	288	inspir	3.0
543	52521	2599	giggl	3.0
544	125780	6757	harangu	2.0
545	43233	2089	strip	2.0
546	111918	5941	gaug	2.0
547	26103	1195	niblet	2.0
548	137023	7412	femm	2.0
549	100515	5273	marin	2.0
550	138484	7500	liyan	2.0
551	109341	5790	servic	3.0
552	143372	7782	henri	2.0
553	13572	582	hair	2.0
554	9008	375	beast	2.0
555	116355	6204	masterpiec	4.0
556	16438	707	greatesthit	3.0
557	73641	3766	screwbal	2.0
558	112470	5972	interest	2.2
559	85641	4428	alcatraz	3.0
560	94306	4922	dream	2.0
561	31744	1487	liberti	2.0
562	6403	254	comput	2.0
563	110268	5839	croze	2.0
564	53973	2680	rare	2.0
565	109196	5782	convent	2.0
566	87068	4514	flatter	3.0
567	103440	5455	dullwit	1.0
568	70853	3611	horrifyingli	1.0
569	18631	817	attract	3.0
570	69	2	quiet	2.0
571	11450	492	dispos	2.0
572	42420	2044	delight	4.0
573	136006	7347	pyscholog	2.0
574	59506	3000	robust	2.0
575	26554	1218	sentimentalist	2.0
576	47778	2328	yahoo	2.0
577	76470	3928	tortur	1.0
578	75797	3886	select	2.0
579	68745	3493	usual	2.0
580	128786	6926	notion	2.0
581	114123	6066	motiv	2.0
582	148865	8099	epic	3.0
583	83114	4289	ordeal	1.0
584	24650	1122	fax	3.0
585	117354	6261	fencer	2.0
586	49556	2427	brilliant	4.0
587	143343	7781	spanieley	2.0
588	92281	4803	day	2.0
589	130433	7027	everyth	1.0
590	94664	4940	curios	2.0
591	7599	308	long	2.0
592	142187	7715	70yearold	2.0
593	10343	434	sexinthec	2.0
594	9445	392	stewart	2.0
595	3001	113	take	2.0
596	9902	414	selfexpress	2.0
597	80112	4127	monster	2.0
598	98074	5137	know	3.0
599	90651	4718	si	2.0
600	19109	837	sacrif	2.0
601	59899	3023	stanford	2.0
602	39608	1890	anim	2.0
603	18931	831	50	2.0
604	17104	742	vagu	2.0
605	120605	6449	patent	2.0
606	151294	8248	typic	2.0
607	144328	7836	unforgett	3.0
608	131359	7078	triplecross	2.0
609	139891	7589	stream	2.0
610	82858	4278	soul	2.0
611	619	22	ramif	2.0
612	22341	1006	seemingli	2.0
613	53611	2660	summeri	3.0
614	17205	746	must	3.0
615	15127	650	greasi	2.0
616	70459	3593	contagi	2.0
617	146469	7967	fascin	3.0
618	69453	3531	75	2.0
619	133974	7229	transfigur	2.0
620	110053	5828	batch	3.0
621	61816	3124	eve	2.0
622	133766	7217	incid	2.0
623	71354	3639	lushli	2.0
624	5992	240	man	2.0
625	118288	6319	victim	1.0
626	86570	4483	lowrent	2.0
627	58599	2952	mainten	2.0
628	2502	95	compani	2.0
629	10523	444	palpabl	3.0
630	61834	3125	phenomen	4.0
631	55280	2755	unflinch	2.0
632	99879	5240	warn	1.0
633	19334	849	in	2.0
634	128761	6925	annoy	1.0
635	114871	6116	doubt	1.0
636	132214	7128	somnambul	2.0
637	61065	3084	scarpia	2.0
638	75102	3850	aimlessli	1.0
639	15200	653	lull	2.0
640	146767	7985	fiction	2.0
641	87866	4563	goo	2.0
642	122776	6586	deem	2.0
643	125159	6726	churlish	1.0
644	28076	1289	tori	2.0
645	107445	5676	rang	2.0
646	97519	5099	grandmoth	2.0
647	47211	2300	chanc	2.0
648	90362	4702	proceed	2.0
649	66458	3372	market	2.0
650	5464	217	shown	2.0
651	82351	4251	antiharri	2.0
652	59993	3027	wesley	2.0
653	39569	1889	phoenix	2.0
654	60047	3029	real	3.0
655	59714	3011	doe	2.0
656	48472	2368	barrier	2.0
657	95791	5005	85minut	2.0
658	136761	7396	anarchi	1.0
659	40469	1935	mess	1.0
660	106927	5646	postapocalypt	2.0
661	11799	508	listless	1.0
662	7325	299	dreari	1.0
663	63929	3235	sissako	2.0
664	69467	3531	columbia	2.0
665	71572	3651	believ	2.0
666	45047	2187	top	2.0
667	594	22	gambl	2.0
668	147594	8030	mesh	2.0
669	110233	5838	dismantl	2.0
670	1471	53	rest	2.0
671	65075	3292	unstint	1.0
672	146305	7956	romeo	2.0
673	132011	7115	right	2.0
674	152783	8337	exuber	4.0
675	85143	4403	troubadour	2.0
676	86706	4492	strike	2.0
677	52749	2612	gloss	3.0
678	94129	4911	boreathon	0.0
679	121431	6505	thread	2.0
680	70428	3589	power	2.0
681	6832	274	goodnatur	4.0
682	1917	70	foibl	2.0
683	68023	3452	anarchist	2.0
684	69369	3526	stage	2.0
685	123259	6616	princip	2.0
686	20438	912	thump	2.0
687	8795	366	master	4.0
688	63096	3191	say	2.0
689	73249	3741	40	2.0
690	44461	2155	hatosi	2.0
691	13256	570	unexcept	0.0
692	9031	377	releas	2.0
693	37789	1797	landbas	2.0
694	67906	3448	luca	2.0
695	114265	6076	world	2.0
696	24210	1100	fervent	2.0
697	131377	7078	reedi	2.0
698	12962	557	bore	0.5
699	14983	644	prospect	2.0
700	51618	2544	intric	2.0
701	48592	2372	philip	2.0
702	111702	5928	varieti	2.0
703	65780	3334	bettanymcdowel	2.0
704	128709	6923	22	2.0
705	12399	531	comatos	1.0
706	49017	2393	act	2.0
707	2048	78	overboard	1.0
708	59829	3017	choos	2.0
709	69962	3559	fuddyduddi	1.0
710	2967	112	selfglorifi	2.0
711	20017	887	becam	2.0
712	25816	1181	happi	3.0
713	7830	318	coher	2.0
714	70164	3572	letdown	1.0
715	144865	7865	subject	1.0
716	97720	5116	thought	2.0
717	22925	1037	cagney	2.0
718	26679	1223	tinsel	2.0
719	92476	4816	abli	3.0
720	99855	5239	breitbart	2.0
721	115251	6138	bisexu	2.0
722	84949	4391	draft	2.0
723	7431	302	boy	2.0
724	17341	752	minac	2.0
725	84997	4394	showdown	2.0
726	75543	3873	humili	2.0
727	30924	1440	wholli	3.0
728	117465	6268	execut	2.0
729	87221	4524	race	2.0
730	78431	4033	gosl	2.0
731	117631	6276	durat	2.0
732	16487	709	writerdirector	2.0
733	10500	442	help	2.0
734	82924	4281	selfcongratulatori	2.0
735	15507	664	angel	3.0
736	36914	1749	interplay	2.0
737	22232	998	recommend	4.0
738	26162	1199	nymphett	2.0
739	5395	215	sit	2.0
740	22577	1020	answer	2.0
741	6312	252	consid	2.0
742	111909	5940	notb	2.0
743	38789	1850	appet	2.0
744	104359	5505	wankeri	2.0
745	83293	4301	kaig	2.0
746	18960	832	newsreel	2.0
747	135350	7309	tezuka	2.0
748	42146	2028	toohotfortv	2.0
749	76821	3950	cipher	2.0
750	153155	8363	box	2.0
751	24411	1109	artsi	3.0
752	121150	6488	dogtown	2.0
753	75290	3863	merg	2.0
754	102623	5404	incoher	1.0
755	49030	2394	unseen	2.0
756	1980	74	hack	1.0
757	24811	1131	shaggi	2.0
758	115945	6181	uninvolv	1.0
759	2811	108	consist	2.0
760	127419	6853	camera	2.0
761	84427	4367	well	2.0
762	65972	3346	digress	2.0
763	104738	5531	marathon	2.0
764	119416	6385	slender	2.0
765	55050	2742	theater	2.0
766	57273	2885	bomb	1.0
767	86678	4489	express	2.0
768	15486	663	subvers	1.0
769	21341	954	slow	1.0
770	145245	7892	meara	2.0
771	54668	2721	humour	2.0
772	80650	4152	lake	2.0
773	3136	118	compress	2.0
774	46770	2277	trail	2.0
775	92862	4837	strength	3.0
776	61917	3131	barb	2.0
777	20241	901	disturb	1.0
778	74238	3802	follow	2.0
779	4600	175	thing	2.0
780	47562	2319	method	2.0
781	70178	3573	mortarboard	2.0
782	12995	559	chao	1.0
783	108885	5764	rave	2.0
784	67429	3422	postproduct	2.0
785	91561	4765	soldier	2.0
786	21288	951	alik	2.0
787	16891	732	grown	2.0
788	38695	1844	kieslowski	2.0
789	119461	6387	cinemat	2.0
790	8186	338	watch	2.0
791	14816	636	unreal	1.0
792	89630	4663	weav	2.0
793	6579	261	massacr	1.0
794	126874	6821	seventeen	2.0
795	33669	1580	children	2.0
796	142234	7716	guiltsuffus	2.0
797	60468	3053	mediocr	1.0
798	17884	777	danc	2.0
799	673	24	windtalk	2.0
800	9978	418	would	2.0
801	95472	4986	york	2.0
802	56688	2848	unattract	2.0
803	33516	1572	decept	1.0
804	128410	6908	partner	2.0
805	107976	5712	inmat	1.0
806	84289	4355	someth	2.0
807	43214	2087	poverti	1.0
808	17209	746	junior	2.0
809	63589	3219	indistinct	2.0
810	112815	5990	overlong	1.0
811	76776	3947	motionless	2.0
812	52963	2625	subcultur	2.0
813	63359	3206	163	2.0
814	146173	7949	imamura	2.0
815	53517	2653	naqoyqatsi	2.0
816	33632	1577	beneath	1.0
817	2822	108	save	2.0
818	7095	286	smart	4.0
819	132775	7159	reelreal	2.0
820	71426	3642	smooth	2.0
821	25542	1167	blank	2.0
822	125758	6756	copflick	2.0
823	19095	837	grossli	1.0
824	21753	972	pixar	2.0
825	119399	6385	wideey	3.0
826	16181	698	love	3.5
827	108424	5737	bowel	2.0
828	155055	8486	girlfriend	2.0
829	149911	8163	vainglori	2.0
830	51827	2556	mile	2.0
831	82267	4245	yaya	2.0
832	149258	8122	ambit	2.0
833	124358	6678	superficial	2.0
834	17775	771	deliv	3.0
835	119494	6388	larg	2.0
836	16190	699	tast	3.0
837	12298	526	convinc	2.0
838	17226	748	character	2.0
839	31981	1496	screed	2.0
840	22328	1005	vanish	2.0
841	48400	2363	sentiment	2.0
842	9218	385	cast	2.0
843	45345	2204	side	2.0
844	45152	2192	conclus	2.0
845	22160	994	submerg	3.0
846	33910	1591	inconsequenti	1.0
847	95082	4958	instinct	2.0
848	6481	257	admit	2.0
849	98288	5151	mutter	2.0
850	131922	7111	sun	2.0
851	130747	7043	indisput	2.0
852	90446	4707	margin	2.0
853	80353	4139	accomod	2.0
854	138593	7507	minist	2.0
855	26292	1204	et	2.0
856	84046	4342	charisma	3.0
857	22115	991	ballerina	2.0
858	5782	229	sizzl	2.0
859	56014	2801	italic	2.0
860	44692	2167	watt	2.0
861	85901	4445	couch	2.0
862	14871	639	girl	2.0
863	43242	2089	potenti	2.0
864	23012	1042	platter	2.0
865	29157	1349	whether	2.0
866	12982	559	thornberri	2.0
867	93949	4902	glide	3.0
868	70814	3610	o2tank	2.0
869	8616	358	snazzi	3.0
870	23118	1047	stink	1.0
871	69091	3508	peril	2.0
872	45924	2233	ridicul	1.0
873	7110	288	flamelik	2.0
874	141455	7674	ear	2.0
875	152937	8348	freeli	3.0
876	105031	5548	sing	2.0
877	108742	5755	wors	1.0
878	155322	8501	challeng	2.0
879	45992	2236	generos	3.0
880	58908	2971	high	2.0
881	93623	4882	posey	3.0
882	85858	4443	associ	2.0
883	63801	3229	hear	2.0
884	110624	5863	w	2.0
885	153325	8374	lasker	2.0
886	40003	1914	stormi	2.0
887	66464	3373	worth	3.0
888	79817	4112	privat	2.0
889	9644	402	neglect	2.0
890	27355	1256	glamour	3.0
891	37373	1772	sick	1.0
892	113574	6038	cruelli	0.0
893	27403	1258	simon	2.0
894	112261	5961	arm	2.0
895	52078	2571	miyazaki	2.0
896	20431	912	intern	2.0
897	150856	8224	reflect	3.0
