	PhraseId	SentenceId	Phrase	Sentiment
101	65307	3306	convent	2.0
102	10303	433	humor	2.0
103	147577	8030	hardtopredict	2.0
104	65651	3327	peralta	3.0
105	85047	4399	touch	3.0
106	17794	772	labour	2.0
107	81056	4177	long	3.0
108	64520	3265	dispens	2.0
109	23475	1064	innov	3.0
110	7727	313	ticket	2.0
111	21207	949	bielinski	2.0
112	130926	7056	opera	2.0
113	22601	1021	thrill	4.0
114	140993	7647	impression	2.0
115	40278	1929	crosssect	2.0
116	11260	484	neglect	1.0
117	39066	1865	friel	2.0
118	141765	7690	ozu	2.0
119	130970	7058	suit	2.0
120	134253	7244	recip	2.0
121	145399	7900	mishandl	1.0
122	39882	1905	drama	2.0
123	58973	2974	tenderli	2.0
124	94287	4920	inhabit	2.0
125	29927	1387	masoch	1.0
126	102780	5416	espit	2.0
127	36943	1750	behold	2.0
128	94745	4943	bad	1.5
129	91695	4771	flawless	4.0
130	81122	4179	sentiment	2.5
131	137776	7456	wallop	2.0
132	56157	2813	backdrop	2.0
133	148593	8084	render	2.0
134	97964	5131	evict	3.0
135	20722	924	con	1.5
136	34240	1609	harri	2.0
137	46009	2237	duck	2.0
138	33535	1573	hollywood	2.0
139	49035	2394	unconvinc	0.0
140	43746	2121	annex	2.0
141	12056	517	valu	2.0
142	20307	906	like	2.2
143	38271	1821	undeni	2.0
144	83941	4337	student	2.0
145	579	22	coupl	2.0
146	39398	1882	sampl	2.0
147	2122	81	lot	2.0
148	110817	5871	play	2.0
149	77969	4013	pedestrian	2.0
150	71384	3641	mark	2.0
151	102599	5401	end	2.0
152	81293	4190	earn	2.0
153	10074	423	believ	3.0
154	96637	5047	elizabethan	2.0
155	127578	6862	move	3.0
156	88011	4572	edmund	2.0
157	72243	3692	exhaustingli	1.0
158	59080	2980	notic	2.0
159	107751	5694	flavour	2.0
160	99854	5239	breitbart	2.0
161	130063	7004	shiver	2.0
162	104302	5502	star	2.0
163	83261	4299	lacklust	0.0
164	94547	4936	action	2.0
165	52439	2594	ick	1.0
166	99393	5211	waltz	2.0
167	136795	7399	rhapsod	3.0
168	65783	3334	hardey	2.0
169	150064	8173	stori	2.0
170	151866	8286	egypt	2.0
171	74193	3801	servitud	2.0
172	147810	8042	not	2.0
173	89026	4626	separ	2.0
174	52975	2625	govern	2.0
175	1657	61	teeth	2.0
176	17148	744	builtin	2.0
177	87090	4517	cadenc	2.0
178	15044	647	screenwrit	2.0
179	3086	115	fit	3.0
180	33641	1578	screen	2.0
181	53416	2649	oliv	2.0
182	143449	7786	happen	2.0
183	20676	923	roug	2.0
184	138483	7500	liyan	2.0
185	136640	7387	irreconcil	1.0
186	144809	7861	filmmak	2.0
187	130881	7054	remad	2.0
188	140353	7616	cohes	3.0
189	130112	7007	triumph	2.0
190	129433	6959	age	3.0
191	73965	3782	kind	3.0
192	137075	7414	mrs	2.0
193	40437	1933	boombam	2.0
194	147451	8023	clich	1.0
195	112162	5955	sequel	2.0
196	53551	2655	enjoy	3.0
197	115538	6156	imit	1.0
198	6801	273	appar	2.0
199	37124	1760	street	2.0
200	45625	2217	treasur	3.0
201	149172	8116	corniest	0.0
202	103341	5449	boy	2.0
203	19141	839	colosseum	2.0
204	53525	2653	messag	2.0
205	146743	7982	1993	2.0
206	27793	1276	serial	2.0
207	19348	850	hannabarbera	2.0
208	9877	412	consol	2.0
209	94928	4953	liana	2.0
210	33813	1589	portray	2.0
211	5701	226	much	2.5
212	21229	950	distanc	3.0
213	77986	4014	sprawl	2.0
214	62638	3168	instead	2.0
215	62438	3156	geniu	3.0
216	74286	3805	month	2.0
217	23314	1056	gender	2.0
218	18555	814	1790	2.0
219	48936	2388	psycholog	2.0
220	47158	2298	sign	2.0
221	17659	764	enough	2.0
222	86683	4490	bugey	2.0
223	66150	3354	continu	2.0
224	120324	6432	secretli	2.0
225	75868	3891	stand	2.0
226	65849	3339	talent	2.0
227	96475	5040	made	2.3333333333333335
228	100869	5298	lang	2.0
229	43747	2121	hell	1.0
230	69078	3508	principl	2.0
231	125755	6756	walkingdead	2.0
232	139740	7583	tri	2.0
233	114414	6084	sadist	1.0
234	144090	7820	redol	1.0
235	7890	321	concept	2.0
236	3579	133	theatric	2.0
237	136766	7396	weak	2.0
238	120440	6439	intens	3.0
239	5383	215	routin	2.0
240	153926	8409	overweight	2.0
241	60593	3059	putter	1.0
242	80283	4137	courtship	2.0
243	100636	5282	floyd	2.0
244	94951	4953	trainspot	2.0
245	9397	391	gifford	2.0
246	116857	6234	decay	2.0
247	79339	4085	scene	2.0
248	101546	5340	short	2.0
249	95074	4958	explain	2.0
250	99654	5227	trend	1.0
251	14692	633	fire	2.0
252	74660	3828	appeal	4.0
253	7533	306	cabl	2.0
254	126244	6785	web	2.0
255	44100	2136	span	2.0
256	19215	842	90minut	2.0
257	81691	4214	stagger	2.0
258	76025	3900	bleak	2.0
259	13983	602	limit	2.0
260	72694	3713	compliment	3.0
261	54622	2717	closeup	2.0
262	142512	7735	deft	2.0
263	48304	2357	credibl	2.0
264	4496	170	campanella	2.0
265	61587	3112	challeng	2.0
266	115799	6170	write	2.0
267	5874	234	urg	2.0
268	149107	8113	fuse	2.0
269	24075	1094	rowdi	2.0
270	29098	1346	disingenu	1.0
271	152994	8353	often	2.5
272	93867	4897	subject	2.0
273	98130	5141	prepackag	1.0
274	81213	4185	charact	2.5
275	28746	1331	bugsi	2.0
276	44551	2158	confid	3.0
277	11500	496	summertim	2.0
278	17273	749	close	2.0
279	7538	306	masquerad	2.0
280	89085	4631	simpson	2.0
281	119614	6395	capac	2.0
282	59580	3004	icki	0.0
283	74187	3801	glare	2.0
284	83353	4304	complex	2.0
285	23870	1084	reap	2.0
286	8038	330	arnold	2.0
287	6047	241	laugh	3.3333333333333335
288	56702	2850	capit	2.0
289	134933	7283	realm	2.0
290	30897	1438	pack	2.0
291	138163	7476	hype	2.0
292	12237	523	engross	4.0
293	51554	2539	fetid	2.0
294	9641	402	snazzi	2.0
295	1040	38	mean	2.0
296	15410	659	badder	1.0
297	144436	7843	broad	2.0
298	44653	2164	pulpi	1.0
299	62666	3170	glimps	2.0
300	3408	127	choos	2.0
301	9257	386	tax	2.0
302	5611	223	episod	2.0
303	26411	1211	philosoph	3.0
304	11077	472	varieti	2.0
305	68052	3452	technolog	2.0
306	65026	3291	profit	3.0
307	67193	3409	deflat	1.0
308	67194	3409	doe	2.0
309	143434	7784	wink	2.0
310	67859	3445	terrifi	2.0
311	67275	3413	flaccid	1.0
312	143775	7802	reek	1.0
313	97021	5071	earnest	3.0
314	33981	1597	craven	2.0
315	14429	622	lip	2.0
316	138273	7484	profici	2.5
317	25201	1152	26yearold	2.0
318	20628	920	center	2.0
319	6337	252	public	2.0
320	70151	3571	realism	2.0
321	109956	5824	jet	3.0
322	65472	3316	lyric	2.0
323	65158	3296	elegi	2.0
324	393	14	perspect	2.0
325	11808	509	good	3.0
326	6495	257	recreat	2.0
327	69281	3522	snooz	1.0
328	107443	5676	rang	3.0
329	113858	6052	disaffectedindiefilm	2.0
330	125388	6737	anxieti	2.0
331	12408	531	bedsid	2.0
332	77971	4013	come	2.0
333	69199	3516	given	2.0
334	53311	2645	cutesi	2.0
335	68340	3467	over	2.5
336	125466	6740	produc	2.0
337	94159	4913	work	2.0
338	84939	4391	amus	3.0
339	130913	7056	collegefriend	2.0
340	35063	1648	fusti	2.0
341	3588	133	dvd	2.0
342	39793	1902	remov	2.0
343	100861	5298	crib	1.0
344	140820	7638	softhead	2.0
345	12344	528	stunt	2.0
346	60572	3058	courag	3.0
347	96538	5043	salli	2.0
348	128355	6906	showdown	2.5
349	23058	1044	falcon	2.0
350	11108	475	unpleas	1.0
351	16735	722	zelda	2.0
352	91384	4753	dramedi	2.0
353	136799	7399	page	2.0
354	15671	672	river	2.0
355	91837	4779	piss	0.0
356	146816	7987	theatr	2.0
357	105207	5555	morph	2.0
358	137488	7438	canadian	2.0
359	150540	8203	establish	2.0
360	113093	6005	comic	3.0
361	93792	4891	whiteonblack	2.0
362	39101	1866	racist	0.0
363	8788	366	love	3.6666666666666665
364	133371	7197	bittersweet	2.0
365	28048	1288	prison	2.0
366	89032	4627	mediocr	2.0
367	124530	6691	market	2.0
368	49081	2397	shtick	2.0
369	1242	46	experiment	2.5
370	74347	3809	counterpart	2.0
371	139485	7567	round	2.0
372	48670	2376	around	2.0
373	137769	7455	sale	2.0
374	19477	853	oncamera	2.0
375	26936	1236	cari	2.0
376	14422	621	nervi	2.0
377	1845	68	drivebi	2.0
378	14524	625	krige	2.0
379	145909	7932	evoc	2.0
380	113360	6023	sweat	3.0
381	118553	6334	die	1.0
382	109584	5806	brawn	2.0
383	14894	640	bow	2.0
384	88959	4622	spookarama	3.0
385	46889	2285	pa	2.0
386	15267	655	heavyweight	2.0
387	120513	6443	mosqu	2.0
388	7642	309	experi	2.0
389	89126	4632	lit	2.0
390	9230	386	rule	2.0
391	51107	2515	meow	2.0
392	113645	6041	moment	2.0
393	9798	407	virtual	2.0
394	74997	3846	succumb	2.0
395	8593	356	waterboy	2.0
396	143906	7810	ignor	1.0
397	62081	3138	crisp	3.0
398	57158	2879	51	2.0
399	30390	1410	torment	1.0
400	103498	5458	vulgar	1.0
401	123177	6612	majidi	2.0
402	94753	4944	creativ	3.0
403	40772	1953	warn	2.0
404	54852	2731	togeth	2.0
405	58312	2939	one	2.3333333333333335
406	3293	124	potent	3.0
407	148114	8061	ravag	2.0
408	121379	6501	fullblood	3.0
409	142171	7713	masterpiec	2.0
410	19267	845	open	2.0
411	7526	305	buy	2.0
412	64471	3263	turn	2.0
413	24464	1113	lap	2.0
414	2511	96	surreal	2.0
415	14073	605	hubrist	2.0
416	34322	1611	gratifi	2.0
417	46213	2249	breillat	2.0
418	55038	2741	children	2.0
419	1819	67	under	2.0
420	27186	1251	realiz	2.0
421	151761	8281	cheek	2.0
422	99981	5246	tinseltown	2.0
423	21418	957	dustcak	1.0
424	27451	1259	onto	2.0
425	103943	5481	battl	2.0
426	40442	1933	sacrific	2.0
427	28756	1332	renner	2.0
428	47980	2340	slow	2.0
429	27487	1263	beard	2.0
430	130866	7052	rememb	2.0
431	3865	147	madonna	2.0
432	39005	1860	warden	2.0
433	79126	4074	guilttrip	1.0
434	25533	1167	sendup	2.0
435	12170	520	hope	2.0
436	13364	574	dentist	2.0
437	49569	2427	sergio	2.0
438	23588	1069	tide	2.0
439	25403	1162	delet	2.0
440	89455	4650	megaplex	2.0
441	95552	4989	headturn	3.0
442	104312	5503	complic	2.0
443	78145	4021	aircondit	2.0
444	66537	3376	saddest	0.0
445	1773	66	hamfist	1.0
446	65851	3339	actor	2.0
447	62523	3162	beastwithin	2.0
448	55446	2767	mapquest	2.0
449	79906	4116	formula	2.0
450	71088	3626	harbor	2.0
451	35398	1663	fill	3.0
452	1357	50	make	2.0
453	154810	8468	bladerunn	2.0
454	133018	7174	empath	3.0
455	124274	6674	assuredli	3.0
456	123323	6619	credit	2.0
457	150063	8173	intrus	2.0
458	23398	1060	infecti	3.0
459	6521	259	honestli	2.0
460	36307	1715	provok	2.0
461	29255	1354	detriment	1.0
462	69703	3545	cinephil	2.0
463	61646	3115	melancholia	1.0
464	131775	7103	energi	2.0
465	118448	6328	embellish	3.0
466	99573	5222	donovan	2.0
467	53218	2641	footnot	2.0
468	114164	6071	maci	2.0
469	139160	7543	scorcher	3.0
470	39275	1874	hero	2.0
471	61769	3122	pearc	2.0
472	77876	4006	lion	2.0
473	71820	3664	product	2.0
474	91262	4748	dyslexia	2.0
475	9190	384	broder	2.0
476	40058	1919	shootout	2.5
477	71059	3623	immort	2.0
478	142490	7734	warp	1.0
479	78197	4023	scenic	3.0
480	25012	1140	ararat	2.0
481	27446	1259	kid	2.0
482	53445	2650	diatrib	2.0
483	32093	1502	noth	2.0
484	67648	3435	1989	2.0
485	41068	1968	buildup	2.0
486	55870	2793	wordofmouth	2.0
487	140196	7607	thirdrat	1.0
488	153668	8391	withhold	2.0
489	117173	6251	hug	2.0
490	44985	2182	dress	2.0
491	67284	3414	recycl	2.0
492	40318	1930	adren	3.0
493	30045	1394	encompass	2.0
494	87744	4555	versu	2.0
495	95653	4996	solemn	2.0
496	6825	274	weil	2.0
497	2033	77	wrong	1.0
498	28616	1323	quickli	2.0
499	8397	349	ballesta	2.0
500	33817	1589	turmoil	1.0
501	7487	303	clever	3.0
502	151078	8234	mall	2.0
503	146056	7942	assur	3.0
504	124106	6662	grow	3.0
505	78101	4019	fault	2.0
506	26635	1221	hang	1.0
507	140875	7640	kidsandfamilyori	4.0
508	14556	626	ad	3.0
509	36010	1699	drip	2.0
510	49618	2431	cute	3.0
511	140210	7608	apocalyps	2.0
512	36876	1747	mumbo	2.0
513	75495	3870	par	2.0
514	134014	7232	frequent	2.0
515	13518	581	miscellan	2.0
516	94000	4904	probabl	2.0
517	118479	6330	superb	4.0
518	97845	5122	preachykeen	1.0
519	151880	8287	egodestroy	1.0
520	86228	4464	mccrudden	2.0
521	96309	5029	rrb	2.0
522	39239	1872	tie	2.0
523	105105	5552	niro	2.0
524	14313	617	immers	3.0
525	38369	1827	movi	2.0
526	4735	181	miss	1.0
527	64266	3252	bucket	2.0
528	94858	4948	drool	2.0
529	73406	3751	perch	2.0
530	72514	3704	fate	2.0
531	35253	1657	observ	2.5
532	155876	8532	cia	2.0
533	72848	3720	reproduc	2.0
534	101052	5308	park	2.0
535	90850	4727	connect	2.0
536	104112	5489	sand	2.0
537	112203	5957	metaphor	2.0
538	97599	5105	hickenloop	2.0
539	114563	6094	howlingli	2.0
540	13653	585	world	2.0
541	87998	4572	jeff	2.0
542	13981	602	stretch	2.0
543	88524	4599	right	2.5
544	142712	7746	applaud	2.0
545	84112	4344	put	2.0
546	90715	4722	byatt	2.0
547	31172	1455	optimist	3.0
548	130888	7054	diaper	2.0
549	4712	179	twisti	2.0
550	22233	998	recommend	3.0
551	127325	6847	agenc	2.0
552	29798	1381	subsophomor	1.0
553	1881	69	titl	2.0
554	5366	214	comedi	2.0
555	49879	2446	behaviour	2.0
556	75412	3867	word	2.0
557	114256	6076	delight	3.0
558	33002	1546	ray	2.0
559	28474	1317	rescu	2.0
560	9800	407	sit	2.0
561	76868	3953	collis	1.0
562	23446	1064	mcconaughey	2.0
563	125518	6744	embarrass	1.0
564	2670	102	lee	2.0
565	34135	1603	exploit	2.0
566	1589	59	back	2.0
567	18285	798	pass	2.0
568	84277	4355	prefer	2.0
569	61492	3109	egoyan	2.0
570	34126	1603	kimmel	2.0
571	77000	3960	pretens	2.0
572	88730	4609	professor	2.0
573	152909	8346	dread	0.0
574	97864	5123	selfconsci	2.0
575	47336	2308	inspir	4.0
576	81503	4203	astound	3.0
577	2540	97	fail	1.0
578	80018	4122	fide	2.0
579	56820	2855	trilog	2.0
580	67506	3427	actual	2.0
581	2828	108	aid	2.0
582	46211	2249	catherin	2.0
583	14060	604	younger	2.0
584	79247	4081	extremist	2.0
585	38527	1836	shake	2.0
586	34862	1640	brightli	3.0
587	8225	341	garth	2.0
588	63631	3220	83	2.0
589	10641	450	carv	2.0
590	32805	1537	benjamin	2.0
591	69990	3562	connectthedot	2.0
592	103089	5435	ambiti	2.0
593	147515	8027	possess	2.0
594	28276	1302	bee	2.0
595	63882	3232	suggest	2.0
596	136184	7360	begin	2.0
597	78831	4056	content	2.0
598	113143	6010	deem	2.0
599	40768	1953	herebi	2.0
600	92635	4826	unblinkingli	2.0
601	87825	4561	emot	2.0
602	15560	667	think	2.0
603	151226	8244	care	2.5
604	24885	1134	auster	2.0
605	73110	3735	shenanigan	2.0
606	40065	1919	fistfight	2.0
607	155948	8537	laughingli	1.0
608	48043	2343	shame	2.0
609	29753	1377	live	2.0
610	98895	5187	pilot	2.0
611	64627	3270	spotlight	2.0
612	147362	8018	event	3.0
613	41873	2015	ant	2.0
614	9295	387	channel	2.0
615	1905	70	relationship	2.0
616	136281	7367	venu	2.0
617	13290	572	success	3.3333333333333335
618	15898	682	ring	2.0
619	21029	940	divin	3.0
620	32586	1528	spall	2.0
621	13212	568	mostli	2.0
622	41723	2008	bump	2.0
623	52392	2591	operaish	2.0
624	116590	6217	hoot	1.0
625	138154	7475	wonderwhat	2.0
626	12470	535	jeopardi	2.0
627	47376	2310	maid	2.0
628	85521	4422	aureli	2.0
629	71099	3627	repuls	0.0
630	29705	1375	nixon	2.0
631	65093	3293	milieu	2.0
632	22872	1035	veer	1.0
633	2408	92	guid	2.0
634	48120	2347	vietnam	2.0
635	19538	857	mockumentari	2.0
636	101115	5314	9	2.0
637	56720	2850	toler	2.0
638	12343	528	ici	2.0
639	26385	1209	imagin	2.0
640	25918	1187	clarifi	2.0
641	67594	3430	signpost	2.0
642	9460	393	notquitedead	2.0
643	149493	8136	provid	2.0
644	72567	3707	convey	2.0
645	133701	7212	need	2.0
646	3132	118	histori	2.0
647	45175	2194	clockstopp	2.0
648	70509	3595	hitchen	2.0
649	56604	2843	menu	2.0
650	23773	1080	chase	1.0
651	63074	3191	waferthin	1.0
652	6253	248	cinema	2.0
653	23326	1057	90	2.0
654	24281	1103	maintain	2.0
655	69675	3543	gadzook	2.0
656	10309	433	boom	2.0
657	87606	4549	plod	2.0
658	80561	4149	sore	2.0
659	113106	6007	genocid	1.0
660	10406	437	witch	2.0
661	30766	1431	explor	2.0
662	141066	7651	trailer	2.0
663	90280	4699	elicit	2.0
664	151641	8272	hard	2.0
665	19799	873	daylewi	2.0
666	32423	1519	hit	3.0
667	62076	3138	moulin	2.0
668	149035	8108	projector	2.0
669	15537	666	youth	2.0
670	20812	929	trash	0.0
671	25879	1185	abil	2.0
672	9203	384	piti	1.0
673	109938	5823	profession	2.0
674	104619	5524	ateam	2.0
675	73144	3736	physiqu	2.0
676	49522	2424	strangest	2.0
677	124797	6706	due	2.0
678	130724	7042	rb	2.0
679	65140	3295	mib	2.0
680	24412	1109	artsi	3.0
681	136142	7357	spi	2.0
682	72745	3715	protract	2.0
683	11459	493	raw	2.0
684	80645	4152	hippi	2.0
685	37708	1793	beach	2.0
686	41438	1991	stepdad	2.0
687	63192	3195	eileen	2.0
688	10087	423	implaus	1.0
689	2772	106	societi	2.0
690	39707	1896	martial	2.0
691	41865	2015	chaplin	2.0
692	54075	2686	decibel	2.0
693	78880	4059	wood	2.0
694	68845	3496	bludgeon	1.0
695	33594	1576	thrillerhorror	2.0
696	119133	6367	viewer	2.0
697	113849	6052	louiso	2.0
698	7231	294	entertain	3.0
699	78665	4048	nick	2.0
700	46590	2267	nt	2.0
701	107671	5690	exalt	2.0
702	101570	5342	seam	2.0
703	55560	2774	refer	2.0
704	11371	488	standard	2.0
705	96406	5036	updat	2.0
706	55556	2774	wannabehip	1.0
707	4782	182	melodrama	2.0
708	70239	3576	unamus	1.0
709	23615	1072	defiantli	2.0
710	14063	605	chalk	2.0
711	2782	107	memori	2.0
712	107360	5673	delic	3.0
713	38567	1838	poetic	2.0
714	8056	331	itch	2.0
715	16224	700	level	2.0
716	130159	7008	mouth	2.0
717	137028	7412	baitandswitch	3.0
718	33821	1589	conduct	2.0
719	93477	4873	plot	2.0
720	109599	5807	promin	2.0
721	88621	4604	wazoo	2.0
722	2702	103	human	3.0
723	6033	240	extend	2.0
724	114319	6080	kissing	2.0
725	101917	5365	argento	2.0
726	5187	206	smartli	3.0
727	29506	1367	ultraviol	1.0
728	92969	4843	eye	2.0
729	90103	4690	run	2.0
730	62615	3167	satisfi	4.0
731	60276	3044	onli	2.0
732	18625	817	check	3.0
733	63296	3202	effortlessli	2.0
734	146591	7974	draggin	2.0
735	89653	4664	sooooo	2.0
736	153244	8368	unifi	3.0
737	79510	4094	coher	2.0
738	93395	4870	waldo	2.0
739	117847	6292	repetiti	1.0
740	56239	2819	attack	1.0
741	54299	2698	convert	2.0
742	56765	2853	arguabl	2.0
743	44052	2134	apartheid	2.0
744	62595	3165	seduc	2.0
745	68361	3469	matur	2.0
746	48718	2379	wast	1.0
747	7127	289	robinson	2.0
748	36680	1737	selfcontrol	2.0
749	124053	6660	romanc	2.0
750	1826	67	man	2.0
751	153838	8402	cold	2.0
752	21368	955	brass	2.0
753	140109	7602	succe	3.0
754	150393	8193	novel	2.0
755	6382	253	add	2.0
756	44337	2149	torpedo	2.0
757	27947	1283	ebulli	3.0
758	49943	2450	core	2.0
759	49819	2443	grate	1.5
760	133988	7229	unchang	2.0
761	50900	2505	jealousi	2.0
762	57935	2920	jie	2.0
763	62577	3165	auteil	2.0
764	129697	6975	gulp	2.0
765	137968	7464	leader	2.0
766	347	12	remain	2.0
767	44205	2143	sociolog	2.0
768	154120	8420	alarm	2.0
769	18506	811	act	2.0
770	38952	1858	stiff	1.0
771	20931	934	bruckheim	2.0
772	102209	5379	lacon	2.0
773	56163	2814	rehash	2.0
774	68888	3499	miniseri	3.0
775	15064	647	bibl	2.0
776	30910	1439	ala	2.0
777	24004	1089	except	3.0
778	151186	8242	cue	3.0
779	40104	1921	kinnear	2.0
780	9537	397	vat	2.0
781	49062	2395	steal	0.0
782	9291	387	otherworldli	3.0
783	72597	3708	cloak	2.0
784	48603	2373	tune	2.0
785	128821	6929	cheer	3.0
786	42296	2037	franz	2.0
787	69092	3508	peril	3.0
788	22622	1022	profil	2.0
789	2832	108	wisecrack	2.0
790	83725	4327	moviehous	2.0
791	80808	4163	forc	2.0
792	49771	2441	edgi	3.0
793	19043	835	payoff	2.0
794	55275	2755	tear	2.0
795	154393	8438	pictur	2.0
796	2699	103	tenaci	3.0
797	89956	4681	prayer	2.0
798	25239	1153	pryor	2.0
799	97638	5109	video	3.0
800	123029	6602	unmemor	1.0
801	97074	5075	bore	2.0
802	63031	3189	holeridden	1.0
803	96998	5070	snoozer	0.0
804	48941	2389	cage	2.0
805	25135	1149	six	2.0
806	6915	276	convinc	3.0
807	43244	2089	sanctimoni	2.0
808	60472	3053	clare	2.0
809	149049	8109	writer	2.0
810	4563	173	hand	2.0
811	74294	3806	fulfordwierzbicki	2.0
812	138538	7503	tiger	2.0
813	20348	909	display	2.0
814	15220	654	mood	2.0
815	120769	6461	true	2.5
816	67170	3408	intoler	1.0
817	67124	3407	bombard	2.0
818	98994	5191	heather	2.0
819	7165	293	favor	2.0
820	36780	1742	develop	2.0
821	143466	7787	denial	1.0
822	84843	4388	mtv	2.0
823	16136	694	interest	4.0
824	140241	7610	unslick	2.0
825	12489	535	day	2.0
826	144402	7839	knee	2.0
827	84355	4359	caruso	2.0
828	7943	323	sea	2.0
829	27535	1266	intellig	3.0
830	119377	6383	besid	2.0
831	27832	1278	spiral	2.0
832	106700	5635	lioniz	2.0
833	132802	7160	polit	2.0
834	6371	253	threat	2.0
835	152481	8320	subtl	2.0
836	34931	1643	cricket	2.0
837	117709	6283	uninflect	2.0
838	42819	2067	gadget	3.0
839	11934	511	romanek	2.0
840	108358	5733	net	2.0
841	129298	6952	crack	2.0
842	96278	5028	offic	2.0
843	155720	8523	lame	1.0
844	102590	5400	yawner	1.0
845	67872	3446	glee	3.0
846	45377	2205	extens	2.0
847	143836	7806	majid	2.0
848	46931	2286	reduc	2.0
849	113762	6046	substanti	2.0
850	29710	1376	girl	2.0
851	96238	5027	beast	2.0
852	35828	1690	motiv	2.0
853	20249	901	definit	2.0
854	34788	1636	intermingl	2.0
855	36545	1728	still	2.0
856	74818	3835	forgiv	2.0
857	65021	3290	indomit	2.0
858	115812	6170	dullingli	1.0
859	69841	3551	left	2.0
860	17425	756	part	2.0
861	54479	2708	tuck	2.0
862	2662	102	solid	2.5
863	64098	3242	tattoo	2.0
864	155302	8500	highstrung	1.0
865	107275	5668	orlean	2.0
866	29572	1370	eas	2.0
867	76931	3955	witherspoon	2.0
868	59013	2977	britney	2.0
869	72346	3697	bristl	2.0
870	45391	2206	simplic	2.0
871	48791	2382	morn	2.0
872	27045	1243	eyecatch	4.0
873	92470	4816	mask	2.0
874	87559	4543	could	2.0
875	60398	3050	afterschool	2.0
876	38344	1825	romant	3.0
877	122060	6542	insular	2.0
878	123817	6648	crazi	2.0
879	154340	8435	uniniti	2.0
880	45	1	occasion	2.0
881	137813	7457	marqui	2.0
882	55984	2800	familiar	2.0
883	107119	5659	encumb	1.0
884	26556	1218	sentimentalist	2.0
885	127142	6837	guzman	2.0
886	46669	2271	negat	2.0
887	20899	932	incid	2.0
888	48620	2374	sugar	2.0
889	81842	4222	conspicu	2.0
890	84769	4384	cheapshot	1.0
891	4989	194	lotteri	2.0
892	65262	3303	jettison	2.0
893	142672	7743	match	2.0
894	8196	339	wane	1.0
895	123436	6626	reach	2.0
896	107385	5674	concoct	2.0
897	91896	4782	crossdress	1.0
