	PhraseId	SentenceId	Phrase	Sentiment
197	1500	54	convolut	0.5
198	55253	2754	ingredi	2.0
199	101092	5312	fail	1.0
200	45161	2193	angri	1.0
201	61798	3123	jame	2.0
202	27534	1266	intellig	2.0
203	36985	1751	heft	2.0
204	92912	4839	stuf	2.0
205	135722	7333	know	2.0
206	65203	3300	wash	2.0
207	70780	3608	handl	2.0
208	127790	6872	scarfac	2.0
209	28905	1339	ratliff	2.0
210	148032	8057	principl	2.0
211	59181	2986	compassion	3.0
212	76077	3903	shrug	2.0
213	180	6	root	3.0
214	138819	7523	bra	2.0
215	2661	102	solid	2.0
216	30105	1397	concept	3.0
217	36789	1743	problem	2.0
218	82883	4279	contrapt	2.0
219	7111	288	flamelik	2.0
220	4794	183	doublecross	2.0
221	45429	2207	entertain	2.5
222	129741	6982	inoffens	2.0
223	16543	711	two	2.0
224	151259	8246	exploit	1.0
225	15202	653	sleep	2.0
226	34714	1632	ol	3.0
227	82131	4238	neoreal	1.0
228	21365	955	rhythm	2.0
229	128229	6900	fair	2.0
230	64237	3250	sort	2.0
231	85110	4402	manner	2.0
232	88673	4607	maryam	2.0
233	12615	542	squar	2.0
234	80484	4145	maker	2.0
235	9163	382	neither	2.0
236	18517	812	appeal	3.0
237	49788	2441	watercolor	2.0
238	36546	1728	still	2.0
239	129403	6958	bloodsplatt	2.0
240	54021	2684	well	2.5
241	132375	7138	necess	2.0
242	113686	6042	girlfriend	2.0
243	36170	1708	epp	2.0
244	27442	1259	reluct	1.0
245	127075	6833	redeem	3.0
246	8244	342	empathi	2.5
247	29581	1370	pastafagioli	2.0
248	133322	7193	deriv	1.0
249	16461	708	stereotyp	2.0
250	127724	6869	also	2.0
251	58480	2946	whitak	2.0
252	129457	6960	whip	2.0
253	34005	1597	street	2.0
254	6464	256	philosophi	2.0
255	42814	2066	master	3.0
256	37233	1767	rattl	2.0
257	73683	3768	antonio	2.0
258	60867	3072	normal	2.0
259	98773	5180	strip	2.0
260	5504	218	region	2.0
261	92469	4816	mask	2.0
262	25900	1187	yellow	2.0
263	124415	6683	made	2.0
264	30271	1404	shame	2.0
265	151255	8245	sound	2.0
266	57376	2892	durat	2.0
267	1335	50	bloodi	1.0
268	14164	610	chang	2.0
269	84807	4386	reinvent	2.0
270	8512	352	inexplic	2.0
271	43878	2127	infidel	1.0
272	153882	8406	moralcondundrum	2.0
273	66512	3375	digest	2.0
274	17333	752	arc	2.0
275	95935	5012	mediocr	1.0
276	124632	6697	cast	2.0
277	101902	5364	annal	1.0
278	79144	4075	everyman	2.0
279	38706	1844	aspir	2.0
280	64962	3287	7thcenturi	2.0
281	40147	1923	idea	1.0
282	73936	3781	gay	2.0
283	120973	6476	sunset	2.0
284	29346	1359	distort	1.0
285	44539	2157	lead	2.0
286	44988	2182	peekaboo	2.0
287	133931	7226	suspens	2.0
288	32886	1540	revolt	1.0
289	12023	516	straightforward	3.0
290	12498	536	emerg	2.0
291	32188	1508	evolv	2.0
292	21364	955	percuss	2.0
293	60994	3082	chekhov	2.0
294	16247	701	compar	2.0
295	117448	6267	filmcultur	2.0
296	116308	6200	cheapen	1.0
297	145196	7890	wretch	0.0
298	24067	1094	hawaiian	2.0
299	101132	5315	bray	2.0
300	78989	4064	burkina	2.0
301	16420	706	smart	3.0
302	120509	6443	ayatollah	3.0
303	37395	1775	bad	1.5
304	4168	157	rare	3.0
305	97279	5085	frothi	2.0
306	15847	680	reflect	2.0
307	96394	5035	facetofac	2.0
308	32498	1522	rrb	2.5
309	35487	1670	adventur	3.0
310	54192	2691	dv	2.0
311	40836	1956	scare	2.0
312	15438	661	dissect	2.0
313	99772	5234	melodramat	2.0
314	55410	2765	even	2.0
315	87350	4530	movi	2.25
316	142554	7738	whodunit	2.0
317	3044	114	sequenc	2.0
318	50102	2461	unev	0.0
319	77089	3965	care	2.0
320	84622	4378	ouzo	2.0
321	23920	1086	commun	2.0
322	19535	857	craft	3.0
323	74237	3802	follow	3.0
324	113488	6033	nicholson	2.0
325	15	1	adag	2.0
326	107031	5652	2002	2.0
327	9185	383	thesp	2.0
328	35169	1653	squash	1.0
329	34761	1635	american	1.0
330	43190	2086	button	2.0
331	136037	7349	hackney	2.0
332	4949	193	manag	2.0
333	69668	3543	uncool	2.0
334	86571	4483	lowrent	1.0
335	148795	8095	howev	2.5
336	52327	2587	spontan	3.0
337	15276	655	agre	3.0
338	61624	3114	proof	2.0
339	155497	8511	groov	2.0
340	104708	5530	empir	2.0
341	124194	6667	listen	2.0
342	25282	1155	80minut	2.0
343	29933	1388	save	2.0
344	37598	1787	clockstopp	2.0
345	27133	1248	mojo	2.0
346	2173	82	delic	3.0
347	54096	2687	poorlyconstruct	1.0
348	109063	5776	adapt	2.0
349	132154	7124	heartpound	3.0
350	47605	2320	beij	3.0
351	70818	3610	absolut	2.0
352	55236	2753	go	2.0
353	27908	1281	suppos	2.0
354	78096	4018	heap	3.0
355	107502	5680	blip	2.0
356	58508	2948	recommend	3.0
357	146633	7976	career	2.0
358	79085	4072	righteous	2.0
359	68495	3474	cultur	2.0
360	59828	3017	choos	2.0
361	6216	246	human	2.0
362	121314	6496	rape	2.0
363	48349	2359	redund	1.0
364	26803	1229	diesel	2.0
365	85049	4399	raucous	3.0
366	22807	1032	larger	2.0
367	21576	965	iron	2.0
368	65718	3331	anyth	2.0
369	71693	3657	parti	2.0
370	6646	264	grievou	1.0
371	33250	1558	ram	2.0
372	40758	1953	may	2.0
373	76169	3907	unwav	2.0
374	16643	718	120	2.0
375	74956	3843	nash	2.0
376	145736	7920	ocean	2.0
377	19694	868	enhanc	2.0
378	95679	4997	connect	2.0
379	2755	106	citi	2.0
380	102689	5409	luci	2.0
381	27972	1284	frankenstein	2.0
382	39591	1889	esther	2.0
383	30074	1396	help	2.0
384	553	21	best	3.5
385	8025	328	fals	1.0
386	38229	1818	showgirl	2.0
387	32464	1521	lifealt	3.0
388	132804	7160	mobil	2.0
389	83770	4330	bulli	2.0
390	148182	8063	backstori	2.0
391	153947	8411	fore	2.0
392	95412	4983	shawn	2.0
393	69509	3533	thi	3.0
394	15709	674	detriment	1.0
395	43651	2116	etern	2.0
396	10355	435	quit	2.0
397	18792	825	unthink	2.0
398	83169	4293	bicentenni	2.0
399	153021	8355	iranianamerican	2.0
400	69706	3545	invit	2.0
401	119878	6412	invulner	2.0
402	122833	6588	son	2.0
403	36470	1725	bride	2.0
404	107067	5655	zombieland	2.0
405	105225	5556	sincer	3.0
406	15789	677	director	2.0
407	11813	509	wa	2.0
408	49551	2426	unwari	1.0
409	142059	7705	bank	2.0
410	68850	3497	guarante	3.0
411	145892	7931	suppress	2.0
412	67301	3415	hall	2.0
413	86232	4465	eccentr	1.0
414	24761	1128	antiadult	2.0
415	76532	3934	pielik	2.0
416	25175	1150	want	2.0
417	133599	7207	suggest	2.0
418	117876	6295	perhap	2.0
419	10200	428	anim	2.0
420	55833	2792	lioness	2.0
421	72692	3713	compliment	2.0
422	20883	931	succe	4.0
423	32840	1538	ilk	2.0
424	86909	4504	stay	2.0
425	131219	7072	lynchlik	2.0
426	90304	4700	enforc	2.0
427	45195	2195	smoki	2.0
428	40788	1954	perform	2.3333333333333335
429	2751	106	fillm	2.0
430	14725	634	dude	2.0
431	1978	74	rot	2.0
432	132846	7163	gag	2.0
433	88821	4614	charit	3.0
434	8974	374	fight	2.0
435	56724	2851	pc	2.0
436	3578	133	outtak	2.0
437	37017	1753	juic	3.0
438	125238	6728	starv	1.0
439	119454	6386	answer	3.0
440	105071	5550	livestyl	2.0
441	149393	8129	unusu	2.0
442	52920	2623	befor	2.0
443	33886	1591	cellophanepop	2.0
444	93731	4887	companionship	3.0
445	48303	2357	bizarr	2.0
446	20357	909	awkward	1.0
447	93297	4865	tenet	2.0
448	51613	2544	veloc	2.0
449	15299	656	wiel	2.0
450	25933	1187	spider	2.0
451	155343	8502	day	2.0
452	20188	898	distast	1.0
453	113270	6017	quirki	2.0
454	15282	655	assum	2.0
455	38745	1846	film	2.0
456	37931	1804	prone	2.0
457	52548	2601	intens	2.0
458	152867	8343	almost	2.0
459	143753	7801	war	1.0
460	149646	8146	egraveyard	2.0
461	51220	2521	barri	2.0
462	105942	5593	sham	1.0
463	99431	5213	stage	2.0
464	153336	8374	luther	2.0
465	139150	7542	messag	2.0
466	96436	5037	moral	2.0
467	23114	1047	stink	0.0
468	99012	5192	pace	2.0
469	39933	1909	deft	2.0
470	823	30	wellconstruct	3.0
471	52440	2594	ick	1.0
472	105445	5568	neurot	2.0
473	127969	6883	millisecond	2.0
474	38899	1855	tick	2.0
475	48879	2387	deterior	2.0
476	54370	2701	satisfi	3.0
477	8182	338	misfortun	2.0
478	48660	2376	owen	2.0
479	9336	389	payn	2.0
480	153975	8412	genrebust	4.0
481	14035	603	soul	2.0
482	28843	1337	fantast	3.0
483	100778	5294	patron	1.0
484	12606	541	honk	2.0
485	29736	1377	rest	2.0
486	74442	3814	discov	2.0
487	94512	4933	carmen	2.0
488	94158	4913	work	2.0
489	26215	1201	earth	2.0
490	81885	4224	sensibl	2.0
491	18354	801	twist	2.0
492	25181	1151	exhilaratingli	3.0
493	65579	3322	right	2.0
494	11866	510	kevin	2.0
495	11156	479	wide	2.0
496	98707	5177	possibl	2.0
497	154192	8425	famili	2.0
498	5353	213	rich	3.0
499	34823	1638	greas	1.5
500	12614	542	amateurishli	1.0
501	73898	3779	underscor	2.0
502	136113	7355	hard	2.0
503	27500	1263	sag	1.0
504	78549	4040	greedi	1.0
505	91355	4752	refus	2.0
506	128702	6921	lil	2.0
507	127203	6840	planet	2.0
508	17007	738	hundr	2.0
509	110928	5878	hellish	1.0
510	154636	8454	due	2.0
511	12118	519	peculiar	2.0
512	78403	4032	incarn	2.0
513	150791	8218	walken	2.0
514	66487	3374	grace	3.0
515	5037	197	tv	3.0
516	124407	6682	melodrama	1.0
517	136430	7376	restrain	1.0
518	103915	5480	around	2.0
519	58910	2971	sorrow	2.0
520	20897	932	burst	3.0
521	10117	425	bodi	2.0
522	80068	4124	21st	2.0
523	98486	5162	suffer	1.0
524	23192	1050	desper	2.0
525	131325	7076	shoe	2.0
526	146625	7976	kinnear	2.0
527	82920	4280	seal	2.0
528	77251	3974	sinc	2.0
529	79701	4104	senegales	2.0
530	106959	5648	detail	2.0
531	16115	693	scarier	2.0
532	15920	683	enthusiast	3.0
533	76788	3949	ethic	2.0
534	75845	3890	banger	2.0
535	46743	2275	hit	1.0
536	123337	6620	enthral	3.0
537	31414	1468	vibranc	3.0
538	77747	3997	largestev	2.0
539	6656	264	obsess	1.0
540	144292	7833	engag	3.0
541	46202	2248	ha	2.0
542	127700	6868	bui	3.0
543	33086	1551	steve	2.0
544	144231	7828	hairlin	2.0
545	64841	3283	discomfort	2.0
546	52353	2588	dispel	2.0
547	155814	8528	believ	2.0
548	131428	7080	wisedup	2.0
549	127499	6858	1960	2.0
550	888	33	ice	2.0
551	2243	85	compel	3.0
552	5355	213	lusciou	3.0
553	134702	7270	rake	2.0
554	26452	1213	bread	2.0
555	76963	3958	clone	2.0
556	118142	6311	inan	2.0
557	133674	7211	gidget	2.0
558	10791	458	ani	2.0
559	6327	252	wear	2.0
560	120161	6426	banal	2.0
561	26164	1199	juliett	2.0
562	139734	7582	funni	3.0
563	49919	2450	topic	3.0
564	84818	4387	granddad	2.0
565	3636	136	weirdli	1.0
566	30288	1406	gaudi	2.0
567	5486	218	document	3.0
568	21190	948	moment	1.5
569	37883	1801	three	2.0
570	7029	281	ripoff	0.0
571	27674	1270	out	2.0
572	40387	1932	illconsid	1.0
573	11348	488	interpret	2.0
574	28410	1314	cold	2.0
575	9903	414	selfexpress	2.0
576	39458	1884	cliffhang	3.0
577	124541	6691	asia	2.0
578	80932	4171	bloodsuck	2.0
579	36318	1716	hardedg	2.0
580	19719	869	passion	3.0
581	3485	129	paid	2.0
582	94330	4923	1959	2.0
583	148850	8097	morlock	2.0
584	96188	5025	arm	2.0
585	109103	5777	plex	2.0
586	33802	1589	alain	2.0
587	138382	7491	cortez	2.0
588	17533	760	decept	2.0
589	115831	6171	possess	2.0
590	110875	5875	hokey	1.0
591	85788	4438	truthtel	3.0
592	102213	5379	dialogu	2.0
593	25491	1166	betti	2.0
594	5005	195	unintent	2.0
595	124862	6709	swing	2.0
596	143255	7776	fusion	2.0
597	152044	8296	satan	2.0
598	148453	8077	began	2.0
599	45116	2191	drawl	2.0
600	131538	7088	legend	3.0
601	40960	1963	h	2.0
602	4916	191	dragon	2.0
603	9809	407	act	2.0
604	5855	233	1970	2.0
605	95602	4992	contract	2.0
606	18401	805	develop	3.0
607	14790	636	dose	2.0
608	33889	1591	punk	2.0
609	39685	1894	overal	2.0
610	123997	6656	naturalist	2.0
611	101516	5338	decis	2.0
612	34192	1607	concoct	1.0
613	123715	6643	god	2.5
614	120611	6449	dramat	2.0
615	195	6	undergo	2.0
616	151363	8252	pleasant	3.0
617	91101	4739	evil	1.0
618	117060	6245	wife	2.0
619	50789	2498	miller	2.0
620	43811	2124	realist	3.0
621	35860	1693	christian	3.0
622	35175	1653	truck	2.0
623	82265	4245	yaya	3.0
624	21134	946	known	2.0
625	105646	5577	ireland	2.0
626	131920	7111	beerfuel	3.0
627	16439	707	reel	2.0
628	155525	8512	difficulti	2.0
629	107197	5664	replac	2.0
630	113052	6003	misdemeanor	2.0
631	12486	535	seagal	1.0
632	136081	7351	releas	2.0
633	2367	90	way	2.0
634	8573	354	target	2.0
635	30768	1431	empti	2.0
636	109133	5779	ignor	2.0
637	25316	1157	systemat	2.0
638	62928	3184	complex	3.0
639	48838	2384	stick	2.0
640	53049	2630	seat	2.0
641	1248	46	lrb	1.0
642	16446	707	subscript	2.0
643	62963	3185	trailer	2.0
644	61037	3084	donna	3.0
645	7521	304	lifechang	3.0
646	38112	1812	suprem	2.0
647	68125	3457	frustrat	1.3333333333333333
648	97812	5121	tail	2.0
649	152919	8347	curtain	2.0
650	131670	7096	show	2.0
651	6086	243	squeez	2.0
652	139207	7545	unforgett	2.0
653	30801	1432	door	2.0
654	59921	3023	founder	2.0
655	12583	540	pee	2.0
656	47241	2302	richli	2.0
657	81259	4189	biggi	2.0
658	65878	3341	figur	2.0
659	147166	8007	eye	2.0
660	80198	4132	ought	2.0
661	12106	518	gutless	1.0
662	25369	1159	stranger	2.0
663	17260	749	issu	2.0
664	30708	1428	k19	2.0
665	155632	8517	swanson	2.0
666	71427	3642	smooth	2.0
667	35277	1658	world	2.0
668	32236	1510	done	2.0
669	14134	609	babbitt	2.0
670	77440	3983	spook	1.0
671	13879	597	differ	2.0
672	463	17	bilingu	2.0
673	45880	2231	unlik	1.0
674	1530	56	oscars	2.0
675	28263	1302	float	2.0
676	56799	2855	mindbend	3.0
677	104342	5504	potent	2.0
678	17337	752	holocaust	2.0
679	36912	1749	function	2.0
680	9561	398	nostalgia	2.0
681	31533	1475	decor	3.0
682	95296	4974	jerk	1.0
683	85289	4410	plaintiv	2.0
684	486	18	mr	2.0
685	101775	5357	pain	2.0
686	44754	2170	rez	2.0
687	37559	1784	invalu	2.0
688	138600	7507	discuss	2.0
689	137172	7418	noth	1.0
690	33015	1547	farc	1.0
691	32511	1523	cautionari	2.0
692	4335	164	journey	2.0
693	136453	7378	assassin	2.0
694	15326	657	portrait	2.0
695	95339	4976	wow	2.5
696	35190	1654	servic	2.0
697	75809	3887	point	2.0
698	61049	3084	lover	2.0
699	48163	2348	straddl	2.0
700	9356	390	authent	3.0
701	32624	1529	spout	2.0
702	31314	1463	gimmicki	3.0
703	47690	2324	squad	2.0
704	28419	1314	sole	2.0
705	122387	6561	sign	3.0
706	139881	7589	iran	2.0
707	3783	144	initi	2.0
708	139179	7544	orc	2.0
709	39575	1889	complet	3.0
710	6762	270	mainstream	2.0
711	5239	207	splendor	3.0
712	88772	4612	spike	2.0
713	122081	6543	angeliqu	2.0
714	4183	157	singl	2.0
715	55015	2741	let	2.0
716	125287	6731	contribut	2.0
717	6788	272	see	2.0
718	143988	7816	ascend	2.0
719	123095	6607	outr	2.0
720	131744	7102	quieter	2.0
721	10884	464	ramsay	2.0
722	18066	787	stock	2.0
723	46378	2255	sew	2.0
724	134222	7243	deftli	2.0
725	143915	7810	delinqu	2.0
726	116691	6222	strut	2.0
727	139518	7568	drive	2.0
728	5257	208	phenomena	2.0
729	22159	994	submerg	2.0
730	31127	1452	improv	2.0
731	78269	4027	untrain	2.0
732	5897	236	era	2.0
733	1972	73	documentari	2.0
734	44127	2138	curv	2.0
735	47843	2331	enjoy	3.0
736	1600	59	veil	2.0
737	94001	4904	probabl	3.0
738	94414	4928	mishmash	1.0
739	9018	376	brutal	2.0
740	32111	1503	2	2.0
741	67961	3450	think	2.0
742	29429	1364	sight	2.0
743	74448	3814	map	2.0
744	64388	3259	life	2.0
745	33101	1551	brown	2.0
746	68972	3503	sell	2.0
747	34740	1634	becom	2.5
748	130815	7048	nonconformist	2.0
749	39015	1861	flee	1.0
750	3264	122	turpin	2.0
751	51	1	none	2.0
752	59239	2989	tacki	1.0
753	129373	6955	shum	2.0
754	122177	6549	masochist	1.0
755	56687	2848	unattract	2.0
756	127223	6842	delici	3.0
757	138449	7498	inject	2.0
758	33329	1561	claustrophob	1.0
759	77773	3999	coldheart	1.0
760	102483	5393	cerebr	3.0
761	113493	6034	mark	2.0
762	103872	5476	whit	2.0
763	53696	2665	distract	1.0
764	95650	4996	solemn	2.0
765	31478	1473	rise	3.0
766	103238	5444	vow	3.0
767	72981	3727	allow	2.0
768	36660	1735	lower	2.0
769	51095	2514	kirkegaard	3.0
770	87476	4538	grate	1.0
771	55871	2793	review	2.0
772	126205	6781	1962	2.0
773	29297	1357	tri	2.0
774	142806	7750	clout	2.0
775	5927	236	outpac	2.0
776	79275	4082	depict	2.0
777	52552	2601	treat	3.0
778	63182	3195	indulg	2.0
779	133747	7216	debut	2.0
780	49757	2440	regener	2.0
781	13512	581	painter	3.0
782	47401	2310	infami	1.0
783	6880	275	auteur	2.0
784	21065	942	scotch	2.0
785	96099	5020	ka	2.0
786	16212	700	lamb	2.0
787	16297	702	urg	2.0
788	121624	6518	vicari	2.0
789	43314	2093	daft	1.0
790	91021	4735	profound	2.0
791	57907	2919	cult	2.0
792	102121	5374	eleven	2.0
793	6734	269	walk	2.0
794	34381	1614	juvenil	1.0
795	97127	5077	rout	2.0
796	101084	5310	dread	0.0
797	145319	7896	never	2.0
798	135048	7290	macdonald	2.0
799	133005	7174	much	2.0
800	22627	1023	altern	2.0
801	45522	2212	doorstep	2.0
802	27409	1258	rental	2.0
803	49127	2400	pleasantli	3.0
804	29078	1346	classifi	2.0
805	57226	2881	twohourandfifteenminut	2.0
806	76693	3943	sensit	3.0
807	59751	3012	violenc	1.0
808	17861	775	shove	2.0
809	51428	2532	middl	2.0
810	7275	297	appear	2.0
811	84952	4391	auditorium	2.0
812	153620	8388	small	2.0
813	98571	5166	acquir	2.0
814	43547	2108	glum	1.0
815	40581	1943	take	2.5
816	6223	247	feral	2.0
817	89370	4646	underlin	2.0
818	40676	1948	win	2.0
819	155227	8497	thankless	1.0
820	71654	3656	sad	2.0
821	122348	6558	articul	3.0
822	105585	5575	secret	2.0
823	40887	1958	contriv	2.0
824	1099	40	date	2.0
825	33804	1589	choquart	2.0
826	1445	52	lie	1.0
827	10679	452	fanci	3.0
828	39269	1873	emptili	2.0
829	19371	851	complac	2.0
830	39829	1903	spark	2.0
831	24953	1137	percept	2.0
832	27720	1273	rodrigu	2.0
833	38398	1828	relianc	2.0
834	62417	3155	insid	2.0
835	102921	5423	advertis	2.0
836	114806	6110	excit	3.0
837	80044	4124	decad	2.0
838	19282	846	meatbal	2.0
839	117251	6255	keg	2.0
840	102208	5379	lacon	1.0
841	36830	1744	dip	2.0
842	8045	331	scratch	2.0
843	143509	7788	mesmeris	3.0
844	63330	3204	effect	3.0
845	20149	896	xfile	2.0
846	17581	761	free	3.0
847	22835	1033	eh	2.0
848	77855	4003	retain	2.0
849	4212	159	titl	2.0
850	113092	6005	comic	2.0
851	129310	6953	liveact	2.0
852	141067	7651	riot	3.0
853	144304	7834	infant	2.0
854	9665	403	half	2.0
855	2492	95	blow	2.0
856	60537	3056	aw	2.0
857	115061	6130	actionadventur	2.0
858	4466	168	hero	3.0
859	4638	176	spiral	2.0
860	150897	8225	genuin	4.0
861	120220	6428	ballplay	2.0
862	3015	113	look	2.0
863	93580	4880	remind	2.0
864	104649	5526	charg	2.0
865	46754	2276	bike	2.0
866	129513	6964	bolder	3.0
867	116021	6183	hank	2.0
868	3120	117	within	2.0
869	33133	1553	worth	3.0
870	599	22	publish	2.0
871	52668	2608	nonsens	1.0
872	31197	1457	overwrought	1.0
873	33867	1590	entendr	2.0
874	89530	4655	clown	2.0
875	35873	1693	grungepir	2.0
876	49444	2419	hyphen	2.0
877	57404	2893	breath	2.0
878	111395	5908	chaplin	2.0
879	118125	6310	tattoo	3.0
880	82398	4255	deliber	2.0
881	18290	798	time	2.0
882	5996	240	presid	2.0
883	129558	6966	girardot	2.0
884	152389	8315	shoot	2.0
885	7608	308	say	2.0
886	44242	2145	autist	1.0
887	103132	5439	obstacl	2.0
888	25151	1149	dreamlik	3.0
889	32970	1544	ludicr	0.0
890	66655	3383	joke	3.0
891	108592	5746	adult	2.0
892	20262	902	distanc	2.0
893	51443	2533	portray	2.0
894	407	14	sens	2.0
895	123081	6606	resolv	2.0
896	23934	1087	fatal	2.0
897	101488	5336	icon	4.0
898	11243	484	warren	2.0
899	135331	7308	teenag	2.0
900	64215	3249	spirit	2.0
901	39538	1887	foolish	1.0
902	78644	4047	scant	1.0
903	133110	7178	pictur	2.0
904	36870	1747	farfetch	1.0
905	91128	4741	intent	2.0
