	PhraseId	SentenceId	Phrase	Sentiment
537	128688	6921	promot	2.0
538	76201	3909	plug	2.0
539	54480	2708	everlast	3.0
540	65606	3325	humorless	0.0
541	49998	2454	piccoli	1.0
542	29729	1377	janklowiczmann	2.0
543	96908	5066	videologu	2.0
544	15503	664	strike	3.0
545	29645	1373	unbreak	3.0
546	21718	970	subtitl	2.0
547	105650	5577	approach	2.0
548	21351	954	embalm	2.0
549	80506	4146	dark	2.0
550	136275	7367	thesi	2.0
551	66891	3394	failur	0.0
552	144648	7851	offbeat	2.0
553	154812	8468	bladerunn	2.0
554	42687	2060	imit	1.0
555	50782	2498	deni	1.0
556	140691	7633	like	2.0
557	133019	7174	empath	3.0
558	125302	6732	sorriest	1.0
559	27659	1269	wisegirl	2.0
560	43586	2110	fontain	2.0
561	72948	3726	rom	2.0
562	33611	1577	geneva	2.0
563	122185	6550	embodi	2.0
564	13569	582	overcom	2.0
565	95397	4981	cad	2.0
566	79618	4099	possibl	2.0
567	25070	1145	selfconsci	2.0
568	81284	4190	open	3.0
569	55570	2774	could	2.0
570	90637	4718	venezuelan	2.0
571	119863	6411	judici	2.0
572	126991	6828	endlessli	2.0
573	121061	6483	idea	2.0
574	21170	948	handiwork	2.0
575	146020	7941	splendidlook	4.0
576	26400	1211	astonish	3.0
577	105524	5572	slowpac	2.0
578	16314	703	turntablist	2.0
579	35617	1678	fear	2.0
580	132911	7167	dabbl	2.0
581	116518	6213	bmovi	2.0
582	34529	1622	hodgepodg	1.0
583	79726	4105	mention	2.0
584	101745	5356	act	2.0
585	107646	5689	escap	2.0
586	1512	55	perhap	2.0
587	56301	2823	advic	2.0
588	40397	1932	random	2.0
589	144132	7823	epiphani	2.0
590	15234	654	anderson	2.0
591	58890	2970	manipul	2.0
592	23691	1076	apt	2.0
593	13276	570	tini	2.0
594	29488	1366	sy	2.0
595	26513	1216	hot	2.0
596	120375	6436	kapur	2.0
597	112305	5964	niftiest	3.0
598	95390	4981	scott	2.0
599	31297	1461	tenor	2.0
600	7395	301	shallow	1.0
601	4001	151	america	2.0
602	29762	1379	noth	2.0
603	65014	3290	athlet	2.0
604	31109	1451	solondz	2.0
605	128608	6916	actuari	2.0
606	84901	4390	bounc	2.0
607	75709	3881	stuart	2.0
608	148407	8075	portray	2.0
609	27351	1256	rollercoast	2.0
610	13591	583	star	3.0
611	84836	4387	hideandseek	2.0
612	1962	72	clever	4.0
613	103214	5443	cliff	2.0
614	138381	7491	sabara	2.0
615	148364	8073	friendship	3.0
616	55407	2765	interviewe	2.0
617	78211	4024	interest	3.0
618	55225	2752	stylish	3.0
619	109013	5771	masturb	2.0
620	11828	509	react	2.0
621	36694	1737	redund	1.0
622	27260	1253	walk	2.0
623	149812	8156	malleabl	2.0
624	114592	6096	wors	1.0
625	24278	1103	accomplish	2.0
626	38902	1855	kahlo	2.0
627	48126	2347	rahrah	3.0
628	21908	979	nineti	2.0
629	67822	3444	pt	2.0
630	128335	6904	bob	2.0
631	25049	1143	necessari	2.0
632	11948	512	confront	1.0
633	69869	3552	ship	2.0
634	105440	5568	chitchat	2.0
635	82038	4232	cardoso	2.0
636	105092	5551	divid	2.0
637	20042	889	adequ	2.0
638	11789	507	magic	3.0
639	143220	7774	tale	2.0
640	45599	2215	sermon	2.0
641	58194	2932	regret	1.0
642	23516	1066	presum	3.0
643	73307	3744	past	2.0
644	43253	2089	churchwari	2.0
645	143379	7782	magi	2.0
646	5831	233	lackadais	1.0
647	55274	2755	maudlin	1.0
648	103812	5472	personifi	2.0
649	24352	1107	marvel	4.0
650	51224	2521	name	2.0
651	129314	6953	pay	2.5
652	56186	2815	space	2.0
653	32946	1543	peek	2.0
654	38192	1816	paint	2.0
655	47152	2298	impress	3.0
656	79660	4100	insur	3.0
657	147741	8038	foulmouth	1.0
658	99052	5194	mercilessli	2.0
659	143432	7784	hip	2.0
660	152608	8328	skil	3.0
661	17424	756	part	2.0
662	152215	8304	journalist	2.0
663	12335	527	forget	1.0
664	65025	3291	profit	2.0
665	77364	3979	dozen	2.0
666	41791	2012	dici	2.0
667	50064	2458	sincer	3.0
668	67244	3411	charact	2.0
669	3856	147	feet	2.0
670	15396	658	glori	2.0
671	96200	5025	invit	2.0
672	115605	6161	g	2.0
673	137352	7431	unmention	2.0
674	17574	761	howard	2.0
675	27590	1267	maker	2.0
676	117449	6267	filmcultur	2.0
677	35187	1654	marshal	2.0
678	145878	7931	perplex	2.0
679	23072	1044	alert	2.0
680	95805	5005	substanti	3.0
681	13532	581	explain	2.0
682	55594	2776	context	2.0
683	78727	4050	dump	1.0
684	33315	1561	unpleasantli	1.0
685	69485	3532	danc	3.0
686	76370	3922	schoolboy	2.0
687	41823	2013	swung	2.0
688	77466	3984	propos	2.0
689	35877	1693	hairdo	2.0
690	98341	5154	byler	2.0
691	392	14	distort	2.0
692	150921	8226	rural	2.0
693	16657	719	calcul	2.0
694	8951	373	twohour	2.0
695	130800	7048	mexico	2.0
696	81358	4193	zealand	2.0
697	93353	4868	popul	2.0
698	24304	1104	nachtwey	2.0
699	45261	2201	damn	2.0
700	8461	351	abhorr	1.0
701	121230	6491	flop	1.0
702	27876	1280	faith	2.0
703	84272	4355	leaner	2.0
704	82393	4255	deprav	2.0
705	48509	2370	draw	2.0
706	9900	414	minor	2.0
707	140225	7609	aesthet	2.0
708	42260	2034	laptop	2.0
709	142111	7709	amaz	4.0
710	67188	3409	fineri	3.0
711	100277	5262	uncompromis	2.0
712	56874	2860	allur	2.0
713	98963	5190	accompani	2.0
714	91817	4778	duke	2.0
715	96121	5020	narrow	2.0
716	74123	3794	core	3.0
717	27512	1263	courag	3.0
718	49440	2419	indian	2.0
719	9580	398	teardrench	3.0
720	12161	520	streamlin	2.0
721	3975	150	focus	2.0
722	26075	1194	handl	2.0
723	153292	8372	automat	2.0
724	74311	3807	sure	2.0
725	30887	1437	footag	2.0
726	105761	5583	stalk	2.0
727	116146	6189	pack	2.0
728	12422	531	touch	3.0
729	26451	1213	bread	2.0
730	45256	2200	flaw	1.0
731	80607	4150	attack	2.0
732	87020	4510	end	2.0
733	7527	305	popcorn	3.0
734	93675	4884	elder	2.0
735	67571	3429	bask	2.0
736	125403	6738	subgenr	3.0
737	51105	2515	cat	2.0
738	828	30	term	2.0
739	11705	505	degrad	2.0
740	47674	2323	mother	2.0
741	34538	1623	flimsier	2.0
742	128041	6887	suggest	2.0
743	20964	936	faster	2.0
744	80638	4152	tract	2.0
745	93821	4894	plain	2.0
746	124672	6699	dementedfunni	2.0
747	25272	1155	slender	2.0
748	115429	6150	hatinhand	2.0
749	84718	4382	newfoundland	2.0
750	129640	6972	cream	2.0
751	108260	5727	avon	2.0
752	89660	4665	profan	2.0
753	1122	41	five	2.0
754	93670	4884	hugh	2.0
755	76055	3902	shearer	2.0
756	105709	5580	brit	2.0
757	137425	7434	lake	2.0
758	77558	3989	interfamili	2.0
759	130974	7059	fubar	2.0
760	104618	5524	murdock	2.0
761	128018	6886	abil	2.0
762	41152	1973	significantli	2.0
763	107292	5669	anyth	2.0
764	14817	636	potenti	3.0
765	151766	8281	beseechingli	2.0
766	69173	3514	cheesiest	1.0
767	58815	2965	chamber	2.0
768	37558	1784	invalu	2.0
769	38363	1826	anim	2.0
770	55708	2786	contradictori	1.0
771	7478	303	gag	2.0
772	56852	2858	hour	2.0
773	121954	6537	sub	2.0
774	130488	7031	jackson	2.0
775	95686	4998	giler	2.0
776	22949	1038	guess	2.0
777	123237	6615	simultan	2.0
778	90455	4708	local	2.0
779	128249	6900	cough	2.0
780	85773	4437	demeanour	2.0
781	34224	1608	impuls	2.0
782	114981	6123	embarrass	0.0
783	4286	163	know	2.0
784	122408	6563	abysm	1.0
785	148277	8069	adrenalin	2.0
786	4612	175	chimp	2.0
787	47079	2296	widowmak	2.0
788	4218	160	unclutt	3.0
789	50183	2466	campi	2.0
790	30139	1399	asham	2.0
791	126671	6810	elegiac	2.0
792	42263	2034	sketchi	1.0
793	78737	4051	getgo	2.0
794	77362	3979	rewritten	2.0
795	47578	2319	purpos	3.0
796	86863	4500	holocaust	1.0
797	26517	1216	classic	2.5
798	32779	1536	record	3.0
799	59085	2981	resort	2.0
800	89916	4679	filmmak	2.0
801	50047	2456	gooey	2.0
802	75265	3861	warm	3.0
803	139381	7557	extraordinari	4.0
804	94120	4910	ultraloud	2.0
805	52847	2619	undernourish	1.0
806	103843	5474	prettiest	3.0
807	121337	6498	wreak	2.0
808	153821	8401	guiltypleasur	3.0
809	131813	7105	humanist	3.0
810	62929	3184	complex	2.0
811	82586	4263	similarli	2.0
812	42290	2037	date	2.0
813	93793	4892	fanboy	2.0
814	95217	4967	undeserv	1.0
815	98565	5166	find	2.0
816	106954	5648	breadth	2.0
817	26780	1229	hood	2.0
818	58234	2933	fragil	2.0
819	137695	7451	suspens	2.0
820	135411	7312	identityseek	2.0
821	4157	156	lush	3.0
822	23534	1066	trot	2.0
823	9724	404	effect	2.0
824	88048	4573	starstud	3.0
825	73	2	introspect	2.0
826	60145	3033	taint	1.0
827	40866	1957	light	2.0
828	117854	6293	blind	2.0
829	19621	862	sitcomishli	1.0
830	64116	3244	os	2.0
831	94496	4931	immatur	1.0
832	128785	6926	skindeep	3.0
833	57786	2911	5	2.0
834	85581	4425	appeal	3.0
835	27095	1245	life	2.0
836	49099	2398	oldschool	2.0
837	130111	7007	triumph	2.0
838	26627	1221	stench	1.0
839	144370	7838	honest	2.0
840	7219	294	goldmemb	2.0
841	113087	6005	leonard	2.0
842	22752	1030	mass	2.0
843	62477	3160	talki	2.0
844	59138	2983	clobber	2.0
845	140192	7607	moneygrub	1.0
846	105645	5577	northern	2.0
847	100374	5267	univers	2.0
848	141069	7651	riot	3.0
849	118932	6356	chatter	3.0
850	152876	8344	brood	2.0
851	76304	3918	desert	1.0
852	11451	492	dispos	1.0
853	142125	7709	irritatingli	1.0
854	10768	457	definit	2.0
855	15463	662	fling	3.0
856	27637	1268	ford	2.0
857	73376	3750	great	3.0
858	20073	890	tinseltown	2.0
859	36805	1744	trim	2.0
860	79009	4065	overst	1.0
861	13497	581	walter	2.0
862	148823	8096	oblig	2.0
863	5525	219	antifeminist	1.0
864	99146	5199	side	2.0
865	836	30	inoffens	1.0
866	107115	5659	traffic	2.0
867	63583	3219	verismo	2.0
868	41103	1970	blanchett	2.0
869	35653	1679	categori	2.0
870	128575	6916	restrain	2.0
871	38381	1827	sentenc	2.0
872	118828	6351	thriller	2.0
873	103144	5439	rafael	2.0
874	49958	2452	dougla	2.0
875	44941	2180	eloqu	3.0
876	118468	6329	valid	2.0
877	117805	6291	wonder	3.0
878	107487	5678	tri	2.0
879	147874	8046	eldritch	2.0
880	85938	4446	spirit	4.0
881	33530	1573	demonstr	2.0
882	26690	1224	rise	2.0
883	60928	3077	depart	2.0
884	119132	6367	viewer	2.0
885	27422	1259	one	2.0
886	144533	7846	platitud	2.0
887	2763	106	religi	2.0
888	23505	1065	crucial	2.0
889	140556	7627	poke	2.0
890	150197	8181	adept	3.0
891	9321	388	multilay	2.0
892	48430	2365	rerun	1.0
893	36829	1744	sporad	2.0
894	12685	546	creator	2.0
895	55978	2800	shed	2.0
