	PhraseId	SentenceId	Phrase	Sentiment
167	749	28	offer opportun occasion smile chuckl	2.0
168	8852	368	orient	2.0
169	6732	269	special walk	3.0
170	3140	118	evanesc seamless sumptuou stream	3.0
171	1494	54	bygon era	2.0
172	7490	303	oppos extent outrag	2.0
173	1811	67	nearli imposs	2.0
174	3999	151	nearfutur america	2.0
175	2595	99	monster one	1.0
176	5915	236	strike defiantli retro chord	2.0
177	9046	377	hollywood fantasi	2.0
178	7680	310	pass sex in movi look like cheap hyster	0.0
179	776	28	beyond	2.0
180	4724	180	contriv exercis	2.0
181	6023	240	wa essenti campaign end	2.0
182	9166	382	terribl funni	3.0
183	8876	369	funniest idea	4.0
184	7621	308	deserv	2.0
185	3924	149	tarantula	2.0
186	1074	39	take in total unexpect direct keep go	2.0
187	8969	374	shiner	3.0
188	2371	91	lazi movi avoid solv one problem tri distract us solut anoth	0.0
189	9775	406	95minut commerci nba properti	1.0
190	3770	143	frame	2.0
191	6762	270	mainstream	2.0
192	9021	376	honesti	3.0
193	7389	301	come across shallow glib though not meanspirit	1.5
194	3276	124	unsettl imag warravag land prove potent rivet unlik stori sarah harrison	2.5
195	3347	126	mostli martha mostli unsurpris still sweet even delect divers	3.0
196	1328	49	page	2.0
197	332	12	martialart flick	2.0
198	7877	320	comingofag movi	2.0
199	9435	392	king sonni miller	2.0
200	1797	66	pg13	3.0
201	4677	178	plainli dull	1.0
202	1347	50	prevent rather place blame	2.0
203	872	32	poetri	2.5
204	2982	113	director tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0.3333333333333333
205	9137	381	take away	2.0
206	1471	53	rest	2.0
207	3499	130	hew out world carri us effortlessli dark light	3.0
208	676	24	good indic	3.0
209	6295	251	reassur	2.0
210	8959	374	ambiti movi	3.0
211	84	3	even fan	2.0
212	7528	306	latenight cabl sexploit romp masquerad thriller ruthless social order govern colleg cliqu	2.0
213	712	26	impecc pedigre mongrel pep	3.0
214	9984	419	push too hard make thi comedi seriou drama	1.0
215	4290	163	cross toxic chemic bunch exot creatur	2.0
216	2033	77	wrong	1.0
217	8680	361	flashi twist	3.0
218	2906	111	nt believ	2.0
219	5031	197	saw tv	2.0
220	7737	314	in break code make movi	1.5
221	7425	302	stock plot	1.0
222	6575	261	chew	2.0
223	2506	96	invigor surreal reson rainbow	4.0
224	8711	363	infantil	1.0
225	6339	252	avoid recogn man bilk unsuspect moviego	0.5
226	9504	395	film wellcraft	4.0
227	7321	298	countri	2.0
228	7986	327	best not worth see unless want laugh	1.0
229	5786	229	ha final found right vent lrb accur	3.0
230	5825	232	usual	2.0
231	7651	310	judith	2.0
232	3859	147	scruffi giannini	2.0
233	7865	320	sever clich movi structur road movi comingofag movi	2.0
234	6568	261	bite	2.0
235	6697	267	like bigbug movi	2.0
236	4083	154	artist simpli tire fight fight put weight world hi shoulder play narr form	1.0
237	7463	303	thi blaxploit spoof downplay raunch in favor gag reli strength clever oppos extent outrag	2.0
238	6287	251	film predict in reassur manner beauti sung holiday carol	3.0
239	4621	175	blown	1.0
240	2285	87	courag idea	3.0
241	2352	90	corni examin young actress tri find way	1.0
242	8242	342	wit empathi	3.0
243	3351	126	mostli	2.0
244	7094	286	smart	3.6666666666666665
245	7441	302	provid enjoy 100 minut in movi theater	3.0
246	8692	361	fabl	2.0
247	4318	163	death	2.0
248	9451	393	aussi	2.0
249	2193	82	quiet american	2.0
250	8038	330	arnold	2.0
251	960	35	hi first film full monti	2.0
252	4725	180	in magic realism	2.0
253	2320	89	slice life veri differ yet instantli recogniz	2.0
254	1518	55	call film refresh	3.0
255	2997	113	viewer	2.0
256	2416	93	entertain not much	1.0
257	4143	156	also fulli exampl kind lush allenvelop movi experi rhapsod	3.0
258	9426	392	watercamera oper team	2.0
259	8938	372	willi	2.0
260	2526	97	one crass contriv sequel not onli fail make secondguess affect origin	0.5
261	7934	323	ignor	1.0
262	2708	103	prison lrb ultim victim rrb histori	2.0
263	8488	352	relationship like holli marina could surviv hothous emot teendom	2.0
264	6094	243	ideal	3.0
265	8213	340	broken heart	2.0
266	2605	100	plough furrow	1.0
267	2674	102	writer	2.0
268	5304	210	ruthlessli pain	1.0
269	2727	105	shyamalan stop tri pleas hi mom	1.0
270	5795	229	vent	2.0
271	7392	301	across shallow glib	2.0
272	1588	59	back	2.0
273	9345	390	town ha kind authent feel one peopl stand out everybodi els in background seem manufactur artifici	1.0
274	8325	345	abov anyth sandler	3.0
275	8247	342	waydowntown acknowledg silent scream workaday inertia stop short indulg charact strive solips	2.0
276	375	14	say	2.0
277	8508	352	longev	2.0
278	184	6	sincer perform	4.0
279	3835	146	creat monster	2.0
280	9755	405	quirki charact engag stori	4.0
281	8468	351	simplist	2.0
282	4608	175	imax film	2.0
283	7215	294	austin power in goldmemb	2.0
284	3966	150	like veri light errol morri	2.0
285	4896	190	old	2.0
286	7297	297	warmest	3.0
287	5893	235	scous	2.0
288	4538	171	exercis	2.0
289	928	34	go	2.0
290	988	36	whatev terror hero horror movi tri avoid	1.5
291	8669	360	scratch	2.0
292	7405	301	respons put togeth ani movi particular valu merit	1.6666666666666667
293	9936	416	see hi perform noth els	3.0
294	44	1	occasion amus none amount much stori	2.0
295	4530	171	looselyconnect string actingworkshop exercis	2.0
296	2869	110	mawkish selfparodi	1.0
297	6324	252	wear over hi head goe out public avoid recogn man bilk unsuspect moviego	1.0
298	8428	350	dead man	2.0
299	8666	360	give scratch second look	3.0
300	5361	214	singularli offput romant comedi	1.0
301	2272	86	ed	2.0
302	745	28	import earnest offer opportun occasion smile chuckl	3.0
303	8271	342	charact	2.0
304	3574	133	releas outtak theatric	2.0
305	4913	191	dragon real star reign fire wo nt disappoint	3.0
306	8817	367	hunger cat peopl	2.0
307	2696	103	tenaci human fighter wa also prison lrb ultim victim rrb histori	3.0
308	7088	285	ii	2.0
309	8124	335	rawnerv	2.0
310	9276	387	interest medit ether natur internet otherworldli energi	3.0
311	8698	362	drama take too serious	1.0
312	3377	127	affect	2.5
313	5506	218	recent histori	2.0
314	472	17	inspir	3.0
315	3119	117	within wallflow	3.0
316	793	29	vapid	1.0
317	2752	106	modern citi	2.0
318	6004	240	singlehandedli	2.0
319	7207	293	one anoth	2.0
320	5414	216	trust audienc	3.0
321	6452	256	breezi blend	3.0
322	9073	379	in book tri make outrag	2.0
323	7342	300	first appear	2.0
324	4995	195	veer comic cours	1.0
325	7359	300	cold vacuum	2.0
326	9772	406	play like 95minut commerci nba properti	1.0
327	8445	351	white	2.0
328	5875	234	doze	2.0
329	3008	113	becaus movi ugli look not hollywood product	1.0
330	883	33	ice age first computergener featur cartoon feel like movi make glacial pace earli	2.0
331	7436	302	inject	2.0
332	6831	274	goodnatur never dull	3.0
333	6491	257	nt get recreat famou moment show	2.0
334	7767	315	lowerclass	2.0
335	9492	395	formula filmmak	2.0
336	8789	366	destini	2.0
337	6206	246	america histori awkward human life	3.0
338	8607	357	gone	2.0
339	2301	88	in short	1.0
340	5253	208	parapsycholog phenomena soul nuanc	3.0
341	3796	144	tender	2.5
342	12	1	demonstr	2.0
343	3895	148	key moment	2.0
344	144	4	shakespearean tragedi juici soap opera	2.0
345	2359	90	young actress	2.0
346	2692	103	record tenaci human fighter wa also prison lrb ultim victim rrb histori	3.0
347	3323	125	honest	4.0
348	3743	142	amaz slapstick instrument	3.0
349	9794	407	virtual everyth wrong	1.0
350	8151	336	annoy	0.0
351	8293	345	otherwis goodnatured mr deed embrac	2.0
352	8008	328	unfairli	1.0
353	2308	88	wonder big screen	3.5
354	6255	249	enjoy expect though becaus laugh come fairli basic comed construct	3.0
355	2715	103	victim rrb	1.0
356	9339	389	everyman	2.0
357	4597	175	one thing thi wild film	2.0
358	9456	393	channel	2.0
359	9830	410	hilari music comedi	4.0
360	5996	240	presid	2.0
361	9828	409	1972	2.0
362	322	12	hi childhood dream	2.0
363	3075	115	not hobbi attract young fit	2.0
364	7056	283	sent copyof thi film review dvd	2.0
365	8136	336	practic everi facet	2.0
366	3912	149	freak	2.0
367	5488	218	serv workabl primer region recent histori would make terrif 10thgrade learn tool	3.0
368	2468	94	quirki	2.0
369	2815	108	probabl onli way	2.0
370	8862	369	quash whatev obscen hand	1.0
371	5665	225	film bad doe nt improv upon experi stare blank screen	0.0
372	4133	156	film not onli love song movi	3.0
373	5417	216	understand complex stori	2.0
374	1139	42	right home in thi french shocker play hi usual bad boy weirdo role	3.0
375	8655	360	would automat bypass hiphop documentari	2.0
376	3903	148	big splash	3.0
377	8557	354	purport	3.0
378	4781	182	base	2.0
379	8625	358	involv us	2.0
380	7339	300	spark	2.0
381	8878	369	nt funni	1.0
382	5002	195	unintent parallel might inadvert evok memori emot anyth humor	1.0
383	7774	316	prove mainli south korean filmmak make undemand action movi alacr hollywood counterpart	2.0
384	2990	113	tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0.0
385	2494	95	empti theatr	1.3333333333333333
386	3186	120	polanski	2.0
387	139	4	deceit murder	1.0
388	1836	67	monstrou lunat	2.0
389	7120	288	trembl	2.0
390	5640	224	bland surfacey way	1.0
391	349	12	remain	2.0
392	4033	152	drag soon action speed up	1.0
393	9318	388	multilay sympathet femal charact	3.0
394	5340	212	parent bewar	1.0
395	4170	157	capabl	2.0
396	7379	301	princ fellow	3.0
397	3227	121	spiderman better ani summer blockbust endur last summer hope set tone summer good stuff	4.0
398	8202	340	direct pianist like surgeon mend broken heart veri meticul without ani passion	1.0
399	4149	156	exampl kind lush allenvelop movi experi rhapsod	3.0
400	7328	300	though mani actor throw spark two first appear ca nt gener enough heat in thi cold vacuum comedi start reaction	1.0
401	1477	53	overexpos	1.0
402	8638	358	littl emot invest	1.0
403	622	23	like go hous parti watch host defend froth exgirlfriend	1.0
404	7019	281	incoher	1.0
405	5764	228	get love stori	2.0
406	6993	280	direct	2.0
407	8861	369	ha quash whatev obscen hand	2.0
408	7667	310	intim	2.0
409	605	22	case studi	2.0
410	2252	86	flatli	1.0
411	8837	367	cannib lust abov ordinari	3.0
412	618	22	polit	2.0
413	254	9	nt	2.0
414	869	32	aim poetri	2.0
415	4439	167	employ hollywood kid	2.0
416	3933	149	bmovi	1.0
417	2892	110	compel reason	2.0
418	1780	66	reek	1.5
419	7269	297	maintain appear clinic object thi sad occasion horrifi often inspir film among wiseman warmest	4.0
420	8718	363	overthetop amateurish	0.0
421	582	22	thi sens	2.0
422	2838	108	3000 guy	2.0
423	1716	64	charact deepli thought in rightthink film	3.0
424	8034	330	hey arnold	2.0
425	6671	266	styliz touch john woo bullet ballet	3.0
426	9854	411	consid work	2.0
427	4539	172	sharp movi otherwis dull subject	3.0
428	9443	392	michael stewart	2.0
429	4128	156	director	2.0
430	20	1	good goos	2.0
431	5570	221	hi work	2.0
432	5387	215	wa probabl fun make sit	1.0
433	3792	144	sentiment	2.0
434	517	19	inept bigscreen remak aveng wild wild west	1.0
435	689	25	plot	2.0
436	1697	63	ani intrigu lrb funni accent rrb	2.0
437	9277	387	interest medit	4.0
438	6344	252	man bilk unsuspect moviego	1.0
439	5376	215	opt routin slasher film wa probabl fun make sit	1.0
440	6326	252	wear over hi head	2.0
441	8866	369	whatev obscen hand	2.0
442	7352	300	gener enough heat	3.0
443	6193	246	ever seen	2.5
444	8840	367	lust	3.0
445	5319	211	damon	2.0
446	8920	372	sit around campfir around midnight tell creepi stori give willi	2.0
447	6895	276	sarah	2.0
448	4599	175	one thing	2.0
449	4460	168	emot scatter film	1.0
450	4104	154	put	2.0
451	4103	154	put weight world hi shoulder	2.0
452	1526	56	lead perform	3.0
453	7286	297	occasion horrifi often inspir	3.0
454	356	13	absolut joy	3.5
455	6025	240	wa essenti	2.0
456	945	35	cattaneo follow runaway success hi first film full monti someth differ	2.0
457	7246	295	lack emphasi music in britney spear first movi	2.0
458	6951	278	much better book	2.0
459	204	7	troubl	1.0
460	5294	210	depress ruthlessli pain deprav movi equival stare open wound	0.0
461	5138	202	well togeth	3.0
462	8990	374	come	2.0
463	1116	41	visual charm	3.0
464	738	27	exclus	2.0
465	4154	156	kind lush allenvelop movi experi	3.5
466	695	25	romant	2.0
467	6860	275	solondz	2.0
468	7042	282	tri smart	1.0
469	3178	119	succeed	3.0
470	2790	107	art ethic cost moral compromis	2.0
471	4679	178	visual ugli	1.0
472	2319	89	us slice life veri differ yet instantli recogniz	3.0
473	6404	254	anim	2.0
474	5110	200	navig fast fade	2.0
475	9019	376	honesti respect	3.0
476	2149	82	phillip noyc	2.0
477	7960	324	given passion somewhat flaw treatment	2.5
478	6781	272	first 10 minut	2.0
479	8767	365	high school comedi	2.0
480	9726	404	like two guy yell in face two hour	1.0
481	3452	128	sc	2.0
482	5472	217	visibl enthusiasm	3.0
483	8461	351	abhorr	1.0
484	1100	41	tartakovski team ha freakish power visual charm five writer slip modern rut narr banal	0.0
485	4348	165	bizarr sort romant comedi	2.0
486	2579	98	improv	1.0
487	3507	130	carri us effortlessli dark	3.0
488	4484	169	paradiso	2.0
489	9816	408	suspens	2.5
490	6737	269	wood	2.0
491	244	8	bartlett	2.0
492	9642	402	neglect less conspicu write strength	2.0
493	874	32	end up sound like satir	1.0
494	9896	414	swallow	2.0
495	9699	403	tell heart sweet littl girl	3.0
496	8839	367	cannib	1.0
497	3554	133	thi kind product would funnier director releas outtak theatric use film bonu featur dvd	1.0
498	586	22	becom studi gambl publish world	2.0
499	4202	159	wear out welcom tryingli titl charact	0.5
500	1966	73	lrb rrb absorb documentari	3.0
501	2499	95	grace compani	2.0
502	8980	374	effect make up one nt come	2.0
503	7362	300	comedi start reaction	2.6666666666666665
504	5580	221	typic love stori	2.0
505	9385	391	juli davi	2.0
506	8041	331	though onli scratch surfac	1.0
507	8083	332	mere stori point	2.0
508	8297	345	otherwis goodnatured	3.0
509	802	29	structur	2.0
510	7083	285	blade ii doe nt cut	1.0
511	9006	375	one beast	2.0
512	8801	367	though goe anyon ha seen hunger cat peopl find littl new	1.0
513	148	4	shakespearean	2.0
514	6613	263	moral tale	3.0
515	9220	385	uniformli superb	4.0
516	543	20	expect noth	1.6666666666666667
517	92	3	merchant	2.0
518	6196	246	work artist one whose view america histori awkward human life gener deep	3.3333333333333335
519	644	23	froth exgirlfriend	2.0
520	5245	208	welldon	3.0
521	5287	209	bent	2.0
522	8301	345	deed	2.0
523	850	32	hamper no paralyz selfindulg script aim poetri end up sound like satir	0.5
524	6136	244	cuss	2.0
525	6369	253	unknown	2.0
526	1820	67	skin man onli know evil monstrou lunat	2.0
527	6583	261	in 1915 difficult relationship in present	2.0
528	1390	51	celebr irish playwright poet drinker	2.0
529	7271	297	maintain appear clinic object	3.0
530	8642	358	invest	2.0
531	5475	217	mighti hard find	2.0
532	4489	169	new scene	2.0
533	3471	129	brilliant gag expens paid pay see	2.0
534	5929	236	contemporari	2.0
535	3829	146	hi film	2.0
536	8877	369	funniest	4.0
537	611	22	apart	2.0
538	4834	185	42	2.0
539	4125	156	in director cut	2.0
540	666	24	7 time dure windtalk	2.0
541	4506	170	middl	2.0
542	9111	380	dream	2.0
543	1737	65	despit gratuit cinemat distract impress upon still good fun	3.0
544	4213	160	unclutt reson gem relay univers point without lectur confront	3.0
545	5985	240	chronicl	2.0
546	8915	372	like	2.0
547	1854	69	stoner midnight flick scifi deconstruct gay fantasia	2.0
548	5753	228	wellintent	3.0
549	6259	249	enjoy expect though	3.0
550	2086	79	involv	2.0
551	6786	272	worth see	4.0
552	2379	91	solv one problem	2.0
553	2607	100	furrow	2.0
554	2390	91	solut	2.0
555	8992	375	movi suck in despit flaw heaven one beast	3.0
556	5289	209	world domin destruct	2.0
557	1312	49	tackl	2.0
558	8617	358	establish realist atmospher involv us in unfold crisi	3.0
559	3174	119	b movi way	2.0
560	2723	104	tri	1.6666666666666667
561	9448	393	aussi david caesar channel notquitedead career guy ritchi	1.5
562	6968	279	swear	2.0
563	6232	248	sillier	1.0
564	1021	37	in amus us	3.0
565	7760	315	disappointingli thin slice	1.0
566	3673	138	say grow up cathol realli anyth	2.0
567	1376	51	tvmovi	2.0
568	8160	337	filmmak heart in right place	2.0
569	6756	270	like mainstream audienc rare seen	3.0
570	5310	210	movi equival	2.0
571	8170	338	one highlyprais disappoint	2.0
572	1731	64	rightthink film	3.0
573	4444	167	owe	2.0
574	4994	195	never veer comic cours	3.0
575	2482	95	report number tumblewe blow empti theatr	1.0
576	4968	193	comalik	2.0
577	6743	270	photograph stage mend	2.0
578	8420	350	resurrect dead man hard copi come aknock no	2.0
579	6986	280	overcook hamfist direct ha actor reach back row	0.0
580	9507	395	thi one	2.0
581	1596	59	cradl	2.0
582	3066	115	swing	2.0
583	6981	280	in addit overcook hamfist direct ha actor reach back row dialogu sound like horribl poetri	0.0
584	9302	388	delia greta paula	2.0
585	7136	289	frenzi	2.0
586	4225	160	relay	2.0
587	9667	403	go recommend secretari base wonder act clinic put spader gyllenha	3.0
588	5197	206	needless chase scene swordfight reveng unfold	1.0
589	8251	342	acknowledg silent scream workaday inertia stop short indulg charact strive solips	3.0
590	6641	264	bear	2.0
591	4605	175	imax film nt chimp lot chimp blown up size hous	1.0
592	9689	403	spader	2.0
593	7077	285	origin	2.6666666666666665
594	2852	109	narr filmmak visual master work quiet power	4.0
595	6106	243	shine	4.0
596	845	31	runofthemil action	1.0
597	7731	314	clariti matter in break code make movi	2.0
598	8830	367	tasti	3.0
599	4917	191	dragon	1.5
600	2004	75	common	2.0
601	8204	340	pianist like surgeon mend broken heart veri meticul without ani passion	1.0
602	3978	150	fail ultim make someth bigger out scrapbook oddbal	1.0
603	3287	124	prove potent rivet unlik stori sarah harrison	4.0
604	3173	119	cheap	0.0
605	1367	50	ever	2.0
606	1550	58	kooki overeag spooki subtli in love myth	2.0
607	9813	408	consist clever suspens	3.0
608	7502	304	begin convent thriller evolv gorgeous atmospher medit lifechang chanc encount	3.0
609	5023	196	depress life	1.0
610	7637	309	mostli undetermin	1.0
611	5200	206	chase scene swordfight	2.0
612	608	22	exist apart movi polit ramif	2.0
613	4790	183	style	2.0
614	5016	195	memori emot	2.0
615	3018	113	not hollywood product	1.5
616	7163	293	time favor could given audienc time day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	1.0
617	3163	119	show us good time	3.0
618	1758	66	transpar	2.0
619	3986	150	make someth bigger	2.0
620	9897	414	minor miracl selfexpress	3.0
621	2915	111	battl imposs care nt veri funni	1.0
622	3806	145	brush up human psycho	2.0
623	4940	192	dramat	3.0
624	2038	78	swimfan	2.0
625	900	33	feel like movi	3.0
626	8657	360	would automat	2.0
627	4932	191	disappoint	0.0
628	1899	70	stumbl relationship	2.0
629	6582	261	armenian	2.0
630	1504	54	silli	3.0
631	6689	267	movi formula nt need mess	2.0
632	5177	204	catch	2.0
633	7313	298	right time in histori countri	2.5
634	4548	172	otherwis dull	1.0
635	8947	373	twohour version releas in 1990	2.0
636	3217	120	befor	2.0
637	1637	61	jame eric	2.0
638	4282	163	creaturefeatur fan	2.0
639	6561	261	difficult worthi film	3.0
640	8953	373	releas	2.0
641	3650	138	although fairli involv far goe	3.0
642	6074	242	emot core	2.0
643	8434	350	come aknock	3.0
644	3882	147	pulp in hi danger game	2.0
645	5320	211	bring proper convict hi role lrb jason bourn rrb	3.0
646	6511	259	increasingli	2.0
647	8273	342	strive	3.0
648	5711	226	teenag	2.0
649	4946	192	happen	2.0
650	4377	165	brilliantli	4.0
651	2284	87	courag idea technic profici	3.0
652	1137	42	vincent	2.0
653	9383	390	artifici	1.6666666666666667
654	1145	42	home	2.0
655	7588	308	lrb allen rrb make piffl long	0.5
656	2749	106	swedish fillm	2.0
657	1254	46	horrifi	1.5
658	5496	218	workabl primer region recent histori	2.0
659	2128	81	hollywood action screenwrit usual come up	2.0
660	6078	243	time commerci ha squeez life out whatev ideal american moviemak ever	1.0
661	5439	217	superflu	2.0
662	9589	399	exist	2.0
663	8275	343	labour storytel	1.0
664	9765	406	assembl clich pabulum play like 95minut commerci nba properti	0.5
665	9649	402	write strength	3.0
666	3063	114	rous us	3.0
667	6345	252	man	3.0
668	6039	241	provid kind laugh therapi need movi comedi	4.0
669	3107	117	perfect	4.0
670	499	18	love	3.0
671	8676	361	offer flashi twist turn occasion fortifi thi turgid fabl	3.0
672	4350	165	bizarr sort	2.0
673	52	1	amount much stori	2.0
674	6989	280	overcook hamfist direct	1.0
675	2329	89	veri differ	2.0
676	8787	366	love destini	2.0
677	2694	103	record	2.0
678	4176	157	sooth	2.0
679	9477	394	followyourdream hollywood fantasi	2.0
680	7377	301	ivan	2.0
681	8155	336	visual atroci	1.0
682	9440	392	sonni miller	2.0
683	1335	50	bloodi	1.0
684	9140	381	take	2.0
685	2080	79	nt veri involv one	1.0
686	6015	240	hardbitten	2.0
687	6621	264	one sens in world travel in hi earlier film freundlich	2.0
688	8912	372	offer chill much like	3.0
689	8907	372	frailti offer chill much like get sit around campfir around midnight tell creepi stori give willi	4.0
690	2820	108	save film aid wisecrack mysteri scienc theater 3000 guy	1.0
691	2058	78	high school swim pool substitut bathtub	2.0
692	6395	254	comput anim handsom variou amus sidekick add muchneed leviti otherwis bleak tale	2.0
693	5657	224	instanc	2.0
694	108	3	hard time	1.0
695	1950	72	leav wonder charact live clever credit roll	2.0
696	3378	127	portrait	2.0
697	455	16	ultim win stori	4.0
698	9953	417	scene	2.0
